age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree,two_year_recid
31.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
53.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,214.0,129.0,13.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,1.0,117.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,0.0,0.0,167.0,16.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,1.0,65.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,1.0,9.0,169.0,4.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,1.0
43.0,1.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,39.0,39.0,12.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,0.0,61.0,12.0,10.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,1.0,26.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0
42.0,1.0,0.0,17.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0
41.0,1.0,1.0,955.0,19.0,4.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,1.0,13.0,13.0,12.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,46.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
41.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0
22.0,1.0,0.0,99.0,119.0,2.0,0.0,0.0,0.0,1.0,1.0
25.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,1.0,4.0,38.0,3.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
60.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,27.0,120.0,3.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,471.0,180.0,7.0,0.0,1.0,5.0,1.0,1.0
21.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,1.0,81.0,66.0,13.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,7.0,8.0,5.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,1.0,26.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
41.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,73.0,88.0,2.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,15.0,17.0,7.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,0.0,13.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,0.0,18.0,20.0,19.0,2.0,0.0,0.0,0.0,1.0
36.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,0.0,33.0,38.0,6.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,73.0,43.0,7.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,1.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0
69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0
57.0,1.0,0.0,174.0,252.0,9.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
33.0,1.0,0.0,26.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,8.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0
39.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,13.0,59.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,40.0,16.0,2.0,0.0,0.0,2.0,0.0,1.0
24.0,1.0,0.0,73.0,0.0,8.0,4.0,0.0,0.0,1.0,1.0
54.0,1.0,0.0,1940.0,12.0,11.0,0.0,0.0,0.0,1.0,0.0
47.0,1.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0
33.0,1.0,0.0,20.0,38.0,9.0,0.0,1.0,3.0,1.0,1.0
29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,1.0,11.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,58.0,9.0,7.0,0.0,0.0,2.0,0.0,1.0
39.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,0.0,11.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,1.0,3.0,2.0,12.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0
29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,2.0,1.0,0.0
46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,19.0,22.0,13.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0
52.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,0.0,43.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,0.0,0.0,1.0
37.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,1.0,1.0,23.0,23.0,17.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,26.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,15.0,16.0,4.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,1.0,4.0,13.0,1.0,0.0,1.0,1.0,1.0,1.0
38.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,10.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0
51.0,0.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
35.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
59.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,164.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,1.0,33.0,33.0,4.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,1.0,69.0,19.0,1.0,0.0,0.0,2.0,1.0,1.0
22.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0
51.0,0.0,0.0,34.0,40.0,3.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,0.0,23.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0
64.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0
29.0,0.0,1.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
51.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
22.0,1.0,0.0,1595.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29.0,1.0,0.0,109.0,126.0,12.0,0.0,2.0,1.0,1.0,1.0
32.0,1.0,1.0,1.0,49.0,9.0,0.0,0.0,0.0,1.0,1.0
51.0,1.0,1.0,18.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
55.0,1.0,0.0,5.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,16.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0
38.0,1.0,0.0,30.0,34.0,5.0,1.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0
74.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,13.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0
32.0,1.0,0.0,42.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
52.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,78.0,23.0,17.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,1.0,79.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,21.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0
63.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0
38.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,119.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,1.0,7.0,6.0,10.0,0.0,0.0,0.0,0.0,1.0
47.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,10.0,50.0,3.0,0.0,0.0,0.0,0.0,1.0
34.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,1.0,70.0,70.0,10.0,0.0,0.0,1.0,1.0,0.0
35.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0
54.0,1.0,0.0,48.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,1.0,1.0
55.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
42.0,1.0,1.0,46.0,19.0,2.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,28.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
42.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,9.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,30.0,23.0,2.0,0.0,0.0,1.0,1.0,1.0
25.0,1.0,0.0,180.0,24.0,4.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,41.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
52.0,0.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,0.0,26.0,12.0,5.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,1.0,28.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,1.0,20.0,20.0,8.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
30.0,1.0,1.0,21.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0
54.0,1.0,1.0,2.0,185.0,7.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0
20.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
37.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
30.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,1.0,70.0,50.0,9.0,1.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,19.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,0.0,92.0,90.0,11.0,1.0,0.0,0.0,1.0,1.0
48.0,0.0,1.0,146.0,146.0,7.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
28.0,1.0,0.0,89.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,7.0,1.0,1.0
20.0,1.0,1.0,40.0,40.0,1.0,1.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,19.0,18.0,5.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,1.0,1.0
47.0,1.0,1.0,385.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,12.0,26.0,10.0,1.0,0.0,1.0,0.0,1.0
26.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
33.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,0.0,53.0,61.0,2.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,3.0,4.0,9.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
45.0,1.0,1.0,5.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0
52.0,1.0,0.0,202.0,22.0,2.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
45.0,0.0,1.0,366.0,19.0,17.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,0.0,12.0,14.0,2.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,45.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
52.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,1.0,10.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0
28.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,31.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0
28.0,1.0,1.0,22.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
37.0,0.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
41.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
26.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
