Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
163,13,24,12,1000,0.5406,0.5391304347826087,3.5999999999999996,180,3431,0.3431
176,14,32,8,500,0.6118,0.6069565217391304,24.8,1240,52226,5.2226
168,14,16,8,500,0.492,0.4852173913043478,7.4,370,1205,0.1205
180,15,16,8,500,0.4872,0.5060869565217392,15.0,750,16137,1.6137
166,13,32,12,500,0.5076,0.5226086956521739,45.4,2270,2140,0.214
153,12,32,8,1000,0.6118,0.6069565217391304,23.0,1150,47708,4.7708
139,11,24,12,1000,0.5444,0.5226086956521739,20.4,1020,49713,4.9713
178,14,32,12,500,0.5104,0.5104347826086957,19.6,980,46376,4.6376
164,13,32,8,500,0.6052,0.6356521739130435,17.0,850,38631,3.8631
144,12,16,8,500,0.4934,0.4791304347826087,28.8,1440,55357,5.5357
127,10,24,12,1000,0.5402,0.5408695652173913,14.4,720,20091,2.0091
141,11,32,8,1000,0.612,0.6060869565217392,47.4,2370,335,0.0335
162,13,24,12,500,0.5406,0.5391304347826087,22.2,1110,49968,4.9968
128,10,32,8,500,0.616,0.5886956521739131,30.0,1500,41679,4.1679
123,10,16,12,1000,0.4224,0.4339130434782609,23.4,1170,39889,3.9889
167,13,32,12,1000,0.5076,0.5226086956521739,24.8,1240,52955,5.2955
150,12,24,12,500,0.5398,0.542608695652174,14.600000000000001,730,17650,1.765
143,11,32,12,1000,0.5104,0.5104347826086957,42.8,2140,38393,3.8393
161,13,24,8,1000,0.5046,0.49043478260869566,38.4,1920,57854,5.7854
145,12,16,8,1000,0.4934,0.4791304347826087,40.2,2010,55042,5.5042
151,12,24,12,1000,0.5398,0.542608695652174,26.8,1340,54607,5.4607
181,15,16,8,1000,0.4872,0.5060869565217392,28.2,1410,38172,3.8172
155,12,32,12,1000,0.5096,0.5139130434782608,18.6,930,39264,3.9264
138,11,24,12,500,0.5444,0.5226086956521739,7.0,350,364,0.0364
166,13,32,12,500,0.5076,0.5226086956521739,12.4,620,17540,1.754
131,10,32,12,1000,0.5144,0.4930434782608696,36.0,1800,31909,3.1909
124,10,24,8,500,0.4972,0.5226086956521739,5.0,250,3542,0.3542
156,13,16,8,500,0.493,0.4808695652173913,36.0,1800,54984,5.4984
136,11,24,8,500,0.5012,0.5052173913043478,11.8,590,10456,1.0456
161,13,24,8,1000,0.5046,0.49043478260869566,8.0,400,2913,0.2913
137,11,24,8,1000,0.5012,0.5052173913043478,25.2,1260,58610,5.861
165,13,32,8,1000,0.6052,0.6356521739130435,0.2,10,936,0.0936
125,10,24,8,1000,0.4972,0.5226086956521739,19.0,950,34148,3.4148
140,11,32,8,500,0.612,0.6060869565217392,1.6,80,1649,0.1649
182,15,16,12,500,0.4188,0.44956521739130434,43.599999999999994,2179,10079,1.0079
147,12,16,12,1000,0.4208,0.4408695652173913,5.6,280,3601,0.3601
172,14,24,8,500,0.502,0.5017391304347826,33.599999999999994,1679,61987,6.1987
175,14,24,12,1000,0.5446,0.5217391304347826,10.0,500,6541,0.6541
143,11,32,12,1000,0.5104,0.5104347826086957,12.4,620,14972,1.4972
171,14,16,12,1000,0.4266,0.4156521739130435,49.0,2450,316,0.0316
138,11,24,12,500,0.5444,0.5226086956521739,40.8,2040,55558,5.5558
183,15,16,12,1000,0.4188,0.44956521739130434,23.0,1150,38814,3.8814
170,14,16,12,500,0.4266,0.4156521739130435,38.2,1910,57624,5.7624
154,12,32,12,500,0.5096,0.5139130434782608,39.0,1950,52434,5.2434
155,12,32,12,1000,0.5096,0.5139130434782608,49.599999999999994,2479,124,0.0124
129,10,32,8,1000,0.616,0.5886956521739131,41.0,2050,29043,2.9043
142,11,32,12,500,0.5104,0.5104347826086957,32.0,1600,59033,5.9033
146,12,16,12,500,0.4208,0.4408695652173913,24.0,1200,46302,4.6302
126,10,24,12,500,0.5402,0.5408695652173913,0.0,0,713,0.0713
159,13,16,12,1000,0.4272,0.41304347826086957,11.8,590,12479,1.2479
135,11,16,12,1000,0.422,0.4356521739130435,28.8,1440,61074,6.1074
131,10,32,12,1000,0.5144,0.4930434782608696,6.4,320,4339,0.4339
149,12,24,8,1000,0.5036,0.49478260869565216,31.8,1590,61520,6.152
177,14,32,8,1000,0.6118,0.6069565217391304,35.8,1790,64346,6.4346
170,14,16,12,500,0.4266,0.4156521739130435,4.0,200,2910,0.291
129,10,32,8,1000,0.616,0.5886956521739131,11.0,550,5546,0.5546
174,14,24,12,500,0.5446,0.5217391304347826,29.2,1460,58215,5.8215
124,10,24,8,500,0.4972,0.5226086956521739,39.599999999999994,1979,29561,2.9561
152,12,32,8,500,0.6118,0.6069565217391304,9.8,490,3590,0.359
184,15,24,8,500,0.4986,0.5165217391304348,4.4,220,7174,0.7174
150,12,24,12,500,0.5398,0.542608695652174,47.8,2390,169,0.0169
157,13,16,8,1000,0.493,0.4808695652173913,16.2,810,36123,3.6123
168,14,16,8,500,0.492,0.4852173913043478,42.8,2140,57592,5.7592
180,15,16,8,500,0.4872,0.5060869565217392,48.599999999999994,2429,134,0.0134
158,13,16,12,500,0.4272,0.41304347826086957,31.6,1580,62228,6.2228
140,11,32,8,500,0.612,0.6060869565217392,36.599999999999994,1829,63460,6.346
154,12,32,12,500,0.5096,0.5139130434782608,5.0,250,4098,0.4098
134,11,16,12,500,0.422,0.4356521739130435,49.8,2490,227,0.0227
175,14,24,12,1000,0.5446,0.5217391304347826,40.0,2000,58425,5.8425
147,12,16,12,1000,0.4208,0.4408695652173913,35.599999999999994,1779,67817,6.7817
126,10,24,12,500,0.5402,0.5408695652173913,34.599999999999994,1729,43451,4.3451
173,14,24,8,1000,0.502,0.5017391304347826,45.2,2260,6824,0.6824
132,11,16,8,500,0.4886,0.5,21.2,1060,47870,4.787
160,13,24,8,500,0.5046,0.49043478260869566,27.0,1350,56444,5.6444
159,13,16,12,1000,0.4272,0.41304347826086957,42.4,2120,36589,3.6589
182,15,16,12,500,0.4188,0.44956521739130434,11.0,550,3105,0.3105
148,12,24,8,500,0.5036,0.49478260869565216,19.4,970,38863,3.8863
163,13,24,12,1000,0.5406,0.5391304347826087,33.599999999999994,1679,63924,6.3924
179,14,32,12,1000,0.5104,0.5104347826086957,1.8,90,1596,0.1596
177,14,32,8,1000,0.6118,0.6069565217391304,5.8,290,1483,0.1483
171,14,16,12,1000,0.4266,0.4156521739130435,18.2,910,36990,3.699
133,11,16,8,1000,0.4886,0.5,4.0,200,3706,0.3706
130,10,32,12,500,0.5144,0.4930434782608696,25.2,1260,42761,4.2761
168,14,16,8,500,0.492,0.4852173913043478,7.6,380,425,0.0425
136,11,24,8,500,0.5012,0.5052173913043478,45.4,2270,2355,0.2355
164,13,32,8,500,0.6052,0.6356521739130435,17.2,860,40025,4.0025
169,14,16,8,1000,0.492,0.4852173913043478,22.6,1130,51237,5.1237
166,13,32,12,500,0.5076,0.5226086956521739,45.599999999999994,2279,2049,0.2049
133,11,16,8,1000,0.4886,0.5,33.599999999999994,1679,64897,6.4897
180,15,16,8,500,0.4872,0.5060869565217392,15.2,760,17889,1.7889
178,14,32,12,500,0.5104,0.5104347826086957,19.8,990,45952,4.5952
157,13,16,8,1000,0.493,0.4808695652173913,47.2,2360,291,0.0291
128,10,32,8,500,0.616,0.5886956521739131,30.2,1510,41959,4.1959
141,11,32,8,1000,0.612,0.6060869565217392,17.0,850,37230,3.723
165,13,32,8,1000,0.6052,0.6356521739130435,29.6,1480,62905,6.2905
163,13,24,12,1000,0.5406,0.5391304347826087,3.8,190,2739,0.2739
149,12,24,8,1000,0.5036,0.49478260869565216,2.0,100,2669,0.2669
153,12,32,8,1000,0.6118,0.6069565217391304,23.2,1160,50611,5.0611
162,13,24,12,500,0.5406,0.5391304347826087,22.4,1120,51729,5.1729
139,11,24,12,1000,0.5444,0.5226086956521739,20.6,1030,49311,4.9311
150,12,24,12,500,0.5398,0.542608695652174,14.8,740,20087,2.0087
173,14,24,8,1000,0.502,0.5017391304347826,14.0,700,17923,1.7923
179,14,32,12,1000,0.5104,0.5104347826086957,31.4,1570,58750,5.875
127,10,24,12,1000,0.5402,0.5408695652173913,14.600000000000001,730,21952,2.1952
138,11,24,12,500,0.5444,0.5226086956521739,7.2,360,649,0.0649
134,11,16,12,500,0.422,0.4356521739130435,17.0,850,33610,3.361
123,10,16,12,1000,0.4224,0.4339130434782609,23.6,1180,39739,3.9739
141,11,32,8,1000,0.612,0.6060869565217392,47.599999999999994,2379,343,0.0343
166,13,32,12,500,0.5076,0.5226086956521739,12.600000000000001,630,16035,1.6035
124,10,24,8,500,0.4972,0.5226086956521739,5.2,260,4423,0.4423
161,13,24,8,1000,0.5046,0.49043478260869566,38.599999999999994,1929,56662,5.6662
145,12,16,8,1000,0.4934,0.4791304347826087,40.4,2020,54523,5.4523
156,13,16,8,500,0.493,0.4808695652173913,36.2,1810,54800,5.48
155,12,32,12,1000,0.5096,0.5139130434782608,18.8,940,38347,3.8347
181,15,16,8,1000,0.4872,0.5060869565217392,28.4,1420,40273,4.0273
145,12,16,8,1000,0.4934,0.4791304347826087,10.0,500,2222,0.2222
140,11,32,8,500,0.612,0.6060869565217392,1.8,90,1730,0.173
172,14,24,8,500,0.502,0.5017391304347826,33.8,1690,65595,6.5595
152,12,32,8,500,0.6118,0.6069565217391304,44.0,2200,12349,1.2349
176,14,32,8,500,0.6118,0.6069565217391304,25.0,1250,54991,5.4991
182,15,16,12,500,0.4188,0.44956521739130434,43.8,2190,10978,1.0978
144,12,16,8,500,0.4934,0.4791304347826087,29.0,1450,54310,5.431
131,10,32,12,1000,0.5144,0.4930434782608696,36.2,1810,31840,3.184
127,10,24,12,1000,0.5402,0.5408695652173913,45.0,2250,2159,0.2159
170,14,16,12,500,0.4266,0.4156521739130435,38.4,1920,57490,5.749
125,10,24,8,1000,0.4972,0.5226086956521739,19.2,960,34595,3.4595
137,11,24,8,1000,0.5012,0.5052173913043478,25.4,1270,56825,5.6825
161,13,24,8,1000,0.5046,0.49043478260869566,8.2,410,4673,0.4673
142,11,32,12,500,0.5104,0.5104347826086957,32.2,1610,61454,6.1454
146,12,16,12,500,0.4208,0.4408695652173913,24.2,1210,47630,4.763
147,12,16,12,1000,0.4208,0.4408695652173913,5.8,290,3316,0.3316
126,10,24,12,500,0.5402,0.5408695652173913,0.2,10,943,0.0943
165,13,32,8,1000,0.6052,0.6356521739130435,0.4,20,1023,0.1023
175,14,24,12,1000,0.5446,0.5217391304347826,10.2,510,6764,0.6764
154,12,32,12,500,0.5096,0.5139130434782608,39.2,1960,49553,4.9553
171,14,16,12,1000,0.4266,0.4156521739130435,49.2,2460,313,0.0313
143,11,32,12,1000,0.5104,0.5104347826086957,12.600000000000001,630,16552,1.6552
183,15,16,12,1000,0.4188,0.44956521739130434,23.2,1160,36736,3.6736
124,10,24,8,500,0.4972,0.5226086956521739,39.8,1990,30043,3.0043
170,14,16,12,500,0.4266,0.4156521739130435,4.2,210,2813,0.2813
180,15,16,8,500,0.4872,0.5060869565217392,48.8,2440,127,0.0127
136,11,24,8,500,0.5012,0.5052173913043478,12.0,600,11729,1.1729
143,11,32,12,1000,0.5104,0.5104347826086957,43.0,2150,35730,3.573
174,14,24,12,500,0.5446,0.5217391304347826,29.4,1470,59345,5.9345
129,10,32,8,1000,0.616,0.5886956521739131,41.2,2060,26488,2.6488
184,15,24,8,500,0.4986,0.5165217391304348,4.6,230,7007,0.7007
129,10,32,8,1000,0.616,0.5886956521739131,11.2,560,4123,0.4123
155,12,32,12,1000,0.5096,0.5139130434782608,49.8,2490,137,0.0137
158,13,16,12,500,0.4272,0.41304347826086957,31.8,1590,63917,6.3917
131,10,32,12,1000,0.5144,0.4930434782608696,6.6,330,4248,0.4248
140,11,32,8,500,0.612,0.6060869565217392,36.8,1840,65237,6.5237
167,13,32,12,1000,0.5076,0.5226086956521739,25.0,1250,52252,5.2252
157,13,16,8,1000,0.493,0.4808695652173913,16.4,820,36179,3.6179
154,12,32,12,500,0.5096,0.5139130434782608,5.2,260,4200,0.42
138,11,24,12,500,0.5444,0.5226086956521739,41.0,2050,59309,5.9309
160,13,24,8,500,0.5046,0.49043478260869566,27.2,1360,57439,5.7439
126,10,24,12,500,0.5402,0.5408695652173913,34.8,1740,42929,4.2929
132,11,16,8,500,0.4886,0.5,21.4,1070,47778,4.7778
182,15,16,12,500,0.4188,0.44956521739130434,11.2,560,4666,0.4666
148,12,24,8,500,0.5036,0.49478260869565216,19.6,980,40700,4.07
147,12,16,12,1000,0.4208,0.4408695652173913,35.8,1790,67512,6.7512
151,12,24,12,1000,0.5398,0.542608695652174,27.0,1350,56283,5.6283
168,14,16,8,500,0.492,0.4852173913043478,7.8,390,1588,0.1588
130,10,32,12,500,0.5144,0.4930434782608696,25.4,1270,41728,4.1728
173,14,24,8,1000,0.502,0.5017391304347826,45.4,2270,6721,0.6721
175,14,24,12,1000,0.5446,0.5217391304347826,40.2,2010,59159,5.9159
152,12,32,8,500,0.6118,0.6069565217391304,10.0,500,4651,0.4651
136,11,24,8,500,0.5012,0.5052173913043478,45.599999999999994,2279,1434,0.1434
180,15,16,8,500,0.4872,0.5060869565217392,15.4,770,18641,1.8641
164,13,32,8,500,0.6052,0.6356521739130435,17.4,870,40927,4.0927
159,13,16,12,1000,0.4272,0.41304347826086957,42.599999999999994,2129,37510,3.751
163,13,24,12,1000,0.5406,0.5391304347826087,33.8,1690,66999,6.6999
171,14,16,12,1000,0.4266,0.4156521739130435,18.4,920,36461,3.6461
166,13,32,12,500,0.5076,0.5226086956521739,45.8,2290,1998,0.1998
133,11,16,8,1000,0.4886,0.5,4.2,210,3042,0.3042
177,14,32,8,1000,0.6118,0.6069565217391304,36.0,1800,66325,6.6325
135,11,16,12,1000,0.422,0.4356521739130435,29.0,1450,60262,6.0262
159,13,16,12,1000,0.4272,0.41304347826086957,12.0,600,14026,1.4026
128,10,32,8,500,0.616,0.5886956521739131,30.4,1520,40388,4.0388
169,14,16,8,1000,0.492,0.4852173913043478,22.8,1140,53096,5.3096
133,11,16,8,1000,0.4886,0.5,33.8,1690,65169,6.5169
168,14,16,8,500,0.492,0.4852173913043478,43.0,2150,54194,5.4194
149,12,24,8,1000,0.5036,0.49478260869565216,2.2,110,2742,0.2742
162,13,24,12,500,0.5406,0.5391304347826087,22.6,1130,52781,5.2781
157,13,16,8,1000,0.493,0.4808695652173913,47.4,2370,293,0.0293
149,12,24,8,1000,0.5036,0.49478260869565216,32.0,1600,59972,5.9972
138,11,24,12,500,0.5444,0.5226086956521739,7.4,370,714,0.0714
134,11,16,12,500,0.422,0.4356521739130435,17.2,860,35804,3.5804
165,13,32,8,1000,0.6052,0.6356521739130435,29.8,1490,62947,6.2947
135,11,16,12,1000,0.422,0.4356521739130435,0.0,0,591,0.0591
173,14,24,8,1000,0.502,0.5017391304347826,14.2,710,18141,1.8141
153,12,32,8,1000,0.6118,0.6069565217391304,23.4,1170,49493,4.9493
141,11,32,8,1000,0.612,0.6060869565217392,17.2,860,36491,3.6491
150,12,24,12,500,0.5398,0.542608695652174,48.0,2400,160,0.016
139,11,24,12,1000,0.5444,0.5226086956521739,20.8,1040,47981,4.7981
166,13,32,12,500,0.5076,0.5226086956521739,12.8,640,17379,1.7379
123,10,16,12,1000,0.4224,0.4339130434782609,23.8,1190,39932,3.9932
127,10,24,12,1000,0.5402,0.5408695652173913,14.8,740,20118,2.0118
156,13,16,8,500,0.493,0.4808695652173913,36.4,1820,53970,5.397
124,10,24,8,500,0.4972,0.5226086956521739,5.4,270,4512,0.4512
161,13,24,8,1000,0.5046,0.49043478260869566,38.8,1940,57416,5.7416
141,11,32,8,1000,0.612,0.6060869565217392,47.8,2390,289,0.0289
170,14,16,12,500,0.4266,0.4156521739130435,38.599999999999994,1929,58504,5.8504
145,12,16,8,1000,0.4934,0.4791304347826087,40.599999999999994,2029,55073,5.5073
144,12,16,8,500,0.4934,0.4791304347826087,29.2,1460,55420,5.542
145,12,16,8,1000,0.4934,0.4791304347826087,10.2,510,4046,0.4046
181,15,16,8,1000,0.4872,0.5060869565217392,28.6,1430,40934,4.0934
176,14,32,8,500,0.6118,0.6069565217391304,25.2,1260,53711,5.3711
178,14,32,12,500,0.5104,0.5104347826086957,20.0,1000,45977,4.5977
142,11,32,12,500,0.5104,0.5104347826086957,32.4,1620,65162,6.5162
126,10,24,12,500,0.5402,0.5408695652173913,0.4,20,1182,0.1182
152,12,32,8,500,0.6118,0.6069565217391304,44.2,2210,11239,1.1239
179,14,32,12,1000,0.5104,0.5104347826086957,31.6,1580,60151,6.0151
146,12,16,12,500,0.4208,0.4408695652173913,24.4,1220,48030,4.803
177,14,32,8,1000,0.6118,0.6069565217391304,6.0,300,1228,0.1228
154,12,32,12,500,0.5096,0.5139130434782608,39.4,1970,50086,5.0086
125,10,24,8,1000,0.4972,0.5226086956521739,19.4,970,35561,3.5561
150,12,24,12,500,0.5398,0.542608695652174,15.0,750,21402,2.1402
137,11,24,8,1000,0.5012,0.5052173913043478,25.6,1280,58864,5.8864
179,14,32,12,1000,0.5104,0.5104347826086957,2.0,100,1684,0.1684
136,11,24,8,500,0.5012,0.5052173913043478,12.2,610,13360,1.336
161,13,24,8,1000,0.5046,0.49043478260869566,8.4,420,4230,0.423
127,10,24,12,1000,0.5402,0.5408695652173913,45.2,2260,2154,0.2154
131,10,32,12,1000,0.5144,0.4930434782608696,36.4,1820,31486,3.1486
163,13,24,12,1000,0.5406,0.5391304347826087,4.0,200,3349,0.3349
170,14,16,12,500,0.4266,0.4156521739130435,4.4,220,3065,0.3065
171,14,16,12,1000,0.4266,0.4156521739130435,49.4,2470,323,0.0323
175,14,24,12,1000,0.5446,0.5217391304347826,10.4,520,7815,0.7815
165,13,32,8,1000,0.6052,0.6356521739130435,0.6000000000000001,30,1214,0.1214
184,15,24,8,500,0.4986,0.5165217391304348,4.8,240,6681,0.6681
140,11,32,8,500,0.612,0.6060869565217392,2.0,100,2025,0.2025
174,14,24,12,500,0.5446,0.5217391304347826,29.6,1480,58071,5.8071
182,15,16,12,500,0.4188,0.44956521739130434,44.0,2200,10107,1.0107
183,15,16,12,1000,0.4188,0.44956521739130434,23.4,1170,38795,3.8795
143,11,32,12,1000,0.5104,0.5104347826086957,12.8,640,16791,1.6791
129,10,32,8,1000,0.616,0.5886956521739131,11.4,570,4871,0.4871
138,11,24,12,500,0.5444,0.5226086956521739,41.2,2060,54748,5.4748
143,11,32,12,1000,0.5104,0.5104347826086957,43.2,2160,15132,1.5132
172,14,24,8,500,0.502,0.5017391304347826,34.0,1700,64476,6.4476
154,12,32,12,500,0.5096,0.5139130434782608,5.4,270,3761,0.3761
155,12,32,12,1000,0.5096,0.5139130434782608,19.0,950,39397,3.9397
148,12,24,8,500,0.5036,0.49478260869565216,19.8,990,39707,3.9707
132,11,16,8,500,0.4886,0.5,21.6,1080,47565,4.7565
182,15,16,12,500,0.4188,0.44956521739130434,11.4,570,3252,0.3252
160,13,24,8,500,0.5046,0.49043478260869566,27.4,1370,55937,5.5937
129,10,32,8,1000,0.616,0.5886956521739131,41.4,2070,28710,2.871
131,10,32,12,1000,0.5144,0.4930434782608696,6.8,340,3877,0.3877
157,13,16,8,1000,0.493,0.4808695652173913,16.6,830,38328,3.8328
152,12,32,8,500,0.6118,0.6069565217391304,10.2,510,2852,0.2852
180,15,16,8,500,0.4872,0.5060869565217392,49.0,2450,121,0.0121
130,10,32,12,500,0.5144,0.4930434782608696,25.6,1280,40020,4.002
164,13,32,8,500,0.6052,0.6356521739130435,17.6,880,41881,4.1881
167,13,32,12,1000,0.5076,0.5226086956521739,25.2,1260,52734,5.2734
136,11,24,8,500,0.5012,0.5052173913043478,45.8,2290,469,0.0469
180,15,16,8,500,0.4872,0.5060869565217392,15.600000000000001,780,19165,1.9165
151,12,24,12,1000,0.5398,0.542608695652174,27.2,1360,57339,5.7339
147,12,16,12,1000,0.4208,0.4408695652173913,6.0,300,2723,0.2723
156,13,16,8,500,0.493,0.4808695652173913,0.0,0,742,0.0742
184,15,24,8,500,0.4986,0.5165217391304348,16.0,800,21588,2.1588
173,14,24,8,1000,0.502,0.5017391304347826,45.599999999999994,2279,3392,0.3392
128,10,32,8,500,0.616,0.5886956521739131,30.6,1530,42865,4.2865
168,14,16,8,500,0.492,0.4852173913043478,43.2,2160,52985,5.2985
171,14,16,12,1000,0.4266,0.4156521739130435,18.6,930,38966,3.8966
159,13,16,12,1000,0.4272,0.41304347826086957,42.8,2140,38259,3.8259
175,14,24,12,1000,0.5446,0.5217391304347826,40.4,2020,59290,5.929
133,11,16,8,1000,0.4886,0.5,4.4,220,3654,0.3654
140,11,32,8,500,0.612,0.6060869565217392,37.0,1850,63467,6.3467
177,14,32,8,1000,0.6118,0.6069565217391304,36.2,1810,65939,6.5939
162,13,24,12,500,0.5406,0.5391304347826087,22.8,1140,51758,5.1758
159,13,16,12,1000,0.4272,0.41304347826086957,12.2,610,17104,1.7104
135,11,16,12,1000,0.422,0.4356521739130435,29.2,1460,60453,6.0453
134,11,16,12,500,0.422,0.4356521739130435,17.4,870,36950,3.695
158,13,16,12,500,0.4272,0.41304347826086957,32.0,1600,63907,6.3907
138,11,24,12,500,0.5444,0.5226086956521739,7.6,380,188,0.0188
126,10,24,12,500,0.5402,0.5408695652173913,35.0,1750,44461,4.4461
168,14,16,8,500,0.492,0.4852173913043478,8.0,400,1743,0.1743
156,13,16,8,500,0.493,0.4808695652173913,36.599999999999994,1829,55901,5.5901
157,13,16,8,1000,0.493,0.4808695652173913,47.599999999999994,2379,274,0.0274
173,14,24,8,1000,0.502,0.5017391304347826,14.4,720,19520,1.952
149,12,24,8,1000,0.5036,0.49478260869565216,2.4,120,2744,0.2744
135,11,16,12,1000,0.422,0.4356521739130435,0.2,10,695,0.0695
147,12,16,12,1000,0.4208,0.4408695652173913,36.0,1800,63838,6.3838
150,12,24,12,500,0.5398,0.542608695652174,48.2,2410,162,0.0162
170,14,16,12,500,0.4266,0.4156521739130435,38.8,1940,58585,5.8585
124,10,24,8,500,0.4972,0.5226086956521739,5.6,280,5542,0.5542
144,12,16,8,500,0.4934,0.4791304347826087,29.4,1470,55637,5.5637
153,12,32,8,1000,0.6118,0.6069565217391304,23.6,1180,49154,4.9154
141,11,32,8,1000,0.612,0.6060869565217392,17.4,870,36387,3.6387
142,11,32,12,500,0.5104,0.5104347826086957,32.599999999999994,1629,61521,6.1521
176,14,32,8,500,0.6118,0.6069565217391304,25.4,1270,53745,5.3745
126,10,24,12,500,0.5402,0.5408695652173913,0.6000000000000001,30,1195,0.1195
145,12,16,8,1000,0.4934,0.4791304347826087,10.4,520,4889,0.4889
178,14,32,12,500,0.5104,0.5104347826086957,20.2,1010,47413,4.7413
152,12,32,8,500,0.6118,0.6069565217391304,44.4,2220,12176,1.2176
149,12,24,8,1000,0.5036,0.49478260869565216,32.2,1610,60862,6.0862
181,15,16,8,1000,0.4872,0.5060869565217392,28.8,1440,41556,4.1556
163,13,24,12,1000,0.5406,0.5391304347826087,34.0,1700,66365,6.6365
145,12,16,8,1000,0.4934,0.4791304347826087,40.8,2040,54280,5.428
154,12,32,12,500,0.5096,0.5139130434782608,39.599999999999994,1979,52389,5.2389
166,13,32,12,500,0.5076,0.5226086956521739,46.0,2300,459,0.0459
169,14,16,8,1000,0.492,0.4852173913043478,23.0,1150,51290,5.129
146,12,16,12,500,0.4208,0.4408695652173913,24.6,1230,48401,4.8401
136,11,24,8,500,0.5012,0.5052173913043478,12.4,620,13972,1.3972
166,13,32,12,500,0.5076,0.5226086956521739,13.0,650,18983,1.8983
150,12,24,12,500,0.5398,0.542608695652174,15.2,760,20299,2.0299
133,11,16,8,1000,0.4886,0.5,34.0,1700,64133,6.4133
137,11,24,8,1000,0.5012,0.5052173913043478,25.8,1290,59068,5.9068
140,11,32,8,500,0.612,0.6060869565217392,2.2,110,2437,0.2437
125,10,24,8,1000,0.4972,0.5226086956521739,19.6,980,35485,3.5485
170,14,16,12,500,0.4266,0.4156521739130435,4.6,230,2327,0.2327
177,14,32,8,1000,0.6118,0.6069565217391304,6.2,310,369,0.0369
182,15,16,12,500,0.4188,0.44956521739130434,44.2,2210,10091,1.0091
179,14,32,12,1000,0.5104,0.5104347826086957,2.2,110,2098,0.2098
174,14,24,12,500,0.5446,0.5217391304347826,29.8,1490,59980,5.998
161,13,24,8,1000,0.5046,0.49043478260869566,8.600000000000001,430,4176,0.4176
171,14,16,12,1000,0.4266,0.4156521739130435,49.599999999999994,2479,308,0.0308
138,11,24,12,500,0.5444,0.5226086956521739,41.4,2070,52954,5.2954
165,13,32,8,1000,0.6052,0.6356521739130435,30.0,1500,61948,6.1948
127,10,24,12,1000,0.5402,0.5408695652173913,15.0,750,24078,2.4078
175,14,24,12,1000,0.5446,0.5217391304347826,10.600000000000001,530,6888,0.6888
165,13,32,8,1000,0.6052,0.6356521739130435,0.8,40,1278,0.1278
127,10,24,12,1000,0.5402,0.5408695652173913,45.4,2270,2198,0.2198
163,13,24,12,1000,0.5406,0.5391304347826087,4.2,210,3139,0.3139
131,10,32,12,1000,0.5144,0.4930434782608696,36.599999999999994,1829,32254,3.2254
123,10,16,12,1000,0.4224,0.4339130434782609,24.0,1200,39721,3.9721
141,11,32,8,1000,0.612,0.6060869565217392,48.0,2400,310,0.031
132,11,16,8,500,0.4886,0.5,21.8,1090,50626,5.0626
161,13,24,8,1000,0.5046,0.49043478260869566,39.0,1950,56897,5.6897
154,12,32,12,500,0.5096,0.5139130434782608,5.6,280,3709,0.3709
