Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
202,16,32,12,512,50,2500,32402,0.5268617886178861
230,19,16,12,512,47,2350,228652,3.717918699186992
206,17,16,12,512,51,2550,39,0.0006341463414634147
194,16,16,12,512,53,2650,43,0.0006991869918699187
184,15,24,8,512,55,2750,36,0.0005853658536585366
180,15,16,8,512,59,2950,28,0.00045528455284552844
182,15,16,12,512,56,2800,30,0.0004878048780487805
218,18,16,12,512,49,2450,277563,4.513219512195122
192,16,16,8,512,54,2700,40,0.0006504065040650406
216,18,16,8,512,50,2500,159439,2.5925040650406506
226,18,32,12,512,47,2350,395399,6.429252032520325
234,19,24,12,512,45,2250,452669,7.360471544715447
210,17,24,12,512,50,2500,4591,0.07465040650406504
214,17,32,12,512,49,2450,81588,1.3266341463414635
186,15,24,12,512,55,2750,40,0.0006504065040650406
198,16,24,12,512,52,2600,51,0.0008292682926829268
236,19,32,8,512,45,2250,430631,7.002130081300813
232,19,24,8,512,46,2300,469308,7.631024390243902
212,17,32,8,512,50,2500,4437,0.07214634146341463
196,16,24,8,512,53,2650,48,0.0007804878048780488
190,15,32,12,512,53,2650,47,0.0007642276422764227
208,17,24,8,512,51,2550,43,0.0006991869918699187
222,18,24,12,512,48,2400,312207,5.0765365853658535
220,18,24,8,512,49,2450,279325,4.541869918699187
224,18,32,8,512,48,2400,296579,4.8224227642276425
228,19,16,8,512,48,2400,78604,1.2781138211382115
200,16,32,8,512,52,2600,46,0.0007479674796747967
188,15,32,8,512,54,2700,37,0.0006016260162601626
204,17,16,8,512,52,2600,38,0.0006178861788617887
238,19,32,12,512,41,2050,447778,7.280943089430894
202,16,32,12,512,51,2550,4969,0.08079674796747967
230,19,16,12,512,48,2400,94778,1.5411056910569105
184,15,24,8,512,56,2800,37,0.0006016260162601626
194,16,16,12,512,54,2700,39,0.0006341463414634147
206,17,16,12,512,52,2600,38,0.0006178861788617887
180,15,16,8,512,60,3000,28,0.00045528455284552844
182,15,16,12,512,57,2850,30,0.0004878048780487805
218,18,16,12,512,50,2500,143525,2.3337398373983738
192,16,16,8,512,55,2750,39,0.0006341463414634147
216,18,16,8,512,51,2550,4391,0.07139837398373984
234,19,24,12,512,46,2300,458821,7.4605040650406504
226,18,32,12,512,48,2400,296091,4.814487804878048
210,17,24,12,512,51,2550,40,0.0006504065040650406
186,15,24,12,512,56,2800,32,0.0005203252032520325
214,17,32,12,512,50,2500,4979,0.08095934959349593
198,16,24,12,512,53,2650,44,0.0007154471544715447
236,19,32,8,512,46,2300,456800,7.427642276422764
212,17,32,8,512,51,2550,40,0.0006504065040650406
232,19,24,8,512,47,2350,227799,3.704048780487805
190,15,32,12,512,54,2700,37,0.0006016260162601626
196,16,24,8,512,54,2700,41,0.0006666666666666666
208,17,24,8,512,52,2600,40,0.0006504065040650406
222,18,24,12,512,49,2450,276568,4.497040650406504
220,18,24,8,512,50,2500,168280,2.736260162601626
224,18,32,8,512,49,2450,311539,5.065674796747968
228,19,16,8,512,49,2450,69961,1.1375772357723577
200,16,32,8,512,53,2650,43,0.0006991869918699187
188,15,32,8,512,55,2750,36,0.0005853658536585366
204,17,16,8,512,53,2650,34,0.0005528455284552846
238,19,32,12,512,42,2100,455186,7.4013983739837395
230,19,16,12,512,49,2450,19428,0.31590243902439025
202,16,32,12,512,52,2600,51,0.0008292682926829268
184,15,24,8,512,57,2850,31,0.0005040650406504065
180,15,16,8,512,61,3050,28,0.00045528455284552844
182,15,16,12,512,58,2900,31,0.0005040650406504065
194,16,16,12,512,55,2750,38,0.0006178861788617887
206,17,16,12,512,53,2650,34,0.0005528455284552846
192,16,16,8,512,56,2800,35,0.0005691056910569106
218,18,16,12,512,51,2550,4673,0.07598373983739837
216,18,16,8,512,52,2600,37,0.0006016260162601626
234,19,24,12,512,47,2350,230140,3.7421138211382114
210,17,24,12,512,52,2600,38,0.0006178861788617887
226,18,32,12,512,49,2450,292937,4.76320325203252
186,15,24,12,512,57,2850,30,0.0004878048780487805
214,17,32,12,512,51,2550,39,0.0006341463414634147
232,19,24,8,512,48,2400,136161,2.214
198,16,24,12,512,54,2700,40,0.0006504065040650406
236,19,32,8,512,47,2350,217243,3.5324065040650408
212,17,32,8,512,52,2600,39,0.0006341463414634147
196,16,24,8,512,55,2750,41,0.0006666666666666666
190,15,32,12,512,55,2750,41,0.0006666666666666666
220,18,24,8,512,51,2550,4625,0.07520325203252033
222,18,24,12,512,50,2500,148461,2.414
208,17,24,8,512,53,2650,34,0.0005528455284552846
224,18,32,8,512,50,2500,158895,2.5836585365853657
228,19,16,8,512,50,2500,1413,0.02297560975609756
200,16,32,8,512,54,2700,42,0.0006829268292682926
204,17,16,8,512,54,2700,33,0.0005365853658536586
188,15,32,8,512,56,2800,31,0.0005040650406504065
238,19,32,12,512,43,2150,446755,7.264308943089431
230,19,16,12,512,50,2500,1329,0.021609756097560974
180,15,16,8,512,62,3100,30,0.0004878048780487805
184,15,24,8,512,58,2900,29,0.0004715447154471545
182,15,16,12,512,59,2950,28,0.00045528455284552844
194,16,16,12,512,56,2800,34,0.0005528455284552846
202,16,32,12,512,53,2650,49,0.0007967479674796748
206,17,16,12,512,54,2700,31,0.0005040650406504065
192,16,16,8,512,57,2850,35,0.0005691056910569106
218,18,16,12,512,52,2600,36,0.0005853658536585366
216,18,16,8,512,53,2650,34,0.0005528455284552846
234,19,24,12,512,48,2400,101113,1.6441138211382114
210,17,24,12,512,53,2650,35,0.0005691056910569106
226,18,32,12,512,50,2500,158448,2.576390243902439
186,15,24,12,512,58,2900,29,0.0004715447154471545
232,19,24,8,512,49,2450,69146,1.1243252032520326
214,17,32,12,512,52,2600,41,0.0006666666666666666
198,16,24,12,512,55,2750,39,0.0006341463414634147
236,19,32,8,512,48,2400,142042,2.3096260162601627
212,17,32,8,512,53,2650,35,0.0005691056910569106
196,16,24,8,512,56,2800,35,0.0005691056910569106
190,15,32,12,512,56,2800,38,0.0006178861788617887
208,17,24,8,512,54,2700,31,0.0005040650406504065
220,18,24,8,512,52,2600,37,0.0006016260162601626
222,18,24,12,512,51,2550,3910,0.06357723577235773
224,18,32,8,512,51,2550,3923,0.06378861788617886
228,19,16,8,512,51,2550,34,0.0005528455284552846
200,16,32,8,512,55,2750,38,0.0006178861788617887
204,17,16,8,512,55,2750,31,0.0005040650406504065
188,15,32,8,512,57,2850,29,0.0004715447154471545
230,19,16,12,512,51,2550,34,0.0005528455284552846
238,19,32,12,512,44,2200,404975,6.584959349593496
180,15,16,8,512,63,3150,32,0.0005203252032520325
184,15,24,8,512,59,2950,28,0.00045528455284552844
182,15,16,12,512,60,3000,29,0.0004715447154471545
192,16,16,8,512,58,2900,37,0.0006016260162601626
206,17,16,12,512,55,2750,34,0.0005528455284552846
194,16,16,12,512,57,2850,34,0.0005528455284552846
202,16,32,12,512,54,2700,42,0.0006829268292682926
218,18,16,12,512,53,2650,34,0.0005528455284552846
216,18,16,8,512,54,2700,31,0.0005040650406504065
234,19,24,12,512,49,2450,67697,1.1007642276422764
210,17,24,12,512,54,2700,37,0.0006016260162601626
226,18,32,12,512,51,2550,3868,0.06289430894308944
186,15,24,12,512,59,2950,28,0.00045528455284552844
232,19,24,8,512,50,2500,2104,0.03421138211382114
214,17,32,12,512,53,2650,35,0.0005691056910569106
198,16,24,12,512,56,2800,33,0.0005365853658536586
236,19,32,8,512,49,2450,77875,1.266260162601626
212,17,32,8,512,54,2700,35,0.0005691056910569106
196,16,24,8,512,57,2850,36,0.0005853658536585366
190,15,32,12,512,57,2850,33,0.0005365853658536586
208,17,24,8,512,55,2750,33,0.0005365853658536586
220,18,24,8,512,53,2650,35,0.0005691056910569106
222,18,24,12,512,52,2600,36,0.0005853658536585366
228,19,16,8,512,52,2600,33,0.0005365853658536586
224,18,32,8,512,52,2600,41,0.0006666666666666666
200,16,32,8,512,56,2800,36,0.0005853658536585366
204,17,16,8,512,56,2800,31,0.0005040650406504065
188,15,32,8,512,58,2900,30,0.0004878048780487805
230,19,16,12,512,52,2600,33,0.0005365853658536586
238,19,32,12,512,45,2250,462461,7.5196910569105695
180,15,16,8,512,64,3200,30,0.0004878048780487805
182,15,16,12,512,61,3050,30,0.0004878048780487805
184,15,24,8,512,60,3000,28,0.00045528455284552844
192,16,16,8,512,59,2950,30,0.0004878048780487805
194,16,16,12,512,58,2900,37,0.0006016260162601626
202,16,32,12,512,55,2750,39,0.0006341463414634147
206,17,16,12,512,56,2800,31,0.0005040650406504065
218,18,16,12,512,54,2700,31,0.0005040650406504065
216,18,16,8,512,55,2750,29,0.0004715447154471545
210,17,24,12,512,55,2750,31,0.0005040650406504065
234,19,24,12,512,50,2500,1626,0.0264390243902439
226,18,32,12,512,52,2600,38,0.0006178861788617887
186,15,24,12,512,60,3000,29,0.0004715447154471545
232,19,24,8,512,51,2550,33,0.0005365853658536586
214,17,32,12,512,54,2700,34,0.0005528455284552846
198,16,24,12,512,57,2850,39,0.0006341463414634147
236,19,32,8,512,50,2500,2306,0.037495934959349594
212,17,32,8,512,55,2750,31,0.0005040650406504065
196,16,24,8,512,58,2900,39,0.0006341463414634147
208,17,24,8,512,56,2800,30,0.0004878048780487805
220,18,24,8,512,54,2700,29,0.0004715447154471545
190,15,32,12,512,58,2900,29,0.0004715447154471545
222,18,24,12,512,53,2650,35,0.0005691056910569106
224,18,32,8,512,53,2650,34,0.0005528455284552846
228,19,16,8,512,53,2650,27,0.00043902439024390245
204,17,16,8,512,57,2850,30,0.0004878048780487805
200,16,32,8,512,57,2850,37,0.0006016260162601626
188,15,32,8,512,59,2950,28,0.00045528455284552844
230,19,16,12,512,53,2650,29,0.0004715447154471545
182,15,16,12,512,62,3100,31,0.0005040650406504065
180,15,16,8,512,65,3250,34,0.0005528455284552846
184,15,24,8,512,61,3050,29,0.0004715447154471545
238,19,32,12,512,46,2300,462270,7.5165853658536586
192,16,16,8,512,60,3000,29,0.0004715447154471545
194,16,16,12,512,59,2950,30,0.0004878048780487805
202,16,32,12,512,56,2800,34,0.0005528455284552846
218,18,16,12,512,55,2750,30,0.0004878048780487805
206,17,16,12,512,57,2850,29,0.0004715447154471545
216,18,16,8,512,56,2800,30,0.0004878048780487805
210,17,24,12,512,56,2800,31,0.0005040650406504065
234,19,24,12,512,51,2550,32,0.0005203252032520325
226,18,32,12,512,53,2650,36,0.0005853658536585366
186,15,24,12,512,61,3050,30,0.0004878048780487805
232,19,24,8,512,52,2600,31,0.0005040650406504065
214,17,32,12,512,55,2750,31,0.0005040650406504065
198,16,24,12,512,58,2900,39,0.0006341463414634147
212,17,32,8,512,56,2800,29,0.0004715447154471545
236,19,32,8,512,51,2550,33,0.0005365853658536586
196,16,24,8,512,59,2950,29,0.0004715447154471545
208,17,24,8,512,57,2850,30,0.0004878048780487805
222,18,24,12,512,54,2700,30,0.0004878048780487805
220,18,24,8,512,55,2750,30,0.0004878048780487805
228,19,16,8,512,54,2700,28,0.00045528455284552844
190,15,32,12,512,59,2950,29,0.0004715447154471545
224,18,32,8,512,54,2700,30,0.0004878048780487805
204,17,16,8,512,58,2900,30,0.0004878048780487805
200,16,32,8,512,58,2900,37,0.0006016260162601626
188,15,32,8,512,60,3000,31,0.0005040650406504065
230,19,16,12,512,54,2700,27,0.00043902439024390245
180,15,16,8,512,66,3300,36,0.0005853658536585366
182,15,16,12,512,63,3150,30,0.0004878048780487805
184,15,24,8,512,62,3100,30,0.0004878048780487805
192,16,16,8,512,61,3050,27,0.00043902439024390245
238,19,32,12,512,47,2350,224160,3.644878048780488
194,16,16,12,512,60,3000,27,0.00043902439024390245
218,18,16,12,512,56,2800,29,0.0004715447154471545
202,16,32,12,512,57,2850,35,0.0005691056910569106
206,17,16,12,512,58,2900,30,0.0004878048780487805
216,18,16,8,512,57,2850,27,0.00043902439024390245
234,19,24,12,512,52,2600,32,0.0005203252032520325
226,18,32,12,512,54,2700,28,0.00045528455284552844
210,17,24,12,512,57,2850,30,0.0004878048780487805
186,15,24,12,512,62,3100,35,0.0005691056910569106
232,19,24,8,512,53,2650,29,0.0004715447154471545
214,17,32,12,512,56,2800,29,0.0004715447154471545
198,16,24,12,512,59,2950,29,0.0004715447154471545
212,17,32,8,512,57,2850,30,0.0004878048780487805
236,19,32,8,512,52,2600,30,0.0004878048780487805
196,16,24,8,512,60,3000,29,0.0004715447154471545
208,17,24,8,512,58,2900,30,0.0004878048780487805
220,18,24,8,512,56,2800,30,0.0004878048780487805
228,19,16,8,512,55,2750,28,0.00045528455284552844
222,18,24,12,512,55,2750,30,0.0004878048780487805
190,15,32,12,512,60,3000,29,0.0004715447154471545
224,18,32,8,512,55,2750,29,0.0004715447154471545
204,17,16,8,512,59,2950,31,0.0005040650406504065
200,16,32,8,512,59,2950,36,0.0005853658536585366
188,15,32,8,512,61,3050,32,0.0005203252032520325
182,15,16,12,512,64,3200,28,0.00045528455284552844
230,19,16,12,512,55,2750,26,0.0004227642276422764
180,15,16,8,512,67,3350,33,0.0005365853658536586
184,15,24,8,512,63,3150,30,0.0004878048780487805
192,16,16,8,512,62,3100,34,0.0005528455284552846
218,18,16,12,512,57,2850,25,0.0004065040650406504
238,19,32,12,512,48,2400,135039,2.1957560975609756
194,16,16,12,512,61,3050,30,0.0004878048780487805
206,17,16,12,512,59,2950,30,0.0004878048780487805
202,16,32,12,512,58,2900,36,0.0005853658536585366
216,18,16,8,512,58,2900,25,0.0004065040650406504
210,17,24,12,512,58,2900,31,0.0005040650406504065
226,18,32,12,512,55,2750,30,0.0004878048780487805
234,19,24,12,512,53,2650,30,0.0004878048780487805
186,15,24,12,512,63,3150,33,0.0005365853658536586
232,19,24,8,512,54,2700,31,0.0005040650406504065
198,16,24,12,512,60,3000,34,0.0005528455284552846
214,17,32,12,512,57,2850,32,0.0005203252032520325
212,17,32,8,512,58,2900,30,0.0004878048780487805
236,19,32,8,512,53,2650,33,0.0005365853658536586
196,16,24,8,512,61,3050,33,0.0005365853658536586
208,17,24,8,512,59,2950,30,0.0004878048780487805
228,19,16,8,512,56,2800,26,0.0004227642276422764
220,18,24,8,512,57,2850,25,0.0004065040650406504
222,18,24,12,512,56,2800,30,0.0004878048780487805
224,18,32,8,512,56,2800,28,0.00045528455284552844
190,15,32,12,512,61,3050,29,0.0004715447154471545
204,17,16,8,512,60,3000,27,0.00043902439024390245
200,16,32,8,512,60,3000,33,0.0005365853658536586
188,15,32,8,512,62,3100,31,0.0005040650406504065
182,15,16,12,512,65,3250,34,0.0005528455284552846
230,19,16,12,512,56,2800,26,0.0004227642276422764
180,15,16,8,512,68,3400,32,0.0005203252032520325
192,16,16,8,512,63,3150,26,0.0004227642276422764
184,15,24,8,512,64,3200,36,0.0005853658536585366
218,18,16,12,512,58,2900,26,0.0004227642276422764
238,19,32,12,512,49,2450,56547,0.9194634146341464
194,16,16,12,512,62,3100,34,0.0005528455284552846
202,16,32,12,512,59,2950,36,0.0005853658536585366
206,17,16,12,512,60,3000,28,0.00045528455284552844
216,18,16,8,512,59,2950,28,0.00045528455284552844
234,19,24,12,512,54,2700,26,0.0004227642276422764
210,17,24,12,512,59,2950,30,0.0004878048780487805
226,18,32,12,512,56,2800,29,0.0004715447154471545
186,15,24,12,512,64,3200,32,0.0005203252032520325
232,19,24,8,512,55,2750,24,0.0003902439024390244
198,16,24,12,512,61,3050,29,0.0004715447154471545
214,17,32,12,512,58,2900,30,0.0004878048780487805
212,17,32,8,512,59,2950,31,0.0005040650406504065
236,19,32,8,512,54,2700,30,0.0004878048780487805
208,17,24,8,512,60,3000,28,0.00045528455284552844
196,16,24,8,512,62,3100,29,0.0004715447154471545
228,19,16,8,512,57,2850,26,0.0004227642276422764
220,18,24,8,512,58,2900,25,0.0004065040650406504
224,18,32,8,512,57,2850,25,0.0004065040650406504
190,15,32,12,512,62,3100,33,0.0005365853658536586
222,18,24,12,512,57,2850,25,0.0004065040650406504
204,17,16,8,512,61,3050,25,0.0004065040650406504
200,16,32,8,512,61,3050,29,0.0004715447154471545
182,15,16,12,512,66,3300,36,0.0005853658536585366
230,19,16,12,512,57,2850,27,0.00043902439024390245
188,15,32,8,512,63,3150,30,0.0004878048780487805
180,15,16,8,512,69,3450,31,0.0005040650406504065
218,18,16,12,512,59,2950,28,0.00045528455284552844
184,15,24,8,512,65,3250,32,0.0005203252032520325
192,16,16,8,512,64,3200,25,0.0004065040650406504
238,19,32,12,512,50,2500,2512,0.04084552845528455
194,16,16,12,512,63,3150,28,0.00045528455284552844
206,17,16,12,512,61,3050,25,0.0004065040650406504
202,16,32,12,512,60,3000,34,0.0005528455284552846
216,18,16,8,512,60,3000,28,0.00045528455284552844
234,19,24,12,512,55,2750,27,0.00043902439024390245
210,17,24,12,512,60,3000,24,0.0003902439024390244
226,18,32,12,512,57,2850,25,0.0004065040650406504
186,15,24,12,512,65,3250,28,0.00045528455284552844
232,19,24,8,512,56,2800,28,0.00045528455284552844
198,16,24,12,512,62,3100,26,0.0004227642276422764
214,17,32,12,512,59,2950,30,0.0004878048780487805
212,17,32,8,512,60,3000,26,0.0004227642276422764
236,19,32,8,512,55,2750,26,0.0004227642276422764
196,16,24,8,512,63,3150,27,0.00043902439024390245
208,17,24,8,512,61,3050,24,0.0003902439024390244
228,19,16,8,512,58,2900,29,0.0004715447154471545
220,18,24,8,512,59,2950,25,0.0004065040650406504
204,17,16,8,512,62,3100,28,0.00045528455284552844
224,18,32,8,512,58,2900,25,0.0004065040650406504
222,18,24,12,512,58,2900,25,0.0004065040650406504
190,15,32,12,512,63,3150,32,0.0005203252032520325
200,16,32,8,512,62,3100,27,0.00043902439024390245
182,15,16,12,512,67,3350,34,0.0005528455284552846
230,19,16,12,512,58,2900,29,0.0004715447154471545
188,15,32,8,512,64,3200,32,0.0005203252032520325
180,15,16,8,512,70,3500,32,0.0005203252032520325
218,18,16,12,512,60,3000,28,0.00045528455284552844
192,16,16,8,512,65,3250,25,0.0004065040650406504
184,15,24,8,512,66,3300,35,0.0005691056910569106
194,16,16,12,512,64,3200,25,0.0004065040650406504
238,19,32,12,512,51,2550,34,0.0005528455284552846
206,17,16,12,512,62,3100,25,0.0004065040650406504
202,16,32,12,512,61,3050,26,0.0004227642276422764
216,18,16,8,512,61,3050,26,0.0004227642276422764
234,19,24,12,512,56,2800,26,0.0004227642276422764
210,17,24,12,512,61,3050,27,0.00043902439024390245
226,18,32,12,512,58,2900,25,0.0004065040650406504
232,19,24,8,512,57,2850,29,0.0004715447154471545
186,15,24,12,512,66,3300,33,0.0005365853658536586
198,16,24,12,512,63,3150,29,0.0004715447154471545
214,17,32,12,512,60,3000,29,0.0004715447154471545
236,19,32,8,512,56,2800,30,0.0004878048780487805
208,17,24,8,512,62,3100,25,0.0004065040650406504
228,19,16,8,512,59,2950,29,0.0004715447154471545
196,16,24,8,512,64,3200,25,0.0004065040650406504
212,17,32,8,512,61,3050,26,0.0004227642276422764
220,18,24,8,512,60,3000,28,0.00045528455284552844
204,17,16,8,512,63,3150,27,0.00043902439024390245
224,18,32,8,512,59,2950,24,0.0003902439024390244
222,18,24,12,512,59,2950,24,0.0003902439024390244
190,15,32,12,512,64,3200,35,0.0005691056910569106
200,16,32,8,512,63,3150,28,0.00045528455284552844
182,15,16,12,512,68,3400,32,0.0005203252032520325
180,15,16,8,512,71,3550,30,0.0004878048780487805
230,19,16,12,512,59,2950,29,0.0004715447154471545
188,15,32,8,512,65,3250,30,0.0004878048780487805
192,16,16,8,512,66,3300,32,0.0005203252032520325
184,15,24,8,512,67,3350,34,0.0005528455284552846
218,18,16,12,512,61,3050,28,0.00045528455284552844
194,16,16,12,512,65,3250,28,0.00045528455284552844
206,17,16,12,512,63,3150,25,0.0004065040650406504
238,19,32,12,512,52,2600,31,0.0005040650406504065
216,18,16,8,512,62,3100,26,0.0004227642276422764
202,16,32,12,512,62,3100,26,0.0004227642276422764
234,19,24,12,512,57,2850,30,0.0004878048780487805
210,17,24,12,512,62,3100,26,0.0004227642276422764
226,18,32,12,512,59,2950,24,0.0003902439024390244
232,19,24,8,512,58,2900,29,0.0004715447154471545
198,16,24,12,512,64,3200,26,0.0004227642276422764
186,15,24,12,512,67,3350,35,0.0005691056910569106
236,19,32,8,512,57,2850,29,0.0004715447154471545
