Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
224,18,32,8,50,0.506,0.5503355704697986,20.0,100,14801,14.801
228,19,16,8,50,0.574,0.5503355704697986,8.2,41,7555,7.555
236,19,32,8,50,0.51,0.5369127516778524,23.8,119,19656,19.656
220,18,24,8,50,0.442,0.47651006711409394,0.2,1,2651,2.651
230,19,16,12,50,0.538,0.5436241610738255,22.0,110,19311,19.311
220,18,24,8,50,0.442,0.47651006711409394,24.2,121,13514,13.514
216,18,16,8,50,0.564,0.5838926174496645,20.6,103,10679,10.679
222,18,24,12,50,0.58,0.6577181208053692,6.2,31,5492,5.492
226,18,32,12,50,0.454,0.4563758389261745,18.0,90,11266,11.266
225,18,32,8,100,0.506,0.5503355704697986,19.0,95,12337,12.337
219,18,16,12,100,0.532,0.5637583892617449,1.4,7,122,0.122
238,19,32,12,50,0.442,0.4966442953020134,13.8,69,11934,11.934
238,19,32,12,50,0.442,0.4966442953020134,21.8,109,17759,17.759
229,19,16,8,100,0.574,0.5503355704697986,15.0,75,12101,12.101
239,19,32,12,100,0.442,0.4966442953020134,4.6,23,4633,4.633
239,19,32,12,100,0.442,0.4966442953020134,12.600000000000001,63,11646,11.646
227,18,32,12,100,0.454,0.4563758389261745,1.0,5,399,0.399
235,19,24,12,100,0.592,0.6174496644295302,16.8,84,13830,13.83
222,18,24,12,50,0.58,0.6577181208053692,14.2,71,10611,10.611
235,19,24,12,100,0.592,0.6174496644295302,8.8,44,7824,7.824
237,19,32,8,100,0.51,0.5369127516778524,6.8,34,6410,6.41
230,19,16,12,50,0.538,0.5436241610738255,6.2,31,6220,6.22
218,18,16,12,50,0.532,0.5637583892617449,10.4,52,8624,8.624
219,18,16,12,100,0.532,0.5637583892617449,17.4,87,12020,12.02
217,18,16,8,100,0.564,0.5838926174496645,11.4,57,8567,8.567
233,19,24,8,100,0.448,0.4563758389261745,18.8,94,15293,15.293
225,18,32,8,100,0.506,0.5503355704697986,3.0,15,2417,2.417
228,19,16,8,50,0.574,0.5503355704697986,16.2,81,14404,14.404
228,19,16,8,50,0.574,0.5503355704697986,24.2,121,16796,16.796
232,19,24,8,50,0.448,0.4563758389261745,12.0,60,9971,9.971
216,18,16,8,50,0.564,0.5838926174496645,4.8,24,4083,4.083
218,18,16,12,50,0.532,0.5637583892617449,18.6,93,14244,14.244
231,19,16,12,100,0.538,0.5436241610738255,21.0,105,17751,17.751
216,18,16,8,50,0.564,0.5838926174496645,12.600000000000001,63,9323,9.323
217,18,16,8,100,0.564,0.5838926174496645,19.4,97,11866,11.866
239,19,32,12,100,0.442,0.4966442953020134,20.6,103,16526,16.526
232,19,24,8,50,0.448,0.4563758389261745,4.0,20,3560,3.56
221,18,24,8,100,0.442,0.47651006711409394,7.2,36,5035,5.035
232,19,24,8,50,0.448,0.4563758389261745,20.0,100,15668,15.668
237,19,32,8,100,0.51,0.5369127516778524,14.8,74,12498,12.498
238,19,32,12,50,0.442,0.4966442953020134,5.8,29,5488,5.488
231,19,16,12,100,0.538,0.5436241610738255,13.0,65,11058,11.058
219,18,16,12,100,0.532,0.5637583892617449,9.4,47,7457,7.457
225,18,32,8,100,0.506,0.5503355704697986,11.0,55,8348,8.348
231,19,16,12,100,0.538,0.5436241610738255,5.0,25,5121,5.121
217,18,16,8,100,0.564,0.5838926174496645,3.5999999999999996,17,2434,2.434
220,18,24,8,50,0.442,0.47651006711409394,16.4,82,12135,12.135
235,19,24,12,100,0.592,0.6174496644295302,24.8,124,19538,19.538
226,18,32,12,50,0.454,0.4563758389261745,2.0,10,1057,1.057
233,19,24,8,100,0.448,0.4563758389261745,3.0,15,3038,3.038
230,19,16,12,50,0.538,0.5436241610738255,14.2,71,12842,12.842
221,18,24,8,100,0.442,0.47651006711409394,23.2,116,13357,13.357
234,19,24,12,50,0.592,0.6174496644295302,2.0,10,1570,1.57
222,18,24,12,50,0.58,0.6577181208053692,22.2,111,12245,12.245
223,18,24,12,100,0.58,0.6577181208053692,5.2,26,4092,4.092
224,18,32,8,50,0.506,0.5503355704697986,4.2,21,3121,3.121
220,18,24,8,50,0.442,0.47651006711409394,8.4,42,7367,7.367
229,19,16,8,100,0.574,0.5503355704697986,23.2,116,17607,17.607
224,18,32,8,50,0.506,0.5503355704697986,12.2,61,9036,9.036
228,19,16,8,50,0.574,0.5503355704697986,0.0,0,1297,1.297
234,19,24,12,50,0.592,0.6174496644295302,10.0,50,8575,8.575
226,18,32,12,50,0.454,0.4563758389261745,10.2,51,7545,7.545
227,18,32,12,100,0.454,0.4563758389261745,9.0,45,5964,5.964
227,18,32,12,100,0.454,0.4563758389261745,17.0,85,9839,9.839
237,19,32,8,100,0.51,0.5369127516778524,22.8,114,17922,17.922
229,19,16,8,100,0.574,0.5503355704697986,7.2,36,6404,6.404
221,18,24,8,100,0.442,0.47651006711409394,15.2,76,9966,9.966
223,18,24,12,100,0.58,0.6577181208053692,21.2,106,12943,12.943
218,18,16,12,50,0.532,0.5637583892617449,2.5999999999999996,12,1527,1.527
228,19,16,8,50,0.574,0.5503355704697986,8.4,42,7652,7.652
223,18,24,12,100,0.58,0.6577181208053692,13.2,66,9452,9.452
230,19,16,12,50,0.538,0.5436241610738255,22.2,111,18206,18.206
224,18,32,8,50,0.506,0.5503355704697986,20.2,101,14388,14.388
236,19,32,8,50,0.51,0.5369127516778524,8.0,40,7414,7.414
220,18,24,8,50,0.442,0.47651006711409394,0.4,2,2310,2.31
216,18,16,8,50,0.564,0.5838926174496645,20.8,104,10665,10.665
220,18,24,8,50,0.442,0.47651006711409394,24.4,122,14714,14.714
233,19,24,8,100,0.448,0.4563758389261745,11.0,55,9519,9.519
222,18,24,12,50,0.58,0.6577181208053692,6.4,32,5758,5.758
229,19,16,8,100,0.574,0.5503355704697986,15.2,76,12231,12.231
219,18,16,12,100,0.532,0.5637583892617449,1.6,8,314,0.314
226,18,32,12,50,0.454,0.4563758389261745,18.2,91,11737,11.737
225,18,32,8,100,0.506,0.5503355704697986,19.2,96,11974,11.974
239,19,32,12,100,0.442,0.4966442953020134,4.8,24,4801,4.801
227,18,32,12,100,0.454,0.4563758389261745,1.2,6,204,0.204
234,19,24,12,50,0.592,0.6174496644295302,18.0,90,15847,15.847
235,19,24,12,100,0.592,0.6174496644295302,1.0,5,769,0.769
239,19,32,12,100,0.442,0.4966442953020134,12.8,64,11911,11.911
222,18,24,12,50,0.58,0.6577181208053692,14.4,72,10820,10.82
230,19,16,12,50,0.538,0.5436241610738255,6.4,32,6294,6.294
218,18,16,12,50,0.532,0.5637583892617449,10.600000000000001,53,8673,8.673
219,18,16,12,100,0.532,0.5637583892617449,17.6,88,12050,12.05
217,18,16,8,100,0.564,0.5838926174496645,11.600000000000001,58,8877,8.877
232,19,24,8,50,0.448,0.4563758389261745,12.2,61,10219,10.219
228,19,16,8,50,0.574,0.5503355704697986,16.4,82,14802,14.802
228,19,16,8,50,0.574,0.5503355704697986,24.4,122,17173,17.173
218,18,16,12,50,0.532,0.5637583892617449,18.8,94,14221,14.221
225,18,32,8,100,0.506,0.5503355704697986,3.2,16,2423,2.423
217,18,16,8,100,0.564,0.5838926174496645,19.6,98,11839,11.839
231,19,16,12,100,0.538,0.5436241610738255,21.2,106,17745,17.745
232,19,24,8,50,0.448,0.4563758389261745,20.2,101,16027,16.027
232,19,24,8,50,0.448,0.4563758389261745,4.2,21,3690,3.69
216,18,16,8,50,0.564,0.5838926174496645,12.8,64,9160,9.16
221,18,24,8,100,0.442,0.47651006711409394,7.4,37,5158,5.158
239,19,32,12,100,0.442,0.4966442953020134,20.8,104,16237,16.237
231,19,16,12,100,0.538,0.5436241610738255,13.2,66,11154,11.154
219,18,16,12,100,0.532,0.5637583892617449,9.600000000000001,48,7363,7.363
231,19,16,12,100,0.538,0.5436241610738255,5.2,26,5365,5.365
236,19,32,8,50,0.51,0.5369127516778524,16.0,80,12855,12.855
225,18,32,8,100,0.506,0.5503355704697986,11.2,56,8281,8.281
217,18,16,8,100,0.564,0.5838926174496645,3.8,19,2708,2.708
220,18,24,8,50,0.442,0.47651006711409394,16.6,83,12153,12.153
236,19,32,8,50,0.51,0.5369127516778524,24.0,120,19511,19.511
226,18,32,12,50,0.454,0.4563758389261745,2.2,11,1187,1.187
234,19,24,12,50,0.592,0.6174496644295302,2.2,11,1834,1.834
230,19,16,12,50,0.538,0.5436241610738255,14.4,72,12978,12.978
233,19,24,8,100,0.448,0.4563758389261745,3.2,16,2922,2.922
238,19,32,12,50,0.442,0.4966442953020134,22.0,110,18304,18.304
238,19,32,12,50,0.442,0.4966442953020134,14.0,70,11949,11.949
221,18,24,8,100,0.442,0.47651006711409394,23.4,117,13297,13.297
223,18,24,12,100,0.58,0.6577181208053692,5.4,27,4199,4.199
235,19,24,12,100,0.592,0.6174496644295302,17.0,85,14208,14.208
220,18,24,8,50,0.442,0.47651006711409394,8.600000000000001,43,7577,7.577
224,18,32,8,50,0.506,0.5503355704697986,4.4,22,3304,3.304
222,18,24,12,50,0.58,0.6577181208053692,22.4,112,12200,12.2
228,19,16,8,50,0.574,0.5503355704697986,0.2,1,775,0.775
224,18,32,8,50,0.506,0.5503355704697986,12.4,62,9203,9.203
229,19,16,8,100,0.574,0.5503355704697986,23.4,117,17554,17.554
234,19,24,12,50,0.592,0.6174496644295302,10.2,51,8724,8.724
226,18,32,12,50,0.454,0.4563758389261745,10.4,52,7882,7.882
227,18,32,12,100,0.454,0.4563758389261745,9.2,46,6051,6.051
235,19,24,12,100,0.592,0.6174496644295302,9.0,45,7850,7.85
216,18,16,8,50,0.564,0.5838926174496645,5.0,25,4138,4.138
229,19,16,8,100,0.574,0.5503355704697986,7.4,37,6679,6.679
237,19,32,8,100,0.51,0.5369127516778524,7.0,35,6469,6.469
227,18,32,12,100,0.454,0.4563758389261745,17.2,86,9914,9.914
233,19,24,8,100,0.448,0.4563758389261745,19.0,95,15359,15.359
221,18,24,8,100,0.442,0.47651006711409394,15.4,77,10035,10.035
228,19,16,8,50,0.574,0.5503355704697986,8.600000000000001,43,8371,8.371
218,18,16,12,50,0.532,0.5637583892617449,2.8,14,1878,1.878
230,19,16,12,50,0.538,0.5436241610738255,22.4,112,18208,18.208
238,19,32,12,50,0.442,0.4966442953020134,6.0,30,5590,5.59
223,18,24,12,100,0.58,0.6577181208053692,13.4,67,9539,9.539
223,18,24,12,100,0.58,0.6577181208053692,21.4,107,12928,12.928
237,19,32,8,100,0.51,0.5369127516778524,15.0,75,12655,12.655
236,19,32,8,50,0.51,0.5369127516778524,8.2,41,7489,7.489
224,18,32,8,50,0.506,0.5503355704697986,20.4,102,14468,14.468
220,18,24,8,50,0.442,0.47651006711409394,0.6000000000000001,3,1898,1.898
220,18,24,8,50,0.442,0.47651006711409394,24.6,123,14965,14.965
229,19,16,8,100,0.574,0.5503355704697986,15.4,77,12265,12.265
222,18,24,12,50,0.58,0.6577181208053692,6.6,33,6002,6.002
236,19,32,8,50,0.51,0.5369127516778524,0.0,0,1067,1.067
219,18,16,12,100,0.532,0.5637583892617449,1.8,9,828,0.828
233,19,24,8,100,0.448,0.4563758389261745,11.2,56,9740,9.74
226,18,32,12,50,0.454,0.4563758389261745,18.4,92,12615,12.615
230,19,16,12,50,0.538,0.5436241610738255,6.6,33,6448,6.448
225,18,32,8,100,0.506,0.5503355704697986,19.4,97,12151,12.151
218,18,16,12,50,0.532,0.5637583892617449,10.8,54,8737,8.737
234,19,24,12,50,0.592,0.6174496644295302,18.2,91,16123,16.123
227,18,32,12,100,0.454,0.4563758389261745,1.4,7,55,0.055
222,18,24,12,50,0.58,0.6577181208053692,14.600000000000001,73,11296,11.296
228,19,16,8,50,0.574,0.5503355704697986,16.6,83,14987,14.987
235,19,24,12,100,0.592,0.6174496644295302,1.2,6,890,0.89
217,18,16,8,100,0.564,0.5838926174496645,11.8,59,9001,9.001
232,19,24,8,50,0.448,0.4563758389261745,12.4,62,10295,10.295
228,19,16,8,50,0.574,0.5503355704697986,24.6,123,17972,17.972
219,18,16,12,100,0.532,0.5637583892617449,17.8,89,11713,11.713
237,19,32,8,100,0.51,0.5369127516778524,23.0,115,18046,18.046
217,18,16,8,100,0.564,0.5838926174496645,19.8,99,12229,12.229
225,18,32,8,100,0.506,0.5503355704697986,3.4,17,2446,2.446
232,19,24,8,50,0.448,0.4563758389261745,20.4,102,16584,16.584
232,19,24,8,50,0.448,0.4563758389261745,4.4,22,4078,4.078
231,19,16,12,100,0.538,0.5436241610738255,21.4,107,17752,17.752
231,19,16,12,100,0.538,0.5436241610738255,13.4,67,11491,11.491
221,18,24,8,100,0.442,0.47651006711409394,7.6,38,5353,5.353
219,18,16,12,100,0.532,0.5637583892617449,9.8,49,7371,7.371
236,19,32,8,50,0.51,0.5369127516778524,16.2,81,13179,13.179
231,19,16,12,100,0.538,0.5436241610738255,5.4,27,5359,5.359
220,18,24,8,50,0.442,0.47651006711409394,16.8,84,12320,12.32
236,19,32,8,50,0.51,0.5369127516778524,24.2,121,19397,19.397
216,18,16,8,50,0.564,0.5838926174496645,21.0,105,10773,10.773
230,19,16,12,50,0.538,0.5436241610738255,14.600000000000001,73,13075,13.075
226,18,32,12,50,0.454,0.4563758389261745,2.4,12,1583,1.583
234,19,24,12,50,0.592,0.6174496644295302,2.4,12,2036,2.036
225,18,32,8,100,0.506,0.5503355704697986,11.4,57,8450,8.45
233,19,24,8,100,0.448,0.4563758389261745,3.4,17,3247,3.247
238,19,32,12,50,0.442,0.4966442953020134,22.2,111,17980,17.98
224,18,32,8,50,0.506,0.5503355704697986,4.6,23,3616,3.616
238,19,32,12,50,0.442,0.4966442953020134,14.2,71,12039,12.039
221,18,24,8,100,0.442,0.47651006711409394,23.6,118,13295,13.295
228,19,16,8,50,0.574,0.5503355704697986,0.4,2,412,0.412
220,18,24,8,50,0.442,0.47651006711409394,8.8,44,7420,7.42
222,18,24,12,50,0.58,0.6577181208053692,22.6,113,13193,13.193
229,19,16,8,100,0.574,0.5503355704697986,23.6,118,17663,17.663
223,18,24,12,100,0.58,0.6577181208053692,5.6,28,4386,4.386
235,19,24,12,100,0.592,0.6174496644295302,17.2,86,14312,14.312
224,18,32,8,50,0.506,0.5503355704697986,12.600000000000001,63,9326,9.326
239,19,32,12,100,0.442,0.4966442953020134,5.0,25,5049,5.049
234,19,24,12,50,0.592,0.6174496644295302,10.4,52,8595,8.595
226,18,32,12,50,0.454,0.4563758389261745,10.600000000000001,53,7821,7.821
216,18,16,8,50,0.564,0.5838926174496645,5.2,26,4079,4.079
229,19,16,8,100,0.574,0.5503355704697986,7.6,38,6884,6.884
239,19,32,12,100,0.442,0.4966442953020134,13.0,65,11858,11.858
235,19,24,12,100,0.592,0.6174496644295302,9.2,46,8047,8.047
218,18,16,12,50,0.532,0.5637583892617449,19.0,95,14366,14.366
237,19,32,8,100,0.51,0.5369127516778524,7.2,36,6416,6.416
227,18,32,12,100,0.454,0.4563758389261745,9.4,47,6334,6.334
227,18,32,12,100,0.454,0.4563758389261745,17.4,87,9988,9.988
228,19,16,8,50,0.574,0.5503355704697986,8.8,44,8589,8.589
230,19,16,12,50,0.538,0.5436241610738255,22.6,113,18359,18.359
233,19,24,8,100,0.448,0.4563758389261745,19.2,96,15467,15.467
216,18,16,8,50,0.564,0.5838926174496645,13.0,65,9218,9.218
221,18,24,8,100,0.442,0.47651006711409394,15.600000000000001,78,10242,10.242
239,19,32,12,100,0.442,0.4966442953020134,21.0,105,16555,16.555
224,18,32,8,50,0.506,0.5503355704697986,20.6,103,14686,14.686
238,19,32,12,50,0.442,0.4966442953020134,6.2,31,5883,5.883
237,19,32,8,100,0.51,0.5369127516778524,15.2,76,12731,12.731
236,19,32,8,50,0.51,0.5369127516778524,8.4,42,7653,7.653
223,18,24,12,100,0.58,0.6577181208053692,21.6,108,13210,13.21
223,18,24,12,100,0.58,0.6577181208053692,13.600000000000001,68,9606,9.606
220,18,24,8,50,0.442,0.47651006711409394,24.8,124,14728,14.728
229,19,16,8,100,0.574,0.5503355704697986,15.600000000000001,78,12377,12.377
222,18,24,12,50,0.58,0.6577181208053692,6.8,34,5920,5.92
220,18,24,8,50,0.442,0.47651006711409394,0.8,4,1545,1.545
217,18,16,8,100,0.564,0.5838926174496645,4.0,20,2936,2.936
236,19,32,8,50,0.51,0.5369127516778524,0.2,1,804,0.804
230,19,16,12,50,0.538,0.5436241610738255,6.8,34,6502,6.502
233,19,24,8,100,0.448,0.4563758389261745,11.4,57,9787,9.787
226,18,32,12,50,0.454,0.4563758389261745,18.6,93,12588,12.588
228,19,16,8,50,0.574,0.5503355704697986,16.8,84,14834,14.834
232,19,24,8,50,0.448,0.4563758389261745,12.600000000000001,63,10198,10.198
225,18,32,8,100,0.506,0.5503355704697986,19.6,98,12325,12.325
222,18,24,12,50,0.58,0.6577181208053692,14.8,74,11648,11.648
234,19,24,12,50,0.592,0.6174496644295302,18.4,92,16334,16.334
228,19,16,8,50,0.574,0.5503355704697986,24.8,124,18043,18.043
227,18,32,12,100,0.454,0.4563758389261745,1.6,8,495,0.495
235,19,24,12,100,0.592,0.6174496644295302,1.4,7,1181,1.181
232,19,24,8,50,0.448,0.4563758389261745,20.6,103,16643,16.643
232,19,24,8,50,0.448,0.4563758389261745,4.6,23,4155,4.155
231,19,16,12,100,0.538,0.5436241610738255,21.6,108,17608,17.608
231,19,16,12,100,0.538,0.5436241610738255,13.600000000000001,68,11627,11.627
225,18,32,8,100,0.506,0.5503355704697986,3.5999999999999996,17,2446,2.446
237,19,32,8,100,0.51,0.5369127516778524,23.2,116,18500,18.5
221,18,24,8,100,0.442,0.47651006711409394,7.8,39,5621,5.621
218,18,16,12,50,0.532,0.5637583892617449,3.0,15,2320,2.32
231,19,16,12,100,0.538,0.5436241610738255,5.6,28,5683,5.683
216,18,16,8,50,0.564,0.5838926174496645,21.2,106,12162,12.162
230,19,16,12,50,0.538,0.5436241610738255,14.8,74,13157,13.157
226,18,32,12,50,0.454,0.4563758389261745,2.5999999999999996,12,1583,1.583
236,19,32,8,50,0.51,0.5369127516778524,16.4,82,13338,13.338
234,19,24,12,50,0.592,0.6174496644295302,2.5999999999999996,12,2036,2.036
225,18,32,8,100,0.506,0.5503355704697986,11.600000000000001,58,8484,8.484
233,19,24,8,100,0.448,0.4563758389261745,3.5999999999999996,17,3247,3.247
236,19,32,8,50,0.51,0.5369127516778524,24.4,122,19531,19.531
228,19,16,8,50,0.574,0.5503355704697986,0.6000000000000001,3,50,0.05
224,18,32,8,50,0.506,0.5503355704697986,4.8,24,3834,3.834
238,19,32,12,50,0.442,0.4966442953020134,14.4,72,12035,12.035
222,18,24,12,50,0.58,0.6577181208053692,22.8,114,13283,13.283
229,19,16,8,100,0.574,0.5503355704697986,23.8,119,17908,17.908
219,18,16,12,100,0.532,0.5637583892617449,2.0,10,961,0.961
221,18,24,8,100,0.442,0.47651006711409394,23.8,119,14789,14.789
224,18,32,8,50,0.506,0.5503355704697986,12.8,64,9041,9.041
223,18,24,12,100,0.58,0.6577181208053692,5.8,29,4706,4.706
238,19,32,12,50,0.442,0.4966442953020134,22.4,112,18622,18.622
235,19,24,12,100,0.592,0.6174496644295302,17.4,87,14292,14.292
218,18,16,12,50,0.532,0.5637583892617449,11.0,55,8839,8.839
226,18,32,12,50,0.454,0.4563758389261745,10.8,54,8189,8.189
234,19,24,12,50,0.592,0.6174496644295302,10.600000000000001,53,8834,8.834
239,19,32,12,100,0.442,0.4966442953020134,5.2,26,5021,5.021
216,18,16,8,50,0.564,0.5838926174496645,5.4,27,4333,4.333
229,19,16,8,100,0.574,0.5503355704697986,7.8,39,6832,6.832
219,18,16,12,100,0.532,0.5637583892617449,18.0,90,12245,12.245
218,18,16,12,50,0.532,0.5637583892617449,19.2,96,14308,14.308
239,19,32,12,100,0.442,0.4966442953020134,13.2,66,11850,11.85
217,18,16,8,100,0.564,0.5838926174496645,12.0,60,9015,9.015
235,19,24,12,100,0.592,0.6174496644295302,9.4,47,8258,8.258
230,19,16,12,50,0.538,0.5436241610738255,22.8,114,18103,18.103
217,18,16,8,100,0.564,0.5838926174496645,20.0,100,12195,12.195
227,18,32,12,100,0.454,0.4563758389261745,9.600000000000001,48,6272,6.272
216,18,16,8,50,0.564,0.5838926174496645,13.2,66,9373,9.373
237,19,32,8,100,0.51,0.5369127516778524,7.4,37,6790,6.79
227,18,32,12,100,0.454,0.4563758389261745,17.6,88,10756,10.756
233,19,24,8,100,0.448,0.4563758389261745,19.4,97,15432,15.432
221,18,24,8,100,0.442,0.47651006711409394,15.8,79,10369,10.369
224,18,32,8,50,0.506,0.5503355704697986,20.8,104,14613,14.613
236,19,32,8,50,0.51,0.5369127516778524,8.600000000000001,43,7959,7.959
219,18,16,12,100,0.532,0.5637583892617449,10.0,50,7529,7.529
229,19,16,8,100,0.574,0.5503355704697986,15.8,79,12689,12.689
220,18,24,8,50,0.442,0.47651006711409394,17.0,85,12124,12.124
238,19,32,12,50,0.442,0.4966442953020134,6.4,32,5846,5.846
239,19,32,12,100,0.442,0.4966442953020134,21.2,106,16465,16.465
237,19,32,8,100,0.51,0.5369127516778524,15.4,77,12798,12.798
223,18,24,12,100,0.58,0.6577181208053692,21.8,109,13035,13.035
223,18,24,12,100,0.58,0.6577181208053692,13.8,69,9586,9.586
217,18,16,8,100,0.564,0.5838926174496645,4.2,21,2868,2.868
236,19,32,8,50,0.51,0.5369127516778524,0.4,2,367,0.367
226,18,32,12,50,0.454,0.4563758389261745,18.8,94,13352,13.352
233,19,24,8,100,0.448,0.4563758389261745,11.600000000000001,58,10120,10.12
234,19,24,12,50,0.592,0.6174496644295302,18.6,93,16317,16.317
232,19,24,8,50,0.448,0.4563758389261745,12.8,64,10306,10.306
220,18,24,8,50,0.442,0.47651006711409394,9.0,45,7508,7.508
225,18,32,8,100,0.506,0.5503355704697986,19.8,99,12015,12.015
232,19,24,8,50,0.448,0.4563758389261745,20.8,104,16832,16.832
227,18,32,12,100,0.454,0.4563758389261745,1.8,9,828,0.828
232,19,24,8,50,0.448,0.4563758389261745,4.8,24,4752,4.752
231,19,16,12,100,0.538,0.5436241610738255,13.8,69,11979,11.979
235,19,24,12,100,0.592,0.6174496644295302,1.6,8,1500,1.5
231,19,16,12,100,0.538,0.5436241610738255,21.8,109,17968,17.968
218,18,16,12,50,0.532,0.5637583892617449,3.2,16,2514,2.514
228,19,16,8,50,0.574,0.5503355704697986,9.0,45,8795,8.795
231,19,16,12,100,0.538,0.5436241610738255,5.8,29,5702,5.702
225,18,32,8,100,0.506,0.5503355704697986,3.8,19,2690,2.69
237,19,32,8,100,0.51,0.5369127516778524,23.4,117,18420,18.42
216,18,16,8,50,0.564,0.5838926174496645,21.4,107,12232,12.232
226,18,32,12,50,0.454,0.4563758389261745,2.8,14,1926,1.926
234,19,24,12,50,0.592,0.6174496644295302,2.8,14,2633,2.633
236,19,32,8,50,0.51,0.5369127516778524,16.6,83,13293,13.293
228,19,16,8,50,0.574,0.5503355704697986,0.8,4,182,0.182
233,19,24,8,100,0.448,0.4563758389261745,3.8,19,3581,3.581
222,18,24,12,50,0.58,0.6577181208053692,7.0,35,6162,6.162
220,18,24,8,50,0.442,0.47651006711409394,1.0,5,1028,1.028
238,19,32,12,50,0.442,0.4966442953020134,14.600000000000001,73,11841,11.841
230,19,16,12,50,0.538,0.5436241610738255,7.0,35,6506,6.506
225,18,32,8,100,0.506,0.5503355704697986,11.8,59,8376,8.376
236,19,32,8,50,0.51,0.5369127516778524,24.6,123,19626,19.626
221,18,24,8,100,0.442,0.47651006711409394,0.0,0,2734,2.734
219,18,16,12,100,0.532,0.5637583892617449,2.2,11,1264,1.264
229,19,16,8,100,0.574,0.5503355704697986,0.0,0,1157,1.157
228,19,16,8,50,0.574,0.5503355704697986,17.0,85,15004,15.004
238,19,32,12,50,0.442,0.4966442953020134,22.6,113,18674,18.674
218,18,16,12,50,0.532,0.5637583892617449,11.2,56,8959,8.959
216,18,16,8,50,0.564,0.5838926174496645,5.6,28,4355,4.355
234,19,24,12,50,0.592,0.6174496644295302,10.8,54,9021,9.021
235,19,24,12,100,0.592,0.6174496644295302,17.6,88,14196,14.196
222,18,24,12,50,0.58,0.6577181208053692,15.0,75,11786,11.786
239,19,32,12,100,0.442,0.4966442953020134,5.4,27,5224,5.224
218,18,16,12,50,0.532,0.5637583892617449,19.4,97,14694,14.694
219,18,16,12,100,0.532,0.5637583892617449,18.2,91,12472,12.472
217,18,16,8,100,0.564,0.5838926174496645,12.2,61,9112,9.112
235,19,24,12,100,0.592,0.6174496644295302,9.600000000000001,48,8605,8.605
217,18,16,8,100,0.564,0.5838926174496645,20.2,101,11869,11.869
216,18,16,8,50,0.564,0.5838926174496645,13.4,67,9257,9.257
239,19,32,12,100,0.442,0.4966442953020134,13.4,67,11803,11.803
237,19,32,8,100,0.51,0.5369127516778524,7.6,38,6940,6.94
221,18,24,8,100,0.442,0.47651006711409394,8.0,40,6008,6.008
227,18,32,12,100,0.454,0.4563758389261745,9.8,49,6282,6.282
227,18,32,12,100,0.454,0.4563758389261745,17.8,89,10655,10.655
