Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
149,12,24,8,128,9.038461538461538,47,27118,4.178428351309707
149,12,24,8,128,3.6538461538461537,19,34200,5.269645608628659
161,13,24,8,128,9.423076923076923,49,42345,6.524653312788906
161,13,24,8,128,4.038461538461538,21,30883,4.7585516178736516
187,15,24,12,128,1.7307692307692308,9,34081,5.25130970724191
179,14,32,12,128,3.269230769230769,17,25553,3.9372881355932203
161,13,24,8,128,1.3461538461538463,7,32858,5.06286594761171
152,12,32,8,64,7.115384615384615,37,38692,5.961787365177195
167,13,32,12,128,2.8846153846153846,15,28081,4.3268104776579355
175,14,24,12,128,9.423076923076923,49,38457,5.92557781201849
160,13,24,8,64,8.26923076923077,43,32593,5.022033898305085
162,13,24,12,64,7.884615384615385,41,31423,4.8417565485362095
143,11,32,12,128,7.5,39,40110,6.180277349768875
151,12,24,12,128,0.5769230769230769,3,35093,5.4072419106317415
162,13,24,12,64,5.1923076923076925,27,27826,4.287519260400616
163,13,24,12,128,0.9615384615384616,5,33565,5.171802773497689
195,16,16,12,128,5.576923076923077,29,28794,4.436671802773498
154,12,32,12,64,6.730769230769231,35,39268,6.050539291217257
152,12,32,8,64,4.423076923076923,23,36523,5.627580893682588
160,13,24,8,64,0.19230769230769232,1,34716,5.349152542372881
184,15,24,8,64,9.038461538461538,47,45479,7.007550077041603
163,13,24,12,128,9.038461538461538,47,39312,6.057318952234207
143,11,32,12,128,2.1153846153846154,11,32338,4.982742681047766
153,12,32,8,128,8.26923076923077,43,27908,4.300154083204931
179,14,32,12,128,5.961538461538462,31,24022,3.701386748844376
167,13,32,12,128,0.19230769230769232,1,35248,5.431124807395994
146,12,16,12,64,8.26923076923077,43,29585,4.558551617873651
155,12,32,12,128,5.1923076923076925,27,36771,5.665793528505393
155,12,32,12,128,7.884615384615385,41,34969,5.388135593220339
153,12,32,8,128,2.8846153846153846,15,35785,5.5138674884437595
151,12,24,12,128,3.269230769230769,17,30742,4.736825885978428
188,15,32,8,64,0.19230769230769232,1,38334,5.906625577812019
176,14,32,8,64,5.1923076923076925,27,31877,4.91171032357473
155,12,32,12,128,2.5,13,35972,5.542681047765794
189,15,32,8,128,4.038461538461538,21,31694,4.883513097072419
184,15,24,8,64,3.6538461538461537,19,30257,4.662095531587057
188,15,32,8,64,2.8846153846153846,15,30000,4.622496147919877
188,15,32,8,64,8.26923076923077,43,40070,6.174114021571649
151,12,24,12,128,5.961538461538462,31,26900,4.144838212634823
178,14,32,12,64,2.1153846153846154,11,31144,4.798767334360555
196,16,24,8,64,6.730769230769231,35,36969,5.696302003081664
169,14,16,8,128,2.5,13,30482,4.696764252696456
134,11,16,12,64,8.26923076923077,43,49288,7.594453004622496
172,14,24,8,64,8.653846153846153,45,42205,6.503081664098613
177,14,32,8,128,3.6538461538461537,19,27694,4.267180277349769
147,12,16,12,128,1.3461538461538463,7,35449,5.462095531587057
186,15,24,12,64,0.5769230769230769,3,35354,5.447457627118644
172,14,24,8,64,3.269230769230769,17,30932,4.766101694915254
172,14,24,8,64,0.5769230769230769,3,32048,4.938058551617874
177,14,32,8,128,6.346153846153846,33,26069,4.016795069337443
179,14,32,12,128,8.653846153846153,45,20763,3.1992295839753466
148,12,24,8,64,5.1923076923076925,27,37669,5.804160246533128
166,13,32,12,64,1.7307692307692308,9,30715,4.7326656394453
184,15,24,8,64,6.346153846153846,33,37663,5.803235747303544
156,13,16,8,64,9.038461538461538,47,41450,6.386748844375963
153,12,32,8,128,5.576923076923077,29,31050,4.784283513097073
185,15,24,8,128,7.5,39,38731,5.967796610169492
146,12,16,12,64,2.8846153846153846,15,33496,5.161171032357473
174,14,24,12,64,2.8846153846153846,15,29508,4.546687211093991
178,14,32,12,64,4.8076923076923075,25,32068,4.941140215716487
187,15,24,12,128,7.115384615384615,37,37211,5.733590138674884
137,11,24,8,128,0.9615384615384616,5,33537,5.1674884437596305
163,13,24,12,128,6.346153846153846,33,33100,5.100154083204931
198,16,24,12,64,9.038461538461538,47,45395,6.9946070878274265
201,16,32,8,128,1.7307692307692308,9,29778,4.58828967642527
169,14,16,8,128,7.884615384615385,41,35199,5.4235747303543915
163,13,24,12,128,3.6538461538461537,19,30080,4.63482280431433
198,16,24,12,64,3.6538461538461537,19,31477,4.850077041602465
185,15,24,8,128,2.1153846153846154,11,33400,5.14637904468413
173,14,24,8,128,7.115384615384615,37,33593,5.176117103235748
146,12,16,12,64,0.19230769230769232,1,33649,5.184745762711865
157,13,16,8,128,2.1153846153846154,11,28848,4.444992295839754
191,15,32,12,128,0.9615384615384616,5,35797,5.515716486902927
176,14,32,8,64,7.884615384615385,41,34730,5.351309707241911
182,15,16,12,64,1.3461538461538463,7,33456,5.155007704160247
168,14,16,8,64,1.3461538461538463,7,29931,4.611864406779661
186,15,24,12,64,5.961538461538462,31,34827,5.366255778120185
178,14,32,12,64,7.5,39,34736,5.352234206471494
189,15,32,8,128,9.423076923076923,49,47217,7.275346687211094
180,15,16,8,64,1.7307692307692308,9,31949,4.922804314329738
158,13,16,12,64,8.653846153846153,45,35462,5.4640986132511555
157,13,16,8,128,7.5,39,34591,5.329892141756549
188,15,32,8,64,5.576923076923077,29,32994,5.083821263482281
157,13,16,8,128,4.8076923076923075,25,30435,4.6895223420647145
156,13,16,8,64,6.346153846153846,33,32127,4.950231124807396
147,12,16,12,128,4.038461538461538,21,37579,5.790292758089368
136,11,24,8,64,2.5,13,32501,5.007858243451464
181,15,16,8,128,2.8846153846153846,15,30936,4.766718027734977
159,13,16,12,128,4.423076923076923,23,33447,5.153620955315871
168,14,16,8,64,9.423076923076923,49,37621,5.796764252696456
186,15,24,12,64,3.269230769230769,17,30176,4.649614791987673
136,11,24,8,64,7.884615384615385,41,43816,6.75130970724191
200,16,32,8,64,5.961538461538462,31,32276,4.973189522342064
154,12,32,12,64,4.038461538461538,21,39467,6.081201848998459
185,15,24,8,128,4.8076923076923075,25,32335,4.982280431432974
175,14,24,12,128,4.038461538461538,21,30188,4.651463790446841
182,15,16,12,64,6.730769230769231,35,36421,5.611864406779661
172,14,24,8,64,5.961538461538462,31,32929,5.073805855161788
181,15,16,8,128,0.19230769230769232,1,38555,5.940677966101695
166,13,32,12,64,7.115384615384615,37,33933,5.228505392912172
158,13,16,12,64,3.269230769230769,17,29446,4.537134052388289
147,12,16,12,128,6.730769230769231,35,39948,6.155315870570107
170,14,16,12,64,6.346153846153846,33,37589,5.791833590138675
175,14,24,12,128,1.3461538461538463,7,32356,4.985516178736518
171,14,16,12,128,7.5,39,38042,5.861633281972265
174,14,24,12,64,8.26923076923077,43,41479,6.391217257318952
173,14,24,8,128,1.7307692307692308,9,31722,4.887827426810477
179,14,32,12,128,0.5769230769230769,3,32163,4.9557781201849
184,15,24,8,64,0.9615384615384616,5,34278,5.281664098613251
165,13,32,8,128,3.269230769230769,17,27978,4.310939907550077
171,14,16,12,128,4.8076923076923075,25,32226,4.9654853620955315
161,13,24,8,128,6.730769230769231,35,32760,5.047765793528505
139,11,24,12,128,3.269230769230769,17,31629,4.873497688751926
190,15,32,12,64,5.1923076923076925,27,32231,4.966255778120185
173,14,24,8,128,4.423076923076923,23,30803,4.746224961479199
145,12,16,8,128,7.115384615384615,37,41503,6.394915254237288
146,12,16,12,64,5.576923076923077,29,32619,5.026040061633282
158,13,16,12,64,0.5769230769230769,3,32137,4.951771956856702
183,15,16,12,128,2.5,13,32390,4.99075500770416
141,11,32,8,128,0.19230769230769232,1,36671,5.6503852080123265
193,16,16,8,128,5.961538461538462,31,29230,4.503852080123266
170,14,16,12,64,3.6538461538461537,19,30097,4.637442218798151
135,11,16,12,128,1.3461538461538463,7,32505,5.008474576271187
176,14,32,8,64,2.5,13,30487,4.69753466872111
200,16,32,8,64,0.5769230769230769,3,32793,5.052850539291217
165,13,32,8,128,0.5769230769230769,3,34208,5.270878274268105
154,12,32,12,64,9.423076923076923,49,44814,6.905084745762712
192,16,16,8,64,4.8076923076923075,25,35640,5.491525423728813
180,15,16,8,64,4.423076923076923,23,30925,4.76502311248074
199,16,24,12,128,2.1153846153846154,11,29730,4.580893682588598
200,16,32,8,64,3.269230769230769,17,31495,4.852850539291217
191,15,32,12,128,6.346153846153846,33,36809,5.671648690292758
190,15,32,12,64,2.5,13,31185,4.805084745762712
168,14,16,8,64,6.730769230769231,35,32374,4.9882896764252695
138,11,24,12,64,2.1153846153846154,11,30746,4.737442218798151
171,14,16,12,128,2.1153846153846154,11,31721,4.887673343605547
192,16,16,8,64,7.5,39,40998,6.317103235747304
198,16,24,12,64,0.9615384615384616,5,31930,4.919876733436055
182,15,16,12,64,4.038461538461538,21,30513,4.701540832049306
199,16,24,12,128,7.5,39,27556,4.245916795069338
174,14,24,12,64,0.19230769230769232,1,33507,5.16286594761171
181,15,16,8,128,5.576923076923077,29,34184,5.267180277349769
192,16,16,8,64,2.1153846153846154,11,31605,4.86979969183359
194,16,16,12,64,7.115384615384615,37,42773,6.590600924499229
195,16,16,12,128,0.19230769230769232,1,35267,5.434052388289676
165,13,32,8,128,5.961538461538462,31,30362,4.678274268104777
177,14,32,8,128,9.038461538461538,47,27660,4.261941448382126
134,11,16,12,64,5.576923076923077,29,37968,5.850231124807396
197,16,24,8,128,2.5,13,29676,4.572573189522342
167,13,32,12,128,5.576923076923077,29,29655,4.5693374422187985
182,15,16,12,64,9.423076923076923,49,46828,7.215408320493066
180,15,16,8,64,7.115384615384615,37,38785,5.976117103235747
144,12,16,8,64,3.6538461538461537,19,28366,4.370724191063174
135,11,16,12,128,6.730769230769231,35,36970,5.696456086286595
194,16,16,12,64,4.423076923076923,23,34543,5.3224961479198765
183,15,16,12,128,7.884615384615385,41,41115,6.335130970724191
189,15,32,8,128,1.3461538461538463,7,35000,5.3929121725731894
190,15,32,12,64,7.884615384615385,41,38771,5.973959938366718
187,15,24,12,128,4.423076923076923,23,32544,5.014483821263482
193,16,16,8,128,8.653846153846153,45,38459,5.925885978428352
139,11,24,12,128,0.5769230769230769,3,34448,5.307858243451464
183,15,16,12,128,5.1923076923076925,27,34123,5.257781201848998
137,11,24,8,128,3.6538461538461537,19,32405,4.99306625577812
158,13,16,12,64,5.961538461538462,31,30501,4.699691833590139
194,16,16,12,64,1.7307692307692308,9,32187,4.959476117103236
135,11,16,12,128,4.038461538461538,21,33648,5.184591679506934
189,15,32,8,128,6.730769230769231,35,37927,5.843913713405239
196,16,24,8,64,4.038461538461538,21,31572,4.864714946070878
153,12,32,8,128,0.5769230769230769,3,35436,5.460092449922959
147,12,16,12,128,9.423076923076923,49,38102,5.8708782742681045
195,16,16,12,128,8.26923076923077,43,28546,4.398459167950693
181,15,16,8,128,8.26923076923077,43,41772,6.4363636363636365
197,16,24,8,128,5.1923076923076925,27,27639,4.258705701078583
140,11,32,8,64,4.423076923076923,23,32608,5.024345146379044
135,11,16,12,128,9.423076923076923,49,46662,7.189830508474576
195,16,16,12,128,2.8846153846153846,15,29126,4.487827426810478
140,11,32,8,64,1.7307692307692308,9,32930,5.073959938366718
170,14,16,12,64,9.038461538461538,47,44799,6.902773497688752
167,13,32,12,128,8.26923076923077,43,33515,5.164098613251156
159,13,16,12,128,7.115384615384615,37,38280,5.898305084745763
148,12,24,8,64,2.8846153846153846,15,34622,5.3346687211093995
193,16,16,8,128,3.269230769230769,17,30716,4.732819722650231
138,11,24,12,64,7.5,39,38960,6.003081664098613
196,16,24,8,64,9.423076923076923,49,49221,7.584129429892141
139,11,24,12,128,5.961538461538462,31,35101,5.408474576271186
193,16,16,8,128,0.5769230769230769,3,33177,5.1120184899845915
136,11,24,8,64,5.1923076923076925,27,35136,5.41386748844376
197,16,24,8,128,7.884615384615385,41,26909,4.146224961479199
144,12,16,8,64,6.346153846153846,33,26799,4.129275808936826
200,16,32,8,64,8.653846153846153,45,37748,5.81633281972265
186,15,24,12,64,8.653846153846153,45,43758,6.742372881355932
160,13,24,8,64,3.269230769230769,17,29016,4.470878274268105
159,13,16,12,128,2.1153846153846154,11,31910,4.916795069337442
169,14,16,8,128,5.1923076923076925,27,31016,4.77904468412943
199,16,24,12,128,4.8076923076923075,25,27613,4.254699537750385
191,15,32,12,128,9.038461538461538,47,45803,7.057473035439137
150,12,24,12,64,5.1923076923076925,27,34606,5.332203389830508
142,11,32,12,64,6.730769230769231,35,37945,5.8466872110939905
145,12,16,8,128,4.8076923076923075,25,38723,5.966563944530046
139,11,24,12,128,8.653846153846153,45,40785,6.284283513097073
198,16,24,12,64,6.346153846153846,33,35792,5.514946070878274
196,16,24,8,64,1.3461538461538463,7,31714,4.8865947611710325
141,11,32,8,128,2.8846153846153846,15,30996,4.775963020030817
137,11,24,8,128,9.038461538461538,47,42574,6.559938366718027
138,11,24,12,64,4.8076923076923075,25,32559,5.016795069337443
177,14,32,8,128,0.9615384615384616,5,32091,4.944684129429892
160,13,24,8,64,5.961538461538462,31,29547,4.552696456086287
152,12,32,8,64,2.1153846153846154,11,36287,5.591217257318952
154,12,32,12,64,1.7307692307692308,9,35628,5.4896764252696455
142,11,32,12,64,9.423076923076923,49,52941,8.157318952234206
156,13,16,8,64,4.038461538461538,21,29280,4.511556240369799
150,12,24,12,64,7.884615384615385,41,34375,5.296610169491525
142,11,32,12,64,4.038461538461538,21,32045,4.937596302003081
142,11,32,12,64,1.3461538461538463,7,33459,5.155469953775039
137,11,24,8,128,6.346153846153846,33,35372,5.450231124807396
170,14,16,12,64,1.3461538461538463,7,31216,4.809861325115563
144,12,16,8,64,9.038461538461538,47,24842,3.8277349768875193
175,14,24,12,128,7.115384615384615,37,33618,5.179969183359014
151,12,24,12,128,9.038461538461538,47,24582,3.787673343605547
144,12,16,8,64,0.9615384615384616,5,30794,4.744838212634823
191,15,32,12,128,3.6538461538461537,19,31221,4.810631741140216
168,14,16,8,64,4.423076923076923,23,31043,4.783204930662558
156,13,16,8,64,1.3461538461538463,7,30900,4.761171032357473
150,12,24,12,64,2.5,13,36394,5.607704160246533
143,11,32,12,128,5.1923076923076925,27,32190,4.959938366718028
165,13,32,8,128,9.038461538461538,47,36047,5.554237288135593
164,13,32,8,64,2.5,13,27928,4.303235747303544
149,12,24,8,128,9.423076923076923,49,25224,3.8865947611710325
145,12,16,8,128,2.1153846153846154,11,38025,5.859013867488444
149,12,24,8,128,1.3461538461538463,7,35016,5.39537750385208
152,12,32,8,64,7.5,39,40067,6.173651771956857
149,12,24,8,128,4.038461538461538,21,34477,5.312326656394453
174,14,24,12,64,5.961538461538462,31,31425,4.842064714946071
162,13,24,12,64,2.8846153846153846,15,28437,4.381664098613252
149,12,24,8,128,6.730769230769231,35,33410,5.147919876733436
161,13,24,8,128,1.7307692307692308,9,32392,4.9910631741140215
161,13,24,8,128,4.423076923076923,23,31083,4.789368258859784
187,15,24,12,128,2.1153846153846154,11,33474,5.157781201848999
148,12,24,8,64,8.26923076923077,43,34312,5.286902927580893
143,11,32,12,128,7.884615384615385,41,40551,6.248228043143297
141,11,32,8,128,5.576923076923077,29,32809,5.055315870570108
140,11,32,8,64,7.115384615384615,37,40863,6.296302003081664
162,13,24,12,64,0.19230769230769232,1,34474,5.311864406779661
164,13,32,8,64,5.1923076923076925,27,29800,4.591679506933744
141,11,32,8,128,8.26923076923077,43,37229,5.736363636363636
160,13,24,8,64,8.653846153846153,45,33587,5.175192604006163
201,16,32,8,128,4.423076923076923,23,23331,3.594915254237288
166,13,32,12,64,4.8076923076923075,25,31155,4.800462249614792
163,13,24,12,128,9.423076923076923,49,40972,6.313097072419106
151,12,24,12,128,0.9615384615384616,5,34754,5.355007704160246
195,16,16,12,128,5.961538461538462,31,28364,4.370416024653313
164,13,32,8,64,7.884615384615385,41,34951,5.385362095531587
167,13,32,12,128,3.269230769230769,17,27863,4.293220338983051
160,13,24,8,64,0.5769230769230769,3,32380,4.989214175654854
152,12,32,8,64,4.8076923076923075,25,35731,5.505546995377504
163,13,24,12,128,1.3461538461538463,7,32869,5.064560862865948
196,16,24,8,64,7.115384615384615,37,38543,5.938828967642527
143,11,32,12,128,2.5,13,32172,4.957164869029276
146,12,16,12,64,8.653846153846153,45,28041,4.320647149460709
184,15,24,8,64,9.423076923076923,49,46885,7.224191063174114
162,13,24,12,64,5.576923076923077,29,28300,4.36055469953775
188,15,32,8,64,0.5769230769230769,3,35733,5.505855161787365
179,14,32,12,128,3.6538461538461537,19,24923,3.840215716486903
134,11,16,12,64,8.653846153846153,45,49851,7.681201848998459
176,14,32,8,64,5.576923076923077,29,31957,4.924036979969183
155,12,32,12,128,8.26923076923077,43,35464,5.464406779661017
153,12,32,8,128,3.269230769230769,17,35840,5.522342064714946
169,14,16,8,128,2.8846153846153846,15,30659,4.724036979969183
176,14,32,8,64,0.19230769230769232,1,33952,5.231432973805855
154,12,32,12,64,7.115384615384615,37,40254,6.202465331278891
186,15,24,12,64,0.9615384615384616,5,34078,5.250847457627119
184,15,24,8,64,6.730769230769231,35,37411,5.764406779661017
178,14,32,12,64,2.5,13,30307,4.66979969183359
172,14,24,8,64,9.038461538461538,47,43760,6.742681047765793
162,13,24,12,64,8.26923076923077,43,32335,4.982280431432974
172,14,24,8,64,3.6538461538461537,19,31315,4.825115562403698
188,15,32,8,64,8.653846153846153,45,42158,6.495839753466872
151,12,24,12,128,3.6538461538461537,19,31486,4.851463790446841
155,12,32,12,128,2.8846153846153846,15,35927,5.535747303543913
153,12,32,8,128,8.653846153846153,45,26105,4.022342064714946
166,13,32,12,64,2.1153846153846154,11,30751,4.738212634822804
147,12,16,12,128,1.7307692307692308,9,35386,5.452388289676425
189,15,32,8,128,4.423076923076923,23,33143,5.106779661016949
167,13,32,12,128,0.5769230769230769,3,34395,5.299691833590138
151,12,24,12,128,6.346153846153846,33,28246,4.352234206471494
185,15,24,8,128,7.884615384615385,41,41104,6.333436055469954
155,12,32,12,128,5.576923076923077,29,36630,5.6440677966101696
177,14,32,8,128,4.038461538461538,21,25595,3.943759630200308
179,14,32,12,128,9.038461538461538,47,20118,3.0998459167950694
187,15,24,12,128,7.5,39,39017,6.011864406779661
153,12,32,8,128,5.961538461538462,31,30965,4.771186440677966
185,15,24,8,128,2.5,13,32535,5.013097072419106
184,15,24,8,64,1.3461538461538463,7,33533,5.166872110939908
174,14,24,12,64,8.653846153846153,45,41972,6.467180277349769
188,15,32,8,64,3.269230769230769,17,30176,4.649614791987673
156,13,16,8,64,9.423076923076923,49,44932,6.92326656394453
179,14,32,12,128,6.346153846153846,33,22489,3.46517719568567
163,13,24,12,128,6.730769230769231,35,33479,5.158551617873652
201,16,32,8,128,2.1153846153846154,11,28900,4.453004622496148
136,11,24,8,64,8.26923076923077,43,45814,7.059167950693374
165,13,32,8,128,3.6538461538461537,19,28856,4.446224961479198
148,12,24,8,64,5.576923076923077,29,38502,5.93251155624037
