Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
215,17,32,12,100,0.452,0.46308724832214765,0.6,3,738,0.738
236,19,32,8,50,0.51,0.5369127516778524,6.6,33,6050,6.05
233,19,24,8,100,0.448,0.4563758389261745,7.2,36,6093,6.093
224,18,32,8,50,0.506,0.5503355704697986,4.0,20,2947,2.947
220,18,24,8,50,0.442,0.47651006711409394,7.4,37,6905,6.905
223,18,24,12,100,0.58,0.6577181208053692,6.8,34,5139,5.139
221,18,24,8,100,0.442,0.47651006711409394,7.2,36,5035,5.035
221,18,24,8,100,0.442,0.47651006711409394,2.0,10,1026,1.026
238,19,32,12,50,0.442,0.4966442953020134,1.0,5,467,0.467
236,19,32,8,50,0.51,0.5369127516778524,1.4,7,1061,1.061
229,19,16,8,100,0.574,0.5503355704697986,5.4,27,5012,5.012
217,18,16,8,100,0.564,0.5838926174496645,2.8,14,2098,2.098
238,19,32,12,50,0.442,0.4966442953020134,3.6,18,3026,3.026
217,18,16,8,100,0.564,0.5838926174496645,5.4,27,3901,3.901
228,19,16,8,50,0.574,0.5503355704697986,5.8,29,5910,5.91
221,18,24,8,100,0.442,0.47651006711409394,4.6,23,3433,3.433
235,19,24,12,100,0.592,0.6174496644295302,6.8,34,6191,6.191
223,18,24,12,100,0.58,0.6577181208053692,4.2,21,3133,3.133
215,17,32,12,100,0.452,0.46308724832214765,5.8,29,4696,4.696
235,19,24,12,100,0.592,0.6174496644295302,4.2,21,4068,4.068
235,19,24,12,100,0.592,0.6174496644295302,1.6,8,1500,1.5
237,19,32,8,100,0.51,0.5369127516778524,6.4,32,6071,6.071
237,19,32,8,100,0.51,0.5369127516778524,3.8,19,3431,3.431
226,18,32,12,50,0.454,0.4563758389261745,6.2,31,4861,4.861
219,18,16,12,100,0.532,0.5637583892617449,5.0,25,3693,3.693
215,17,32,12,100,0.452,0.46308724832214765,3.2,16,2607,2.607
237,19,32,8,100,0.51,0.5369127516778524,1.2,6,941,0.941
225,18,32,8,100,0.506,0.5503355704697986,1.2,6,313,0.313
226,18,32,12,50,0.454,0.4563758389261745,3.6,18,2505,2.505
231,19,16,12,100,0.538,0.5436241610738255,7.6,38,7208,7.208
233,19,24,8,100,0.448,0.4563758389261745,2.0,10,1603,1.603
239,19,32,12,100,0.442,0.4966442953020134,6.0,30,5536,5.536
226,18,32,12,50,0.454,0.4563758389261745,1.0,5,860,0.86
213,17,32,8,100,0.516,0.5167785234899329,6.2,31,5050,5.05
223,18,24,12,100,0.58,0.6577181208053692,1.6,8,347,0.347
239,19,32,12,100,0.442,0.4966442953020134,0.8,4,650,0.65
227,18,32,12,100,0.454,0.4563758389261745,0.8,4,611,0.611
239,19,32,12,100,0.442,0.4966442953020134,3.4,17,3297,3.297
228,19,16,8,50,0.574,0.5503355704697986,3.2,16,3017,3.017
225,18,32,8,100,0.506,0.5503355704697986,6.4,32,4806,4.806
225,18,32,8,100,0.506,0.5503355704697986,3.8,19,2690,2.69
227,18,32,12,100,0.454,0.4563758389261745,6.0,30,4453,4.453
228,19,16,8,50,0.574,0.5503355704697986,0.6,3,50,0.05
216,18,16,8,50,0.564,0.5838926174496645,0.6,3,1939,1.939
229,19,16,8,100,0.574,0.5503355704697986,0.4,2,693,0.693
230,19,16,12,50,0.538,0.5436241610738255,2.8,14,2532,2.532
231,19,16,12,100,0.538,0.5436241610738255,0.0,0,1037,1.037
216,18,16,8,50,0.564,0.5838926174496645,5.8,29,4578,4.578
232,19,24,8,50,0.448,0.4563758389261745,5.0,25,4884,4.884
222,18,24,12,50,0.58,0.6577181208053692,7.2,36,6273,6.273
217,18,16,8,100,0.564,0.5838926174496645,0.4,2,2038,2.038
227,18,32,12,100,0.454,0.4563758389261745,3.4,17,2215,2.215
218,18,16,12,50,0.532,0.5637583892617449,5.4,27,5032,5.032
234,19,24,12,50,0.592,0.6174496644295302,4.6,23,4391,4.391
234,19,24,12,50,0.592,0.6174496644295302,2.0,10,1570,1.57
220,18,24,8,50,0.442,0.47651006711409394,5.0,25,4103,4.103
224,18,32,8,50,0.506,0.5503355704697986,6.8,34,5539,5.539
230,19,16,12,50,0.538,0.5436241610738255,5.4,27,5584,5.584
224,18,32,8,50,0.506,0.5503355704697986,1.6,8,384,0.384
222,18,24,12,50,0.58,0.6577181208053692,2.0,10,1019,1.019
216,18,16,8,50,0.564,0.5838926174496645,3.2,16,2540,2.54
232,19,24,8,50,0.448,0.4563758389261745,2.4,12,2085,2.085
234,19,24,12,50,0.592,0.6174496644295302,7.2,36,6243,6.243
219,18,16,12,100,0.532,0.5637583892617449,0.0,0,2822,2.822
220,18,24,8,50,0.442,0.47651006711409394,2.4,12,1526,1.526
214,17,32,12,50,0.452,0.46308724832214765,1.0,5,249,0.249
218,18,16,12,50,0.532,0.5637583892617449,0.2,1,2794,2.794
231,19,16,12,100,0.538,0.5436241610738255,5.2,26,5365,5.365
222,18,24,12,50,0.58,0.6577181208053692,4.6,23,3325,3.325
218,18,16,12,50,0.532,0.5637583892617449,2.8,14,1878,1.878
231,19,16,12,100,0.538,0.5436241610738255,2.6,13,2223,2.223
220,18,24,8,50,0.442,0.47651006711409394,7.6,38,6920,6.92
219,18,16,12,100,0.532,0.5637583892617449,2.6,13,1675,1.675
230,19,16,12,50,0.538,0.5436241610738255,0.2,1,575,0.575
236,19,32,8,50,0.51,0.5369127516778524,1.6,8,1272,1.272
214,17,32,12,50,0.452,0.46308724832214765,6.2,31,5477,5.477
217,18,16,8,100,0.564,0.5838926174496645,5.6,28,3980,3.98
214,17,32,12,50,0.452,0.46308724832214765,3.6,18,2615,2.615
232,19,24,8,50,0.448,0.4563758389261745,7.6,38,7137,7.137
236,19,32,8,50,0.51,0.5369127516778524,6.8,34,6381,6.381
223,18,24,12,100,0.58,0.6577181208053692,7.0,35,5186,5.186
221,18,24,8,100,0.442,0.47651006711409394,7.4,37,5158,5.158
229,19,16,8,100,0.574,0.5503355704697986,3.0,15,2567,2.567
229,19,16,8,100,0.574,0.5503355704697986,5.6,28,5070,5.07
235,19,24,12,100,0.592,0.6174496644295302,7.0,35,6276,6.276
215,17,32,12,100,0.452,0.46308724832214765,0.8,4,300,0.3
219,18,16,12,100,0.532,0.5637583892617449,7.8,39,6011,6.011
236,19,32,8,50,0.51,0.5369127516778524,4.2,21,4206,4.206
221,18,24,8,100,0.442,0.47651006711409394,4.8,24,3470,3.47
238,19,32,12,50,0.442,0.4966442953020134,6.4,32,5846,5.846
233,19,24,8,100,0.448,0.4563758389261745,4.8,24,4456,4.456
238,19,32,12,50,0.442,0.4966442953020134,3.8,19,3273,3.273
215,17,32,12,100,0.452,0.46308724832214765,6.0,30,5039,5.039
235,19,24,12,100,0.592,0.6174496644295302,1.8,9,1513,1.513
224,18,32,8,50,0.506,0.5503355704697986,4.2,21,3121,3.121
219,18,16,12,100,0.532,0.5637583892617449,5.2,26,3662,3.662
228,19,16,8,50,0.574,0.5503355704697986,6.0,30,5879,5.879
217,18,16,8,100,0.564,0.5838926174496645,3.0,15,2134,2.134
233,19,24,8,100,0.448,0.4563758389261745,7.4,37,6211,6.211
237,19,32,8,100,0.51,0.5369127516778524,1.4,7,1324,1.324
237,19,32,8,100,0.51,0.5369127516778524,6.6,33,6092,6.092
226,18,32,12,50,0.454,0.4563758389261745,6.4,32,4834,4.834
235,19,24,12,100,0.592,0.6174496644295302,4.4,22,4310,4.31
221,18,24,8,100,0.442,0.47651006711409394,2.2,11,1262,1.262
238,19,32,12,50,0.442,0.4966442953020134,1.2,6,703,0.703
225,18,32,8,100,0.506,0.5503355704697986,1.4,7,36,0.036
226,18,32,12,50,0.454,0.4563758389261745,3.8,19,2797,2.797
233,19,24,8,100,0.448,0.4563758389261745,2.2,11,2207,2.207
223,18,24,12,100,0.58,0.6577181208053692,4.4,22,3218,3.218
231,19,16,12,100,0.538,0.5436241610738255,7.8,39,7168,7.168
215,17,32,12,100,0.452,0.46308724832214765,3.4,17,2707,2.707
237,19,32,8,100,0.51,0.5369127516778524,4.0,20,3682,3.682
223,18,24,12,100,0.58,0.6577181208053692,1.8,9,653,0.653
226,18,32,12,50,0.454,0.4563758389261745,1.2,6,668,0.668
239,19,32,12,100,0.442,0.4966442953020134,6.2,31,5488,5.488
213,17,32,8,100,0.516,0.5167785234899329,6.4,32,5291,5.291
239,19,32,12,100,0.442,0.4966442953020134,1.0,5,641,0.641
228,19,16,8,50,0.574,0.5503355704697986,3.4,17,3212,3.212
239,19,32,12,100,0.442,0.4966442953020134,3.6,18,3475,3.475
227,18,32,12,100,0.454,0.4563758389261745,1.0,5,399,0.399
225,18,32,8,100,0.506,0.5503355704697986,6.6,33,5127,5.127
225,18,32,8,100,0.506,0.5503355704697986,4.0,20,2936,2.936
227,18,32,12,100,0.454,0.4563758389261745,6.2,31,4432,4.432
228,19,16,8,50,0.574,0.5503355704697986,0.8,4,182,0.182
216,18,16,8,50,0.564,0.5838926174496645,0.8,4,1511,1.511
229,19,16,8,100,0.574,0.5503355704697986,0.6,3,316,0.316
232,19,24,8,50,0.448,0.4563758389261745,5.2,26,5079,5.079
230,19,16,12,50,0.538,0.5436241610738255,3.0,15,2729,2.729
216,18,16,8,50,0.564,0.5838926174496645,6.0,30,4563,4.563
217,18,16,8,100,0.564,0.5838926174496645,0.6,3,1672,1.672
222,18,24,12,50,0.58,0.6577181208053692,2.2,11,1335,1.335
219,18,16,12,100,0.532,0.5637583892617449,0.2,1,2389,2.389
234,19,24,12,50,0.592,0.6174496644295302,4.8,24,4542,4.542
216,18,16,8,50,0.564,0.5838926174496645,3.4,17,2726,2.726
222,18,24,12,50,0.58,0.6577181208053692,7.4,37,6294,6.294
234,19,24,12,50,0.592,0.6174496644295302,2.2,11,1834,1.834
224,18,32,8,50,0.506,0.5503355704697986,1.8,9,824,0.824
230,19,16,12,50,0.538,0.5436241610738255,5.6,28,5703,5.703
224,18,32,8,50,0.506,0.5503355704697986,7.0,35,5495,5.495
220,18,24,8,50,0.442,0.47651006711409394,2.6,13,1696,1.696
231,19,16,12,100,0.538,0.5436241610738255,2.8,14,2606,2.606
234,19,24,12,50,0.592,0.6174496644295302,7.4,37,6242,6.242
220,18,24,8,50,0.442,0.47651006711409394,5.2,26,4238,4.238
218,18,16,12,50,0.532,0.5637583892617449,3.0,15,2320,2.32
218,18,16,12,50,0.532,0.5637583892617449,5.6,28,5080,5.08
236,19,32,8,50,0.51,0.5369127516778524,1.8,9,1510,1.51
214,17,32,12,50,0.452,0.46308724832214765,1.2,6,133,0.133
231,19,16,12,100,0.538,0.5436241610738255,5.4,27,5359,5.359
218,18,16,12,50,0.532,0.5637583892617449,0.4,2,2389,2.389
214,17,32,12,50,0.452,0.46308724832214765,6.4,32,5415,5.415
220,18,24,8,50,0.442,0.47651006711409394,0.0,0,3107,3.107
222,18,24,12,50,0.58,0.6577181208053692,4.8,24,3637,3.637
232,19,24,8,50,0.448,0.4563758389261745,2.6,13,2321,2.321
227,18,32,12,100,0.454,0.4563758389261745,3.6,18,2375,2.375
223,18,24,12,100,0.58,0.6577181208053692,7.2,36,5172,5.172
231,19,16,12,100,0.538,0.5436241610738255,0.2,1,716,0.716
220,18,24,8,50,0.442,0.47651006711409394,7.8,39,6989,6.989
230,19,16,12,50,0.538,0.5436241610738255,0.4,2,285,0.285
221,18,24,8,100,0.442,0.47651006711409394,5.0,25,3579,3.579
217,18,16,8,100,0.564,0.5838926174496645,5.8,29,4081,4.081
219,18,16,12,100,0.532,0.5637583892617449,2.8,14,2089,2.089
232,19,24,8,50,0.448,0.4563758389261745,7.8,39,7270,7.27
229,19,16,8,100,0.574,0.5503355704697986,5.8,29,5244,5.244
219,18,16,12,100,0.532,0.5637583892617449,5.4,27,4033,4.033
226,18,32,12,50,0.454,0.4563758389261745,6.6,33,4956,4.956
229,19,16,8,100,0.574,0.5503355704697986,3.2,16,2818,2.818
237,19,32,8,100,0.51,0.5369127516778524,1.6,8,1685,1.685
214,17,32,12,50,0.452,0.46308724832214765,3.8,19,3210,3.21
221,18,24,8,100,0.442,0.47651006711409394,7.6,38,5353,5.353
228,19,16,8,50,0.574,0.5503355704697986,6.2,31,5888,5.888
215,17,32,12,100,0.452,0.46308724832214765,1.0,5,81,0.081
217,18,16,8,100,0.564,0.5838926174496645,3.2,16,2275,2.275
236,19,32,8,50,0.51,0.5369127516778524,7.0,35,6348,6.348
238,19,32,12,50,0.442,0.4966442953020134,1.4,7,917,0.917
236,19,32,8,50,0.51,0.5369127516778524,4.4,22,4232,4.232
235,19,24,12,100,0.592,0.6174496644295302,7.2,36,6412,6.412
238,19,32,12,50,0.442,0.4966442953020134,4.0,20,3208,3.208
238,19,32,12,50,0.442,0.4966442953020134,6.6,33,6057,6.057
235,19,24,12,100,0.592,0.6174496644295302,2.0,10,1573,1.573
224,18,32,8,50,0.506,0.5503355704697986,4.4,22,3304,3.304
233,19,24,8,100,0.448,0.4563758389261745,7.6,38,6373,6.373
215,17,32,12,100,0.452,0.46308724832214765,6.2,31,5199,5.199
233,19,24,8,100,0.448,0.4563758389261745,5.0,25,4843,4.843
235,19,24,12,100,0.592,0.6174496644295302,4.6,23,4712,4.712
221,18,24,8,100,0.442,0.47651006711409394,2.4,12,1389,1.389
233,19,24,8,100,0.448,0.4563758389261745,2.4,12,2354,2.354
232,19,24,8,50,0.448,0.4563758389261745,0.0,0,1178,1.178
237,19,32,8,100,0.51,0.5369127516778524,6.8,34,6410,6.41
226,18,32,12,50,0.454,0.4563758389261745,1.4,7,311,0.311
226,18,32,12,50,0.454,0.4563758389261745,4.0,20,2978,2.978
213,17,32,8,100,0.516,0.5167785234899329,6.6,33,5255,5.255
237,19,32,8,100,0.51,0.5369127516778524,4.2,21,4056,4.056
225,18,32,8,100,0.506,0.5503355704697986,1.6,8,467,0.467
239,19,32,12,100,0.442,0.4966442953020134,6.4,32,5674,5.674
215,17,32,12,100,0.452,0.46308724832214765,3.6,18,2766,2.766
223,18,24,12,100,0.58,0.6577181208053692,4.6,23,3482,3.482
223,18,24,12,100,0.58,0.6577181208053692,2.0,10,1019,1.019
239,19,32,12,100,0.442,0.4966442953020134,1.2,6,834,0.834
228,19,16,8,50,0.574,0.5503355704697986,3.6,18,3316,3.316
227,18,32,12,100,0.454,0.4563758389261745,1.2,6,204,0.204
239,19,32,12,100,0.442,0.4966442953020134,3.8,19,3810,3.81
225,18,32,8,100,0.506,0.5503355704697986,4.2,21,3036,3.036
225,18,32,8,100,0.506,0.5503355704697986,6.8,34,5451,5.451
227,18,32,12,100,0.454,0.4563758389261745,6.4,32,4467,4.467
228,19,16,8,50,0.574,0.5503355704697986,1.0,5,427,0.427
216,18,16,8,50,0.564,0.5838926174496645,1.0,5,1087,1.087
229,19,16,8,100,0.574,0.5503355704697986,0.8,4,102,0.102
218,18,16,12,50,0.532,0.5637583892617449,3.2,16,2514,2.514
216,18,16,8,50,0.564,0.5838926174496645,6.2,31,4697,4.697
234,19,24,12,50,0.592,0.6174496644295302,5.0,25,4654,4.654
222,18,24,12,50,0.58,0.6577181208053692,2.4,12,1611,1.611
218,18,16,12,50,0.532,0.5637583892617449,5.8,29,5231,5.231
230,19,16,12,50,0.538,0.5436241610738255,3.2,16,2957,2.957
232,19,24,8,50,0.448,0.4563758389261745,5.4,27,5362,5.362
224,18,32,8,50,0.506,0.5503355704697986,2.0,10,1016,1.016
224,18,32,8,50,0.506,0.5503355704697986,7.2,36,5902,5.902
219,18,16,12,100,0.532,0.5637583892617449,0.4,2,1949,1.949
220,18,24,8,50,0.442,0.47651006711409394,5.4,27,4538,4.538
230,19,16,12,50,0.538,0.5436241610738255,5.8,29,5702,5.702
216,18,16,8,50,0.564,0.5838926174496645,3.6,18,2712,2.712
220,18,24,8,50,0.442,0.47651006711409394,2.8,14,1910,1.91
220,18,24,8,50,0.442,0.47651006711409394,0.2,1,2651,2.651
217,18,16,8,100,0.564,0.5838926174496645,0.8,4,1289,1.289
234,19,24,12,50,0.592,0.6174496644295302,2.4,12,2036,2.036
234,19,24,12,50,0.592,0.6174496644295302,7.6,38,6379,6.379
218,18,16,12,50,0.532,0.5637583892617449,0.6,3,1946,1.946
221,18,24,8,100,0.442,0.47651006711409394,0.0,0,2734,2.734
222,18,24,12,50,0.58,0.6577181208053692,7.6,38,6359,6.359
232,19,24,8,50,0.448,0.4563758389261745,2.8,14,2450,2.45
231,19,16,12,100,0.538,0.5436241610738255,5.6,28,5683,5.683
236,19,32,8,50,0.51,0.5369127516778524,2.0,10,1594,1.594
214,17,32,12,50,0.452,0.46308724832214765,1.4,7,61,0.061
231,19,16,12,100,0.538,0.5436241610738255,3.0,15,2854,2.854
230,19,16,12,50,0.538,0.5436241610738255,0.6,3,11,0.011
217,18,16,8,100,0.564,0.5838926174496645,6.0,30,4159,4.159
227,18,32,12,100,0.454,0.4563758389261745,3.8,19,2394,2.394
222,18,24,12,50,0.58,0.6577181208053692,5.0,25,3824,3.824
223,18,24,12,100,0.58,0.6577181208053692,7.4,37,5243,5.243
228,19,16,8,50,0.574,0.5503355704697986,6.4,32,6049,6.049
229,19,16,8,100,0.574,0.5503355704697986,6.0,30,5630,5.63
221,18,24,8,100,0.442,0.47651006711409394,5.2,26,3718,3.718
231,19,16,12,100,0.538,0.5436241610738255,0.4,2,368,0.368
233,19,24,8,100,0.448,0.4563758389261745,0.0,0,1067,1.067
214,17,32,12,50,0.452,0.46308724832214765,6.6,33,5612,5.612
217,18,16,8,100,0.564,0.5838926174496645,3.4,17,2434,2.434
219,18,16,12,100,0.532,0.5637583892617449,5.6,28,4401,4.401
214,17,32,12,50,0.452,0.46308724832214765,4.0,20,3488,3.488
236,19,32,8,50,0.51,0.5369127516778524,7.2,36,7083,7.083
221,18,24,8,100,0.442,0.47651006711409394,2.6,13,1793,1.793
229,19,16,8,100,0.574,0.5503355704697986,3.4,17,2934,2.934
226,18,32,12,50,0.454,0.4563758389261745,6.8,34,5165,5.165
237,19,32,8,100,0.51,0.5369127516778524,1.8,9,1528,1.528
236,19,32,8,50,0.51,0.5369127516778524,4.6,23,4512,4.512
238,19,32,12,50,0.442,0.4966442953020134,1.6,8,1256,1.256
233,19,24,8,100,0.448,0.4563758389261745,7.8,39,6316,6.316
224,18,32,8,50,0.506,0.5503355704697986,4.6,23,3616,3.616
221,18,24,8,100,0.442,0.47651006711409394,7.8,39,5621,5.621
219,18,16,12,100,0.532,0.5637583892617449,3.0,15,2345,2.345
235,19,24,12,100,0.592,0.6174496644295302,7.4,37,6773,6.773
232,19,24,8,50,0.448,0.4563758389261745,0.2,1,1023,1.023
238,19,32,12,50,0.442,0.4966442953020134,4.2,21,3747,3.747
215,17,32,12,100,0.452,0.46308724832214765,6.4,32,5250,5.25
233,19,24,8,100,0.448,0.4563758389261745,5.2,26,5040,5.04
235,19,24,12,100,0.592,0.6174496644295302,4.8,24,5014,5.014
215,17,32,12,100,0.452,0.46308724832214765,1.2,6,55,0.055
233,19,24,8,100,0.448,0.4563758389261745,2.6,13,2454,2.454
238,19,32,12,50,0.442,0.4966442953020134,6.8,34,6440,6.44
235,19,24,12,100,0.592,0.6174496644295302,2.2,11,1872,1.872
237,19,32,8,100,0.51,0.5369127516778524,7.0,35,6469,6.469
226,18,32,12,50,0.454,0.4563758389261745,1.6,8,456,0.456
213,17,32,8,100,0.516,0.5167785234899329,6.8,34,5718,5.718
226,18,32,12,50,0.454,0.4563758389261745,4.2,21,3176,3.176
239,19,32,12,100,0.442,0.4966442953020134,6.6,33,5551,5.551
223,18,24,12,100,0.58,0.6577181208053692,4.8,24,3759,3.759
237,19,32,8,100,0.51,0.5369127516778524,4.4,22,4297,4.297
215,17,32,12,100,0.452,0.46308724832214765,3.8,19,2926,2.926
225,18,32,8,100,0.506,0.5503355704697986,1.8,9,836,0.836
223,18,24,12,100,0.58,0.6577181208053692,2.2,11,1433,1.433
239,19,32,12,100,0.442,0.4966442953020134,1.4,7,1069,1.069
228,19,16,8,50,0.574,0.5503355704697986,3.8,19,3487,3.487
227,18,32,12,100,0.454,0.4563758389261745,1.4,7,55,0.055
239,19,32,12,100,0.442,0.4966442953020134,4.0,20,4247,4.247
225,18,32,8,100,0.506,0.5503355704697986,4.4,22,3104,3.104
225,18,32,8,100,0.506,0.5503355704697986,7.0,35,5426,5.426
228,19,16,8,50,0.574,0.5503355704697986,1.2,6,597,0.597
216,18,16,8,50,0.564,0.5838926174496645,6.4,32,4930,4.93
224,18,32,8,50,0.506,0.5503355704697986,7.4,37,6342,6.342
216,18,16,8,50,0.564,0.5838926174496645,1.2,6,743,0.743
222,18,24,12,50,0.58,0.6577181208053692,2.6,13,1816,1.816
218,18,16,12,50,0.532,0.5637583892617449,3.4,17,2785,2.785
234,19,24,12,50,0.592,0.6174496644295302,5.2,26,4774,4.774
229,19,16,8,100,0.574,0.5503355704697986,1.0,5,596,0.596
232,19,24,8,50,0.448,0.4563758389261745,5.6,28,5607,5.607
227,18,32,12,100,0.454,0.4563758389261745,6.6,33,4680,4.68
230,19,16,12,50,0.538,0.5436241610738255,6.0,30,5883,5.883
218,18,16,12,50,0.532,0.5637583892617449,6.0,30,5399,5.399
217,18,16,8,100,0.564,0.5838926174496645,6.2,31,4656,4.656
219,18,16,12,100,0.532,0.5637583892617449,0.6,3,1654,1.654
220,18,24,8,50,0.442,0.47651006711409394,0.4,2,2310,2.31
222,18,24,12,50,0.58,0.6577181208053692,5.2,26,4260,4.26
216,18,16,8,50,0.564,0.5838926174496645,3.8,19,3035,3.035
230,19,16,12,50,0.538,0.5436241610738255,0.8,4,211,0.211
228,19,16,8,50,0.574,0.5503355704697986,6.6,33,6044,6.044
234,19,24,12,50,0.592,0.6174496644295302,7.8,39,6406,6.406
231,19,16,12,100,0.538,0.5436241610738255,5.8,29,5702,5.702
217,18,16,8,100,0.564,0.5838926174496645,1.0,5,1001,1.001
230,19,16,12,50,0.538,0.5436241610738255,3.4,17,3259,3.259
214,17,32,12,50,0.452,0.46308724832214765,1.6,8,323,0.323
229,19,16,8,100,0.574,0.5503355704697986,6.2,31,5654,5.654
219,18,16,12,100,0.532,0.5637583892617449,5.8,29,4650,4.65
220,18,24,8,50,0.442,0.47651006711409394,3.0,15,2394,2.394
224,18,32,8,50,0.506,0.5503355704697986,2.2,11,1339,1.339
220,18,24,8,50,0.442,0.47651006711409394,5.6,28,4980,4.98
231,19,16,12,100,0.538,0.5436241610738255,3.2,16,3021,3.021
218,18,16,12,50,0.532,0.5637583892617449,0.8,4,1672,1.672
221,18,24,8,100,0.442,0.47651006711409394,0.2,1,2358,2.358
232,19,24,8,50,0.448,0.4563758389261745,3.0,15,2508,2.508
234,19,24,12,50,0.592,0.6174496644295302,2.6,13,2386,2.386
229,19,16,8,100,0.574,0.5503355704697986,3.6,18,3484,3.484
214,17,32,12,50,0.452,0.46308724832214765,4.2,21,3837,3.837
236,19,32,8,50,0.51,0.5369127516778524,2.2,11,1853,1.853
222,18,24,12,50,0.58,0.6577181208053692,7.8,39,6554,6.554
217,18,16,8,100,0.564,0.5838926174496645,3.6,18,2472,2.472
238,19,32,12,50,0.442,0.4966442953020134,4.4,22,4070,4.07
234,19,24,12,50,0.592,0.6174496644295302,0.0,0,1153,1.153
231,19,16,12,100,0.538,0.5436241610738255,0.6,3,254,0.254
238,19,32,12,50,0.442,0.4966442953020134,1.8,9,1506,1.506
236,19,32,8,50,0.51,0.5369127516778524,4.8,24,4516,4.516
224,18,32,8,50,0.506,0.5503355704697986,4.8,24,3834,3.834
236,19,32,8,50,0.51,0.5369127516778524,7.4,37,7072,7.072
221,18,24,8,100,0.442,0.47651006711409394,5.4,27,4105,4.105
235,19,24,12,100,0.592,0.6174496644295302,7.6,38,6965,6.965
233,19,24,8,100,0.448,0.4563758389261745,5.4,27,5147,5.147
221,18,24,8,100,0.442,0.47651006711409394,2.8,14,2205,2.205
223,18,24,12,100,0.58,0.6577181208053692,7.6,38,5629,5.629
214,17,32,12,50,0.452,0.46308724832214765,6.8,34,5657,5.657
238,19,32,12,50,0.442,0.4966442953020134,7.0,35,6390,6.39
237,19,32,8,100,0.51,0.5369127516778524,2.0,10,1716,1.716
232,19,24,8,50,0.448,0.4563758389261745,0.4,2,528,0.528
233,19,24,8,100,0.448,0.4563758389261745,0.2,1,739,0.739
235,19,24,12,100,0.592,0.6174496644295302,5.0,25,5098,5.098
219,18,16,12,100,0.532,0.5637583892617449,3.2,16,2497,2.497
226,18,32,12,50,0.454,0.4563758389261745,7.0,35,5257,5.257
233,19,24,8,100,0.448,0.4563758389261745,2.8,14,2850,2.85
215,17,32,12,100,0.452,0.46308724832214765,1.4,7,78,0.078
226,18,32,12,50,0.454,0.4563758389261745,1.8,9,853,0.853
235,19,24,12,100,0.592,0.6174496644295302,2.4,12,2008,2.008
227,18,32,12,100,0.454,0.4563758389261745,4.0,20,2885,2.885
215,17,32,12,100,0.452,0.46308724832214765,6.6,33,5249,5.249
226,18,32,12,50,0.454,0.4563758389261745,4.4,22,3262,3.262
222,18,24,12,50,0.58,0.6577181208053692,0.0,0,3047,3.047
237,19,32,8,100,0.51,0.5369127516778524,7.2,36,6416,6.416
239,19,32,12,100,0.442,0.4966442953020134,6.8,34,5919,5.919
213,17,32,8,100,0.516,0.5167785234899329,7.0,35,5677,5.677
215,17,32,12,100,0.452,0.46308724832214765,4.0,20,3136,3.136
223,18,24,12,100,0.58,0.6577181208053692,5.0,25,3828,3.828
237,19,32,8,100,0.51,0.5369127516778524,4.6,23,4639,4.639
225,18,32,8,100,0.506,0.5503355704697986,2.0,10,992,0.992
223,18,24,12,100,0.58,0.6577181208053692,2.4,12,1469,1.469
228,19,16,8,50,0.574,0.5503355704697986,4.0,20,3682,3.682
239,19,32,12,100,0.442,0.4966442953020134,1.6,8,1403,1.403
239,19,32,12,100,0.442,0.4966442953020134,4.2,21,4349,4.349
228,19,16,8,50,0.574,0.5503355704697986,1.4,7,871,0.871
225,18,32,8,100,0.506,0.5503355704697986,7.2,36,5453,5.453
227,18,32,12,100,0.454,0.4563758389261745,1.6,8,495,0.495
216,18,16,8,50,0.564,0.5838926174496645,6.6,33,5170,5.17
225,18,32,8,100,0.506,0.5503355704697986,4.6,23,3225,3.225
218,18,16,12,50,0.532,0.5637583892617449,3.6,18,2969,2.969
224,18,32,8,50,0.506,0.5503355704697986,7.6,38,6306,6.306
230,19,16,12,50,0.538,0.5436241610738255,1.0,5,621,0.621
216,18,16,8,50,0.564,0.5838926174496645,1.4,7,226,0.226
230,19,16,12,50,0.538,0.5436241610738255,6.2,31,6220,6.22
222,18,24,12,50,0.58,0.6577181208053692,2.8,14,1981,1.981
229,19,16,8,100,0.574,0.5503355704697986,1.2,6,695,0.695
216,18,16,8,50,0.564,0.5838926174496645,4.0,20,3130,3.13
232,19,24,8,50,0.448,0.4563758389261745,5.8,29,5627,5.627
219,18,16,12,100,0.532,0.5637583892617449,0.8,4,1343,1.343
218,18,16,12,50,0.532,0.5637583892617449,6.2,31,5619,5.619
214,17,32,12,50,0.452,0.46308724832214765,1.8,9,790,0.79
220,18,24,8,50,0.442,0.47651006711409394,5.8,29,5073,5.073
217,18,16,8,100,0.564,0.5838926174496645,6.4,32,4679,4.679
220,18,24,8,50,0.442,0.47651006711409394,0.6,3,1898,1.898
