Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
95,7,32,12,100,0.448,0.47651006711409394,0.0,0,809,0.809
106,8,32,12,50,0.442,0.4966442953020134,2.8,14,2730,2.73
101,8,24,8,100,0.442,0.47651006711409394,4.0,20,3790,3.79
101,8,24,8,100,0.442,0.47651006711409394,1.4,7,946,0.946
95,7,32,12,100,0.448,0.47651006711409394,5.2,26,5646,5.646
113,9,24,8,100,0.452,0.4429530201342282,4.0,20,5005,5.005
117,9,32,8,100,0.516,0.5167785234899329,5.8,29,6772,6.772
94,7,32,12,50,0.448,0.47651006711409394,0.2,1,314,0.314
99,8,16,12,100,0.536,0.5503355704697986,7.0,35,6218,6.218
111,9,16,12,100,0.538,0.5436241610738255,1.8,9,2483,2.483
115,9,24,12,100,0.598,0.5973154362416108,1.0,5,1243,1.243
117,9,32,8,100,0.516,0.5167785234899329,0.6,3,416,0.416
106,8,32,12,50,0.442,0.4966442953020134,5.4,27,4814,4.814
104,8,32,8,50,0.512,0.5302013422818792,0.8,4,76,0.076
109,9,16,8,100,0.566,0.5771812080536913,2.2,11,2868,2.868
111,9,16,12,100,0.538,0.5436241610738255,7.0,35,7285,7.285
93,7,32,8,100,0.516,0.5167785234899329,5.6,28,5756,5.756
102,8,24,12,50,0.596,0.6040268456375839,1.2,6,857,0.857
103,8,24,12,100,0.596,0.6040268456375839,6.2,31,5607,5.607
101,8,24,8,100,0.442,0.47651006711409394,6.6,33,5745,5.745
103,8,24,12,100,0.596,0.6040268456375839,3.6,18,3403,3.403
107,8,32,12,100,0.442,0.4966442953020134,5.2,26,4470,4.47
107,8,32,12,100,0.442,0.4966442953020134,2.6,13,1948,1.948
115,9,24,12,100,0.598,0.5973154362416108,6.2,31,6662,6.662
95,7,32,12,100,0.448,0.47651006711409394,2.6,13,3330,3.33
95,7,32,12,100,0.448,0.47651006711409394,7.8,39,8090,8.09
113,9,24,8,100,0.452,0.4429530201342282,1.4,7,1890,1.89
118,9,32,12,50,0.462,0.42953020134228187,3.0,15,3873,3.873
118,9,32,12,50,0.462,0.42953020134228187,0.4,2,98,0.098
115,9,24,12,100,0.598,0.5973154362416108,3.6,18,4786,4.786
118,9,32,12,50,0.462,0.42953020134228187,5.6,28,6310,6.31
119,9,32,12,100,0.462,0.42953020134228187,0.2,1,232,0.232
104,8,32,8,50,0.512,0.5302013422818792,3.4,17,3436,3.436
117,9,32,8,100,0.516,0.5167785234899329,3.2,16,4231,4.231
119,9,32,12,100,0.462,0.42953020134228187,2.8,14,3637,3.637
119,9,32,12,100,0.462,0.42953020134228187,5.4,27,6306,6.306
104,8,32,8,50,0.512,0.5302013422818792,6.0,30,5826,5.826
96,8,16,8,50,0.57,0.5637583892617449,2.6,13,3080,3.08
98,8,16,12,50,0.536,0.5503355704697986,2.2,11,2421,2.421
98,8,16,12,50,0.536,0.5503355704697986,4.8,24,5049,5.049
110,9,16,12,50,0.538,0.5436241610738255,4.8,24,5695,5.695
108,9,16,8,50,0.566,0.5771812080536913,5.2,26,6736,6.736
98,8,16,12,50,0.536,0.5503355704697986,7.4,37,7162,7.162
96,8,16,8,50,0.57,0.5637583892617449,5.2,26,5850,5.85
94,7,32,12,50,0.448,0.47651006711409394,3.0,15,3893,3.893
110,9,16,12,50,0.538,0.5436241610738255,2.2,11,3265,3.265
110,9,16,12,50,0.538,0.5436241610738255,7.4,37,8085,8.085
105,8,32,8,100,0.512,0.5302013422818792,0.6,3,655,0.655
108,9,16,8,50,0.566,0.5771812080536913,7.8,39,7664,7.664
112,9,24,8,50,0.452,0.4429530201342282,4.4,22,5622,5.622
97,8,16,8,100,0.57,0.5637583892617449,7.6,38,7297,7.297
116,9,32,8,50,0.516,0.5167785234899329,3.6,18,4998,4.998
96,8,16,8,50,0.57,0.5637583892617449,7.8,39,8012,8.012
112,9,24,8,50,0.452,0.4429530201342282,1.8,9,2427,2.427
109,9,16,8,100,0.566,0.5771812080536913,7.6,38,8168,8.168
106,8,32,12,50,0.442,0.4966442953020134,0.4,2,851,0.851
108,9,16,8,50,0.566,0.5771812080536913,0.0,0,1141,1.141
97,8,16,8,100,0.57,0.5637583892617449,5.0,25,4883,4.883
114,9,24,12,50,0.598,0.5973154362416108,1.4,7,1858,1.858
108,9,16,8,50,0.566,0.5771812080536913,2.6,13,3541,3.541
100,8,24,8,50,0.442,0.47651006711409394,7.0,35,6899,6.899
114,9,24,12,50,0.598,0.5973154362416108,4.0,20,4940,4.94
109,9,16,8,100,0.566,0.5771812080536913,5.0,25,6346,6.346
102,8,24,12,50,0.596,0.6040268456375839,6.6,33,6473,6.473
106,8,32,12,50,0.442,0.4966442953020134,3.0,15,2973,2.973
112,9,24,8,50,0.452,0.4429530201342282,7.0,35,7204,7.204
103,8,24,12,100,0.596,0.6040268456375839,1.2,6,383,0.383
100,8,24,8,50,0.442,0.47651006711409394,4.4,22,4373,4.373
97,8,16,8,100,0.57,0.5637583892617449,2.4,12,2134,2.134
114,9,24,12,50,0.598,0.5973154362416108,6.6,33,6701,6.701
116,9,32,8,50,0.516,0.5167785234899329,1.0,5,1326,1.326
113,9,24,8,100,0.452,0.4429530201342282,4.2,21,5048,5.048
111,9,16,12,100,0.538,0.5436241610738255,4.6,23,6044,6.044
99,8,16,12,100,0.536,0.5503355704697986,2.0,10,1413,1.413
102,8,24,12,50,0.596,0.6040268456375839,4.0,20,4246,4.246
113,9,24,8,100,0.452,0.4429530201342282,6.8,34,6652,6.652
105,8,32,8,100,0.512,0.5302013422818792,3.2,16,3251,3.251
100,8,24,8,50,0.442,0.47651006711409394,1.8,9,1626,1.626
111,9,16,12,100,0.538,0.5436241610738255,2.0,10,2781,2.781
95,7,32,12,100,0.448,0.47651006711409394,5.4,27,5574,5.574
99,8,16,12,100,0.536,0.5503355704697986,4.6,23,4456,4.456
95,7,32,12,100,0.448,0.47651006711409394,0.2,1,459,0.459
99,8,16,12,100,0.536,0.5503355704697986,7.2,36,6415,6.415
94,7,32,12,50,0.448,0.47651006711409394,5.6,28,6828,6.828
105,8,32,8,100,0.512,0.5302013422818792,5.8,29,5009,5.009
116,9,32,8,50,0.516,0.5167785234899329,6.2,31,7313,7.313
115,9,24,12,100,0.598,0.5973154362416108,1.2,6,1574,1.574
94,7,32,12,50,0.448,0.47651006711409394,0.4,2,77,0.077
103,8,24,12,100,0.596,0.6040268456375839,6.4,32,5725,5.725
117,9,32,8,100,0.516,0.5167785234899329,6.0,30,6936,6.936
109,9,16,8,100,0.566,0.5771812080536913,2.4,12,3128,3.128
101,8,24,8,100,0.442,0.47651006711409394,1.6,8,1298,1.298
93,7,32,8,100,0.516,0.5167785234899329,5.8,29,6014,6.014
102,8,24,12,50,0.596,0.6040268456375839,1.4,7,1329,1.329
107,8,32,12,100,0.442,0.4966442953020134,0.2,1,1368,1.368
101,8,24,8,100,0.442,0.47651006711409394,4.2,21,3976,3.976
104,8,32,8,50,0.512,0.5302013422818792,1.0,5,474,0.474
103,8,24,12,100,0.596,0.6040268456375839,3.8,19,3515,3.515
107,8,32,12,100,0.442,0.4966442953020134,5.4,27,4835,4.835
117,9,32,8,100,0.516,0.5167785234899329,0.8,4,960,0.96
115,9,24,12,100,0.598,0.5973154362416108,6.4,32,6834,6.834
111,9,16,12,100,0.538,0.5436241610738255,7.2,36,7432,7.432
96,8,16,8,50,0.57,0.5637583892617449,0.0,0,1683,1.683
106,8,32,12,50,0.442,0.4966442953020134,5.6,28,4997,4.997
107,8,32,12,100,0.442,0.4966442953020134,2.8,14,2789,2.789
95,7,32,12,100,0.448,0.47651006711409394,2.8,14,3629,3.629
101,8,24,8,100,0.442,0.47651006711409394,6.8,34,6043,6.043
113,9,24,8,100,0.452,0.4429530201342282,1.6,8,2244,2.244
118,9,32,12,50,0.462,0.42953020134228187,3.2,16,4140,4.14
115,9,24,12,100,0.598,0.5973154362416108,3.8,19,5085,5.085
119,9,32,12,100,0.462,0.42953020134228187,0.4,2,215,0.215
118,9,32,12,50,0.462,0.42953020134228187,0.6,3,540,0.54
118,9,32,12,50,0.462,0.42953020134228187,5.8,29,6662,6.662
104,8,32,8,50,0.512,0.5302013422818792,3.6,18,3490,3.49
117,9,32,8,100,0.516,0.5167785234899329,3.4,17,4392,4.392
119,9,32,12,100,0.462,0.42953020134228187,3.0,15,3860,3.86
119,9,32,12,100,0.462,0.42953020134228187,5.6,28,6448,6.448
104,8,32,8,50,0.512,0.5302013422818792,6.2,31,6038,6.038
98,8,16,12,50,0.536,0.5503355704697986,5.0,25,5281,5.281
98,8,16,12,50,0.536,0.5503355704697986,2.4,12,2777,2.777
94,7,32,12,50,0.448,0.47651006711409394,3.2,16,4058,4.058
110,9,16,12,50,0.538,0.5436241610738255,5.0,25,5858,5.858
97,8,16,8,100,0.57,0.5637583892617449,7.8,39,7453,7.453
112,9,24,8,50,0.452,0.4429530201342282,4.6,23,5902,5.902
108,9,16,8,50,0.566,0.5771812080536913,5.4,27,6956,6.956
96,8,16,8,50,0.57,0.5637583892617449,2.8,14,3145,3.145
110,9,16,12,50,0.538,0.5436241610738255,2.4,12,3492,3.492
98,8,16,12,50,0.536,0.5503355704697986,7.6,38,7139,7.139
109,9,16,8,100,0.566,0.5771812080536913,7.8,39,8258,8.258
114,9,24,12,50,0.598,0.5973154362416108,1.6,8,2229,2.229
100,8,24,8,50,0.442,0.47651006711409394,7.2,36,7215,7.215
97,8,16,8,100,0.57,0.5637583892617449,0.0,0,2036,2.036
108,9,16,8,50,0.566,0.5771812080536913,2.8,14,4010,4.01
102,8,24,12,50,0.596,0.6040268456375839,6.8,34,6575,6.575
110,9,16,12,50,0.538,0.5436241610738255,7.6,38,8182,8.182
108,9,16,8,50,0.566,0.5771812080536913,0.2,1,321,0.321
111,9,16,12,100,0.538,0.5436241610738255,4.8,24,5955,5.955
105,8,32,8,100,0.512,0.5302013422818792,0.8,4,266,0.266
99,8,16,12,100,0.536,0.5503355704697986,2.2,11,1968,1.968
116,9,32,8,50,0.516,0.5167785234899329,3.8,19,5189,5.189
106,8,32,12,50,0.442,0.4966442953020134,0.6,3,409,0.409
111,9,16,12,100,0.538,0.5436241610738255,2.2,11,3215,3.215
113,9,24,8,100,0.452,0.4429530201342282,7.0,35,6836,6.836
105,8,32,8,100,0.512,0.5302013422818792,3.4,17,3194,3.194
112,9,24,8,50,0.452,0.4429530201342282,2.0,10,2941,2.941
100,8,24,8,50,0.442,0.47651006711409394,4.6,23,4554,4.554
96,8,16,8,50,0.57,0.5637583892617449,5.4,27,6090,6.09
112,9,24,8,50,0.452,0.4429530201342282,7.2,36,7379,7.379
109,9,16,8,100,0.566,0.5771812080536913,0.0,0,1268,1.268
97,8,16,8,100,0.57,0.5637583892617449,5.2,26,5018,5.018
114,9,24,12,50,0.598,0.5973154362416108,4.2,21,5273,5.273
113,9,24,8,100,0.452,0.4429530201342282,4.4,22,5280,5.28
99,8,16,12,100,0.536,0.5503355704697986,7.4,37,6551,6.551
97,8,16,8,100,0.57,0.5637583892617449,2.6,13,2338,2.338
109,9,16,8,100,0.566,0.5771812080536913,5.2,26,6362,6.362
106,8,32,12,50,0.442,0.4966442953020134,3.2,16,3158,3.158
114,9,24,12,50,0.598,0.5973154362416108,6.8,34,6967,6.967
116,9,32,8,50,0.516,0.5167785234899329,1.2,6,1648,1.648
95,7,32,12,100,0.448,0.47651006711409394,5.6,28,5757,5.757
99,8,16,12,100,0.536,0.5503355704697986,4.8,24,4571,4.571
103,8,24,12,100,0.596,0.6040268456375839,6.6,33,5989,5.989
101,8,24,8,100,0.442,0.47651006711409394,1.8,9,1466,1.466
100,8,24,8,50,0.442,0.47651006711409394,2.0,10,1910,1.91
102,8,24,12,50,0.596,0.6040268456375839,1.6,8,1646,1.646
95,7,32,12,100,0.448,0.47651006711409394,0.4,2,250,0.25
102,8,24,12,50,0.596,0.6040268456375839,4.2,21,4326,4.326
96,8,16,8,50,0.57,0.5637583892617449,0.2,1,1058,1.058
107,8,32,12,100,0.442,0.4966442953020134,0.4,2,1053,1.053
106,8,32,12,50,0.442,0.4966442953020134,5.8,29,5140,5.14
115,9,24,12,100,0.598,0.5973154362416108,1.4,7,1906,1.906
103,8,24,12,100,0.596,0.6040268456375839,1.4,7,901,0.901
94,7,32,12,50,0.448,0.47651006711409394,5.8,29,7507,7.507
116,9,32,8,50,0.516,0.5167785234899329,6.4,32,7389,7.389
103,8,24,12,100,0.596,0.6040268456375839,4.0,20,4008,4.008
105,8,32,8,100,0.512,0.5302013422818792,6.0,30,5163,5.163
101,8,24,8,100,0.442,0.47651006711409394,4.4,22,4162,4.162
107,8,32,12,100,0.442,0.4966442953020134,5.6,28,5141,5.141
115,9,24,12,100,0.598,0.5973154362416108,6.6,33,6984,6.984
95,7,32,12,100,0.448,0.47651006711409394,3.0,15,3757,3.757
94,7,32,12,50,0.448,0.47651006711409394,0.6,3,270,0.27
109,9,16,8,100,0.566,0.5771812080536913,2.6,13,3253,3.253
101,8,24,8,100,0.442,0.47651006711409394,7.0,35,6285,6.285
93,7,32,8,100,0.516,0.5167785234899329,6.0,30,6082,6.082
117,9,32,8,100,0.516,0.5167785234899329,6.2,31,6865,6.865
117,9,32,8,100,0.516,0.5167785234899329,1.0,5,993,0.993
111,9,16,12,100,0.538,0.5436241610738255,7.4,37,7590,7.59
107,8,32,12,100,0.442,0.4966442953020134,3.0,15,2796,2.796
113,9,24,8,100,0.452,0.4429530201342282,1.8,9,2429,2.429
104,8,32,8,50,0.512,0.5302013422818792,1.2,6,684,0.684
115,9,24,12,100,0.598,0.5973154362416108,4.0,20,5658,5.658
118,9,32,12,50,0.462,0.42953020134228187,3.4,17,4565,4.565
118,9,32,12,50,0.462,0.42953020134228187,0.8,4,950,0.95
119,9,32,12,100,0.462,0.42953020134228187,0.6,3,653,0.653
118,9,32,12,50,0.462,0.42953020134228187,6.0,30,6742,6.742
117,9,32,8,100,0.516,0.5167785234899329,3.6,18,4532,4.532
104,8,32,8,50,0.512,0.5302013422818792,3.8,19,3548,3.548
119,9,32,12,100,0.462,0.42953020134228187,3.2,16,4109,4.109
98,8,16,12,50,0.536,0.5503355704697986,5.2,26,5341,5.341
98,8,16,12,50,0.536,0.5503355704697986,2.6,13,2853,2.853
119,9,32,12,100,0.462,0.42953020134228187,5.8,29,6873,6.873
104,8,32,8,50,0.512,0.5302013422818792,6.4,32,6329,6.329
94,7,32,12,50,0.448,0.47651006711409394,3.4,17,4461,4.461
110,9,16,12,50,0.538,0.5436241610738255,2.6,13,3718,3.718
98,8,16,12,50,0.536,0.5503355704697986,0.0,0,1613,1.613
112,9,24,8,50,0.452,0.4429530201342282,4.8,24,5987,5.987
110,9,16,12,50,0.538,0.5436241610738255,5.2,26,5930,5.93
108,9,16,8,50,0.566,0.5771812080536913,5.6,28,7301,7.301
110,9,16,12,50,0.538,0.5436241610738255,0.0,0,1153,1.153
111,9,16,12,100,0.538,0.5436241610738255,5.0,25,6032,6.032
110,9,16,12,50,0.538,0.5436241610738255,7.8,39,8382,8.382
108,9,16,8,50,0.566,0.5771812080536913,0.4,2,70,0.07
97,8,16,8,100,0.57,0.5637583892617449,2.8,14,2766,2.766
96,8,16,8,50,0.57,0.5637583892617449,3.0,15,3238,3.238
102,8,24,12,50,0.596,0.6040268456375839,7.0,35,6710,6.71
112,9,24,8,50,0.452,0.4429530201342282,7.4,37,7452,7.452
100,8,24,8,50,0.442,0.47651006711409394,7.4,37,7285,7.285
98,8,16,12,50,0.536,0.5503355704697986,7.8,39,7156,7.156
114,9,24,12,50,0.598,0.5973154362416108,1.8,9,2664,2.664
96,8,16,8,50,0.57,0.5637583892617449,5.6,28,6372,6.372
109,9,16,8,100,0.566,0.5771812080536913,0.2,1,222,0.222
114,9,24,12,50,0.598,0.5973154362416108,4.4,22,5554,5.554
106,8,32,12,50,0.442,0.4966442953020134,3.4,17,3319,3.319
112,9,24,8,50,0.452,0.4429530201342282,2.2,11,3193,3.193
106,8,32,12,50,0.442,0.4966442953020134,0.8,4,81,0.081
99,8,16,12,100,0.536,0.5503355704697986,7.6,38,6709,6.709
97,8,16,8,100,0.57,0.5637583892617449,0.2,1,1326,1.326
100,8,24,8,50,0.442,0.47651006711409394,4.8,24,4732,4.732
113,9,24,8,100,0.452,0.4429530201342282,7.2,36,6964,6.964
99,8,16,12,100,0.536,0.5503355704697986,2.4,12,2097,2.097
111,9,16,12,100,0.538,0.5436241610738255,2.4,12,3121,3.121
116,9,32,8,50,0.516,0.5167785234899329,4.0,20,5288,5.288
97,8,16,8,100,0.57,0.5637583892617449,5.4,27,5332,5.332
96,8,16,8,50,0.57,0.5637583892617449,0.4,2,596,0.596
116,9,32,8,50,0.516,0.5167785234899329,1.4,7,1967,1.967
108,9,16,8,50,0.566,0.5771812080536913,3.0,15,4232,4.232
105,8,32,8,100,0.512,0.5302013422818792,3.6,18,3193,3.193
105,8,32,8,100,0.512,0.5302013422818792,1.0,5,57,0.057
113,9,24,8,100,0.452,0.4429530201342282,4.6,23,5546,5.546
109,9,16,8,100,0.566,0.5771812080536913,5.4,27,6447,6.447
103,8,24,12,100,0.596,0.6040268456375839,6.8,34,6272,6.272
102,8,24,12,50,0.596,0.6040268456375839,1.8,9,1937,1.937
99,8,16,12,100,0.536,0.5503355704697986,5.0,25,4714,4.714
115,9,24,12,100,0.598,0.5973154362416108,1.6,8,2322,2.322
115,9,24,12,100,0.598,0.5973154362416108,6.8,34,7317,7.317
103,8,24,12,100,0.596,0.6040268456375839,1.6,8,1508,1.508
114,9,24,12,50,0.598,0.5973154362416108,7.0,35,6909,6.909
106,8,32,12,50,0.442,0.4966442953020134,6.0,30,5283,5.283
116,9,32,8,50,0.516,0.5167785234899329,6.6,33,7329,7.329
100,8,24,8,50,0.442,0.47651006711409394,2.2,11,2071,2.071
95,7,32,12,100,0.448,0.47651006711409394,0.6,3,465,0.465
94,7,32,12,50,0.448,0.47651006711409394,6.0,30,7578,7.578
101,8,24,8,100,0.442,0.47651006711409394,2.0,10,1667,1.667
107,8,32,12,100,0.442,0.4966442953020134,0.6,3,516,0.516
107,8,32,12,100,0.442,0.4966442953020134,5.8,29,5377,5.377
95,7,32,12,100,0.448,0.47651006711409394,5.8,29,5967,5.967
102,8,24,12,50,0.596,0.6040268456375839,4.4,22,4460,4.46
103,8,24,12,100,0.596,0.6040268456375839,4.2,21,4100,4.1
111,9,16,12,100,0.538,0.5436241610738255,7.6,38,7714,7.714
101,8,24,8,100,0.442,0.47651006711409394,7.2,36,6526,6.526
94,7,32,12,50,0.448,0.47651006711409394,0.8,4,774,0.774
105,8,32,8,100,0.512,0.5302013422818792,6.2,31,5226,5.226
117,9,32,8,100,0.516,0.5167785234899329,1.2,6,1320,1.32
109,9,16,8,100,0.566,0.5771812080536913,2.8,14,3724,3.724
93,7,32,8,100,0.516,0.5167785234899329,6.2,31,6024,6.024
101,8,24,8,100,0.442,0.47651006711409394,4.6,23,4255,4.255
95,7,32,12,100,0.448,0.47651006711409394,3.2,16,3887,3.887
113,9,24,8,100,0.452,0.4429530201342282,2.0,10,2596,2.596
107,8,32,12,100,0.442,0.4966442953020134,3.2,16,3090,3.09
117,9,32,8,100,0.516,0.5167785234899329,6.4,32,7230,7.23
104,8,32,8,50,0.512,0.5302013422818792,1.4,7,1019,1.019
115,9,24,12,100,0.598,0.5973154362416108,4.2,21,5632,5.632
118,9,32,12,50,0.462,0.42953020134228187,1.0,5,1054,1.054
118,9,32,12,50,0.462,0.42953020134228187,3.6,18,4659,4.659
119,9,32,12,100,0.462,0.42953020134228187,0.8,4,1008,1.008
118,9,32,12,50,0.462,0.42953020134228187,6.2,31,6930,6.93
117,9,32,8,100,0.516,0.5167785234899329,3.8,19,4988,4.988
104,8,32,8,50,0.512,0.5302013422818792,4.0,20,3814,3.814
98,8,16,12,50,0.536,0.5503355704697986,5.4,27,5511,5.511
104,8,32,8,50,0.512,0.5302013422818792,6.6,33,6568,6.568
119,9,32,12,100,0.462,0.42953020134228187,6.0,30,7274,7.274
110,9,16,12,50,0.538,0.5436241610738255,0.2,1,174,0.174
98,8,16,12,50,0.536,0.5503355704697986,0.2,1,887,0.887
108,9,16,8,50,0.566,0.5771812080536913,5.8,29,7029,7.029
110,9,16,12,50,0.538,0.5436241610738255,2.8,14,3974,3.974
119,9,32,12,100,0.462,0.42953020134228187,3.4,17,4269,4.269
98,8,16,12,50,0.536,0.5503355704697986,2.8,14,2890,2.89
108,9,16,8,50,0.566,0.5771812080536913,0.6,3,561,0.561
94,7,32,12,50,0.448,0.47651006711409394,3.6,18,4664,4.664
106,8,32,12,50,0.442,0.4966442953020134,3.6,18,3490,3.49
111,9,16,12,100,0.538,0.5436241610738255,5.2,26,6685,6.685
102,8,24,12,50,0.596,0.6040268456375839,7.2,36,6993,6.993
96,8,16,8,50,0.57,0.5637583892617449,3.2,16,3625,3.625
112,9,24,8,50,0.452,0.4429530201342282,5.0,25,6224,6.224
114,9,24,12,50,0.598,0.5973154362416108,4.6,23,5889,5.889
96,8,16,8,50,0.57,0.5637583892617449,5.8,29,6505,6.505
97,8,16,8,100,0.57,0.5637583892617449,3.0,15,2926,2.926
110,9,16,12,50,0.538,0.5436241610738255,5.4,27,6068,6.068
109,9,16,8,100,0.566,0.5771812080536913,0.4,2,176,0.176
116,9,32,8,50,0.516,0.5167785234899329,4.2,21,5446,5.446
111,9,16,12,100,0.538,0.5436241610738255,0.0,0,1241,1.241
111,9,16,12,100,0.538,0.5436241610738255,2.6,13,3440,3.44
100,8,24,8,50,0.442,0.47651006711409394,7.6,38,7552,7.552
112,9,24,8,50,0.452,0.4429530201342282,7.6,38,7901,7.901
112,9,24,8,50,0.452,0.4429530201342282,2.4,12,3420,3.42
113,9,24,8,100,0.452,0.4429530201342282,7.4,37,7251,7.251
99,8,16,12,100,0.536,0.5503355704697986,0.0,0,1944,1.944
99,8,16,12,100,0.536,0.5503355704697986,7.8,39,6932,6.932
96,8,16,8,50,0.57,0.5637583892617449,0.6,3,67,0.067
108,9,16,8,50,0.566,0.5771812080536913,3.2,16,4610,4.61
116,9,32,8,50,0.516,0.5167785234899329,1.6,8,2410,2.41
97,8,16,8,100,0.57,0.5637583892617449,0.4,2,762,0.762
97,8,16,8,100,0.57,0.5637583892617449,5.6,28,5537,5.537
106,8,32,12,50,0.442,0.4966442953020134,1.0,5,344,0.344
114,9,24,12,50,0.598,0.5973154362416108,2.0,10,3002,3.002
99,8,16,12,100,0.536,0.5503355704697986,2.6,13,2263,2.263
102,8,24,12,50,0.596,0.6040268456375839,2.0,10,2213,2.213
109,9,16,8,100,0.566,0.5771812080536913,5.6,28,6557,6.557
105,8,32,8,100,0.512,0.5302013422818792,1.2,6,376,0.376
100,8,24,8,50,0.442,0.47651006711409394,5.0,25,4829,4.829
116,9,32,8,50,0.516,0.5167785234899329,6.8,34,7416,7.416
113,9,24,8,100,0.452,0.4429530201342282,4.8,24,5552,5.552
99,8,16,12,100,0.536,0.5503355704697986,5.2,26,4972,4.972
100,8,24,8,50,0.442,0.47651006711409394,2.4,12,1965,1.965
94,7,32,12,50,0.448,0.47651006711409394,6.2,31,7628,7.628
115,9,24,12,100,0.598,0.5973154362416108,7.0,35,7389,7.389
103,8,24,12,100,0.596,0.6040268456375839,7.0,35,6184,6.184
105,8,32,8,100,0.512,0.5302013422818792,3.8,19,3279,3.279
106,8,32,12,50,0.442,0.4966442953020134,6.2,31,5310,5.31
111,9,16,12,100,0.538,0.5436241610738255,7.8,39,7759,7.759
101,8,24,8,100,0.442,0.47651006711409394,7.4,37,6595,6.595
103,8,24,12,100,0.596,0.6040268456375839,1.8,9,1654,1.654
107,8,32,12,100,0.442,0.4966442953020134,6.0,30,5536,5.536
114,9,24,12,50,0.598,0.5973154362416108,7.2,36,7114,7.114
103,8,24,12,100,0.596,0.6040268456375839,4.4,22,4189,4.189
101,8,24,8,100,0.442,0.47651006711409394,2.2,11,2106,2.106
95,7,32,12,100,0.448,0.47651006711409394,0.8,4,975,0.975
115,9,24,12,100,0.598,0.5973154362416108,1.8,9,2373,2.373
101,8,24,8,100,0.442,0.47651006711409394,4.8,24,4320,4.32
102,8,24,12,50,0.596,0.6040268456375839,4.6,23,4604,4.604
109,9,16,8,100,0.566,0.5771812080536913,3.0,15,3960,3.96
107,8,32,12,100,0.442,0.4966442953020134,0.8,4,30,0.03
94,7,32,12,50,0.448,0.47651006711409394,1.0,5,1126,1.126
113,9,24,8,100,0.452,0.4429530201342282,2.2,11,2807,2.807
95,7,32,12,100,0.448,0.47651006711409394,3.4,17,4007,4.007
93,7,32,8,100,0.516,0.5167785234899329,6.4,32,6482,6.482
117,9,32,8,100,0.516,0.5167785234899329,1.4,7,1730,1.73
105,8,32,8,100,0.512,0.5302013422818792,6.4,32,5484,5.484
95,7,32,12,100,0.448,0.47651006711409394,6.0,30,5962,5.962
117,9,32,8,100,0.516,0.5167785234899329,6.6,33,7347,7.347
107,8,32,12,100,0.442,0.4966442953020134,3.4,17,3044,3.044
104,8,32,8,50,0.512,0.5302013422818792,1.6,8,1543,1.543
115,9,24,12,100,0.598,0.5973154362416108,4.4,22,5710,5.71
118,9,32,12,50,0.462,0.42953020134228187,3.8,19,4771,4.771
118,9,32,12,50,0.462,0.42953020134228187,6.4,32,6848,6.848
118,9,32,12,50,0.462,0.42953020134228187,1.2,6,1327,1.327
119,9,32,12,100,0.462,0.42953020134228187,1.0,5,1159,1.159
98,8,16,12,50,0.536,0.5503355704697986,5.6,28,5787,5.787
110,9,16,12,50,0.538,0.5436241610738255,3.0,15,4496,4.496
108,9,16,8,50,0.566,0.5771812080536913,6.0,30,6829,6.829
110,9,16,12,50,0.538,0.5436241610738255,0.4,2,203,0.203
98,8,16,12,50,0.536,0.5503355704697986,0.4,2,647,0.647
108,9,16,8,50,0.566,0.5771812080536913,0.8,4,829,0.829
104,8,32,8,50,0.512,0.5302013422818792,4.2,21,4138,4.138
96,8,16,8,50,0.57,0.5637583892617449,6.0,30,6593,6.593
98,8,16,12,50,0.536,0.5503355704697986,3.0,15,3167,3.167
104,8,32,8,50,0.512,0.5302013422818792,6.8,34,6652,6.652
119,9,32,12,100,0.462,0.42953020134228187,6.2,31,7214,7.214
117,9,32,8,100,0.516,0.5167785234899329,4.0,20,5129,5.129
102,8,24,12,50,0.596,0.6040268456375839,7.4,37,7394,7.394
108,9,16,8,50,0.566,0.5771812080536913,3.4,17,4822,4.822
96,8,16,8,50,0.57,0.5637583892617449,3.4,17,4134,4.134
100,8,24,8,50,0.442,0.47651006711409394,7.8,39,7300,7.3
119,9,32,12,100,0.462,0.42953020134228187,3.6,18,4840,4.84
111,9,16,12,100,0.538,0.5436241610738255,2.8,14,3676,3.676
94,7,32,12,50,0.448,0.47651006711409394,3.8,19,4927,4.927
97,8,16,8,100,0.57,0.5637583892617449,3.2,16,2964,2.964
110,9,16,12,50,0.538,0.5436241610738255,5.6,28,6192,6.192
114,9,24,12,50,0.598,0.5973154362416108,4.8,24,5919,5.919
96,8,16,8,50,0.57,0.5637583892617449,0.8,4,245,0.245
111,9,16,12,100,0.538,0.5436241610738255,0.2,1,241,0.241
106,8,32,12,50,0.442,0.4966442953020134,3.8,19,3594,3.594
113,9,24,8,100,0.452,0.4429530201342282,7.6,38,7627,7.627
116,9,32,8,50,0.516,0.5167785234899329,1.8,9,2571,2.571
111,9,16,12,100,0.538,0.5436241610738255,5.4,27,6739,6.739
114,9,24,12,50,0.598,0.5973154362416108,2.2,11,3289,3.289
112,9,24,8,50,0.452,0.4429530201342282,5.2,26,6242,6.242
112,9,24,8,50,0.452,0.4429530201342282,7.8,39,8143,8.143
100,8,24,8,50,0.442,0.47651006711409394,5.2,26,4951,4.951
