Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
238,19,32,12,64,4.230769230769231,22,1884,2.9029275808936825
239,19,32,12,128,3.076923076923077,16,1163,1.7919876733436055
235,19,24,12,128,3.076923076923077,16,1081,1.6656394453004622
192,16,16,8,64,4.038461538461538,21,1991,3.0677966101694913
233,19,24,8,128,3.8461538461538463,20,1548,2.3852080123266566
207,17,16,12,128,4.8076923076923075,25,1727,2.6610169491525424
212,17,32,8,64,3.6538461538461537,19,1140,1.7565485362095532
208,17,24,8,64,2.1153846153846154,11,299,0.46070878274268107
233,19,24,8,128,2.3076923076923075,12,347,0.5346687211093991
205,17,16,8,128,0.9615384615384616,5,579,0.8921417565485362
207,17,16,12,128,3.269230769230769,17,831,1.2804314329738058
193,16,16,8,128,4.230769230769231,22,2173,3.3482280431432976
239,19,32,12,128,1.5384615384615385,8,131,0.20184899845916796
212,17,32,8,64,0.5769230769230769,3,986,1.5192604006163328
195,16,16,12,128,0.38461538461538464,2,835,1.2865947611710324
206,17,16,12,64,4.423076923076923,23,1524,2.3482280431432976
210,17,24,12,64,4.423076923076923,23,1750,2.6964560862865947
193,16,16,8,128,5.769230769230769,30,2797,4.3097072419106315
210,17,24,12,64,2.8846153846153846,15,785,1.2095531587057011
207,17,16,12,128,1.7307692307692308,9,94,0.1448382126348228
209,17,24,8,128,4.038461538461538,21,1457,2.2449922958397535
192,16,16,8,64,0.9615384615384616,5,136,0.20955315870570107
210,17,24,12,64,1.3461538461538463,7,421,0.6486902927580893
208,17,24,8,64,5.1923076923076925,27,2055,3.1664098613251155
215,17,32,12,128,0.19230769230769232,1,1337,2.0600924499229585
196,16,24,8,64,5.384615384615385,28,2698,4.157164869029276
211,17,24,12,128,3.269230769230769,17,887,1.3667180277349769
209,17,24,8,128,5.576923076923077,29,2368,3.6486902927580895
209,17,24,8,128,2.5,13,332,0.5115562403697997
194,16,16,12,64,3.076923076923077,16,1302,2.0061633281972266
213,17,32,8,128,4.038461538461538,21,1684,2.5947611710323573
200,16,32,8,64,0.7692307692307693,4,377,0.5808936825885979
220,18,24,8,64,2.1153846153846154,11,197,0.3035439137134052
196,16,24,8,64,0.7692307692307693,4,307,0.47303543913713403
215,17,32,12,128,1.7307692307692308,9,89,0.13713405238828968
214,17,32,12,64,1.3461538461538463,7,412,0.6348228043143297
212,17,32,8,64,2.1153846153846154,11,288,0.4437596302003082
211,17,24,12,128,0.19230769230769232,1,1331,2.0508474576271185
196,16,24,8,64,2.3076923076923075,12,891,1.3728813559322033
213,17,32,8,128,0.9615384615384616,5,567,0.8736517719568567
216,18,16,8,64,0.5769230769230769,3,1350,2.0801232665639446
217,18,16,8,128,4.038461538461538,21,1350,2.0801232665639446
211,17,24,12,128,1.7307692307692308,9,1,0.0015408320493066256
208,17,24,8,64,3.6538461538461537,19,1322,2.036979969183359
194,16,16,12,64,1.5384615384615385,8,340,0.5238828967642527
221,18,24,8,128,2.5,13,485,0.7473035439137135
223,18,24,12,128,0.19230769230769232,1,1718,2.647149460708783
226,18,32,12,64,4.423076923076923,23,1555,2.3959938366718028
192,16,16,8,64,5.576923076923077,29,2788,4.295839753466872
199,16,24,12,128,3.4615384615384617,18,1811,2.790446841294299
222,18,24,12,64,1.3461538461538463,7,558,0.8597842835130971
220,18,24,8,64,5.1923076923076925,27,1951,3.0061633281972266
213,17,32,8,128,2.5,13,577,0.889060092449923
218,18,16,12,64,4.423076923076923,23,1700,2.6194144838212634
234,19,24,12,64,4.423076923076923,23,1812,2.7919876733436055
216,18,16,8,64,2.1153846153846154,11,177,0.2727272727272727
216,18,16,8,64,3.6538461538461537,19,1269,1.955315870570108
192,16,16,8,64,2.5,13,771,1.1879815100154083
214,17,32,12,64,4.423076923076923,23,1581,2.436055469953775
216,18,16,8,64,5.1923076923076925,27,2312,3.5624036979969183
197,16,24,8,128,1.1538461538461537,6,111,0.17103235747303544
197,16,24,8,128,5.769230769230769,30,3140,4.8382126348228045
221,18,24,8,128,0.9615384615384616,5,837,1.2896764252696455
199,16,24,12,128,5.0,26,2638,4.064714946070878
221,18,24,8,128,4.038461538461538,21,1546,2.3821263482280433
195,16,16,12,128,3.4615384615384617,18,1897,2.9229583975346687
227,18,32,12,128,0.19230769230769232,1,1724,2.6563944530046224
224,18,32,8,64,2.1153846153846154,11,225,0.34668721109399075
219,18,16,12,128,1.7307692307692308,9,20,0.030816640986132512
220,18,24,8,64,3.6538461538461537,19,1114,1.7164869029275809
212,17,32,8,64,5.1923076923076925,27,2112,3.2542372881355934
220,18,24,8,64,0.5769230769230769,3,1284,1.9784283513097072
194,16,16,12,64,4.615384615384615,24,2331,3.5916795069337444
198,16,24,12,64,3.076923076923077,16,1377,2.1217257318952236
218,18,16,12,64,2.8846153846153846,15,775,1.1941448382126347
215,17,32,12,128,4.8076923076923075,25,1918,2.9553158705701077
225,18,32,8,128,2.5,13,506,0.7796610169491526
198,16,24,12,64,1.5384615384615385,8,374,0.576271186440678
196,16,24,8,64,3.8461538461538463,20,1900,2.9275808936825887
218,18,16,12,64,1.3461538461538463,7,602,0.9275808936825886
195,16,16,12,128,5.0,26,2716,4.184899845916795
219,18,16,12,128,0.19230769230769232,1,1710,2.6348228043143296
223,18,24,12,128,1.7307692307692308,9,61,0.09399075500770417
213,17,32,8,128,5.576923076923077,29,2418,3.725731895223421
199,16,24,12,128,0.38461538461538464,2,772,1.189522342064715
224,18,32,8,64,0.5769230769230769,3,1283,1.9768875192604005
222,18,24,12,64,2.8846153846153846,15,842,1.2973805855161786
198,16,24,12,64,4.615384615384615,24,2322,3.5778120184899844
221,18,24,8,128,5.576923076923077,29,2407,3.7087827426810476
202,16,32,12,64,3.076923076923077,16,1403,2.1617873651771955
225,18,32,8,128,0.9615384615384616,5,812,1.2511556240369799
217,18,16,8,128,5.576923076923077,29,2401,3.699537750385208
201,16,32,8,128,1.1538461538461537,6,148,0.2280431432973806
227,18,32,12,128,3.269230769230769,17,986,1.5192604006163328
227,18,32,12,128,1.7307692307692308,9,51,0.07858243451463791
195,16,16,12,128,1.9230769230769231,10,590,0.9090909090909091
199,16,24,12,128,1.9230769230769231,10,620,0.9553158705701078
215,17,32,12,128,3.269230769230769,17,955,1.4714946070878274
200,16,32,8,64,2.3076923076923075,12,1006,1.5500770416024654
219,18,16,12,128,3.269230769230769,17,955,1.4714946070878274
211,17,24,12,128,4.8076923076923075,25,1763,2.716486902927581
225,18,32,8,128,4.038461538461538,21,1548,2.3852080123266566
214,17,32,12,64,2.8846153846153846,15,615,0.9476117103235747
219,18,16,12,128,4.8076923076923075,25,1746,2.690292758089368
227,18,32,12,128,4.8076923076923075,25,1863,2.8705701078582435
200,16,32,8,64,5.384615384615385,28,2767,4.263482280431433
197,16,24,8,128,2.6923076923076925,14,1181,1.8197226502311248
217,18,16,8,128,0.9615384615384616,5,885,1.3636363636363635
202,16,32,12,64,1.5384615384615385,8,366,0.5639445300462249
223,18,24,12,128,3.269230769230769,17,962,1.4822804314329738
232,19,24,8,64,0.5769230769230769,3,1101,1.6964560862865947
228,19,16,8,64,5.1923076923076925,27,2391,3.684129429892142
233,19,24,8,128,5.576923076923077,29,2661,4.100154083204931
235,19,24,12,128,0.19230769230769232,1,1489,2.2942989214175653
228,19,16,8,64,2.1153846153846154,11,293,0.4514637904468413
203,16,32,12,128,5.0,26,2597,4.001540832049306
226,18,32,12,64,2.8846153846153846,15,840,1.2942989214175655
236,19,32,8,64,5.1923076923076925,27,2397,3.6933744221879814
197,16,24,8,128,4.230769230769231,22,2328,3.5870570107858244
193,16,16,8,128,1.3461538461538463,7,232,0.3574730354391371
229,19,16,8,128,5.576923076923077,29,2704,4.166409861325116
228,19,16,8,64,3.6538461538461537,19,1381,2.12788906009245
224,18,32,8,64,3.6538461538461537,19,1032,1.5901386748844375
204,17,16,8,64,2.3076923076923075,12,363,0.559322033898305
201,16,32,8,128,2.6923076923076925,14,1188,1.8305084745762712
236,19,32,8,64,0.5769230769230769,3,1103,1.699537750385208
231,19,16,12,128,3.269230769230769,17,1006,1.5500770416024654
222,18,24,12,64,4.423076923076923,23,1483,2.285053929121726
230,19,16,12,64,4.423076923076923,23,1859,2.864406779661017
234,19,24,12,64,2.8846153846153846,15,995,1.5331278890600923
201,16,32,8,128,5.769230769230769,30,3003,4.627118644067797
204,17,16,8,64,5.384615384615385,28,2320,3.5747303543913715
224,18,32,8,64,5.1923076923076925,27,1979,3.049306625577812
237,19,32,8,128,0.9615384615384616,5,691,1.0647149460708782
225,18,32,8,128,5.576923076923077,29,2406,3.7072419106317414
217,18,16,8,128,2.5,13,437,0.6733436055469953
236,19,32,8,64,3.6538461538461537,19,1295,1.99537750385208
236,19,32,8,64,2.1153846153846154,11,368,0.5670261941448382
230,19,16,12,64,1.3461538461538463,7,532,0.8197226502311248
206,17,16,12,64,3.076923076923077,16,732,1.1278890600924498
206,17,16,12,64,1.5384615384615385,8,123,0.18952234206471494
232,19,24,8,64,2.1153846153846154,11,350,0.539291217257319
226,18,32,12,64,1.3461538461538463,7,544,0.8382126348228043
230,19,16,12,64,2.8846153846153846,15,1043,1.6070878274268106
232,19,24,8,64,5.1923076923076925,27,2320,3.5747303543913715
223,18,24,12,128,4.8076923076923075,25,1883,2.901386748844376
207,17,16,12,128,0.38461538461538464,2,1100,1.694915254237288
228,19,16,8,64,0.5769230769230769,3,1157,1.7827426810477658
237,19,32,8,128,4.038461538461538,21,1594,2.4560862865947612
205,17,16,8,128,5.769230769230769,30,2396,3.6918335901386747
234,19,24,12,64,1.3461538461538463,7,366,0.5639445300462249
232,19,24,8,64,3.6538461538461537,19,1546,2.3821263482280433
205,17,16,8,128,4.230769230769231,22,1424,2.194144838212635
208,17,24,8,64,0.7692307692307693,4,876,1.349768875192604
235,19,24,12,128,4.8076923076923075,25,2134,3.288135593220339
204,17,16,8,64,3.8461538461538463,20,1215,1.8721109399075502
233,19,24,8,128,0.9615384615384616,5,642,0.9892141756548536
203,16,32,12,128,3.4615384615384617,18,1712,2.637904468412943
237,19,32,8,128,2.5,13,551,0.8489984591679507
205,17,16,8,128,2.6923076923076925,14,617,0.9506933744221879
204,17,16,8,64,0.7692307692307693,4,921,1.4191063174114023
200,16,32,8,64,3.8461538461538463,20,2082,3.2080123266563945
229,19,16,8,128,2.5,13,415,0.6394453004622496
239,19,32,12,128,0.19230769230769232,1,1439,2.217257318952234
239,19,32,12,128,4.8076923076923075,25,2207,3.4006163328197228
238,19,32,12,64,4.423076923076923,23,1925,2.9661016949152543
202,16,32,12,64,4.615384615384615,24,2406,3.7072419106317414
231,19,16,12,128,0.19230769230769232,1,1495,2.3035439137134053
229,19,16,8,128,0.9615384615384616,5,729,1.12326656394453
208,17,24,8,64,2.3076923076923075,12,410,0.6317411402157165
231,19,16,12,128,4.8076923076923075,25,2136,3.2912172573189524
203,16,32,12,128,0.38461538461538464,2,732,1.1278890600924498
238,19,32,12,64,2.8846153846153846,15,800,1.2326656394453004
237,19,32,8,128,5.576923076923077,29,2731,4.2080123266563945
231,19,16,12,128,1.7307692307692308,9,85,0.13097072419106318
203,16,32,12,128,1.9230769230769231,10,599,0.9229583975346687
193,16,16,8,128,4.423076923076923,23,2227,3.431432973805855
235,19,24,12,128,1.7307692307692308,9,25,0.03852080123266564
192,16,16,8,64,4.230769230769231,22,2018,3.1093990755007703
229,19,16,8,128,4.038461538461538,21,1635,2.5192604006163326
206,17,16,12,64,4.615384615384615,24,1583,2.4391371340523884
210,17,24,12,64,4.615384615384615,24,1822,2.8073959938366717
207,17,16,12,128,3.4615384615384617,18,994,1.531587057010786
209,17,24,8,128,4.230769230769231,22,1621,2.4976887519260402
195,16,16,12,128,0.5769230769230769,3,662,1.0200308166409862
238,19,32,12,64,1.3461538461538463,7,462,0.711864406779661
193,16,16,8,128,2.8846153846153846,15,1256,1.9352850539291218
233,19,24,8,128,2.5,13,532,0.8197226502311248
194,16,16,12,64,0.19230769230769232,1,1064,1.6394453004622496
201,16,32,8,128,4.230769230769231,22,2118,3.263482280431433
233,19,24,8,128,4.038461538461538,21,1686,2.5978428351309706
207,17,16,12,128,1.9230769230769231,10,145,0.22342064714946072
207,17,16,12,128,5.0,26,1880,2.896764252696456
192,16,16,8,64,1.1538461538461537,6,58,0.08936825885978428
209,17,24,8,128,1.1538461538461537,6,407,0.6271186440677966
205,17,16,8,128,1.1538461538461537,6,454,0.699537750385208
235,19,24,12,128,3.269230769230769,17,1117,1.7211093990755009
212,17,32,8,64,3.8461538461538463,20,1250,1.926040061633282
208,17,24,8,64,5.384615384615385,28,2298,3.5408320493066254
239,19,32,12,128,3.269230769230769,17,1122,1.728813559322034
212,17,32,8,64,0.7692307692307693,4,801,1.234206471494607
210,17,24,12,64,3.076923076923077,16,881,1.357473035439137
210,17,24,12,64,1.5384615384615385,8,284,0.43759630200308164
196,16,24,8,64,5.576923076923077,29,2688,4.141756548536209
239,19,32,12,128,1.7307692307692308,9,3,0.004622496147919877
194,16,16,12,64,3.269230769230769,17,1489,2.2942989214175653
215,17,32,12,128,0.38461538461538464,2,1125,1.7334360554699537
211,17,24,12,128,0.38461538461538464,2,1055,1.62557781201849
196,16,24,8,64,0.9615384615384616,5,128,0.19722650231124808
209,17,24,8,128,5.769230769230769,30,2295,3.536209553158706
215,17,32,12,128,1.9230769230769231,10,56,0.08628659476117104
211,17,24,12,128,3.4615384615384617,18,1014,1.5624036979969183
208,17,24,8,64,3.8461538461538463,20,1378,2.12326656394453
209,17,24,8,128,2.6923076923076925,14,561,0.864406779661017
212,17,32,8,64,2.3076923076923075,12,402,0.6194144838212635
211,17,24,12,128,1.9230769230769231,10,54,0.08320493066255778
214,17,32,12,64,1.5384615384615385,8,275,0.423728813559322
196,16,24,8,64,2.5,13,1041,1.6040061633281972
220,18,24,8,64,2.3076923076923075,12,345,0.5315870570107858
221,18,24,8,128,2.6923076923076925,14,669,1.0308166409861326
194,16,16,12,64,1.7307692307692308,9,477,0.7349768875192604
217,18,16,8,128,4.230769230769231,22,1576,2.428351309707242
222,18,24,12,64,1.5384615384615385,8,273,0.4206471494607088
220,18,24,8,64,5.384615384615385,28,2220,3.420647149460709
216,18,16,8,64,0.7692307692307693,4,1191,1.835130970724191
214,17,32,12,64,4.615384615384615,24,1755,2.704160246533128
213,17,32,8,128,4.230769230769231,22,1758,2.7087827426810476
200,16,32,8,64,0.9615384615384616,5,180,0.2773497688751926
218,18,16,12,64,4.615384615384615,24,1806,2.782742681047766
223,18,24,12,128,0.38461538461538464,2,1553,2.3929121725731894
226,18,32,12,64,4.615384615384615,24,1666,2.5670261941448382
216,18,16,8,64,2.3076923076923075,12,326,0.50231124807396
213,17,32,8,128,1.1538461538461537,6,406,0.6255778120184899
213,17,32,8,128,2.6923076923076925,14,741,1.1417565485362096
192,16,16,8,64,2.6923076923076925,14,1122,1.728813559322034
221,18,24,8,128,1.1538461538461537,6,614,0.9460708782742681
199,16,24,12,128,3.6538461538461537,19,1900,2.9275808936825887
220,18,24,8,64,0.7692307692307693,4,1145,1.7642526964560863
198,16,24,12,64,3.269230769230769,17,1663,2.5624036979969183
216,18,16,8,64,5.384615384615385,28,2499,3.8505392912172574
192,16,16,8,64,5.769230769230769,30,3051,4.701078582434515
195,16,16,12,128,3.6538461538461537,19,1952,3.0077041602465333
220,18,24,8,64,3.8461538461538463,20,1169,1.8012326656394453
212,17,32,8,64,5.384615384615385,28,2240,3.4514637904468413
224,18,32,8,64,2.3076923076923075,12,315,0.48536209553158705
197,16,24,8,128,1.3461538461538463,7,225,0.34668721109399075
199,16,24,12,128,0.5769230769230769,3,462,0.711864406779661
216,18,16,8,64,3.8461538461538463,20,1351,2.0816640986132513
200,16,32,8,64,2.5,13,1108,1.7072419106317411
227,18,32,12,128,3.4615384615384617,18,1147,1.7673343605546996
221,18,24,8,128,4.230769230769231,22,1716,2.6440677966101696
224,18,32,8,64,0.7692307692307693,4,1085,1.6718027734976888
198,16,24,12,64,1.7307692307692308,9,507,0.7812018489984591
218,18,16,12,64,3.076923076923077,16,790,1.2172573189522342
195,16,16,12,128,5.1923076923076925,27,2715,4.183359013867489
198,16,24,12,64,4.8076923076923075,25,2395,3.690292758089368
215,17,32,12,128,5.0,26,2138,3.2942989214175653
203,16,32,12,128,5.1923076923076925,27,2674,4.120184899845917
199,16,24,12,128,5.1923076923076925,27,2701,4.1617873651771955
215,17,32,12,128,3.4615384615384617,18,1094,1.6856702619414483
225,18,32,8,128,2.6923076923076925,14,771,1.1879815100154083
234,19,24,12,64,4.615384615384615,24,2064,3.180277349768875
232,19,24,8,64,0.7692307692307693,4,932,1.436055469953775
194,16,16,12,64,4.8076923076923075,25,2472,3.8089368258859784
225,18,32,8,128,1.1538461538461537,6,650,1.0015408320493067
217,18,16,8,128,5.769230769230769,30,2398,3.694915254237288
202,16,32,12,64,1.7307692307692308,9,556,0.8567026194144838
211,17,24,12,128,5.0,26,1952,3.0077041602465333
236,19,32,8,64,5.384615384615385,28,2511,3.869029275808937
198,16,24,12,64,0.19230769230769232,1,1061,1.6348228043143298
217,18,16,8,128,1.1538461538461537,6,597,0.9198767334360555
218,18,16,12,64,1.5384615384615385,8,441,0.6795069337442219
197,16,24,8,128,2.8846153846153846,15,1239,1.9090909090909092
226,18,32,12,64,3.076923076923077,16,792,1.2203389830508475
200,16,32,8,64,5.576923076923077,29,2869,4.4206471494607085
219,18,16,12,128,3.4615384615384617,18,1224,1.8859784283513097
225,18,32,8,128,4.230769230769231,22,1695,2.6117103235747305
233,19,24,8,128,5.769230769230769,30,2605,4.0138674884437595
221,18,24,8,128,5.769230769230769,30,2337,3.600924499229584
227,18,32,12,128,5.0,26,2046,3.152542372881356
219,18,16,12,128,0.38461538461538464,2,1375,2.1186440677966103
202,16,32,12,64,3.269230769230769,17,1588,2.4468412942989213
199,16,24,12,128,2.1153846153846154,11,761,1.1725731895223421
232,19,24,8,64,2.3076923076923075,12,516,0.7950693374422187
204,17,16,8,64,2.5,13,407,0.6271186440677966
227,18,32,12,128,0.38461538461538464,2,1409,2.1710323574730355
213,17,32,8,128,5.769230769230769,30,2479,3.819722650231125
232,19,24,8,64,3.8461538461538463,20,1592,2.453004622496148
222,18,24,12,64,4.615384615384615,24,1569,2.4175654853620956
219,18,16,12,128,1.9230769230769231,10,98,0.1510015408320493
228,19,16,8,64,5.384615384615385,28,2420,3.7288135593220337
236,19,32,8,64,0.7692307692307693,4,895,1.37904468412943
226,18,32,12,64,1.5384615384615385,8,430,0.662557781201849
195,16,16,12,128,2.1153846153846154,11,770,1.1864406779661016
219,18,16,12,128,5.0,26,1982,3.053929121725732
222,18,24,12,64,3.076923076923077,16,816,1.2573189522342065
206,17,16,12,64,1.7307692307692308,9,59,0.09090909090909091
196,16,24,8,64,4.038461538461538,21,1970,3.0354391371340523
235,19,24,12,128,5.0,26,2429,3.7426810477657937
230,19,16,12,64,1.5384615384615385,8,338,0.5208012326656395
237,19,32,8,128,1.1538461538461537,6,470,0.724191063174114
228,19,16,8,64,0.7692307692307693,4,994,1.531587057010786
230,19,16,12,64,4.615384615384615,24,1923,2.963020030816641
201,16,32,8,128,2.8846153846153846,15,1294,1.9938366718027736
227,18,32,12,128,1.9230769230769231,10,11,0.01694915254237288
223,18,24,12,128,1.9230769230769231,10,31,0.04776579352850539
224,18,32,8,64,5.384615384615385,28,2171,3.3451463790446843
228,19,16,8,64,2.3076923076923075,12,394,0.6070878274268104
234,19,24,12,64,1.5384615384615385,8,119,0.18335901386748846
228,19,16,8,64,3.8461538461538463,20,1396,2.1510015408320493
204,17,16,8,64,5.576923076923077,29,2343,3.610169491525424
234,19,24,12,64,3.076923076923077,16,1069,1.6471494607087827
201,16,32,8,128,1.3461538461538463,7,270,0.41602465331278893
