Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
76,6,24,8,50,0.436,0.4966442953020134,19.4,97,9194,9.194
69,5,32,8,100,0.496,0.5838926174496645,2.4,12,1486,1.486
94,7,32,12,50,0.448,0.47651006711409394,24.8,124,20986,20.986
91,7,24,12,100,0.588,0.6308724832214765,20.0,100,18019,18.019
75,6,16,12,100,0.528,0.5771812080536913,20.6,103,18477,18.477
74,6,16,12,50,0.528,0.5771812080536913,5.8,29,2860,2.86
82,6,32,12,50,0.436,0.5167785234899329,21.4,107,18243,18.243
70,5,32,12,50,0.436,0.5167785234899329,1.4,7,399,0.399
67,5,24,12,100,0.586,0.6375838926174496,20.6,103,16380,16.38
67,5,24,12,100,0.586,0.6375838926174496,4.6,23,3997,3.997
93,7,32,8,100,0.516,0.5167785234899329,2.0,10,2138,2.138
87,7,16,12,100,0.528,0.5771812080536913,8.4,42,9770,9.77
94,7,32,12,50,0.448,0.47651006711409394,16.8,84,15142,15.142
82,6,32,12,50,0.436,0.5167785234899329,5.4,27,6604,6.604
87,7,16,12,100,0.528,0.5771812080536913,24.4,122,21542,21.542
65,5,24,8,100,0.438,0.4899328859060403,6.6,33,5265,5.265
96,8,16,8,50,0.57,0.5637583892617449,0.0,0,1683,1.683
83,6,32,12,100,0.436,0.5167785234899329,4.2,21,4341,4.341
83,6,32,12,100,0.436,0.5167785234899329,20.2,101,14741,14.741
70,5,32,12,50,0.436,0.5167785234899329,17.6,88,14496,14.496
85,7,16,8,100,0.552,0.6241610738255033,18.4,92,15023,15.023
78,6,24,12,50,0.59,0.6241610738255033,1.4,7,2721,2.721
79,6,24,12,100,0.59,0.6241610738255033,16.4,82,11910,11.91
95,7,32,12,100,0.448,0.47651006711409394,23.6,118,18825,18.825
94,7,32,12,50,0.448,0.47651006711409394,0.8,4,774,0.774
89,7,24,8,100,0.446,0.46308724832214765,22.0,110,19775,19.775
95,7,32,12,100,0.448,0.47651006711409394,15.600000000000001,78,11726,11.726
73,6,16,8,100,0.548,0.6375838926174496,6.8,34,8459,8.459
73,6,16,8,100,0.548,0.6375838926174496,14.8,74,14828,14.828
75,6,16,12,100,0.528,0.5771812080536913,4.6,23,6314,6.314
87,7,16,12,100,0.528,0.5771812080536913,16.4,82,15203,15.203
79,6,24,12,100,0.59,0.6241610738255033,8.4,42,8779,8.779
76,6,24,8,50,0.436,0.4966442953020134,3.5999999999999996,17,3354,3.354
83,6,32,12,100,0.436,0.5167785234899329,12.2,61,9436,9.436
77,6,24,8,100,0.436,0.4966442953020134,10.4,52,9917,9.917
87,7,16,12,100,0.528,0.5771812080536913,0.6000000000000001,3,347,0.347
67,5,24,12,100,0.586,0.6375838926174496,12.4,62,10021,10.021
74,6,16,12,50,0.528,0.5771812080536913,21.8,109,4863,4.863
89,7,24,8,100,0.446,0.46308724832214765,6.2,31,6765,6.765
81,6,32,8,100,0.518,0.5100671140939598,22.2,111,12829,12.829
73,6,16,8,100,0.548,0.6375838926174496,22.8,114,22085,22.085
92,7,32,8,50,0.516,0.5167785234899329,3.0,15,3652,3.652
85,7,16,8,100,0.552,0.6241610738255033,10.600000000000001,53,10848,10.848
69,5,32,8,100,0.496,0.5838926174496645,18.4,92,12882,12.882
71,5,32,12,100,0.436,0.5167785234899329,0.6000000000000001,3,207,0.207
92,7,32,8,50,0.516,0.5167785234899329,19.0,95,16924,16.924
84,7,16,8,50,0.552,0.6241610738255033,11.8,59,10258,10.258
65,5,24,8,100,0.438,0.4899328859060403,22.6,113,17279,17.279
88,7,24,8,50,0.446,0.46308724832214765,7.4,37,8843,8.843
88,7,24,8,50,0.446,0.46308724832214765,23.4,117,19220,19.22
78,6,24,12,50,0.59,0.6241610738255033,17.6,88,14601,14.601
86,7,16,12,50,0.528,0.5771812080536913,17.8,89,11279,11.279
82,6,32,12,50,0.436,0.5167785234899329,13.4,67,12433,12.433
77,6,24,8,100,0.436,0.4966442953020134,2.5999999999999996,12,3192,3.192
90,7,24,12,50,0.588,0.6308724832214765,21.4,107,18400,18.4
78,6,24,12,50,0.59,0.6241610738255033,9.600000000000001,48,9273,9.273
84,7,16,8,50,0.552,0.6241610738255033,19.8,99,18904,18.904
70,5,32,12,50,0.436,0.5167785234899329,9.4,47,7727,7.727
71,5,32,12,100,0.436,0.5167785234899329,8.4,42,6684,6.684
86,7,16,12,50,0.528,0.5771812080536913,1.6,8,1823,1.823
68,5,32,8,50,0.496,0.5838926174496645,3.5999999999999996,17,3360,3.36
80,6,32,8,50,0.518,0.5100671140939598,15.4,77,12928,12.928
93,7,32,8,100,0.516,0.5167785234899329,18.0,90,12388,12.388
85,7,16,8,100,0.552,0.6241610738255033,2.8,14,3351,3.351
81,6,32,8,100,0.518,0.5100671140939598,6.4,32,5774,5.774
71,5,32,12,100,0.436,0.5167785234899329,16.4,82,12246,12.246
71,5,32,12,100,0.436,0.5167785234899329,24.4,122,19649,19.649
66,5,24,12,50,0.586,0.6375838926174496,5.8,29,5313,5.313
94,7,32,12,50,0.448,0.47651006711409394,9.0,45,9826,9.826
88,7,24,8,50,0.446,0.46308724832214765,15.4,77,15303,15.303
96,8,16,8,50,0.57,0.5637583892617449,8.0,40,8166,8.166
80,6,32,8,50,0.518,0.5100671140939598,23.4,117,15816,15.816
69,5,32,8,100,0.496,0.5838926174496645,10.4,52,8766,8.766
90,7,24,12,50,0.588,0.6308724832214765,5.2,26,6414,6.414
95,7,32,12,100,0.448,0.47651006711409394,7.8,39,8090,8.09
96,8,16,8,50,0.57,0.5637583892617449,16.0,80,11326,11.326
84,7,16,8,50,0.552,0.6241610738255033,3.5999999999999996,17,3783,3.783
79,6,24,12,100,0.59,0.6241610738255033,0.6000000000000001,3,795,0.795
75,6,16,12,100,0.528,0.5771812080536913,12.8,64,13677,13.677
76,6,24,8,50,0.436,0.4966442953020134,11.600000000000001,58,7398,7.398
79,6,24,12,100,0.59,0.6241610738255033,24.6,123,14182,14.182
68,5,32,8,50,0.496,0.5838926174496645,11.600000000000001,58,9739,9.739
86,7,16,12,50,0.528,0.5771812080536913,9.8,49,8650,8.65
89,7,24,8,100,0.446,0.46308724832214765,14.4,72,13281,13.281
81,6,32,8,100,0.518,0.5100671140939598,14.2,71,9538,9.538
91,7,24,12,100,0.588,0.6308724832214765,12.2,61,12467,12.467
66,5,24,12,50,0.586,0.6375838926174496,21.8,109,18242,18.242
91,7,24,12,100,0.588,0.6308724832214765,4.4,22,4958,4.958
80,6,32,8,50,0.518,0.5100671140939598,7.6,38,8108,8.108
92,7,32,8,50,0.516,0.5167785234899329,11.4,57,11961,11.961
76,6,24,8,50,0.436,0.4966442953020134,19.6,98,9178,9.178
90,7,24,12,50,0.588,0.6308724832214765,13.4,67,14329,14.329
68,5,32,8,50,0.496,0.5838926174496645,19.8,99,14243,14.243
77,6,24,8,100,0.436,0.4966442953020134,18.6,93,15912,15.912
65,5,24,8,100,0.438,0.4899328859060403,14.8,74,12410,12.41
96,8,16,8,50,0.57,0.5637583892617449,24.0,120,13693,13.693
69,5,32,8,100,0.496,0.5838926174496645,2.5999999999999996,12,1486,1.486
70,5,32,12,50,0.436,0.5167785234899329,1.6,8,557,0.557
97,8,16,8,100,0.57,0.5637583892617449,7.0,35,6676,6.676
75,6,16,12,100,0.528,0.5771812080536913,20.8,104,18184,18.184
91,7,24,12,100,0.588,0.6308724832214765,20.2,101,18036,18.036
96,8,16,8,50,0.57,0.5637583892617449,0.2,1,1058,1.058
82,6,32,12,50,0.436,0.5167785234899329,21.6,108,17944,17.944
87,7,16,12,100,0.528,0.5771812080536913,8.600000000000001,43,10372,10.372
67,5,24,12,100,0.586,0.6375838926174496,4.8,24,4226,4.226
87,7,16,12,100,0.528,0.5771812080536913,24.6,123,21408,21.408
85,7,16,8,100,0.552,0.6241610738255033,18.6,93,15051,15.051
67,5,24,12,100,0.586,0.6375838926174496,20.8,104,16321,16.321
93,7,32,8,100,0.516,0.5167785234899329,2.2,11,2546,2.546
82,6,32,12,50,0.436,0.5167785234899329,5.6,28,6874,6.874
78,6,24,12,50,0.59,0.6241610738255033,1.6,8,2708,2.708
65,5,24,8,100,0.438,0.4899328859060403,6.8,34,5468,5.468
97,8,16,8,100,0.57,0.5637583892617449,15.0,75,12306,12.306
83,6,32,12,100,0.436,0.5167785234899329,20.4,102,14883,14.883
70,5,32,12,50,0.436,0.5167785234899329,17.8,89,14639,14.639
79,6,24,12,100,0.59,0.6241610738255033,16.6,83,11849,11.849
89,7,24,8,100,0.446,0.46308724832214765,22.2,111,20036,20.036
75,6,16,12,100,0.528,0.5771812080536913,4.8,24,6224,6.224
83,6,32,12,100,0.436,0.5167785234899329,4.4,22,4824,4.824
87,7,16,12,100,0.528,0.5771812080536913,16.6,83,15297,15.297
95,7,32,12,100,0.448,0.47651006711409394,23.8,119,17284,17.284
76,6,24,8,50,0.436,0.4966442953020134,3.8,19,3742,3.742
87,7,16,12,100,0.528,0.5771812080536913,0.8,4,686,0.686
95,7,32,12,100,0.448,0.47651006711409394,15.8,79,12088,12.088
79,6,24,12,100,0.59,0.6241610738255033,8.600000000000001,43,8882,8.882
67,5,24,12,100,0.586,0.6375838926174496,12.600000000000001,63,9864,9.864
89,7,24,8,100,0.446,0.46308724832214765,6.4,32,6882,6.882
77,6,24,8,100,0.436,0.4966442953020134,10.600000000000001,53,10094,10.094
81,6,32,8,100,0.518,0.5100671140939598,22.4,112,12893,12.893
88,7,24,8,50,0.446,0.46308724832214765,7.6,38,8917,8.917
92,7,32,8,50,0.516,0.5167785234899329,3.2,16,4082,4.082
83,6,32,12,100,0.436,0.5167785234899329,12.4,62,9496,9.496
97,8,16,8,100,0.57,0.5637583892617449,23.0,115,17560,17.56
85,7,16,8,100,0.552,0.6241610738255033,10.8,54,10905,10.905
69,5,32,8,100,0.496,0.5838926174496645,18.6,93,13013,13.013
88,7,24,8,50,0.446,0.46308724832214765,23.6,118,19057,19.057
90,7,24,12,50,0.588,0.6308724832214765,21.6,108,18399,18.399
92,7,32,8,50,0.516,0.5167785234899329,19.2,96,16925,16.925
71,5,32,12,100,0.436,0.5167785234899329,0.8,4,158,0.158
78,6,24,12,50,0.59,0.6241610738255033,17.8,89,14476,14.476
98,8,16,12,50,0.536,0.5503355704697986,6.0,30,6021,6.021
77,6,24,8,100,0.436,0.4966442953020134,2.8,14,3678,3.678
65,5,24,8,100,0.438,0.4899328859060403,22.8,114,17199,17.199
82,6,32,12,50,0.436,0.5167785234899329,13.600000000000001,68,12629,12.629
71,5,32,12,100,0.436,0.5167785234899329,8.600000000000001,43,6649,6.649
80,6,32,8,50,0.518,0.5100671140939598,15.600000000000001,78,13113,13.113
78,6,24,12,50,0.59,0.6241610738255033,9.8,49,9075,9.075
86,7,16,12,50,0.528,0.5771812080536913,1.8,9,1999,1.999
81,6,32,8,100,0.518,0.5100671140939598,6.6,33,5590,5.59
70,5,32,12,50,0.436,0.5167785234899329,9.600000000000001,48,7953,7.953
93,7,32,8,100,0.516,0.5167785234899329,10.0,50,10191,10.191
88,7,24,8,50,0.446,0.46308724832214765,15.600000000000001,78,15425,15.425
68,5,32,8,50,0.496,0.5838926174496645,3.8,19,3410,3.41
71,5,32,12,100,0.436,0.5167785234899329,16.6,83,12297,12.297
95,7,32,12,100,0.448,0.47651006711409394,0.0,0,809,0.809
98,8,16,12,50,0.536,0.5503355704697986,14.0,70,12075,12.075
71,5,32,12,100,0.436,0.5167785234899329,24.6,123,20149,20.149
80,6,32,8,50,0.518,0.5100671140939598,23.6,118,15866,15.866
93,7,32,8,100,0.516,0.5167785234899329,18.2,91,12114,12.114
96,8,16,8,50,0.57,0.5637583892617449,8.2,41,8193,8.193
69,5,32,8,100,0.496,0.5838926174496645,10.600000000000001,53,8970,8.97
96,8,16,8,50,0.57,0.5637583892617449,16.2,81,11346,11.346
94,7,32,12,50,0.448,0.47651006711409394,9.2,46,10100,10.1
84,7,16,8,50,0.552,0.6241610738255033,3.8,19,3964,3.964
94,7,32,12,50,0.448,0.47651006711409394,17.0,85,15902,15.902
90,7,24,12,50,0.588,0.6308724832214765,5.4,27,6611,6.611
99,8,16,12,100,0.536,0.5503355704697986,5.0,25,4714,4.714
98,8,16,12,50,0.536,0.5503355704697986,22.0,110,14411,14.411
68,5,32,8,50,0.496,0.5838926174496645,11.8,59,9854,9.854
89,7,24,8,100,0.446,0.46308724832214765,14.600000000000001,73,13259,13.259
94,7,32,12,50,0.448,0.47651006711409394,1.0,5,1126,1.126
79,6,24,12,100,0.59,0.6241610738255033,0.8,4,1000,1.0
92,7,32,8,50,0.516,0.5167785234899329,11.600000000000001,58,12063,12.063
76,6,24,8,50,0.436,0.4966442953020134,19.8,99,9603,9.603
91,7,24,12,100,0.588,0.6308724832214765,4.6,23,5126,5.126
79,6,24,12,100,0.59,0.6241610738255033,24.8,124,15181,15.181
90,7,24,12,50,0.588,0.6308724832214765,13.600000000000001,68,14276,14.276
76,6,24,8,50,0.436,0.4966442953020134,11.8,59,7985,7.985
77,6,24,8,100,0.436,0.4966442953020134,18.8,94,15840,15.84
91,7,24,12,100,0.588,0.6308724832214765,12.4,62,12672,12.672
81,6,32,8,100,0.518,0.5100671140939598,14.4,72,9554,9.554
96,8,16,8,50,0.57,0.5637583892617449,24.2,121,13776,13.776
96,8,16,8,50,0.57,0.5637583892617449,0.4,2,596,0.596
99,8,16,12,100,0.536,0.5503355704697986,21.0,105,15683,15.683
99,8,16,12,100,0.536,0.5503355704697986,13.0,65,9403,9.403
80,6,32,8,50,0.518,0.5100671140939598,7.8,39,8320,8.32
97,8,16,8,100,0.57,0.5637583892617449,7.2,36,6904,6.904
87,7,16,12,100,0.528,0.5771812080536913,24.8,124,21550,21.55
70,5,32,12,50,0.436,0.5167785234899329,1.8,9,955,0.955
85,7,16,8,100,0.552,0.6241610738255033,18.8,94,15081,15.081
91,7,24,12,100,0.588,0.6308724832214765,20.4,102,17780,17.78
100,8,24,8,50,0.442,0.47651006711409394,4.0,20,3928,3.928
87,7,16,12,100,0.528,0.5771812080536913,8.8,44,10364,10.364
69,5,32,8,100,0.496,0.5838926174496645,2.8,14,2260,2.26
82,6,32,12,50,0.436,0.5167785234899329,5.8,29,6943,6.943
93,7,32,8,100,0.516,0.5167785234899329,2.4,12,2641,2.641
83,6,32,12,100,0.436,0.5167785234899329,20.6,103,15036,15.036
82,6,32,12,50,0.436,0.5167785234899329,21.8,109,18130,18.13
78,6,24,12,50,0.59,0.6241610738255033,1.8,9,2939,2.939
89,7,24,8,100,0.446,0.46308724832214765,22.4,112,19961,19.961
100,8,24,8,50,0.442,0.47651006711409394,12.0,60,7881,7.881
79,6,24,12,100,0.59,0.6241610738255033,16.8,84,11904,11.904
97,8,16,8,100,0.57,0.5637583892617449,15.2,76,12488,12.488
83,6,32,12,100,0.436,0.5167785234899329,4.6,23,4710,4.71
100,8,24,8,50,0.442,0.47651006711409394,20.0,100,10311,10.311
87,7,16,12,100,0.528,0.5771812080536913,16.8,84,15381,15.381
67,5,24,12,100,0.586,0.6375838926174496,12.8,64,10014,10.014
79,6,24,12,100,0.59,0.6241610738255033,8.8,44,8933,8.933
89,7,24,8,100,0.446,0.46308724832214765,6.6,33,6803,6.803
77,6,24,8,100,0.436,0.4966442953020134,10.8,54,10136,10.136
88,7,24,8,50,0.446,0.46308724832214765,7.8,39,9184,9.184
81,6,32,8,100,0.518,0.5100671140939598,22.6,113,13970,13.97
92,7,32,8,50,0.516,0.5167785234899329,3.4,17,4340,4.34
101,8,24,8,100,0.442,0.47651006711409394,3.0,15,3002,3.002
88,7,24,8,50,0.446,0.46308724832214765,23.8,119,19127,19.127
90,7,24,12,50,0.588,0.6308724832214765,21.8,109,18512,18.512
83,6,32,12,100,0.436,0.5167785234899329,12.600000000000001,63,9507,9.507
101,8,24,8,100,0.442,0.47651006711409394,11.0,55,8878,8.878
69,5,32,8,100,0.496,0.5838926174496645,18.8,94,13030,13.03
97,8,16,8,100,0.57,0.5637583892617449,23.2,116,17574,17.574
102,8,24,12,50,0.596,0.6040268456375839,2.0,10,2213,2.213
95,7,32,12,100,0.448,0.47651006711409394,8.0,40,8520,8.52
98,8,16,12,50,0.536,0.5503355704697986,6.2,31,6150,6.15
80,6,32,8,50,0.518,0.5100671140939598,15.8,79,13051,13.051
92,7,32,8,50,0.516,0.5167785234899329,19.4,97,16943,16.943
101,8,24,8,100,0.442,0.47651006711409394,19.0,95,14735,14.735
82,6,32,12,50,0.436,0.5167785234899329,13.8,69,13072,13.072
88,7,24,8,50,0.446,0.46308724832214765,15.8,79,15818,15.818
71,5,32,12,100,0.436,0.5167785234899329,8.8,44,7025,7.025
81,6,32,8,100,0.518,0.5100671140939598,6.8,34,6074,6.074
70,5,32,12,50,0.436,0.5167785234899329,9.8,49,8107,8.107
103,8,24,12,100,0.596,0.6040268456375839,1.0,5,49,0.049
102,8,24,12,50,0.596,0.6040268456375839,10.0,50,7827,7.827
98,8,16,12,50,0.536,0.5503355704697986,14.2,71,12066,12.066
96,8,16,8,50,0.57,0.5637583892617449,8.4,42,8428,8.428
102,8,24,12,50,0.596,0.6040268456375839,18.0,90,12142,12.142
93,7,32,8,100,0.516,0.5167785234899329,10.2,51,10232,10.232
80,6,32,8,50,0.518,0.5100671140939598,23.8,119,15901,15.901
69,5,32,8,100,0.496,0.5838926174496645,10.8,54,9000,9.0
71,5,32,12,100,0.436,0.5167785234899329,16.8,84,12232,12.232
103,8,24,12,100,0.596,0.6040268456375839,9.0,45,7440,7.44
96,8,16,8,50,0.57,0.5637583892617449,16.4,82,11650,11.65
93,7,32,8,100,0.516,0.5167785234899329,18.4,92,12259,12.259
95,7,32,12,100,0.448,0.47651006711409394,0.2,1,459,0.459
90,7,24,12,50,0.588,0.6308724832214765,5.6,28,7096,7.096
71,5,32,12,100,0.436,0.5167785234899329,24.8,124,20368,20.368
104,8,32,8,50,0.512,0.5302013422818792,0.0,0,1798,1.798
94,7,32,12,50,0.448,0.47651006711409394,9.4,47,10325,10.325
103,8,24,12,100,0.596,0.6040268456375839,17.0,85,11733,11.733
104,8,32,8,50,0.512,0.5302013422818792,16.0,80,13822,13.822
98,8,16,12,50,0.536,0.5503355704697986,22.2,111,13781,13.781
89,7,24,8,100,0.446,0.46308724832214765,14.8,74,13744,13.744
94,7,32,12,50,0.448,0.47651006711409394,17.2,86,16042,16.042
90,7,24,12,50,0.588,0.6308724832214765,13.8,69,14423,14.423
92,7,32,8,50,0.516,0.5167785234899329,11.8,59,12442,12.442
104,8,32,8,50,0.512,0.5302013422818792,8.0,40,7593,7.593
96,8,16,8,50,0.57,0.5637583892617449,0.6000000000000001,3,67,0.067
91,7,24,12,100,0.588,0.6308724832214765,12.600000000000001,63,12969,12.969
94,7,32,12,50,0.448,0.47651006711409394,1.2,6,1444,1.444
104,8,32,8,50,0.512,0.5302013422818792,24.0,120,17344,17.344
99,8,16,12,100,0.536,0.5503355704697986,5.2,26,4972,4.972
95,7,32,12,100,0.448,0.47651006711409394,24.0,120,17267,17.267
96,8,16,8,50,0.57,0.5637583892617449,24.4,122,14256,14.256
99,8,16,12,100,0.536,0.5503355704697986,21.2,106,15269,15.269
99,8,16,12,100,0.536,0.5503355704697986,13.2,66,9458,9.458
95,7,32,12,100,0.448,0.47651006711409394,16.0,80,11743,11.743
105,8,32,8,100,0.512,0.5302013422818792,15.0,75,11860,11.86
91,7,24,12,100,0.588,0.6308724832214765,4.8,24,5322,5.322
81,6,32,8,100,0.518,0.5100671140939598,14.600000000000001,73,10041,10.041
97,8,16,8,100,0.57,0.5637583892617449,7.4,37,7131,7.131
105,8,32,8,100,0.512,0.5302013422818792,7.0,35,5930,5.93
106,8,32,12,50,0.442,0.4966442953020134,22.0,110,16966,16.966
93,7,32,8,100,0.516,0.5167785234899329,2.5999999999999996,12,2641,2.641
91,7,24,12,100,0.588,0.6308724832214765,20.6,103,17802,17.802
100,8,24,8,50,0.442,0.47651006711409394,4.2,21,4250,4.25
83,6,32,12,100,0.436,0.5167785234899329,20.8,104,15195,15.195
89,7,24,8,100,0.446,0.46308724832214765,22.6,113,20013,20.013
105,8,32,8,100,0.512,0.5302013422818792,23.0,115,16947,16.947
106,8,32,12,50,0.442,0.4966442953020134,14.0,70,11436,11.436
100,8,24,8,50,0.442,0.47651006711409394,12.2,61,8419,8.419
97,8,16,8,100,0.57,0.5637583892617449,15.4,77,12704,12.704
106,8,32,12,50,0.442,0.4966442953020134,6.0,30,5283,5.283
107,8,32,12,100,0.442,0.4966442953020134,5.0,25,4195,4.195
100,8,24,8,50,0.442,0.47651006711409394,20.2,101,10691,10.691
107,8,32,12,100,0.442,0.4966442953020134,13.0,65,9248,9.248
107,8,32,12,100,0.442,0.4966442953020134,21.0,105,14873,14.873
89,7,24,8,100,0.446,0.46308724832214765,6.8,34,7875,7.875
83,6,32,12,100,0.436,0.5167785234899329,4.8,24,4887,4.887
108,9,16,8,50,0.566,0.5771812080536913,4.0,20,5425,5.425
81,6,32,8,100,0.518,0.5100671140939598,22.8,114,14328,14.328
92,7,32,8,50,0.516,0.5167785234899329,3.5999999999999996,17,4340,4.34
108,9,16,8,50,0.566,0.5771812080536913,20.0,100,13687,13.687
108,9,16,8,50,0.566,0.5771812080536913,12.0,60,11637,11.637
101,8,24,8,100,0.442,0.47651006711409394,3.2,16,3059,3.059
109,9,16,8,100,0.566,0.5771812080536913,19.0,95,15747,15.747
101,8,24,8,100,0.442,0.47651006711409394,11.2,56,9230,9.23
102,8,24,12,50,0.596,0.6040268456375839,2.2,11,2461,2.461
97,8,16,8,100,0.57,0.5637583892617449,23.4,117,17567,17.567
98,8,16,12,50,0.536,0.5503355704697986,6.4,32,6286,6.286
109,9,16,8,100,0.566,0.5771812080536913,11.0,55,10217,10.217
95,7,32,12,100,0.448,0.47651006711409394,8.2,41,8641,8.641
110,9,16,12,50,0.538,0.5436241610738255,10.0,50,9892,9.892
83,6,32,12,100,0.436,0.5167785234899329,12.8,64,9568,9.568
109,9,16,8,100,0.566,0.5771812080536913,3.0,15,3960,3.96
92,7,32,8,50,0.516,0.5167785234899329,19.6,98,16918,16.918
110,9,16,12,50,0.538,0.5436241610738255,2.0,10,2974,2.974
101,8,24,8,100,0.442,0.47651006711409394,19.2,96,15054,15.054
110,9,16,12,50,0.538,0.5436241610738255,18.0,90,13592,13.592
96,8,16,8,50,0.57,0.5637583892617449,8.600000000000001,43,8509,8.509
98,8,16,12,50,0.536,0.5503355704697986,14.4,72,12137,12.137
102,8,24,12,50,0.596,0.6040268456375839,18.2,91,12464,12.464
103,8,24,12,100,0.596,0.6040268456375839,1.2,6,383,0.383
112,9,24,8,50,0.452,0.4429530201342282,16.0,80,12655,12.655
111,9,16,12,100,0.538,0.5436241610738255,17.0,85,14035,14.035
112,9,24,8,50,0.452,0.4429530201342282,0.0,0,1256,1.256
96,8,16,8,50,0.57,0.5637583892617449,16.6,83,11582,11.582
102,8,24,12,50,0.596,0.6040268456375839,10.2,51,7897,7.897
112,9,24,8,50,0.452,0.4429530201342282,8.0,40,8605,8.605
103,8,24,12,100,0.596,0.6040268456375839,9.2,46,7481,7.481
114,9,24,12,50,0.598,0.5973154362416108,6.0,30,6569,6.569
111,9,16,12,100,0.538,0.5436241610738255,1.0,5,1417,1.417
93,7,32,8,100,0.516,0.5167785234899329,10.4,52,10122,10.122
93,7,32,8,100,0.516,0.5167785234899329,18.6,93,12250,12.25
111,9,16,12,100,0.538,0.5436241610738255,9.0,45,8875,8.875
90,7,24,12,50,0.588,0.6308724832214765,5.8,29,7517,7.517
104,8,32,8,50,0.512,0.5302013422818792,0.2,1,1418,1.418
114,9,24,12,50,0.598,0.5973154362416108,14.0,70,12239,12.239
96,8,16,8,50,0.57,0.5637583892617449,0.8,4,245,0.245
94,7,32,12,50,0.448,0.47651006711409394,9.600000000000001,48,10577,10.577
112,9,24,8,50,0.452,0.4429530201342282,24.0,120,17506,17.506
103,8,24,12,100,0.596,0.6040268456375839,17.2,86,11771,11.771
98,8,16,12,50,0.536,0.5503355704697986,22.4,112,13877,13.877
95,7,32,12,100,0.448,0.47651006711409394,0.4,2,250,0.25
91,7,24,12,100,0.588,0.6308724832214765,12.8,64,12965,12.965
113,9,24,8,100,0.452,0.4429530201342282,15.0,75,12276,12.276
104,8,32,8,50,0.512,0.5302013422818792,8.2,41,7565,7.565
113,9,24,8,100,0.452,0.4429530201342282,7.0,35,6836,6.836
115,9,24,12,100,0.598,0.5973154362416108,21.0,105,16599,16.599
94,7,32,12,50,0.448,0.47651006711409394,17.4,87,16404,16.404
96,8,16,8,50,0.57,0.5637583892617449,24.6,123,16002,16.002
104,8,32,8,50,0.512,0.5302013422818792,16.2,81,13435,13.435
114,9,24,12,50,0.598,0.5973154362416108,22.0,110,15190,15.19
104,8,32,8,50,0.512,0.5302013422818792,24.2,121,17335,17.335
94,7,32,12,50,0.448,0.47651006711409394,1.4,7,1659,1.659
99,8,16,12,100,0.536,0.5503355704697986,5.4,27,5013,5.013
113,9,24,8,100,0.452,0.4429530201342282,23.0,115,15876,15.876
115,9,24,12,100,0.598,0.5973154362416108,5.0,25,6177,6.177
99,8,16,12,100,0.536,0.5503355704697986,13.4,67,9811,9.811
115,9,24,12,100,0.598,0.5973154362416108,13.0,65,12043,12.043
99,8,16,12,100,0.536,0.5503355704697986,21.4,107,15523,15.523
95,7,32,12,100,0.448,0.47651006711409394,16.2,81,12288,12.288
117,9,32,8,100,0.516,0.5167785234899329,11.0,55,9883,9.883
116,9,32,8,50,0.516,0.5167785234899329,4.0,20,5288,5.288
97,8,16,8,100,0.57,0.5637583892617449,7.6,38,7297,7.297
95,7,32,12,100,0.448,0.47651006711409394,24.2,121,17403,17.403
105,8,32,8,100,0.512,0.5302013422818792,15.2,76,11971,11.971
117,9,32,8,100,0.516,0.5167785234899329,3.0,15,4007,4.007
106,8,32,12,50,0.442,0.4966442953020134,22.2,111,16972,16.972
116,9,32,8,50,0.516,0.5167785234899329,20.0,100,17386,17.386
81,6,32,8,100,0.518,0.5100671140939598,14.8,74,9976,9.976
89,7,24,8,100,0.446,0.46308724832214765,22.8,114,20003,20.003
93,7,32,8,100,0.516,0.5167785234899329,2.8,14,3137,3.137
105,8,32,8,100,0.512,0.5302013422818792,7.2,36,6030,6.03
116,9,32,8,50,0.516,0.5167785234899329,12.0,60,11853,11.853
100,8,24,8,50,0.442,0.47651006711409394,4.4,22,4373,4.373
91,7,24,12,100,0.588,0.6308724832214765,20.8,104,17867,17.867
118,9,32,12,50,0.462,0.42953020134228187,18.0,90,12479,12.479
