Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
95,7,32,12,6000,56.6,20375,563,0.012449692627482198
103,8,24,12,6000,69.0,24840,775,0.017137676352217947
109,9,16,8,6000,69.4,24984,1009,0.022312148954048913
99,8,16,12,6000,56.6,20375,538,0.011896864358055814
107,8,32,12,6000,63.8,22968,664,0.014683118835964796
105,8,32,8,6000,64.4,23184,675,0.014926363274512406
113,9,24,8,6000,73.6,26496,1168,0.025828136747600726
117,9,32,8,6000,76.2,27432,1267,0.028017336694529212
111,9,16,12,6000,68.4,24624,961,0.021250718676750255
115,9,24,12,6000,73.6,26496,1081,0.023904294369996904
101,8,24,8,6000,58.0,20880,578,0.01278138958913803
95,7,32,12,6000,56.8,20448,572,0.012648710804475698
103,8,24,12,6000,69.2,24912,776,0.017159789482995003
109,9,16,8,6000,69.6,25056,1005,0.022223696430940694
99,8,16,12,6000,56.8,20448,559,0.012361240104373977
105,8,32,8,6000,64.6,23256,678,0.014992702666843572
107,8,32,12,6000,64.0,23040,663,0.014661005705187741
113,9,24,8,6000,73.8,26568,1175,0.025982928663040115
117,9,32,8,6000,76.4,27504,1293,0.02859227809473265
111,9,16,12,6000,68.6,24696,983,0.021737207553845474
115,9,24,12,6000,73.8,26568,1090,0.024103312546990403
101,8,24,8,6000,58.2,20952,580,0.01282561585069214
103,8,24,12,6000,69.4,24984,790,0.017469373313873778
95,7,32,12,6000,57.0,20520,573,0.012670823935252753
105,8,32,8,6000,64.8,23328,681,0.015059042059174738
109,9,16,8,6000,69.8,25128,1006,0.022245809561717747
107,8,32,12,6000,64.2,23112,674,0.01490425014373535
99,8,16,12,6000,57.0,20520,560,0.012383353235151032
117,9,32,8,6000,76.6,27576,1286,0.028437486179293266
111,9,16,12,6000,68.8,24768,983,0.021737207553845474
113,9,24,8,6000,74.0,26640,1199,0.026513643801689444
115,9,24,12,6000,74.0,26640,1110,0.024545575162531513
101,8,24,8,6000,58.4,21024,588,0.013002520896908584
95,7,32,12,6000,57.2,20592,577,0.012759276458360974
103,8,24,12,6000,69.6,25056,805,0.017801070275529608
105,8,32,8,6000,65.0,23400,683,0.01510326832072885
109,9,16,8,6000,70.0,25200,1013,0.022400601477157136
107,8,32,12,6000,64.4,23184,676,0.01494847640528946
117,9,32,8,6000,76.8,27648,1297,0.028680730617840874
99,8,16,12,6000,57.2,20592,563,0.012449692627482198
113,9,24,8,6000,74.2,26712,1214,0.026845340763345275
115,9,24,12,6000,74.2,26712,1123,0.02483304586263323
111,9,16,12,6000,69.0,24840,994,0.021980451992393082
101,8,24,8,6000,58.6,21096,590,0.013046747158462695
95,7,32,12,6000,57.4,20664,583,0.012891955243023306
105,8,32,8,6000,65.2,23472,686,0.015169607713060015
103,8,24,12,6000,69.8,25128,811,0.01793374906019194
109,9,16,8,6000,70.2,25272,1027,0.02271018530803591
107,8,32,12,6000,64.6,23256,676,0.01494847640528946
99,8,16,12,6000,57.4,20664,570,0.012604484542921587
117,9,32,8,6000,77.0,27720,1296,0.028658617487063817
113,9,24,8,6000,74.4,26784,1216,0.026889567024899384
115,9,24,12,6000,74.4,26784,1119,0.02474459333952501
111,9,16,12,6000,69.2,24912,1006,0.022245809561717747
101,8,24,8,6000,58.8,21168,590,0.013046747158462695
105,8,32,8,6000,65.4,23544,682,0.015081155189951793
95,7,32,12,6000,57.6,20735,591,0.01306886028923975
109,9,16,8,6000,70.4,25344,1034,0.0228649772234753
103,8,24,12,6000,70.0,25200,822,0.018176993498739552
107,8,32,12,6000,64.8,23328,679,0.015014815797620627
99,8,16,12,6000,57.6,20735,572,0.012648710804475698
117,9,32,8,6000,77.2,27792,1317,0.029122993233381984
113,9,24,8,6000,74.6,26856,1209,0.02673477510946
115,9,24,12,6000,74.6,26856,1125,0.024877272124187343
111,9,16,12,6000,69.4,24984,1016,0.022466940869488302
101,8,24,8,6000,59.0,21240,595,0.013157312812347973
105,8,32,8,6000,65.6,23616,681,0.015059042059174738
95,7,32,12,6000,57.8,20808,594,0.013135199681570916
109,9,16,8,6000,70.6,25416,1050,0.023218787315908186
103,8,24,12,6000,70.2,25272,830,0.018353898544955994
99,8,16,12,6000,57.8,20808,573,0.012670823935252753
107,8,32,12,6000,65.0,23400,691,0.015280173366945293
117,9,32,8,6000,77.4,27864,1354,0.029941179072133034
113,9,24,8,6000,74.8,26928,1213,0.026823227632568218
115,9,24,12,6000,74.8,26928,1138,0.025164742824289064
101,8,24,8,6000,59.2,21312,596,0.013179425943125028
111,9,16,12,6000,69.6,25056,1019,0.022533280261819468
105,8,32,8,6000,65.8,23688,693,0.015324399628499403
109,9,16,8,6000,70.8,25488,1062,0.02348414488523285
95,7,32,12,6000,58.0,20880,602,0.01331210472778736
117,9,32,8,6000,77.6,27936,1371,0.030317102295342974
107,8,32,12,6000,65.2,23472,699,0.015457078413161735
103,8,24,12,6000,70.4,25344,837,0.018508690460395383
99,8,16,12,6000,58.0,20880,577,0.012759276458360974
113,9,24,8,6000,75.0,27000,1224,0.02706647207111583
101,8,24,8,6000,59.4,21384,593,0.013113086550793861
111,9,16,12,6000,69.8,25128,1017,0.02248905400026536
115,9,24,12,6000,75.0,27000,1172,0.02591658927070895
105,8,32,8,6000,66.0,23760,700,0.015479191543938791
95,7,32,12,6000,58.2,20952,605,0.013378444120118526
109,9,16,8,6000,71.0,25560,1089,0.024081199416213346
117,9,32,8,6000,77.8,28008,1387,0.03067091238777586
107,8,32,12,6000,65.4,23544,721,0.015943567290256956
103,8,24,12,6000,70.6,25416,839,0.018552916721949492
99,8,16,12,6000,58.2,20952,578,0.01278138958913803
113,9,24,8,6000,75.2,27072,1230,0.027199150855778162
101,8,24,8,6000,59.6,21456,598,0.013223652204679139
115,9,24,12,6000,75.2,27072,1193,0.02638096501702711
111,9,16,12,6000,70.0,25200,1024,0.022643845915704744
105,8,32,8,6000,66.2,23832,703,0.015545530936269958
109,9,16,8,6000,71.2,25632,1109,0.024523462031754456
95,7,32,12,6000,58.4,21024,608,0.013444783512449692
107,8,32,12,6000,65.6,23616,725,0.016032019813365175
117,9,32,8,6000,78.0,28080,1401,0.030980496218654636
99,8,16,12,6000,58.4,21024,585,0.012936181504577418
103,8,24,12,6000,70.8,25488,844,0.01866348237583477
113,9,24,8,6000,75.4,27144,1242,0.027464508425102827
101,8,24,8,6000,59.8,21528,599,0.013245765335456194
115,9,24,12,6000,75.4,27144,1219,0.02695590641723055
111,9,16,12,6000,70.2,25272,1059,0.023417805492901685
105,8,32,8,6000,66.4,23904,723,0.015987793551811066
109,9,16,8,6000,71.4,25704,1135,0.0250984034319579
95,7,32,12,6000,58.6,21096,608,0.013444783512449692
107,8,32,12,6000,65.8,23688,735,0.01625315112113573
117,9,32,8,6000,78.2,28152,1407,0.031113175003316968
99,8,16,12,6000,58.6,21096,594,0.013135199681570916
113,9,24,8,6000,75.6,27216,1251,0.027663526602096325
103,8,24,12,6000,71.0,25560,853,0.01886250055282827
101,8,24,8,6000,60.0,21600,601,0.013289991597010305
115,9,24,12,6000,75.6,27216,1222,0.027022245809561717
111,9,16,12,6000,70.4,25344,1064,0.02352837114678696
105,8,32,8,6000,66.6,23976,733,0.01620892485958162
109,9,16,8,6000,71.6,25776,1158,0.02560700543983017
95,7,32,12,6000,58.8,21168,613,0.01355534916633497
117,9,32,8,6000,78.4,28224,1468,0.03246207598071735
107,8,32,12,6000,66.0,23760,732,0.016186811728804564
99,8,16,12,6000,58.8,21168,594,0.013135199681570916
113,9,24,8,6000,75.8,27288,1281,0.028326920525407986
101,8,24,8,6000,60.2,21672,607,0.013422670381672637
103,8,24,12,6000,71.2,25632,855,0.01890672681438238
115,9,24,12,6000,75.8,27288,1230,0.027199150855778162
111,9,16,12,6000,70.6,25416,1064,0.02352837114678696
105,8,32,8,6000,66.8,24048,766,0.01693865817522445
109,9,16,8,6000,71.8,25848,1165,0.02576179735526956
117,9,32,8,6000,78.6,28296,1470,0.03250630224227146
95,7,32,12,6000,59.0,21240,616,0.013621688558666136
107,8,32,12,6000,66.2,23832,750,0.01658484808279156
99,8,16,12,6000,59.0,21240,595,0.013157312812347973
113,9,24,8,6000,76.0,27360,1300,0.02874707001017204
101,8,24,8,6000,60.4,21744,610,0.013489009774003803
103,8,24,12,6000,71.4,25704,861,0.019039405599044712
115,9,24,12,6000,76.0,27360,1226,0.02711069833266994
111,9,16,12,6000,70.8,25488,1089,0.024081199416213346
105,8,32,8,6000,67.0,24120,768,0.016982884436778558
117,9,32,8,6000,78.8,28368,1465,0.03239573658838618
109,9,16,8,6000,72.0,25920,1164,0.025739684224492503
95,7,32,12,6000,59.2,21312,622,0.013754367343328468
107,8,32,12,6000,66.4,23904,754,0.016673300605899784
99,8,16,12,6000,59.2,21312,596,0.013179425943125028
113,9,24,8,6000,76.2,27432,1308,0.028923975056388482
101,8,24,8,6000,60.6,21816,611,0.013511122904780858
103,8,24,12,6000,71.6,25776,891,0.019702799522356377
115,9,24,12,6000,76.2,27432,1248,0.02759718720976516
111,9,16,12,6000,71.0,25560,1105,0.024435009508646233
109,9,16,8,6000,72.2,25992,1157,0.025584892309053114
105,8,32,8,6000,67.2,24192,778,0.017204015744549113
117,9,32,8,6000,79.0,28440,1454,0.03215249214983858
95,7,32,12,6000,59.4,21384,627,0.013864932997213746
107,8,32,12,6000,66.6,23976,775,0.017137676352217947
99,8,16,12,6000,59.4,21384,612,0.013533236035557915
113,9,24,8,6000,76.4,27504,1319,0.029167219494936093
101,8,24,8,6000,60.8,21888,614,0.013577462297112024
103,8,24,12,6000,71.8,25848,888,0.019636460130025207
115,9,24,12,6000,76.4,27504,1266,0.027995223563752156
111,9,16,12,6000,71.2,25632,1105,0.024435009508646233
109,9,16,8,6000,72.4,26064,1160,0.02565123170138428
117,9,32,8,6000,79.2,28512,1473,0.03257264163460263
105,8,32,8,6000,67.4,24264,788,0.017425147052319668
95,7,32,12,6000,59.6,21456,627,0.013864932997213746
107,8,32,12,6000,66.8,24048,783,0.01731458139843439
99,8,16,12,6000,59.6,21456,615,0.013599575427889081
113,9,24,8,6000,76.6,27576,1330,0.0294104639334837
101,8,24,8,6000,61.0,21960,621,0.013732254212551413
115,9,24,12,6000,76.6,27576,1279,0.028282694263853877
103,8,24,12,6000,72.0,25920,898,0.019857591437795762
111,9,16,12,6000,71.4,25704,1129,0.024965724647295563
117,9,32,8,6000,79.4,28584,1503,0.03323603555791429
109,9,16,8,6000,72.6,26136,1176,0.026005041793817168
105,8,32,8,6000,67.6,24336,792,0.01751359957542789
95,7,32,12,6000,59.8,21528,621,0.013732254212551413
99,8,16,12,6000,59.8,21528,616,0.013621688558666136
113,9,24,8,6000,76.8,27648,1351,0.029874839679801868
101,8,24,8,6000,61.2,22032,627,0.013864932997213746
107,8,32,12,6000,67.0,24120,780,0.017248242006103223
115,9,24,12,6000,76.8,27648,1286,0.028437486179293266
103,8,24,12,6000,72.2,25992,909,0.020100835876343374
117,9,32,8,6000,79.6,28656,1517,0.033545619388793066
111,9,16,12,6000,71.6,25776,1116,0.024678253947193845
109,9,16,8,6000,72.8,26208,1161,0.025673344832161337
105,8,32,8,6000,67.8,24408,795,0.017579938967759057
99,8,16,12,6000,60.0,21600,626,0.01384281986643669
101,8,24,8,6000,61.4,22104,631,0.013953385520321967
113,9,24,8,6000,77.0,27720,1381,0.03053823360311353
107,8,32,12,6000,67.2,24192,791,0.017491486444650834
115,9,24,12,6000,77.0,27720,1296,0.028658617487063817
103,8,24,12,6000,72.4,26064,913,0.020189288399451593
117,9,32,8,6000,79.8,28728,1556,0.034408031489098226
111,9,16,12,6000,71.8,25848,1129,0.024965724647295563
109,9,16,8,6000,73.0,26280,1174,0.025960815532263058
105,8,32,8,6000,68.0,24480,789,0.017447260183096724
101,8,24,8,6000,61.6,22176,637,0.0140860643049843
113,9,24,8,6000,77.2,27792,1374,0.03038344168767414
99,8,16,12,6000,60.2,21672,625,0.013820706735659634
107,8,32,12,6000,67.4,24264,784,0.017336694529211445
118,9,32,12,3000,50.0,18000,484,0.010702755296094822
115,9,24,12,6000,77.2,27792,1313,0.02903454071027376
103,8,24,12,6000,72.6,26136,921,0.02036619344566804
109,9,16,8,6000,73.2,26352,1202,0.02657998319402061
111,9,16,12,6000,72.0,25920,1132,0.02503206403962673
101,8,24,8,6000,61.8,22248,645,0.014262969351200742
105,8,32,8,6000,68.2,24552,794,0.017557825836982
113,9,24,8,6000,77.4,27864,1394,0.03082570430321525
118,9,32,12,3000,50.2,18072,490,0.010835434080757154
99,8,16,12,6000,60.4,21744,636,0.014063951174207244
107,8,32,12,6000,67.6,24336,779,0.01722612887532617
115,9,24,12,6000,77.4,27864,1344,0.02972004776436248
103,8,24,12,6000,72.8,26208,934,0.02065366414576976
118,9,32,12,3000,50.4,18144,504,0.01114501791163593
109,9,16,8,6000,73.4,26424,1250,0.02764141347131927
111,9,16,12,6000,72.2,25992,1150,0.02543010039361373
113,9,24,8,6000,77.6,27936,1390,0.030737251780107028
105,8,32,8,6000,68.4,24624,799,0.017668391490867276
101,8,24,8,6000,62.0,22320,642,0.014196629958869576
99,8,16,12,6000,60.6,21816,642,0.014196629958869576
118,9,32,12,3000,50.6,18215,512,0.011321922957852372
107,8,32,12,6000,67.8,24408,794,0.017557825836982
115,9,24,12,6000,77.6,27936,1382,0.030560346733890586
103,8,24,12,6000,73.0,26280,951,0.0210295873689797
109,9,16,8,6000,73.6,26496,1261,0.02788465790986688
111,9,16,12,6000,72.4,26064,1152,0.02547432665516784
113,9,24,8,6000,77.8,28008,1438,0.031798682057405686
101,8,24,8,6000,62.2,22392,648,0.014329308743531909
118,9,32,12,3000,50.8,18288,506,0.01118924417319004
99,8,16,12,6000,60.8,21888,640,0.014152403697315467
105,8,32,8,6000,68.6,24696,793,0.017535712706204944
115,9,24,12,6000,77.8,28008,1377,0.030449781080005307
107,8,32,12,6000,68.0,24480,803,0.0177568440139755
109,9,16,8,6000,73.8,26568,1266,0.027995223563752156
103,8,24,12,6000,73.2,26352,965,0.021339171199858478
118,9,32,12,3000,51.0,18360,508,0.011233470434744151
111,9,16,12,6000,72.6,26136,1149,0.025407987262836672
101,8,24,8,6000,62.4,22464,650,0.01437353500508602
113,9,24,8,6000,78.0,28080,1440,0.0318429083189598
105,8,32,8,6000,68.8,24768,794,0.017557825836982
99,8,16,12,6000,61.0,21960,647,0.014307195612754854
118,9,32,12,3000,51.2,18432,510,0.011277696696298262
115,9,24,12,6000,78.0,28080,1379,0.03049400734155942
107,8,32,12,6000,68.2,24552,798,0.017646278360090223
103,8,24,12,6000,73.4,26424,978,0.021626641899960195
109,9,16,8,6000,74.0,26640,1302,0.02879129627172615
111,9,16,12,6000,72.8,26208,1171,0.025894476139931892
101,8,24,8,6000,62.6,22536,655,0.014484100658971297
113,9,24,8,6000,78.2,28152,1450,0.03206403962673035
99,8,16,12,6000,61.2,22032,650,0.01437353500508602
118,9,32,12,3000,51.4,18504,505,0.011167131042412985
105,8,32,8,6000,69.0,24840,801,0.01771261775242139
115,9,24,12,6000,78.2,28152,1398,0.03091415682632347
109,9,16,8,6000,74.2,26712,1323,0.029255672018044316
103,8,24,12,6000,73.6,26496,981,0.02169298129229136
107,8,32,12,6000,68.4,24624,798,0.017646278360090223
118,9,32,12,3000,51.6,18575,512,0.011321922957852372
101,8,24,8,6000,62.8,22608,654,0.014461987528194241
113,9,24,8,6000,78.4,28224,1499,0.03314758303480607
111,9,16,12,6000,73.0,26280,1224,0.02706647207111583
99,8,16,12,6000,61.4,22104,654,0.014461987528194241
105,8,32,8,6000,69.2,24912,807,0.01784529653708372
118,9,32,12,3000,51.8,18648,509,0.011255583565521206
115,9,24,12,6000,78.4,28224,1412,0.031223740657202247
109,9,16,8,6000,74.4,26784,1324,0.02927778514882137
103,8,24,12,6000,73.8,26568,981,0.02169298129229136
113,9,24,8,6000,78.6,28296,1499,0.03314758303480607
107,8,32,12,6000,68.6,24696,807,0.01784529653708372
101,8,24,8,6000,63.0,22680,654,0.014461987528194241
111,9,16,12,6000,73.2,26352,1258,0.027818318517535714
99,8,16,12,6000,61.6,22176,665,0.01470523196674185
105,8,32,8,6000,69.4,24984,818,0.01808854097563133
118,9,32,12,3000,52.0,18720,515,0.01138826235018354
115,9,24,12,6000,78.6,28296,1420,0.03140064570341869
109,9,16,8,6000,74.6,26856,1307,0.02890186192561143
113,9,24,8,6000,78.8,28368,1508,0.03334660121179957
101,8,24,8,6000,63.2,22752,657,0.014528326920525409
103,8,24,12,6000,74.0,26640,994,0.021980451992393082
107,8,32,12,6000,68.8,24768,813,0.017977975321746054
118,9,32,12,3000,52.2,18792,523,0.011565167396399982
111,9,16,12,6000,73.4,26424,1269,0.028061562956083322
99,8,16,12,6000,61.8,22248,669,0.014793684489850073
105,8,32,8,6000,69.6,25056,820,0.018132767237185442
115,9,24,12,6000,78.8,28368,1406,0.031091061872539915
118,9,32,12,3000,52.4,18864,520,0.011498828004068816
109,9,16,8,6000,74.8,26928,1343,0.029697934633585422
101,8,24,8,6000,63.4,22824,669,0.014793684489850073
113,9,24,8,6000,79.0,28440,1487,0.032882225465481404
103,8,24,12,6000,74.2,26712,1000,0.022113130777055415
111,9,16,12,6000,73.6,26496,1269,0.028061562956083322
107,8,32,12,6000,69.0,24840,815,0.018022201583300163
99,8,16,12,6000,62.0,22320,672,0.01486002388218124
118,9,32,12,3000,52.6,18935,523,0.011565167396399982
105,8,32,8,6000,69.8,25128,818,0.01808854097563133
115,9,24,12,6000,79.0,28440,1402,0.031002609349431692
109,9,16,8,6000,75.0,27000,1364,0.030162310379903585
101,8,24,8,6000,63.6,22896,673,0.014882137012958294
113,9,24,8,6000,79.2,28512,1497,0.033103356773251956
103,8,24,12,6000,74.4,26784,1012,0.02237848834638008
118,9,32,12,3000,52.8,19008,528,0.01167573305028526
111,9,16,12,6000,73.8,26568,1264,0.027950997302198046
99,8,16,12,6000,62.2,22392,669,0.014793684489850073
107,8,32,12,6000,69.2,24912,818,0.01808854097563133
105,8,32,8,6000,70.0,25200,833,0.01842023793728716
115,9,24,12,6000,79.2,28512,1421,0.03142275883419574
118,9,32,12,3000,53.0,19080,539,0.011918977488832869
109,9,16,8,6000,75.2,27072,1376,0.03042766794922825
101,8,24,8,6000,63.8,22968,672,0.01486002388218124
113,9,24,8,6000,79.4,28584,1509,0.03336871434257662
103,8,24,12,6000,74.6,26856,1022,0.022599619654150634
99,8,16,12,6000,62.4,22464,674,0.01490425014373535
111,9,16,12,6000,74.0,26640,1283,0.0283711467869621
107,8,32,12,6000,69.4,24984,824,0.01822121976029366
118,9,32,12,3000,53.2,19152,545,0.012051656273495201
105,8,32,8,6000,70.2,25272,835,0.018464464198841273
115,9,24,12,6000,79.4,28584,1443,0.031909247711290965
109,9,16,8,6000,75.4,27144,1377,0.030449781080005307
113,9,24,8,6000,79.6,28656,1523,0.0336782981734554
101,8,24,8,6000,64.0,23040,673,0.014882137012958294
103,8,24,12,6000,74.8,26928,1031,0.022798637831144133
118,9,32,12,3000,53.4,19224,556,0.012294900712042811
99,8,16,12,6000,62.6,22536,682,0.015081155189951793
111,9,16,12,6000,74.2,26712,1319,0.029167219494936093
107,8,32,12,6000,69.6,25056,842,0.01861925611428066
105,8,32,8,6000,70.4,25344,845,0.018685595506611825
113,9,24,8,6000,79.8,28728,1552,0.03431957896599001
109,9,16,8,6000,75.6,27216,1401,0.030980496218654636
115,9,24,12,6000,79.6,28656,1469,0.03248418911149441
118,9,32,12,3000,53.6,19295,561,0.012405466365928089
101,8,24,8,6000,64.2,23112,677,0.014970589536066517
99,8,16,12,6000,62.8,22608,680,0.015036928928397683
103,8,24,12,6000,75.0,27000,1042,0.023041882269691744
111,9,16,12,6000,74.4,26784,1311,0.02899031444871965
107,8,32,12,6000,69.8,25128,848,0.01875193489894299
118,9,32,12,3000,53.8,19368,563,0.012449692627482198
114,9,24,12,3000,50.0,18000,466,0.010304718942107823
105,8,32,8,6000,70.6,25416,862,0.01906151872982177
109,9,16,8,6000,75.8,27288,1410,0.031179514395648134
115,9,24,12,6000,79.8,28728,1481,0.03274954668081907
101,8,24,8,6000,64.4,23184,670,0.014815797620627128
103,8,24,12,6000,75.2,27072,1061,0.023462031754455794
114,9,24,12,3000,50.2,18072,479,0.010592189642209544
118,9,32,12,3000,54.0,19440,566,0.012516032019813364
99,8,16,12,6000,63.0,22680,680,0.015036928928397683
111,9,16,12,6000,74.6,26856,1324,0.02927778514882137
116,9,32,8,3000,50.0,18000,470,0.010393171465216046
107,8,32,12,6000,70.0,25200,853,0.01886250055282827
105,8,32,8,6000,70.8,25488,868,0.0191941975144841
101,8,24,8,6000,64.6,23256,674,0.01490425014373535
109,9,16,8,6000,76.0,27360,1435,0.03173234266507452
118,9,32,12,3000,54.2,19512,569,0.012582371412144532
114,9,24,12,3000,50.4,18144,489,0.010813320949980098
99,8,16,12,6000,63.2,22752,679,0.015014815797620627
116,9,32,8,3000,50.2,18072,476,0.010525850249878378
103,8,24,12,6000,75.4,27144,1066,0.023572597408341073
111,9,16,12,6000,74.8,26928,1322,0.02923355888726726
118,9,32,12,3000,54.4,19584,575,0.012715050196806865
114,9,24,12,3000,50.6,18215,480,0.0106143027729866
107,8,32,12,6000,70.2,25272,883,0.01952589447613993
101,8,24,8,6000,64.8,23328,675,0.014926363274512406
109,9,16,8,6000,76.2,27432,1466,0.03241784971916324
105,8,32,8,6000,71.0,25560,871,0.019260536906815267
116,9,32,8,3000,50.4,18144,484,0.010702755296094822
103,8,24,12,6000,75.6,27216,1055,0.023329352969793462
99,8,16,12,6000,63.4,22824,683,0.01510326832072885
114,9,24,12,3000,50.8,18288,481,0.010636415903763656
118,9,32,12,3000,54.6,19655,591,0.01306886028923975
111,9,16,12,6000,75.0,27000,1371,0.030317102295342974
116,9,32,8,3000,50.6,18215,486,0.010746981557648931
109,9,16,8,6000,76.4,27504,1471,0.032528415373048514
107,8,32,12,6000,70.4,25344,879,0.01943744195303171
101,8,24,8,6000,65.0,23400,680,0.015036928928397683
105,8,32,8,6000,71.2,25632,870,0.01923842377603821
118,9,32,12,3000,54.8,19728,592,0.013090973420016807
114,9,24,12,3000,51.0,18360,487,0.010769094688425988
116,9,32,8,3000,50.8,18288,488,0.010791207819203043
103,8,24,12,6000,75.8,27288,1059,0.023417805492901685
99,8,16,12,6000,63.6,22896,679,0.015014815797620627
