221,18,24,8,6000,45.2,16272,467,0.01032683207288488
229,19,16,8,6000,32.0,11520,72,0.00159214541594799
225,18,32,8,6000,36.8,13248,441,0.009751890672681437
232,19,24,8,3000,47.2,16992,446,0.009862456326566715
234,19,24,12,3000,39.2,14112,421,0.00930962805714033
239,19,32,12,6000,45.0,16200,451,0.009973021980451992
231,19,16,12,6000,27.6,9936,320,0.007076201848657733
223,18,24,12,6000,41.0,14760,485,0.010724868426871877
238,19,32,12,3000,27.4,9864,279,0.006169563486798461
236,19,32,8,3000,33.599999999999994,12095,243,0.005373490778824466
221,18,24,8,6000,45.4,16344,463,0.010238379549776657
229,19,16,8,6000,32.2,11592,84,0.001857502985272655
227,18,32,12,6000,33.599999999999994,12095,281,0.006213789748352572
232,19,24,8,3000,47.4,17064,443,0.009796116934235549
234,19,24,12,3000,39.4,14184,436,0.009641325018796162
225,18,32,8,6000,37.0,13320,450,0.009950908849674938
238,19,32,12,3000,27.6,9936,259,0.005727300871257353
236,19,32,8,3000,33.8,12168,263,0.005815753394365574
231,19,16,12,6000,27.8,10008,289,0.006390694794569015
239,19,32,12,6000,45.2,16272,453,0.010017248242006104
223,18,24,12,6000,41.2,14832,479,0.010592189642209544
232,19,24,8,3000,47.599999999999994,17135,438,0.009685551280350271
234,19,24,12,3000,39.599999999999994,14255,434,0.00959709875724205
221,18,24,8,6000,45.599999999999994,16415,458,0.01012781389589138
229,19,16,8,6000,32.4,11664,97,0.0021449736853743754
238,19,32,12,3000,27.8,10008,231,0.005108133209499801
225,18,32,8,6000,37.2,13392,443,0.009796116934235549
227,18,32,12,6000,33.8,12168,290,0.00641280792534607
236,19,32,8,3000,34.0,12240,271,0.005992658440582018
232,19,24,8,3000,47.8,17208,438,0.009685551280350271
231,19,16,12,6000,28.0,10080,249,0.005506169563486799
239,19,32,12,6000,45.4,16344,456,0.01008358763433727
234,19,24,12,3000,39.8,14328,430,0.00950864623413383
223,18,24,12,6000,41.4,14904,478,0.010570076511432488
221,18,24,8,6000,45.8,16488,465,0.010282605811330768
225,18,32,8,6000,37.4,13464,451,0.009973021980451992
236,19,32,8,3000,34.2,12312,278,0.0061474503560214055
229,19,16,8,6000,32.599999999999994,11735,114,0.0025208969085843175
238,19,32,12,3000,28.0,10080,182,0.004024589801424085
232,19,24,8,3000,48.0,17280,442,0.009774003803458494
234,19,24,12,3000,40.0,14400,437,0.009663438149573217
231,19,16,12,6000,28.2,10152,242,0.005351377648047411
227,18,32,12,6000,34.0,12240,314,0.0069435230639954
239,19,32,12,6000,45.599999999999994,16415,460,0.010172040157445491
223,18,24,12,6000,41.599999999999994,14975,491,0.010857547211534209
236,19,32,8,3000,34.4,12384,293,0.006479147317677237
238,19,32,12,3000,28.2,10152,163,0.003604440316660033
225,18,32,8,6000,37.599999999999994,13535,455,0.010061474503560213
229,19,16,8,6000,32.8,11808,110,0.0024324443854760957
232,19,24,8,3000,48.2,17352,420,0.009287514926363274
221,18,24,8,6000,46.0,16560,467,0.01032683207288488
234,19,24,12,3000,40.2,14472,428,0.009464419972579718
236,19,32,8,3000,34.599999999999994,12455,314,0.0069435230639954
231,19,16,12,6000,28.4,10224,221,0.004887001901729247
238,19,32,12,3000,28.4,10224,130,0.002874707001017204
239,19,32,12,6000,45.8,16488,460,0.010172040157445491
223,18,24,12,6000,41.8,15048,500,0.011056565388527707
225,18,32,8,6000,37.8,13608,456,0.01008358763433727
227,18,32,12,6000,34.2,12312,329,0.007275220025651232
232,19,24,8,3000,48.4,17424,421,0.00930962805714033
234,19,24,12,3000,40.4,14544,437,0.009663438149573217
229,19,16,8,6000,33.0,11880,121,0.0026756888240237055
236,19,32,8,3000,34.8,12528,322,0.007120428110211844
238,19,32,12,3000,28.6,10296,110,0.0024324443854760957
221,18,24,8,6000,46.2,16632,470,0.010393171465216046
231,19,16,12,6000,28.6,10296,201,0.004444739286188139
232,19,24,8,3000,48.599999999999994,17495,426,0.009420193711025607
239,19,32,12,6000,46.0,16560,455,0.010061474503560213
234,19,24,12,3000,40.599999999999994,14615,448,0.009906682588120826
238,19,32,12,3000,28.8,10368,88,0.0019459555083808765
236,19,32,8,3000,35.0,12600,327,0.0072309937640971204
227,18,32,12,6000,34.4,12384,331,0.007319446287205342
225,18,32,8,6000,38.0,13680,462,0.010216266418999602
229,19,16,8,6000,33.2,11952,128,0.002830480739463093
223,18,24,12,6000,42.0,15120,489,0.010813320949980098
232,19,24,8,3000,48.8,17568,420,0.009287514926363274
234,19,24,12,3000,40.8,14688,449,0.009928795718897881
221,18,24,8,6000,46.4,16704,475,0.010503737119101322
231,19,16,12,6000,28.8,10368,186,0.004113042324532307
236,19,32,8,3000,35.2,12672,347,0.0076732563796382295
239,19,32,12,6000,46.2,16632,462,0.010216266418999602
238,19,32,12,3000,29.0,10440,62,0.0013710141081774358
229,19,16,8,6000,33.4,12024,150,0.003316969616558312
225,18,32,8,6000,38.2,13752,461,0.010194153288222546
232,19,24,8,3000,49.0,17640,425,0.009398080580248552
227,18,32,12,6000,34.599999999999994,12455,356,0.007872274556631727
223,18,24,12,6000,42.2,15192,482,0.01065852903454071
236,19,32,8,3000,35.4,12744,353,0.007805935164300562
234,19,24,12,3000,41.0,14760,463,0.010238379549776657
221,18,24,8,6000,46.599999999999994,16775,478,0.010570076511432488
238,19,32,12,3000,29.2,10512,51,0.0011277696696298262
231,19,16,12,6000,29.0,10440,155,0.0034275352704435896
232,19,24,8,3000,49.2,17712,427,0.009442306841802662
239,19,32,12,6000,46.4,16704,460,0.010172040157445491
229,19,16,8,6000,33.599999999999994,12095,161,0.003560214055105922
236,19,32,8,3000,35.599999999999994,12815,364,0.00804917960284817
234,19,24,12,3000,41.2,14832,463,0.010238379549776657
238,19,32,12,3000,29.4,10584,48,0.0010614302772986599
225,18,32,8,6000,38.4,13824,474,0.010481623988324267
223,18,24,12,6000,42.4,15264,490,0.010835434080757154
227,18,32,12,6000,34.8,12528,364,0.00804917960284817
232,19,24,8,3000,49.4,17784,417,0.009221175534032108
236,19,32,8,3000,35.8,12888,377,0.008336650302949892
221,18,24,8,6000,46.8,16848,483,0.010680642165317765
231,19,16,12,6000,29.2,10512,146,0.0032285170934500907
229,19,16,8,6000,33.8,12168,171,0.003781345362876476
234,19,24,12,3000,41.4,14904,463,0.010238379549776657
239,19,32,12,6000,46.599999999999994,16775,455,0.010061474503560213
238,19,32,12,3000,29.6,10656,24,0.0005307151386493299
232,19,24,8,3000,49.599999999999994,17855,413,0.009132723010923887
223,18,24,12,6000,42.599999999999994,15335,487,0.010769094688425988
236,19,32,8,3000,36.0,12960,402,0.008889478572376278
225,18,32,8,6000,38.599999999999994,13895,462,0.010216266418999602
234,19,24,12,3000,41.599999999999994,14975,467,0.01032683207288488
238,19,32,12,3000,29.8,10728,13,0.0002874707001017204
231,19,16,12,6000,29.4,10584,112,0.0024766706470302066
232,19,24,8,3000,49.8,17928,418,0.009243288664809163
229,19,16,8,6000,34.0,12240,188,0.0041572685860864185
227,18,32,12,6000,35.0,12600,375,0.00829242404139578
221,18,24,8,6000,47.0,16920,480,0.0106143027729866
239,19,32,12,6000,46.8,16848,456,0.01008358763433727
236,19,32,8,3000,36.2,13032,397,0.008778912918491
234,19,24,12,3000,41.8,15048,464,0.010260492680553714
223,18,24,12,6000,42.8,15408,488,0.010791207819203043
225,18,32,8,6000,38.8,13968,454,0.010039361372783159
238,19,32,12,3000,30.0,10800,12,0.00026535756932466497
236,19,32,8,3000,36.4,13104,407,0.009000044226261553
231,19,16,12,6000,29.6,10656,108,0.0023882181239219848
229,19,16,8,6000,34.2,12312,213,0.004710096855512803
233,19,24,8,6000,25.0,9000,706,0.015611870328601124
221,18,24,8,6000,47.2,16992,463,0.010238379549776657
227,18,32,12,6000,35.2,12672,384,0.008491442218389279
234,19,24,12,3000,42.0,15120,461,0.010194153288222546
239,19,32,12,6000,47.0,16920,453,0.010017248242006104
236,19,32,8,3000,36.599999999999994,13175,419,0.00926540179558622
238,19,32,12,3000,30.2,10872,27,0.0005970545309804962
223,18,24,12,6000,43.0,15480,484,0.010702755296094822
225,18,32,8,6000,39.0,14040,456,0.01008358763433727
229,19,16,8,6000,34.4,12384,224,0.004953341294060413
231,19,16,12,6000,29.8,10728,89,0.0019680686391579318
234,19,24,12,3000,42.2,15192,462,0.010216266418999602
236,19,32,8,3000,36.8,13248,428,0.009464419972579718
233,19,24,8,6000,25.2,9072,677,0.014970589536066517
221,18,24,8,6000,47.4,17064,461,0.010194153288222546
238,19,32,12,3000,30.4,10944,50,0.0011056565388527708
227,18,32,12,6000,35.4,12744,381,0.008425102826058113
239,19,32,12,6000,47.2,16992,451,0.009973021980451992
223,18,24,12,6000,43.2,15552,492,0.010879660342311264
229,19,16,8,6000,34.599999999999994,12455,246,0.005439830171155632
225,18,32,8,6000,39.2,14112,449,0.009928795718897881
234,19,24,12,3000,42.4,15264,460,0.010172040157445491
231,19,16,12,6000,30.0,10800,65,0.001437353500508602
238,19,32,12,3000,30.6,11016,64,0.0014152403697315465
236,19,32,8,3000,37.0,13320,438,0.009685551280350271
233,19,24,8,6000,25.4,9144,651,0.014395648135863075
221,18,24,8,6000,47.599999999999994,17135,456,0.01008358763433727
234,19,24,12,3000,42.599999999999994,15335,465,0.010282605811330768
229,19,16,8,6000,34.8,12528,253,0.00559462208659502
227,18,32,12,6000,35.599999999999994,12815,399,0.008823139180045111
238,19,32,12,3000,30.8,11088,86,0.0019017292468267656
239,19,32,12,6000,47.4,17064,458,0.01012781389589138
223,18,24,12,6000,43.4,15624,492,0.010879660342311264
236,19,32,8,3000,37.2,13392,451,0.009973021980451992
225,18,32,8,6000,39.4,14184,458,0.01012781389589138
231,19,16,12,6000,30.2,10872,38,0.0008402989695281058
221,18,24,8,6000,47.8,17208,455,0.010061474503560213
233,19,24,8,6000,25.6,9216,621,0.013732254212551413
234,19,24,12,3000,42.8,15408,456,0.01008358763433727
236,19,32,8,3000,37.4,13464,452,0.009995135111229047
238,19,32,12,3000,31.0,11160,103,0.0022776524700367077
227,18,32,12,6000,35.8,12888,409,0.009044270487815665
223,18,24,12,6000,43.599999999999994,15695,494,0.010923886603865375
225,18,32,8,6000,39.599999999999994,14255,451,0.009973021980451992
239,19,32,12,6000,47.599999999999994,17135,455,0.010061474503560213
229,19,16,8,6000,35.0,12600,261,0.0057715271328114635
231,19,16,12,6000,30.4,10944,20,0.00044226261554110833
234,19,24,12,3000,43.0,15480,466,0.010304718942107823
236,19,32,8,3000,37.599999999999994,13535,452,0.009995135111229047
233,19,24,8,6000,25.8,9288,572,0.012648710804475698
221,18,24,8,6000,48.0,17280,454,0.010039361372783159
238,19,32,12,3000,31.2,11232,113,0.002498783777807262
234,19,24,12,3000,43.2,15552,461,0.010194153288222546
225,18,32,8,6000,39.8,14328,470,0.010393171465216046
223,18,24,12,6000,43.8,15768,485,0.010724868426871877
229,19,16,8,6000,35.2,12672,268,0.0059263190482508514
236,19,32,8,3000,37.8,13608,441,0.009751890672681437
227,18,32,12,6000,36.0,12960,419,0.00926540179558622
239,19,32,12,6000,47.8,17208,445,0.00984034319578966
231,19,16,12,6000,30.6,11016,2,4.422626155411083e-05
238,19,32,12,3000,31.4,11304,144,0.00318429083189598
221,18,24,8,6000,48.2,17352,447,0.009884569457343772
233,19,24,8,6000,26.0,9360,525,0.011609393657954093
234,19,24,12,3000,43.4,15624,464,0.010260492680553714
229,19,16,8,6000,35.4,12744,266,0.00588209278669674
225,18,32,8,6000,40.0,14400,475,0.010503737119101322
238,19,32,12,3000,31.6,11376,152,0.003361195878112423
236,19,32,8,3000,38.0,13680,440,0.009729777541904383
227,18,32,12,6000,36.2,13032,433,0.009574985626464996
234,19,24,12,3000,43.599999999999994,15695,462,0.010216266418999602
231,19,16,12,6000,30.8,11088,12,0.00026535756932466497
221,18,24,8,6000,48.4,17424,429,0.009486533103356773
223,18,24,12,6000,44.0,15840,488,0.010791207819203043
239,19,32,12,6000,48.0,17280,437,0.009663438149573217
233,19,24,8,6000,26.2,9432,498,0.011012339126973598
238,19,32,12,3000,31.8,11448,150,0.003316969616558312
236,19,32,8,3000,38.2,13752,449,0.009928795718897881
229,19,16,8,6000,35.599999999999994,12815,285,0.0063022422714607935
234,19,24,12,3000,43.8,15768,443,0.009796116934235549
225,18,32,8,6000,40.2,14472,484,0.010702755296094822
221,18,24,8,6000,48.599999999999994,17495,435,0.009619211888019105
227,18,32,12,6000,36.4,13104,443,0.009796116934235549
223,18,24,12,6000,44.2,15912,480,0.0106143027729866
239,19,32,12,6000,48.2,17352,441,0.009751890672681437
231,19,16,12,6000,31.0,11160,27,0.0005970545309804962
238,19,32,12,3000,32.0,11520,159,0.003515987793551811
236,19,32,8,3000,38.4,13824,441,0.009751890672681437
233,19,24,8,6000,26.4,9504,468,0.010348945203661935
234,19,24,12,3000,44.0,15840,443,0.009796116934235549
225,18,32,8,6000,40.4,14544,503,0.011122904780858874
229,19,16,8,6000,35.8,12888,302,0.006678165494670736
221,18,24,8,6000,48.8,17568,443,0.009796116934235549
238,19,32,12,3000,32.2,11592,174,0.003847684755207642
227,18,32,12,6000,36.599999999999994,13175,446,0.009862456326566715
234,19,24,12,3000,44.2,15912,438,0.009685551280350271
236,19,32,8,3000,38.599999999999994,13895,444,0.009818230065012604
223,18,24,12,6000,44.4,15984,477,0.010547963380655433
231,19,16,12,6000,31.2,11232,38,0.0008402989695281058
239,19,32,12,6000,48.4,17424,437,0.009663438149573217
233,19,24,8,6000,26.6,9576,441,0.009751890672681437
225,18,32,8,6000,40.599999999999994,14615,510,0.011277696696298262
238,19,32,12,3000,32.4,11664,193,0.004267834239971695
234,19,24,12,3000,44.4,15984,432,0.009552872495687939
229,19,16,8,6000,36.0,12960,317,0.007009862456326566
236,19,32,8,3000,38.8,13968,445,0.00984034319578966
221,18,24,8,6000,49.0,17640,440,0.009729777541904383
227,18,32,12,6000,36.8,13248,456,0.01008358763433727
238,19,32,12,3000,32.599999999999994,11735,213,0.004710096855512803
223,18,24,12,6000,44.599999999999994,16055,458,0.01012781389589138
234,19,24,12,3000,44.599999999999994,16055,433,0.009574985626464996
231,19,16,12,6000,31.4,11304,48,0.0010614302772986599
225,18,32,8,6000,40.8,14688,515,0.01138826235018354
239,19,32,12,6000,48.599999999999994,17495,437,0.009663438149573217
233,19,24,8,6000,26.8,9648,409,0.009044270487815665
236,19,32,8,3000,39.0,14040,441,0.009751890672681437
229,19,16,8,6000,36.2,13032,339,0.007496351333421786
238,19,32,12,3000,32.8,11808,224,0.004953341294060413
221,18,24,8,6000,49.2,17712,447,0.009884569457343772
234,19,24,12,3000,44.8,16128,425,0.009398080580248552
236,19,32,8,3000,39.2,14112,450,0.009950908849674938
223,18,24,12,6000,44.8,16128,458,0.01012781389589138
227,18,32,12,6000,37.0,13320,474,0.010481623988324267
231,19,16,12,6000,31.6,11376,71,0.0015700322851709345
238,19,32,12,3000,33.0,11880,237,0.005240811994162133
233,19,24,8,6000,27.0,9720,376,0.008314537172172837
229,19,16,8,6000,36.4,13104,335,0.007407898810313564
239,19,32,12,6000,48.8,17568,445,0.00984034319578966
225,18,32,8,6000,41.0,14760,510,0.011277696696298262
236,19,32,8,3000,39.4,14184,445,0.00984034319578966
234,19,24,12,3000,45.0,16200,429,0.009486533103356773
221,18,24,8,6000,49.4,17784,449,0.009928795718897881
238,19,32,12,3000,33.2,11952,241,0.005329264517270355
223,18,24,12,6000,45.0,16200,466,0.010304718942107823
231,19,16,12,6000,31.8,11448,93,0.0020565211622661536
233,19,24,8,6000,27.2,9792,342,0.007562690725752952
227,18,32,12,6000,37.2,13392,469,0.01037105833443899
229,19,16,8,6000,36.599999999999994,13175,347,0.0076732563796382295
236,19,32,8,3000,39.599999999999994,14255,455,0.010061474503560213
234,19,24,12,3000,45.2,16272,436,0.009641325018796162
238,19,32,12,3000,33.4,12024,258,0.005705187740480297
225,18,32,8,6000,41.2,14832,497,0.010990225996196541
221,18,24,8,6000,49.599999999999994,17855,449,0.009928795718897881
239,19,32,12,6000,49.0,17640,441,0.009751890672681437
223,18,24,12,6000,45.2,16272,460,0.010172040157445491
238,19,32,12,3000,33.599999999999994,12095,268,0.0059263190482508514
236,19,32,8,3000,39.8,14328,464,0.010260492680553714
234,19,24,12,3000,45.4,16344,440,0.009729777541904383
233,19,24,8,6000,27.4,9864,333,0.007363672548759454
229,19,16,8,6000,36.8,13248,352,0.007783822033523506
231,19,16,12,6000,32.0,11520,100,0.0022113130777055416
227,18,32,12,6000,37.4,13464,479,0.010592189642209544
225,18,32,8,6000,41.4,14904,487,0.010769094688425988
221,18,24,8,6000,49.8,17928,454,0.010039361372783159
238,19,32,12,3000,33.8,12168,284,0.006280129140683738
234,19,24,12,3000,45.599999999999994,16415,442,0.009774003803458494
239,19,32,12,6000,49.2,17712,433,0.009574985626464996
236,19,32,8,3000,40.0,14400,460,0.010172040157445491
223,18,24,12,6000,45.4,16344,461,0.010194153288222546
233,19,24,8,6000,27.6,9936,315,0.006965636194772456
222,18,24,12,3000,25.0,9000,699,0.015457078413161735
231,19,16,12,6000,32.2,11592,112,0.0024766706470302066
238,19,32,12,3000,34.0,12240,310,0.006855070540887179
234,19,24,12,3000,45.8,16488,448,0.009906682588120826
229,19,16,8,6000,37.0,13320,372,0.008226084649064614
227,18,32,12,6000,37.599999999999994,13535,469,0.01037105833443899
225,18,32,8,6000,41.599999999999994,14975,493,0.01090177347308832
236,19,32,8,3000,40.2,14472,472,0.010437397726770156
239,19,32,12,6000,49.4,17784,441,0.009751890672681437
222,18,24,12,3000,25.2,9072,654,0.014461987528194241
223,18,24,12,6000,45.599999999999994,16415,464,0.010260492680553714
238,19,32,12,3000,34.2,12312,314,0.0069435230639954
233,19,24,8,6000,27.8,10008,293,0.006479147317677237
236,19,32,8,3000,40.4,14544,455,0.010061474503560213
231,19,16,12,6000,32.4,11664,125,0.002764141347131927
234,19,24,12,3000,46.0,16560,443,0.009796116934235549
229,19,16,8,6000,37.2,13392,384,0.008491442218389279
225,18,32,8,6000,41.8,15048,495,0.01094599973464243
227,18,32,12,6000,37.8,13608,462,0.010216266418999602
222,18,24,12,3000,25.4,9144,611,0.013511122904780858
238,19,32,12,3000,34.4,12384,309,0.0068329574101101236
236,19,32,8,3000,40.599999999999994,14615,448,0.009906682588120826
223,18,24,12,6000,45.8,16488,474,0.010481623988324267
234,19,24,12,3000,46.2,16632,446,0.009862456326566715
239,19,32,12,6000,49.599999999999994,17855,453,0.010017248242006104
233,19,24,8,6000,28.0,10080,256,0.005660961478926186
231,19,16,12,6000,32.599999999999994,11735,120,0.00265357569324665
229,19,16,8,6000,37.4,13464,378,0.008358763433726947
222,18,24,12,3000,25.6,9216,567,0.012538145150590421
236,19,32,8,3000,40.8,14688,452,0.009995135111229047
238,19,32,12,3000,34.599999999999994,12455,324,0.007164654371765954
234,19,24,12,3000,46.4,16704,441,0.009751890672681437
225,18,32,8,6000,42.0,15120,503,0.011122904780858874
233,19,24,8,6000,28.2,10152,237,0.005240811994162133
227,18,32,12,6000,38.0,13680,487,0.010769094688425988
239,19,32,12,6000,49.8,17928,443,0.009796116934235549
222,18,24,12,3000,25.8,9288,501,0.011078678519304764
223,18,24,12,6000,46.0,16560,471,0.0104152845959931
231,19,16,12,6000,32.8,11808,133,0.00294104639334837
236,19,32,8,3000,41.0,14760,457,0.010105700765114325
238,19,32,12,3000,34.8,12528,341,0.007540577594975896
234,19,24,12,3000,46.599999999999994,16775,432,0.009552872495687939
229,19,16,8,6000,37.599999999999994,13535,358,0.007916500818185838
233,19,24,8,6000,28.4,10224,190,0.004201494847640529
225,18,32,8,6000,42.2,15192,510,0.011277696696298262
236,19,32,8,3000,41.2,14832,456,0.01008358763433727
234,19,24,12,3000,46.8,16848,438,0.009685551280350271
227,18,32,12,6000,38.2,13752,470,0.010393171465216046
238,19,32,12,3000,35.0,12600,348,0.007695369510415284
222,18,24,12,3000,26.0,9360,474,0.010481623988324267
223,18,24,12,6000,46.2,16632,473,0.010459510857547212
229,19,16,8,6000,37.8,13608,362,0.008004953341294061
231,19,16,12,6000,33.0,11880,147,0.003250630224227146
233,19,24,8,6000,28.6,10296,155,0.0034275352704435896
236,19,32,8,3000,41.4,14904,459,0.010149927026668436
