235,19,24,12,6000,52.2,18792,467,0.01032683207288488
230,19,16,12,3000,75.4,27144,1270,0.02808367608686038
212,17,32,8,3000,50.599999999999994,18215,491,0.010857547211534209
222,18,24,12,3000,63.4,22824,691,0.015280173366945293
226,18,32,12,3000,70.4,25344,899,0.01987970456857282
224,18,32,8,3000,74.6,26856,1098,0.024280217593206845
208,17,24,8,3000,69.0,24840,872,0.019282650037592323
210,17,24,12,3000,76.2,27432,1147,0.025363761001282563
220,18,24,8,3000,61.8,22248,674,0.01490425014373535
228,19,16,8,3000,73.0,26280,1105,0.024435009508646233
215,17,32,12,6000,77.8,28008,1326,0.029322011410375482
218,18,16,12,3000,50.0,18000,437,0.009663438149573217
233,19,24,8,6000,50.8,18288,443,0.009796116934235549
230,19,16,12,3000,75.6,27216,1279,0.028282694263853877
212,17,32,8,3000,50.8,18288,498,0.011012339126973598
222,18,24,12,3000,63.599999999999994,22896,683,0.01510326832072885
224,18,32,8,3000,74.8,26928,1100,0.024324443854760958
208,17,24,8,3000,69.2,24912,881,0.019481668214585822
213,17,32,8,6000,78.6,28296,1370,0.030294989164565918
226,18,32,12,3000,71.0,25560,925,0.02045464596877626
235,19,24,12,6000,52.4,18864,468,0.010348945203661935
228,19,16,8,3000,73.2,26352,1118,0.024722480208747954
210,17,24,12,3000,77.0,27720,1198,0.026491530670912387
220,18,24,8,3000,62.0,22320,674,0.01490425014373535
218,18,16,12,3000,50.2,18072,430,0.00950864623413383
230,19,16,12,3000,75.8,27288,1289,0.028503825571624432
222,18,24,12,3000,63.8,22968,686,0.015169607713060015
212,17,32,8,3000,51.0,18360,488,0.010791207819203043
208,17,24,8,3000,69.4,24984,881,0.019481668214585822
224,18,32,8,3000,75.0,27000,1109,0.024523462031754456
226,18,32,12,3000,71.2,25632,955,0.021118039892087923
215,17,32,12,6000,78.0,28080,1339,0.0296094821104772
233,19,24,8,6000,51.0,18360,434,0.00959709875724205
213,17,32,8,6000,78.8,28368,1385,0.030626686126221752
228,19,16,8,3000,73.4,26424,1116,0.024678253947193845
220,18,24,8,3000,62.2,22392,678,0.014992702666843572
210,17,24,12,3000,77.2,27792,1219,0.02695590641723055
218,18,16,12,3000,50.4,18144,452,0.009995135111229047
235,19,24,12,6000,52.599999999999994,18935,470,0.010393171465216046
212,17,32,8,3000,51.2,18432,485,0.010724868426871877
230,19,16,12,3000,76.0,27360,1317,0.029122993233381984
208,17,24,8,3000,69.6,25056,903,0.01996815709168104
222,18,24,12,3000,64.0,23040,688,0.015213833974614125
224,18,32,8,3000,75.2,27072,1114,0.024634027685639732
226,18,32,12,3000,71.4,25704,953,0.02107381363053381
228,19,16,8,3000,73.6,26496,1139,0.025186855955066118
220,18,24,8,3000,62.4,22464,682,0.015081155189951793
218,18,16,12,3000,50.599999999999994,18215,437,0.009663438149573217
210,17,24,12,3000,77.4,27864,1238,0.027376055901994604
215,17,32,12,6000,78.2,28152,1344,0.02972004776436248
233,19,24,8,6000,51.2,18432,432,0.009552872495687939
212,17,32,8,3000,51.4,18504,494,0.010923886603865375
230,19,16,12,3000,76.2,27432,1335,0.02952102958736898
208,17,24,8,3000,69.8,25128,907,0.02005660961478926
222,18,24,12,3000,64.2,23112,696,0.015390739020830569
213,17,32,8,6000,79.0,28440,1398,0.03091415682632347
224,18,32,8,3000,75.4,27144,1108,0.0245013489009774
226,18,32,12,3000,71.6,25776,961,0.021250718676750255
235,19,24,12,6000,52.8,19008,476,0.010525850249878378
228,19,16,8,3000,73.8,26568,1150,0.02543010039361373
220,18,24,8,3000,62.599999999999994,22536,692,0.015302286497722348
210,17,24,12,3000,77.6,27936,1258,0.027818318517535714
218,18,16,12,3000,51.0,18360,448,0.009906682588120826
212,17,32,8,3000,51.599999999999994,18575,468,0.010348945203661935
230,19,16,12,3000,77.0,27720,1379,0.03049400734155942
222,18,24,12,3000,64.4,23184,696,0.015390739020830569
224,18,32,8,3000,75.6,27216,1127,0.024921498385741453
226,18,32,12,3000,71.8,25848,968,0.021405510592189644
208,17,24,8,3000,70.0,25200,903,0.01996815709168104
215,17,32,12,6000,78.4,28224,1375,0.030405554818451197
233,19,24,8,6000,51.4,18504,441,0.009751890672681437
213,17,32,8,6000,79.2,28512,1394,0.03082570430321525
220,18,24,8,3000,62.8,22608,697,0.015412852151607625
228,19,16,8,3000,74.0,26640,1144,0.025297421608951397
210,17,24,12,3000,77.8,28008,1272,0.028127902348414488
212,17,32,8,3000,51.8,18648,472,0.010437397726770156
218,18,16,12,3000,51.2,18432,452,0.009995135111229047
235,19,24,12,6000,53.0,19080,477,0.010547963380655433
230,19,16,12,3000,77.2,27792,1388,0.030693025518552918
224,18,32,8,3000,75.8,27288,1122,0.024810932731856177
208,17,24,8,3000,70.2,25272,908,0.020078722745566317
222,18,24,12,3000,64.6,23256,700,0.015479191543938791
226,18,32,12,3000,72.0,25920,970,0.021449736853743753
228,19,16,8,3000,74.2,26712,1170,0.025872363009154836
220,18,24,8,3000,63.0,22680,696,0.015390739020830569
218,18,16,12,3000,51.4,18504,460,0.010172040157445491
215,17,32,12,6000,78.6,28296,1387,0.03067091238777586
233,19,24,8,6000,51.599999999999994,18575,444,0.009818230065012604
213,17,32,8,6000,79.4,28584,1419,0.031378532572641636
210,17,24,12,3000,78.0,28080,1280,0.028304807394630933
212,17,32,8,3000,52.0,18720,477,0.010547963380655433
230,19,16,12,3000,77.4,27864,1389,0.03071513864932997
208,17,24,8,3000,70.4,25344,931,0.020587324753438593
222,18,24,12,3000,64.8,23328,709,0.015678209720932288
226,18,32,12,3000,72.2,25992,989,0.021869886338507807
224,18,32,8,3000,76.0,27360,1131,0.025009950908849676
235,19,24,12,6000,53.2,19152,485,0.010724868426871877
228,19,16,8,3000,74.4,26784,1213,0.026823227632568218
220,18,24,8,3000,63.2,22752,702,0.015523417805492901
218,18,16,12,3000,51.599999999999994,18575,469,0.01037105833443899
212,17,32,8,3000,52.2,18792,482,0.01065852903454071
210,17,24,12,3000,78.2,28152,1293,0.02859227809473265
230,19,16,12,3000,77.6,27936,1410,0.031179514395648134
208,17,24,8,3000,70.6,25416,941,0.020808456061209145
226,18,32,12,3000,72.4,26064,1005,0.022223696430940694
213,17,32,8,6000,79.6,28656,1413,0.0312458537879793
224,18,32,8,3000,76.2,27432,1158,0.02560700543983017
215,17,32,12,6000,78.8,28368,1407,0.031113175003316968
222,18,24,12,3000,65.0,23400,712,0.015744549113263454
233,19,24,8,6000,51.8,18648,451,0.009973021980451992
228,19,16,8,3000,74.6,26856,1224,0.02706647207111583
218,18,16,12,3000,51.8,18648,467,0.01032683207288488
212,17,32,8,3000,52.4,18864,485,0.010724868426871877
220,18,24,8,3000,64.0,23040,721,0.015943567290256956
235,19,24,12,6000,53.4,19224,490,0.010835434080757154
230,19,16,12,3000,77.8,28008,1434,0.03171022953429747
208,17,24,8,3000,70.8,25488,955,0.021118039892087923
224,18,32,8,3000,76.4,27504,1184,0.026181946840033613
222,18,24,12,3000,65.2,23472,720,0.0159214541594799
210,17,24,12,3000,79.0,28440,1333,0.029476803325814867
226,18,32,12,3000,73.0,26280,1009,0.022312148954048913
228,19,16,8,3000,74.8,26928,1225,0.027088585201892883
213,17,32,8,6000,79.8,28728,1424,0.03148909822652691
218,18,16,12,3000,52.0,18720,471,0.0104152845959931
215,17,32,12,6000,79.0,28440,1408,0.031135288134094025
212,17,32,8,3000,52.599999999999994,18935,493,0.01090177347308832
220,18,24,8,3000,64.2,23112,724,0.016009906682588122
233,19,24,8,6000,52.0,18720,454,0.010039361372783159
224,18,32,8,3000,76.6,27576,1179,0.026071381186148334
230,19,16,12,3000,78.0,28080,1438,0.031798682057405686
222,18,24,12,3000,65.4,23544,743,0.016430056167352172
210,17,24,12,3000,79.2,28512,1357,0.0300075184644642
208,17,24,8,3000,71.0,25560,982,0.021715094423068418
226,18,32,12,3000,73.2,26352,1053,0.023285126708239352
235,19,24,12,6000,53.599999999999994,19295,496,0.010968112865419486
228,19,16,8,3000,75.0,27000,1244,0.027508734686656936
218,18,16,12,3000,52.2,18792,475,0.010503737119101322
212,17,32,8,3000,52.8,19008,500,0.011056565388527707
220,18,24,8,3000,64.4,23184,719,0.015899341028702843
214,17,32,12,3000,50.0,18000,489,0.010813320949980098
224,18,32,8,3000,76.8,27648,1195,0.02642519127858122
230,19,16,12,3000,78.2,28152,1446,0.03197558710362213
222,18,24,12,3000,65.6,23616,736,0.016275264251912787
208,17,24,8,3000,71.2,25632,1014,0.022422714607934192
210,17,24,12,3000,79.4,28584,1387,0.03067091238777586
226,18,32,12,3000,73.4,26424,1072,0.023705276193003406
215,17,32,12,6000,79.2,28512,1431,0.0316438901419663
233,19,24,8,6000,52.2,18792,458,0.01012781389589138
228,19,16,8,3000,75.2,27072,1262,0.027906771040643933
218,18,16,12,3000,52.4,18864,481,0.010636415903763656
220,18,24,8,3000,64.6,23256,726,0.016054132944142232
235,19,24,12,6000,53.8,19368,499,0.011034452257750653
214,17,32,12,3000,50.2,18072,488,0.010791207819203043
222,18,24,12,3000,65.8,23688,731,0.016164698598027508
212,17,32,8,3000,53.0,19080,509,0.011255583565521206
226,18,32,12,3000,73.6,26496,1079,0.023860068108442795
224,18,32,8,3000,77.0,27720,1193,0.02638096501702711
230,19,16,12,3000,78.4,28224,1467,0.032439962849940294
208,17,24,8,3000,71.4,25704,1022,0.022599619654150634
210,17,24,12,3000,79.6,28656,1395,0.030847817433992303
218,18,16,12,3000,52.599999999999994,18935,488,0.010791207819203043
215,17,32,12,6000,79.4,28584,1453,0.03213037901906152
228,19,16,8,3000,75.4,27144,1277,0.028238468002299767
233,19,24,8,6000,52.4,18864,464,0.010260492680553714
220,18,24,8,3000,64.8,23328,736,0.016275264251912787
214,17,32,12,3000,50.4,18144,494,0.010923886603865375
226,18,32,12,3000,73.8,26568,1085,0.023992746893105127
224,18,32,8,3000,77.2,27792,1192,0.026358851886250055
212,17,32,8,3000,53.2,19152,513,0.011344036088629428
222,18,24,12,3000,66.0,23760,744,0.01645216929812923
230,19,16,12,3000,78.6,28296,1472,0.032550528503825574
208,17,24,8,3000,71.6,25776,1043,0.023063995400468797
235,19,24,12,6000,54.0,19440,506,0.01118924417319004
210,17,24,12,3000,79.8,28728,1409,0.03115740126487108
218,18,16,12,3000,52.8,19008,493,0.01090177347308832
228,19,16,8,3000,75.6,27216,1285,0.02841537304851621
216,18,16,8,3000,50.0,18000,414,0.009154836141700942
220,18,24,8,3000,65.0,23400,740,0.016363716775021006
214,17,32,12,3000,50.599999999999994,18215,494,0.010923886603865375
212,17,32,8,3000,53.4,19224,517,0.01143248861173765
224,18,32,8,3000,77.4,27864,1223,0.027044358940338773
222,18,24,12,3000,66.2,23832,745,0.016474282428906285
233,19,24,8,6000,52.599999999999994,18935,464,0.010260492680553714
230,19,16,12,3000,78.8,28368,1455,0.03217460528061563
226,18,32,12,3000,74.0,26640,1092,0.024147538808544512
208,17,24,8,3000,71.8,25848,1033,0.022842864092698246
228,19,16,8,3000,75.8,27288,1292,0.028570164963955598
216,18,16,8,3000,50.2,18072,407,0.009000044226261553
218,18,16,12,3000,53.0,19080,495,0.01094599973464243
235,19,24,12,6000,54.2,19512,503,0.011122904780858874
220,18,24,8,3000,65.2,23472,757,0.01673963999823095
237,19,32,8,6000,50.0,18000,430,0.00950864623413383
224,18,32,8,3000,77.6,27936,1234,0.02728760337888638
214,17,32,12,3000,50.8,18288,501,0.011078678519304764
212,17,32,8,3000,53.599999999999994,19295,521,0.011520941134845872
222,18,24,12,3000,66.4,23904,753,0.016651187475122727
226,18,32,12,3000,74.2,26712,1089,0.024081199416213346
230,19,16,12,3000,79.0,28440,1486,0.032860112334704344
208,17,24,8,3000,72.0,25920,1058,0.023395692362124628
233,19,24,8,6000,52.8,19008,471,0.0104152845959931
216,18,16,8,3000,50.4,18144,412,0.00911060988014683
218,18,16,12,3000,53.2,19152,501,0.011078678519304764
228,19,16,8,3000,76.0,27360,1316,0.029100880102604927
220,18,24,8,3000,65.4,23544,765,0.016916545044447392
224,18,32,8,3000,77.8,28008,1247,0.027575074078988102
212,17,32,8,3000,53.8,19368,525,0.011609393657954093
222,18,24,12,3000,66.6,23976,755,0.01669541373667684
214,17,32,12,3000,51.0,18360,503,0.011122904780858874
226,18,32,12,3000,74.4,26784,1102,0.024368670116315067
230,19,16,12,3000,79.2,28512,1496,0.0330812436424749
235,19,24,12,6000,54.4,19584,507,0.011211357303967096
208,17,24,8,3000,72.2,25992,1055,0.023329352969793462
237,19,32,8,6000,50.2,18072,436,0.009641325018796162
216,18,16,8,3000,50.599999999999994,18215,419,0.00926540179558622
218,18,16,12,3000,53.4,19224,506,0.01118924417319004
228,19,16,8,3000,76.2,27432,1334,0.029498916456591924
220,18,24,8,3000,65.6,23616,771,0.017049223829109724
224,18,32,8,3000,78.0,28080,1258,0.027818318517535714
226,18,32,12,3000,74.6,26856,1104,0.02441289637786918
214,17,32,12,3000,51.2,18432,507,0.011211357303967096
212,17,32,8,3000,54.0,19440,535,0.011830524965724648
222,18,24,12,3000,66.8,24048,758,0.016761753129008006
233,19,24,8,6000,53.0,19080,480,0.0106143027729866
230,19,16,12,3000,79.4,28584,1516,0.03352350625801601
208,17,24,8,3000,72.4,26064,1062,0.02348414488523285
216,18,16,8,3000,50.8,18288,412,0.00911060988014683
218,18,16,12,3000,53.599999999999994,19295,507,0.011211357303967096
228,19,16,8,3000,76.4,27504,1338,0.029587368979700147
235,19,24,12,6000,54.599999999999994,19655,510,0.011277696696298262
220,18,24,8,3000,65.8,23688,775,0.017137676352217947
237,19,32,8,6000,50.4,18144,445,0.00984034319578966
226,18,32,12,3000,74.8,26928,1104,0.02441289637786918
224,18,32,8,3000,78.2,28152,1279,0.028282694263853877
212,17,32,8,3000,54.2,19512,546,0.012073769404272256
230,19,16,12,3000,79.6,28656,1521,0.033634071911901285
214,17,32,12,3000,52.0,18720,515,0.01138826235018354
222,18,24,12,3000,67.0,24120,770,0.01702711069833267
208,17,24,8,3000,72.6,26136,1066,0.023572597408341073
218,18,16,12,3000,53.8,19368,514,0.011366149219406483
228,19,16,8,3000,76.6,27576,1354,0.029941179072133034
233,19,24,8,6000,53.2,19152,481,0.010636415903763656
216,18,16,8,3000,51.0,18360,420,0.009287514926363274
220,18,24,8,3000,66.0,23760,780,0.017248242006103223
224,18,32,8,3000,78.4,28224,1276,0.02821635487152271
212,17,32,8,3000,54.4,19584,554,0.0122506744504887
226,18,32,12,3000,75.0,27000,1118,0.024722480208747954
230,19,16,12,3000,79.8,28728,1552,0.03431957896599001
214,17,32,12,3000,52.2,18792,522,0.011543054265622927
235,19,24,12,6000,54.8,19728,513,0.011344036088629428
208,17,24,8,3000,72.8,26208,1091,0.02412542567776746
222,18,24,12,3000,67.2,24192,791,0.017491486444650834
237,19,32,8,6000,50.599999999999994,18215,448,0.009906682588120826
216,18,16,8,3000,51.2,18432,425,0.009398080580248552
218,18,16,12,3000,54.0,19440,521,0.011520941134845872
228,19,16,8,3000,76.8,27648,1344,0.02972004776436248
224,18,32,8,3000,78.6,28296,1286,0.028437486179293266
220,18,24,8,3000,66.2,23832,783,0.01731458139843439
212,17,32,8,3000,54.599999999999994,19655,560,0.012383353235151032
233,19,24,8,6000,53.4,19224,484,0.010702755296094822
214,17,32,12,3000,52.4,18864,523,0.011565167396399982
226,18,32,12,3000,76.0,27360,1165,0.02576179735526956
222,18,24,12,3000,67.4,24264,789,0.017447260183096724
208,17,24,8,3000,73.0,26280,1088,0.024059086285436293
216,18,16,8,3000,51.4,18504,437,0.009663438149573217
218,18,16,12,3000,54.2,19512,526,0.011631506788731148
231,19,16,12,6000,50.0,18000,425,0.009398080580248552
228,19,16,8,3000,77.0,27720,1347,0.029786387156693645
235,19,24,12,6000,55.0,19800,522,0.011543054265622927
224,18,32,8,3000,78.8,28368,1276,0.02821635487152271
237,19,32,8,6000,50.8,18288,452,0.009995135111229047
220,18,24,8,3000,66.4,23904,784,0.017336694529211445
212,17,32,8,3000,54.8,19728,559,0.012361240104373977
214,17,32,12,3000,52.599999999999994,18935,524,0.011587280527177038
226,18,32,12,3000,76.2,27432,1165,0.02576179735526956
222,18,24,12,3000,67.6,24336,795,0.017579938967759057
208,17,24,8,3000,73.2,26352,1100,0.024324443854760958
216,18,16,8,3000,51.599999999999994,18575,439,0.009707664411127328
218,18,16,12,3000,54.4,19584,530,0.01171995931183937
233,19,24,8,6000,53.599999999999994,19295,494,0.010923886603865375
220,18,24,8,3000,66.6,23976,790,0.017469373313873778
228,19,16,8,3000,79.0,28440,1493,0.03301490425014374
224,18,32,8,3000,79.0,28440,1298,0.02870284374861793
212,17,32,8,3000,55.0,19800,559,0.012361240104373977
231,19,16,12,6000,50.2,18072,418,0.009243288664809163
214,17,32,12,3000,52.8,19008,536,0.011852638096501703
226,18,32,12,3000,76.4,27504,1183,0.026159833709256557
235,19,24,12,6000,55.2,19872,523,0.011565167396399982
208,17,24,8,3000,73.4,26424,1098,0.024280217593206845
222,18,24,12,3000,67.8,24408,803,0.0177568440139755
216,18,16,8,3000,51.8,18648,440,0.009729777541904383
218,18,16,12,3000,54.599999999999994,19655,535,0.011830524965724648
237,19,32,8,6000,51.0,18360,451,0.009973021980451992
220,18,24,8,3000,66.8,24048,797,0.017624165229313166
228,19,16,8,3000,79.2,28512,1510,0.03339082747335368
233,19,24,8,6000,53.8,19368,500,0.011056565388527707
224,18,32,8,3000,79.2,28512,1333,0.029476803325814867
208,17,24,8,3000,73.6,26496,1113,0.02461191455486268
212,17,32,8,3000,56.0,20160,586,0.012958294635354474
226,18,32,12,3000,76.6,27576,1190,0.026314625624695945
214,17,32,12,3000,53.0,19080,537,0.011874751227278758
218,18,16,12,3000,54.8,19728,543,0.01200743001194109
222,18,24,12,3000,68.0,24480,808,0.017867409667860774
216,18,16,8,3000,52.0,18720,445,0.00984034319578966
231,19,16,12,6000,50.4,18144,418,0.009243288664809163
235,19,24,12,6000,55.4,19944,527,0.011653619919508204
228,19,16,8,3000,79.4,28584,1553,0.03434169209676706
237,19,32,8,6000,51.2,18432,445,0.00984034319578966
220,18,24,8,3000,67.0,24120,806,0.017823183406306665
224,18,32,8,3000,79.4,28584,1344,0.02972004776436248
208,17,24,8,3000,73.8,26568,1129,0.024965724647295563
212,17,32,8,3000,56.2,20232,593,0.013113086550793861
226,18,32,12,3000,76.8,27648,1202,0.02657998319402061
214,17,32,12,3000,53.2,19152,545,0.012051656273495201
218,18,16,12,3000,55.0,19800,547,0.012095882535049313
216,18,16,8,3000,52.2,18792,448,0.009906682588120826
222,18,24,12,3000,68.2,24552,795,0.017579938967759057
233,19,24,8,6000,54.0,19440,507,0.011211357303967096
224,18,32,8,3000,79.6,28656,1339,0.0296094821104772
228,19,16,8,3000,79.6,28656,1549,0.03425323957365884
231,19,16,12,6000,50.599999999999994,18215,427,0.009442306841802662
212,17,32,8,3000,56.4,20304,597,0.013201539073902082
235,19,24,12,6000,55.599999999999994,20015,525,0.011609393657954093
220,18,24,8,3000,67.2,24192,820,0.018132767237185442
208,17,24,8,3000,74.0,26640,1141,0.02523108221662023
214,17,32,12,3000,53.4,19224,553,0.012228561319711645
237,19,32,8,6000,51.4,18504,458,0.01012781389589138
216,18,16,8,3000,52.4,18864,460,0.010172040157445491
218,18,16,12,3000,55.2,19872,553,0.012228561319711645
226,18,32,12,3000,77.0,27720,1210,0.026756888240237052
222,18,24,12,3000,68.4,24624,805,0.017801070275529608
224,18,32,8,3000,79.8,28728,1361,0.03009597098757242
228,19,16,8,3000,79.8,28728,1562,0.03454071027376056
233,19,24,8,6000,54.2,19512,510,0.011277696696298262
212,17,32,8,3000,56.599999999999994,20375,605,0.013378444120118526
220,18,24,8,3000,67.4,24264,829,0.01833178541417894
214,17,32,12,3000,53.599999999999994,19295,557,0.012317013842819866
218,18,16,12,3000,55.4,19944,557,0.012317013842819866
226,18,32,12,3000,77.2,27792,1222,0.027022245809561717
231,19,16,12,6000,50.8,18288,430,0.00950864623413383
235,19,24,12,6000,55.8,20088,532,0.01176418557339348
222,18,24,12,3000,68.6,24696,812,0.017955862190968997
237,19,32,8,6000,51.599999999999994,18575,458,0.01012781389589138
239,19,32,12,6000,55.0,19800,576,0.01273716332758392
212,17,32,8,3000,56.8,20448,613,0.01355534916633497
216,18,16,8,3000,56.0,20160,539,0.011918977488832869
220,18,24,8,3000,67.6,24336,838,0.01853080359117244
214,17,32,12,3000,53.8,19368,562,0.012427579496705143
218,18,16,12,3000,55.599999999999994,20015,570,0.012604484542921587
226,18,32,12,3000,77.4,27864,1219,0.02695590641723055
233,19,24,8,6000,54.4,19584,513,0.011344036088629428
225,18,32,8,6000,50.0,18000,458,0.01012781389589138
229,19,16,8,6000,50.0,18000,402,0.008889478572376278
222,18,24,12,3000,68.8,24768,826,0.018265446021847775
216,18,16,8,3000,56.2,20232,537,0.011874751227278758
