Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
203,16,32,12,4096,0.6000000000000001,271,1006024,22.246340276856397
178,14,32,12,2048,19.8,8953,22800,0.5041793817168635
159,13,16,12,4096,46.8,21163,1733,0.038322055636637035
171,14,16,12,4096,43.8,19807,1595,0.035270443589403386
194,16,16,12,2048,27.2,12300,663,0.014661005705187741
174,14,24,12,2048,21.2,9587,15568,0.3442572199371987
182,15,16,12,2048,31.8,14380,882,0.019503781345362875
186,15,24,12,2048,30.6,13837,4299,0.09506434921056123
204,17,16,8,2048,25.6,11576,794,0.017557825836982
182,15,16,12,2048,7.2,3255,100011,2.211556322144089
139,11,24,12,4096,48.2,21797,2493,0.05512803502719915
147,12,16,12,4096,22.6,10220,578,0.01278138958913803
164,13,32,8,2048,49.599999999999994,22430,649,0.014351421874308965
199,16,24,12,4096,26.2,11848,8202,0.18137189863340852
190,15,32,12,2048,3.0,1356,517728,11.448586970943346
178,14,32,12,2048,44.599999999999994,20169,2008,0.044403166600327275
170,14,16,12,2048,48.2,21797,1613,0.03566847994339038
169,14,16,8,4096,44.599999999999994,20169,1402,0.031002609349431692
193,16,16,8,4096,2.0,904,650632,14.387510503737118
184,15,24,8,2048,6.2,2803,53073,1.1736101897306621
206,17,16,12,2048,25.2,11395,586,0.012958294635354474
201,16,32,8,4096,1.0,452,748387,16.54917960284817
188,15,32,8,2048,29.4,13295,905,0.02001238335323515
135,11,16,12,4096,24.6,11124,654,0.014461987528194241
200,16,32,8,2048,1.4,633,598928,13.244173190040247
185,15,24,8,4096,30.0,13566,726,0.016054132944142232
172,14,24,8,2048,22.0,9948,473,0.010459510857547212
205,17,16,8,4096,0.4,180,1004941,22.222391756224848
189,15,32,8,4096,27.6,12481,3461,0.0765335456193888
137,11,24,8,4096,48.8,22068,888,0.019636460130025207
201,16,32,8,4096,26.0,11757,4242,0.09380390075626907
200,16,32,8,2048,26.4,11938,1080,0.023882181239219848
192,16,16,8,2048,27.8,12571,877,0.0193932156914776
184,15,24,8,2048,31.0,14018,664,0.014683118835964796
198,16,24,12,2048,1.8,813,640892,14.172128609968599
187,15,24,12,4096,29.0,13114,5262,0.1163592941488656
191,15,32,12,4096,2.2,994,627116,13.867498120383884
173,14,24,8,4096,18.4,8320,456,0.01008358763433727
167,13,32,12,4096,43.2,19535,2027,0.044823316085091325
168,14,16,8,2048,23.6,10672,745,0.016474282428906285
141,11,32,8,4096,47.8,21616,1390,0.030737251780107028
185,15,24,8,4096,5.0,2261,122777,2.714983857414533
206,17,16,12,2048,0.4,180,1173591,25.951771261775242
192,16,16,8,2048,2.8,1266,518157,11.458073504046704
165,13,32,8,4096,44.8,20259,1525,0.03372252443500951
131,10,32,12,4096,49.8,22520,1816,0.040157445491132635
165,13,32,8,4096,19.8,8953,9039,0.1998805890938039
197,16,24,8,4096,26.6,12029,690,0.015258060236168236
155,12,32,12,4096,21.4,9677,20484,0.4529653708372031
173,14,24,8,4096,43.4,19626,921,0.02036619344566804
175,14,24,12,4096,17.8,8049,22201,0.49093361638140726
163,13,24,12,4096,45.8,20711,2496,0.05519437441953032
172,14,24,8,2048,47.2,21344,875,0.01934898942992349
145,12,16,8,4096,48.599999999999994,21977,1385,0.030626686126221752
196,16,24,8,2048,2.0,904,463692,10.25368183627438
196,16,24,8,2048,27.0,12209,610,0.013489009774003803
151,12,24,12,4096,22.2,10039,12877,0.2847507850161426
137,11,24,8,4096,23.6,10672,585,0.012936181504577418
135,11,16,12,4096,49.8,22520,1919,0.042435097961169344
161,13,24,8,4096,21.8,9858,549,0.012140108796603422
147,12,16,12,4096,47.599999999999994,21525,1798,0.03975940913714564
168,14,16,8,2048,48.599999999999994,21977,1392,0.030781478041661137
180,15,16,8,2048,35.4,16008,1174,0.025960815532263058
195,16,16,12,4096,1.8,813,823851,18.21792490380788
191,15,32,12,4096,27.2,12300,10390,0.22975542877360577
164,13,32,8,2048,24.8,11215,1245,0.027530847817433993
204,17,16,8,2048,0.8,361,853275,18.86858166379196
161,13,24,8,4096,46.4,20983,894,0.019769138914687543
193,16,16,8,4096,27.0,12209,937,0.020720003538100926
186,15,24,12,2048,5.8,2622,227250,5.025208969085843
149,12,24,8,4096,47.8,21616,908,0.020078722745566317
199,16,24,12,4096,1.4,633,715692,15.826190792092344
198,16,24,12,2048,26.6,12029,7490,0.16562734952014507
171,14,16,12,4096,18.6,8411,503,0.011122904780858874
175,14,24,12,4096,42.599999999999994,19264,2529,0.055924107735173145
187,15,24,12,4096,4.2,1899,328838,7.271637698465349
153,12,32,8,4096,47.0,21254,1442,0.03188713458051391
166,13,32,12,2048,46.8,21163,1937,0.04283313431515634
166,13,32,12,2048,22.2,10039,17575,0.38863827340674895
177,14,32,8,4096,17.6,7959,12196,0.26969174295696785
174,14,24,12,2048,45.8,20711,2494,0.055150148157976205
139,11,24,12,4096,23.2,10491,11443,0.2530405554818451
157,13,16,8,4096,47.8,21616,1411,0.03120162752642519
176,14,32,8,2048,45.4,20530,811,0.01793374906019194
159,13,16,12,4096,21.8,9858,554,0.0122506744504887
181,15,16,8,4096,7.2,3255,64808,1.4331077793994074
188,15,32,8,2048,4.8,2170,164283,3.632811463446995
183,15,16,12,4096,5.8,2622,231536,5.119985847596302
194,16,16,12,2048,2.4,1085,728798,16.116005484056434
153,12,32,8,4096,21.6,9767,7376,0.16310645261156073
151,12,24,12,4096,47.2,21344,2519,0.055702976427402594
189,15,32,8,4096,2.5999999999999996,1175,376417,8.323758347706868
181,15,16,8,4096,32.0,14471,1109,0.024523462031754456
194,16,16,12,2048,27.4,12390,675,0.014926363274512406
204,17,16,8,2048,25.8,11667,805,0.017801070275529608
170,14,16,12,2048,23.4,10581,510,0.011277696696298262
183,15,16,12,4096,30.6,13837,919,0.020321967184113925
174,14,24,12,2048,21.4,9677,15135,0.33468223431073374
176,14,32,8,2048,21.0,9496,1978,0.04373977267701561
190,15,32,12,2048,28.0,12662,8458,0.1870328601123347
205,17,16,8,4096,25.4,11486,872,0.019282650037592323
141,11,32,8,4096,22.8,10310,6141,0.1357967361018973
145,12,16,8,4096,23.8,10762,831,0.01837601167573305
157,13,16,8,4096,22.8,10310,822,0.018176993498739552
182,15,16,12,2048,7.4,3346,89702,1.9835920569634249
186,15,24,12,2048,30.8,13928,4199,0.09285303613285568
167,13,32,12,4096,18.8,8501,26716,0.5907744018398124
190,15,32,12,2048,3.2,1447,492021,10.880124718057582
179,14,32,12,4096,16.4,7416,36843,0.8147140772190526
203,16,32,12,4096,25.8,11667,12582,0.27822741143691126
195,16,16,12,4096,26.8,12119,736,0.016275264251912787
202,16,32,12,2048,1.0,452,884006,19.54814028570165
163,13,24,12,4096,21.0,9496,15321,0.33879527663526604
170,14,16,12,2048,48.4,21887,1639,0.036243421343593825
164,13,32,8,2048,49.8,22520,639,0.01413029056653841
169,14,16,8,4096,19.6,8863,823,0.01819910662951661
180,15,16,8,2048,11.0,4974,10203,0.2256202733182964
177,14,32,8,4096,42.8,19355,1555,0.03438591835832117
172,14,24,8,2048,22.2,10039,478,0.010570076511432488
202,16,32,12,2048,26.0,11757,10807,0.23897660430763787
197,16,24,8,4096,1.6,723,541933,11.983835301401973
178,14,32,12,2048,44.8,20259,1994,0.0440935827694485
207,17,16,12,4096,0.0,0,1415481,31.300716465437176
147,12,16,12,4096,22.8,10310,579,0.012803502719915085
139,11,24,12,4096,48.4,21887,2484,0.05492901685020565
208,17,24,8,2048,0.0,0,1134905,25.096302684534077
184,15,24,8,2048,6.4,2894,46261,1.0229755428773606
179,14,32,12,4096,41.4,18721,2089,0.04619433019326876
143,11,32,12,4096,47.0,21254,1901,0.04203706160718235
206,17,16,12,2048,25.4,11486,588,0.013002520896908584
155,12,32,12,4096,46.4,20983,1921,0.04247932422272346
169,14,16,8,4096,44.8,20259,1383,0.03058245986466764
199,16,24,12,4096,26.4,11938,7924,0.17522444827738712
188,15,32,8,2048,29.6,13385,905,0.02001238335323515
200,16,32,8,2048,26.6,12029,1055,0.023329352969793462
203,16,32,12,4096,0.8,361,944465,20.885078059351642
200,16,32,8,2048,1.6,723,547831,12.114258546725045
178,14,32,12,2048,20.0,9044,22396,0.4952456768829331
184,15,24,8,2048,31.2,14109,675,0.014926363274512406
206,17,16,12,2048,0.6000000000000001,271,1086320,24.02193622573084
168,14,16,8,2048,23.8,10762,748,0.01654062182123745
201,16,32,8,4096,1.2,542,673882,14.901640794303658
193,16,16,8,4096,2.2,994,619385,13.696541506346469
205,17,16,8,4096,0.6000000000000001,271,918419,20.309119455132457
135,11,16,12,4096,24.8,11215,662,0.014638892574410685
182,15,16,12,2048,32.0,14471,886,0.019592233868471098
149,12,24,8,4096,23.0,10401,574,0.012692937066029808
201,16,32,8,4096,26.2,11848,4198,0.09283092300207864
185,15,24,8,4096,30.2,13657,723,0.015987793551811066
143,11,32,12,4096,22.0,9948,19290,0.426562292689399
171,14,16,12,4096,44.0,19897,1612,0.03564636681261333
189,15,32,8,4096,27.8,12571,3341,0.07387996992614214
180,15,16,8,2048,35.599999999999994,16099,1191,0.026336738755473
185,15,24,8,4096,5.2,2351,110538,2.4443412498341517
196,16,24,8,2048,2.2,994,439100,9.709875724205032
173,14,24,8,4096,18.6,8411,455,0.010061474503560213
172,14,24,8,2048,47.4,21435,873,0.019304763168369377
159,13,16,12,4096,47.0,21254,1732,0.03829994250585998
196,16,24,8,2048,27.2,12300,606,0.013400557250895583
197,16,24,8,4096,26.8,12119,696,0.015390739020830569
187,15,24,12,4096,29.2,13204,5035,0.11133961346247402
168,14,16,8,2048,48.8,22068,1388,0.030693025518552918
191,15,32,12,4096,2.4,1085,595185,13.161403741541728
192,16,16,8,2048,28.0,12662,889,0.019658573260802264
207,17,16,12,4096,25.0,11305,666,0.014727345097518907
198,16,24,12,2048,2.0,904,606537,13.412432002122861
198,16,24,12,2048,26.8,12119,7130,0.1576666224404051
155,12,32,12,4096,21.6,9767,20084,0.44412011852638095
167,13,32,12,4096,43.4,19626,1998,0.04418203529255672
137,11,24,8,4096,23.8,10762,599,0.013245765335456194
192,16,16,8,2048,3.0,1356,492811,10.897594091371456
208,17,24,8,2048,25.0,11305,544,0.012029543142718147
145,12,16,8,4096,48.8,22068,1382,0.030560346733890586
166,13,32,12,2048,22.4,10129,17199,0.3803237362345761
173,14,24,8,4096,43.599999999999994,19716,924,0.020432532837999205
161,13,24,8,4096,46.599999999999994,21073,889,0.019658573260802264
147,12,16,12,4096,47.8,21616,1812,0.040068992968024415
171,14,16,12,4096,18.8,8501,501,0.011078678519304764
194,16,16,12,2048,27.6,12481,673,0.014882137012958294
151,12,24,12,4096,22.4,10129,12695,0.2807261952147185
193,16,16,8,4096,27.2,12300,937,0.020720003538100926
194,16,16,12,2048,2.5999999999999996,1175,693970,15.345849365353146
174,14,24,12,2048,21.6,9767,14861,0.32862323647782055
199,16,24,12,4096,1.6,723,680219,15.041771704037858
187,15,24,12,4096,4.4,1989,312600,6.912564680907523
191,15,32,12,4096,27.4,12390,10104,0.22343107337136792
141,11,32,8,4096,48.0,21706,1375,0.030405554818451197
165,13,32,8,4096,45.0,20349,1522,0.033656185042678345
139,11,24,12,4096,23.4,10581,11159,0.24676042634116138
137,11,24,8,4096,49.0,22158,885,0.01957012073769404
153,12,32,8,4096,47.2,21344,1433,0.031688116403520414
176,14,32,8,2048,45.599999999999994,20621,801,0.01771261775242139
176,14,32,8,2048,21.2,9587,1930,0.042678342399716955
165,13,32,8,4096,20.0,9044,8801,0.1946176639688647
170,14,16,12,2048,48.599999999999994,21977,1633,0.03611074255893149
177,14,32,8,4096,17.8,8049,11838,0.261775242138782
190,15,32,12,2048,28.2,12752,8387,0.18546282782716378
186,15,24,12,2048,6.0,2713,215744,4.770775286365043
182,15,16,12,2048,7.6,3436,81675,1.806089956216001
181,15,16,8,4096,7.4,3346,59345,1.3123037459643536
204,17,16,8,2048,1.0,452,810075,17.913294414223166
161,13,24,8,4096,22.0,9948,547,0.012095882535049313
181,15,16,8,4096,32.2,14561,1114,0.024634027685639732
170,14,16,12,2048,23.6,10672,516,0.011410375480960595
190,15,32,12,2048,3.4,1537,465958,10.303790190615187
153,12,32,8,4096,21.8,9858,7271,0.16078457387996992
202,16,32,12,2048,1.2,542,833045,18.42123302817213
175,14,24,12,4096,42.8,19355,2521,0.0557472026889567
175,14,24,12,4096,18.0,8139,21569,0.4769581177303083
205,17,16,8,4096,25.6,11576,880,0.019459555083808765
180,15,16,8,2048,11.2,5064,9155,0.20244571226394234
209,17,24,8,4096,0.0,0,1150770,25.44712750431206
195,16,16,12,4096,2.0,904,787566,17.415549953562426
172,14,24,8,2048,22.4,10129,486,0.010746981557648931
163,13,24,12,4096,46.0,20802,2488,0.05501746937331387
183,15,16,12,4096,30.8,13928,929,0.02054309849188448
189,15,32,8,4096,2.8,1266,349759,7.734266507452125
209,17,24,8,4096,25.0,11305,638,0.014108177435761355
174,14,24,12,2048,46.0,20802,2495,0.055172261288753265
202,16,32,12,2048,26.2,11848,10678,0.23612401043739772
200,16,32,8,2048,26.8,12119,1049,0.02319667418513113
151,12,24,12,4096,47.4,21435,2517,0.05565875016584848
208,17,24,8,2048,0.2,90,971011,21.472093228959356
206,17,16,12,2048,25.6,11576,597,0.013201539073902082
179,14,32,12,4096,16.6,7506,35733,0.7901685020565211
149,12,24,8,4096,48.0,21706,893,0.019747025783910487
197,16,24,8,4096,1.8,813,508822,11.25164742824289
206,17,16,12,2048,0.8,361,1027532,22.721949493609305
204,17,16,8,2048,26.0,11757,821,0.018154880367962496
169,14,16,8,4096,19.8,8953,824,0.01822121976029366
188,15,32,8,2048,29.8,13476,898,0.019857591437795762
178,14,32,12,2048,20.2,9134,21936,0.4850736367254876
166,13,32,12,2048,47.0,21254,1949,0.043098491884481005
184,15,24,8,2048,6.6,2984,40233,0.8896775905532706
163,13,24,12,4096,21.2,9587,14781,0.3268541860156561
200,16,32,8,2048,1.8,813,505548,11.179249038078812
188,15,32,8,2048,5.0,2261,151527,3.350736367254876
139,11,24,12,4096,48.599999999999994,21977,2470,0.054619433019326875
184,15,24,8,2048,31.4,14199,682,0.015081155189951793
186,15,24,12,2048,31.0,14018,4117,0.09103975940913714
157,13,16,8,4096,48.0,21706,1401,0.030980496218654636
207,17,16,12,4096,0.2,90,1278982,28.282296227499888
183,15,16,12,4096,6.0,2713,207334,4.584803856530008
145,12,16,8,4096,24.0,10853,836,0.018486577329618326
199,16,24,12,4096,26.6,12029,7795,0.17237185440714697
180,15,16,8,2048,35.8,16189,1196,0.026447304409358278
179,14,32,12,4096,41.599999999999994,18812,2076,0.04590685949316704
182,15,16,12,2048,32.2,14561,873,0.019304763168369377
143,11,32,12,4096,47.2,21344,1883,0.04163902525319535
141,11,32,8,4096,23.0,10401,6065,0.1341161381628411
196,16,24,8,2048,27.4,12390,615,0.013599575427889081
159,13,16,12,4096,22.0,9948,557,0.012317013842819866
193,16,16,8,4096,2.4,1085,586910,12.978417584361594
172,14,24,8,2048,47.599999999999994,21525,877,0.0193932156914776
205,17,16,8,4096,0.8,361,859656,19.00968555128035
178,14,32,12,2048,45.0,20349,1974,0.04365132015390739
201,16,32,8,4096,26.4,11938,4050,0.08955817964707444
196,16,24,8,2048,2.4,1085,413177,9.136637035071425
201,16,32,8,4096,1.4,633,614064,13.578877537481757
192,16,16,8,2048,28.2,12752,891,0.019702799522356377
210,17,24,12,2048,0.0,0,1162689,25.710693910043783
149,12,24,8,4096,23.2,10491,578,0.01278138958913803
171,14,16,12,4096,44.2,19988,1628,0.03600017690504621
192,16,16,8,2048,3.2,1447,463300,10.245013489009773
198,16,24,12,2048,2.2,994,580701,12.841117155366858
185,15,24,8,4096,30.4,13747,728,0.01609835920569634
155,12,32,12,4096,46.599999999999994,21073,1914,0.042324532307284064
208,17,24,8,2048,25.2,11395,550,0.012162221927380479
157,13,16,8,4096,23.0,10401,824,0.01822121976029366
195,16,16,12,4096,27.0,12209,752,0.016629074344345674
167,13,32,12,4096,19.0,8592,26121,0.5776170890274646
143,11,32,12,4096,22.2,10039,18874,0.4173632302861439
185,15,24,8,4096,5.4,2441,100228,2.2163548715227104
203,16,32,12,4096,26.0,11757,12277,0.2714829065499093
166,13,32,12,2048,22.6,10220,16840,0.3723851222856132
173,14,24,8,4096,18.8,8501,463,0.010238379549776657
194,16,16,12,2048,27.8,12571,679,0.015014815797620627
147,12,16,12,4096,23.0,10401,579,0.012803502719915085
177,14,32,8,4096,43.0,19445,1553,0.03434169209676706
155,12,32,12,4096,21.8,9858,19709,0.4358276944849852
159,13,16,12,4096,47.2,21344,1751,0.03872009199062403
169,14,16,8,4096,45.0,20349,1386,0.030648799256998805
168,14,16,8,2048,49.0,22158,1394,0.03082570430321525
168,14,16,8,2048,24.0,10853,762,0.016850205652116226
210,17,24,12,2048,25.0,11305,9500,0.21007474238202645
187,15,24,12,4096,29.4,13295,4898,0.10831011454601742
174,14,24,12,2048,21.8,9858,14539,0.3215028083676087
194,16,16,12,2048,2.8,1266,664645,14.697381805315997
161,13,24,8,4096,46.8,21163,888,0.019636460130025207
170,14,16,12,2048,48.8,22068,1661,0.03672991022068905
191,15,32,12,4096,2.5999999999999996,1175,565479,12.504511078678519
207,17,16,12,4096,25.2,11395,672,0.01486002388218124
203,16,32,12,4096,1.0,452,881069,19.48319402060944
193,16,16,8,4096,27.4,12390,944,0.02087479545354031
167,13,32,12,4096,43.599999999999994,19716,1986,0.04391667772323205
198,16,24,12,2048,27.0,12209,6891,0.15238158418468886
176,14,32,8,2048,21.4,9677,1838,0.04064393436822785
173,14,24,8,4096,43.8,19807,921,0.02036619344566804
182,15,16,12,2048,7.8,3527,74161,1.6399318915572068
204,17,16,8,2048,1.2,542,769269,17.01094599973464
180,15,16,8,2048,11.4,5155,8044,0.17787802397063376
190,15,32,12,2048,28.4,12843,8064,0.17832028658617488
186,15,24,12,2048,6.2,2803,207883,4.596943965326611
197,16,24,8,4096,27.0,12209,704,0.015567644067047012
189,15,32,8,4096,28.0,12662,3232,0.0714696386714431
151,12,24,12,4096,22.6,10220,12406,0.2743355004201495
176,14,32,8,2048,45.8,20711,792,0.01751359957542789
199,16,24,12,4096,1.8,813,636168,14.06766618017779
190,15,32,12,2048,3.5999999999999996,1627,443375,9.804409358276946
202,16,32,12,2048,1.4,633,790140,17.472469152182565
187,15,24,12,4096,4.6,2080,295090,6.525363761001283
172,14,24,8,2048,22.6,10220,495,0.01094599973464243
139,11,24,12,4096,23.6,10672,10889,0.24078988103135643
165,13,32,8,4096,45.2,20440,1510,0.03339082747335368
141,11,32,8,4096,48.2,21797,1364,0.030162310379903585
191,15,32,12,4096,27.6,12481,9897,0.21885365530051745
170,14,16,12,2048,23.8,10762,527,0.011653619919508204
174,14,24,12,2048,46.2,20892,2500,0.05528282694263854
153,12,32,8,4096,47.4,21435,1413,0.0312458537879793
181,15,16,8,4096,7.6,3436,52918,1.1701826544602185
165,13,32,8,4096,20.2,9134,8598,0.19012869842112246
161,13,24,8,4096,22.2,10039,558,0.012339126973596922
181,15,16,8,4096,32.4,14651,1110,0.024545575162531513
206,17,16,12,2048,25.8,11667,612,0.013533236035557915
137,11,24,8,4096,24.0,10853,602,0.01331210472778736
205,17,16,8,4096,25.8,11667,889,0.019658573260802264
202,16,32,12,2048,26.4,11938,10317,0.2281411702268807
171,14,16,12,4096,19.0,8592,506,0.01118924417319004
175,14,24,12,4096,18.2,8230,21151,0.4677148290654991
209,17,24,8,4096,0.2,90,991783,21.93142718146035
208,17,24,8,2048,0.4,180,855825,18.924970147273452
137,11,24,8,4096,49.2,22249,874,0.019326876299146433
145,12,16,8,4096,49.0,22158,1388,0.030693025518552918
204,17,16,8,2048,26.2,11848,824,0.01822121976029366
195,16,16,12,4096,2.2,994,755061,16.69676263765424
178,14,32,12,2048,20.4,9225,21683,0.4794790146388926
179,14,32,12,4096,16.8,7597,35062,0.775330591305117
149,12,24,8,4096,48.2,21797,902,0.019946043960903985
147,12,16,12,4096,48.0,21706,1810,0.0400247667064703
184,15,24,8,2048,31.6,14290,680,0.015036928928397683
186,15,24,12,2048,31.2,14109,3941,0.0871478483923754
163,13,24,12,4096,46.2,20892,2501,0.0553049400734156
209,17,24,8,4096,25.2,11395,642,0.014196629958869576
188,15,32,8,2048,5.2,2351,141073,3.1195656981115385
184,15,24,8,2048,6.8,3075,35856,0.792888417142099
200,16,32,8,2048,27.0,12209,1017,0.02248905400026536
166,13,32,12,2048,47.2,21344,1925,0.042567776745831676
151,12,24,12,4096,47.599999999999994,21525,2517,0.05565875016584848
192,16,16,8,2048,28.4,12843,898,0.019857591437795762
196,16,24,8,2048,27.6,12481,586,0.012958294635354474
182,15,16,12,2048,32.4,14651,894,0.019769138914687543
157,13,16,8,4096,48.2,21797,1380,0.030516120472336473
198,16,24,12,2048,2.4,1085,549204,12.144619875281942
192,16,16,8,2048,3.4,1537,395404,8.74362036177082
183,15,16,12,4096,6.2,2803,185713,4.106695855999292
196,16,24,8,2048,2.5999999999999996,1175,384801,8.5091548361417
172,14,24,8,2048,47.8,21616,879,0.01943744195303171
163,13,24,12,4096,21.4,9677,14466,0.31988854982088366
208,17,24,8,2048,25.4,11486,564,0.012471805758259255
145,12,16,8,4096,24.2,10943,836,0.018486577329618326
139,11,24,12,4096,48.8,22068,2431,0.053757020919021715
207,17,16,12,4096,0.4,180,1151073,25.45382778293751
178,14,32,12,2048,45.2,20440,1990,0.04400513024634028
153,12,32,8,4096,22.0,9948,7004,0.15488036796249613
177,14,32,8,4096,18.0,8139,11615,0.25684401397549866
210,17,24,12,2048,0.2,90,1101477,24.357104948918668
