Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
135,11,16,12,4096,27.4,9864,1456,0.03219671841139268
144,12,16,8,2048,41.4,14904,236,0.005218698863385078
170,14,16,12,2048,44.6,16056,294,0.006501260448454292
167,13,32,12,4096,42.2,15192,683,0.01510326832072885
141,11,32,8,4096,27.6,9936,8,0.0001769050462164433
150,12,24,12,2048,41.4,14904,550,0.012162221927380479
185,15,24,8,4096,38.2,13752,448,0.009906682588120826
184,15,24,8,2048,38.2,13752,248,0.005484056432709743
147,12,16,12,4096,39.4,14184,349,0.00771748264119234
131,10,32,12,4096,26.8,9648,134,0.0029631595241254257
161,13,24,8,4096,41.6,14976,592,0.013090973420016807
187,15,24,12,4096,38.2,13752,560,0.012383353235151032
181,15,16,8,4096,39.0,14040,249,0.005506169563486799
161,13,24,8,4096,30.0,10800,156,0.003449648401220645
155,12,32,12,4096,29.0,10440,245,0.005417717040378577
160,13,24,8,2048,43.4,15624,454,0.010039361372783159
148,12,24,8,2048,27.0,9720,954,0.021095926761310866
163,13,24,12,4096,41.8,15048,618,0.013665914820220247
136,11,24,8,2048,40.2,14472,378,0.008358763433726947
155,12,32,12,4096,40.2,14472,767,0.016960771306001505
162,13,24,12,2048,29.6,10656,163,0.003604440316660033
184,15,24,8,2048,50.8,18288,569,0.012582371412144532
157,13,16,8,4096,41.2,14832,386,0.00853566847994339
182,15,16,12,2048,26.8,9648,2024,0.04475697669276016
142,11,32,12,2048,26.0,9360,537,0.011874751227278758
170,14,16,12,2048,31.2,11232,1042,0.023041882269691744
146,12,16,12,2048,41.6,14976,175,0.003869797885984698
183,15,16,12,4096,26.0,9360,1751,0.03872009199062403
179,14,32,12,4096,42.8,15408,693,0.015324399628499403
148,12,24,8,2048,41.6,14976,453,0.010017248242006104
159,13,16,12,4096,29.8,10728,832,0.018398124806510107
139,11,24,12,4096,38.0,13680,588,0.013002520896908584
151,12,24,12,4096,39.8,14328,680,0.015036928928397683
123,10,16,12,4096,49.8,17928,682,0.015081155189951793
139,11,24,12,4096,50.6,18216,707,0.01563398345937818
175,14,24,12,4096,42.8,15408,634,0.014019724912653133
185,15,24,8,4096,50.6,18216,677,0.014970589536066517
163,13,24,12,4096,30.0,10800,101,0.002233426208482597
139,11,24,12,4096,27.4,9864,246,0.005439830171155632
157,13,16,8,4096,30.0,10800,575,0.012715050196806865
186,15,24,12,2048,38.2,13752,395,0.008734686656936889
154,12,32,12,2048,28.2,10152,110,0.0024324443854760957
187,15,24,12,4096,50.8,18288,671,0.014837910751404183
175,14,24,12,4096,30.8,11088,187,0.004135155455309363
127,10,24,12,4096,37.0,13320,578,0.01278138958913803
131,10,32,12,4096,49.8,17928,731,0.016164698598027508
138,11,24,12,2048,40.0,14400,478,0.010570076511432488
169,14,16,8,4096,31.2,11232,419,0.00926540179558622
168,14,16,8,2048,31.0,11160,765,0.016916545044447392
133,11,16,8,4096,38.0,13680,232,0.005130246340276857
167,13,32,12,4096,30.4,10944,341,0.007540577594975896
152,12,32,8,2048,27.8,10008,195,0.004312060501525806
182,15,16,12,2048,38.6,13896,62,0.0013710141081774358
137,11,24,8,4096,27.4,9864,562,0.012427579496705143
153,12,32,8,4096,40.2,14472,736,0.016275264251912787
171,14,16,12,4096,30.8,11088,698,0.01543496528238468
174,14,24,12,2048,31.2,11232,20,0.00044226261554110833
165,13,32,8,4096,42.0,15120,664,0.014683118835964796
141,11,32,8,4096,38.4,13824,632,0.013975498651099023
162,13,24,12,2048,43.4,15624,511,0.011299809827075317
172,14,24,8,2048,31.2,11232,283,0.006258016009906682
158,13,16,12,2048,43.4,15624,227,0.005019680686391579
147,12,16,12,4096,28.6,10296,1088,0.024059086285436293
149,12,24,8,4096,28.6,10296,310,0.006855070540887179
146,12,16,12,2048,27.2,9792,2005,0.04433682720799611
140,11,32,8,2048,40.4,14544,534,0.011808411834947592
177,14,32,8,4096,43.0,15480,673,0.014882137012958294
168,14,16,8,2048,45.0,16200,411,0.009088496749369776
176,14,32,8,2048,44.4,15984,549,0.012140108796603422
186,15,24,12,2048,50.8,18288,618,0.013665914820220247
145,12,16,8,4096,28.6,10296,853,0.01886250055282827
158,13,16,12,2048,29.6,10656,1299,0.028724956879394983
149,12,24,8,4096,39.6,14256,572,0.012648710804475698
183,15,16,12,4096,38.0,13680,172,0.0038034584936535313
135,11,16,12,4096,50.4,18144,674,0.01490425014373535
180,15,16,8,2048,31.8,11448,587,0.012980407766131529
156,13,16,8,2048,43.6,15696,348,0.007695369510415284
131,10,32,12,4096,37.2,13392,672,0.01486002388218124
166,13,32,12,2048,30.4,10944,125,0.002764141347131927
153,12,32,8,4096,29.0,10440,227,0.005019680686391579
144,12,16,8,2048,26.2,9432,1789,0.03956039096015214
183,15,16,12,4096,50.6,18216,690,0.015258060236168236
152,12,32,8,2048,42.0,15120,596,0.013179425943125028
181,15,16,8,4096,31.0,11160,411,0.009088496749369776
172,14,24,8,2048,44.6,16056,466,0.010304718942107823
143,11,32,12,4096,38.6,13896,667,0.014749458228295962
156,13,16,8,2048,28.8,10368,1114,0.024634027685639732
171,14,16,12,4096,42.8,15408,449,0.009928795718897881
160,13,24,8,2048,29.6,10656,506,0.01118924417319004
180,15,16,8,2048,45.2,16272,368,0.008137632125956393
142,11,32,12,2048,40.4,14544,551,0.012184335058157534
178,14,32,12,2048,44.4,15984,579,0.012803502719915085
145,12,16,8,4096,39.4,14184,407,0.009000044226261553
173,14,24,8,4096,42.8,15408,607,0.013422670381672637
143,11,32,12,4096,27.8,10008,39,0.0008624121003051612
166,13,32,12,2048,44.0,15840,571,0.012626597673698642
154,12,32,12,2048,42.2,15192,621,0.013732254212551413
164,13,32,8,2048,43.8,15768,545,0.012051656273495201
178,14,32,12,2048,31.4,11304,205,0.004533191809296361
159,13,16,12,4096,41.4,14904,404,0.008933704833930387
137,11,24,8,4096,38.2,13752,483,0.010680642165317765
137,11,24,8,4096,50.6,18216,718,0.01587722789792579
129,10,32,8,4096,49.8,17928,675,0.014926363274512406
174,14,24,12,2048,44.4,15984,534,0.011808411834947592
170,14,16,12,2048,44.8,16128,297,0.006567599840785458
188,15,32,8,2048,38.4,13824,495,0.01094599973464243
133,11,16,8,4096,50.6,18216,771,0.017049223829109724
184,15,24,8,2048,38.4,13824,278,0.0061474503560214055
176,14,32,8,2048,31.2,11232,198,0.004378399893856973
136,11,24,8,2048,40.4,14544,384,0.008491442218389279
173,14,24,8,4096,31.0,11160,45,0.0009950908849674937
144,12,16,8,2048,41.6,14976,237,0.005240811994162133
125,10,24,8,4096,37.2,13392,483,0.010680642165317765
135,11,16,12,4096,38.0,13680,184,0.004068816062978197
169,14,16,8,4096,42.8,15408,451,0.009973021980451992
150,12,24,12,2048,27.6,9936,392,0.008668347264605723
165,13,32,8,4096,30.4,10944,305,0.006744504887001902
164,13,32,8,2048,30.2,10872,121,0.0026756888240237055
160,13,24,8,2048,43.6,15696,452,0.009995135111229047
151,12,24,12,4096,28.8,10368,11,0.00024324443854760957
127,10,24,12,4096,49.8,17928,684,0.015125381451505904
148,12,24,8,2048,27.2,9792,892,0.01972491265313343
150,12,24,12,2048,41.6,14976,568,0.012560258281367476
179,14,32,12,4096,30.8,11088,341,0.007540577594975896
129,10,32,8,4096,37.4,13464,619,0.013688027950997302
125,10,24,8,4096,49.8,17928,702,0.015523417805492901
177,14,32,8,4096,30.8,11088,349,0.00771748264119234
146,12,16,12,2048,41.8,15048,211,0.004665870593958693
147,12,16,12,4096,39.6,14256,358,0.007916500818185838
182,15,16,12,2048,27.0,9720,1887,0.04172747777630357
142,11,32,12,2048,26.2,9432,494,0.010923886603865375
123,10,16,12,4096,37.4,13464,130,0.002874707001017204
181,15,16,8,4096,39.2,14112,259,0.005727300871257353
161,13,24,8,4096,41.8,15048,599,0.013245765335456194
170,14,16,12,2048,31.4,11304,1006,0.022245809561717747
162,13,24,12,2048,29.8,10728,134,0.0029631595241254257
135,11,16,12,4096,27.6,9936,1427,0.031555437618858075
185,15,24,8,4096,38.4,13824,461,0.010194153288222546
148,12,24,8,2048,41.8,15048,456,0.01008358763433727
161,13,24,8,4096,30.2,10872,129,0.0028525938702401487
141,11,32,8,4096,27.8,10008,21,0.00046437574631816373
167,13,32,12,4096,42.4,15264,667,0.014749458228295962
186,15,24,12,2048,38.4,13824,382,0.00844721595683517
182,15,16,12,2048,38.8,13968,35,0.0007739595771969395
168,14,16,8,2048,31.2,11232,779,0.01722612887532617
155,12,32,12,4096,29.2,10512,271,0.005992658440582018
155,12,32,12,4096,40.4,14544,768,0.016982884436778558
157,13,16,8,4096,41.4,14904,376,0.008314537172172837
188,15,32,8,2048,26.0,9360,454,0.010039361372783159
154,12,32,12,2048,28.4,10224,73,0.0016142585467250454
185,15,24,8,4096,26.0,9360,798,0.017646278360090223
163,13,24,12,4096,42.0,15120,613,0.01355534916633497
138,11,24,12,2048,40.2,14472,465,0.010282605811330768
183,15,16,12,4096,26.2,9432,1705,0.03770288797487948
152,12,32,8,2048,28.0,10080,144,0.00318429083189598
168,14,16,8,2048,45.2,16272,411,0.009088496749369776
146,12,16,12,2048,27.4,9864,1929,0.042656229268939895
159,13,16,12,4096,30.0,10800,814,0.018000088452523107
187,15,24,12,4096,38.4,13824,570,0.012604484542921587
123,10,16,12,4096,50.0,18000,702,0.015523417805492901
185,15,24,8,4096,50.8,18288,686,0.015169607713060015
139,11,24,12,4096,38.2,13752,588,0.013002520896908584
174,14,24,12,2048,31.4,11304,8,0.0001769050462164433
172,14,24,8,2048,31.4,11304,249,0.005506169563486799
151,12,24,12,4096,40.0,14400,700,0.015479191543938791
140,11,32,8,2048,40.6,14616,520,0.011498828004068816
175,14,24,12,4096,43.0,15480,628,0.0138870461279908
133,11,16,8,4096,38.2,13752,238,0.005262925124939189
162,13,24,12,2048,43.6,15696,518,0.011454601742514706
157,13,16,8,4096,30.2,10872,551,0.012184335058157534
139,11,24,12,4096,50.8,18288,727,0.01607624607491929
179,14,32,12,4096,43.0,15480,695,0.015368625890053514
176,14,32,8,2048,44.6,16056,555,0.012272787581265756
158,13,16,12,2048,29.8,10728,1272,0.028127902348414488
169,14,16,8,4096,31.4,11304,378,0.008358763433726947
156,13,16,8,2048,43.8,15768,361,0.007982840210517005
163,13,24,12,4096,30.2,10872,137,0.003029498916456592
180,15,16,8,2048,32.0,11520,556,0.012294900712042811
139,11,24,12,4096,27.6,9936,208,0.004599531201627527
175,14,24,12,4096,31.0,11160,197,0.004356286763079917
167,13,32,12,4096,30.6,11016,344,0.0076069169873070625
131,10,32,12,4096,50.0,18000,734,0.016231037990358674
158,13,16,12,2048,43.6,15696,234,0.005174472601830967
127,10,24,12,4096,37.2,13392,562,0.012427579496705143
144,12,16,8,2048,26.4,9504,1740,0.03847684755207642
137,11,24,8,4096,27.6,9936,525,0.011609393657954093
171,14,16,12,4096,31.0,11160,674,0.01490425014373535
147,12,16,12,4096,28.8,10368,1053,0.023285126708239352
153,12,32,8,4096,40.4,14544,749,0.016562734952014505
141,11,32,8,4096,38.6,13896,645,0.014262969351200742
165,13,32,8,4096,42.2,15192,669,0.014793684489850073
152,12,32,8,2048,42.2,15192,593,0.013113086550793861
156,13,16,8,2048,29.0,10440,1054,0.02330723983901641
180,15,16,8,2048,45.4,16344,373,0.00824819777984167
149,12,24,8,4096,28.8,10368,296,0.006545486710008403
164,13,32,8,2048,44.0,15840,534,0.011808411834947592
177,14,32,8,4096,43.2,15552,668,0.014771571359073017
145,12,16,8,4096,28.8,10368,802,0.017734730883198442
166,13,32,12,2048,30.6,11016,143,0.0031621777011189246
160,13,24,8,2048,29.8,10728,459,0.010149927026668436
187,15,24,12,4096,26.0,9360,401,0.008867365441599221
135,11,16,12,4096,50.6,18216,695,0.015368625890053514
178,14,32,12,2048,31.6,11376,226,0.004997567555614524
153,12,32,8,4096,29.2,10512,250,0.005528282694263854
178,14,32,12,2048,44.6,16056,587,0.012980407766131529
183,15,16,12,4096,38.2,13752,177,0.003914024147538809
149,12,24,8,4096,39.8,14328,583,0.012891955243023306
154,12,32,12,2048,42.4,15264,628,0.0138870461279908
172,14,24,8,2048,44.8,16128,471,0.0104152845959931
181,15,16,8,4096,31.2,11232,389,0.008602007872274556
183,15,16,12,4096,50.8,18288,699,0.015457078413161735
142,11,32,12,2048,40.6,14616,549,0.012140108796603422
131,10,32,12,4096,37.4,13464,665,0.01470523196674185
144,12,16,8,2048,41.8,15048,246,0.005439830171155632
166,13,32,12,2048,44.2,15912,568,0.012560258281367476
174,14,24,12,2048,44.6,16056,542,0.011985316881164035
170,14,16,12,2048,45.0,16200,306,0.006766618017778957
176,14,32,8,2048,31.4,11304,220,0.004864888770952191
184,15,24,8,2048,38.6,13896,298,0.006589712971562514
143,11,32,12,4096,38.8,13968,678,0.014992702666843572
188,15,32,8,2048,38.6,13896,494,0.010923886603865375
145,12,16,8,4096,39.6,14256,392,0.008668347264605723
150,12,24,12,2048,27.8,10008,383,0.008469329087612224
160,13,24,8,2048,43.8,15768,444,0.009818230065012604
173,14,24,8,4096,43.0,15480,622,0.013754367343328468
164,13,32,8,2048,30.4,10944,146,0.0032285170934500907
150,12,24,12,2048,41.8,15048,539,0.011918977488832869
143,11,32,12,4096,28.0,10080,66,0.0014594666312856574
171,14,16,12,4096,43.0,15480,451,0.009973021980451992
129,10,32,8,4096,50.0,18000,678,0.014992702666843572
182,15,16,12,2048,27.2,9792,1830,0.04046702932201141
133,11,16,8,4096,50.8,18288,785,0.017358807659988502
146,12,16,12,2048,42.0,15120,216,0.0047764362478439695
148,12,24,8,2048,27.4,9864,838,0.01853080359117244
170,14,16,12,2048,31.6,11376,994,0.021980451992393082
137,11,24,8,4096,38.4,13824,471,0.0104152845959931
137,11,24,8,4096,50.8,18288,730,0.016142585467250455
173,14,24,8,4096,31.2,11232,2,4.422626155411083e-05
148,12,24,8,2048,42.0,15120,464,0.010260492680553714
168,14,16,8,2048,31.4,11304,736,0.016275264251912787
142,11,32,12,2048,26.4,9504,466,0.010304718942107823
169,14,16,8,4096,43.0,15480,470,0.010393171465216046
125,10,24,8,4096,37.4,13464,477,0.010547963380655433
189,15,32,8,4096,26.0,9360,223,0.0049312281632833575
135,11,16,12,4096,38.2,13752,196,0.004334173632302861
182,15,16,12,2048,39.0,14040,23,0.0005086020078722746
186,15,24,12,2048,38.6,13896,390,0.008624121003051611
159,13,16,12,4096,41.6,14976,415,0.009176949272477997
127,10,24,12,4096,50.0,18000,691,0.015280173366945293
162,13,24,12,2048,30.0,10800,110,0.0024324443854760957
151,12,24,12,4096,29.0,10440,34,0.0007518464464198842
165,13,32,8,4096,30.6,11016,332,0.007341559417982398
129,10,32,8,4096,37.6,13536,619,0.013688027950997302
177,14,32,8,4096,31.0,11160,364,0.00804917960284817
147,12,16,12,4096,39.8,14328,379,0.008380876564504003
181,15,16,8,4096,39.4,14184,271,0.005992658440582018
154,12,32,12,2048,28.6,10296,55,0.0012162221927380478
146,12,16,12,2048,27.6,9936,1838,0.04064393436822785
179,14,32,12,4096,31.0,11160,358,0.007916500818185838
125,10,24,8,4096,50.0,18000,708,0.015656096590155235
138,11,24,12,2048,40.4,14544,471,0.0104152845959931
188,15,32,8,2048,26.2,9432,412,0.00911060988014683
152,12,32,8,2048,28.2,10152,114,0.0025208969085843175
172,14,24,8,2048,31.6,11376,240,0.0053071513864933
161,13,24,8,4096,42.0,15120,597,0.013201539073902082
168,14,16,8,2048,45.4,16344,422,0.009331741187917386
174,14,24,12,2048,31.6,11376,22,0.00048648887709521913
123,10,16,12,4096,37.6,13536,143,0.0031621777011189246
186,15,24,12,2048,26.0,9360,677,0.014970589536066517
161,13,24,8,4096,30.4,10944,77,0.001702711069833267
140,11,32,8,2048,40.8,14688,529,0.011697846181062314
185,15,24,8,4096,38.6,13896,450,0.009950908849674938
189,15,32,8,4096,38.6,13896,624,0.01379859360488258
157,13,16,8,4096,41.6,14976,385,0.008513555349166336
140,11,32,8,2048,26.0,9360,510,0.011277696696298262
156,13,16,8,2048,44.0,15840,368,0.008137632125956393
158,13,16,12,2048,30.0,10800,1223,0.027044358940338773
162,13,24,12,2048,43.8,15768,527,0.011653619919508204
180,15,16,8,2048,32.2,11592,539,0.011918977488832869
167,13,32,12,4096,42.6,15336,681,0.015059042059174738
141,11,32,8,4096,28.0,10080,58,0.0012825615850692142
155,12,32,12,4096,29.4,10584,287,0.006346468533014904
144,12,16,8,2048,26.6,9576,1690,0.03737119101322365
169,14,16,8,4096,31.6,11376,372,0.008226084649064614
163,13,24,12,4096,42.2,15192,619,0.013688027950997302
158,13,16,12,2048,43.8,15768,262,0.005793640263588519
159,13,16,12,4096,30.2,10872,767,0.016960771306001505
185,15,24,8,4096,26.2,9432,765,0.016916545044447392
183,15,16,12,4096,26.4,9504,1655,0.036597231436026716
155,12,32,12,4096,40.6,14616,753,0.016651187475122727
156,13,16,8,2048,29.2,10512,1031,0.022798637831144133
123,10,16,12,4096,50.2,18072,706,0.015611870328601124
187,15,24,12,4096,38.6,13896,564,0.012471805758259255
176,14,32,8,2048,44.8,16128,556,0.012294900712042811
157,13,16,8,4096,30.4,10944,524,0.011587280527177038
151,12,24,12,4096,40.2,14472,708,0.015656096590155235
163,13,24,12,4096,30.4,10944,163,0.003604440316660033
139,11,24,12,4096,38.4,13824,579,0.012803502719915085
139,11,24,12,4096,27.8,10008,182,0.004024589801424085
180,15,16,8,2048,45.6,16416,375,0.00829242404139578
152,12,32,8,2048,42.4,15264,596,0.013179425943125028
160,13,24,8,2048,30.0,10800,429,0.009486533103356773
175,14,24,12,4096,43.2,15552,629,0.013909159258767857
179,14,32,12,4096,43.2,15552,710,0.015700322851709345
175,14,24,12,4096,31.2,11232,212,0.004687983724735748
166,13,32,12,2048,30.8,11088,172,0.0038034584936535313
178,14,32,12,2048,31.8,11448,230,0.0050860200787227455
127,10,24,12,4096,37.4,13464,569,0.012582371412144532
141,11,32,8,4096,38.8,13968,649,0.014351421874308965
133,11,16,8,4096,38.4,13824,237,0.005240811994162133
164,13,32,8,2048,44.2,15912,550,0.012162221927380479
167,13,32,12,4096,30.8,11088,365,0.008071292733625227
131,10,32,12,4096,50.2,18072,745,0.016474282428906285
170,14,16,12,2048,45.2,16272,320,0.007076201848657733
165,13,32,8,4096,42.4,15264,672,0.01486002388218124
172,14,24,8,2048,45.0,16200,476,0.010525850249878378
171,14,16,12,4096,31.2,11232,658,0.014550440051302464
178,14,32,12,2048,44.8,16128,575,0.012715050196806865
149,12,24,8,4096,29.0,10440,270,0.005970545309804962
147,12,16,12,4096,29.0,10440,1019,0.022533280261819468
154,12,32,12,2048,42.6,15336,639,0.01413029056653841
174,14,24,12,2048,44.8,16128,543,0.01200743001194109
184,15,24,8,2048,26.0,9360,1134,0.025076290301180842
153,12,32,8,4096,40.6,14616,753,0.016651187475122727
135,11,16,12,4096,50.8,18288,717,0.015855114767148733
144,12,16,8,2048,42.0,15120,244,0.005395603909601521
176,14,32,8,2048,31.6,11376,226,0.004997567555614524
142,11,32,12,2048,40.8,14688,539,0.011918977488832869
145,12,16,8,4096,29.0,10440,755,0.01669541373667684
166,13,32,12,2048,44.4,15984,577,0.012759276458360974
177,14,32,8,4096,43.4,15624,661,0.01461677944363363
183,15,16,12,4096,38.4,13824,200,0.004422626155411083
153,12,32,8,4096,29.4,10584,278,0.0061474503560214055
134,11,16,12,2048,26.0,9360,2380,0.05262925124939189
182,15,16,12,2048,27.4,9864,1770,0.03914024147538808
170,14,16,12,2048,31.8,11448,961,0.021250718676750255
160,13,24,8,2048,44.0,15840,451,0.009973021980451992
181,15,16,8,4096,31.4,11304,363,0.008027066472071116
187,15,24,12,4096,26.2,9432,361,0.007982840210517005
146,12,16,12,2048,42.2,15192,237,0.005240811994162133
137,11,24,8,4096,27.8,10008,507,0.011211357303967096
188,15,32,8,2048,38.8,13968,506,0.01118924417319004
149,12,24,8,4096,40.0,14400,605,0.013378444120118526
184,15,24,8,2048,38.8,13968,303,0.006700278625447791
148,12,24,8,2048,27.6,9936,795,0.017579938967759057
150,12,24,12,2048,42.0,15120,535,0.011830524965724648
164,13,32,8,2048,30.6,11016,168,0.00371500597054531
150,12,24,12,2048,28.0,10080,354,0.007828048295077617
148,12,24,8,2048,42.2,15192,475,0.010503737119101322
138,11,24,12,2048,26.0,9360,718,0.01587722789792579
168,14,16,8,2048,31.6,11376,720,0.0159214541594799
142,11,32,12,2048,26.6,9576,396,0.008756799787713945
131,10,32,12,4096,37.6,13536,659,0.014572553182079518
168,14,16,8,2048,45.6,16416,421,0.00930962805714033
146,12,16,12,2048,27.8,10008,1819,0.0402237848834638
173,14,24,8,4096,43.2,15552,627,0.013864932997213746
129,10,32,8,4096,50.2,18072,679,0.015014815797620627
186,15,24,12,2048,38.8,13968,401,0.008867365441599221
162,13,24,12,2048,30.2,10872,94,0.0020786342930432093
145,12,16,8,4096,39.8,14328,398,0.008801026049268055
173,14,24,8,4096,31.4,11304,8,0.0001769050462164433
174,14,24,12,2048,31.8,11448,41,0.000906638361859272
182,15,16,12,2048,39.2,14112,17,0.0003759232232099421
188,15,32,8,2048,26.4,9504,381,0.008425102826058113
143,11,32,12,4096,39.0,14040,666,0.014727345097518907
143,11,32,12,4096,28.2,10152,100,0.0022113130777055416
169,14,16,8,4096,43.2,15552,472,0.010437397726770156
