Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
194,16,16,12,2048,39,14040,215263,2.3800694352306397
234,19,24,12,2048,23,8280,258576,2.8589624519039405
206,17,16,12,2048,37,13320,237596,2.626995710052629
198,16,24,12,2048,38,13680,235549,2.604362920702313
203,16,32,12,4096,31,11160,327313,3.61895758701517
233,19,24,8,4096,21,7560,271801,3.0051855291672194
224,18,32,8,2048,30,10800,245497,2.7143536331873865
213,17,32,8,4096,27,9720,326601,3.611085312458538
216,18,16,8,2048,32,11520,183979,2.034175843615939
218,18,16,12,2048,31,11160,257186,2.843593826013887
205,17,16,8,4096,32,11520,228608,2.5276193003405423
190,15,32,12,2048,39,14040,221064,2.444208571049489
200,16,32,8,2048,38,13680,208456,2.3048073946309318
236,19,32,8,2048,23,8280,233702,2.583941444429702
214,17,32,12,2048,31,11160,281618,3.113727831586396
221,18,24,8,4096,26,9360,317193,3.5070651452832693
196,16,24,8,2048,39,14040,229675,2.5394166556101014
193,16,16,8,4096,33,11880,228608,2.5276193003405423
204,17,16,8,2048,39,14040,169937,1.8789195524302331
212,17,32,8,2048,32,11520,240279,2.656660474990049
199,16,24,12,4096,32,11520,317465,3.510072531068949
208,17,24,8,2048,37,13320,227965,2.520509928795719
238,19,32,12,2048,22,7920,255272,2.822431559860245
210,17,24,12,2048,33,11880,267690,2.959731988854982
229,19,16,8,4096,25,9000,215424,2.381849542258193
197,16,24,8,4096,33,11880,283822,3.138096501702711
227,18,32,12,4096,25,9000,345679,3.8220224669408696
237,19,32,8,4096,19,6840,279525,3.0905864402282077
191,15,32,12,4096,33,11880,287786,3.181924726902835
202,16,32,12,2048,37,13320,232945,2.575571624430587
231,19,16,12,4096,24,8640,274510,3.035137764804741
235,19,24,12,4096,20,7200,298199,3.2970567422935737
219,18,16,12,4096,26,9360,320223,3.5405665384105083
201,16,32,8,4096,32,11520,293576,3.2459422405024103
189,15,32,8,4096,34,12240,259109,2.864855601256026
187,15,24,12,4096,37,13320,261986,2.8966653398788202
223,18,24,12,4096,26,9360,336665,3.7223585865286806
230,19,16,12,2048,30,10800,228707,2.5287139003140067
211,17,24,12,4096,28,10080,340196,3.761399318915572
232,19,24,8,2048,26,9360,231256,2.556897085489364
217,18,16,8,4096,27,9720,235996,2.609305205430985
209,17,24,8,4096,31,11160,301782,3.3366724160806687
222,18,24,12,2048,31,11160,273203,3.0206868338419355
220,18,24,8,2048,32,11520,250593,2.770697890407324
195,16,16,12,4096,33,11880,306010,3.383419574543364
228,19,16,8,2048,31,11160,157821,1.7449582061828313
183,15,16,12,4096,39,14040,255971,2.830160099066826
234,19,24,12,2048,24,8640,256059,2.831133076821016
207,17,16,12,4096,31,11160,306780,3.3919331298925304
215,17,32,12,4096,27,9720,356052,3.9367122197160676
206,17,16,12,2048,38,13680,230422,2.5476759099553314
226,18,32,12,2048,30,10800,279851,3.0941908805448675
185,15,24,8,4096,39,14040,254435,2.813177214630047
239,19,32,12,4096,18,6480,314917,3.4819004024589804
198,16,24,12,2048,39,14040,230189,2.5450997302198046
225,18,32,8,4096,26,9360,312039,3.4500796072707973
216,18,16,8,2048,33,11880,183164,2.025164742824289
224,18,32,8,2048,31,11160,239068,2.643270974304542
218,18,16,12,2048,32,11520,254527,2.814194418645792
233,19,24,8,4096,22,7920,271662,3.003648666578214
213,17,32,8,4096,28,10080,317218,3.5073415594179824
214,17,32,12,2048,32,11520,273647,3.0255959488744417
236,19,32,8,2048,24,8640,235253,2.601090177347309
203,16,32,12,4096,32,11520,322941,3.5706182831365263
212,17,32,8,2048,33,11880,240479,2.6588717880677546
200,16,32,8,2048,39,14040,207381,2.2929215868382644
205,17,16,8,4096,33,11880,232658,2.5723983901640795
208,17,24,8,2048,38,13680,226962,2.5094201937110254
221,18,24,8,4096,27,9720,313303,3.4640551059218962
210,17,24,12,2048,34,12240,264098,2.9200168059793907
193,16,16,8,4096,34,12240,228557,2.5270554155057274
199,16,24,12,4096,33,11880,304422,3.365861748706382
238,19,32,12,2048,23,8280,262222,2.899274689310513
202,16,32,12,2048,38,13680,230657,2.5502742028216354
229,19,16,8,4096,26,9360,211894,2.34281986643669
230,19,16,12,2048,31,11160,226991,2.509740834107293
227,18,32,12,4096,26,9360,348318,3.8512007430011943
197,16,24,8,4096,34,12240,277749,3.0709499800981823
191,15,32,12,4096,34,12240,286029,3.162498341515192
201,16,32,8,4096,33,11880,285448,3.156074477024457
232,19,24,8,2048,27,9720,228017,2.5210848701959225
237,19,32,8,4096,20,7200,287500,3.178762549201716
189,15,32,8,4096,35,12600,245632,2.715846269514838
235,19,24,12,4096,21,7560,296162,3.274534518597143
231,19,16,12,4096,25,9000,279120,3.086108531245854
219,18,16,12,4096,27,9720,315458,3.487882004334174
223,18,24,12,4096,27,9720,336821,3.724083410729291
220,18,24,8,2048,33,11880,245234,2.7114457564902037
228,19,16,8,2048,32,11520,158260,1.749812038388395
187,15,24,12,4096,38,13680,258619,2.859437884215647
222,18,24,12,2048,32,11520,269427,2.9789372429348546
211,17,24,12,4096,29,10440,330156,3.650391402414754
209,17,24,8,4096,32,11520,296515,3.278437486179293
217,18,16,8,4096,28,10080,239840,2.6518066427844853
206,17,16,12,2048,39,14040,223921,2.475797178364513
234,19,24,12,2048,25,9000,257726,2.8495643713236922
226,18,32,12,2048,31,11160,276177,3.0535690593074167
195,16,16,12,4096,34,12240,296895,3.282638981026934
216,18,16,8,2048,34,12240,180153,1.991873424439432
207,17,16,12,4096,32,11520,308497,3.4109172526646323
218,18,16,12,2048,33,11880,256149,2.8321281677059837
225,18,32,8,4096,27,9720,313125,3.4620870372827386
224,18,32,8,2048,32,11520,233054,2.5767767900579366
215,17,32,12,4096,28,10080,343830,3.801578877537482
214,17,32,12,2048,33,11880,271299,2.9996351333421787
236,19,32,8,2048,25,9000,239356,2.646455265136438
212,17,32,8,2048,34,12240,238127,2.6328667462739377
239,19,32,12,4096,19,6840,323600,3.5779045597275663
208,17,24,8,2048,39,14040,229094,2.5329927911193666
213,17,32,8,4096,29,10440,308784,3.4140904869311397
233,19,24,8,4096,23,8280,277856,3.072133032594755
210,17,24,12,2048,35,12600,255600,2.826058113307682
203,16,32,12,4096,33,11880,310967,3.4382269691742957
205,17,16,8,4096,34,12240,226468,2.503958250409093
238,19,32,12,2048,24,8640,263017,2.908064658794392
193,16,16,8,4096,35,12600,220128,2.433859625845827
199,16,24,12,4096,34,12240,301027,3.3283247092123305
202,16,32,12,2048,39,14040,226384,2.5030294989164568
230,19,16,12,2048,32,11520,231229,2.5565985582238735
221,18,24,8,4096,28,10080,309627,3.4234111715536684
232,19,24,8,2048,28,10080,225961,2.4983525717571093
229,19,16,8,4096,27,9720,209114,2.312082614656583
228,19,16,8,2048,33,11880,156377,1.7289925257617973
197,16,24,8,4096,35,12600,272577,3.013765423908717
222,18,24,12,2048,33,11880,265693,2.9376520277740923
220,18,24,8,2048,34,12240,242358,2.6796470744327983
227,18,32,12,4096,27,9720,347538,3.8425766219981425
191,15,32,12,4096,35,12600,274196,3.0316660032727434
237,19,32,8,4096,21,7560,282935,3.128289328203087
235,19,24,12,4096,22,7920,295529,3.267535712706205
201,16,32,8,4096,34,12240,286739,3.1703485029410463
189,15,32,8,4096,36,12960,242664,2.6830303834416878
223,18,24,12,4096,28,10080,329897,3.6475277519791254
226,18,32,12,2048,32,11520,264959,2.929536508778913
231,19,16,12,4096,26,9360,283727,3.137046127990801
234,19,24,12,2048,26,9360,256488,2.8358763433726946
219,18,16,12,4096,28,10080,311347,3.442428464021936
187,15,24,12,4096,39,14040,248698,2.749745698996064
211,17,24,12,4096,30,10800,320584,3.5445579585157665
216,18,16,8,2048,35,12600,170237,1.8822365220467914
209,17,24,8,4096,33,11880,291630,3.2244261642563354
217,18,16,8,4096,29,10440,237023,2.620660298085003
218,18,16,12,2048,34,12240,248814,2.751028260581133
195,16,16,12,4096,35,12600,292016,3.2286939984963072
236,19,32,8,2048,26,9360,234457,2.592289151298041
224,18,32,8,2048,33,11880,231383,2.5583012692937066
214,17,32,12,2048,34,12240,265461,2.9350869046039536
212,17,32,8,2048,35,12600,225774,2.4962849940294545
207,17,16,12,4096,33,11880,303556,3.356286763079917
225,18,32,8,4096,28,10080,303778,3.35874132059617
239,19,32,12,4096,20,7200,319286,3.5302065366414577
215,17,32,12,4096,29,10440,347553,3.8427424704789703
210,17,24,12,2048,36,12960,244599,2.7044248374684887
230,19,16,12,2048,33,11880,219888,2.4312060501525807
238,19,32,12,2048,25,9000,265624,2.936889124762284
233,19,24,8,4096,24,8640,278679,3.081232585909513
213,17,32,8,4096,30,10800,303103,3.351278138958914
205,17,16,8,4096,35,12600,219819,2.4304431471407724
232,19,24,8,2048,29,10440,222233,2.457133695988678
203,16,32,12,4096,34,12240,309407,3.4209787271681926
228,19,16,8,2048,34,12240,153659,1.698940781035779
193,16,16,8,4096,36,12960,212322,2.34755207642298
199,16,24,12,4096,35,12600,291919,3.22762151165362
222,18,24,12,2048,34,12240,262527,2.9026469417540137
220,18,24,8,2048,35,12600,237134,2.6218875768431293
221,18,24,8,4096,29,10440,301148,3.3296625536243423
229,19,16,8,4096,28,10080,209522,2.3165936933351023
197,16,24,8,4096,36,12960,267708,2.9599310070319755
234,19,24,12,2048,27,9720,249542,2.7590774401839813
226,18,32,12,2048,33,11880,265539,2.935949316704259
216,18,16,8,2048,36,12960,173613,1.919563486798461
227,18,32,12,4096,28,10080,335051,3.704513289991597
223,18,24,12,4096,29,10440,321276,3.552209101764628
235,19,24,12,4096,23,8280,298157,3.2965923665472556
191,15,32,12,4096,36,12960,272037,3.007794878598912
201,16,32,8,4096,35,12600,272388,3.0116757330502852
218,18,16,12,2048,35,12600,244696,2.705497324311176
211,17,24,12,4096,31,11160,320313,3.5415616292954755
237,19,32,8,4096,22,7920,284164,3.1418778470655875
219,18,16,12,4096,29,10440,313313,3.4641656715757816
231,19,16,12,4096,27,9720,278651,3.0809230020786345
224,18,32,8,2048,34,12240,228939,2.531279023484145
236,19,32,8,2048,27,9720,229548,2.538012471805758
189,15,32,8,4096,37,13320,238101,2.6325792755738355
212,17,32,8,2048,36,12960,219046,2.42189642209544
214,17,32,12,2048,35,12600,257739,2.849708106673743
209,17,24,8,4096,34,12240,283977,3.139810269337933
217,18,16,8,4096,30,10800,232406,2.5696121356861705
195,16,16,12,4096,36,12960,279590,3.0913051169784618
210,17,24,12,2048,37,13320,235090,2.5992879571889786
225,18,32,8,4096,29,10440,294781,3.259265401795586
230,19,16,12,2048,34,12240,213353,2.358951395338552
238,19,32,12,2048,26,9360,264209,2.921244084737517
207,17,16,12,4096,34,12240,298973,3.3056145239042944
215,17,32,12,4096,30,10800,336216,3.717394188669232
232,19,24,8,2048,30,10800,221293,2.446740524523462
239,19,32,12,4096,21,7560,322179,3.5621931803104685
228,19,16,8,2048,35,12600,153874,1.7013179425943126
220,18,24,8,2048,36,12960,231876,2.563752156030251
213,17,32,8,4096,31,11160,302295,3.3423444341249833
222,18,24,12,2048,35,12600,250611,2.7708969085843176
205,17,16,8,4096,36,12960,214252,2.3688912476228383
233,19,24,8,4096,25,9000,287936,3.183583211711114
234,19,24,12,2048,28,10080,247351,2.734852505417717
203,16,32,12,4096,35,12600,295018,3.2618858077926673
193,16,16,8,4096,37,13320,217164,2.4010879660342312
216,18,16,8,2048,37,13320,172733,1.9098337092565565
221,18,24,8,4096,30,10800,299609,3.312646499491398
226,18,32,12,2048,34,12240,257440,2.846402193622573
199,16,24,12,4096,36,12960,287410,3.1777674583167483
197,16,24,8,4096,37,13320,257914,2.8516430056167352
218,18,16,12,2048,36,12960,238321,2.6350117199593117
229,19,16,8,4096,29,10440,208030,2.300097297775419
236,19,32,8,2048,28,10080,217940,2.4096678607757287
224,18,32,8,2048,35,12600,223279,2.468698863385078
212,17,32,8,2048,37,13320,209553,2.316936446862147
214,17,32,12,2048,36,12960,250210,2.7664632258635176
227,18,32,12,4096,29,10440,322891,3.5700654548671
191,15,32,12,4096,37,13320,259967,2.8743421343593827
223,18,24,12,4096,30,10800,317747,3.5131904825085134
235,19,24,12,4096,24,8640,302666,3.3464464198841273
201,16,32,8,4096,36,12960,264355,2.922858343284242
211,17,24,12,4096,32,11520,312924,3.4598646676396445
219,18,16,12,4096,30,10800,313554,3.466830303834417
231,19,16,12,4096,28,10080,281033,3.1072597408341074
237,19,32,8,4096,23,8280,284039,3.1404957763920214
209,17,24,8,4096,35,12600,278651,3.0809230020786345
189,15,32,8,4096,38,13680,234484,2.592587678563531
217,18,16,8,4096,31,11160,230961,2.5536353986997478
210,17,24,12,2048,38,13680,232315,2.5686059882358143
230,19,16,12,2048,35,12600,214668,2.373490778824466
195,16,16,12,4096,37,13320,271681,3.003858741320596
238,19,32,12,2048,27,9720,258820,2.8616602538587412
232,19,24,8,2048,31,11160,220874,2.442107823625669
225,18,32,8,4096,30,10800,289503,3.200908849674937
228,19,16,8,2048,36,12960,155395,1.718134978550263
222,18,24,12,2048,36,12960,246146,2.721529344124541
220,18,24,8,2048,37,13320,229106,2.533125469904029
207,17,16,12,4096,35,12600,289599,3.201970279952236
216,18,16,8,2048,38,13680,163370,1.8063110875237716
234,19,24,12,2048,29,10440,240072,2.654371765954624
239,19,32,12,4096,22,7920,313691,3.468345053292645
215,17,32,12,4096,31,11160,328985,3.637444164344788
226,18,32,12,2048,35,12600,249056,2.753703949405157
213,17,32,8,4096,32,11520,297145,3.2854031223740656
205,17,16,8,4096,37,13320,219059,2.4220401574454913
233,19,24,8,4096,26,9360,285389,3.155422139666534
218,18,16,12,2048,37,13320,233993,2.587158904957764
193,16,16,8,4096,38,13680,212620,2.350846932908761
203,16,32,12,4096,36,12960,283987,3.139920834991818
224,18,32,8,2048,36,12960,216995,2.39921940648357
236,19,32,8,2048,29,10440,210368,2.3259475476537967
221,18,24,8,4096,31,11160,297940,3.294193091857945
199,16,24,12,4096,37,13320,274724,3.037503869797886
197,16,24,8,4096,38,13680,254279,2.811452390429437
229,19,16,8,4096,30,10800,204873,2.2651917208438372
214,17,32,12,2048,37,13320,239886,2.6523152447923577
212,17,32,8,2048,38,13680,206745,2.285889611251161
227,18,32,12,4096,30,10800,316758,3.50225553933926
201,16,32,8,4096,37,13320,257160,2.843306355313785
235,19,24,12,4096,25,9000,304331,3.364855601256026
191,15,32,12,4096,38,13680,253240,2.7999646189907565
223,18,24,12,4096,31,11160,315195,3.484974127636991
230,19,16,12,2048,36,12960,209519,2.3165605236389366
211,17,24,12,4096,33,11880,312243,3.452335146610057
219,18,16,12,4096,31,11160,312913,3.4597430454203706
210,17,24,12,2048,39,14040,229289,2.5351488213701296
237,19,32,8,4096,24,8640,288355,3.188215912608907
209,17,24,8,4096,36,12960,267660,2.9594002918933264
238,19,32,12,2048,28,10080,252871,2.79588474636239
231,19,16,12,4096,29,10440,281064,3.1076024943611515
232,19,24,8,2048,32,11520,218011,2.4104528769183142
228,19,16,8,2048,37,13320,151552,1.6756445977621512
217,18,16,8,4096,32,11520,228896,2.5308035911724382
189,15,32,8,4096,39,14040,229947,2.5424240413957806
220,18,24,8,2048,38,13680,225591,2.494261642563354
195,16,16,12,4096,38,13680,273643,3.0255517226128874
222,18,24,12,2048,37,13320,241038,2.6650524081199416
216,18,16,8,2048,39,14040,157312,1.7393304144000707
234,19,24,12,2048,30,10800,238495,2.6369355623369155
225,18,32,8,4096,31,11160,286825,3.1712993675644596
226,18,32,12,2048,36,12960,243749,2.6950267568882404
218,18,16,12,2048,38,13680,226475,2.5040356463668125
239,19,32,12,4096,23,8280,313265,3.4636349564371325
236,19,32,8,2048,30,10800,212491,2.349420635973641
207,17,16,12,4096,36,12960,280263,3.098746185484941
224,18,32,8,2048,37,13320,209673,2.31826323470877
215,17,32,12,4096,32,11520,317529,3.5107801512538144
205,17,16,8,4096,38,13680,217282,2.4023926407500773
213,17,32,8,4096,33,11880,288535,3.190206094378842
233,19,24,8,4096,27,9720,280000,3.095838308787758
193,16,16,8,4096,39,14040,208235,2.3023638936800674
214,17,32,12,2048,38,13680,236273,2.612367874043607
221,18,24,8,4096,32,11520,292634,3.2355269559064173
212,17,32,8,2048,39,14040,206819,2.286707797089912
203,16,32,12,4096,37,13320,276458,3.056675954181593
199,16,24,12,4096,38,13680,268529,2.969008447215957
197,16,24,8,4096,39,14040,259946,2.8741099464862234
229,19,16,8,4096,31,11160,205470,2.271792490380788
230,19,16,12,2048,37,13320,203830,2.2536597231436026
228,19,16,8,2048,38,13680,145616,1.6100128256158508
232,19,24,8,2048,33,11880,216819,2.397273450975189
201,16,32,8,4096,38,13680,245120,2.7101853080359115
235,19,24,12,4096,26,9360,304877,3.370892485958162
191,15,32,12,4096,39,14040,244890,2.7076422979965504
238,19,32,12,2048,29,10440,246826,2.72904780858874
211,17,24,12,4096,34,12240,302230,3.341625757374729
227,18,32,12,4096,31,11160,313315,3.4641877847065587
223,18,24,12,4096,32,11520,310346,3.43136084206802
220,18,24,8,2048,39,14040,227020,2.5100614745035603
219,18,16,12,4096,32,11520,314346,3.475587103622131
222,18,24,12,2048,38,13680,234727,2.5952744239529433
209,17,24,8,4096,37,13320,258175,2.854528769183141
237,19,32,8,4096,25,9000,290718,3.214342576621998
231,19,16,12,4096,30,10800,283563,3.1352328512670824
217,18,16,8,4096,33,11880,228953,2.531433815399584
234,19,24,12,2048,31,11160,239380,2.6467206227057627
218,18,16,12,2048,39,14040,221568,2.449781080005307
195,16,16,12,4096,39,14040,266070,2.9418203529255673
226,18,32,12,2048,37,13320,237446,2.6253372252443503
236,19,32,8,2048,31,11160,207266,2.291650081818584
225,18,32,8,4096,32,11520,281614,3.113683605324842
224,18,32,8,2048,38,13680,204898,2.2654681349785504
214,17,32,12,2048,39,14040,232006,2.5651895095307595
205,17,16,8,4096,39,14040,210487,2.327263278935032
207,17,16,12,4096,37,13320,276977,3.0624143116182387
215,17,32,12,4096,33,11880,311919,3.448752819424174
239,19,32,12,4096,24,8640,312886,3.4594445181548803
213,17,32,8,4096,34,12240,286018,3.162376719295918
203,16,32,12,4096,38,13680,265345,2.9338043430188847
230,19,16,12,2048,38,13680,198552,2.1953031710229536
221,18,24,8,4096,33,11880,289328,3.198973950731945
233,19,24,8,4096,28,10080,271656,3.003582327185883
228,19,16,8,2048,39,14040,139769,1.5453650877891292
199,16,24,12,4096,39,14040,260439,2.879560833222768
229,19,16,8,4096,32,11520,209348,2.3146698509574986
232,19,24,8,2048,34,12240,212469,2.3491773915350938
238,19,32,12,2048,30,10800,239979,2.6533435053734906
222,18,24,12,2048,39,14040,228003,2.520930078280483
201,16,32,8,4096,39,14040,239887,2.6523263013577463
235,19,24,12,4096,27,9720,303971,3.3608752377161557
223,18,24,12,4096,33,11880,305423,3.376929370660298
227,18,32,12,4096,32,11520,303470,3.3553358984565036
219,18,16,12,4096,33,11880,308810,3.4143779576312414
211,17,24,12,4096,35,12600,287975,3.184014417761267
234,19,24,12,2048,32,11520,236672,2.6167794436336296
237,19,32,8,4096,26,9360,284306,3.1434478793507585
231,19,16,12,4096,31,11160,283433,3.133795497766574
226,18,32,12,2048,38,13680,233216,2.578567953650878
209,17,24,8,4096,38,13680,259102,2.864778205298306
217,18,16,8,4096,34,12240,224907,2.4866989518376013
236,19,32,8,2048,32,11520,210454,2.32689841227721
224,18,32,8,2048,39,14040,204353,2.2594423068418026
225,18,32,8,4096,33,11880,277988,3.0735924992260406
230,19,16,12,2048,39,14040,190175,2.1026823227632567
207,17,16,12,4096,38,13680,275258,3.0434080757153597
239,19,32,12,4096,25,9000,315560,3.4890097740038035
232,19,24,8,2048,35,12600,211721,2.3409070806244747
215,17,32,12,4096,34,12240,306171,3.3851996815709167
213,17,32,8,4096,35,12600,276088,3.0525850249878377
203,16,32,12,4096,39,14040,261018,2.885962584582725
238,19,32,12,2048,31,11160,239042,2.6429835036044405
221,18,24,8,4096,34,12240,281973,3.1176529122993233
233,19,24,8,4096,29,10440,272146,3.0090000442262617
229,19,16,8,4096,33,11880,208673,2.307206669320242
234,19,24,12,2048,33,11880,240376,2.6577329618327363
235,19,24,12,4096,28,10080,294966,3.261310866392464
