Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
158,13,16,12,1000,0.408625,0.4129511677282378,9.0,720,15709,1.5709
159,13,16,12,2000,0.408625,0.4129511677282378,13.2,1056,4402,0.4402
151,12,24,12,2000,0.42325,0.39596602972399153,0.6000000000000001,48,11001,1.1001
154,12,32,12,1000,0.39275,0.37048832271762205,23.2,1856,16194,1.6194
152,12,32,8,1000,0.428,0.40870488322717624,5.8,464,24122,2.4122
155,12,32,12,2000,0.39275,0.37048832271762205,17.8,1424,12319,1.2319
141,11,32,8,2000,0.425,0.42144373673036095,0.8,64,9229,0.9229
156,13,16,8,1000,0.463,0.44904458598726116,15.2,1216,2138,0.2138
153,12,32,8,2000,0.428,0.40870488322717624,19.8,1584,13392,1.3392
158,13,16,12,1000,0.408625,0.4129511677282378,24.2,1936,17351,1.7351
143,11,32,12,2000,0.391,0.37791932059447986,16.2,1296,7799,0.7799
156,13,16,8,1000,0.463,0.44904458598726116,9.2,736,14051,1.4051
157,13,16,8,2000,0.463,0.44904458598726116,22.0,1760,15200,1.52
143,11,32,12,2000,0.391,0.37791932059447986,14.2,1136,331,0.0331
159,13,16,12,2000,0.408625,0.4129511677282378,21.2,1696,13801,1.3801
143,11,32,12,2000,0.391,0.37791932059447986,18.4,1472,14325,1.4325
157,13,16,8,2000,0.463,0.44904458598726116,10.0,800,13980,1.398
159,13,16,12,2000,0.408625,0.4129511677282378,23.2,1856,17424,1.7424
143,11,32,12,2000,0.391,0.37791932059447986,4.4,352,21873,2.1873
139,11,24,12,2000,0.418,0.4182590233545648,16.4,1312,7906,0.7906
153,12,32,8,2000,0.428,0.40870488322717624,21.8,1744,16682,1.6682
159,13,16,12,2000,0.408625,0.4129511677282378,19.2,1536,10252,1.0252
159,13,16,12,2000,0.408625,0.4129511677282378,5.2,416,23713,2.3713
155,12,32,12,2000,0.39275,0.37048832271762205,21.8,1744,16162,1.6162
151,12,24,12,2000,0.42325,0.39596602972399153,18.2,1456,12877,1.2877
153,12,32,8,2000,0.428,0.40870488322717624,10.0,800,12606,1.2606
149,12,24,8,2000,0.52925,0.4888535031847134,16.4,1312,6696,0.6696
149,12,24,8,2000,0.52925,0.4888535031847134,4.4,352,20589,2.0589
156,13,16,8,1000,0.463,0.44904458598726116,11.2,896,12031,1.2031
148,12,24,8,1000,0.52925,0.4888535031847134,9.8,784,13881,1.3881
154,12,32,12,1000,0.39275,0.37048832271762205,13.0,1040,4194,0.4194
155,12,32,12,2000,0.39275,0.37048832271762205,3.8,304,23707,2.3707
154,12,32,12,1000,0.39275,0.37048832271762205,11.0,880,11929,1.1929
157,13,16,8,2000,0.463,0.44904458598726116,6.0,480,25276,2.5276
153,12,32,8,2000,0.428,0.40870488322717624,2.0,160,17274,1.7274
156,13,16,8,1000,0.463,0.44904458598726116,5.2,416,23116,2.3116
152,12,32,8,1000,0.428,0.40870488322717624,19.8,1584,15219,1.5219
157,13,16,8,2000,0.463,0.44904458598726116,4.0,320,23086,2.3086
155,12,32,12,2000,0.39275,0.37048832271762205,19.8,1584,13378,1.3378
143,11,32,12,2000,0.391,0.37791932059447986,2.4,192,18069,1.8069
149,12,24,8,2000,0.52925,0.4888535031847134,18.4,1472,12711,1.2711
150,12,24,12,1000,0.42325,0.39596602972399153,13.8,1104,4717,0.4717
159,13,16,12,2000,0.408625,0.4129511677282378,15.2,1216,624,0.0624
149,12,24,8,2000,0.52925,0.4888535031847134,8.4,672,15683,1.5683
159,13,16,12,2000,0.408625,0.4129511677282378,3.2,256,20914,2.0914
155,12,32,12,2000,0.39275,0.37048832271762205,1.8,144,16711,1.6711
158,13,16,12,1000,0.408625,0.4129511677282378,20.4,1632,14737,1.4737
155,12,32,12,2000,0.39275,0.37048832271762205,7.8,624,18924,1.8924
143,11,32,12,2000,0.391,0.37791932059447986,10.2,816,10540,1.054
154,12,32,12,1000,0.39275,0.37048832271762205,7.0,560,18999,1.8999
159,13,16,12,2000,0.408625,0.4129511677282378,11.2,896,11587,1.1587
155,12,32,12,2000,0.39275,0.37048832271762205,23.8,1904,17714,1.7714
157,13,16,8,2000,0.463,0.44904458598726116,2.0,160,16255,1.6255
149,12,24,8,2000,0.52925,0.4888535031847134,14.4,1152,1749,0.1749
155,12,32,12,2000,0.39275,0.37048832271762205,9.8,784,12555,1.2555
143,11,32,12,2000,0.391,0.37791932059447986,12.4,992,3072,0.3072
139,11,24,12,2000,0.418,0.4182590233545648,14.4,1152,645,0.0645
156,13,16,8,1000,0.463,0.44904458598726116,7.2,576,20249,2.0249
141,11,32,8,2000,0.425,0.42144373673036095,2.4,192,18071,1.8071
156,13,16,8,1000,0.463,0.44904458598726116,1.2,96,14038,1.4038
156,13,16,8,1000,0.463,0.44904458598726116,23.2,1856,17653,1.7653
157,13,16,8,2000,0.463,0.44904458598726116,20.0,1600,10455,1.0455
158,13,16,12,1000,0.408625,0.4129511677282378,12.4,992,8406,0.8406
155,12,32,12,2000,0.39275,0.37048832271762205,15.8,1264,2795,0.2795
153,12,32,8,2000,0.428,0.40870488322717624,4.0,320,22384,2.2384
158,13,16,12,1000,0.408625,0.4129511677282378,18.4,1472,10681,1.0681
149,12,24,8,2000,0.52925,0.4888535031847134,12.4,992,6289,0.6289
143,11,32,12,2000,0.391,0.37791932059447986,8.2,656,17558,1.7558
155,12,32,12,2000,0.39275,0.37048832271762205,11.8,944,8764,0.8764
157,13,16,8,2000,0.463,0.44904458598726116,14.0,1120,5849,0.5849
155,12,32,12,2000,0.39275,0.37048832271762205,13.8,1104,1374,0.1374
154,12,32,12,1000,0.39275,0.37048832271762205,17.2,1376,8875,0.8875
150,12,24,12,1000,0.42325,0.39596602972399153,19.8,1584,14476,1.4476
150,12,24,12,1000,0.42325,0.39596602972399153,5.8,464,23243,2.3243
153,12,32,8,2000,0.428,0.40870488322717624,6.0,480,22861,2.2861
152,12,32,8,1000,0.428,0.40870488322717624,23.8,1904,17837,1.7837
149,12,24,8,2000,0.52925,0.4888535031847134,0.8,64,9881,0.9881
139,11,24,12,2000,0.418,0.4182590233545648,6.6,528,21041,2.1041
157,13,16,8,2000,0.463,0.44904458598726116,8.0,640,18603,1.8603
149,12,24,8,2000,0.52925,0.4888535031847134,20.2,1616,15794,1.5794
149,12,24,8,2000,0.52925,0.4888535031847134,2.4,192,16803,1.6803
153,12,32,8,2000,0.428,0.40870488322717624,23.8,1904,18415,1.8415
158,13,16,12,1000,0.408625,0.4129511677282378,22.4,1792,16819,1.6819
153,12,32,8,2000,0.428,0.40870488322717624,0.4,32,9058,0.9058
158,13,16,12,1000,0.408625,0.4129511677282378,16.4,1312,2533,0.2533
157,13,16,8,2000,0.463,0.44904458598726116,24.0,1920,16993,1.6993
145,12,16,8,2000,0.462875,0.44957537154989385,16.8,1344,8359,0.8359
155,12,32,12,2000,0.39275,0.37048832271762205,5.8,464,25448,2.5448
159,13,16,12,2000,0.408625,0.4129511677282378,1.2,96,12951,1.2951
158,13,16,12,1000,0.408625,0.4129511677282378,14.4,1152,3110,0.311
156,13,16,8,1000,0.463,0.44904458598726116,21.2,1696,13667,1.3667
157,13,16,8,2000,0.463,0.44904458598726116,0.2,16,7914,0.7914
158,13,16,12,1000,0.408625,0.4129511677282378,10.600000000000001,848,12253,1.2253
159,13,16,12,2000,0.408625,0.4129511677282378,9.2,736,21069,2.1069
154,12,32,12,1000,0.39275,0.37048832271762205,15.2,1216,869,0.0869
157,13,16,8,2000,0.463,0.44904458598726116,18.0,1440,6386,0.6386
159,13,16,12,2000,0.408625,0.4129511677282378,17.2,1376,6233,0.6233
152,12,32,8,1000,0.428,0.40870488322717624,15.8,1264,3068,0.3068
154,12,32,12,1000,0.39275,0.37048832271762205,3.2,256,19897,1.9897
149,12,24,8,2000,0.52925,0.4888535031847134,24.4,1952,18884,1.8884
139,11,24,12,2000,0.418,0.4182590233545648,24.6,1968,17971,1.7971
156,13,16,8,1000,0.463,0.44904458598726116,13.2,1056,3796,0.3796
143,11,32,12,2000,0.391,0.37791932059447986,0.8,64,9094,0.9094
139,11,24,12,2000,0.418,0.4182590233545648,8.600000000000001,688,14278,1.4278
139,11,24,12,2000,0.418,0.4182590233545648,10.600000000000001,848,10611,1.0611
154,12,32,12,1000,0.39275,0.37048832271762205,9.2,736,14822,1.4822
155,12,32,12,2000,0.39275,0.37048832271762205,0.2,16,8457,0.8457
151,12,24,12,2000,0.42325,0.39596602972399153,12.4,992,7002,0.7002
154,12,32,12,1000,0.39275,0.37048832271762205,5.4,432,25154,2.5154
158,13,16,12,1000,0.408625,0.4129511677282378,5.2,416,24084,2.4084
156,13,16,8,1000,0.463,0.44904458598726116,3.4,272,19648,1.9648
143,11,32,12,2000,0.391,0.37791932059447986,24.4,1952,18639,1.8639
156,13,16,8,1000,0.463,0.44904458598726116,19.4,1552,12686,1.2686
154,12,32,12,1000,0.39275,0.37048832271762205,1.4,112,13487,1.3487
159,13,16,12,2000,0.408625,0.4129511677282378,7.2,576,19722,1.9722
139,11,24,12,2000,0.418,0.4182590233545648,20.6,1648,17649,1.7649
156,13,16,8,1000,0.463,0.44904458598726116,17.4,1392,7898,0.7898
141,11,32,8,2000,0.425,0.42144373673036095,22.6,1808,18498,1.8498
139,11,24,12,2000,0.418,0.4182590233545648,12.600000000000001,1008,931,0.0931
158,13,16,12,1000,0.408625,0.4129511677282378,3.2,256,18833,1.8833
139,11,24,12,2000,0.418,0.4182590233545648,18.6,1488,13726,1.3726
141,11,32,8,2000,0.425,0.42144373673036095,14.600000000000001,1168,1936,0.1936
156,13,16,8,1000,0.463,0.44904458598726116,9.4,752,14519,1.4519
154,12,32,12,1000,0.39275,0.37048832271762205,19.0,1520,11242,1.1242
154,12,32,12,1000,0.39275,0.37048832271762205,21.0,1680,14922,1.4922
149,12,24,8,2000,0.52925,0.4888535031847134,6.4,512,20407,2.0407
158,13,16,12,1000,0.408625,0.4129511677282378,24.4,1952,18660,1.866
141,11,32,8,2000,0.425,0.42144373673036095,18.6,1488,13773,1.3773
158,13,16,12,1000,0.408625,0.4129511677282378,9.2,736,15203,1.5203
158,13,16,12,1000,0.408625,0.4129511677282378,1.2,96,13130,1.313
151,12,24,12,2000,0.42325,0.39596602972399153,24.4,1952,18815,1.8815
158,13,16,12,1000,0.408625,0.4129511677282378,7.2,576,20329,2.0329
151,12,24,12,2000,0.42325,0.39596602972399153,20.4,1632,15274,1.5274
154,12,32,12,1000,0.39275,0.37048832271762205,23.4,1872,16398,1.6398
156,13,16,8,1000,0.463,0.44904458598726116,15.4,1232,1777,0.1777
149,12,24,8,2000,0.52925,0.4888535031847134,22.4,1792,18516,1.8516
141,11,32,8,2000,0.425,0.42144373673036095,6.6,528,21012,2.1012
143,11,32,12,2000,0.391,0.37791932059447986,20.6,1648,16551,1.6551
151,12,24,12,2000,0.42325,0.39596602972399153,4.4,352,22409,2.2409
157,13,16,8,2000,0.463,0.44904458598726116,12.2,976,9074,0.9074
141,11,32,8,2000,0.425,0.42144373673036095,8.600000000000001,688,17923,1.7923
149,12,24,8,2000,0.52925,0.4888535031847134,10.4,832,13178,1.3178
141,11,32,8,2000,0.425,0.42144373673036095,4.6,368,21298,2.1298
151,12,24,12,2000,0.42325,0.39596602972399153,8.4,672,15559,1.5559
141,11,32,8,2000,0.425,0.42144373673036095,16.6,1328,5792,0.5792
141,11,32,8,2000,0.425,0.42144373673036095,20.6,1648,15836,1.5836
153,12,32,8,2000,0.428,0.40870488322717624,8.0,640,17942,1.7942
157,13,16,8,2000,0.463,0.44904458598726116,22.2,1776,15551,1.5551
139,11,24,12,2000,0.418,0.4182590233545648,22.6,1808,18714,1.8714
159,13,16,12,2000,0.408625,0.4129511677282378,13.4,1072,3741,0.3741
151,12,24,12,2000,0.42325,0.39596602972399153,10.4,832,15816,1.5816
141,11,32,8,2000,0.425,0.42144373673036095,10.600000000000001,848,10603,1.0603
141,11,32,8,2000,0.425,0.42144373673036095,24.6,1968,17863,1.7863
157,13,16,8,2000,0.463,0.44904458598726116,10.2,816,16284,1.6284
159,13,16,12,2000,0.408625,0.4129511677282378,23.4,1872,17760,1.776
151,12,24,12,2000,0.42325,0.39596602972399153,22.4,1792,17937,1.7937
141,11,32,8,2000,0.425,0.42144373673036095,12.600000000000001,1008,679,0.0679
143,11,32,12,2000,0.391,0.37791932059447986,6.4,512,20663,2.0663
157,13,16,8,2000,0.463,0.44904458598726116,16.0,1280,5,0.0005
159,13,16,12,2000,0.408625,0.4129511677282378,21.4,1712,14307,1.4307
156,13,16,8,1000,0.463,0.44904458598726116,11.4,912,10644,1.0644
151,12,24,12,2000,0.42325,0.39596602972399153,16.4,1312,6248,0.6248
156,13,16,8,1000,0.463,0.44904458598726116,5.4,432,22733,2.2733
151,12,24,12,2000,0.42325,0.39596602972399153,6.4,512,21553,2.1553
151,12,24,12,2000,0.42325,0.39596602972399153,14.4,1152,1391,0.1391
151,12,24,12,2000,0.42325,0.39596602972399153,2.4,192,18390,1.839
143,11,32,12,2000,0.391,0.37791932059447986,22.6,1808,18431,1.8431
156,13,16,8,1000,0.463,0.44904458598726116,1.4,112,14579,1.4579
151,12,24,12,2000,0.42325,0.39596602972399153,0.8,64,10247,1.0247
154,12,32,12,1000,0.39275,0.37048832271762205,11.2,896,12932,1.2932
156,13,16,8,1000,0.463,0.44904458598726116,7.4,592,19787,1.9787
157,13,16,8,2000,0.463,0.44904458598726116,6.2,496,24249,2.4249
159,13,16,12,2000,0.408625,0.4129511677282378,19.4,1552,8492,0.8492
153,12,32,8,2000,0.428,0.40870488322717624,12.0,960,8222,0.8222
156,13,16,8,1000,0.463,0.44904458598726116,23.4,1872,17587,1.7587
158,13,16,12,1000,0.408625,0.4129511677282378,20.6,1648,15068,1.5068
154,12,32,12,1000,0.39275,0.37048832271762205,7.2,576,20371,2.0371
139,11,24,12,2000,0.418,0.4182590233545648,16.6,1328,6540,0.654
159,13,16,12,2000,0.408625,0.4129511677282378,5.4,432,25374,2.5374
153,12,32,8,2000,0.428,0.40870488322717624,16.0,1280,3086,0.3086
143,11,32,12,2000,0.391,0.37791932059447986,18.6,1488,13617,1.3617
154,12,32,12,1000,0.39275,0.37048832271762205,13.2,1056,3782,0.3782
158,13,16,12,1000,0.408625,0.4129511677282378,12.600000000000001,1008,7255,0.7255
158,13,16,12,1000,0.408625,0.4129511677282378,18.6,1488,9643,0.9643
153,12,32,8,2000,0.428,0.40870488322717624,14.0,1120,1613,0.1613
157,13,16,8,2000,0.463,0.44904458598726116,4.2,336,22747,2.2747
159,13,16,12,2000,0.408625,0.4129511677282378,3.4,272,22900,2.29
143,11,32,12,2000,0.391,0.37791932059447986,16.4,1312,6842,0.6842
157,13,16,8,2000,0.463,0.44904458598726116,20.2,1616,11685,1.1685
159,13,16,12,2000,0.408625,0.4129511677282378,15.4,1232,1458,0.1458
159,13,16,12,2000,0.408625,0.4129511677282378,11.4,912,13073,1.3073
143,11,32,12,2000,0.391,0.37791932059447986,14.4,1152,1033,0.1033
143,11,32,12,2000,0.391,0.37791932059447986,4.6,368,21419,2.1419
149,12,24,8,2000,0.52925,0.4888535031847134,16.6,1328,5879,0.5879
157,13,16,8,2000,0.463,0.44904458598726116,2.2,176,17406,1.7406
154,12,32,12,1000,0.39275,0.37048832271762205,17.4,1392,8456,0.8456
151,12,24,12,2000,0.42325,0.39596602972399153,18.4,1472,10791,1.0791
149,12,24,8,2000,0.52925,0.4888535031847134,18.6,1488,11526,1.1526
153,12,32,8,2000,0.428,0.40870488322717624,10.2,816,11339,1.1339
149,12,24,8,2000,0.52925,0.4888535031847134,4.6,368,25477,2.5477
158,13,16,12,1000,0.408625,0.4129511677282378,16.6,1328,5448,0.5448
149,12,24,8,2000,0.52925,0.4888535031847134,8.600000000000001,688,16432,1.6432
157,13,16,8,2000,0.463,0.44904458598726116,14.2,1136,5006,0.5006
153,12,32,8,2000,0.428,0.40870488322717624,2.2,176,16138,1.6138
143,11,32,12,2000,0.391,0.37791932059447986,2.5999999999999996,207,18301,1.8301
158,13,16,12,1000,0.408625,0.4129511677282378,22.6,1808,18437,1.8437
139,11,24,12,2000,0.418,0.4182590233545648,14.600000000000001,1168,1076,0.1076
156,13,16,8,1000,0.463,0.44904458598726116,21.4,1712,14772,1.4772
149,12,24,8,2000,0.52925,0.4888535031847134,14.600000000000001,1168,2017,0.2017
158,13,16,12,1000,0.408625,0.4129511677282378,10.8,864,11717,1.1717
141,11,32,8,2000,0.425,0.42144373673036095,2.5999999999999996,207,16002,1.6002
143,11,32,12,2000,0.391,0.37791932059447986,12.600000000000001,1008,2541,0.2541
143,11,32,12,2000,0.391,0.37791932059447986,10.4,832,10996,1.0996
149,12,24,8,2000,0.52925,0.4888535031847134,12.600000000000001,1008,4469,0.4469
158,13,16,12,1000,0.408625,0.4129511677282378,14.600000000000001,1168,27,0.0027
157,13,16,8,2000,0.463,0.44904458598726116,24.2,1936,17204,1.7204
156,13,16,8,1000,0.463,0.44904458598726116,3.5999999999999996,287,21888,2.1888
154,12,32,12,1000,0.39275,0.37048832271762205,3.4,272,19215,1.9215
154,12,32,12,1000,0.39275,0.37048832271762205,15.4,1232,1162,0.1162
156,13,16,8,1000,0.463,0.44904458598726116,13.4,1072,6717,0.6717
153,12,32,8,2000,0.428,0.40870488322717624,20.0,1600,14305,1.4305
149,12,24,8,2000,0.52925,0.4888535031847134,20.4,1632,16068,1.6068
157,13,16,8,2000,0.463,0.44904458598726116,18.2,1456,8619,0.8619
155,12,32,12,2000,0.39275,0.37048832271762205,18.0,1440,11609,1.1609
153,12,32,8,2000,0.428,0.40870488322717624,18.0,1440,12959,1.2959
156,13,16,8,1000,0.463,0.44904458598726116,19.6,1568,11523,1.1523
156,13,16,8,1000,0.463,0.44904458598726116,17.6,1408,8619,0.8619
149,12,24,8,2000,0.52925,0.4888535031847134,2.5999999999999996,207,19945,1.9945
154,12,32,12,1000,0.39275,0.37048832271762205,1.6,128,13892,1.3892
153,12,32,8,2000,0.428,0.40870488322717624,4.2,336,23208,2.3208
154,12,32,12,1000,0.39275,0.37048832271762205,5.6,448,25327,2.5327
153,12,32,8,2000,0.428,0.40870488322717624,22.0,1760,16680,1.668
143,11,32,12,2000,0.391,0.37791932059447986,8.4,672,15505,1.5505
158,13,16,12,1000,0.408625,0.4129511677282378,5.4,432,23393,2.3393
157,13,16,8,2000,0.463,0.44904458598726116,8.2,656,18252,1.8252
157,13,16,8,2000,0.463,0.44904458598726116,0.4,32,8890,0.889
156,13,16,8,1000,0.463,0.44904458598726116,9.600000000000001,768,15417,1.5417
154,12,32,12,1000,0.39275,0.37048832271762205,9.4,752,15709,1.5709
139,11,24,12,2000,0.418,0.4182590233545648,6.8,544,21995,2.1995
159,13,16,12,2000,0.408625,0.4129511677282378,17.4,1392,7422,0.7422
158,13,16,12,1000,0.408625,0.4129511677282378,3.4,272,19769,1.9769
153,12,32,8,2000,0.428,0.40870488322717624,6.2,496,23678,2.3678
155,12,32,12,2000,0.39275,0.37048832271762205,22.0,1760,16698,1.6698
158,13,16,12,1000,0.408625,0.4129511677282378,9.4,752,13202,1.3202
154,12,32,12,1000,0.39275,0.37048832271762205,21.2,1696,14910,1.491
156,13,16,8,1000,0.463,0.44904458598726116,15.600000000000001,1248,3673,0.3673
158,13,16,12,1000,0.408625,0.4129511677282378,24.6,1968,18568,1.8568
158,13,16,12,1000,0.408625,0.4129511677282378,1.4,112,15229,1.5229
153,12,32,8,2000,0.428,0.40870488322717624,0.6000000000000001,48,9092,0.9092
154,12,32,12,1000,0.39275,0.37048832271762205,19.2,1536,11298,1.1298
154,12,32,12,1000,0.39275,0.37048832271762205,23.6,1888,16888,1.6888
158,13,16,12,1000,0.408625,0.4129511677282378,7.4,592,19703,1.9703
159,13,16,12,2000,0.408625,0.4129511677282378,1.4,112,14161,1.4161
159,13,16,12,2000,0.408625,0.4129511677282378,9.4,752,15334,1.5334
155,12,32,12,2000,0.39275,0.37048832271762205,24.0,1920,17794,1.7794
139,11,24,12,2000,0.418,0.4182590233545648,24.8,1984,18242,1.8242
139,11,24,12,2000,0.418,0.4182590233545648,10.8,864,11198,1.1198
155,12,32,12,2000,0.39275,0.37048832271762205,4.0,320,24906,2.4906
139,11,24,12,2000,0.418,0.4182590233545648,8.8,704,15888,1.5888
143,11,32,12,2000,0.391,0.37791932059447986,24.6,1968,17830,1.783
155,12,32,12,2000,0.39275,0.37048832271762205,16.0,1280,4538,0.4538
156,13,16,8,1000,0.463,0.44904458598726116,5.6,448,23893,2.3893
155,12,32,12,2000,0.39275,0.37048832271762205,12.0,960,6494,0.6494
151,12,24,12,2000,0.42325,0.39596602972399153,12.600000000000001,1008,2348,0.2348
157,13,16,8,2000,0.463,0.44904458598726116,12.4,992,7557,0.7557
156,13,16,8,1000,0.463,0.44904458598726116,11.600000000000001,928,10533,1.0533
149,12,24,8,2000,0.52925,0.4888535031847134,24.6,1968,19634,1.9634
155,12,32,12,2000,0.39275,0.37048832271762205,2.0,160,16588,1.6588
139,11,24,12,2000,0.418,0.4182590233545648,20.8,1664,17230,1.723
141,11,32,8,2000,0.425,0.42144373673036095,14.8,1184,3782,0.3782
155,12,32,12,2000,0.39275,0.37048832271762205,8.0,640,18267,1.8267
141,11,32,8,2000,0.425,0.42144373673036095,22.8,1824,19131,1.9131
149,12,24,8,2000,0.52925,0.4888535031847134,6.6,528,20859,2.0859
155,12,32,12,2000,0.39275,0.37048832271762205,0.4,32,8507,0.8507
155,12,32,12,2000,0.39275,0.37048832271762205,20.0,1600,14764,1.4764
139,11,24,12,2000,0.418,0.4182590233545648,18.8,1504,13097,1.3097
157,13,16,8,2000,0.463,0.44904458598726116,22.4,1792,15857,1.5857
139,11,24,12,2000,0.418,0.4182590233545648,12.8,1024,3748,0.3748
156,13,16,8,1000,0.463,0.44904458598726116,7.6,608,18149,1.8149
151,12,24,12,2000,0.42325,0.39596602972399153,24.6,1968,19533,1.9533
141,11,32,8,2000,0.425,0.42144373673036095,18.8,1504,13128,1.3128
156,13,16,8,1000,0.463,0.44904458598726116,1.6,128,14687,1.4687
159,13,16,12,2000,0.408625,0.4129511677282378,13.600000000000001,1088,4287,0.4287
149,12,24,8,2000,0.52925,0.4888535031847134,22.6,1808,18454,1.8454
159,13,16,12,2000,0.408625,0.4129511677282378,7.4,592,23536,2.3536
156,13,16,8,1000,0.463,0.44904458598726116,23.6,1888,17664,1.7664
153,12,32,8,2000,0.428,0.40870488322717624,24.0,1920,17297,1.7297
159,13,16,12,2000,0.408625,0.4129511677282378,21.6,1728,15513,1.5513
154,12,32,12,1000,0.39275,0.37048832271762205,11.4,912,10301,1.0301
141,11,32,8,2000,0.425,0.42144373673036095,6.8,544,19799,1.9799
151,12,24,12,2000,0.42325,0.39596602972399153,20.6,1648,14853,1.4853
141,11,32,8,2000,0.425,0.42144373673036095,8.8,704,16347,1.6347
157,13,16,8,2000,0.463,0.44904458598726116,10.4,832,14444,1.4444
155,12,32,12,2000,0.39275,0.37048832271762205,10.0,800,14699,1.4699
159,13,16,12,2000,0.408625,0.4129511677282378,23.6,1888,16690,1.669
157,13,16,8,2000,0.463,0.44904458598726116,16.2,1296,1719,0.1719
151,12,24,12,2000,0.42325,0.39596602972399153,4.6,368,24734,2.4734
141,11,32,8,2000,0.425,0.42144373673036095,20.8,1664,16966,1.6966
143,11,32,12,2000,0.391,0.37791932059447986,20.8,1664,17393,1.7393
158,13,16,12,1000,0.408625,0.4129511677282378,18.8,1504,10829,1.0829
158,13,16,12,1000,0.408625,0.4129511677282378,20.8,1664,15558,1.5558
153,12,32,8,2000,0.428,0.40870488322717624,8.2,656,15732,1.5732
154,12,32,12,1000,0.39275,0.37048832271762205,7.4,592,19988,1.9988
139,11,24,12,2000,0.418,0.4182590233545648,22.8,1824,19496,1.9496
141,11,32,8,2000,0.425,0.42144373673036095,4.8,384,23652,2.3652
149,12,24,8,2000,0.52925,0.4888535031847134,10.600000000000001,848,10186,1.0186
141,11,32,8,2000,0.425,0.42144373673036095,24.8,1984,18318,1.8318
158,13,16,12,1000,0.408625,0.4129511677282378,12.8,1024,6008,0.6008
141,11,32,8,2000,0.425,0.42144373673036095,16.8,1344,7670,0.767
155,12,32,12,2000,0.39275,0.37048832271762205,14.0,1120,197,0.0197
159,13,16,12,2000,0.408625,0.4129511677282378,19.6,1568,10362,1.0362
157,13,16,8,2000,0.463,0.44904458598726116,6.4,512,21120,2.112
141,11,32,8,2000,0.425,0.42144373673036095,10.8,864,13648,1.3648
141,11,32,8,2000,0.425,0.42144373673036095,12.8,1024,2683,0.2683
