Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
69,5,32,8,2000,0.424375,0.42409766454352443,7.8,624,11386,1.1386
70,5,32,12,1000,0.38875,0.3874734607218684,13.600000000000001,1088,4621,0.4621
71,5,32,12,2000,0.38875,0.3874734607218684,17.4,1392,15331,1.5331
68,5,32,8,1000,0.424375,0.42409766454352443,14.600000000000001,1168,7708,0.7708
73,6,16,8,2000,0.46025,0.4607218683651805,16.8,1344,7308,0.7308
74,6,16,12,1000,0.40875,0.4124203821656051,7.0,560,18735,1.8735
79,6,24,12,2000,0.417625,0.41985138004246286,20.6,1648,17706,1.7706
72,6,16,8,1000,0.46025,0.4607218683651805,12.8,1024,327,0.0327
78,6,24,12,1000,0.417625,0.41985138004246286,1.2,96,12426,1.2426
75,6,16,12,2000,0.40875,0.4124203821656051,11.4,912,3794,0.3794
63,5,16,12,2000,0.4105,0.40498938428874737,24.6,1968,21909,2.1909
55,4,24,12,2000,0.418,0.4182590233545648,14.8,1184,1327,0.1327
57,4,32,8,2000,0.426,0.4171974522292994,24.6,1968,17795,1.7795
76,6,24,8,1000,0.521625,0.5212314225053079,1.6,128,14676,1.4676
63,5,16,12,2000,0.4105,0.40498938428874737,19.6,1568,20284,2.0284
65,5,24,8,2000,0.52425,0.5100849256900213,19.2,1536,18115,1.8115
76,6,24,8,1000,0.521625,0.5212314225053079,6.6,528,18595,1.8595
75,6,16,12,2000,0.40875,0.4124203821656051,6.4,512,20449,2.0449
71,5,32,12,2000,0.38875,0.3874734607218684,2.4,192,16065,1.6065
57,4,32,8,2000,0.426,0.4171974522292994,9.600000000000001,768,16789,1.6789
76,6,24,8,1000,0.521625,0.5212314225053079,16.6,1328,13545,1.3545
57,4,32,8,2000,0.426,0.4171974522292994,14.600000000000001,1168,1726,0.1726
75,6,16,12,2000,0.40875,0.4124203821656051,16.4,1312,8531,0.8531
70,5,32,12,1000,0.38875,0.3874734607218684,3.8,304,19041,1.9041
78,6,24,12,1000,0.417625,0.41985138004246286,16.2,1296,6430,0.643
72,6,16,8,1000,0.46025,0.4607218683651805,2.8,224,18180,1.818
73,6,16,8,2000,0.46025,0.4607218683651805,2.0,160,13867,1.3867
68,5,32,8,1000,0.424375,0.42409766454352443,4.6,368,19255,1.9255
70,5,32,12,1000,0.38875,0.3874734607218684,23.6,1888,22004,2.2004
72,6,16,8,1000,0.46025,0.4607218683651805,22.8,1824,20199,2.0199
65,5,24,8,2000,0.52425,0.5100849256900213,4.2,336,18006,1.8006
65,5,24,8,2000,0.52425,0.5100849256900213,9.2,736,9901,0.9901
70,5,32,12,1000,0.38875,0.3874734607218684,18.6,1488,15704,1.5704
74,6,16,12,1000,0.40875,0.4124203821656051,12.0,960,5702,0.5702
78,6,24,12,1000,0.417625,0.41985138004246286,21.0,1680,20925,2.0925
65,5,24,8,2000,0.52425,0.5100849256900213,14.2,1136,3466,0.3466
68,5,32,8,1000,0.424375,0.42409766454352443,9.600000000000001,768,8164,0.8164
74,6,16,12,1000,0.40875,0.4124203821656051,17.0,1360,11608,1.1608
72,6,16,8,1000,0.46025,0.4607218683651805,17.8,1424,12128,1.2128
75,6,16,12,2000,0.40875,0.4124203821656051,21.4,1712,18625,1.8625
68,5,32,8,1000,0.424375,0.42409766454352443,19.6,1568,18819,1.8819
71,5,32,12,2000,0.38875,0.3874734607218684,22.4,1792,22215,2.2215
76,6,24,8,1000,0.521625,0.5212314225053079,21.6,1728,22182,2.2182
77,6,24,8,2000,0.521625,0.5212314225053079,21.0,1680,19117,1.9117
72,6,16,8,1000,0.46025,0.4607218683651805,7.8,624,13230,1.323
70,5,32,12,1000,0.38875,0.3874734607218684,8.8,704,10110,1.011
75,6,16,12,2000,0.40875,0.4124203821656051,1.4,112,12922,1.2922
63,5,16,12,2000,0.4105,0.40498938428874737,9.600000000000001,768,6948,0.6948
63,5,16,12,2000,0.4105,0.40498938428874737,14.600000000000001,1168,6892,0.6892
59,4,32,12,2000,0.387375,0.39331210191082805,24.4,1952,18468,1.8468
78,6,24,12,1000,0.417625,0.41985138004246286,11.4,912,5470,0.547
67,5,24,12,2000,0.4175,0.42038216560509556,3.8,304,20307,2.0307
67,5,24,12,2000,0.4175,0.42038216560509556,8.8,704,9239,0.9239
67,5,24,12,2000,0.4175,0.42038216560509556,13.8,1104,3829,0.3829
69,5,32,8,2000,0.424375,0.42409766454352443,3.0,240,14870,1.487
57,4,32,8,2000,0.426,0.4171974522292994,4.8,384,27410,2.741
73,6,16,8,2000,0.46025,0.4607218683651805,12.0,960,5237,0.5237
74,6,16,12,1000,0.40875,0.4124203821656051,22.0,1760,20628,2.0628
68,5,32,8,1000,0.424375,0.42409766454352443,24.6,1968,20443,2.0443
73,6,16,8,2000,0.46025,0.4607218683651805,7.0,560,16966,1.6966
74,6,16,12,1000,0.40875,0.4124203821656051,2.2,176,17243,1.7243
67,5,24,12,2000,0.4175,0.42038216560509556,18.8,1504,18936,1.8936
65,5,24,8,2000,0.52425,0.5100849256900213,24.2,1936,21767,2.1767
71,5,32,12,2000,0.38875,0.3874734607218684,7.6,608,13411,1.3411
76,6,24,8,1000,0.521625,0.5212314225053079,11.8,944,3398,0.3398
59,4,32,12,2000,0.387375,0.39331210191082805,9.4,752,18072,1.8072
59,4,32,12,2000,0.387375,0.39331210191082805,14.4,1152,1456,0.1456
79,6,24,12,2000,0.417625,0.41985138004246286,0.8,64,10046,1.0046
57,4,32,8,2000,0.426,0.4171974522292994,19.8,1584,12520,1.252
79,6,24,12,2000,0.417625,0.41985138004246286,10.8,864,7717,0.7717
69,5,32,8,2000,0.424375,0.42409766454352443,23.0,1840,21449,2.1449
79,6,24,12,2000,0.417625,0.41985138004246286,5.8,464,20795,2.0795
78,6,24,12,1000,0.417625,0.41985138004246286,6.4,512,21045,2.1045
79,6,24,12,2000,0.417625,0.41985138004246286,15.8,1264,5850,0.585
68,5,32,8,1000,0.424375,0.42409766454352443,14.8,1184,8969,0.8969
74,6,16,12,1000,0.40875,0.4124203821656051,7.2,576,16817,1.6817
70,5,32,12,1000,0.38875,0.3874734607218684,13.8,1104,4435,0.4435
77,6,24,8,2000,0.521625,0.5212314225053079,16.2,1296,7736,0.7736
78,6,24,12,1000,0.417625,0.41985138004246286,1.4,112,12765,1.2765
69,5,32,8,2000,0.424375,0.42409766454352443,13.0,1040,3713,0.3713
77,6,24,8,2000,0.521625,0.5212314225053079,1.2,96,11752,1.1752
76,6,24,8,1000,0.521625,0.5212314225053079,1.8,144,14369,1.4369
63,5,16,12,2000,0.4105,0.40498938428874737,4.8,384,21060,2.106
67,5,24,12,2000,0.4175,0.42038216560509556,23.8,1904,21609,2.1609
76,6,24,8,1000,0.521625,0.5212314225053079,6.8,544,17064,1.7064
59,4,32,12,2000,0.387375,0.39331210191082805,4.4,352,26064,2.6064
76,6,24,8,1000,0.521625,0.5212314225053079,16.8,1344,8491,0.8491
77,6,24,8,2000,0.521625,0.5212314225053079,6.2,496,20045,2.0045
72,6,16,8,1000,0.46025,0.4607218683651805,13.0,1040,422,0.0422
69,5,32,8,2000,0.424375,0.42409766454352443,18.0,1440,16924,1.6924
59,4,32,12,2000,0.387375,0.39331210191082805,19.4,1552,10877,1.0877
63,5,16,12,2000,0.4105,0.40498938428874737,24.8,1984,22339,2.2339
75,6,16,12,2000,0.40875,0.4124203821656051,11.600000000000001,928,7716,0.7716
77,6,24,8,2000,0.521625,0.5212314225053079,11.2,896,7794,0.7794
78,6,24,12,1000,0.417625,0.41985138004246286,16.4,1312,14188,1.4188
71,5,32,12,2000,0.38875,0.3874734607218684,12.600000000000001,1008,2524,0.2524
63,5,16,12,2000,0.4105,0.40498938428874737,19.8,1584,20076,2.0076
73,6,16,8,2000,0.46025,0.4607218683651805,22.0,1760,19631,1.9631
68,5,32,8,1000,0.424375,0.42409766454352443,4.8,384,18897,1.8897
70,5,32,12,1000,0.38875,0.3874734607218684,23.8,1904,20197,2.0197
74,6,16,12,1000,0.40875,0.4124203821656051,12.2,976,5003,0.5003
71,5,32,12,2000,0.38875,0.3874734607218684,17.6,1408,14046,1.4046
65,5,24,8,2000,0.52425,0.5100849256900213,19.4,1552,18273,1.8273
75,6,16,12,2000,0.40875,0.4124203821656051,6.6,528,18744,1.8744
70,5,32,12,1000,0.38875,0.3874734607218684,18.8,1504,15972,1.5972
79,6,24,12,2000,0.417625,0.41985138004246286,20.8,1664,17769,1.7769
78,6,24,12,1000,0.417625,0.41985138004246286,21.2,1696,19634,1.9634
73,6,16,8,2000,0.46025,0.4607218683651805,17.0,1360,9312,0.9312
57,4,32,8,2000,0.426,0.4171974522292994,24.8,1984,19236,1.9236
74,6,16,12,1000,0.40875,0.4124203821656051,17.2,1376,10592,1.0592
75,6,16,12,2000,0.40875,0.4124203821656051,16.6,1328,8065,0.8065
73,6,16,8,2000,0.46025,0.4607218683651805,2.2,176,16882,1.6882
68,5,32,8,1000,0.424375,0.42409766454352443,9.8,784,6483,0.6483
70,5,32,12,1000,0.38875,0.3874734607218684,4.0,320,18043,1.8043
76,6,24,8,1000,0.521625,0.5212314225053079,21.8,1744,20538,2.0538
68,5,32,8,1000,0.424375,0.42409766454352443,19.8,1584,19864,1.9864
72,6,16,8,1000,0.46025,0.4607218683651805,3.0,240,17763,1.7763
72,6,16,8,1000,0.46025,0.4607218683651805,23.0,1840,19861,1.9861
57,4,32,8,2000,0.426,0.4171974522292994,14.8,1184,1302,0.1302
71,5,32,12,2000,0.38875,0.3874734607218684,2.5999999999999996,207,14782,1.4782
57,4,32,8,2000,0.426,0.4171974522292994,9.8,784,18503,1.8503
69,5,32,8,2000,0.424375,0.42409766454352443,8.0,640,13327,1.3327
65,5,24,8,2000,0.52425,0.5100849256900213,4.4,352,16859,1.6859
65,5,24,8,2000,0.52425,0.5100849256900213,9.4,752,7535,0.7535
72,6,16,8,1000,0.46025,0.4607218683651805,18.0,1440,14228,1.4228
78,6,24,12,1000,0.417625,0.41985138004246286,11.600000000000001,928,4754,0.4754
75,6,16,12,2000,0.40875,0.4124203821656051,21.6,1728,18768,1.8768
65,5,24,8,2000,0.52425,0.5100849256900213,14.4,1152,5770,0.577
74,6,16,12,1000,0.40875,0.4124203821656051,22.2,1776,20409,2.0409
72,6,16,8,1000,0.46025,0.4607218683651805,8.0,640,13990,1.399
68,5,32,8,1000,0.424375,0.42409766454352443,24.8,1984,22556,2.2556
63,5,16,12,2000,0.4105,0.40498938428874737,9.8,784,4349,0.4349
75,6,16,12,2000,0.40875,0.4124203821656051,1.6,128,15160,1.516
74,6,16,12,1000,0.40875,0.4124203821656051,2.4,192,17420,1.742
77,6,24,8,2000,0.521625,0.5212314225053079,21.2,1696,18993,1.8993
63,5,16,12,2000,0.4105,0.40498938428874737,14.8,1184,7720,0.772
70,5,32,12,1000,0.38875,0.3874734607218684,9.0,720,9513,0.9513
78,6,24,12,1000,0.417625,0.41985138004246286,6.6,528,19369,1.9369
71,5,32,12,2000,0.38875,0.3874734607218684,22.6,1808,20917,2.0917
73,6,16,8,2000,0.46025,0.4607218683651805,12.2,976,5000,0.5
74,6,16,12,1000,0.40875,0.4124203821656051,7.4,592,16628,1.6628
59,4,32,12,2000,0.387375,0.39331210191082805,24.6,1968,18610,1.861
78,6,24,12,1000,0.417625,0.41985138004246286,1.6,128,14276,1.4276
69,5,32,8,2000,0.424375,0.42409766454352443,3.2,256,16837,1.6837
73,6,16,8,2000,0.46025,0.4607218683651805,7.2,576,17420,1.742
76,6,24,8,1000,0.521625,0.5212314225053079,12.0,960,3573,0.3573
65,5,24,8,2000,0.52425,0.5100849256900213,24.4,1952,21952,2.1952
72,6,16,8,1000,0.46025,0.4607218683651805,13.2,1056,614,0.0614
69,5,32,8,2000,0.424375,0.42409766454352443,23.2,1856,21772,2.1772
76,6,24,8,1000,0.521625,0.5212314225053079,2.0,160,14849,1.4849
78,6,24,12,1000,0.417625,0.41985138004246286,16.6,1328,13395,1.3395
71,5,32,12,2000,0.38875,0.3874734607218684,7.8,624,12394,1.2394
59,4,32,12,2000,0.387375,0.39331210191082805,9.600000000000001,768,15730,1.573
59,4,32,12,2000,0.387375,0.39331210191082805,14.600000000000001,1168,4538,0.4538
70,5,32,12,1000,0.38875,0.3874734607218684,14.0,1120,3226,0.3226
77,6,24,8,2000,0.521625,0.5212314225053079,16.4,1312,9609,0.9609
67,5,24,12,2000,0.4175,0.42038216560509556,14.0,1120,5454,0.5454
74,6,16,12,1000,0.40875,0.4124203821656051,12.4,992,2977,0.2977
67,5,24,12,2000,0.4175,0.42038216560509556,9.0,720,10735,1.0735
76,6,24,8,1000,0.521625,0.5212314225053079,17.0,1360,8392,0.8392
77,6,24,8,2000,0.521625,0.5212314225053079,1.4,112,12529,1.2529
69,5,32,8,2000,0.424375,0.42409766454352443,13.2,1056,3478,0.3478
74,6,16,12,1000,0.40875,0.4124203821656051,17.4,1392,10096,1.0096
78,6,24,12,1000,0.417625,0.41985138004246286,21.4,1712,19757,1.9757
76,6,24,8,1000,0.521625,0.5212314225053079,7.0,560,18097,1.8097
67,5,24,12,2000,0.4175,0.42038216560509556,19.0,1520,16381,1.6381
75,6,16,12,2000,0.40875,0.4124203821656051,11.8,944,7835,0.7835
67,5,24,12,2000,0.4175,0.42038216560509556,4.0,320,19320,1.932
73,6,16,8,2000,0.46025,0.4607218683651805,22.2,1776,19178,1.9178
72,6,16,8,1000,0.46025,0.4607218683651805,23.2,1856,20774,2.0774
77,6,24,8,2000,0.521625,0.5212314225053079,6.4,512,17500,1.75
72,6,16,8,1000,0.46025,0.4607218683651805,3.2,256,18413,1.8413
79,6,24,12,2000,0.417625,0.41985138004246286,11.0,880,9400,0.94
79,6,24,12,2000,0.417625,0.41985138004246286,6.0,480,21120,2.112
79,6,24,12,2000,0.417625,0.41985138004246286,1.0,80,10581,1.0581
77,6,24,8,2000,0.521625,0.5212314225053079,11.4,912,5637,0.5637
59,4,32,12,2000,0.387375,0.39331210191082805,4.6,368,28997,2.8997
70,5,32,12,1000,0.38875,0.3874734607218684,4.2,336,19948,1.9948
69,5,32,8,2000,0.424375,0.42409766454352443,18.2,1456,16245,1.6245
73,6,16,8,2000,0.46025,0.4607218683651805,17.2,1376,9665,0.9665
70,5,32,12,1000,0.38875,0.3874734607218684,24.0,1920,21373,2.1373
79,6,24,12,2000,0.417625,0.41985138004246286,16.0,1280,6064,0.6064
59,4,32,12,2000,0.387375,0.39331210191082805,19.6,1568,11285,1.1285
72,6,16,8,1000,0.46025,0.4607218683651805,18.2,1456,14986,1.4986
75,6,16,12,2000,0.40875,0.4124203821656051,6.8,544,21090,2.109
73,6,16,8,2000,0.46025,0.4607218683651805,2.4,192,17597,1.7597
65,5,24,8,2000,0.52425,0.5100849256900213,19.6,1568,19217,1.9217
75,6,16,12,2000,0.40875,0.4124203821656051,16.8,1344,5494,0.5494
76,6,24,8,1000,0.521625,0.5212314225053079,22.0,1760,21476,2.1476
78,6,24,12,1000,0.417625,0.41985138004246286,11.8,944,2538,0.2538
70,5,32,12,1000,0.38875,0.3874734607218684,19.0,1520,18199,1.8199
71,5,32,12,2000,0.38875,0.3874734607218684,12.8,1024,2372,0.2372
72,6,16,8,1000,0.46025,0.4607218683651805,8.2,656,13816,1.3816
67,5,24,12,2000,0.4175,0.42038216560509556,24.0,1920,21987,2.1987
74,6,16,12,1000,0.40875,0.4124203821656051,22.4,1792,20293,2.0293
71,5,32,12,2000,0.38875,0.3874734607218684,17.8,1424,15846,1.5846
74,6,16,12,1000,0.40875,0.4124203821656051,2.5999999999999996,207,17440,1.744
65,5,24,8,2000,0.52425,0.5100849256900213,4.6,368,19783,1.9783
70,5,32,12,1000,0.38875,0.3874734607218684,9.2,736,7633,0.7633
79,6,24,12,2000,0.417625,0.41985138004246286,21.0,1680,17273,1.7273
75,6,16,12,2000,0.40875,0.4124203821656051,21.8,1744,19196,1.9196
78,6,24,12,1000,0.417625,0.41985138004246286,6.8,544,18270,1.827
69,5,32,8,2000,0.424375,0.42409766454352443,8.2,656,9173,0.9173
65,5,24,8,2000,0.52425,0.5100849256900213,9.600000000000001,768,6735,0.6735
74,6,16,12,1000,0.40875,0.4124203821656051,7.6,608,13640,1.364
71,5,32,12,2000,0.38875,0.3874734607218684,2.8,224,15790,1.579
65,5,24,8,2000,0.52425,0.5100849256900213,14.600000000000001,1168,6623,0.6623
72,6,16,8,1000,0.46025,0.4607218683651805,13.4,1072,1435,0.1435
78,6,24,12,1000,0.417625,0.41985138004246286,1.8,144,15238,1.5238
76,6,24,8,1000,0.521625,0.5212314225053079,12.2,976,3354,0.3354
75,6,16,12,2000,0.40875,0.4124203821656051,1.8,144,15811,1.5811
77,6,24,8,2000,0.521625,0.5212314225053079,21.4,1712,18564,1.8564
73,6,16,8,2000,0.46025,0.4607218683651805,12.4,992,2457,0.2457
76,6,24,8,1000,0.521625,0.5212314225053079,2.2,176,17351,1.7351
78,6,24,12,1000,0.417625,0.41985138004246286,16.8,1344,10122,1.0122
74,6,16,12,1000,0.40875,0.4124203821656051,12.600000000000001,1008,979,0.0979
71,5,32,12,2000,0.38875,0.3874734607218684,22.8,1824,22284,2.2284
73,6,16,8,2000,0.46025,0.4607218683651805,7.4,592,15885,1.5885
76,6,24,8,1000,0.521625,0.5212314225053079,17.2,1376,10253,1.0253
65,5,24,8,2000,0.52425,0.5100849256900213,24.6,1968,21774,2.1774
74,6,16,12,1000,0.40875,0.4124203821656051,17.6,1408,13315,1.3315
70,5,32,12,1000,0.38875,0.3874734607218684,14.2,1136,6554,0.6554
72,6,16,8,1000,0.46025,0.4607218683651805,23.4,1872,21404,2.1404
78,6,24,12,1000,0.417625,0.41985138004246286,21.6,1728,20487,2.0487
59,4,32,12,2000,0.387375,0.39331210191082805,24.8,1984,19554,1.9554
69,5,32,8,2000,0.424375,0.42409766454352443,3.4,272,16095,1.6095
72,6,16,8,1000,0.46025,0.4607218683651805,3.4,272,19895,1.9895
76,6,24,8,1000,0.521625,0.5212314225053079,7.2,576,18291,1.8291
69,5,32,8,2000,0.424375,0.42409766454352443,23.4,1872,21043,2.1043
72,6,16,8,1000,0.46025,0.4607218683651805,18.4,1472,15817,1.5817
70,5,32,12,1000,0.38875,0.3874734607218684,4.4,352,19283,1.9283
73,6,16,8,2000,0.46025,0.4607218683651805,22.4,1792,19802,1.9802
77,6,24,8,2000,0.521625,0.5212314225053079,16.6,1328,8462,0.8462
70,5,32,12,1000,0.38875,0.3874734607218684,24.2,1936,21094,2.1094
76,6,24,8,1000,0.521625,0.5212314225053079,22.2,1776,21190,2.119
72,6,16,8,1000,0.46025,0.4607218683651805,8.4,672,12393,1.2393
67,5,24,12,2000,0.4175,0.42038216560509556,14.2,1136,3845,0.3845
59,4,32,12,2000,0.387375,0.39331210191082805,9.8,784,19531,1.9531
69,5,32,8,2000,0.424375,0.42409766454352443,13.4,1072,5715,0.5715
70,5,32,12,1000,0.38875,0.3874734607218684,19.2,1536,17579,1.7579
59,4,32,12,2000,0.387375,0.39331210191082805,14.8,1184,810,0.081
67,5,24,12,2000,0.4175,0.42038216560509556,9.2,736,8215,0.8215
74,6,16,12,1000,0.40875,0.4124203821656051,22.6,1808,19756,1.9756
77,6,24,8,2000,0.521625,0.5212314225053079,1.6,128,14752,1.4752
73,6,16,8,2000,0.46025,0.4607218683651805,17.4,1392,10942,1.0942
77,6,24,8,2000,0.521625,0.5212314225053079,6.6,528,21062,2.1062
67,5,24,12,2000,0.4175,0.42038216560509556,19.2,1536,18720,1.872
74,6,16,12,1000,0.40875,0.4124203821656051,2.8,224,18366,1.8366
77,6,24,8,2000,0.521625,0.5212314225053079,11.600000000000001,928,4684,0.4684
73,6,16,8,2000,0.46025,0.4607218683651805,2.5999999999999996,207,19138,1.9138
67,5,24,12,2000,0.4175,0.42038216560509556,4.2,336,17963,1.7963
78,6,24,12,1000,0.417625,0.41985138004246286,12.0,960,3083,0.3083
71,5,32,12,2000,0.38875,0.3874734607218684,8.0,640,13571,1.3571
79,6,24,12,2000,0.417625,0.41985138004246286,6.2,496,19044,1.9044
79,6,24,12,2000,0.417625,0.41985138004246286,11.2,896,8313,0.8313
75,6,16,12,2000,0.40875,0.4124203821656051,12.0,960,5071,0.5071
69,5,32,8,2000,0.424375,0.42409766454352443,18.4,1472,15690,1.569
65,5,24,8,2000,0.52425,0.5100849256900213,19.8,1584,19423,1.9423
79,6,24,12,2000,0.417625,0.41985138004246286,1.2,96,11986,1.1986
70,5,32,12,1000,0.38875,0.3874734607218684,9.4,752,8632,0.8632
59,4,32,12,2000,0.387375,0.39331210191082805,4.8,384,28237,2.8237
79,6,24,12,2000,0.417625,0.41985138004246286,16.2,1296,8859,0.8859
74,6,16,12,1000,0.40875,0.4124203821656051,7.8,624,14343,1.4343
59,4,32,12,2000,0.387375,0.39331210191082805,19.8,1584,11126,1.1126
72,6,16,8,1000,0.46025,0.4607218683651805,13.600000000000001,1088,4623,0.4623
75,6,16,12,2000,0.40875,0.4124203821656051,7.0,560,17494,1.7494
76,6,24,8,1000,0.521625,0.5212314225053079,12.4,992,2247,0.2247
75,6,16,12,2000,0.40875,0.4124203821656051,17.0,1360,9905,0.9905
67,5,24,12,2000,0.4175,0.42038216560509556,24.2,1936,22627,2.2627
78,6,24,12,1000,0.417625,0.41985138004246286,7.0,560,18853,1.8853
65,5,24,8,2000,0.52425,0.5100849256900213,4.8,384,19050,1.905
76,6,24,8,1000,0.521625,0.5212314225053079,2.4,192,17155,1.7155
79,6,24,12,2000,0.417625,0.41985138004246286,21.2,1696,17719,1.7719
78,6,24,12,1000,0.417625,0.41985138004246286,2.0,160,15051,1.5051
74,6,16,12,1000,0.40875,0.4124203821656051,12.8,1024,2512,0.2512
69,5,32,8,2000,0.424375,0.42409766454352443,8.4,672,10374,1.0374
65,5,24,8,2000,0.52425,0.5100849256900213,9.8,784,5734,0.5734
65,5,24,8,2000,0.52425,0.5100849256900213,14.8,1184,6393,0.6393
72,6,16,8,1000,0.46025,0.4607218683651805,23.6,1888,21370,2.137
73,6,16,8,2000,0.46025,0.4607218683651805,12.600000000000001,1008,1687,0.1687
76,6,24,8,1000,0.521625,0.5212314225053079,17.4,1392,10467,1.0467
71,5,32,12,2000,0.38875,0.3874734607218684,13.0,1040,3340,0.334
75,6,16,12,2000,0.40875,0.4124203821656051,22.0,1760,18809,1.8809
74,6,16,12,1000,0.40875,0.4124203821656051,17.8,1424,13646,1.3646
72,6,16,8,1000,0.46025,0.4607218683651805,3.5999999999999996,287,21408,2.1408
71,5,32,12,2000,0.38875,0.3874734607218684,18.0,1440,16632,1.6632
77,6,24,8,2000,0.521625,0.5212314225053079,21.6,1728,19995,1.9995
76,6,24,8,1000,0.521625,0.5212314225053079,7.4,592,16908,1.6908
78,6,24,12,1000,0.417625,0.41985138004246286,21.8,1744,19813,1.9813
70,5,32,12,1000,0.38875,0.3874734607218684,14.4,1152,2780,0.278
72,6,16,8,1000,0.46025,0.4607218683651805,18.6,1488,14995,1.4995
78,6,24,12,1000,0.417625,0.41985138004246286,17.0,1360,11416,1.1416
73,6,16,8,2000,0.46025,0.4607218683651805,7.6,608,15195,1.5195
72,6,16,8,1000,0.46025,0.4607218683651805,8.600000000000001,688,12769,1.2769
71,5,32,12,2000,0.38875,0.3874734607218684,3.0,240,15669,1.5669
76,6,24,8,1000,0.521625,0.5212314225053079,22.4,1792,21381,2.1381
75,6,16,12,2000,0.40875,0.4124203821656051,2.0,160,14882,1.4882
65,5,24,8,2000,0.52425,0.5100849256900213,24.8,1984,22035,2.2035
70,5,32,12,1000,0.38875,0.3874734607218684,4.6,368,20743,2.0743
70,5,32,12,1000,0.38875,0.3874734607218684,24.4,1952,21241,2.1241
74,6,16,12,1000,0.40875,0.4124203821656051,22.8,1824,21391,2.1391
69,5,32,8,2000,0.424375,0.42409766454352443,3.5999999999999996,287,17125,1.7125
73,6,16,8,2000,0.46025,0.4607218683651805,22.6,1808,19302,1.9302
70,5,32,12,1000,0.38875,0.3874734607218684,19.4,1552,20139,2.0139
78,6,24,12,1000,0.417625,0.41985138004246286,12.2,976,4079,0.4079
69,5,32,8,2000,0.424375,0.42409766454352443,23.6,1888,21241,2.1241
71,5,32,12,2000,0.38875,0.3874734607218684,23.0,1840,21673,2.1673
77,6,24,8,2000,0.521625,0.5212314225053079,16.8,1344,7756,0.7756
73,6,16,8,2000,0.46025,0.4607218683651805,17.6,1408,11295,1.1295
72,6,16,8,1000,0.46025,0.4607218683651805,13.8,1104,4886,0.4886
70,5,32,12,1000,0.38875,0.3874734607218684,9.600000000000001,768,8046,0.8046
73,6,16,8,2000,0.46025,0.4607218683651805,2.8,224,17681,1.7681
74,6,16,12,1000,0.40875,0.4124203821656051,3.0,240,18995,1.8995
77,6,24,8,2000,0.521625,0.5212314225053079,1.8,144,15033,1.5033
77,6,24,8,2000,0.521625,0.5212314225053079,6.8,544,18681,1.8681
69,5,32,8,2000,0.424375,0.42409766454352443,13.600000000000001,1088,5485,0.5485
76,6,24,8,1000,0.521625,0.5212314225053079,12.600000000000001,1008,400,0.04
67,5,24,12,2000,0.4175,0.42038216560509556,14.4,1152,4591,0.4591
77,6,24,8,2000,0.521625,0.5212314225053079,11.8,944,7309,0.7309
67,5,24,12,2000,0.4175,0.42038216560509556,19.4,1552,18724,1.8724
67,5,24,12,2000,0.4175,0.42038216560509556,9.4,752,8357,0.8357
74,6,16,12,1000,0.40875,0.4124203821656051,8.0,640,13707,1.3707
76,6,24,8,1000,0.521625,0.5212314225053079,2.5999999999999996,207,18715,1.8715
75,6,16,12,2000,0.40875,0.4124203821656051,12.2,976,5663,0.5663
78,6,24,12,1000,0.417625,0.41985138004246286,7.2,576,18889,1.8889
79,6,24,12,2000,0.417625,0.41985138004246286,11.4,912,6784,0.6784
72,6,16,8,1000,0.46025,0.4607218683651805,23.8,1904,21391,2.1391
79,6,24,12,2000,0.417625,0.41985138004246286,6.4,512,17814,1.7814
69,5,32,8,2000,0.424375,0.42409766454352443,18.6,1488,17553,1.7553
67,5,24,12,2000,0.4175,0.42038216560509556,4.4,352,16648,1.6648
75,6,16,12,2000,0.40875,0.4124203821656051,7.2,576,16015,1.6015
71,5,32,12,2000,0.38875,0.3874734607218684,8.2,656,10292,1.0292
