Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
236,19,32,8,1000,0.424875,0.42197452229299365,5.0,400,26661,2.6661
232,19,24,8,1000,0.51675,0.5419320594479831,1.6,128,16439,1.6439
236,19,32,8,1000,0.424875,0.42197452229299365,10.0,800,15044,1.5044
222,18,24,12,1000,0.4185,0.416135881104034,4.2,336,22217,2.2217
213,17,32,8,2000,0.42475,0.42250530785562634,19.0,1520,13455,1.3455
223,18,24,12,2000,0.4185,0.416135881104034,13.0,1040,1740,0.174
221,18,24,8,2000,0.521,0.5238853503184714,23.4,1872,16217,1.6217
234,19,24,12,1000,0.418625,0.4156050955414013,15.4,1232,1997,0.1997
214,17,32,12,1000,0.384875,0.403927813163482,24.8,1984,20789,2.0789
232,19,24,8,1000,0.51675,0.5419320594479831,16.0,1280,2368,0.2368
224,18,32,8,1000,0.426375,0.4156050955414013,9.0,720,15972,1.5972
220,18,24,8,1000,0.521,0.5238853503184714,19.4,1552,14516,1.4516
234,19,24,12,1000,0.418625,0.4156050955414013,5.6,448,27914,2.7914
214,17,32,12,1000,0.384875,0.403927813163482,9.8,784,10917,1.0917
229,19,16,8,2000,0.458375,0.4686836518046709,12.8,1024,6163,0.6163
218,18,16,12,1000,0.41025,0.40605095541401276,24.8,1984,17263,1.7263
221,18,24,8,2000,0.521,0.5238853503184714,13.2,1056,4397,0.4397
216,18,16,8,1000,0.45975,0.46284501061571126,19.8,1584,12212,1.2212
211,17,24,12,2000,0.415875,0.4272823779193206,19.6,1568,12998,1.2998
226,18,32,12,1000,0.39075,0.37898089171974525,18.8,1504,13314,1.3314
228,19,16,8,1000,0.458375,0.4686836518046709,8.600000000000001,688,19567,1.9567
224,18,32,8,1000,0.426375,0.4156050955414013,3.5999999999999996,287,22228,2.2228
227,18,32,12,2000,0.39075,0.37898089171974525,7.8,624,16429,1.6429
226,18,32,12,1000,0.39075,0.37898089171974525,13.8,1104,3375,0.3375
231,19,16,12,2000,0.412875,0.39490445859872614,2.4,192,19103,1.9103
221,18,24,8,2000,0.521,0.5238853503184714,8.2,656,14753,1.4753
235,19,24,12,2000,0.418625,0.4156050955414013,5.2,416,26344,2.6344
231,19,16,12,2000,0.412875,0.39490445859872614,17.0,1360,6450,0.645
228,19,16,8,1000,0.458375,0.4686836518046709,18.2,1456,9033,0.9033
211,17,24,12,2000,0.415875,0.4272823779193206,14.4,1152,1183,0.1183
230,19,16,12,1000,0.412875,0.39490445859872614,7.8,624,23172,2.3172
209,17,24,8,2000,0.521875,0.5201698513800425,14.600000000000001,1168,1068,0.1068
219,18,16,12,2000,0.41025,0.40605095541401276,19.2,1536,13498,1.3498
219,18,16,12,2000,0.41025,0.40605095541401276,24.2,1936,17618,1.7618
222,18,24,12,1000,0.4185,0.416135881104034,19.0,1520,13202,1.3202
219,18,16,12,2000,0.41025,0.40605095541401276,14.0,1120,622,0.0622
235,19,24,12,2000,0.418625,0.4156050955414013,20.0,1600,12779,1.2779
213,17,32,8,2000,0.42475,0.42250530785562634,9.2,736,16411,1.6411
225,18,32,8,2000,0.426375,0.4156050955414013,13.0,1040,350,0.035
231,19,16,12,2000,0.412875,0.39490445859872614,12.2,976,6602,0.6602
223,18,24,12,2000,0.4185,0.416135881104034,18.2,1456,12620,1.262
234,19,24,12,1000,0.418625,0.4156050955414013,20.2,1616,11240,1.124
225,18,32,8,2000,0.426375,0.4156050955414013,8.0,640,16393,1.6393
230,19,16,12,1000,0.412875,0.39490445859872614,13.0,1040,5564,0.5564
220,18,24,8,1000,0.521,0.5238853503184714,4.4,352,23456,2.3456
225,18,32,8,2000,0.426375,0.4156050955414013,17.8,1424,11188,1.1188
218,18,16,12,1000,0.41025,0.40605095541401276,4.8,384,24509,2.4509
224,18,32,8,1000,0.426375,0.4156050955414013,24.0,1920,15774,1.5774
224,18,32,8,1000,0.426375,0.4156050955414013,13.8,1104,3220,0.322
217,18,16,8,2000,0.45975,0.46284501061571126,14.2,1136,484,0.0484
234,19,24,12,1000,0.418625,0.4156050955414013,0.6000000000000001,48,10178,1.0178
220,18,24,8,1000,0.521,0.5238853503184714,24.2,1936,16254,1.6254
232,19,24,8,1000,0.51675,0.5419320594479831,6.4,512,24260,2.426
213,17,32,8,2000,0.42475,0.42250530785562634,4.4,352,22519,2.2519
226,18,32,12,1000,0.39075,0.37898089171974525,3.5999999999999996,287,21029,2.1029
223,18,24,12,2000,0.4185,0.416135881104034,3.2,256,20681,2.0681
217,18,16,8,2000,0.45975,0.46284501061571126,9.0,720,15242,1.5242
220,18,24,8,1000,0.521,0.5238853503184714,9.4,752,14917,1.4917
222,18,24,12,1000,0.4185,0.416135881104034,14.2,1136,1319,0.1319
211,17,24,12,2000,0.415875,0.4272823779193206,24.0,1920,17777,1.7777
235,19,24,12,2000,0.418625,0.4156050955414013,0.2,16,8579,0.8579
234,19,24,12,1000,0.418625,0.4156050955414013,10.600000000000001,848,14313,1.4313
236,19,32,8,1000,0.424875,0.42197452229299365,15.0,1200,1616,0.1616
236,19,32,8,1000,0.424875,0.42197452229299365,0.2,16,8207,0.8207
215,17,32,12,2000,0.384875,0.403927813163482,9.0,720,17231,1.7231
232,19,24,8,1000,0.51675,0.5419320594479831,11.4,912,10935,1.0935
233,19,24,8,2000,0.51675,0.5419320594479831,10.8,864,12155,1.2155
225,18,32,8,2000,0.426375,0.4156050955414013,3.0,240,18114,1.8114
227,18,32,12,2000,0.39075,0.37898089171974525,12.8,1024,155,0.0155
223,18,24,12,2000,0.4185,0.416135881104034,23.2,1856,16764,1.6764
209,17,24,8,2000,0.521875,0.5201698513800425,19.8,1584,13818,1.3818
228,19,16,8,1000,0.458375,0.4686836518046709,3.8,304,22918,2.2918
232,19,24,8,1000,0.51675,0.5419320594479831,21.4,1712,12868,1.2868
215,17,32,12,2000,0.384875,0.403927813163482,18.6,1488,13162,1.3162
218,18,16,12,1000,0.41025,0.40605095541401276,19.8,1584,11062,1.1062
215,17,32,12,2000,0.384875,0.403927813163482,4.0,320,22755,2.2755
233,19,24,8,2000,0.51675,0.5419320594479831,1.0,80,12170,1.217
235,19,24,12,2000,0.418625,0.4156050955414013,10.2,816,11431,1.1431
217,18,16,8,2000,0.45975,0.46284501061571126,24.0,1920,16710,1.671
228,19,16,8,1000,0.458375,0.4686836518046709,13.2,1056,5979,0.5979
227,18,32,12,2000,0.39075,0.37898089171974525,17.6,1408,10668,1.0668
213,17,32,8,2000,0.42475,0.42250530785562634,24.0,1920,17998,1.7998
231,19,16,12,2000,0.412875,0.39490445859872614,7.4,592,20481,2.0481
228,19,16,8,1000,0.458375,0.4686836518046709,23.2,1856,13662,1.3662
220,18,24,8,1000,0.521,0.5238853503184714,14.600000000000001,1168,739,0.0739
217,18,16,8,2000,0.45975,0.46284501061571126,4.0,320,22312,2.2312
219,18,16,12,2000,0.41025,0.40605095541401276,9.0,720,14578,1.4578
215,17,32,12,2000,0.384875,0.403927813163482,23.8,1904,18219,1.8219
211,17,24,12,2000,0.415875,0.4272823779193206,4.4,352,21225,2.1225
236,19,32,8,1000,0.424875,0.42197452229299365,10.2,816,15883,1.5883
215,17,32,12,2000,0.384875,0.403927813163482,14.0,1120,352,0.0352
236,19,32,8,1000,0.424875,0.42197452229299365,5.2,416,27553,2.7553
222,18,24,12,1000,0.4185,0.416135881104034,4.4,352,22818,2.2818
232,19,24,8,1000,0.51675,0.5419320594479831,1.8,144,18417,1.8417
226,18,32,12,1000,0.39075,0.37898089171974525,23.4,1872,16275,1.6275
231,19,16,12,2000,0.412875,0.39490445859872614,22.2,1776,14434,1.4434
221,18,24,8,2000,0.521,0.5238853503184714,3.4,272,19678,1.9678
221,18,24,8,2000,0.521,0.5238853503184714,18.2,1456,11754,1.1754
232,19,24,8,1000,0.51675,0.5419320594479831,16.2,1296,4831,0.4831
230,19,16,12,1000,0.412875,0.39490445859872614,3.0,240,21247,2.1247
224,18,32,8,1000,0.426375,0.4156050955414013,9.2,736,15677,1.5677
235,19,24,12,2000,0.418625,0.4156050955414013,15.2,1216,2466,0.2466
213,17,32,8,2000,0.42475,0.42250530785562634,14.4,1152,2293,0.2293
234,19,24,12,1000,0.418625,0.4156050955414013,15.600000000000001,1248,1066,0.1066
229,19,16,8,2000,0.458375,0.4686836518046709,8.0,640,20998,2.0998
222,18,24,12,1000,0.4185,0.416135881104034,9.0,720,16899,1.6899
233,19,24,8,2000,0.51675,0.5419320594479831,20.8,1664,13805,1.3805
233,19,24,8,2000,0.51675,0.5419320594479831,15.8,1264,4389,0.4389
222,18,24,12,1000,0.4185,0.416135881104034,24.2,1936,16779,1.6779
220,18,24,8,1000,0.521,0.5238853503184714,19.6,1568,12835,1.2835
234,19,24,12,1000,0.418625,0.4156050955414013,5.8,464,27431,2.7431
230,19,16,12,1000,0.412875,0.39490445859872614,18.0,1440,8863,0.8863
230,19,16,12,1000,0.412875,0.39490445859872614,22.8,1824,12885,1.2885
224,18,32,8,1000,0.426375,0.4156050955414013,19.0,1520,13836,1.3836
219,18,16,12,2000,0.41025,0.40605095541401276,4.0,320,21837,2.1837
211,17,24,12,2000,0.415875,0.4272823779193206,9.8,784,14816,1.4816
228,19,16,8,1000,0.458375,0.4686836518046709,8.8,704,19681,1.9681
236,19,32,8,1000,0.424875,0.42197452229299365,20.0,1600,10580,1.058
222,18,24,12,1000,0.4185,0.416135881104034,19.2,1536,14636,1.4636
221,18,24,8,2000,0.521,0.5238853503184714,23.6,1888,18641,1.8641
217,18,16,8,2000,0.45975,0.46284501061571126,19.4,1552,14538,1.4538
224,18,32,8,1000,0.426375,0.4156050955414013,3.8,304,22733,2.2733
231,19,16,12,2000,0.412875,0.39490445859872614,17.2,1376,7272,0.7272
229,19,16,8,2000,0.458375,0.4686836518046709,18.0,1440,9626,0.9626
233,19,24,8,2000,0.51675,0.5419320594479831,6.0,480,26524,2.6524
223,18,24,12,2000,0.4185,0.416135881104034,13.2,1056,3893,0.3893
220,18,24,8,1000,0.521,0.5238853503184714,4.6,368,23574,2.3574
226,18,32,12,1000,0.39075,0.37898089171974525,9.0,720,16339,1.6339
221,18,24,8,2000,0.521,0.5238853503184714,13.4,1072,2287,0.2287
231,19,16,12,2000,0.412875,0.39490445859872614,2.5999999999999996,207,20400,2.04
219,18,16,12,2000,0.41025,0.40605095541401276,14.2,1136,790,0.079
219,18,16,12,2000,0.41025,0.40605095541401276,19.4,1552,14120,1.412
229,19,16,8,2000,0.458375,0.4686836518046709,2.8,224,20232,2.0232
229,19,16,8,2000,0.458375,0.4686836518046709,23.0,1840,14743,1.4743
232,19,24,8,1000,0.51675,0.5419320594479831,6.6,528,25461,2.5461
220,18,24,8,1000,0.521,0.5238853503184714,24.4,1952,15869,1.5869
228,19,16,8,1000,0.458375,0.4686836518046709,18.4,1472,9420,0.942
221,18,24,8,2000,0.521,0.5238853503184714,8.4,672,15846,1.5846
238,19,32,12,1000,0.389875,0.3826963906581741,0.0,0,6605,0.6605
211,17,24,12,2000,0.415875,0.4272823779193206,19.8,1584,13273,1.3273
219,18,16,12,2000,0.41025,0.40605095541401276,24.4,1952,17428,1.7428
227,18,32,12,2000,0.39075,0.37898089171974525,22.6,1808,17042,1.7042
237,19,32,8,2000,0.424875,0.42197452229299365,5.0,400,25803,2.5803
226,18,32,12,1000,0.39075,0.37898089171974525,19.0,1520,13724,1.3724
229,19,16,8,2000,0.458375,0.4686836518046709,13.0,1040,2361,0.2361
222,18,24,12,1000,0.4185,0.416135881104034,14.4,1152,1001,0.1001
231,19,16,12,2000,0.412875,0.39490445859872614,12.4,992,4623,0.4623
236,19,32,8,1000,0.424875,0.42197452229299365,0.4,32,10031,1.0031
236,19,32,8,1000,0.424875,0.42197452229299365,15.2,1216,547,0.0547
224,18,32,8,1000,0.426375,0.4156050955414013,24.2,1936,16811,1.6811
225,18,32,8,2000,0.426375,0.4156050955414013,23.0,1840,17229,1.7229
235,19,24,12,2000,0.418625,0.4156050955414013,5.4,432,25067,2.5067
234,19,24,12,1000,0.418625,0.4156050955414013,10.8,864,14383,1.4383
223,18,24,12,2000,0.4185,0.416135881104034,8.0,640,14891,1.4891
237,19,32,8,2000,0.424875,0.42197452229299365,10.0,800,10598,1.0598
232,19,24,8,1000,0.51675,0.5419320594479831,11.600000000000001,928,10868,1.0868
237,19,32,8,2000,0.424875,0.42197452229299365,0.0,0,6239,0.6239
220,18,24,8,1000,0.521,0.5238853503184714,9.600000000000001,768,17297,1.7297
232,19,24,8,1000,0.51675,0.5419320594479831,21.6,1728,12310,1.231
213,17,32,8,2000,0.42475,0.42250530785562634,9.4,752,14354,1.4354
217,18,16,8,2000,0.45975,0.46284501061571126,14.4,1152,1170,0.117
225,18,32,8,2000,0.426375,0.4156050955414013,13.2,1056,4091,0.4091
237,19,32,8,2000,0.424875,0.42197452229299365,20.0,1600,12942,1.2942
230,19,16,12,1000,0.412875,0.39490445859872614,13.2,1056,2680,0.268
234,19,24,12,1000,0.418625,0.4156050955414013,20.4,1632,12558,1.2558
228,19,16,8,1000,0.458375,0.4686836518046709,13.4,1072,4163,0.4163
213,17,32,8,2000,0.42475,0.42250530785562634,19.2,1536,14438,1.4438
234,19,24,12,1000,0.418625,0.4156050955414013,0.8,64,11636,1.1636
230,19,16,12,1000,0.412875,0.39490445859872614,8.0,640,21092,2.1092
223,18,24,12,2000,0.4185,0.416135881104034,18.4,1472,13665,1.3665
238,19,32,12,1000,0.389875,0.3826963906581741,5.0,400,26311,2.6311
217,18,16,8,2000,0.45975,0.46284501061571126,9.2,736,14811,1.4811
224,18,32,8,1000,0.426375,0.4156050955414013,14.0,1120,332,0.0332
220,18,24,8,1000,0.521,0.5238853503184714,14.8,1184,1428,0.1428
228,19,16,8,1000,0.458375,0.4686836518046709,23.4,1872,14115,1.4115
237,19,32,8,2000,0.424875,0.42197452229299365,15.0,1200,1823,0.1823
227,18,32,12,2000,0.39075,0.37898089171974525,8.0,640,17215,1.7215
226,18,32,12,1000,0.39075,0.37898089171974525,3.8,304,20206,2.0206
213,17,32,8,2000,0.42475,0.42250530785562634,4.6,368,23185,2.3185
236,19,32,8,1000,0.424875,0.42197452229299365,5.4,432,27418,2.7418
217,18,16,8,2000,0.45975,0.46284501061571126,4.2,336,22855,2.2855
227,18,32,12,2000,0.39075,0.37898089171974525,3.0,240,18764,1.8764
209,17,24,8,2000,0.521875,0.5201698513800425,14.8,1184,997,0.0997
236,19,32,8,1000,0.424875,0.42197452229299365,10.4,832,15679,1.5679
226,18,32,12,1000,0.39075,0.37898089171974525,14.0,1120,2826,0.2826
231,19,16,12,2000,0.412875,0.39490445859872614,7.6,608,19971,1.9971
222,18,24,12,1000,0.4185,0.416135881104034,4.6,368,23307,2.3307
235,19,24,12,2000,0.418625,0.4156050955414013,20.2,1616,13199,1.3199
211,17,24,12,2000,0.415875,0.4272823779193206,14.600000000000001,1168,457,0.0457
217,18,16,8,2000,0.45975,0.46284501061571126,24.2,1936,17442,1.7442
232,19,24,8,1000,0.51675,0.5419320594479831,16.4,1312,5130,0.513
211,17,24,12,2000,0.415875,0.4272823779193206,24.2,1936,17640,1.764
233,19,24,8,2000,0.51675,0.5419320594479831,1.2,96,13561,1.3561
228,19,16,8,1000,0.458375,0.4686836518046709,4.0,320,25549,2.5549
235,19,24,12,2000,0.418625,0.4156050955414013,0.4,32,10096,1.0096
230,19,16,12,1000,0.412875,0.39490445859872614,3.2,256,20366,2.0366
215,17,32,12,2000,0.384875,0.403927813163482,9.2,736,15882,1.5882
226,18,32,12,1000,0.39075,0.37898089171974525,23.6,1888,16845,1.6845
224,18,32,8,1000,0.426375,0.4156050955414013,9.4,752,15260,1.526
225,18,32,8,2000,0.426375,0.4156050955414013,8.2,656,13742,1.3742
223,18,24,12,2000,0.4185,0.416135881104034,23.4,1872,17207,1.7207
235,19,24,12,2000,0.418625,0.4156050955414013,10.4,832,12555,1.2555
215,17,32,12,2000,0.384875,0.403927813163482,18.8,1504,12199,1.2199
230,19,16,12,1000,0.412875,0.39490445859872614,18.2,1456,9290,0.929
231,19,16,12,2000,0.412875,0.39490445859872614,22.4,1792,14880,1.488
215,17,32,12,2000,0.384875,0.403927813163482,4.2,336,22094,2.2094
225,18,32,8,2000,0.426375,0.4156050955414013,18.0,1440,11672,1.1672
222,18,24,12,1000,0.4185,0.416135881104034,9.2,736,15619,1.5619
229,19,16,8,2000,0.458375,0.4686836518046709,8.2,656,19106,1.9106
211,17,24,12,2000,0.415875,0.4272823779193206,4.6,368,22698,2.2698
220,18,24,8,1000,0.521,0.5238853503184714,19.8,1584,11212,1.1212
222,18,24,12,1000,0.4185,0.416135881104034,19.4,1552,13795,1.3795
219,18,16,12,2000,0.41025,0.40605095541401276,9.2,736,13627,1.3627
224,18,32,8,1000,0.426375,0.4156050955414013,19.2,1536,12886,1.2886
234,19,24,12,1000,0.418625,0.4156050955414013,15.8,1264,250,0.025
221,18,24,8,2000,0.521,0.5238853503184714,3.5999999999999996,287,19298,1.9298
227,18,32,12,2000,0.39075,0.37898089171974525,17.8,1424,11720,1.172
236,19,32,8,1000,0.424875,0.42197452229299365,20.2,1616,13057,1.3057
223,18,24,12,2000,0.4185,0.416135881104034,3.4,272,19733,1.9733
232,19,24,8,1000,0.51675,0.5419320594479831,2.0,160,17973,1.7973
221,18,24,8,2000,0.521,0.5238853503184714,18.4,1472,12874,1.2874
219,18,16,12,2000,0.41025,0.40605095541401276,4.2,336,21866,2.1866
220,18,24,8,1000,0.521,0.5238853503184714,4.8,384,24371,2.4371
213,17,32,8,2000,0.42475,0.42250530785562634,14.600000000000001,1168,587,0.0587
232,19,24,8,1000,0.51675,0.5419320594479831,6.8,544,26225,2.6225
233,19,24,8,2000,0.51675,0.5419320594479831,11.0,880,11654,1.1654
225,18,32,8,2000,0.426375,0.4156050955414013,3.2,256,19478,1.9478
235,19,24,12,2000,0.418625,0.4156050955414013,15.4,1232,2101,0.2101
220,18,24,8,1000,0.521,0.5238853503184714,24.6,1968,17086,1.7086
222,18,24,12,1000,0.4185,0.416135881104034,24.4,1952,16158,1.6158
213,17,32,8,2000,0.42475,0.42250530785562634,24.2,1936,17537,1.7537
217,18,16,8,2000,0.45975,0.46284501061571126,19.6,1568,15461,1.5461
229,19,16,8,2000,0.458375,0.4686836518046709,18.2,1456,8967,0.8967
226,18,32,12,1000,0.39075,0.37898089171974525,9.2,736,16266,1.6266
238,19,32,12,1000,0.389875,0.3826963906581741,15.0,1200,1119,0.1119
228,19,16,8,1000,0.458375,0.4686836518046709,9.0,720,18055,1.8055
222,18,24,12,1000,0.4185,0.416135881104034,14.600000000000001,1168,3787,0.3787
238,19,32,12,1000,0.389875,0.3826963906581741,0.2,16,8573,0.8573
236,19,32,8,1000,0.424875,0.42197452229299365,0.6000000000000001,48,9501,0.9501
236,19,32,8,1000,0.424875,0.42197452229299365,15.4,1232,689,0.0689
238,19,32,12,1000,0.389875,0.3826963906581741,10.0,800,16199,1.6199
219,18,16,12,2000,0.41025,0.40605095541401276,19.6,1568,15456,1.5456
219,18,16,12,2000,0.41025,0.40605095541401276,14.4,1152,24,0.0024
221,18,24,8,2000,0.521,0.5238853503184714,23.8,1904,17465,1.7465
231,19,16,12,2000,0.412875,0.39490445859872614,2.8,224,20756,2.0756
232,19,24,8,1000,0.51675,0.5419320594479831,11.8,944,10895,1.0895
231,19,16,12,2000,0.412875,0.39490445859872614,17.4,1392,8509,0.8509
229,19,16,8,2000,0.458375,0.4686836518046709,23.2,1856,14563,1.4563
232,19,24,8,1000,0.51675,0.5419320594479831,21.8,1744,12530,1.253
229,19,16,8,2000,0.458375,0.4686836518046709,13.2,1056,1083,0.1083
226,18,32,12,1000,0.39075,0.37898089171974525,19.2,1536,13210,1.321
233,19,24,8,2000,0.51675,0.5419320594479831,6.2,496,26218,2.6218
228,19,16,8,1000,0.458375,0.4686836518046709,13.600000000000001,1088,2428,0.2428
221,18,24,8,2000,0.521,0.5238853503184714,13.600000000000001,1088,194,0.0194
228,19,16,8,1000,0.458375,0.4686836518046709,18.6,1488,8626,0.8626
224,18,32,8,1000,0.426375,0.4156050955414013,4.0,320,22328,2.2328
215,17,32,12,2000,0.384875,0.403927813163482,14.2,1136,456,0.0456
219,18,16,12,2000,0.41025,0.40605095541401276,24.6,1968,18207,1.8207
238,19,32,12,1000,0.389875,0.3826963906581741,20.0,1600,10233,1.0233
231,19,16,12,2000,0.412875,0.39490445859872614,12.600000000000001,1008,4077,0.4077
223,18,24,12,2000,0.4185,0.416135881104034,13.4,1072,2376,0.2376
227,18,32,12,2000,0.39075,0.37898089171974525,13.0,1040,3584,0.3584
221,18,24,8,2000,0.521,0.5238853503184714,8.600000000000001,688,14765,1.4765
220,18,24,8,1000,0.521,0.5238853503184714,9.8,784,13760,1.376
224,18,32,8,1000,0.426375,0.4156050955414013,14.2,1136,635,0.0635
228,19,16,8,1000,0.458375,0.4686836518046709,23.6,1888,13406,1.3406
230,19,16,12,1000,0.412875,0.39490445859872614,23.0,1840,14105,1.4105
238,19,32,12,1000,0.389875,0.3826963906581741,5.2,416,27741,2.7741
215,17,32,12,2000,0.384875,0.403927813163482,24.0,1920,17658,1.7658
230,19,16,12,1000,0.412875,0.39490445859872614,8.2,656,20138,2.0138
217,18,16,8,2000,0.45975,0.46284501061571126,14.600000000000001,1168,569,0.0569
225,18,32,8,2000,0.426375,0.4156050955414013,23.2,1856,16134,1.6134
236,19,32,8,1000,0.424875,0.42197452229299365,5.6,448,25928,2.5928
236,19,32,8,1000,0.424875,0.42197452229299365,10.600000000000001,848,12597,1.2597
233,19,24,8,2000,0.51675,0.5419320594479831,16.0,1280,4338,0.4338
234,19,24,12,1000,0.418625,0.4156050955414013,6.0,480,26195,2.6195
235,19,24,12,2000,0.418625,0.4156050955414013,5.6,448,26558,2.6558
233,19,24,8,2000,0.51675,0.5419320594479831,21.0,1680,13709,1.3709
222,18,24,12,1000,0.4185,0.416135881104034,4.8,384,24019,2.4019
237,19,32,8,2000,0.424875,0.42197452229299365,10.2,816,10358,1.0358
229,19,16,8,2000,0.458375,0.4686836518046709,3.0,240,18612,1.8612
237,19,32,8,2000,0.424875,0.42197452229299365,5.2,416,26318,2.6318
237,19,32,8,2000,0.424875,0.42197452229299365,20.2,1616,13025,1.3025
232,19,24,8,1000,0.51675,0.5419320594479831,16.6,1328,4006,0.4006
224,18,32,8,1000,0.426375,0.4156050955414013,24.4,1952,16618,1.6618
217,18,16,8,2000,0.45975,0.46284501061571126,9.4,752,12243,1.2243
213,17,32,8,2000,0.42475,0.42250530785562634,9.600000000000001,768,12908,1.2908
228,19,16,8,1000,0.458375,0.4686836518046709,4.2,336,23844,2.3844
234,19,24,12,1000,0.418625,0.4156050955414013,20.6,1648,11267,1.1267
217,18,16,8,2000,0.45975,0.46284501061571126,4.4,352,22715,2.2715
234,19,24,12,1000,0.418625,0.4156050955414013,11.0,880,10596,1.0596
224,18,32,8,1000,0.426375,0.4156050955414013,9.600000000000001,768,16676,1.6676
230,19,16,12,1000,0.412875,0.39490445859872614,13.4,1072,3097,0.3097
231,19,16,12,2000,0.412875,0.39490445859872614,7.8,624,20169,2.0169
230,19,16,12,1000,0.412875,0.39490445859872614,18.4,1472,8480,0.848
230,19,16,12,1000,0.412875,0.39490445859872614,3.4,272,23588,2.3588
225,18,32,8,2000,0.426375,0.4156050955414013,13.4,1072,3295,0.3295
223,18,24,12,2000,0.4185,0.416135881104034,18.6,1488,12076,1.2076
217,18,16,8,2000,0.45975,0.46284501061571126,24.4,1952,17375,1.7375
226,18,32,12,1000,0.39075,0.37898089171974525,23.8,1904,17117,1.7117
237,19,32,8,2000,0.424875,0.42197452229299365,15.2,1216,2746,0.2746
226,18,32,12,1000,0.39075,0.37898089171974525,14.2,1136,2108,0.2108
222,18,24,12,1000,0.4185,0.416135881104034,19.6,1568,13423,1.3423
231,19,16,12,2000,0.412875,0.39490445859872614,22.6,1808,14035,1.4035
227,18,32,12,2000,0.39075,0.37898089171974525,8.2,656,14386,1.4386
213,17,32,8,2000,0.42475,0.42250530785562634,4.8,384,22721,2.2721
222,18,24,12,1000,0.4185,0.416135881104034,9.4,752,15386,1.5386
223,18,24,12,2000,0.4185,0.416135881104034,8.2,656,13613,1.3613
237,19,32,8,2000,0.424875,0.42197452229299365,0.2,16,8691,0.8691
227,18,32,12,2000,0.39075,0.37898089171974525,22.8,1824,17636,1.7636
232,19,24,8,1000,0.51675,0.5419320594479831,2.2,176,19161,1.9161
