Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
118,9,32,12,500,0.725,0.7347826086956522,13.0,650,66435,6.6435
104,8,32,8,500,0.6976,0.6947826086956522,14.0,700,70224,7.0224
108,9,16,8,500,0.7524,0.7852173913043479,5.2,260,46812,4.6812
110,9,16,12,500,0.5232,0.5547826086956522,11.0,550,59035,5.9035
107,8,32,12,1000,0.7264,0.7286956521739131,1.6,80,13809,1.3809
113,9,24,8,1000,0.5918,0.5947826086956521,5.2,260,44742,4.4742
110,9,16,12,500,0.5232,0.5547826086956522,18.0,900,66990,6.699
108,9,16,8,500,0.7524,0.7852173913043479,12.2,610,63737,6.3737
103,8,24,12,1000,0.4066,0.4156521739130435,11.0,550,67269,6.7269
103,8,24,12,1000,0.4066,0.4156521739130435,18.0,900,72700,7.27
119,9,32,12,1000,0.725,0.7347826086956522,22.6,1130,49977,4.9977
113,9,24,8,1000,0.5918,0.5947826086956521,12.2,610,61963,6.1963
102,8,24,12,500,0.4066,0.4156521739130435,8.6,430,61821,6.1821
102,8,24,12,500,0.4066,0.4156521739130435,22.6,1130,64717,6.4717
109,9,16,8,1000,0.7524,0.7852173913043479,21.8,1090,54373,5.4373
118,9,32,12,500,0.725,0.7347826086956522,20.0,1000,61277,6.1277
109,9,16,8,1000,0.7524,0.7852173913043479,1.0,50,7543,0.7543
114,9,24,12,500,0.40299999999999997,0.43130434782608695,8.4,420,58030,5.803
112,9,24,8,500,0.5918,0.5947826086956521,2.6,129,26709,2.6709
111,9,16,12,1000,0.5232,0.5547826086956522,6.6,330,52665,5.2665
107,8,32,12,1000,0.7264,0.7286956521739131,22.4,1120,60880,6.087999999999999
111,9,16,12,1000,0.5232,0.5547826086956522,0.0,0,18705,1.8705
116,9,32,8,500,0.7008,0.6808695652173913,0.0,0,19090,1.909
104,8,32,8,500,0.6976,0.6947826086956522,21.2,1060,63271,6.3271
117,9,32,8,1000,0.7008,0.6808695652173913,23.8,1190,42833,4.2833
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,11.0,550,63643,6.3643
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,4.0,200,39916,3.9916
116,9,32,8,500,0.7008,0.6808695652173913,14.2,710,67855,6.7855
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,12.4,620,69271,6.9271
107,8,32,12,1000,0.7264,0.7286956521739131,8.6,430,61308,6.1308
102,8,24,12,500,0.4066,0.4156521739130435,1.6,80,13349,1.3349
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,18.0,900,66689,6.6689
113,9,24,8,1000,0.5918,0.5947826086956521,19.2,960,61653,6.1653
114,9,24,12,500,0.40299999999999997,0.43130434782608695,15.4,770,67709,6.7709
116,9,32,8,500,0.7008,0.6808695652173913,7.2,360,55601,5.5601
105,8,32,8,1000,0.6976,0.6947826086956522,16.8,840,71920,7.192
116,9,32,8,500,0.7008,0.6808695652173913,21.2,1060,57189,5.7189
106,8,32,12,500,0.7264,0.7286956521739131,6.0,300,51109,5.1109
111,9,16,12,1000,0.5232,0.5547826086956522,20.6,1030,56765,5.6765
111,9,16,12,1000,0.5232,0.5547826086956522,13.6,680,67038,6.7038
105,8,32,8,1000,0.6976,0.6947826086956522,9.8,490,67927,6.7927
105,8,32,8,1000,0.6976,0.6947826086956522,2.8,140,30486,3.0486
112,9,24,8,500,0.5918,0.5947826086956521,23.6,1180,41506,4.1506
110,9,16,12,500,0.5232,0.5547826086956522,4.2,210,41080,4.1080000000000005
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,19.4,970,70720,7.072
106,8,32,12,500,0.7264,0.7286956521739131,13.0,650,67036,6.7036
104,8,32,8,500,0.6976,0.6947826086956522,7.2,360,55763,5.5763
108,9,16,8,500,0.7524,0.7852173913043479,19.4,970,57589,5.7589
114,9,24,12,500,0.40299999999999997,0.43130434782608695,1.4,70,11960,1.196
114,9,24,12,500,0.40299999999999997,0.43130434782608695,22.4,1120,51122,5.1122
106,8,32,12,500,0.7264,0.7286956521739131,20.0,1000,70820,7.082000000000001
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,5.6,280,50764,5.0764
100,8,24,8,500,0.5920000000000001,0.5939130434782609,24.0,1200,57058,5.7058
107,8,32,12,1000,0.7264,0.7286956521739131,15.6,780,71425,7.1425
112,9,24,8,500,0.5918,0.5947826086956521,16.6,830,64409,6.4409
112,9,24,8,500,0.5918,0.5947826086956521,9.8,490,61561,6.1561
119,9,32,12,1000,0.725,0.7347826086956522,8.8,440,59613,5.9613
108,9,16,8,500,0.7524,0.7852173913043479,5.4,270,47112,4.7112
103,8,24,12,1000,0.4066,0.4156521739130435,4.2,210,42031,4.2031
110,9,16,12,500,0.5232,0.5547826086956522,11.2,560,59133,5.9133
119,9,32,12,1000,0.725,0.7347826086956522,1.8,90,18781,1.8781
118,9,32,12,500,0.725,0.7347826086956522,6.2,310,51780,5.178
110,9,16,12,500,0.5232,0.5547826086956522,18.2,910,61805,6.1805
102,8,24,12,500,0.4066,0.4156521739130435,15.8,790,70657,7.0657
104,8,32,8,500,0.6976,0.6947826086956522,0.0,0,22889,2.2889
104,8,32,8,500,0.6976,0.6947826086956522,14.2,710,68497,6.8497
118,9,32,12,500,0.725,0.7347826086956522,13.2,660,66063,6.6063
108,9,16,8,500,0.7524,0.7852173913043479,12.4,620,65352,6.5352
105,8,32,8,1000,0.6976,0.6947826086956522,23.8,1190,57512,5.7512
117,9,32,8,1000,0.7008,0.6808695652173913,10.0,500,61349,6.1349
117,9,32,8,1000,0.7008,0.6808695652173913,3.0,150,29708,2.9708
119,9,32,12,1000,0.725,0.7347826086956522,15.8,790,65447,6.5447
109,9,16,8,1000,0.7524,0.7852173913043479,15.0,750,67923,6.7923
102,8,24,12,500,0.4066,0.4156521739130435,22.8,1140,61221,6.1221
109,9,16,8,1000,0.7524,0.7852173913043479,8.0,400,56266,5.6266
102,8,24,12,500,0.4066,0.4156521739130435,8.8,440,61421,6.1421
114,9,24,12,500,0.40299999999999997,0.43130434782608695,8.6,430,58983,5.8983
112,9,24,8,500,0.5918,0.5947826086956521,2.8,140,28839,2.8839
113,9,24,8,1000,0.5918,0.5947826086956521,5.4,270,47029,4.7029
118,9,32,12,500,0.725,0.7347826086956522,20.2,1010,58169,5.8169
109,9,16,8,1000,0.7524,0.7852173913043479,1.2,60,12275,1.2275
103,8,24,12,1000,0.4066,0.4156521739130435,18.2,910,71312,7.1312
111,9,16,12,1000,0.5232,0.5547826086956522,6.8,340,54431,5.4431
116,9,32,8,500,0.7008,0.6808695652173913,0.2,10,10262,1.0262
107,8,32,12,1000,0.7264,0.7286956521739131,1.8,90,17514,1.7514
113,9,24,8,1000,0.5918,0.5947826086956521,12.4,620,61130,6.1129999999999995
103,8,24,12,1000,0.4066,0.4156521739130435,11.2,560,65270,6.527
104,8,32,8,500,0.6976,0.6947826086956522,21.4,1070,66743,6.6743
116,9,32,8,500,0.7008,0.6808695652173913,14.4,720,67766,6.7766
111,9,16,12,1000,0.5232,0.5547826086956522,0.2,10,5224,0.5224
119,9,32,12,1000,0.725,0.7347826086956522,22.8,1140,49012,4.9012
117,9,32,8,1000,0.7008,0.6808695652173913,17.0,850,63011,6.3011
102,8,24,12,500,0.4066,0.4156521739130435,1.8,90,16542,1.6542
116,9,32,8,500,0.7008,0.6808695652173913,7.4,370,58427,5.8427
114,9,24,12,500,0.40299999999999997,0.43130434782608695,15.6,780,63237,6.3237
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,11.2,560,61815,6.1815
107,8,32,12,1000,0.7264,0.7286956521739131,22.6,1130,61989,6.1989
110,9,16,12,500,0.5232,0.5547826086956522,4.4,220,41956,4.1956
106,8,32,12,500,0.7264,0.7286956521739131,6.2,310,54733,5.4733
116,9,32,8,500,0.7008,0.6808695652173913,21.4,1070,50626,5.0626
109,9,16,8,1000,0.7524,0.7852173913043479,22.0,1100,51938,5.1938
112,9,24,8,500,0.5918,0.5947826086956521,23.8,1190,45013,4.5013
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,12.6,630,70256,7.0256
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,4.2,210,42068,4.2068
111,9,16,12,1000,0.5232,0.5547826086956522,13.8,690,66362,6.6362
111,9,16,12,1000,0.5232,0.5547826086956522,20.8,1040,52457,5.2457
113,9,24,8,1000,0.5918,0.5947826086956521,19.4,970,59889,5.9889
108,9,16,8,500,0.7524,0.7852173913043479,19.6,980,60257,6.0257
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,18.2,910,64626,6.4626
106,8,32,12,500,0.7264,0.7286956521739131,13.2,660,73932,7.3932
107,8,32,12,1000,0.7264,0.7286956521739131,8.8,440,62032,6.2032
104,8,32,8,500,0.6976,0.6947826086956522,7.4,370,58394,5.8394
114,9,24,12,500,0.40299999999999997,0.43130434782608695,1.6,80,15703,1.5703
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,19.6,980,72180,7.218
114,9,24,12,500,0.40299999999999997,0.43130434782608695,22.6,1130,49247,4.9247
100,8,24,8,500,0.5920000000000001,0.5939130434782609,24.2,1210,57202,5.7202
106,8,32,12,500,0.7264,0.7286956521739131,20.2,1010,68647,6.8647
108,9,16,8,500,0.7524,0.7852173913043479,5.6,280,48632,4.8632
117,9,32,8,1000,0.7008,0.6808695652173913,24.0,1200,40871,4.0871
112,9,24,8,500,0.5918,0.5947826086956521,16.8,840,63991,6.3991
110,9,16,12,500,0.5232,0.5547826086956522,11.4,570,61601,6.1601
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,5.8,290,50120,5.012
110,9,16,12,500,0.5232,0.5547826086956522,18.4,920,65247,6.5247
108,9,16,8,500,0.7524,0.7852173913043479,12.6,630,64904,6.4904
105,8,32,8,1000,0.6976,0.6947826086956522,10.0,500,64308,6.4308
105,8,32,8,1000,0.6976,0.6947826086956522,3.0,150,32825,3.2825
105,8,32,8,1000,0.6976,0.6947826086956522,17.0,850,70965,7.0965
118,9,32,12,500,0.725,0.7347826086956522,6.4,320,54990,5.499
104,8,32,8,500,0.6976,0.6947826086956522,0.2,10,11847,1.1847
118,9,32,12,500,0.725,0.7347826086956522,13.4,670,63236,6.3236
107,8,32,12,1000,0.7264,0.7286956521739131,15.8,790,71984,7.1984
104,8,32,8,500,0.6976,0.6947826086956522,14.4,720,70068,7.0068
112,9,24,8,500,0.5918,0.5947826086956521,10.0,500,62251,6.2251
103,8,24,12,1000,0.4066,0.4156521739130435,4.4,220,41608,4.1608
114,9,24,12,500,0.40299999999999997,0.43130434782608695,8.8,440,59107,5.9107
109,9,16,8,1000,0.7524,0.7852173913043479,15.2,760,66119,6.6119
109,9,16,8,1000,0.7524,0.7852173913043479,8.2,410,57724,5.7724
117,9,32,8,1000,0.7008,0.6808695652173913,10.2,510,62979,6.2979
118,9,32,12,500,0.725,0.7347826086956522,20.4,1020,57152,5.7152
102,8,24,12,500,0.4066,0.4156521739130435,16.0,800,69484,6.9484
109,9,16,8,1000,0.7524,0.7852173913043479,1.4,70,11006,1.1006
117,9,32,8,1000,0.7008,0.6808695652173913,3.2,160,30786,3.0786
104,8,32,8,500,0.6976,0.6947826086956522,21.6,1080,66403,6.6403
116,9,32,8,500,0.7008,0.6808695652173913,0.4,20,1220,0.122
113,9,24,8,1000,0.5918,0.5947826086956521,5.6,280,49889,4.9889
116,9,32,8,500,0.7008,0.6808695652173913,14.6,730,66658,6.6658
103,8,24,12,1000,0.4066,0.4156521739130435,18.4,920,72566,7.2566
110,9,16,12,500,0.5232,0.5547826086956522,4.6,230,44860,4.486000000000001
119,9,32,12,1000,0.725,0.7347826086956522,9.0,450,61495,6.1495
116,9,32,8,500,0.7008,0.6808695652173913,7.6,380,56806,5.6806
102,8,24,12,500,0.4066,0.4156521739130435,9.0,450,59634,5.9634
102,8,24,12,500,0.4066,0.4156521739130435,23.0,1150,64342,6.4342
113,9,24,8,1000,0.5918,0.5947826086956521,12.6,630,63970,6.397
112,9,24,8,500,0.5918,0.5947826086956521,3.0,150,32766,3.2766
111,9,16,12,1000,0.5232,0.5547826086956522,0.4,20,3776,0.3776
114,9,24,12,500,0.40299999999999997,0.43130434782608695,15.8,790,64332,6.4332
116,9,32,8,500,0.7008,0.6808695652173913,21.6,1080,54243,5.4243
105,8,32,8,1000,0.6976,0.6947826086956522,24.0,1200,58991,5.8991
103,8,24,12,1000,0.4066,0.4156521739130435,11.4,570,65990,6.599
108,9,16,8,500,0.7524,0.7852173913043479,19.8,990,60815,6.0815
106,8,32,12,500,0.7264,0.7286956521739131,6.4,320,55696,5.5696
119,9,32,12,1000,0.725,0.7347826086956522,2.0,100,16605,1.6605
109,9,16,8,1000,0.7524,0.7852173913043479,22.2,1110,49782,4.9782
117,9,32,8,1000,0.7008,0.6808695652173913,17.2,860,65136,6.5136
111,9,16,12,1000,0.5232,0.5547826086956522,7.0,350,55005,5.5005
106,8,32,12,500,0.7264,0.7286956521739131,13.4,670,69076,6.9076
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,11.4,570,61129,6.1129
119,9,32,12,1000,0.725,0.7347826086956522,16.0,800,65241,6.5241
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,12.8,640,71453,7.1453
102,8,24,12,500,0.4066,0.4156521739130435,2.0,100,20609,2.0609
104,8,32,8,500,0.6976,0.6947826086956522,7.6,380,60517,6.0517
114,9,24,12,500,0.40299999999999997,0.43130434782608695,1.8,90,17067,1.7067
107,8,32,12,1000,0.7264,0.7286956521739131,22.8,1140,60902,6.0902
113,9,24,8,1000,0.5918,0.5947826086956521,19.6,980,58387,5.8387
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,4.4,220,44621,4.4621
108,9,16,8,500,0.7524,0.7852173913043479,5.8,290,51645,5.1645
100,8,24,8,500,0.5920000000000001,0.5939130434782609,24.4,1220,56494,5.6494
114,9,24,12,500,0.40299999999999997,0.43130434782608695,22.8,1140,46083,4.6083
112,9,24,8,500,0.5918,0.5947826086956521,24.0,1200,39025,3.9025
110,9,16,12,500,0.5232,0.5547826086956522,11.6,580,59872,5.9872
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,18.4,920,62518,6.2518
110,9,16,12,500,0.5232,0.5547826086956522,18.6,930,62849,6.2849
107,8,32,12,1000,0.7264,0.7286956521739131,2.0,100,21390,2.1390000000000002
108,9,16,8,500,0.7524,0.7852173913043479,12.8,640,65337,6.5337
106,8,32,12,500,0.7264,0.7286956521739131,20.4,1020,67397,6.7397
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,19.8,990,69612,6.9612
111,9,16,12,1000,0.5232,0.5547826086956522,14.0,700,65290,6.529
119,9,32,12,1000,0.725,0.7347826086956522,23.0,1150,46688,4.6688
111,9,16,12,1000,0.5232,0.5547826086956522,21.0,1050,53637,5.3637
118,9,32,12,500,0.725,0.7347826086956522,6.6,330,55092,5.5092
118,9,32,12,500,0.725,0.7347826086956522,13.6,680,66449,6.6449
117,9,32,8,1000,0.7008,0.6808695652173913,24.2,1210,44728,4.4728
112,9,24,8,500,0.5918,0.5947826086956521,10.2,510,65500,6.55
104,8,32,8,500,0.6976,0.6947826086956522,0.4,20,5947,0.5947
104,8,32,8,500,0.6976,0.6947826086956522,14.6,730,71378,7.1378
105,8,32,8,1000,0.6976,0.6947826086956522,10.2,510,62180,6.218
112,9,24,8,500,0.5918,0.5947826086956521,17.0,850,63631,6.3631
107,8,32,12,1000,0.7264,0.7286956521739131,9.0,450,61722,6.1722
105,8,32,8,1000,0.6976,0.6947826086956522,3.2,160,32646,3.2646
105,8,32,8,1000,0.6976,0.6947826086956522,17.2,860,73241,7.3241
109,9,16,8,1000,0.7524,0.7852173913043479,15.4,770,65075,6.5075
118,9,32,12,500,0.725,0.7347826086956522,20.6,1030,54990,5.499
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,6.0,300,51944,5.1944
109,9,16,8,1000,0.7524,0.7852173913043479,8.4,420,58814,5.8814
102,8,24,12,500,0.4066,0.4156521739130435,16.2,810,73363,7.3363
109,9,16,8,1000,0.7524,0.7852173913043479,1.6,80,14384,1.4384
104,8,32,8,500,0.6976,0.6947826086956522,21.8,1090,63065,6.3065
110,9,16,12,500,0.5232,0.5547826086956522,4.8,240,43935,4.3935
116,9,32,8,500,0.7008,0.6808695652173913,0.6,30,2310,0.231
103,8,24,12,1000,0.4066,0.4156521739130435,4.6,230,45261,4.5261
114,9,24,12,500,0.40299999999999997,0.43130434782608695,9.0,450,60668,6.0668
117,9,32,8,1000,0.7008,0.6808695652173913,10.4,520,63001,6.3001
116,9,32,8,500,0.7008,0.6808695652173913,14.8,740,64933,6.4933
116,9,32,8,500,0.7008,0.6808695652173913,7.8,390,56928,5.6928
112,9,24,8,500,0.5918,0.5947826086956521,3.2,160,34157,3.4157
102,8,24,12,500,0.4066,0.4156521739130435,23.2,1160,64954,6.4954
102,8,24,12,500,0.4066,0.4156521739130435,9.2,460,60350,6.035
116,9,32,8,500,0.7008,0.6808695652173913,21.8,1090,52021,5.2021
117,9,32,8,1000,0.7008,0.6808695652173913,3.4,170,30991,3.0991
113,9,24,8,1000,0.5918,0.5947826086956521,5.8,290,48835,4.8835
106,8,32,12,500,0.7264,0.7286956521739131,6.6,330,55433,5.5433
103,8,24,12,1000,0.4066,0.4156521739130435,18.6,930,70865,7.0865
107,8,32,12,1000,0.7264,0.7286956521739131,16.0,800,71582,7.1582
111,9,16,12,1000,0.5232,0.5547826086956522,0.6,30,2765,0.2765
113,9,24,8,1000,0.5918,0.5947826086956521,12.8,640,65047,6.5047
111,9,16,12,1000,0.5232,0.5547826086956522,7.2,360,55791,5.5791
106,8,32,12,500,0.7264,0.7286956521739131,13.6,680,70117,7.0117
109,9,16,8,1000,0.7524,0.7852173913043479,22.4,1120,51448,5.1448
119,9,32,12,1000,0.725,0.7347826086956522,9.2,460,62975,6.2975
103,8,24,12,1000,0.4066,0.4156521739130435,11.6,580,67773,6.7773
105,8,32,8,1000,0.6976,0.6947826086956522,24.2,1210,50742,5.0742
110,9,16,12,500,0.5232,0.5547826086956522,11.8,590,62412,6.2412
102,8,24,12,500,0.4066,0.4156521739130435,2.2,110,21754,2.1754
110,9,16,12,500,0.5232,0.5547826086956522,18.8,940,61672,6.1672
104,8,32,8,500,0.6976,0.6947826086956522,7.8,390,59557,5.9557
108,9,16,8,500,0.7524,0.7852173913043479,20.0,1000,58991,5.8991
117,9,32,8,1000,0.7008,0.6808695652173913,17.4,870,62937,6.2937
100,8,24,8,500,0.5920000000000001,0.5939130434782609,24.6,1230,52679,5.2679
119,9,32,12,1000,0.725,0.7347826086956522,2.2,110,21981,2.1981
114,9,24,12,500,0.40299999999999997,0.43130434782608695,16.0,800,66235,6.6235
112,9,24,8,500,0.5918,0.5947826086956521,24.2,1210,45718,4.5718
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,11.6,580,60759,6.0759
113,9,24,8,1000,0.5918,0.5947826086956521,19.8,990,60565,6.0565
119,9,32,12,1000,0.725,0.7347826086956522,16.2,810,64515,6.4515
106,8,32,12,500,0.7264,0.7286956521739131,20.6,1030,64721,6.4721
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,4.6,230,46707,4.6707
108,9,16,8,500,0.7524,0.7852173913043479,6.0,300,52699,5.2699
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,18.6,930,60409,6.0409
114,9,24,12,500,0.40299999999999997,0.43130434782608695,2.0,100,21533,2.1533
111,9,16,12,1000,0.5232,0.5547826086956522,14.2,710,68384,6.8384
108,9,16,8,500,0.7524,0.7852173913043479,13.0,650,64580,6.457999999999999
112,9,24,8,500,0.5918,0.5947826086956521,10.4,520,60734,6.0734
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,13.0,650,70278,7.0278
107,8,32,12,1000,0.7264,0.7286956521739131,2.2,110,24251,2.4251
118,9,32,12,500,0.725,0.7347826086956522,13.8,690,67563,6.7563
112,9,24,8,500,0.5918,0.5947826086956521,17.2,860,66299,6.6299
104,8,32,8,500,0.6976,0.6947826086956522,0.6,30,4584,0.4584
118,9,32,12,500,0.725,0.7347826086956522,6.8,340,54637,5.4637
104,8,32,8,500,0.6976,0.6947826086956522,14.8,740,70284,7.0284
114,9,24,12,500,0.40299999999999997,0.43130434782608695,23.0,1150,46158,4.6158
111,9,16,12,1000,0.5232,0.5547826086956522,21.2,1060,52560,5.256
119,9,32,12,1000,0.725,0.7347826086956522,23.2,1160,44170,4.417
109,9,16,8,1000,0.7524,0.7852173913043479,15.6,780,63532,6.3532
107,8,32,12,1000,0.7264,0.7286956521739131,23.0,1150,58990,5.899
118,9,32,12,500,0.725,0.7347826086956522,20.8,1040,60391,6.0391
117,9,32,8,1000,0.7008,0.6808695652173913,24.4,1220,38204,3.8204
105,8,32,8,1000,0.6976,0.6947826086956522,10.4,520,62826,6.2826
109,9,16,8,1000,0.7524,0.7852173913043479,8.6,430,60300,6.03
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,20.0,1000,73151,7.3151
102,8,24,12,500,0.4066,0.4156521739130435,16.4,820,72563,7.2563
105,8,32,8,1000,0.6976,0.6947826086956522,3.4,170,34409,3.4409
114,9,24,12,500,0.40299999999999997,0.43130434782608695,9.2,460,59931,5.9931
105,8,32,8,1000,0.6976,0.6947826086956522,17.4,870,70884,7.0884
116,9,32,8,500,0.7008,0.6808695652173913,0.8,40,2696,0.2696
107,8,32,12,1000,0.7264,0.7286956521739131,9.2,460,62499,6.2499
109,9,16,8,1000,0.7524,0.7852173913043479,1.8,90,18389,1.8389
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,6.2,310,54873,5.4873
112,9,24,8,500,0.5918,0.5947826086956521,3.4,170,33320,3.332
102,8,24,12,500,0.4066,0.4156521739130435,23.4,1170,59329,5.9329
102,8,24,12,500,0.4066,0.4156521739130435,9.4,470,60343,6.0343
106,8,32,12,500,0.7264,0.7286956521739131,6.8,340,58804,5.8804
110,9,16,12,500,0.5232,0.5547826086956522,5.0,250,46956,4.6956
103,8,24,12,1000,0.4066,0.4156521739130435,4.8,240,44712,4.4712
117,9,32,8,1000,0.7008,0.6808695652173913,10.6,530,62319,6.2319
104,8,32,8,500,0.6976,0.6947826086956522,22.0,1100,65714,6.5714
108,9,16,8,500,0.7524,0.7852173913043479,20.2,1010,58213,5.8213
117,9,32,8,1000,0.7008,0.6808695652173913,3.6,180,33115,3.3115
106,8,32,12,500,0.7264,0.7286956521739131,13.8,690,72060,7.206
111,9,16,12,1000,0.5232,0.5547826086956522,7.4,370,55702,5.5702
111,9,16,12,1000,0.5232,0.5547826086956522,0.8,40,4045,0.4045
103,8,24,12,1000,0.4066,0.4156521739130435,18.8,940,73012,7.3012
109,9,16,8,1000,0.7524,0.7852173913043479,22.6,1130,49340,4.934
102,8,24,12,500,0.4066,0.4156521739130435,2.4,120,24421,2.4421
116,9,32,8,500,0.7008,0.6808695652173913,15.0,750,67013,6.7013
100,8,24,8,500,0.5920000000000001,0.5939130434782609,24.8,1240,50406,5.0406
116,9,32,8,500,0.7008,0.6808695652173913,8.0,400,58762,5.8762
116,9,32,8,500,0.7008,0.6808695652173913,22.0,1100,49219,4.9219
112,9,24,8,500,0.5918,0.5947826086956521,24.4,1220,41893,4.1893
114,9,24,12,500,0.40299999999999997,0.43130434782608695,16.2,810,67852,6.7852
107,8,32,12,1000,0.7264,0.7286956521739131,16.2,810,71277,7.1277
108,9,16,8,500,0.7524,0.7852173913043479,6.2,310,53114,5.3114
103,8,24,12,1000,0.4066,0.4156521739130435,11.8,590,68385,6.8385
110,9,16,12,500,0.5232,0.5547826086956522,19.0,950,64100,6.41
117,9,32,8,1000,0.7008,0.6808695652173913,17.6,880,65197,6.5197
105,8,32,8,1000,0.6976,0.6947826086956522,24.4,1220,53640,5.364
110,9,16,12,500,0.5232,0.5547826086956522,12.0,600,62301,6.2301
113,9,24,8,1000,0.5918,0.5947826086956521,6.0,300,51248,5.1248
119,9,32,12,1000,0.725,0.7347826086956522,9.4,470,60575,6.0575
108,9,16,8,500,0.7524,0.7852173913043479,13.2,660,64989,6.4989
106,8,32,12,500,0.7264,0.7286956521739131,20.8,1040,64410,6.441
114,9,24,12,500,0.40299999999999997,0.43130434782608695,2.2,110,22834,2.2834
119,9,32,12,1000,0.725,0.7347826086956522,2.4,120,26018,2.6018
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,11.8,590,62436,6.2436
112,9,24,8,500,0.5918,0.5947826086956521,10.6,530,62174,6.2174
113,9,24,8,1000,0.5918,0.5947826086956521,13.0,650,63199,6.3199
111,9,16,12,1000,0.5232,0.5547826086956522,14.4,720,65243,6.5243
104,8,32,8,500,0.6976,0.6947826086956522,8.0,400,58924,5.8924
112,9,24,8,500,0.5918,0.5947826086956521,17.4,870,64969,6.4969
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,4.8,240,44354,4.4354
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,18.8,940,61207,6.1207
119,9,32,12,1000,0.725,0.7347826086956522,16.4,820,65872,6.5872
104,8,32,8,500,0.6976,0.6947826086956522,0.8,40,974,0.0974
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,13.2,660,72372,7.2372
114,9,24,12,500,0.40299999999999997,0.43130434782608695,23.2,1160,43244,4.3244
113,9,24,8,1000,0.5918,0.5947826086956521,20.0,1000,59285,5.9285
111,9,16,12,1000,0.5232,0.5547826086956522,21.4,1070,54148,5.4148
109,9,16,8,1000,0.7524,0.7852173913043479,15.8,790,63757,6.3757
102,8,24,12,500,0.4066,0.4156521739130435,16.6,830,71269,7.1269
107,8,32,12,1000,0.7264,0.7286956521739131,2.4,120,24433,2.4433
