Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
64,5,24,8,500,0.5928,0.5904347826086956,1.28,64,10551,1.0551
85,7,16,8,1000,0.764,0.7347826086956522,4.08,204,53964,5.3964
88,7,24,8,500,0.5908,0.5991304347826087,4.64,232,56177,5.6177
78,6,24,12,500,0.409,0.4052173913043478,3.16,158,37202,3.7202
92,7,32,8,500,0.699,0.688695652173913,4.0,200,51063,5.1063
67,5,24,12,1000,0.409,0.4052173913043478,0.3,15,12198,1.2198
78,6,24,12,500,0.409,0.4052173913043478,4.76,238,51777,5.1777
70,5,32,12,500,0.7292,0.7165217391304348,2.5,125,29900,2.99
73,6,16,8,1000,0.7536,0.78,3.16,158,38233,3.8233
75,6,16,12,1000,0.5284,0.5321739130434783,0.98,49,13349,1.3349
63,5,16,12,1000,0.5296,0.5269565217391304,1.56,78,17949,1.7949
78,6,24,12,500,0.409,0.4052173913043478,1.6,80,24085,2.4085
84,7,16,8,500,0.764,0.7347826086956522,1.38,69,20256,2.0256
75,6,16,12,1000,0.5284,0.5321739130434783,2.5,125,35132,3.5132
90,7,24,12,500,0.4118,0.39304347826086955,1.62,81,24903,2.4903
83,6,32,12,1000,0.7264,0.7286956521739131,2.98,149,38655,3.8655
66,5,24,12,500,0.409,0.4052173913043478,3.82,191,40072,4.0072
81,6,32,8,1000,0.6938,0.711304347826087,0.56,28,2995,0.2995
90,7,24,12,500,0.4118,0.39304347826086955,0.78,39,10860,1.086
87,7,16,12,1000,0.5324,0.5147826086956522,4.98,249,60201,6.0201
65,5,24,8,1000,0.5928,0.5904347826086956,2.4,120,24387,2.4387
86,7,16,12,500,0.5324,0.5147826086956522,3.88,194,49772,4.9772
75,6,16,12,1000,0.5284,0.5321739130434783,4.1,205,46819,4.6819
89,7,24,8,1000,0.5908,0.5991304347826087,2.62,131,37786,3.7786
70,5,32,12,500,0.7292,0.7165217391304348,0.88,44,5248,0.5248
63,5,16,12,1000,0.5296,0.5269565217391304,3.14,157,34725,3.4725
90,7,24,12,500,0.4118,0.39304347826086955,4.74,237,57556,5.7556
76,6,24,8,500,0.5958,0.577391304347826,2.24,112,32779,3.2779
72,6,16,8,500,0.7536,0.78,2.06,103,28309,2.8309
85,7,16,8,1000,0.764,0.7347826086956522,2.5,125,37115,3.7115
87,7,16,12,1000,0.5324,0.5147826086956522,3.44,172,46160,4.616
79,6,24,12,1000,0.409,0.4052173913043478,2.74,137,35132,3.5132
88,7,24,8,500,0.5908,0.5991304347826087,3.08,154,42648,4.2648
69,5,32,8,1000,0.7004,0.6826086956521739,2.68,134,31304,3.1304
80,6,32,8,500,0.6938,0.711304347826087,2.54,127,36084,3.6084
64,5,24,8,500,0.5928,0.5904347826086956,4.46,223,46665,4.6665
77,6,24,8,1000,0.5958,0.577391304347826,4.96,248,54398,5.4398
66,5,24,12,500,0.409,0.4052173913043478,2.24,112,24185,2.4185
65,5,24,8,1000,0.5928,0.5904347826086956,3.98,199,40646,4.0646
80,6,32,8,500,0.6938,0.711304347826087,4.1,205,46046,4.6046
73,6,16,8,1000,0.7536,0.78,1.6,80,22419,2.2419
91,7,24,12,1000,0.4118,0.39304347826086955,1.26,63,17908,1.7908
89,7,24,8,1000,0.5908,0.5991304347826087,1.08,54,12029,1.2029
87,7,16,12,1000,0.5324,0.5147826086956522,0.36,18,1301,0.1301
63,5,16,12,1000,0.5296,0.5269565217391304,4.72,236,49410,4.941
84,7,16,8,500,0.764,0.7347826086956522,2.96,148,40333,4.0333
67,5,24,12,1000,0.409,0.4052173913043478,4.9,245,49123,4.9123
91,7,24,12,1000,0.4118,0.39304347826086955,4.4,220,55643,5.5643
82,6,32,12,500,0.7264,0.7286956521739131,3.46,173,39752,3.9752
66,5,24,12,500,0.409,0.4052173913043478,0.58,29,206,0.0206
84,7,16,8,500,0.764,0.7347826086956522,4.52,226,56678,5.6678
65,5,24,8,1000,0.5928,0.5904347826086956,0.88,44,6830,0.683
82,6,32,12,500,0.7264,0.7286956521739131,5.02,251,52502,5.2502
82,6,32,12,500,0.7264,0.7286956521739131,1.88,94,26855,2.6855
77,6,24,8,1000,0.5958,0.577391304347826,3.38,169,42872,4.2872
74,6,16,12,500,0.5284,0.5321739130434783,4.56,228,48812,4.8812
74,6,16,12,500,0.5284,0.5321739130434783,3.0,150,40271,4.0271
64,5,24,8,500,0.5928,0.5904347826086956,2.88,144,32805,3.2805
90,7,24,12,500,0.4118,0.39304347826086955,3.2,160,42575,4.2575
72,6,16,8,500,0.7536,0.78,3.64,182,40080,4.008
86,7,16,12,500,0.5324,0.5147826086956522,0.68,34,10261,1.0261
77,6,24,8,1000,0.5958,0.577391304347826,0.34,17,3457,0.3457
77,6,24,8,1000,0.5958,0.577391304347826,1.8,90,24393,2.4393
92,7,32,8,500,0.699,0.688695652173913,0.88,44,12617,1.2617
86,7,16,12,500,0.5324,0.5147826086956522,2.32,116,34499,3.4499
88,7,24,8,500,0.5908,0.5991304347826087,1.56,78,23084,2.3084
72,6,16,8,500,0.7536,0.78,0.22,11,2244,0.2244
71,5,32,12,1000,0.7292,0.7165217391304348,0.56,28,6615,0.6615
87,7,16,12,1000,0.5324,0.5147826086956522,1.86,93,27898,2.7898
70,5,32,12,500,0.7292,0.7165217391304348,4.08,204,41564,4.1564
73,6,16,8,1000,0.7536,0.78,0.16,8,7728,0.7728
73,6,16,8,1000,0.7536,0.78,4.76,238,47889,4.7889
81,6,32,8,1000,0.6938,0.711304347826087,2.08,104,27937,2.7937
74,6,16,12,500,0.5284,0.5321739130434783,1.42,71,20218,2.0218
82,6,32,12,500,0.7264,0.7286956521739131,0.2,10,2598,0.2598
92,7,32,8,500,0.699,0.688695652173913,2.44,122,37008,3.7008
68,5,32,8,500,0.7004,0.6826086956521739,3.14,157,36124,3.6124
69,5,32,8,1000,0.7004,0.6826086956521739,1.12,56,8121,0.8121
83,6,32,12,1000,0.7264,0.7286956521739131,1.42,71,20333,2.0333
84,7,16,8,500,0.764,0.7347826086956522,1.4,70,21959,2.1959
85,7,16,8,1000,0.764,0.7347826086956522,4.1,205,54434,5.4434
76,6,24,8,500,0.5958,0.577391304347826,3.84,192,42957,4.2957
68,5,32,8,500,0.7004,0.6826086956521739,4.74,237,48800,4.88
85,7,16,8,1000,0.764,0.7347826086956522,0.96,48,14383,1.4383
88,7,24,8,500,0.5908,0.5991304347826087,4.66,233,58360,5.836
78,6,24,12,500,0.409,0.4052173913043478,3.18,159,40788,4.0788
76,6,24,8,500,0.5958,0.577391304347826,0.68,34,8905,0.8905
67,5,24,12,1000,0.409,0.4052173913043478,3.34,167,32470,3.247
68,5,32,8,500,0.7004,0.6826086956521739,1.56,78,17725,1.7725
64,5,24,8,500,0.5928,0.5904347826086956,1.3,65,12076,1.2076
78,6,24,12,500,0.409,0.4052173913043478,4.78,239,50749,5.0749
91,7,24,12,1000,0.4118,0.39304347826086955,2.84,142,39107,3.9107
83,6,32,12,1000,0.7264,0.7286956521739131,4.58,229,48573,4.8573
70,5,32,12,500,0.7292,0.7165217391304348,2.52,126,28158,2.8158
81,6,32,8,1000,0.6938,0.711304347826087,3.66,183,43173,4.3173
90,7,24,12,500,0.4118,0.39304347826086955,1.64,82,24465,2.4465
80,6,32,8,500,0.6938,0.711304347826087,0.96,48,11601,1.1601
78,6,24,12,500,0.409,0.4052173913043478,1.62,81,25576,2.5576
79,6,24,12,1000,0.409,0.4052173913043478,1.16,58,16491,1.6491
73,6,16,8,1000,0.7536,0.78,3.18,159,42197,4.2197
89,7,24,8,1000,0.5908,0.5991304347826087,4.2,210,55372,5.5372
92,7,32,8,500,0.699,0.688695652173913,4.02,201,50490,5.049
67,5,24,12,1000,0.409,0.4052173913043478,1.74,87,18457,1.8457
75,6,16,12,1000,0.5284,0.5321739130434783,1.0,50,12299,1.2299
69,5,32,8,1000,0.7004,0.6826086956521739,4.28,214,46549,4.6549
79,6,24,12,1000,0.409,0.4052173913043478,4.32,216,48300,4.83
63,5,16,12,1000,0.5296,0.5269565217391304,1.58,79,18766,1.8766
71,5,32,12,1000,0.7292,0.7165217391304348,3.62,181,37861,3.7861
75,6,16,12,1000,0.5284,0.5321739130434783,2.52,126,32964,3.2964
67,5,24,12,1000,0.409,0.4052173913043478,0.32,16,10256,1.0256
90,7,24,12,500,0.4118,0.39304347826086955,0.8,40,10864,1.0864
86,7,16,12,500,0.5324,0.5147826086956522,3.9,195,50261,5.0261
87,7,16,12,1000,0.5324,0.5147826086956522,5.0,250,59638,5.9638
71,5,32,12,1000,0.7292,0.7165217391304348,2.04,102,26992,2.6992
66,5,24,12,500,0.409,0.4052173913043478,3.84,192,41113,4.1113
75,6,16,12,1000,0.5284,0.5321739130434783,4.12,206,46471,4.6471
76,6,24,8,500,0.5958,0.577391304347826,2.26,113,32863,3.2863
65,5,24,8,1000,0.5928,0.5904347826086956,2.42,121,26082,2.6082
70,5,32,12,500,0.7292,0.7165217391304348,0.9,45,6562,0.6562
63,5,16,12,1000,0.5296,0.5269565217391304,3.16,158,32839,3.2839
72,6,16,8,500,0.7536,0.78,2.08,104,27244,2.7244
81,6,32,8,1000,0.6938,0.711304347826087,0.58,29,1598,0.1598
83,6,32,12,1000,0.7264,0.7286956521739131,3.0,150,38061,3.8061
90,7,24,12,500,0.4118,0.39304347826086955,4.76,238,59133,5.9133
89,7,24,8,1000,0.5908,0.5991304347826087,2.64,132,37176,3.7176
85,7,16,8,1000,0.764,0.7347826086956522,2.52,126,37312,3.7312
87,7,16,12,1000,0.5324,0.5147826086956522,3.46,173,44572,4.4572
88,7,24,8,500,0.5908,0.5991304347826087,3.1,155,42649,4.2649
84,7,16,8,500,0.764,0.7347826086956522,2.98,149,41494,4.1494
64,5,24,8,500,0.5928,0.5904347826086956,4.48,224,47938,4.7938
74,6,16,12,500,0.5284,0.5321739130434783,4.58,229,49716,4.9716
79,6,24,12,1000,0.409,0.4052173913043478,2.76,138,36688,3.6688
80,6,32,8,500,0.6938,0.711304347826087,4.12,206,47212,4.7212
84,7,16,8,500,0.764,0.7347826086956522,4.54,227,55949,5.5949
80,6,32,8,500,0.6938,0.711304347826087,2.56,128,36829,3.6829
66,5,24,12,500,0.409,0.4052173913043478,2.26,113,22460,2.246
63,5,16,12,1000,0.5296,0.5269565217391304,4.74,237,47815,4.7815
74,6,16,12,500,0.5284,0.5321739130434783,3.02,151,39075,3.9075
69,5,32,8,1000,0.7004,0.6826086956521739,2.7,135,31413,3.1413
86,7,16,12,500,0.5324,0.5147826086956522,0.7,35,5336,0.5336
65,5,24,8,1000,0.5928,0.5904347826086956,4.0,200,42279,4.2279
66,5,24,12,500,0.409,0.4052173913043478,0.6,30,965,0.0965
72,6,16,8,500,0.7536,0.78,3.66,183,40524,4.0524
87,7,16,12,1000,0.5324,0.5147826086956522,0.38,19,1609,0.1609
73,6,16,8,1000,0.7536,0.78,1.62,81,23347,2.3347
64,5,24,8,500,0.5928,0.5904347826086956,2.9,145,33732,3.3732
82,6,32,12,500,0.7264,0.7286956521739131,1.9,95,28196,2.8196
91,7,24,12,1000,0.4118,0.39304347826086955,1.28,64,17681,1.7681
82,6,32,12,500,0.7264,0.7286956521739131,3.48,174,41364,4.1364
72,6,16,8,500,0.7536,0.78,0.24,12,3797,0.3797
86,7,16,12,500,0.5324,0.5147826086956522,2.34,117,35564,3.5564
83,6,32,12,1000,0.7264,0.7286956521739131,0.0,0,15135,1.5135
89,7,24,8,1000,0.5908,0.5991304347826087,1.1,55,14123,1.4123
77,6,24,8,1000,0.5958,0.577391304347826,4.98,249,56351,5.6351
90,7,24,12,500,0.4118,0.39304347826086955,3.22,161,44522,4.4522
91,7,24,12,1000,0.4118,0.39304347826086955,4.42,221,55475,5.5475
74,6,16,12,500,0.5284,0.5321739130434783,1.44,72,21479,2.1479
77,6,24,8,1000,0.5958,0.577391304347826,0.36,18,1006,0.1006
73,6,16,8,1000,0.7536,0.78,0.18,9,8657,0.8657
73,6,16,8,1000,0.7536,0.78,4.78,239,52214,5.2214
65,5,24,8,1000,0.5928,0.5904347826086956,0.9,45,7082,0.7082
88,7,24,8,500,0.5908,0.5991304347826087,1.58,79,24758,2.4758
77,6,24,8,1000,0.5958,0.577391304347826,3.4,170,41004,4.1004
77,6,24,8,1000,0.5958,0.577391304347826,1.82,91,24745,2.4745
92,7,32,8,500,0.699,0.688695652173913,0.9,45,14095,1.4095
87,7,16,12,1000,0.5324,0.5147826086956522,1.88,94,26166,2.6166
70,5,32,12,500,0.7292,0.7165217391304348,4.1,205,43386,4.3386
67,5,24,12,1000,0.409,0.4052173913043478,4.92,246,51248,5.1248
92,7,32,8,500,0.699,0.688695652173913,2.46,123,36440,3.644
68,5,32,8,500,0.7004,0.6826086956521739,3.16,158,35841,3.5841
84,7,16,8,500,0.764,0.7347826086956522,1.42,71,19996,1.9996
81,6,32,8,1000,0.6938,0.711304347826087,2.1,105,29406,2.9406
71,5,32,12,1000,0.7292,0.7165217391304348,0.58,29,4155,0.4155
82,6,32,12,500,0.7264,0.7286956521739131,0.22,11,1744,0.1744
76,6,24,8,500,0.5958,0.577391304347826,3.86,193,44286,4.4286
85,7,16,8,1000,0.764,0.7347826086956522,4.12,206,52733,5.2733
76,6,24,8,500,0.5958,0.577391304347826,0.7,35,7246,0.7246
85,7,16,8,1000,0.764,0.7347826086956522,0.98,49,9742,0.9742
78,6,24,12,500,0.409,0.4052173913043478,3.2,160,40073,4.0073
68,5,32,8,500,0.7004,0.6826086956521739,1.58,79,18677,1.8677
64,5,24,8,500,0.5928,0.5904347826086956,1.32,66,11357,1.1357
78,6,24,12,500,0.409,0.4052173913043478,4.8,240,50721,5.0721
68,5,32,8,500,0.7004,0.6826086956521739,4.76,238,48697,4.8697
90,7,24,12,500,0.4118,0.39304347826086955,1.66,83,24664,2.4664
88,7,24,8,500,0.5908,0.5991304347826087,4.68,234,58508,5.8508
78,6,24,12,500,0.409,0.4052173913043478,1.64,82,25865,2.5865
92,7,32,8,500,0.699,0.688695652173913,4.04,202,47877,4.7877
70,5,32,12,500,0.7292,0.7165217391304348,2.54,127,29754,2.9754
86,7,16,12,500,0.5324,0.5147826086956522,3.92,196,49861,4.9861
80,6,32,8,500,0.6938,0.711304347826087,0.98,49,15271,1.5271
73,6,16,8,1000,0.7536,0.78,3.2,160,39079,3.9079
83,6,32,12,1000,0.7264,0.7286956521739131,1.44,72,19295,1.9295
67,5,24,12,1000,0.409,0.4052173913043478,3.36,168,38224,3.8224
75,6,16,12,1000,0.5284,0.5321739130434783,1.02,51,13677,1.3677
69,5,32,8,1000,0.7004,0.6826086956521739,1.14,57,6860,0.686
63,5,16,12,1000,0.5296,0.5269565217391304,1.6,80,18048,1.8048
89,7,24,8,1000,0.5908,0.5991304347826087,4.22,211,54923,5.4923
67,5,24,12,1000,0.409,0.4052173913043478,1.76,88,20034,2.0034
81,6,32,8,1000,0.6938,0.711304347826087,3.68,184,42125,4.2125
90,7,24,12,500,0.4118,0.39304347826086955,0.82,41,10367,1.0367
83,6,32,12,1000,0.7264,0.7286956521739131,4.6,230,49208,4.9208
79,6,24,12,1000,0.409,0.4052173913043478,1.18,59,17080,1.708
91,7,24,12,1000,0.4118,0.39304347826086955,2.86,143,39094,3.9094
79,6,24,12,1000,0.409,0.4052173913043478,4.34,217,50041,5.0041
69,5,32,8,1000,0.7004,0.6826086956521739,4.3,215,46184,4.6184
87,7,16,12,1000,0.5324,0.5147826086956522,5.02,251,59575,5.9575
75,6,16,12,1000,0.5284,0.5321739130434783,2.54,127,32972,3.2972
71,5,32,12,1000,0.7292,0.7165217391304348,3.64,182,38730,3.873
67,5,24,12,1000,0.409,0.4052173913043478,0.34,17,7670,0.767
75,6,16,12,1000,0.5284,0.5321739130434783,4.14,207,46693,4.6693
70,5,32,12,500,0.7292,0.7165217391304348,0.92,46,6161,0.6161
66,5,24,12,500,0.409,0.4052173913043478,3.86,193,41258,4.1258
65,5,24,8,1000,0.5928,0.5904347826086956,2.44,122,24106,2.4106
85,7,16,8,1000,0.764,0.7347826086956522,2.54,127,35644,3.5644
90,7,24,12,500,0.4118,0.39304347826086955,4.78,239,60561,6.0561
81,6,32,8,1000,0.6938,0.711304347826087,0.6,30,4266,0.4266
88,7,24,8,500,0.5908,0.5991304347826087,3.12,156,42466,4.2466
84,7,16,8,500,0.764,0.7347826086956522,3.0,150,42187,4.2187
76,6,24,8,500,0.5958,0.577391304347826,2.28,114,32080,3.208
74,6,16,12,500,0.5284,0.5321739130434783,4.6,230,48283,4.8283
87,7,16,12,1000,0.5324,0.5147826086956522,3.48,174,47053,4.7053
93,7,32,8,1000,0.699,0.688695652173913,0.54,27,4996,0.4996
84,7,16,8,500,0.764,0.7347826086956522,4.56,228,56181,5.6181
63,5,16,12,1000,0.5296,0.5269565217391304,3.18,159,38234,3.8234
83,6,32,12,1000,0.7264,0.7286956521739131,3.02,151,38627,3.8627
86,7,16,12,500,0.5324,0.5147826086956522,0.72,36,7311,0.7311
74,6,16,12,500,0.5284,0.5321739130434783,3.04,152,39218,3.9218
71,5,32,12,1000,0.7292,0.7165217391304348,2.06,103,24704,2.4704
80,6,32,8,500,0.6938,0.711304347826087,4.14,207,45181,4.5181
66,5,24,12,500,0.409,0.4052173913043478,2.28,114,24329,2.4329
89,7,24,8,1000,0.5908,0.5991304347826087,2.66,133,36836,3.6836
66,5,24,12,500,0.409,0.4052173913043478,0.62,31,304,0.0304
86,7,16,12,500,0.5324,0.5147826086956522,2.36,118,34630,3.463
93,7,32,8,1000,0.699,0.688695652173913,2.12,106,32830,3.283
63,5,16,12,1000,0.5296,0.5269565217391304,4.76,238,50085,5.0085
80,6,32,8,500,0.6938,0.711304347826087,2.58,129,36215,3.6215
74,6,16,12,500,0.5284,0.5321739130434783,1.46,73,20912,2.0912
72,6,16,8,500,0.7536,0.78,0.26,13,4225,0.4225
73,6,16,8,1000,0.7536,0.78,1.64,82,24617,2.4617
79,6,24,12,1000,0.409,0.4052173913043478,2.78,139,35225,3.5225
87,7,16,12,1000,0.5324,0.5147826086956522,0.4,20,2230,0.223
82,6,32,12,500,0.7264,0.7286956521739131,1.92,96,27845,2.7845
65,5,24,8,1000,0.5928,0.5904347826086956,4.02,201,41982,4.1982
69,5,32,8,1000,0.7004,0.6826086956521739,2.72,136,31024,3.1024
93,7,32,8,1000,0.699,0.688695652173913,3.7,185,47643,4.7643
90,7,24,12,500,0.4118,0.39304347826086955,3.24,162,44839,4.4839
94,7,32,12,500,0.7278,0.7226086956521739,0.24,12,2077,0.2077
82,6,32,12,500,0.7264,0.7286956521739131,3.5,175,41828,4.1828
73,6,16,8,1000,0.7536,0.78,4.8,240,49159,4.9159
88,7,24,8,500,0.5908,0.5991304347826087,1.6,80,26499,2.6499
73,6,16,8,1000,0.7536,0.78,0.2,10,5327,0.5327
89,7,24,8,1000,0.5908,0.5991304347826087,1.12,56,10903,1.0903
84,7,16,8,500,0.764,0.7347826086956522,1.44,72,21912,2.1912
92,7,32,8,500,0.699,0.688695652173913,0.92,46,10519,1.0519
91,7,24,12,1000,0.4118,0.39304347826086955,4.44,222,53284,5.3284
77,6,24,8,1000,0.5958,0.577391304347826,0.38,19,2805,0.2805
91,7,24,12,1000,0.4118,0.39304347826086955,1.3,65,22102,2.2102
87,7,16,12,1000,0.5324,0.5147826086956522,1.9,95,26516,2.6516
77,6,24,8,1000,0.5958,0.577391304347826,3.42,171,41718,4.1718
77,6,24,8,1000,0.5958,0.577391304347826,5.0,250,54430,5.443
67,5,24,12,1000,0.409,0.4052173913043478,4.94,247,49987,4.9987
65,5,24,8,1000,0.5928,0.5904347826086956,0.92,46,5604,0.5604
78,6,24,12,500,0.409,0.4052173913043478,3.22,161,38449,3.8449
77,6,24,8,1000,0.5958,0.577391304347826,1.84,92,25416,2.5416
83,6,32,12,1000,0.7264,0.7286956521739131,0.02,1,13017,1.3017
68,5,32,8,500,0.7004,0.6826086956521739,3.18,159,35970,3.597
85,7,16,8,1000,0.764,0.7347826086956522,1.0,50,16090,1.609
76,6,24,8,500,0.5958,0.577391304347826,3.88,194,43610,4.361
76,6,24,8,500,0.5958,0.577391304347826,0.72,36,9103,0.9103
70,5,32,12,500,0.7292,0.7165217391304348,4.12,206,44298,4.4298
92,7,32,8,500,0.699,0.688695652173913,2.48,124,34907,3.4907
86,7,16,12,500,0.5324,0.5147826086956522,3.94,197,50293,5.0293
85,7,16,8,1000,0.764,0.7347826086956522,4.14,207,56721,5.6721
78,6,24,12,500,0.409,0.4052173913043478,4.82,241,50493,5.0493
90,7,24,12,500,0.4118,0.39304347826086955,1.68,84,26197,2.6197
68,5,32,8,500,0.7004,0.6826086956521739,1.6,80,16880,1.688
80,6,32,8,500,0.6938,0.711304347826087,1.0,50,16780,1.678
94,7,32,12,500,0.7278,0.7226086956521739,1.82,91,28168,2.8168
81,6,32,8,1000,0.6938,0.711304347826087,2.12,106,31565,3.1565
78,6,24,12,500,0.409,0.4052173913043478,1.66,83,26663,2.6663
88,7,24,8,500,0.5908,0.5991304347826087,4.7,235,58680,5.868
82,6,32,12,500,0.7264,0.7286956521739131,0.24,12,4791,0.4791
73,6,16,8,1000,0.7536,0.78,3.22,161,40909,4.0909
70,5,32,12,500,0.7292,0.7165217391304348,2.56,128,27628,2.7628
71,5,32,12,1000,0.7292,0.7165217391304348,0.6,30,7859,0.7859
68,5,32,8,500,0.7004,0.6826086956521739,4.78,239,47271,4.7271
92,7,32,8,500,0.699,0.688695652173913,4.06,203,51277,5.1277
90,7,24,12,500,0.4118,0.39304347826086955,0.84,42,12525,1.2525
67,5,24,12,1000,0.409,0.4052173913043478,3.38,169,35085,3.5085
63,5,16,12,1000,0.5296,0.5269565217391304,1.62,81,16142,1.6142
75,6,16,12,1000,0.5284,0.5321739130434783,2.56,128,33784,3.3784
81,6,32,8,1000,0.6938,0.711304347826087,3.7,185,39755,3.9755
79,6,24,12,1000,0.409,0.4052173913043478,1.2,60,18589,1.8589
89,7,24,8,1000,0.5908,0.5991304347826087,4.24,212,55810,5.581
88,7,24,8,500,0.5908,0.5991304347826087,0.0,0,9251,0.9251
83,6,32,12,1000,0.7264,0.7286956521739131,1.46,73,17945,1.7945
91,7,24,12,1000,0.4118,0.39304347826086955,2.88,144,38091,3.8091
69,5,32,8,1000,0.7004,0.6826086956521739,4.32,216,44032,4.4032
83,6,32,12,1000,0.7264,0.7286956521739131,4.62,231,55292,5.5292
74,6,16,12,500,0.5284,0.5321739130434783,4.62,231,48742,4.8742
75,6,16,12,1000,0.5284,0.5321739130434783,1.04,52,13656,1.3656
84,7,16,8,500,0.764,0.7347826086956522,3.02,151,42075,4.2075
67,5,24,12,1000,0.409,0.4052173913043478,1.78,89,18340,1.834
69,5,32,8,1000,0.7004,0.6826086956521739,1.16,58,7474,0.7474
75,6,16,12,1000,0.5284,0.5321739130434783,4.16,208,45960,4.596
76,6,24,8,500,0.5958,0.577391304347826,2.3,115,33037,3.3037
84,7,16,8,500,0.764,0.7347826086956522,4.58,229,58600,5.86
79,6,24,12,1000,0.409,0.4052173913043478,4.36,218,47521,4.7521
90,7,24,12,500,0.4118,0.39304347826086955,4.8,240,59730,5.973
85,7,16,8,1000,0.764,0.7347826086956522,2.56,128,35904,3.5904
70,5,32,12,500,0.7292,0.7165217391304348,0.94,47,9697,0.9697
66,5,24,12,500,0.409,0.4052173913043478,3.88,194,42446,4.2446
88,7,24,8,500,0.5908,0.5991304347826087,3.14,157,43596,4.3596
67,5,24,12,1000,0.409,0.4052173913043478,0.36,18,7709,0.7709
86,7,16,12,500,0.5324,0.5147826086956522,0.74,37,7621,0.7621
65,5,24,8,1000,0.5928,0.5904347826086956,2.46,123,26110,2.611
87,7,16,12,1000,0.5324,0.5147826086956522,3.5,175,44795,4.4795
71,5,32,12,1000,0.7292,0.7165217391304348,3.66,183,39159,3.9159
74,6,16,12,500,0.5284,0.5321739130434783,3.06,153,39177,3.9177
86,7,16,12,500,0.5324,0.5147826086956522,2.38,119,33920,3.392
72,6,16,8,500,0.7536,0.78,0.28,14,444,0.0444
66,5,24,12,500,0.409,0.4052173913043478,0.64,32,271,0.0271
66,5,24,12,500,0.409,0.4052173913043478,2.3,115,24673,2.4673
74,6,16,12,500,0.5284,0.5321739130434783,1.48,74,21264,2.1264
81,6,32,8,1000,0.6938,0.711304347826087,0.62,31,8533,0.8533
80,6,32,8,500,0.6938,0.711304347826087,2.6,130,36822,3.6822
80,6,32,8,500,0.6938,0.711304347826087,4.16,208,48205,4.8205
83,6,32,12,1000,0.7264,0.7286956521739131,3.04,152,41197,4.1197
93,7,32,8,1000,0.699,0.688695652173913,0.56,28,3411,0.3411
63,5,16,12,1000,0.5296,0.5269565217391304,3.2,160,37195,3.7195
73,6,16,8,1000,0.7536,0.78,1.66,83,23213,2.3213
71,5,32,12,1000,0.7292,0.7165217391304348,2.08,104,21212,2.1212
90,7,24,12,500,0.4118,0.39304347826086955,3.26,163,44830,4.483
87,7,16,12,1000,0.5324,0.5147826086956522,0.42,21,4632,0.4632
84,7,16,8,500,0.764,0.7347826086956522,1.46,73,22771,2.2771
94,7,32,12,500,0.7278,0.7226086956521739,0.26,13,251,0.0251
63,5,16,12,1000,0.5296,0.5269565217391304,4.78,239,50065,5.0065
94,7,32,12,500,0.7278,0.7226086956521739,3.4,170,44859,4.4859
65,5,24,8,1000,0.5928,0.5904347826086956,4.04,202,43936,4.3936
79,6,24,12,1000,0.409,0.4052173913043478,2.8,140,38968,3.8968
73,6,16,8,1000,0.7536,0.78,4.82,241,54231,5.4231
82,6,32,12,500,0.7264,0.7286956521739131,3.52,176,41499,4.1499
89,7,24,8,1000,0.5908,0.5991304347826087,2.68,134,37743,3.7743
93,7,32,8,1000,0.699,0.688695652173913,3.72,186,49078,4.9078
69,5,32,8,1000,0.7004,0.6826086956521739,2.74,137,31369,3.1369
93,7,32,8,1000,0.699,0.688695652173913,2.14,107,31349,3.1349
88,7,24,8,500,0.5908,0.5991304347826087,1.62,81,25709,2.5709
82,6,32,12,500,0.7264,0.7286956521739131,1.94,97,27770,2.777
86,7,16,12,500,0.5324,0.5147826086956522,3.96,198,49094,4.9094
92,7,32,8,500,0.699,0.688695652173913,0.94,47,16122,1.6122
85,7,16,8,1000,0.764,0.7347826086956522,1.02,51,12277,1.2277
70,5,32,12,500,0.7292,0.7165217391304348,4.14,207,44034,4.4034
89,7,24,8,1000,0.5908,0.5991304347826087,1.14,57,13521,1.3521
92,7,32,8,500,0.699,0.688695652173913,2.5,125,33708,3.3708
87,7,16,12,1000,0.5324,0.5147826086956522,1.92,96,28383,2.8383
76,6,24,8,500,0.5958,0.577391304347826,0.74,37,8675,0.8675
77,6,24,8,1000,0.5958,0.577391304347826,0.4,20,1399,0.1399
76,6,24,8,500,0.5958,0.577391304347826,3.9,195,41445,4.1445
91,7,24,12,1000,0.4118,0.39304347826086955,1.32,66,18484,1.8484
68,5,32,8,500,0.7004,0.6826086956521739,3.2,160,35461,3.5461
77,6,24,8,1000,0.5958,0.577391304347826,3.44,172,40497,4.0497
77,6,24,8,1000,0.5958,0.577391304347826,5.02,251,56308,5.6308
83,6,32,12,1000,0.7264,0.7286956521739131,0.04,2,11439,1.1439
85,7,16,8,1000,0.764,0.7347826086956522,4.16,208,54911,5.4911
78,6,24,12,500,0.409,0.4052173913043478,3.24,162,40229,4.0229
67,5,24,12,1000,0.409,0.4052173913043478,4.96,248,47374,4.7374
88,7,24,8,500,0.5908,0.5991304347826087,4.72,236,58269,5.8269
65,5,24,8,1000,0.5928,0.5904347826086956,0.94,47,7027,0.7027
91,7,24,12,1000,0.4118,0.39304347826086955,4.46,223,54964,5.4964
90,7,24,12,500,0.4118,0.39304347826086955,1.7,85,26058,2.6058
