Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
191,15,32,12,1000,0.7298,0.7139130434782609,3.84,192,52801,5.2801
192,16,16,8,500,0.756,0.7695652173913043,0.48,24,1953,0.1953
223,18,24,12,1000,0.4032,0.43043478260869567,2.28,114,32203,3.2203
202,16,32,12,500,0.7242,0.7382608695652174,3.7,185,42377,4.2377
221,18,24,8,1000,0.5948,0.5817391304347826,2.92,146,38181,3.8181
209,17,24,8,1000,0.5942,0.5843478260869566,1.34,67,19939,1.9939
209,17,24,8,1000,0.5942,0.5843478260869566,2.86,143,40664,4.0664
197,16,24,8,1000,0.5904,0.6008695652173913,3.62,181,41367,4.1367
224,18,32,8,500,0.698,0.6930434782608695,0.4,20,2904,0.2904
219,18,16,12,1000,0.525,0.5469565217391305,1.98,99,32565,3.2565
188,15,32,8,500,0.6976,0.6947826086956522,0.12,6,7797,0.7797
216,18,16,8,500,0.7596,0.7539130434782608,4.58,229,49991,4.9991
206,17,16,12,500,0.5208,0.5652173913043478,0.98,49,18104,1.8104
200,16,32,8,500,0.6964,0.7,2.78,139,34374,3.4374
206,17,16,12,500,0.5208,0.5652173913043478,4.16,208,49278,4.9278
216,18,16,8,500,0.7596,0.7539130434782608,1.42,71,24554,2.4554
215,17,32,12,1000,0.727,0.7260869565217392,3.26,163,40467,4.0467
214,17,32,12,500,0.727,0.7260869565217392,3.6,180,44495,4.4495
198,16,24,12,500,0.4068,0.4147826086956522,3.44,172,42588,4.2588
223,18,24,12,1000,0.4032,0.43043478260869567,3.86,193,45235,4.5235
209,17,24,8,1000,0.5942,0.5843478260869566,4.42,221,52836,5.2836
222,18,24,12,500,0.4032,0.43043478260869567,2.6,130,35534,3.5534
218,18,16,12,500,0.525,0.5469565217391305,0.76,38,10947,1.0947
199,16,24,12,1000,0.4068,0.4147826086956522,2.96,148,35792,3.5792
218,18,16,12,500,0.525,0.5469565217391305,2.34,117,36053,3.6053
222,18,24,12,500,0.4032,0.43043478260869567,4.18,209,47690,4.769
218,18,16,12,500,0.525,0.5469565217391305,3.92,196,45465,4.5465
191,15,32,12,1000,0.7298,0.7139130434782609,0.78,39,10465,1.0465
206,17,16,12,500,0.5208,0.5652173913043478,2.6,130,37329,3.7329
219,18,16,12,1000,0.525,0.5469565217391305,0.42,21,4943,0.4943
200,16,32,8,500,0.6964,0.7,1.18,59,13119,1.3119
220,18,24,8,500,0.5948,0.5817391304347826,4.82,241,50130,5.013
212,17,32,8,500,0.6996,0.6860869565217391,4.26,213,51138,5.1138
208,17,24,8,500,0.5942,0.5843478260869566,4.94,247,57392,5.7392
210,17,24,12,500,0.4034,0.4295652173913043,3.48,174,41569,4.1569
224,18,32,8,500,0.698,0.6930434782608695,1.98,99,29436,2.9436
220,18,24,8,500,0.5948,0.5817391304347826,3.24,162,36361,3.6361
189,15,32,8,1000,0.6976,0.6947826086956522,2.94,147,42282,4.2282
201,16,32,8,1000,0.6964,0.7,3.9,195,45662,4.5662
189,15,32,8,1000,0.6976,0.6947826086956522,1.38,69,23701,2.3701
202,16,32,12,500,0.7242,0.7382608695652174,2.14,107,28927,2.8927
198,16,24,12,500,0.4068,0.4147826086956522,0.18,9,8085,0.8085
213,17,32,8,1000,0.6996,0.6860869565217391,0.76,38,13588,1.3588
221,18,24,8,1000,0.5948,0.5817391304347826,4.5,225,48023,4.8023
215,17,32,12,1000,0.727,0.7260869565217392,4.84,242,55320,5.532
205,17,16,8,1000,0.7576,0.7626086956521739,4.38,219,52108,5.2108
220,18,24,8,500,0.5948,0.5817391304347826,1.68,84,30549,3.0549
200,16,32,8,500,0.6964,0.7,4.36,218,51325,5.1325
203,16,32,12,1000,0.7242,0.7382608695652174,4.8,240,52600,5.26
208,17,24,8,500,0.5942,0.5843478260869566,0.18,9,2823,0.2823
208,17,24,8,500,0.5942,0.5843478260869566,1.82,91,27567,2.7567
205,17,16,8,1000,0.7576,0.7626086956521739,2.82,141,38137,3.8137
208,17,24,8,500,0.5942,0.5843478260869566,3.38,169,40889,4.0889
210,17,24,12,500,0.4034,0.4295652173913043,1.06,53,20123,2.0123
214,17,32,12,500,0.727,0.7260869565217392,2.04,102,29512,2.9512
207,17,16,12,1000,0.5208,0.5652173913043478,3.72,186,45655,4.5655
203,16,32,12,1000,0.7242,0.7382608695652174,3.24,162,39033,3.9033
220,18,24,8,500,0.5948,0.5817391304347826,0.1,5,5099,0.5099
213,17,32,8,1000,0.6996,0.6860869565217391,3.92,196,47080,4.708
198,16,24,12,500,0.4068,0.4147826086956522,5.02,251,54603,5.4603
217,18,16,8,1000,0.7596,0.7539130434782608,2.64,132,37754,3.7754
224,18,32,8,500,0.698,0.6930434782608695,3.56,178,41507,4.1507
223,18,24,12,1000,0.4032,0.43043478260869567,0.72,36,11952,1.1952
210,17,24,12,500,0.4034,0.4295652173913043,5.0,250,57123,5.7123
205,17,16,8,1000,0.7576,0.7626086956521739,1.26,63,20085,2.0085
219,18,16,12,1000,0.525,0.5469565217391305,3.56,178,42195,4.2195
189,15,32,8,1000,0.6976,0.6947826086956522,4.52,226,58832,5.8832
217,18,16,8,1000,0.7596,0.7539130434782608,1.1,55,19191,1.9191
217,18,16,8,1000,0.7596,0.7539130434782608,4.22,211,47466,4.7466
211,17,24,12,1000,0.4034,0.4295652173913043,1.5,75,24788,2.4788
197,16,24,8,1000,0.5904,0.6008695652173913,0.58,29,2293,0.2293
216,18,16,8,500,0.7596,0.7539130434782608,3.02,151,38973,3.8973
215,17,32,12,1000,0.727,0.7260869565217392,1.7,85,25744,2.5744
212,17,32,8,500,0.6996,0.6860869565217391,2.72,136,35636,3.5636
191,15,32,12,1000,0.7298,0.7139130434782609,2.28,114,31688,3.1688
203,16,32,12,1000,0.7242,0.7382608695652174,1.66,83,18573,1.8573
202,16,32,12,500,0.7242,0.7382608695652174,0.48,24,2961,0.2961
210,17,24,12,500,0.4034,0.4295652173913043,1.92,96,31322,3.1322
201,16,32,8,1000,0.6964,0.7,2.34,117,28628,2.8628
187,15,24,12,1000,0.4114,0.3947826086956522,2.0,100,31638,3.1638
192,16,16,8,500,0.756,0.7695652173913043,0.5,25,964,0.0964
213,17,32,8,1000,0.6996,0.6860869565217391,2.34,117,33322,3.3322
187,15,24,12,1000,0.4114,0.3947826086956522,3.58,179,47790,4.779
206,17,16,12,500,0.5208,0.5652173913043478,1.0,50,21198,2.1198
222,18,24,12,500,0.4032,0.43043478260869567,1.04,52,17913,1.7913
207,17,16,12,1000,0.5208,0.5652173913043478,0.66,33,13215,1.3215
203,16,32,12,1000,0.7242,0.7382608695652174,0.24,12,8417,0.8417
207,17,16,12,1000,0.5208,0.5652173913043478,2.14,107,29614,2.9614
214,17,32,12,500,0.727,0.7260869565217392,0.48,24,8589,0.8589
221,18,24,8,1000,0.5948,0.5817391304347826,1.36,68,25359,2.5359
211,17,24,12,1000,0.4034,0.4295652173913043,4.64,232,52940,5.294
202,16,32,12,500,0.7242,0.7382608695652174,3.72,186,42700,4.27
199,16,24,12,1000,0.4068,0.4147826086956522,4.56,228,51482,5.1482
216,18,16,8,500,0.7596,0.7539130434782608,4.6,230,47623,4.7623
206,17,16,12,500,0.5208,0.5652173913043478,4.18,209,50476,5.0476
216,18,16,8,500,0.7596,0.7539130434782608,1.44,72,24235,2.4235
219,18,16,12,1000,0.525,0.5469565217391305,2.0,100,32829,3.2829
212,17,32,8,500,0.6996,0.6860869565217391,1.16,58,19070,1.907
209,17,24,8,1000,0.5942,0.5843478260869566,2.88,144,37228,3.7228
199,16,24,12,1000,0.4068,0.4147826086956522,1.4,70,19192,1.9192
201,16,32,8,1000,0.6964,0.7,0.82,41,8103,0.8103
224,18,32,8,500,0.698,0.6930434782608695,0.42,21,3078,0.3078
197,16,24,8,1000,0.5904,0.6008695652173913,3.64,182,43425,4.3425
223,18,24,12,1000,0.4032,0.43043478260869567,2.3,115,33516,3.3516
218,18,16,12,500,0.525,0.5469565217391305,0.78,39,14515,1.4515
211,17,24,12,1000,0.4034,0.4295652173913043,3.08,154,38755,3.8755
200,16,32,8,500,0.6964,0.7,2.8,140,34745,3.4745
209,17,24,8,1000,0.5942,0.5843478260869566,1.36,68,20318,2.0318
215,17,32,12,1000,0.727,0.7260869565217392,0.14,7,123,0.0123
218,18,16,12,500,0.525,0.5469565217391305,3.94,197,45036,4.5036
206,17,16,12,500,0.5208,0.5652173913043478,2.62,131,35363,3.5363
191,15,32,12,1000,0.7298,0.7139130434782609,3.86,193,53523,5.3523
221,18,24,8,1000,0.5948,0.5817391304347826,2.94,147,39497,3.9497
197,16,24,8,1000,0.5904,0.6008695652173913,2.06,103,28321,2.8321
222,18,24,12,500,0.4032,0.43043478260869567,2.62,131,36976,3.6976
225,18,32,8,1000,0.698,0.6930434782608695,0.1,5,3453,0.3453
218,18,16,12,500,0.525,0.5469565217391305,2.36,118,34369,3.4369
214,17,32,12,500,0.727,0.7260869565217392,3.62,181,42764,4.2764
222,18,24,12,500,0.4032,0.43043478260869567,4.2,210,48132,4.8132
209,17,24,8,1000,0.5942,0.5843478260869566,4.44,222,51574,5.1574
215,17,32,12,1000,0.727,0.7260869565217392,3.28,164,40854,4.0854
200,16,32,8,500,0.6964,0.7,1.2,60,14221,1.4221
223,18,24,12,1000,0.4032,0.43043478260869567,3.88,194,42732,4.2732
220,18,24,8,500,0.5948,0.5817391304347826,3.26,163,40183,4.0183
225,18,32,8,1000,0.698,0.6930434782608695,1.68,84,27530,2.753
210,17,24,12,500,0.4034,0.4295652173913043,3.5,175,41444,4.1444
224,18,32,8,500,0.698,0.6930434782608695,2.0,100,31254,3.1254
220,18,24,8,500,0.5948,0.5817391304347826,4.84,242,48392,4.8392
199,16,24,12,1000,0.4068,0.4147826086956522,2.98,149,35352,3.5352
219,18,16,12,1000,0.525,0.5469565217391305,0.44,22,4914,0.4914
202,16,32,12,500,0.7242,0.7382608695652174,2.16,108,27580,2.758
198,16,24,12,500,0.4068,0.4147826086956522,0.2,10,7664,0.7664
212,17,32,8,500,0.6996,0.6860869565217391,4.28,214,52304,5.2304
205,17,16,8,1000,0.7576,0.7626086956521739,4.4,220,53744,5.3744
208,17,24,8,500,0.5942,0.5843478260869566,4.96,248,55230,5.523
200,16,32,8,500,0.6964,0.7,4.38,219,48210,4.821
220,18,24,8,500,0.5948,0.5817391304347826,1.7,85,27581,2.7581
208,17,24,8,500,0.5942,0.5843478260869566,0.2,10,1239,0.1239
221,18,24,8,1000,0.5948,0.5817391304347826,4.52,226,51154,5.1154
191,15,32,12,1000,0.7298,0.7139130434782609,0.8,40,11312,1.1312
189,15,32,8,1000,0.6976,0.6947826086956522,2.96,148,45520,4.552
189,15,32,8,1000,0.6976,0.6947826086956522,1.4,70,20518,2.0518
205,17,16,8,1000,0.7576,0.7626086956521739,2.84,142,38951,3.8951
213,17,32,8,1000,0.6996,0.6860869565217391,0.78,39,15564,1.5564
210,17,24,12,500,0.4034,0.4295652173913043,1.08,54,17656,1.7656
208,17,24,8,500,0.5942,0.5843478260869566,3.4,170,40315,4.0315
208,17,24,8,500,0.5942,0.5843478260869566,1.84,92,26719,2.6719
201,16,32,8,1000,0.6964,0.7,3.92,196,47733,4.7733
220,18,24,8,500,0.5948,0.5817391304347826,0.12,6,1931,0.1931
214,17,32,12,500,0.727,0.7260869565217392,2.06,103,29839,2.9839
215,17,32,12,1000,0.727,0.7260869565217392,4.86,243,56161,5.6161
207,17,16,12,1000,0.5208,0.5652173913043478,3.74,187,43833,4.3833
203,16,32,12,1000,0.7242,0.7382608695652174,4.82,241,52094,5.2094
216,18,16,8,500,0.7596,0.7539130434782608,3.04,152,41100,4.11
224,18,32,8,500,0.698,0.6930434782608695,3.58,179,40936,4.0936
210,17,24,12,500,0.4034,0.4295652173913043,5.02,251,55850,5.585
217,18,16,8,1000,0.7596,0.7539130434782608,2.66,133,36669,3.6669
205,17,16,8,1000,0.7576,0.7626086956521739,1.28,64,20609,2.0609
217,18,16,8,1000,0.7596,0.7539130434782608,4.24,212,46203,4.6203
219,18,16,12,1000,0.525,0.5469565217391305,3.58,179,41769,4.1769
217,18,16,8,1000,0.7596,0.7539130434782608,1.12,56,17435,1.7435
213,17,32,8,1000,0.6996,0.6860869565217391,3.94,197,45267,4.5267
225,18,32,8,1000,0.698,0.6930434782608695,3.26,163,40228,4.0228
223,18,24,12,1000,0.4032,0.43043478260869567,0.74,37,14177,1.4177
210,17,24,12,500,0.4034,0.4295652173913043,1.94,97,28529,2.8529
189,15,32,8,1000,0.6976,0.6947826086956522,4.54,227,60495,6.0495
212,17,32,8,500,0.6996,0.6860869565217391,2.74,137,35460,3.546
206,17,16,12,500,0.5208,0.5652173913043478,1.02,51,20915,2.0915
202,16,32,12,500,0.7242,0.7382608695652174,0.5,25,931,0.0931
203,16,32,12,1000,0.7242,0.7382608695652174,3.26,163,38895,3.8895
222,18,24,12,500,0.4032,0.43043478260869567,1.06,53,18393,1.8393
226,18,32,12,500,0.7264,0.7286956521739131,1.38,69,21943,2.1943
225,18,32,8,1000,0.698,0.6930434782608695,4.84,242,49948,4.9948
214,17,32,12,500,0.727,0.7260869565217392,0.5,25,3927,0.3927
211,17,24,12,1000,0.4034,0.4295652173913043,1.52,76,23752,2.3752
207,17,16,12,1000,0.5208,0.5652173913043478,2.16,108,32128,3.2128
207,17,16,12,1000,0.5208,0.5652173913043478,0.68,34,15791,1.5791
216,18,16,8,500,0.7596,0.7539130434782608,4.62,231,52525,5.2525
226,18,32,12,500,0.7264,0.7286956521739131,2.96,148,38653,3.8653
216,18,16,8,500,0.7596,0.7539130434782608,1.46,73,22866,2.2866
206,17,16,12,500,0.5208,0.5652173913043478,4.2,210,49471,4.9471
226,18,32,12,500,0.7264,0.7286956521739131,4.54,227,46188,4.6188
202,16,32,12,500,0.7242,0.7382608695652174,3.74,187,43284,4.3284
218,18,16,12,500,0.525,0.5469565217391305,0.8,40,13712,1.3712
221,18,24,8,1000,0.5948,0.5817391304347826,1.38,69,21551,2.1551
215,17,32,12,1000,0.727,0.7260869565217392,1.72,86,23836,2.3836
201,16,32,8,1000,0.6964,0.7,2.36,118,27643,2.7643
213,17,32,8,1000,0.6996,0.6860869565217391,2.36,118,32287,3.2287
219,18,16,12,1000,0.525,0.5469565217391305,2.02,101,32699,3.2699
218,18,16,12,500,0.525,0.5469565217391305,3.96,198,46014,4.6014
191,15,32,12,1000,0.7298,0.7139130434782609,2.3,115,34820,3.482
224,18,32,8,500,0.698,0.6930434782608695,0.44,22,5902,0.5902
212,17,32,8,500,0.6996,0.6860869565217391,1.18,59,20485,2.0485
203,16,32,12,1000,0.7242,0.7382608695652174,1.68,84,21349,2.1349
199,16,24,12,1000,0.4068,0.4147826086956522,4.58,229,50341,5.0341
203,16,32,12,1000,0.7242,0.7382608695652174,0.26,13,5798,0.5798
211,17,24,12,1000,0.4034,0.4295652173913043,4.66,233,52090,5.209
218,18,16,12,500,0.525,0.5469565217391305,2.38,119,34119,3.4119
209,17,24,8,1000,0.5942,0.5843478260869566,2.9,145,35718,3.5718
200,16,32,8,500,0.6964,0.7,2.82,141,35847,3.5847
201,16,32,8,1000,0.6964,0.7,0.84,42,9270,0.927
197,16,24,8,1000,0.5904,0.6008695652173913,3.66,183,42133,4.2133
199,16,24,12,1000,0.4068,0.4147826086956522,1.42,71,16237,1.6237
222,18,24,12,500,0.4032,0.43043478260869567,4.22,211,48477,4.8477
209,17,24,8,1000,0.5942,0.5843478260869566,1.38,69,22948,2.2948
223,18,24,12,1000,0.4032,0.43043478260869567,2.32,116,35390,3.539
222,18,24,12,500,0.4032,0.43043478260869567,2.64,132,35894,3.5894
211,17,24,12,1000,0.4034,0.4295652173913043,3.1,155,38208,3.8208
220,18,24,8,500,0.5948,0.5817391304347826,3.28,164,41141,4.1141
225,18,32,8,1000,0.698,0.6930434782608695,0.12,6,115,0.0115
197,16,24,8,1000,0.5904,0.6008695652173913,2.08,104,30079,3.0079
220,18,24,8,500,0.5948,0.5817391304347826,4.86,243,50706,5.0706
215,17,32,12,1000,0.727,0.7260869565217392,0.16,8,1513,0.1513
224,18,32,8,500,0.698,0.6930434782608695,2.02,101,32113,3.2113
223,18,24,12,1000,0.4032,0.43043478260869567,3.9,195,44680,4.468
209,17,24,8,1000,0.5942,0.5843478260869566,4.46,223,51989,5.1989
227,18,32,12,1000,0.7264,0.7286956521739131,1.08,54,17768,1.7768
214,17,32,12,500,0.727,0.7260869565217392,3.64,182,41685,4.1685
225,18,32,8,1000,0.698,0.6930434782608695,1.7,85,28083,2.8083
202,16,32,12,500,0.7242,0.7382608695652174,2.18,109,29656,2.9656
200,16,32,8,500,0.6964,0.7,1.22,61,16506,1.6506
198,16,24,12,500,0.4068,0.4147826086956522,0.22,11,6602,0.6602
210,17,24,12,500,0.4034,0.4295652173913043,3.52,176,42241,4.2241
200,16,32,8,500,0.6964,0.7,4.4,220,51804,5.1804
220,18,24,8,500,0.5948,0.5817391304347826,1.72,86,28111,2.8111
219,18,16,12,1000,0.525,0.5469565217391305,0.46,23,5409,0.5409
191,15,32,12,1000,0.7298,0.7139130434782609,3.88,194,51201,5.1201
205,17,16,8,1000,0.7576,0.7626086956521739,4.42,221,53527,5.3527
208,17,24,8,500,0.5942,0.5843478260869566,4.98,249,56052,5.6052
212,17,32,8,500,0.6996,0.6860869565217391,4.3,215,52500,5.25
221,18,24,8,1000,0.5948,0.5817391304347826,2.96,148,39574,3.9574
199,16,24,12,1000,0.4068,0.4147826086956522,3.0,150,37587,3.7587
215,17,32,12,1000,0.727,0.7260869565217392,3.3,165,39240,3.924
210,17,24,12,500,0.4034,0.4295652173913043,1.1,55,16475,1.6475
205,17,16,8,1000,0.7576,0.7626086956521739,2.86,143,39072,3.9072
208,17,24,8,500,0.5942,0.5843478260869566,1.86,93,28793,2.8793
208,17,24,8,500,0.5942,0.5843478260869566,3.42,171,41907,4.1907
208,17,24,8,500,0.5942,0.5843478260869566,0.22,11,3070,0.307
221,18,24,8,1000,0.5948,0.5817391304347826,4.54,227,45064,4.5064
214,17,32,12,500,0.727,0.7260869565217392,2.08,104,30029,3.0029
220,18,24,8,500,0.5948,0.5817391304347826,0.14,7,300,0.03
189,15,32,8,1000,0.6976,0.6947826086956522,2.98,149,41761,4.1761
207,17,16,12,1000,0.5208,0.5652173913043478,3.76,188,44538,4.4538
227,18,32,12,1000,0.7264,0.7286956521739131,2.66,133,38528,3.8528
216,18,16,8,500,0.7596,0.7539130434782608,3.06,153,40938,4.0938
227,18,32,12,1000,0.7264,0.7286956521739131,4.24,212,46629,4.6629
213,17,32,8,1000,0.6996,0.6860869565217391,0.8,40,15167,1.5167
201,16,32,8,1000,0.6964,0.7,3.94,197,45002,4.5002
224,18,32,8,500,0.698,0.6930434782608695,3.6,180,40700,4.07
215,17,32,12,1000,0.727,0.7260869565217392,4.88,244,53061,5.3061
217,18,16,8,1000,0.7596,0.7539130434782608,4.26,213,47556,4.7556
217,18,16,8,1000,0.7596,0.7539130434782608,1.14,57,18686,1.8686
217,18,16,8,1000,0.7596,0.7539130434782608,2.68,134,35845,3.5845
203,16,32,12,1000,0.7242,0.7382608695652174,4.84,242,53840,5.384
219,18,16,12,1000,0.525,0.5469565217391305,3.6,180,39152,3.9152
211,17,24,12,1000,0.4034,0.4295652173913043,0.0,0,10528,1.0528
205,17,16,8,1000,0.7576,0.7626086956521739,1.3,65,19390,1.939
216,18,16,8,500,0.7596,0.7539130434782608,4.64,232,50571,5.0571
216,18,16,8,500,0.7596,0.7539130434782608,1.48,74,24274,2.4274
210,17,24,12,500,0.4034,0.4295652173913043,1.96,98,29468,2.9468
228,19,16,8,500,0.76,0.7521739130434782,0.78,39,12240,1.224
222,18,24,12,500,0.4032,0.43043478260869567,1.08,54,16419,1.6419
206,17,16,12,500,0.5208,0.5652173913043478,1.04,52,19416,1.9416
213,17,32,8,1000,0.6996,0.6860869565217391,3.96,198,46985,4.6985
226,18,32,12,500,0.7264,0.7286956521739131,2.98,149,38124,3.8124
225,18,32,8,1000,0.698,0.6930434782608695,3.28,164,38470,3.847
218,18,16,12,500,0.525,0.5469565217391305,0.82,41,15935,1.5935
223,18,24,12,1000,0.4032,0.43043478260869567,0.76,38,14992,1.4992
212,17,32,8,500,0.6996,0.6860869565217391,2.76,138,37534,3.7534
226,18,32,12,500,0.7264,0.7286956521739131,4.56,228,50046,5.0046
218,18,16,12,500,0.525,0.5469565217391305,3.98,199,44904,4.4904
203,16,32,12,1000,0.7242,0.7382608695652174,3.28,164,37828,3.7828
226,18,32,12,500,0.7264,0.7286956521739131,1.4,70,24955,2.4955
202,16,32,12,500,0.7242,0.7382608695652174,0.52,26,1460,0.146
202,16,32,12,500,0.7242,0.7382608695652174,3.76,188,42960,4.296
189,15,32,8,1000,0.6976,0.6947826086956522,4.56,228,58251,5.8251
207,17,16,12,1000,0.5208,0.5652173913043478,2.18,109,33543,3.3543
207,17,16,12,1000,0.5208,0.5652173913043478,0.7,35,12024,1.2024
214,17,32,12,500,0.727,0.7260869565217392,0.52,26,7119,0.7119
224,18,32,8,500,0.698,0.6930434782608695,0.46,23,5733,0.5733
225,18,32,8,1000,0.698,0.6930434782608695,4.86,243,48815,4.8815
211,17,24,12,1000,0.4034,0.4295652173913043,1.54,77,26296,2.6296
221,18,24,8,1000,0.5948,0.5817391304347826,1.4,70,20847,2.0847
218,18,16,12,500,0.525,0.5469565217391305,2.4,120,35338,3.5338
201,16,32,8,1000,0.6964,0.7,2.38,119,26894,2.6894
211,17,24,12,1000,0.4034,0.4295652173913043,4.68,234,51728,5.1728
191,15,32,12,1000,0.7298,0.7139130434782609,2.32,116,33760,3.376
199,16,24,12,1000,0.4068,0.4147826086956522,4.6,230,51103,5.1103
213,17,32,8,1000,0.6996,0.6860869565217391,2.38,119,35541,3.5541
219,18,16,12,1000,0.525,0.5469565217391305,2.04,102,33764,3.3764
222,18,24,12,500,0.4032,0.43043478260869567,2.66,133,32758,3.2758
220,18,24,8,500,0.5948,0.5817391304347826,3.3,165,39336,3.9336
212,17,32,8,500,0.6996,0.6860869565217391,1.2,60,18087,1.8087
209,17,24,8,1000,0.5942,0.5843478260869566,2.92,146,36569,3.6569
200,16,32,8,500,0.6964,0.7,2.84,142,34591,3.4591
215,17,32,12,1000,0.727,0.7260869565217392,1.74,87,25766,2.5766
220,18,24,8,500,0.5948,0.5817391304347826,4.88,244,49726,4.9726
222,18,24,12,500,0.4032,0.43043478260869567,4.24,212,48845,4.8845
203,16,32,12,1000,0.7242,0.7382608695652174,0.28,14,5142,0.5142
209,17,24,8,1000,0.5942,0.5843478260869566,1.4,70,22663,2.2663
203,16,32,12,1000,0.7242,0.7382608695652174,1.7,85,21965,2.1965
211,17,24,12,1000,0.4034,0.4295652173913043,3.12,156,39440,3.944
224,18,32,8,500,0.698,0.6930434782608695,2.04,102,32701,3.2701
199,16,24,12,1000,0.4068,0.4147826086956522,1.44,72,16647,1.6647
197,16,24,8,1000,0.5904,0.6008695652173913,3.68,184,45145,4.5145
197,16,24,8,1000,0.5904,0.6008695652173913,2.1,105,30442,3.0442
214,17,32,12,500,0.727,0.7260869565217392,3.66,183,43605,4.3605
200,16,32,8,500,0.6964,0.7,1.24,62,13816,1.3816
202,16,32,12,500,0.7242,0.7382608695652174,2.2,110,28860,2.886
210,17,24,12,500,0.4034,0.4295652173913043,3.54,177,44079,4.4079
198,16,24,12,500,0.4068,0.4147826086956522,0.24,12,6610,0.661
220,18,24,8,500,0.5948,0.5817391304347826,1.74,87,28945,2.8945
223,18,24,12,1000,0.4032,0.43043478260869567,2.34,117,33507,3.3507
200,16,32,8,500,0.6964,0.7,4.42,221,52247,5.2247
225,18,32,8,1000,0.698,0.6930434782608695,0.14,7,655,0.0655
205,17,16,8,1000,0.7576,0.7626086956521739,4.44,222,53195,5.3195
209,17,24,8,1000,0.5942,0.5843478260869566,4.48,224,52050,5.205
215,17,32,12,1000,0.727,0.7260869565217392,0.18,9,796,0.0796
201,16,32,8,1000,0.6964,0.7,0.86,43,7138,0.7138
208,17,24,8,500,0.5942,0.5843478260869566,5.0,250,56376,5.6376
219,18,16,12,1000,0.525,0.5469565217391305,0.48,24,6050,0.605
210,17,24,12,500,0.4034,0.4295652173913043,1.12,56,16186,1.6186
212,17,32,8,500,0.6996,0.6860869565217391,4.32,216,50786,5.0786
208,17,24,8,500,0.5942,0.5843478260869566,1.88,94,26862,2.6862
227,18,32,12,1000,0.7264,0.7286956521739131,1.1,55,19809,1.9809
223,18,24,12,1000,0.4032,0.43043478260869567,3.92,196,46537,4.6537
225,18,32,8,1000,0.698,0.6930434782608695,1.72,86,30136,3.0136
208,17,24,8,500,0.5942,0.5843478260869566,3.44,172,41460,4.146
208,17,24,8,500,0.5942,0.5843478260869566,0.24,12,3899,0.3899
221,18,24,8,1000,0.5948,0.5817391304347826,2.98,149,38250,3.825
205,17,16,8,1000,0.7576,0.7626086956521739,2.88,144,38577,3.8577
228,19,16,8,500,0.76,0.7521739130434782,2.36,118,36060,3.606
191,15,32,12,1000,0.7298,0.7139130434782609,3.9,195,54636,5.4636
220,18,24,8,500,0.5948,0.5817391304347826,0.16,8,4452,0.4452
216,18,16,8,500,0.7596,0.7539130434782608,3.08,154,37702,3.7702
215,17,32,12,1000,0.727,0.7260869565217392,3.32,166,39297,3.9297
221,18,24,8,1000,0.5948,0.5817391304347826,4.56,228,48277,4.8277
214,17,32,12,500,0.727,0.7260869565217392,2.1,105,30757,3.0757
216,18,16,8,500,0.7596,0.7539130434782608,1.5,75,26302,2.6302
199,16,24,12,1000,0.4068,0.4147826086956522,3.02,151,37570,3.757
217,18,16,8,1000,0.7596,0.7539130434782608,4.28,214,49705,4.9705
216,18,16,8,500,0.7596,0.7539130434782608,4.66,233,48866,4.8866
224,18,32,8,500,0.698,0.6930434782608695,3.62,181,41364,4.1364
228,19,16,8,500,0.76,0.7521739130434782,3.94,197,49659,4.9659
207,17,16,12,1000,0.5208,0.5652173913043478,3.78,189,44991,4.4991
217,18,16,8,1000,0.7596,0.7539130434782608,1.16,58,20473,2.0473
228,19,16,8,500,0.76,0.7521739130434782,0.8,40,13730,1.373
218,18,16,12,500,0.525,0.5469565217391305,4.0,200,44672,4.4672
