LIMIT_BAL,sex,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
200000,0,5,1,39,-2,-2,-2,-2,-2,-2,495,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
110000,0,2,2,36,2,2,-2,-2,-2,-2,112900,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
320000,0,3,1,33,0,0,0,0,0,2,69900,19112,19563,17692,15648,15255,1836,1297,1340,2123,0,825,0.0
330000,0,1,2,37,-1,0,-1,0,0,0,20567,20039,16308,19780,19469,15936,8101,16107,15000,14285,9060,9464,0.0
370000,0,2,1,43,1,-2,-2,-1,-1,-1,-21,-22,-41,2039,-55,4481,0,0,1692,0,4000,299,0.0
150000,0,1,1,43,-1,-1,-1,-1,-1,-1,6940,6200,6962,9299,9266,6441,5729,6588,8796,8808,6000,6115,0.0
500000,0,1,2,37,-2,-2,-2,-2,-2,-2,747,-22,-41,922,-55,-108,0,0,809,0,0,732,0.0
500000,0,2,1,49,-2,-2,-2,-2,-2,-2,12871,5175,4199,7507,4696,56322,4788,3869,7047,4309,58292,32100,0.0
360000,0,2,1,44,-2,-2,-2,-2,-2,-2,-21,1738,-41,-66,-55,-108,1632,0,0,0,0,0,0.0
350000,0,2,1,40,-2,-2,-2,-2,-2,-2,8736,969,6083,9850,24420,1737,974,5753,9342,26162,1536,1850,0.0
300000,0,2,1,39,-2,-2,-2,-2,-2,-2,2022,537,54,569,600,416,537,103,566,523,451,133,0.0
150000,0,2,2,37,-2,-2,-2,-2,-2,-2,-21,-22,595,20155,-55,1534,0,596,21595,1674,1391,4003,0.0
210000,0,1,1,38,-2,-2,-2,-2,-2,-2,-158,-180,-193,-207,-204,-246,0,0,0,0,0,0,0.0
280000,0,1,1,39,-2,-2,-2,-2,-2,-2,1397,-22,19,-66,-55,250,0,99,0,0,333,285,0.0
230000,0,2,1,44,-2,-2,-2,-2,-1,0,14029,9023,11970,6667,11968,8654,8622,11680,6256,11200,17,8070,0.0
350000,0,2,2,37,0,0,0,0,0,0,292725,296679,301181,303398,289600,289457,10144,10696,10135,9216,9016,9354,0.0
230000,0,2,1,40,-1,-1,-1,0,0,0,1215,203,5703,6560,11560,-108,525,5217,818,4566,0,7053,0.0
450000,0,2,1,44,-2,-2,-2,-2,-2,-2,8521,15933,7266,8331,8185,10455,15198,6992,8001,7968,9924,6656,0.0
240000,0,1,2,34,2,0,0,0,0,0,5483,1788,2840,3748,4750,-125,1601,1090,818,812,0,0,1.0
300000,0,1,2,41,-1,-1,-2,-2,-2,-2,5766,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
240000,0,2,1,38,0,0,0,0,0,0,197231,185646,189149,192223,188504,179309,6168,6600,6501,6026,6070,5702,0.0
230000,0,2,1,37,-1,0,0,0,0,0,1054,2869,5565,2616,5549,7446,1836,2680,1644,2590,1742,2544,1.0
230000,0,1,2,41,-1,-1,-1,-1,0,0,12731,6684,10834,27321,54709,44913,6433,14430,29000,29572,0,4320,0.0
240000,0,2,1,40,-1,-1,-1,-1,-1,-1,3204,4888,-41,1134,46486,-108,4449,0,1017,46834,0,4698,1.0
160000,0,1,2,39,-2,-2,-2,-2,-2,-2,-21,291,-41,-66,810,-108,300,0,0,680,0,0,0.0
350000,0,5,1,39,-1,-1,-1,-1,0,-1,3102,552,30891,7731,1140,719,551,31051,7215,0,695,2821,0.0
160000,0,1,1,41,0,0,-1,0,0,0,169842,126973,87941,88783,79684,78404,3069,91272,2425,2245,2644,2187,0.0
10000,0,2,1,42,0,0,0,0,0,0,8710,9601,8810,7636,6300,4877,1200,1170,818,416,374,2544,0.0
430000,0,1,2,38,-1,-1,-1,-1,-1,-1,590,584,590,504,575,510,588,590,510,497,530,520,0.0
80000,0,1,1,39,1,2,2,2,0,0,21136,21258,21637,20225,20050,20235,1601,1280,0,676,769,28160,0.0
310000,0,1,1,39,-1,-1,-1,-1,0,0,3803,678,3050,9078,4986,4940,681,2767,8610,15,4328,1466,0.0
150000,0,3,1,41,0,0,0,0,0,-2,20780,20411,20304,19966,-55,-108,1443,1444,818,0,0,0,0.0
200000,0,2,1,43,0,0,-2,-1,-1,-2,2892,-22,190,2059,-55,-108,0,213,1704,0,0,0,0.0
210000,0,1,1,44,-1,-1,-1,-1,-1,0,324,348,1230,644,1315,259,360,1233,618,1069,0,2039,0.0
400000,0,2,2,43,-2,-2,-2,-2,-2,-2,14997,18400,15000,436,14926,7626,16898,14430,439,14285,7106,2544,0.0
80000,0,2,1,40,-1,-1,-1,-1,-1,-1,2667,2035,32109,1729,575,9628,1869,32194,1449,497,8736,15099,0.0
160000,0,2,1,42,-1,0,0,0,0,0,34183,35173,36512,34653,35951,36440,1498,1775,1345,1069,1321,1385,0.0
170000,0,2,1,40,-1,-1,-1,-1,-1,-1,17897,1253,4427,1386,20921,1110,1253,4049,1232,23302,1009,2396,0.0
240000,0,2,1,41,-2,-2,-2,-2,-2,-2,5366,-66,6909,522,2621,4583,0,6558,527,2241,4073,5742,0.0
300000,0,2,1,33,2,2,0,0,0,0,279065,273067,278910,283920,253113,246560,0,10131,10052,8337,8058,9404,1.0
90000,0,2,1,44,2,2,-1,-1,-1,-1,1654,827,826,2039,1259,1261,0,826,1693,1032,1106,1152,0.0
180000,0,2,1,35,-1,-1,-1,-1,-1,-1,11285,11781,13613,8400,1858,344,11155,13181,8008,1580,393,783,0.0
210000,0,2,1,48,-1,-1,-1,-1,-1,-1,1416,-25,344,12816,-55,-45,0,358,12241,0,80,200,0.0
300000,0,1,1,42,1,-2,-2,-2,-1,3,-1197,-820,-41,-66,690,312,0,694,0,589,0,0,0.0
240000,0,1,2,37,3,2,2,2,2,2,164691,167489,170329,172936,175678,179707,6433,6600,6501,6506,6373,6288,1.0
170000,0,1,1,44,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
50000,0,1,2,37,0,0,0,-1,0,0,43886,50056,9688,784,3810,4740,2259,6649,818,2590,851,825,0.0
50000,0,2,1,39,0,0,0,0,0,0,45989,47302,48330,47412,48042,48215,1917,1982,1699,1584,1685,1657,0.0
230000,0,1,2,39,-1,-1,-1,-2,-2,-2,900,1945,-41,-66,-55,-108,1793,0,0,0,0,1502,0.0
310000,0,1,1,34,0,0,0,0,0,0,270776,263820,215686,186680,82775,107595,10500,7779,6600,1696,50137,1753,0.0
150000,0,3,2,35,1,-1,-1,-1,-1,-2,-21,179,708,1135,-55,-108,179,707,1020,0,0,0,0.0
200000,0,1,2,35,-2,-1,-1,-1,-1,-1,-21,162,1916,-66,12,1306,162,1795,0,126,1157,825,0.0
80000,0,2,2,39,2,2,2,0,0,0,129966,123747,106582,94318,113441,55004,9150,0,3180,12900,1820,1881,1.0
500000,0,1,1,37,-2,-2,-2,-2,-2,-2,6749,9505,12171,11345,27062,65208,9029,11911,11000,28740,67206,7800,0.0
20000,0,2,1,42,0,0,2,2,2,2,15377,17801,19116,18471,18914,18594,2720,1867,0,1326,0,1385,1.0
20000,0,3,1,46,0,0,2,2,2,2,11689,14179,13662,15518,14972,16925,2720,0,1724,0,1932,0,1.0
150000,0,1,2,34,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
100000,0,5,2,34,0,0,0,0,0,-1,91674,91337,87235,20693,7709,3219,4526,3413,2543,3557,2896,1647,0.0
210000,0,3,1,44,-2,-2,-2,-2,-2,-2,11770,13453,17706,-66,5640,14793,12661,17706,0,5264,13729,6757,1.0
300000,0,2,1,40,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
80000,0,2,2,32,1,2,-1,2,2,2,7604,7320,71,-9,796,560,0,126,0,549,0,455,1.0
410000,0,1,2,31,0,0,0,0,0,0,133996,133604,133815,135951,134230,129960,14280,15502,30000,13604,9038,25793,0.0
90000,0,3,1,36,0,0,-1,0,0,0,79642,78934,18312,18727,18712,18998,1506,19789,1099,812,726,825,0.0
270000,0,2,1,43,0,0,0,0,0,0,135068,102713,100360,97583,91849,94824,4520,6600,3507,812,4383,0,0.0
350000,0,2,1,41,0,0,0,0,0,0,270553,255348,262153,259999,169474,130705,10265,12137,11967,6506,4376,4642,0.0
230000,0,3,1,38,0,0,0,0,0,0,65599,60201,48294,48872,48262,49762,1820,1712,1480,1605,2903,1774,0.0
150000,0,2,2,42,0,0,0,-2,-2,-1,97066,95040,-41,-66,-55,79,1836,0,0,0,200,2511,0.0
150000,0,2,2,44,2,2,0,0,0,0,168179,158956,157087,154753,153033,156557,0,5206,5087,5051,10058,0,1.0
340000,0,2,1,43,-2,-2,-2,-2,-2,-1,2124,3027,2448,4583,-55,345,2780,2240,4083,0,394,397,0.0
210000,0,3,2,43,-1,-1,-1,-2,-2,-2,7604,1169,-41,-66,-55,-108,1170,0,0,0,0,2570,0.0
130000,0,3,1,44,0,0,0,0,0,0,40331,43929,45813,46882,48026,48735,4520,3047,2540,2590,1710,2544,0.0
500000,0,1,1,49,-2,-2,-2,-2,-2,-2,27936,2305,9073,5714,30254,3661,2098,8555,5700,31262,3228,7517,0.0
280000,0,2,1,48,2,-1,0,0,0,0,9509,35852,36875,73717,37096,24705,35000,1420,1019,1525,14202,0,1.0
450000,0,1,1,39,-2,-2,-2,-2,-2,-2,8494,23038,5306,118852,11489,23570,22500,4970,118877,10580,24550,3081,0.0
200000,0,2,2,46,0,0,0,0,0,0,120343,121198,123658,136607,139504,142269,4003,4158,14947,4841,4667,4796,0.0
290000,0,2,1,34,0,0,0,0,-1,0,51864,44037,5439,7371,37746,40257,1272,1200,1686,38832,3456,188423,0.0
170000,0,2,1,35,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
370000,0,2,1,39,0,0,0,0,0,0,307388,280067,248969,252496,253331,238051,12165,8642,8495,7714,7580,7200,0.0
180000,0,1,2,35,1,-2,-2,-2,-2,-2,-45,-50,-60,-107,-95,-153,0,0,0,0,0,0,1.0
280000,0,1,2,35,-1,-1,-1,-1,-1,-1,6494,28513,9429,3472,3464,10210,27411,8922,3030,3045,9500,11675,0.0
200000,0,2,1,31,-2,-2,-2,-2,-2,-2,2162,9003,1301,7066,3486,12191,8408,1297,6665,3238,11259,4089,0.0
220000,0,2,1,40,1,-2,-2,-2,-2,-2,8359,14446,6790,6495,5092,5503,13942,6450,6102,4793,5022,9592,0.0
240000,0,1,1,38,2,2,2,2,2,2,107378,109609,111948,112626,113988,116315,5032,5051,3422,4312,3829,3860,1.0
470000,0,2,2,43,-2,-2,-2,-2,-2,-2,5630,396,-43,-73,310,-108,404,0,0,311,0,1834,0.0
280000,0,1,2,35,0,-1,-1,-1,-1,-1,10089,38933,7444,4858,2309,8925,40000,7788,4446,2041,8161,7009,0.0
200000,0,1,2,43,-2,-2,-2,-2,-2,-2,-190,-201,-201,-229,-213,-281,0,0,0,0,0,0,1.0
20000,0,3,1,46,1,2,2,0,0,2,8131,9042,8753,9916,10793,10395,1200,0,1116,981,0,0,0.0
20000,0,2,2,34,0,0,0,0,0,0,18648,19387,19839,19464,18919,19208,1601,1867,1019,0,331,0,0.0
290000,0,1,2,34,-1,-1,-1,-1,0,-1,1914,6136,-41,27535,4096,18500,5699,0,28642,0,18179,0,0.0
20000,0,1,1,37,1,-2,-1,2,2,-2,-191,-202,10887,10413,-418,-434,1503,10515,0,0,0,4516,1.0
150000,0,1,1,38,-2,-2,-2,-2,-2,-2,1538,459,1481,19943,2636,4345,461,1431,21284,2241,3877,0,0.0
160000,0,2,1,36,-2,-2,-2,-2,-2,-2,-48,-52,3640,2933,1603,14117,0,3273,2669,1376,13065,1261,1.0
350000,0,1,1,36,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
160000,0,2,1,41,1,2,0,0,0,0,99496,97013,98427,102250,102734,104901,0,3505,5034,3228,3372,7598,0.0
400000,0,1,1,37,0,0,0,0,0,0,229398,222726,162828,131374,126814,122492,10908,7628,4011,3130,3140,3262,0.0
180000,0,2,2,36,0,0,0,2,2,-1,14222,14700,17322,13130,-55,2293,1289,2602,2613,0,2015,1744,0.0
120000,0,2,1,32,0,0,0,0,0,0,111441,113869,116094,111960,112822,114969,5088,5050,5060,3557,3829,4365,0.0
200000,0,2,2,33,-2,-2,-2,-2,-2,-2,1502,3806,-41,4573,1238,-108,3504,0,4025,1011,0,2822,0.0
210000,0,1,1,39,-1,-1,-1,-1,-1,-1,5907,2615,1220,5357,4154,-108,2400,1220,5002,3798,0,0,0.0
70000,0,3,1,48,2,2,2,2,2,2,60200,62216,62890,63090,64210,66559,2720,2680,1732,1683,3093,673,1.0
110000,0,2,1,38,0,0,0,0,0,0,195437,176304,60737,39125,9293,-2313,4520,9461,4587,1683,39958,51663,1.0
30000,0,3,2,47,2,2,2,0,0,2,11652,12451,11970,12981,14077,14363,1289,0,1028,1054,588,0,1.0
40000,0,3,1,46,-1,-1,2,0,-1,-1,-13,1850,1054,1874,246,-108,1685,0,818,265,0,0,0.0
310000,0,1,1,41,-1,2,-1,-1,-1,0,3639,1090,9445,5202,14589,11673,0,8959,4806,14008,0,15546,0.0
200000,0,2,1,41,-1,-1,-1,-1,-1,-1,5592,-22,1306,1613,600,772,0,1301,1411,523,726,1054,0.0
230000,0,2,1,39,0,0,-2,-2,-2,-2,24305,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
450000,0,1,1,33,-2,-2,-2,-2,-2,-2,3482,2989,2278,4711,760,1010,2727,2109,4200,646,929,345,0.0
80000,0,2,2,34,0,0,0,2,0,0,40570,41873,88361,43254,44062,46224,1822,3754,0,1320,3195,0,0.0
210000,0,2,2,43,0,0,0,0,0,0,209781,180959,181870,159975,138349,112364,6010,6218,4639,3683,3723,26000,0.0
130000,0,2,3,48,-1,-1,-1,2,0,0,1778,-22,-8,-25,-11,-108,0,70,0,0,0,0,0.0
500000,0,1,1,49,-2,-1,-1,-1,-1,-1,1087,4006,9933,14557,51020,55936,3707,9563,14487,53710,58312,35862,0.0
180000,0,2,1,38,-1,2,2,-1,0,0,7098,4089,-41,8941,5181,5180,0,0,8389,0,0,0,1.0
330000,0,1,1,36,1,-1,-1,-1,-1,-1,-21,544,4880,634,3784,10911,541,4436,615,3345,10046,10014,0.0
450000,0,1,2,37,0,-1,-1,-1,-1,-1,37070,17596,23495,-66,1648,5212,16100,24962,0,1375,4703,489,0.0
80000,0,3,1,49,0,0,0,0,0,0,59318,60011,59079,56798,56526,53897,2006,2057,1650,1802,1773,1804,0.0
150000,0,3,2,47,-1,-1,-1,-1,-1,-1,2934,2843,1444,2130,793,2470,2579,1405,1910,761,2156,902,0.0
210000,0,1,1,43,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
370000,0,2,2,38,0,0,0,0,0,0,250571,212839,173199,165476,122464,117660,7868,6700,7506,3805,3703,8679,0.0
400000,0,2,1,46,0,0,0,0,0,0,43405,39802,37115,39203,33755,34193,14274,14430,9427,14285,18649,18191,0.0
80000,0,3,1,52,-2,-2,-2,-2,-2,-2,179,-24,926,-68,358,-108,0,928,0,341,0,0,0.0
240000,0,1,1,44,-2,-2,-2,-2,-2,-2,2771,4756,3496,4707,1521,2407,4321,3126,4185,1238,2098,1350,0.0
120000,0,2,1,50,0,0,0,0,0,0,118467,119637,102180,74324,47119,43105,5676,4070,2214,1095,1132,1261,0.0
60000,0,3,1,63,0,0,0,0,0,0,57937,57556,49352,37176,28957,25258,2173,1814,1243,837,858,1052,0.0
350000,0,1,2,54,0,-1,-1,0,0,-1,132387,11586,68201,64524,70896,24731,11021,70538,9500,18914,25125,71429,0.0
50000,0,2,1,50,2,2,2,2,2,2,27500,28425,28245,29358,28996,29891,1766,650,1919,462,1742,0,1.0
350000,0,3,1,50,-1,-1,-1,-1,-1,-1,842,1831,2776,-66,43230,-108,1707,2507,0,44097,0,1844,1.0
30000,0,3,1,51,0,0,2,2,2,0,22221,24132,22133,19875,17966,16527,3095,1368,818,593,851,441,0.0
500000,0,1,1,53,-2,-2,-1,-1,-1,-1,1200,-22,3609,4053,-55,4486,0,3221,3509,0,4005,554,0.0
20000,0,2,1,54,3,2,3,2,2,2,6329,8487,8212,7931,8797,8514,2186,0,0,812,0,455,1.0
90000,0,2,1,56,-1,-1,-1,-1,-1,-1,1160,4701,13878,6556,2947,4802,4260,13274,6146,2546,4208,2713,0.0
80000,0,3,1,55,0,0,0,0,0,0,58078,61868,57687,48178,43719,43685,9413,4562,3422,4448,2644,1903,0.0
100000,0,3,2,54,1,2,2,2,0,0,63632,61991,63600,59324,56186,56237,0,6307,40,1866,2178,2000,0.0
120000,0,1,1,51,0,0,0,-1,0,0,82843,82741,60412,58732,59889,52991,3333,1257,60584,1003,0,0,0.0
100000,0,3,3,51,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
150000,0,2,1,51,0,0,0,0,0,0,145959,147598,148366,149478,107833,108623,6433,7210,5504,3557,3604,3649,0.0
10000,0,2,1,51,1,2,0,0,0,0,9150,8855,9825,8637,8808,8995,0,1133,970,284,319,342,0.0
50000,0,3,1,52,1,-2,-2,-1,-1,-1,-21,-22,-41,752,-1,567,0,0,683,116,587,0,0.0
490000,0,1,1,53,-2,-2,-2,-2,-2,-2,1700,8913,-41,346,4180,6205,8355,0,365,3822,5728,1774,0.0
50000,0,3,2,52,0,0,0,0,0,0,47664,48447,49317,48236,18370,18736,1802,1867,20334,812,591,825,0.0
330000,0,2,1,57,-1,-1,-1,-1,-1,-1,16729,8942,10293,19684,14805,4614,8365,10044,20564,14126,4074,6305,0.0
240000,0,3,1,51,0,0,0,0,0,0,225614,232072,204121,171051,175362,179707,10059,7628,30000,5597,5389,18191,0.0
50000,0,3,1,53,2,2,2,2,2,2,40910,43236,45250,45837,43397,43150,2720,2680,1502,0,1274,2000,1.0
500000,0,2,1,50,0,0,0,2,0,0,290301,296479,306661,306438,297926,293489,10299,14430,9427,9361,9060,10500,0.0
410000,0,2,1,50,0,0,0,0,0,0,249152,246659,248934,246011,240845,213767,8406,10515,9427,7015,7424,7200,0.0
280000,0,2,1,64,0,0,2,0,0,0,22430,37800,35497,29400,7164,7164,15018,11,2953,0,0,0,0.0
240000,0,2,2,59,0,0,0,0,0,0,230026,239796,231230,196471,190004,161867,18300,11572,6501,7531,5389,5640,0.0
20000,0,1,2,54,0,0,0,0,0,0,17016,17909,18298,18602,17566,10674,1497,1637,1019,0,0,0,0.0
100000,0,2,1,55,2,2,2,2,2,2,44400,47438,48385,48907,49332,49841,3789,1867,1644,1683,1742,0,1.0
290000,0,2,1,52,0,0,0,0,0,0,276377,282814,288835,203513,208317,212634,12112,12602,7508,8187,8161,3398,0.0
100000,0,3,2,50,0,0,0,2,0,0,82397,84027,88734,86369,89991,89676,2727,7109,0,4575,3020,3398,0.0
270000,0,2,1,65,-1,-1,-1,-1,-1,-1,95,-22,2520,5145,8422,6368,0,2301,4755,8026,5890,0,0.0
80000,0,3,2,57,0,0,0,0,0,0,78129,76745,74478,75568,24994,27185,3152,3130,1619,799,1742,1245,0.0
280000,0,1,1,47,4,2,2,2,2,2,127928,127530,130167,131216,132746,135654,2720,5546,3967,4566,4376,4320,1.0
30000,0,3,1,52,1,-2,-2,-2,-1,0,-342,-1000,-856,-979,753,668,0,0,0,1236,0,0,0.0
90000,0,3,1,53,0,0,0,0,0,0,88363,87235,88335,77818,49288,48191,2950,3593,2175,1683,2644,1744,1.0
600000,0,1,1,53,-2,-2,-2,-2,-2,-2,84298,27072,-41,-66,6677,83028,25126,0,0,6254,83034,0,0.0
70000,0,3,1,54,0,0,0,0,0,0,37717,38744,40517,38770,11590,11835,1565,2229,2011,347,394,455,0.0
270000,0,3,1,58,-2,-2,-2,-2,-2,-2,936,1186,2078,715,819,1215,1187,1950,660,684,1073,1964,0.0
260000,0,3,1,59,0,0,0,0,0,0,258885,261183,262546,238527,195130,195620,9413,10515,12745,9361,7424,11077,0.0
50000,0,3,1,59,0,0,-2,-2,-2,-2,25775,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
50000,0,3,1,53,0,0,0,0,0,0,48549,49177,48521,8731,8777,9255,2072,2110,1257,812,851,1744,1.0
70000,0,3,2,52,0,0,0,0,0,0,103570,105991,64477,64839,26909,28042,3192,2508,1464,793,856,780,0.0
210000,0,3,1,55,-1,-1,-2,-1,0,0,3857,-22,-41,95334,96317,98400,0,0,95438,3008,3180,3396,0.0
327680,0,3,1,50,-1,-1,-2,-2,-2,-1,2064,-22,-41,-66,-55,203,0,0,0,0,316,0,0.0
200000,0,2,1,51,0,0,0,0,0,0,288015,148160,98651,251331,253596,52160,4068,9090,154888,5490,1712,1698,0.0
220000,0,1,1,51,-2,-2,-2,-2,-2,-2,3315,2625,4861,1917,801,625,2386,4422,1595,672,630,1005,0.0
50000,0,3,1,52,0,0,0,0,0,0,11463,12759,14149,15162,15450,15788,1443,1519,1064,465,520,638,0.0
20000,0,2,1,53,0,0,0,0,0,0,19594,19279,19294,19503,19344,19034,1836,1605,1257,593,663,825,0.0
30000,0,2,2,53,-1,-1,0,0,0,0,316,15666,16863,7380,8579,10000,15047,1867,1644,987,1932,0,1.0
280000,0,2,1,56,2,0,0,0,0,0,284128,284204,283943,283396,213025,213384,9391,10026,17003,7110,7123,7088,1.0
60000,0,3,1,60,0,0,0,0,0,0,56024,55559,54788,54832,54962,56375,2544,2411,1700,1762,2122,1713,0.0
200000,0,3,1,50,0,0,0,0,0,0,8404,8610,15818,20004,19565,28903,4520,7628,9427,9352,9060,4028,0.0
230000,0,2,2,51,0,0,0,0,0,0,213457,226037,213682,218692,172407,163690,15586,9461,9427,9352,9060,9464,0.0
230000,0,1,1,51,-2,-2,-2,-2,-2,-1,-21,-22,-41,-66,-55,412,0,0,0,0,443,449,1.0
100000,0,3,1,49,0,0,0,0,0,0,59917,56479,56262,56691,45699,40945,2051,2601,2016,1430,1588,1793,0.0
80000,0,2,1,49,0,0,0,0,0,0,83888,83503,82265,81974,81253,77868,3551,2680,3047,2823,3358,2899,0.0
80000,0,2,2,51,0,0,0,0,0,-1,80106,43280,20179,12883,-363,44530,1359,1444,818,0,46660,1485,1.0
70000,0,2,1,57,0,0,0,0,0,0,18379,19302,21296,21585,21416,22331,1443,3130,1644,812,851,1261,0.0
200000,0,1,1,54,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
20000,0,2,1,51,2,2,2,2,0,0,17612,18817,19486,18553,18219,18080,1685,1444,0,812,851,825,0.0
200000,0,2,1,50,-2,-1,0,0,-1,0,3413,6633,7426,10234,5380,7532,6095,1025,10000,5039,4376,1960,0.0
50000,0,2,1,55,0,0,0,0,0,0,23459,27600,16383,15511,15648,19078,5318,3043,5016,5280,5141,3264,0.0
350000,0,2,1,52,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,197,0.0
200000,0,3,2,49,-1,-1,-1,-1,-1,-1,1801,159,4091,5698,19677,6719,156,3788,5191,20200,6138,138,0.0
90000,0,2,1,55,2,2,2,0,0,0,83040,81998,83674,80890,30115,30808,900,3600,2540,2590,2644,1744,1.0
50000,0,3,2,59,0,0,0,0,2,2,50456,49848,57675,30248,29627,28479,2259,2359,5504,1048,0,1080,0.0
400000,0,2,1,48,0,0,0,0,0,0,352730,335226,317661,319004,316611,314106,11839,14500,12500,11416,12209,11493,0.0
110000,0,3,1,51,0,0,0,0,0,0,105476,109142,109495,105272,78804,77993,5014,4578,4932,8343,7910,7531,0.0
50000,0,3,1,58,1,2,2,2,0,0,23904,22385,25600,23496,24583,28675,0,3593,0,1683,2644,0,1.0
500000,0,1,1,58,1,-1,0,-1,0,0,-22,33982,37844,9440,12700,18706,34241,37307,8973,4575,9068,95478,1.0
150000,0,3,1,65,-2,-2,-2,-2,-2,-2,-21,-22,500,-66,-55,-108,0,500,0,0,0,0,0.0
300000,0,4,1,54,1,-2,-2,-2,-2,-2,-21,-22,1700,-66,-55,-108,0,1606,0,0,0,0,0.0
50000,0,2,1,56,0,0,0,0,0,0,48703,48836,48049,46893,18542,18163,1836,1867,1644,812,851,825,0.0
300000,0,1,1,59,-1,-1,-1,-1,-1,-1,12982,10114,10195,32345,19547,62012,10534,10025,34039,20033,64741,38591,0.0
290000,0,2,1,49,0,0,0,0,0,0,282538,281749,238490,86202,83155,84927,10193,12500,2511,2466,2643,2837,1.0
500000,0,2,1,52,0,0,0,0,0,0,588000,277559,288835,281810,273700,269552,16088,36500,19980,35696,18649,80000,0.0
140000,0,3,1,50,-1,2,-1,-1,-1,-1,836,845,1688,-66,1690,-108,0,1599,0,1432,0,702,1.0
340000,0,5,1,49,1,-2,-2,-2,-2,-2,-21,36003,8975,11922,8574,5416,35527,8423,11334,8167,4913,1601,0.0
180000,0,2,2,49,0,0,0,0,0,0,54198,35062,32515,31046,26246,24045,1519,1519,1257,812,825,825,0.0
390000,0,1,1,48,1,-1,-1,-1,-1,-1,-21,5660,3730,9526,-55,2680,5138,3332,9008,0,2350,192,0.0
50000,0,1,2,52,-1,0,0,0,0,-1,28590,33080,29058,20798,-488,29795,4520,2680,818,0,30289,0,0.0
50000,0,1,2,51,0,0,0,0,0,0,43268,44652,46331,47549,46834,46963,2536,2522,2321,925,1121,975,0.0
150000,0,1,2,52,0,0,0,0,0,0,126785,57496,29104,35141,19120,20160,4520,12635,15000,10138,9060,2544,0.0
200000,0,1,1,49,-1,-1,-1,-1,-2,-2,382,-22,-12,-66,-55,-108,0,56,0,0,0,212,0.0
180000,0,1,2,53,-2,-2,-2,-2,-2,-2,-2159,-2066,-1801,-2490,-1950,-2946,0,0,0,0,0,0,0.0
50000,0,2,1,50,0,0,0,2,0,0,12696,13732,17628,17053,17299,18150,1247,3818,0,525,1232,0,0.0
110000,0,1,1,51,0,0,0,0,0,0,103701,102165,92697,94573,62856,64020,3451,3272,3203,2108,2097,2064,0.0
310000,0,2,1,62,0,0,0,0,0,0,113529,116101,119953,119583,120837,99114,4520,5546,4446,4566,3504,2544,0.0
80000,0,3,2,60,0,0,0,0,0,0,37287,19015,12720,14169,13827,1624,2720,2680,1683,2590,851,698,0.0
80000,0,3,1,54,0,0,0,0,0,0,53260,54351,42486,21807,27393,28263,1836,1867,1340,4566,851,528,0.0
240000,0,1,1,53,-2,-2,-1,-1,-2,-2,-21,-22,2007,-150,-142,8091,0,1874,30,0,7625,0,0.0
210000,0,2,1,54,-2,-2,-2,-2,-2,-2,-21,-22,-41,125,753,-108,0,0,205,637,0,0,0.0
30000,0,2,2,50,0,0,0,0,0,0,25265,25167,22630,21002,29011,28200,1349,1520,1307,8081,958,455,0.0
80000,0,1,1,52,0,0,0,0,0,0,34243,35238,36275,36032,36777,37192,1499,1522,1360,1093,1211,1261,0.0
70000,0,3,1,49,2,2,2,2,2,2,19954,20232,20654,19817,20364,21457,1601,1368,0,2590,1473,1126,1.0
50000,0,3,2,50,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
180000,0,3,1,64,-2,-2,-2,-2,-2,-2,18082,1702,3681,19865,2228,780,1604,3301,20902,1896,1325,15980,0.0
160000,0,2,1,60,-2,-2,-2,-2,-2,-2,16060,1605,4199,2461,-55,-108,1523,3875,2053,0,0,215,0.0
