age,workclass,fnlwgt,education,marital-status,occupation,race,sex,capitalgain,capitalloss,hoursperweek,native-country,target
3,4,287831,5,1,0,1,0,0,0,3,0,1
2,1,135315,1,1,0,1,1,0,0,1,0,0
0,2,180917,1,0,4,0,0,0,0,2,0,0
3,2,29036,1,2,0,0,0,0,0,2,0,0
2,1,221581,1,3,10,0,0,0,0,2,0,0
4,4,358740,7,1,9,0,1,0,0,2,0,0
1,2,237091,1,1,13,0,0,0,0,0,13,0
0,2,130206,5,0,5,0,1,0,0,0,0,0
1,2,250217,5,0,0,0,1,0,0,2,0,0
4,2,226922,1,4,4,0,0,1,0,2,0,0
2,1,191841,0,2,4,0,0,0,0,3,0,0
1,2,37085,0,1,5,0,1,0,0,2,0,1
3,2,585361,11,1,9,0,1,0,3,2,0,0
3,2,193158,14,4,6,1,1,0,0,2,0,0
1,2,212302,5,1,0,0,1,0,0,2,0,0
2,2,157437,5,0,4,0,1,0,0,2,0,0
1,2,32326,0,1,10,0,0,0,0,2,0,1
2,2,179809,5,2,1,0,0,0,0,2,0,1
1,2,75673,7,1,0,0,1,0,0,2,25,0
2,3,198654,5,2,0,1,1,0,0,2,0,0
4,2,102852,5,1,4,0,1,0,0,2,0,1
2,2,153876,5,1,13,0,1,0,0,0,0,0
1,2,344920,5,0,4,0,1,0,0,2,0,0
3,4,76081,0,0,3,1,0,0,0,2,0,0
1,0,234135,0,0,0,0,0,0,0,2,0,0
1,5,180243,6,1,9,0,1,0,0,4,0,1
1,2,180954,5,0,9,0,1,0,0,2,0,0
1,2,218357,5,0,7,0,1,0,0,4,0,1
1,2,50058,1,0,7,0,1,0,0,2,0,0
1,2,103772,5,2,0,0,0,0,0,2,0,0
3,3,279344,0,3,1,1,1,0,0,2,0,1
2,2,175990,1,2,1,0,0,0,0,2,0,0
2,2,166822,0,1,5,0,1,0,0,2,0,1
2,0,150309,0,1,0,4,1,0,0,2,0,1
4,2,71388,4,4,4,1,0,0,0,2,0,0
2,2,212856,6,1,10,0,1,0,0,3,0,0
3,1,110844,1,1,1,0,0,0,0,2,0,0
3,2,149908,10,2,3,0,0,4,0,2,0,1
0,4,273187,1,0,11,0,0,0,0,2,0,0
0,2,61298,1,1,9,0,1,0,0,1,0,0
3,2,175878,1,1,5,0,1,0,0,3,0,0
1,2,150568,9,0,8,1,1,0,3,2,0,0
3,2,133963,5,6,5,0,0,0,0,0,0,0
1,2,145214,5,1,5,0,1,0,0,2,0,1
4,2,188027,5,1,5,0,1,0,0,3,0,1
2,5,190942,10,1,3,0,1,0,0,3,0,1
2,2,386568,1,1,6,1,1,0,0,2,0,0
4,2,195568,5,6,8,0,0,0,0,0,0,0
2,2,178759,7,1,2,1,1,0,0,2,0,0
1,2,260333,0,1,5,0,1,0,3,2,0,1
3,3,165148,1,1,0,0,1,0,0,3,0,1
1,2,124436,1,1,5,0,1,0,0,3,0,1
4,1,270043,1,1,9,0,1,0,0,2,0,0
1,2,127491,9,0,9,0,1,0,0,2,0,0
1,0,49539,1,0,4,0,0,0,0,0,0,0
2,1,243723,1,0,1,1,1,0,0,3,0,0
4,4,195617,1,1,9,0,1,0,0,2,0,0
1,2,358655,0,0,0,0,0,0,0,0,0,0
3,2,178811,13,0,7,0,1,0,0,1,0,0
3,2,269763,0,1,9,0,1,0,0,3,0,1
0,2,102904,1,0,2,0,1,0,0,2,0,0
4,4,80430,1,1,2,2,1,0,0,4,11,1
0,2,66934,1,1,9,0,1,0,0,2,0,0
1,2,411797,1,1,9,0,1,0,0,2,0,1
1,2,99462,1,2,9,3,0,0,0,2,0,0
2,2,209320,5,1,9,0,1,0,0,2,0,1
2,2,118921,1,2,2,0,0,0,0,3,0,0
3,2,148998,0,1,3,0,1,0,0,3,0,1
2,1,231004,0,2,3,0,1,4,0,1,0,1
3,2,134782,0,0,8,0,1,4,0,2,0,1
2,1,227531,13,1,6,1,1,0,0,2,19,0
2,2,403471,1,1,6,1,1,0,0,2,0,1
1,2,315291,0,0,3,0,1,3,0,2,0,1
3,2,177858,0,3,1,0,0,4,0,3,0,1
2,2,196725,5,0,1,0,1,0,0,2,0,0
0,2,56750,5,0,1,0,0,0,0,1,0,0
4,2,110331,4,2,0,0,0,0,0,0,0,0
2,2,84366,0,1,1,0,1,3,0,2,0,1
3,4,169364,1,1,9,0,1,0,0,2,0,0
1,2,347829,1,1,6,1,1,0,0,2,0,0
4,2,163747,1,2,10,0,1,2,0,2,0,0
3,2,171751,1,2,5,0,0,0,0,2,0,0
2,2,60485,1,1,5,0,1,0,0,3,0,0
1,2,201560,1,1,5,0,1,0,3,2,0,1
2,2,154993,5,4,10,0,0,0,0,3,0,0
1,2,154017,5,1,1,0,1,2,0,2,0,1
0,2,239632,5,0,0,0,1,0,0,1,0,0
3,2,184759,14,4,7,1,1,0,0,2,0,0
1,2,150061,0,0,5,0,1,1,0,2,0,0
1,2,119176,9,1,9,0,1,0,0,2,0,0
4,4,72514,1,1,4,0,1,0,4,2,8,0
3,2,97136,1,0,0,0,1,0,0,2,0,0
2,2,194167,1,1,9,0,1,0,0,2,25,0
4,4,101480,9,6,0,0,0,0,0,2,0,0
0,5,130727,4,0,9,0,1,0,1,2,0,0
2,0,235195,5,4,3,0,0,0,0,1,0,0
1,2,93169,6,1,0,0,0,0,0,2,0,0
4,4,36091,3,0,1,3,0,0,0,2,0,0
4,2,124318,1,1,0,0,0,0,0,2,0,0
3,5,181641,3,0,1,0,1,0,1,3,0,1
2,1,53292,10,1,3,0,1,0,0,2,1,1
1,2,163015,5,1,2,0,1,0,0,2,0,1
4,2,33016,5,1,6,0,1,0,0,3,0,0
1,0,200492,0,1,10,0,1,0,0,2,0,0
2,4,154537,5,0,10,0,1,0,0,3,0,0
3,2,451951,0,1,5,0,1,0,2,2,0,0
2,2,113035,1,1,6,0,1,0,0,3,0,0
0,5,151588,1,0,7,0,1,0,0,4,0,0
2,2,105938,5,1,7,0,1,0,0,2,0,1
1,2,401762,2,4,4,1,1,0,0,2,0,0
3,4,133654,3,1,1,0,1,0,3,3,0,1
1,2,202102,1,1,9,0,1,0,0,2,0,0
1,2,176285,1,1,9,0,1,0,0,2,0,0
4,1,116626,1,0,5,0,1,0,0,1,0,1
3,2,158583,5,2,9,0,0,0,0,2,0,0
1,2,225065,9,0,1,0,1,0,0,3,0,0
1,2,33688,5,1,9,0,1,0,0,3,0,0
3,2,216685,3,1,5,0,1,4,0,2,0,1
3,2,182855,7,2,0,0,0,0,0,2,0,0
1,2,182028,1,0,6,0,1,0,0,2,0,0
2,2,82726,5,1,5,0,0,0,0,2,0,0
2,2,172712,5,1,1,0,1,0,0,2,0,1
0,2,160962,1,0,6,0,1,0,0,1,0,0
0,2,175390,5,0,9,0,1,0,0,2,0,0
4,2,156606,5,1,5,0,1,0,3,3,0,1
2,2,421633,6,2,0,1,0,0,0,2,0,0
0,0,216042,5,0,3,0,1,0,0,2,0,0
1,2,132749,5,0,0,0,0,0,0,2,0,0
0,2,235986,1,0,4,0,1,0,0,2,0,0
1,0,145656,9,2,10,0,1,0,0,2,0,0
2,2,98587,0,1,5,0,1,0,0,2,0,1
3,4,207611,1,0,4,1,1,0,0,2,0,0
1,2,114424,1,1,9,0,1,0,0,2,0,0
1,2,91163,1,4,4,1,0,0,0,2,0,0
2,2,150104,3,1,3,0,0,0,0,2,0,1
2,2,111779,1,1,7,0,1,0,0,2,0,0
1,2,331552,5,0,0,0,1,0,0,2,0,0
1,2,167787,1,0,9,0,1,0,0,1,0,0
3,2,180243,0,0,5,0,0,0,0,2,0,0
1,2,221561,9,1,8,0,1,0,0,2,0,0
0,2,275848,14,0,5,0,0,0,0,0,0,0
3,2,111700,1,2,5,0,1,0,0,0,0,0
1,0,275880,0,4,1,1,0,0,0,2,0,0
2,2,188148,5,0,2,1,0,0,0,3,0,0
2,2,109815,5,1,9,0,1,2,0,1,0,1
1,2,259929,11,1,9,0,1,0,0,2,4,0
1,2,252257,10,0,3,0,0,0,0,2,0,0
1,2,300008,5,1,10,0,1,0,0,2,0,0
2,5,191917,0,1,1,0,1,0,0,3,0,1
0,2,85126,1,0,5,2,1,0,0,0,11,0
2,0,353687,1,1,1,0,0,0,0,2,0,1
2,4,200325,1,2,6,0,1,0,0,2,0,0
4,2,148214,1,1,9,0,1,1,0,1,0,1
2,2,176613,5,1,5,0,1,0,0,3,0,0
1,2,179130,1,0,0,1,1,0,0,2,2,0
3,2,231507,5,1,6,0,1,0,0,3,0,1
1,2,183241,1,1,9,0,1,1,0,2,0,0
0,2,139576,1,0,6,0,1,0,0,2,0,0
3,2,121846,1,1,3,0,1,0,0,2,0,1
0,2,108713,1,0,2,0,1,0,0,2,0,0
2,2,279524,15,1,9,4,1,0,0,2,4,0
1,2,341504,1,0,8,0,1,0,1,3,0,0
3,1,345577,0,1,5,0,1,0,0,3,0,1
0,2,110998,5,0,0,2,0,0,0,2,11,0
0,2,60409,5,0,9,0,0,0,0,2,0,0
3,2,125933,1,2,2,0,1,0,0,2,0,0
3,2,205896,4,1,9,0,1,0,0,2,0,0
2,2,165014,1,1,9,0,1,0,0,2,0,0
3,4,60552,0,1,1,0,1,0,0,2,0,1
2,2,274398,9,1,8,0,1,0,0,3,0,0
1,2,209280,1,2,4,0,0,0,0,1,0,0
1,2,197748,1,1,9,0,1,0,0,3,0,1
0,2,183916,2,0,0,0,1,0,0,0,0,0
1,2,143851,6,1,3,0,0,0,0,2,0,1
0,1,401134,1,0,5,0,1,0,0,2,0,0
1,1,190532,12,3,9,0,1,0,0,0,0,0
1,4,456460,1,0,9,3,1,0,0,2,0,0
2,2,365683,1,0,6,1,1,0,0,2,0,0
3,1,194752,1,1,5,0,1,0,0,1,0,0
1,1,111676,9,1,9,0,1,0,0,3,0,0
3,2,78273,1,1,2,0,1,0,0,3,0,0
3,2,141272,1,1,0,0,0,0,0,2,0,1
4,4,120676,0,1,1,0,1,0,0,2,0,1
0,2,101173,1,0,1,0,0,0,0,1,0,0
3,2,39398,5,1,8,0,1,0,0,2,0,1
1,2,232742,4,0,6,0,1,0,0,2,4,0
4,5,159389,0,1,3,0,1,0,0,0,0,1
3,4,210029,1,1,4,1,1,0,0,2,0,0
0,0,51979,5,0,4,0,0,0,0,0,0,0
1,2,171156,5,1,5,0,1,0,0,3,0,1
2,2,190885,5,2,9,0,1,0,0,2,0,0
2,2,26254,1,0,6,0,1,0,0,3,0,0
1,2,110169,9,2,0,0,0,0,0,0,0,0
2,1,172718,1,1,1,0,1,0,0,3,0,0
1,2,118551,0,0,5,0,0,0,0,1,0,1
4,1,151408,0,1,5,0,1,0,0,0,0,0
2,1,67320,1,1,6,0,1,0,0,3,0,1
3,2,58535,1,2,5,0,0,0,0,2,0,0
2,2,183891,0,1,3,0,1,0,2,2,0,1
1,2,110554,6,1,4,0,1,0,0,1,0,0
1,1,194962,1,1,6,0,1,0,0,4,0,0
3,2,197420,5,1,6,4,1,0,0,3,0,1
3,4,167692,3,1,3,0,1,0,0,2,0,1
0,2,265077,0,0,0,0,0,1,0,0,0,0
3,2,241648,9,2,4,0,0,0,0,0,0,0
1,2,91905,1,2,0,1,1,0,0,2,0,0
1,2,171888,1,0,9,0,1,0,0,3,0,0
0,2,219775,0,0,1,0,1,0,0,1,0,0
3,1,180455,3,1,1,0,1,3,0,1,0,1
2,2,66208,10,2,3,0,0,0,0,2,0,0
2,2,205267,0,1,5,0,1,4,0,3,0,1
2,2,97077,1,1,6,0,1,0,0,4,0,0
2,2,137974,1,2,9,0,1,0,0,2,0,0
4,2,136164,5,2,0,0,0,0,0,2,0,0
2,2,148003,0,1,3,0,1,0,0,2,0,1
4,2,110318,1,1,9,0,1,0,0,2,0,0
2,2,186886,0,1,1,0,1,0,0,3,0,1
2,2,172641,7,4,8,1,0,0,0,2,0,0
2,2,245408,0,0,3,2,1,0,4,3,0,1
0,2,284758,1,1,9,0,1,0,0,3,0,0
3,2,291175,0,1,1,0,1,0,0,2,0,1
0,2,391312,1,0,4,1,0,0,0,1,0,0
1,2,234976,5,1,1,0,0,0,0,3,0,0
0,2,190591,5,0,2,0,1,0,0,2,0,0
3,2,96468,1,6,8,0,1,0,0,2,0,1
0,2,188996,4,0,5,0,0,0,0,1,0,0
3,0,165201,3,2,1,0,1,2,0,3,0,1
2,4,288592,0,1,3,0,1,0,0,3,0,1
3,2,71367,1,2,2,0,1,0,0,2,0,0
2,1,85492,6,0,6,0,1,0,0,3,0,0
0,2,113176,2,0,4,0,1,0,0,0,0,0
3,2,227475,0,2,5,0,0,0,0,2,0,0
2,4,302903,3,1,3,0,1,3,0,2,0,1
2,2,138105,1,4,10,0,0,0,0,2,0,0
0,2,141040,2,0,5,3,1,0,0,2,0,0
0,2,450920,5,0,1,0,1,0,0,2,0,0
4,2,493732,3,1,1,0,1,0,0,2,4,0
0,2,151806,5,0,4,0,0,0,0,2,0,0
3,5,244554,1,2,5,0,1,0,0,3,0,0
1,2,57617,5,0,4,0,0,0,0,1,0,0
1,2,197666,1,0,6,0,1,0,0,3,0,0
1,2,167138,3,2,1,0,1,4,0,3,0,1
3,4,116906,3,0,3,1,0,0,4,1,0,0
2,2,163769,12,4,4,0,0,0,0,2,0,0
1,3,71701,10,0,3,0,1,4,0,3,0,1
4,2,24108,4,1,10,0,1,0,0,2,0,0
0,2,116219,1,0,9,0,1,0,0,2,0,0
2,1,97136,0,1,9,0,1,0,0,3,0,1
1,2,118847,5,1,9,0,1,0,0,2,0,0
4,2,153788,7,4,7,0,1,0,0,2,0,0
1,2,120283,5,1,0,0,1,0,0,3,0,0
0,2,721712,1,0,1,1,0,0,0,2,0,0
0,2,143604,5,0,0,0,0,0,0,0,0,0
2,2,284582,5,4,5,0,0,0,0,2,0,0
3,2,161482,0,2,3,0,0,0,0,3,0,1
0,1,104575,5,1,5,0,1,0,0,2,0,0
2,0,534775,5,0,9,1,0,0,0,3,0,0
3,2,176178,5,1,1,0,1,0,3,2,0,0
2,2,163324,5,1,9,1,1,0,0,3,0,1
0,2,299047,5,0,0,0,0,0,0,1,0,0
3,2,92475,5,0,0,0,0,0,0,2,0,0
3,2,111891,2,1,7,0,1,0,0,3,0,1
4,1,54614,10,2,8,0,1,0,0,2,0,0
2,2,96445,2,1,9,0,1,0,0,3,0,0
2,2,163557,9,0,0,0,1,4,0,2,0,1
0,2,485710,1,0,4,1,1,0,0,2,0,0
1,4,238787,1,1,6,0,1,0,0,2,0,0
2,4,208751,0,2,3,0,0,0,0,2,0,0
2,2,359193,0,1,1,0,1,4,0,3,7,1
2,0,243664,0,1,3,1,0,0,0,2,0,0
2,2,170092,0,1,3,0,1,0,3,2,0,1
2,2,346480,1,2,9,0,1,0,0,2,0,0
2,5,83748,5,1,1,2,0,0,0,4,26,0
4,2,278585,1,4,8,1,0,0,0,2,0,0
3,2,106942,7,4,4,0,0,0,0,2,0,0
0,2,372898,5,0,0,0,0,0,0,0,0,0
3,2,183610,9,2,9,0,0,0,0,2,0,0
2,2,103233,2,1,5,0,1,0,0,4,0,0
4,0,138130,1,0,9,1,0,0,0,2,0,0
3,2,43280,9,1,2,0,1,2,0,2,0,0
3,2,118520,1,2,0,0,0,0,0,2,0,0
1,3,196828,14,1,9,0,1,0,0,2,0,0
2,0,598995,0,1,3,1,0,1,0,2,0,1
3,0,141608,1,1,4,0,0,0,0,1,0,0
1,2,230912,5,0,0,0,0,0,0,3,0,0
1,2,287983,1,0,2,0,1,0,0,2,0,0
4,2,26358,1,3,6,0,1,0,0,2,0,0
1,1,247779,5,1,9,0,1,2,0,3,0,1
3,2,91044,2,1,4,0,1,0,0,1,0,0
2,5,26358,0,1,5,0,1,4,0,2,0,1
1,2,131415,0,0,13,0,0,0,0,3,0,0
3,2,102631,1,2,9,0,1,0,2,2,0,0
2,2,134821,0,3,1,0,1,4,0,2,38,1
2,2,236936,1,2,1,0,0,0,0,3,0,1
1,2,106554,0,1,6,0,1,0,0,2,0,0
4,2,456592,1,2,4,0,0,0,0,2,0,0
1,1,166545,3,0,3,0,1,0,0,3,1,0
3,2,109015,1,1,4,0,1,0,0,1,0,0
2,2,249282,0,1,6,1,1,3,0,3,0,1
4,2,128258,1,2,0,0,0,0,0,2,0,0
3,1,498267,2,1,6,1,1,0,0,3,0,0
2,2,121037,12,1,6,0,1,0,0,2,0,0
4,2,231357,5,1,5,0,1,2,0,2,0,0
2,2,116666,5,0,8,0,1,0,0,2,0,0
0,4,49414,5,0,0,3,0,0,0,2,0,0
1,2,188957,0,0,5,0,1,0,0,2,0,1
2,6,312242,1,1,1,0,1,0,0,2,0,0
2,1,83003,0,1,5,0,1,0,4,2,0,1
3,4,198363,0,1,3,0,1,2,0,2,0,1
0,2,223921,14,0,8,0,0,0,0,2,0,0
3,4,129499,1,1,6,0,1,0,0,2,0,1
3,2,74706,9,1,6,0,1,0,0,4,0,0
1,2,191477,1,4,6,0,1,0,0,1,13,0
2,2,53776,9,1,9,0,1,0,0,2,0,0
3,4,186784,1,1,1,0,1,0,0,2,0,1
2,1,138247,1,1,9,0,1,0,0,4,0,0
1,2,173652,9,2,7,0,1,0,0,2,0,0
0,2,255176,1,0,0,0,0,0,0,0,0,0
2,4,168521,3,0,3,0,1,0,0,2,0,0
2,5,65481,1,1,1,0,1,2,0,3,20,1
1,3,113094,9,1,0,0,1,2,0,3,0,1
1,2,109159,6,1,3,0,1,0,0,2,0,0
0,2,210474,0,0,3,0,0,0,0,2,0,0
1,2,123472,1,0,4,0,0,0,0,2,0,0
0,2,257621,0,0,1,0,0,0,0,2,0,0
1,2,341943,5,0,1,0,0,0,0,3,0,0
4,2,174533,0,1,1,0,1,0,0,2,0,1
2,3,179580,0,0,8,0,1,0,0,2,0,0
1,2,287233,1,0,9,1,1,0,0,2,0,0
3,1,243858,9,1,5,0,1,0,0,3,0,1
0,2,442359,1,0,5,0,0,3,0,0,0,1
3,1,160029,0,0,1,0,1,0,0,1,0,0
0,2,114324,5,0,0,0,1,1,0,2,0,0
1,2,56924,2,1,9,0,1,0,0,2,0,0
1,2,229709,12,0,9,0,1,0,0,2,0,0
2,2,201062,5,1,5,0,1,0,0,3,0,0
0,2,70796,2,0,4,0,1,0,0,0,0,0
2,2,227468,5,1,5,0,1,4,0,3,0,1
2,2,362006,11,2,7,0,1,0,0,2,4,0
2,2,148254,9,1,9,0,1,0,0,2,0,1
3,2,281401,11,2,5,0,0,0,0,1,4,0
1,2,189251,1,0,8,0,0,0,0,2,10,0
2,0,100145,6,1,8,0,1,0,0,2,0,0
1,2,306567,5,2,1,0,1,0,0,3,0,1
1,2,162189,3,0,5,0,1,0,0,2,0,0
3,2,231638,0,1,9,1,1,0,0,2,0,0
0,2,300008,1,1,0,0,0,0,0,2,0,0
1,2,275818,1,1,7,0,1,0,0,3,0,1
3,2,190385,1,1,7,0,1,0,0,3,20,1
2,2,167558,0,0,1,0,1,0,0,3,0,0
4,2,127493,4,2,6,0,1,0,0,3,0,0
0,2,288440,0,0,9,0,0,0,0,2,0,0
2,2,197514,5,1,6,0,1,0,0,2,0,1
2,1,430175,0,1,3,0,1,0,0,3,0,0
0,2,37894,1,4,4,0,0,0,0,2,0,0
2,1,104509,4,1,6,0,1,0,0,2,0,1
3,2,375170,1,1,2,0,1,0,0,3,0,1
4,2,258869,8,4,13,0,0,0,0,1,34,0
1,2,114087,1,1,0,0,0,2,0,2,0,0
1,2,116294,0,0,3,0,0,0,0,2,0,1
0,2,224241,1,0,2,0,1,0,0,2,0,0
2,0,310049,9,1,3,2,0,0,0,2,11,1
2,2,293475,6,0,3,0,0,0,0,2,0,0
4,4,169015,5,6,1,0,0,0,0,2,0,0
0,2,325762,5,0,5,0,0,0,0,1,0,0
2,1,99151,9,1,6,0,1,0,0,3,0,1
2,0,50149,1,2,3,0,1,0,0,2,0,0
1,2,157443,1,1,9,0,1,0,0,2,0,0
1,2,194905,1,0,9,0,1,1,0,2,0,0
4,1,47270,8,1,3,0,1,0,0,3,0,1
1,2,244856,0,1,6,0,1,0,0,1,16,0
2,2,182614,1,1,9,0,1,0,0,2,0,0
1,2,254450,9,0,9,0,0,0,0,2,0,0
1,1,28338,9,0,6,0,1,4,0,2,0,1
3,3,40319,0,1,10,0,1,0,0,2,0,1
4,1,237305,8,1,3,0,1,0,0,1,0,1
0,2,194167,12,0,6,1,1,0,0,1,19,0
1,2,258364,1,0,10,0,1,0,0,2,0,0
2,2,169841,5,1,3,0,1,0,0,2,0,1
3,2,394690,1,2,1,0,0,0,0,2,0,0
0,0,71996,0,0,0,2,0,0,0,3,0,0
4,1,108085,8,1,1,0,1,1,0,0,0,0
2,0,157641,5,0,11,0,0,0,0,1,0,0
4,2,164724,0,2,5,0,0,0,0,1,0,0
1,1,173792,5,4,3,1,0,0,0,2,0,0
0,2,157229,0,1,5,0,1,0,0,2,0,0
0,2,185097,1,0,2,0,1,0,0,2,0,0
1,2,183009,0,1,1,0,1,0,0,3,0,1
1,2,169324,1,1,9,0,1,0,0,2,0,1
0,2,155233,2,1,2,0,1,0,0,2,0,0
2,2,87467,0,1,2,0,1,0,0,3,0,0
1,2,324854,5,1,5,0,1,0,0,2,0,0
1,2,85799,1,2,0,0,0,0,0,2,0,0
1,2,193347,5,2,5,0,0,0,0,1,0,0
2,1,170230,9,1,5,0,1,1,0,2,0,0
1,2,336162,5,0,0,0,0,0,0,2,0,0
2,2,98975,0,0,5,0,0,3,0,3,0,1
4,2,150943,0,6,1,0,0,0,0,2,0,0
0,4,131573,5,0,1,0,0,0,0,1,0,0
3,2,134232,12,1,9,0,1,0,0,3,0,0
3,2,35406,9,4,4,0,0,0,0,1,0,0
3,2,160646,1,0,0,0,1,0,0,2,0,0
0,2,80680,1,0,4,0,0,0,0,4,0,0
3,5,87584,1,1,0,0,0,0,0,0,0,0
1,2,54947,1,0,6,0,1,0,0,3,0,0
1,2,265509,1,1,1,0,1,0,0,3,0,1
0,2,209569,1,0,0,0,1,0,0,2,0,0
0,2,209034,5,0,4,0,0,0,0,1,0,0
0,2,57366,5,0,8,0,0,0,0,1,0,0
0,2,34173,7,0,7,0,1,0,0,2,0,0
1,2,191177,1,0,1,0,0,0,0,3,0,0
4,2,199826,5,2,5,0,0,0,0,2,0,1
3,1,94323,4,1,10,3,0,0,3,0,0,0
4,2,253420,5,0,4,0,1,0,0,0,0,0
1,2,228386,1,1,10,1,0,0,0,4,0,0
0,2,187149,1,0,10,1,0,0,0,2,0,0
0,4,335439,1,0,0,0,0,0,0,2,0,0
0,2,250630,0,0,5,0,0,0,0,2,0,0
2,4,252813,5,1,8,1,1,2,0,2,0,0
1,2,108574,3,0,3,0,0,0,0,2,0,1
3,0,178100,1,1,1,0,1,0,0,2,0,1
0,2,406641,1,0,5,0,0,0,0,3,0,0
1,2,100961,1,0,10,0,1,0,0,1,0,0
3,2,242375,5,1,3,0,1,0,0,2,0,1
4,2,199374,3,6,5,0,0,0,0,0,0,0
1,2,142149,1,1,9,0,1,0,3,2,0,1
3,2,126021,4,1,6,0,1,0,0,2,0,0
1,2,167033,1,1,5,0,1,0,0,2,0,0
1,2,200136,1,1,9,0,1,0,0,2,0,0
2,1,428350,1,1,9,1,1,0,0,2,0,0
4,2,179953,3,1,3,0,1,4,0,2,9,1
4,1,19847,3,1,5,0,1,0,3,4,0,0
2,2,127895,1,1,9,0,1,0,0,2,0,0
3,0,111593,3,1,3,0,1,0,0,2,0,1
0,2,202102,1,0,5,0,0,0,0,2,0,0
3,2,318360,6,1,1,0,0,0,0,3,0,1
2,2,160916,4,2,4,0,0,0,0,2,0,0
1,2,272986,1,1,5,0,1,0,0,4,0,0
0,2,214637,1,0,2,0,1,0,0,1,0,0
4,2,570002,1,1,5,0,1,0,0,2,0,0
2,2,178215,1,2,5,0,1,0,0,3,0,1
4,4,98010,3,1,3,0,1,0,0,2,0,1
2,2,165539,0,1,1,0,1,3,0,3,0,1
2,2,29276,3,2,3,0,1,4,0,3,0,1
1,2,142222,5,0,2,0,1,0,0,2,0,0
3,2,54465,9,2,3,0,0,0,0,3,0,0
3,3,392886,3,1,3,0,1,4,0,2,19,1
1,2,222130,1,0,0,0,0,0,0,2,0,0
2,2,187336,1,2,1,0,0,0,0,2,0,0
1,4,299765,5,1,10,0,1,0,0,2,0,0
2,2,334679,5,1,9,1,1,0,0,2,0,1
1,2,174826,1,0,9,1,1,0,0,2,0,0
2,2,688355,1,0,9,0,1,0,0,2,0,0
4,2,223911,1,1,7,1,1,0,0,2,0,0
2,3,158796,1,2,0,0,0,0,0,2,11,0
2,2,230796,1,1,9,0,1,0,0,2,0,0
3,2,183620,9,2,9,0,1,0,0,1,15,0
1,2,254904,1,0,4,0,1,0,0,3,0,0
1,2,402848,1,3,0,0,0,0,0,1,0,0
4,2,82906,0,1,1,0,0,2,0,1,7,0
2,2,147452,5,1,0,1,1,0,0,2,0,1
3,2,122412,8,1,3,0,0,4,0,1,0,1
1,2,203463,1,1,9,0,1,0,0,2,0,0
3,2,182217,1,4,9,0,1,0,0,2,0,1
2,2,147099,3,2,1,0,0,0,0,2,0,0
2,2,268620,1,1,6,0,1,0,0,3,0,1
1,2,141005,3,1,1,0,1,0,0,2,0,1
3,2,89636,1,1,6,0,1,0,0,2,0,0
1,1,145463,1,1,6,0,1,2,0,4,0,0
0,2,115895,1,0,2,0,1,0,0,2,0,0
1,2,49593,1,1,2,0,1,0,0,3,0,0
1,2,68318,15,1,9,0,1,0,0,2,4,0
4,2,186000,12,4,4,0,0,0,0,2,0,0
0,2,48280,0,0,3,0,0,0,0,2,0,0
3,2,179392,2,1,6,1,1,0,0,2,0,0
0,3,101352,1,1,0,0,1,0,0,2,0,0
0,2,143851,5,0,2,0,1,0,0,1,0,0
0,2,59200,3,0,8,2,1,0,0,2,0,0
3,2,23438,1,2,9,0,1,0,0,4,0,0
1,6,35034,1,0,7,0,0,0,0,2,0,0
3,2,116375,1,1,9,0,1,2,0,2,0,1
1,2,214706,5,2,1,0,1,0,4,3,0,1
2,2,149224,1,2,0,1,0,0,0,3,0,0
1,2,119422,9,1,7,0,1,0,0,2,0,0
4,2,410450,2,1,6,1,1,0,0,3,0,0
2,4,272792,3,1,3,1,0,0,0,3,0,1
2,2,282172,0,2,3,0,1,2,0,2,0,0
2,2,210464,1,1,6,0,1,0,0,0,0,0
2,2,92141,9,2,8,0,1,0,0,2,0,0
4,1,315437,1,1,7,0,1,0,0,2,0,0
0,2,156065,1,0,2,0,1,0,0,1,0,0
1,0,45737,5,0,0,0,0,0,0,2,0,0
3,2,314052,0,1,8,0,1,3,0,2,0,1
1,2,94529,8,0,9,1,1,0,0,0,0,0
1,0,43403,9,1,8,0,1,0,0,2,0,0
2,2,101825,5,2,1,0,0,2,0,2,0,0
2,2,99604,9,1,1,0,1,0,0,2,0,1
2,0,128220,5,1,0,0,1,0,0,2,0,0
1,5,213726,6,1,9,0,1,0,1,2,0,0
4,0,245948,8,1,3,0,1,0,0,3,0,1
2,2,172712,0,1,5,0,1,0,0,2,0,0
1,2,283806,0,1,5,0,1,0,0,2,0,1
1,2,321760,6,1,8,1,1,0,0,3,0,0
0,2,135296,5,0,10,0,1,0,0,2,0,0
1,2,152540,1,1,9,0,1,0,0,2,0,0
1,2,213611,1,0,9,0,1,0,0,2,4,0
1,2,34996,5,0,4,0,0,0,0,1,0,0
3,1,67198,7,1,1,0,0,0,0,4,0,0
4,5,301867,0,1,5,0,1,4,0,2,0,1
2,2,175837,1,1,5,0,1,3,0,2,0,1
0,2,51392,9,2,0,0,0,0,0,2,0,0
2,2,171373,5,1,3,0,1,0,0,2,0,1
2,2,143152,7,1,8,0,0,0,0,2,0,0
2,0,211286,0,2,3,0,0,0,0,3,0,0
3,2,309212,5,2,1,0,0,0,0,2,9,0
3,1,180807,1,1,6,0,1,4,0,3,0,1
