Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
221,18,24,8,4096,17.2,5988,1867,0.04328673112146716
212,17,32,8,2048,22.0,7659,477,0.01105933087570425
201,16,32,8,4096,21.0,7311,55,0.0012751849018107625
231,19,16,12,4096,40.4,14065,1858,0.043078064501170854
214,17,32,12,2048,21.2,7380,791,0.018339477406042057
201,16,32,8,4096,46.0,16015,1539,0.03568199207066843
236,19,32,8,2048,39.6,13787,1130,0.02619925343720294
205,17,16,8,4096,21.6,7520,1750,0.04057406505761517
231,19,16,12,4096,15.4,5361,6359,0.14743455982935708
202,16,32,12,2048,49.8,17338,1579,0.036609399271985345
211,17,24,12,4096,43.4,15110,1322,0.030650808003524148
218,18,16,12,2048,46.6,16224,2951,0.06841946627715564
187,15,24,12,4096,24.6,8564,984,0.022814217152396187
230,19,16,12,2048,19.8,6893,2823,0.06545176323294151
207,17,16,12,4096,20.4,7102,2200,0.0510073960724305
215,17,32,12,4096,17.2,5988,2052,0.047575989427557905
207,17,16,12,4096,45.2,15736,2216,0.05137835895295727
212,17,32,8,2048,47.0,16363,1417,0.03285340010665183
233,19,24,8,4096,13.4,4665,9874,0.22893046764508126
222,18,24,12,2048,44.8,15597,1687,0.03911339871554102
221,18,24,8,4096,42.2,14692,1697,0.039345250515870255
200,16,32,8,2048,50.6,17616,1618,0.03751362129326934
209,17,24,8,4096,20.2,7032,1826,0.04233613874011732
237,19,32,8,4096,11.8,4108,10983,0.25464283230159285
236,19,32,8,2048,14.8,5152,4529,0.10500568036910807
185,15,24,8,4096,25.8,8982,840,0.019475551227655284
189,15,32,8,4096,47.8,16642,1709,0.03962347267626533
230,19,16,12,2048,44.2,15388,2126,0.049291692749994204
214,17,32,12,2048,45.8,15945,1333,0.0309058449838863
227,18,32,12,4096,40.8,14204,1442,0.0334330296074749
220,18,24,8,2048,46.2,16084,1944,0.04507198998400223
234,19,24,12,2048,15.2,5292,5072,0.11759523312698524
206,17,16,12,2048,50.6,17616,2410,0.055876283879344325
213,17,32,8,4096,43.0,14970,1272,0.029491549001878
238,19,32,12,2048,38.6,13438,967,0.022420069091836498
197,16,24,8,4096,46.8,16293,1768,0.04099139829820778
187,15,24,12,4096,49.8,17338,1910,0.04428369386288285
239,19,32,12,4096,10.2,3551,22716,0.5266745496278779
216,18,16,8,2048,22.2,7729,831,0.019266884607358977
224,18,32,8,2048,19.6,6823,124,0.0028749623240824466
198,16,24,12,2048,50.8,17686,1772,0.041084139018339474
202,16,32,12,2048,24.8,8634,327,0.007581553870765806
215,17,32,12,4096,42.2,14692,1216,0.028193178920034315
232,19,24,8,2048,16.8,5849,4246,0.09844427441979087
229,19,16,8,4096,16.4,5709,5043,0.11692286290603046
203,16,32,12,4096,45.4,15806,1468,0.034035844288330896
238,19,32,12,2048,13.8,4804,6747,0.15643040968213118
232,19,24,8,2048,41.8,14553,1210,0.028054067839836775
219,18,16,12,4096,42.4,14761,2725,0.06317961558971505
222,18,24,12,2048,20.2,7032,517,0.011986738077021167
216,18,16,8,2048,47.6,16572,2774,0.06431568941132827
218,18,16,12,2048,22.2,7729,852,0.019753773388050358
208,17,24,8,2048,24.8,8634,507,0.01175488627669194
189,15,32,8,4096,22.8,7938,774,0.017945329345482368
210,17,24,12,2048,47.6,16572,1427,0.033085251906981056
219,18,16,12,4096,17.6,6127,2401,0.055667617259048015
227,18,32,12,4096,16.0,5570,1710,0.039646657856298256
217,18,16,8,4096,18.2,6336,2093,0.048526581808907746
239,19,32,12,4096,35.0,12185,1015,0.0235329577334168
197,16,24,8,4096,22.0,7659,626,0.01451392270060977
224,18,32,8,2048,44.6,15527,1610,0.03732813985300596
193,16,16,8,4096,23.2,8077,610,0.014142959820083003
209,17,24,8,4096,44.6,15527,1493,0.03461547378915397
195,16,16,12,4096,22.4,7798,748,0.01734251466462637
228,19,16,8,2048,21.2,7380,2102,0.048735248429204056
210,17,24,12,2048,23.2,8077,545,0.012635923117943012
228,19,16,8,2048,45.6,15876,2206,0.05114650715262804
211,17,24,12,4096,18.4,6406,1810,0.04196517585959055
234,19,24,12,2048,40.4,14065,1098,0.025457327676149406
191,15,32,12,4096,22.2,7729,818,0.01896547726693098
226,18,32,12,2048,44.4,15458,1627,0.03772228791356565
208,17,24,8,2048,49.6,17268,1574,0.03649347337182073
229,19,16,8,4096,41.6,14483,1868,0.04330991630150008
212,17,32,8,2048,22.2,7729,458,0.010618812455078714
223,18,24,12,4096,41.4,14413,1518,0.03519510328997705
193,16,16,8,4096,48.2,16781,2584,0.05991050520507292
235,19,24,12,4096,12.6,4386,9762,0.22633372748139388
220,18,24,8,2048,21.0,7311,790,0.018316292226009136
226,18,32,12,2048,19.2,6684,272,0.006306368968955044
203,16,32,12,4096,20.4,7102,214,0.004961628527045512
218,18,16,12,2048,46.8,16293,2956,0.06853539217732026
195,16,16,12,4096,47.4,16502,2645,0.06132480118708122
202,16,32,12,2048,50.0,17408,1611,0.03735132503303888
230,19,16,12,2048,20.0,6963,2738,0.06348102293014306
205,17,16,8,4096,46.4,16154,2314,0.05365050659618372
233,19,24,8,4096,38.6,13438,1194,0.02768310495931001
225,18,32,8,4096,41.4,14413,1486,0.03445317752892351
237,19,32,8,4096,36.8,12812,1064,0.024669031555030026
236,19,32,8,2048,39.8,13856,1131,0.026222438617235864
217,18,16,8,4096,43.2,15040,2647,0.061371171547147066
214,17,32,12,2048,21.4,7450,784,0.018177181145811596
191,15,32,12,4096,47.2,16433,1633,0.03786139899376319
213,17,32,8,4096,18.2,6336,1473,0.034151770188495516
235,19,24,12,4096,37.4,13021,1098,0.025457327676149406
199,16,24,12,4096,21.4,7450,296,0.006862813289745195
212,17,32,8,2048,47.2,16433,1436,0.033293918527277366
201,16,32,8,4096,21.2,7380,22,0.000510073960724305
220,18,24,8,2048,46.4,16154,1968,0.045628434304792374
231,19,16,12,4096,15.6,5431,6145,0.14247293130231156
205,17,16,8,4096,21.8,7589,1594,0.03695717697247919
225,18,32,8,4096,16.4,5709,1216,0.028193178920034315
223,18,24,12,4096,16.6,5779,1707,0.039577102316199486
199,16,24,12,4096,46.4,16154,1682,0.03899747281537641
221,18,24,8,4096,17.4,6057,1940,0.044979249263870535
214,17,32,12,2048,46.0,16015,1353,0.03136954858454476
231,19,16,12,4096,40.6,14135,1885,0.04370406436205977
234,19,24,12,2048,15.4,5361,4750,0.11012960515638404
206,17,16,12,2048,50.8,17686,2419,0.05608495049964063
200,16,32,8,2048,50.8,17686,1663,0.038556954394750875
230,19,16,12,2048,44.4,15458,2136,0.049523544550323435
216,18,16,8,2048,22.4,7798,760,0.017620736825021445
222,18,24,12,2048,45.0,15667,1692,0.03922932461570564
187,15,24,12,4096,24.8,8634,1025,0.023764809533746028
201,16,32,8,4096,46.2,16084,1542,0.035751547610767195
211,17,24,12,4096,43.6,15179,1322,0.030650808003524148
207,17,16,12,4096,20.6,7172,2164,0.050172729591245274
236,19,32,8,2048,15.0,5222,4179,0.09689086735758504
207,17,16,12,4096,45.4,15806,2234,0.05179569219354988
233,19,24,8,4096,13.6,4734,9375,0.21736106280865272
189,15,32,8,4096,48.0,16711,1699,0.039391620875936104
215,17,32,12,4096,17.4,6057,1872,0.04340265702163177
224,18,32,8,2048,19.8,6893,67,0.001553407062205838
232,19,24,8,2048,42.0,14622,1250,0.028981475041153695
209,17,24,8,4096,20.4,7102,1672,0.03876562101504718
237,19,32,8,4096,12.0,4177,10459,0.2424937979643412
238,19,32,12,2048,14.0,4874,6344,0.14708678212886322
238,19,32,12,2048,38.8,13508,1027,0.023811179893811877
227,18,32,12,4096,41.0,14274,1450,0.03361851104773828
218,18,16,12,2048,22.4,7798,807,0.018710440286568826
222,18,24,12,2048,20.4,7102,422,0.009784145973893488
213,17,32,8,4096,43.2,15040,1261,0.029236512021515847
221,18,24,8,4096,42.4,14761,1774,0.041130509378405324
232,19,24,8,2048,17.0,5918,4079,0.09457234935429273
187,15,24,12,4096,50.0,17408,1887,0.043750434722125614
208,17,24,8,2048,25.0,8704,480,0.011128886415803018
202,16,32,12,2048,25.0,8704,398,0.009227701653103337
210,17,24,12,2048,47.8,16642,1435,0.03327073334724444
228,19,16,8,2048,45.8,15945,2237,0.05186524773364865
216,18,16,8,2048,47.8,16642,2784,0.06454754121165751
197,16,24,8,4096,47.0,16363,1802,0.04177969441932717
228,19,16,8,2048,21.4,7450,2077,0.04815561892838098
210,17,24,12,2048,23.4,8146,477,0.01105933087570425
234,19,24,12,2048,40.6,14135,1115,0.025851475736709095
239,19,32,12,4096,10.4,3620,20034,0.4644918967795785
212,17,32,8,2048,22.4,7798,405,0.009389997913333796
220,18,24,8,2048,21.2,7380,640,0.014838515221070691
229,19,16,8,4096,16.6,5779,4666,0.10818205003361851
208,17,24,8,2048,49.8,17338,1568,0.03635436229162319
224,18,32,8,2048,44.8,15597,1632,0.037838213813730266
230,19,16,12,2048,20.2,7032,2491,0.057754283462011086
197,16,24,8,4096,22.2,7729,597,0.013841552479655005
219,18,16,12,4096,17.8,6197,2226,0.0516102107532865
215,17,32,12,4096,42.4,14761,1234,0.028610512160626926
226,18,32,12,2048,44.6,15527,1650,0.03825554705432287
227,18,32,12,4096,16.2,5640,1633,0.03786139899376319
217,18,16,8,4096,18.4,6406,1966,0.04558206394472653
239,19,32,12,4096,35.2,12255,1004,0.023277920753054647
202,16,32,12,2048,50.2,17477,1630,0.03779184345366442
218,18,16,12,2048,47.0,16363,2969,0.06883679951774825
189,15,32,8,4096,23.0,8007,804,0.018640884746470056
193,16,16,8,4096,23.4,8146,629,0.014583478240708539
191,15,32,12,4096,22.4,7798,836,0.01938281050752359
220,18,24,8,2048,46.6,16224,1930,0.044747397463541304
203,16,32,12,4096,45.6,15876,1473,0.034151770188495516
193,16,16,8,4096,48.4,16850,2616,0.06065243096612645
226,18,32,12,2048,19.4,6754,186,0.00431244348612367
219,18,16,12,4096,42.6,14831,2703,0.06266954162899074
195,16,16,12,4096,22.6,7868,698,0.016183255662980223
209,17,24,8,4096,44.8,15597,1509,0.03498643666968074
223,18,24,12,4096,41.6,14483,1545,0.035821103150865966
236,19,32,8,2048,40.0,13926,1134,0.02629199415733463
214,17,32,12,2048,21.6,7520,727,0.01685562588393499
205,17,16,8,4096,46.6,16224,2322,0.053835988036447104
234,19,24,12,2048,15.6,5431,4400,0.102014792144861
230,19,16,12,2048,44.6,15527,2172,0.05035821103150866
211,17,24,12,4096,18.6,6475,1642,0.03807006561405949
212,17,32,8,2048,47.4,16502,1452,0.03366488140780413
222,18,24,12,2048,45.2,15736,1723,0.03994806519672625
225,18,32,8,4096,41.6,14483,1505,0.034893695949549046
216,18,16,8,2048,22.6,7868,645,0.014954441121235307
235,19,24,12,4096,12.8,4456,9302,0.21566854466624932
229,19,16,8,4096,41.8,14553,1874,0.04344902738169762
195,16,16,12,4096,47.6,16572,2652,0.06148709744731168
203,16,32,12,4096,20.6,7172,150,0.0034777770049384434
214,17,32,12,2048,46.2,16084,1350,0.03129999304444599
236,19,32,8,2048,15.2,5292,3836,0.08893835060629246
233,19,24,8,4096,38.8,13508,1219,0.028262734460133082
217,18,16,8,4096,43.4,15110,2691,0.06239131946859568
231,19,16,12,4096,15.8,5500,5716,0.13252648906818762
225,18,32,8,4096,16.6,5779,1077,0.024970438895458025
232,19,24,8,2048,42.2,14692,1267,0.029375623101713384
213,17,32,8,4096,18.4,6406,1402,0.03250562240615799
199,16,24,12,4096,46.6,16224,1689,0.03915976907560687
223,18,24,12,4096,16.8,5849,1510,0.035009621849713665
235,19,24,12,4096,37.6,13090,1080,0.02503999443555679
218,18,16,12,2048,22.6,7868,674,0.015626811342190072
205,17,16,8,4096,22.0,7659,1583,0.036702139992117036
237,19,32,8,4096,37.0,12881,1069,0.02478495745519464
201,16,32,8,4096,21.4,7450,41,0.0009505923813498411
191,15,32,12,4096,47.4,16502,1643,0.03809325079409242
238,19,32,12,2048,39.0,13578,1030,0.023880735433910644
228,19,16,8,2048,46.0,16015,2246,0.052073914353944956
231,19,16,12,4096,40.8,14204,1946,0.04511836034406807
224,18,32,8,2048,20.0,6963,19,0.0004405184206255362
211,17,24,12,4096,43.8,15249,1337,0.030998585704017992
201,16,32,8,4096,46.4,16154,1563,0.03623843639145858
187,15,24,12,4096,25.0,8704,1042,0.02415895759430572
222,18,24,12,2048,20.6,7172,384,0.008903109132642415
207,17,16,12,4096,20.8,7241,1991,0.04616169344554961
199,16,24,12,4096,21.6,7520,289,0.006700517029514734
233,19,24,8,4096,13.8,4804,8739,0.20261528830771372
207,17,16,12,4096,45.6,15876,2239,0.0519116180937145
232,19,24,8,2048,17.2,5988,3796,0.08801094340497553
228,19,16,8,2048,21.6,7520,1974,0.045767545384989915
221,18,24,8,4096,17.6,6127,1886,0.04372724954209269
210,17,24,12,2048,48.0,16711,1444,0.03347939996754075
208,17,24,8,2048,25.2,8773,432,0.010015997774222718
216,18,16,8,2048,48.0,16711,2803,0.06498805963228305
237,19,32,8,4096,12.2,4247,9628,0.22322691335698222
189,15,32,8,4096,48.2,16781,1725,0.0399944355567921
202,16,32,12,2048,25.2,8773,443,0.010271034754584869
234,19,24,12,2048,40.8,14204,1133,0.02626880897730171
238,19,32,12,2048,14.2,4943,6017,0.1395052282580974
220,18,24,8,2048,21.4,7450,568,0.013169182258700238
213,17,32,8,4096,43.4,15110,1288,0.029862511882404765
210,17,24,12,2048,23.6,8216,401,0.009297257193202105
215,17,32,12,4096,17.6,6127,1756,0.04071317613781271
187,15,24,12,4096,50.2,17477,1913,0.04435324940298161
209,17,24,8,4096,20.6,7172,1625,0.037675917553499805
224,18,32,8,2048,45.0,15667,1640,0.03802369525399365
212,17,32,8,2048,22.6,7868,369,0.008555331432148571
230,19,16,12,2048,20.4,7102,2487,0.05766154274187939
208,17,24,8,2048,50.0,17408,1576,0.03653984373188658
221,18,24,8,4096,42.6,14831,1809,0.041941990679557624
227,18,32,12,4096,41.2,14344,1459,0.03382717766803459
220,18,24,8,2048,46.8,16293,1945,0.04509517516403515
218,18,16,12,2048,47.2,16433,2971,0.06888316987781411
202,16,32,12,2048,50.4,17547,1634,0.03788458417379611
197,16,24,8,4096,47.2,16433,1803,0.04180287959936009
226,18,32,12,2048,44.8,15597,1656,0.038394658134520414
226,18,32,12,2048,19.6,6823,132,0.00306044376434583
239,19,32,12,4096,10.6,3690,18638,0.43212538545361806
229,19,16,8,4096,16.8,5849,4424,0.10257123646565115
234,19,24,12,2048,15.8,5500,4233,0.09814286707936287
219,18,16,12,4096,18.0,6266,2126,0.049291692749994204
217,18,16,8,4096,18.6,6475,1855,0.043008508961072084
216,18,16,8,2048,22.8,7938,635,0.014722589320906077
222,18,24,12,2048,45.4,15806,1719,0.03985532447659456
230,19,16,12,2048,44.8,15597,2197,0.05093784053233173
236,19,32,8,2048,40.2,13996,1133,0.02626880897730171
197,16,24,8,4096,22.4,7798,584,0.013540145139227007
212,17,32,8,2048,47.6,16572,1457,0.033780807307968744
227,18,32,12,4096,16.4,5709,1436,0.033293918527277366
193,16,16,8,4096,48.6,16920,2609,0.06049013470589599
219,18,16,12,4096,42.8,14901,2732,0.06334191184994552
189,15,32,8,4096,23.2,8077,837,0.019405995687556514
193,16,16,8,4096,23.6,8216,538,0.01247362685771255
214,17,32,12,2048,21.8,7589,640,0.014838515221070691
191,15,32,12,4096,22.6,7868,840,0.019475551227655284
214,17,32,12,2048,46.4,16154,1349,0.031276807864413066
232,19,24,8,2048,42.4,14761,1275,0.029561104541976767
239,19,32,12,4096,35.4,12324,991,0.02297651341262665
215,17,32,12,4096,42.6,14831,1241,0.028772808420857388
218,18,16,12,2048,22.8,7938,628,0.014560293060675616
195,16,16,12,4096,22.8,7938,660,0.015302218821729151
205,17,16,8,4096,46.8,16293,2364,0.054809765597829865
203,16,32,12,4096,45.8,15945,1480,0.03431406644872598
209,17,24,8,4096,45.0,15667,1540,0.03570517725070135
211,17,24,12,4096,18.8,6545,1551,0.035960214231063506
225,18,32,8,4096,41.8,14553,1524,0.03533421437017458
223,18,24,12,4096,41.8,14553,1560,0.03616888085135981
236,19,32,8,2048,15.4,5361,3505,0.08126405601539496
228,19,16,8,2048,46.2,16084,2250,0.05216665507407665
235,19,24,12,4096,13.0,4526,8746,0.20277758456794417
233,19,24,8,4096,39.0,13578,1228,0.02847140108042939
222,18,24,12,2048,20.8,7241,292,0.006770072569613503
229,19,16,8,4096,42.0,14622,1905,0.04416776796271823
217,18,16,8,4096,43.6,15179,2713,0.06290139342931998
238,19,32,12,2048,39.2,13647,1048,0.024298068674503258
203,16,32,12,4096,20.8,7241,154,0.003570517725070135
228,19,16,8,2048,21.8,7589,1945,0.04509517516403515
195,16,16,12,4096,47.8,16642,2664,0.06176531960770675
232,19,24,8,2048,17.4,6057,3634,0.08425494423964203
216,18,16,8,2048,48.2,16781,2835,0.06572998539333658
224,18,32,8,2048,20.2,7032,3,6.955554009876887e-05
225,18,32,8,4096,16.8,5849,963,0.022327328371704806
231,19,16,12,4096,16.0,5570,5499,0.12749530500104334
208,17,24,8,2048,25.4,8843,411,0.009529108993531335
205,17,16,8,4096,22.2,7729,1502,0.03482414040945028
199,16,24,12,4096,46.8,16293,1709,0.03962347267626533
220,18,24,8,2048,21.6,7520,418,0.009691405253761795
213,17,32,8,4096,18.6,6475,1255,0.02909740094131831
210,17,24,12,2048,48.2,16781,1455,0.0337344369479029
231,19,16,12,4096,41.0,14274,1949,0.04518791588416684
235,19,24,12,4096,37.8,13160,1079,0.02501680925552387
201,16,32,8,4096,21.6,7520,53,0.0012288145417449167
234,19,24,12,2048,41.0,14274,1160,0.026894808838190627
207,17,16,12,4096,45.8,15945,2222,0.05151747003315481
207,17,16,12,4096,21.0,7311,1894,0.043912730982356075
237,19,32,8,4096,37.2,12951,1086,0.02517910551575433
223,18,24,12,4096,17.0,5918,1326,0.03074354872365584
230,19,16,12,2048,20.6,7172,2381,0.05520391365838956
212,17,32,8,2048,22.8,7938,310,0.007187405810206117
202,16,32,12,2048,25.4,8843,450,0.01043333101481533
238,19,32,12,2048,14.4,5013,5648,0.13094989682594885
210,17,24,12,2048,23.8,8286,326,0.007558368690732883
191,15,32,12,4096,47.6,16572,1648,0.03820917669425703
187,15,24,12,4096,25.2,8773,1037,0.024043031694141105
211,17,24,12,4096,44.0,15319,1343,0.03113769678421553
218,18,16,12,2048,47.4,16502,2973,0.06892954023787995
201,16,32,8,4096,46.6,16224,1568,0.03635436229162319
221,18,24,8,4096,17.8,6197,1657,0.038417843314553335
233,19,24,8,4096,14.0,4874,8084,0.18742899538614918
224,18,32,8,2048,45.2,15736,1669,0.038696065474948416
199,16,24,12,4096,21.8,7589,165,0.0038255547054322878
189,15,32,8,4096,48.4,16850,1735,0.040226287357121325
237,19,32,8,4096,12.4,4317,9158,0.21232987874150844
208,17,24,8,2048,50.2,17477,1596,0.03700354733254504
220,18,24,8,2048,47.0,16363,1951,0.04523428624423269
213,17,32,8,4096,43.6,15179,1276,0.02958428972200969
216,18,16,8,2048,23.0,8007,649,0.015047181841366998
202,16,32,12,2048,50.6,17616,1642,0.03807006561405949
234,19,24,12,2048,16.0,5570,4067,0.09429412719389767
226,18,32,12,2048,45.0,15667,1664,0.038580139574783796
215,17,32,12,4096,17.8,6197,1640,0.03802369525399365
226,18,32,12,2048,19.8,6893,140,0.003245925204609214
209,17,24,8,4096,20.8,7241,1655,0.03837147295448749
236,19,32,8,2048,40.4,14065,1146,0.026570216317729708
230,19,16,12,2048,45.0,15667,2192,0.05082191463216712
221,18,24,8,4096,42.8,14901,1812,0.042011546219656394
187,15,24,12,4096,50.4,17547,1912,0.04433006422294869
214,17,32,12,2048,22.0,7659,601,0.013934293199786696
197,16,24,8,4096,47.4,16502,1797,0.04166376851916255
222,18,24,12,2048,45.6,15876,1790,0.04150147225893209
217,18,16,8,4096,18.8,6545,1817,0.04212747211982101
212,17,32,8,2048,47.8,16642,1469,0.034059029468363824
232,19,24,8,2048,42.6,14831,1289,0.02988569706243769
227,18,32,12,4096,41.4,14413,1464,0.033943103568199205
218,18,16,12,2048,23.0,8007,485,0.011244812315967634
239,19,32,12,4096,10.8,3760,16851,0.3906934687347847
214,17,32,12,2048,46.6,16224,1367,0.03169414110500568
197,16,24,8,4096,22.6,7868,466,0.010804293895342097
228,19,16,8,2048,46.4,16154,2310,0.05355776587605203
229,19,16,8,4096,17.0,5918,4132,0.09580116389603766
193,16,16,8,4096,48.8,16990,2630,0.06097702348658737
193,16,16,8,4096,23.8,8286,523,0.012125849157218706
228,19,16,8,2048,22.0,7659,1823,0.04226658320001855
236,19,32,8,2048,15.6,5431,3384,0.07845864923141128
219,18,16,12,4096,18.2,6336,2001,0.04639354524587883
227,18,32,12,4096,16.6,5779,1293,0.02997843778256938
189,15,32,8,4096,23.4,8146,880,0.0204029584289722
222,18,24,12,2048,21.0,7311,227,0.005263035867473511
219,18,16,12,4096,43.0,14970,2763,0.06406065243096612
216,18,16,8,2048,48.4,16850,2871,0.0665646518745218
220,18,24,8,2048,21.8,7589,333,0.007720664950963344
232,19,24,8,2048,17.6,6127,3494,0.08100901903503281
238,19,32,12,2048,39.4,13717,1038,0.02406621687417403
191,15,32,12,4096,22.8,7938,791,0.018339477406042057
205,17,16,8,4096,47.0,16363,2343,0.05432287681713849
210,17,24,12,2048,48.4,16850,1470,0.034082214648396746
239,19,32,12,4096,35.6,12394,1008,0.023370661473186338
224,18,32,8,2048,20.4,7102,95,0.0022025921031276806
230,19,16,12,2048,20.8,7241,2315,0.05367369177621664
217,18,16,8,4096,43.8,15249,2742,0.06357376365027474
203,16,32,12,4096,46.0,16015,1481,0.0343372516287589
233,19,24,8,4096,39.2,13647,1231,0.02854095662052816
229,19,16,8,4096,42.2,14692,1924,0.04460828638334376
215,17,32,12,4096,42.8,14901,1268,0.02939880828174631
208,17,24,8,2048,25.6,8912,391,0.009065405392872875
234,19,24,12,2048,41.2,14344,1150,0.0266629570378614
195,16,16,12,4096,23.0,8007,583,0.013516959959194084
225,18,32,8,4096,42.0,14622,1525,0.03535739955020751
211,17,24,12,4096,19.0,6615,1492,0.03459228860912105
223,18,24,12,4096,42.0,14622,1577,0.0365630289119195
238,19,32,12,2048,14.6,5083,5047,0.11701560362616216
203,16,32,12,4096,21.0,7311,144,0.0033386659247409056
212,17,32,8,2048,23.0,8007,237,0.005494887667802741
224,18,32,8,2048,45.4,15806,1681,0.03897428763534349
235,19,24,12,4096,13.2,4595,8282,0.19201966103266793
202,16,32,12,2048,25.6,8912,528,0.01224177505738332
