Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
228,19,16,8,2048,19,6615,408373,4.734100762792423
196,16,24,8,2048,28,9748,344542,3.9941341494516704
223,18,24,12,4096,16,5570,446580,5.1770188495513665
189,15,32,8,4096,25,8704,305809,3.545118360344068
216,18,16,8,2048,21,7311,408165,4.731689504068999
220,18,24,8,2048,20,6963,406711,4.714833878185064
234,19,24,12,2048,12,4177,445201,5.161032667918667
232,19,24,8,2048,13,4526,415447,4.816106744568872
203,16,32,12,4096,22,7659,317967,3.686061069764207
233,19,24,8,4096,11,3829,472008,5.471795228489949
211,17,24,12,4096,18,6266,385457,4.468444969975192
214,17,32,12,2048,20,6963,329433,3.818981706892954
222,18,24,12,2048,19,6615,375332,4.351069996058519
192,16,16,8,2048,30,10444,276643,3.2070088799239524
224,18,32,8,2048,19,6615,345248,4.0023185180032925
184,15,24,8,2048,36,12533,244537,2.8348171848554404
235,19,24,12,4096,10,3481,460787,5.341714775915235
204,17,16,8,2048,28,9748,333200,3.8626509934849644
186,15,24,12,2048,34,11837,246616,2.8589181794996636
188,15,32,8,2048,30,10444,273274,3.167953444158494
225,18,32,8,4096,16,5570,413780,4.796781897011431
181,15,16,8,4096,32,11141,266833,3.0932855718624657
206,17,16,12,2048,27,9400,448768,5.202383436507384
200,16,32,8,2048,27,9400,292012,3.3851753958869493
226,18,32,12,2048,19,6615,353120,4.093575386612877
212,17,32,8,2048,21,7311,316890,3.6735758503164777
237,19,32,8,4096,10,3481,443108,5.136769377014213
210,17,24,12,2048,22,7659,350981,4.068778836567666
201,16,32,8,4096,23,8007,300394,3.482344485404929
215,17,32,12,4096,17,5918,377967,4.381616470751895
236,19,32,8,2048,12,4177,420761,4.877709767916348
208,17,24,8,2048,26,9052,368164,4.267974310820524
231,19,16,12,4096,15,5222,470026,5.448818715077323
221,18,24,8,4096,17,5918,443328,5.139319746817834
198,16,24,12,2048,28,9748,314062,3.640792005749925
199,16,24,12,4096,23,8007,333205,3.8627089564350467
185,15,24,8,4096,30,10444,341564,3.959611416382648
194,16,16,12,2048,29,10096,408703,4.737926317497855
195,16,16,12,4096,24,8355,448318,5.197166770999977
207,17,16,12,4096,22,7659,474658,5.502515592033572
213,17,32,8,4096,18,6266,351892,4.079339686072663
190,15,32,12,2048,29,10096,281396,3.262108460272194
239,19,32,12,4096,8,2785,390953,4.532157844705664
230,19,16,12,2048,19,6615,467467,5.419153277225198
193,16,16,8,4096,25,8704,374165,4.337541443509309
218,18,16,12,2048,21,7311,477736,5.538197584104241
191,15,32,12,4096,24,8355,314610,3.6471447450789456
182,15,16,12,2048,38,13230,234636,2.720038951102455
196,16,24,8,2048,29,10096,340865,3.9515081959611416
202,16,32,12,2048,27,9400,294775,3.417205722102432
197,16,24,8,4096,24,8355,352033,4.080974241264983
228,19,16,8,2048,20,6963,392356,4.54842224849876
217,18,16,8,4096,18,6266,444475,5.152616447566715
238,19,32,12,2048,12,4177,438582,5.084301314599708
219,18,16,12,4096,17,5918,515543,5.9764786348565995
209,17,24,8,4096,21,7311,380654,4.412765760126128
220,18,24,8,2048,21,7311,392370,4.54858454475899
216,18,16,8,2048,22,7659,405455,4.700273585124388
205,17,16,8,4096,23,8007,406247,4.709454916417426
227,18,32,12,4096,16,5570,427295,4.953455751083907
232,19,24,8,2048,14,4874,407998,4.72975354153625
187,15,24,12,4096,29,10096,311702,3.6134334933110757
234,19,24,12,2048,13,4526,414952,4.810368412510723
183,15,16,12,4096,30,10444,409640,4.74878857434328
229,19,16,8,4096,16,5570,424027,4.915571166910111
189,15,32,8,4096,26,9052,292907,3.395550763951682
223,18,24,12,4096,17,5918,426674,4.946256752683684
192,16,16,8,2048,31,10792,278915,3.233347244441353
222,18,24,12,2048,20,6963,371797,4.310090190350328
224,18,32,8,2048,20,6963,336437,3.90017620736825
184,15,24,8,2048,37,12881,235316,2.7279219123136493
203,16,32,12,4096,23,8007,307734,3.5674340961257562
214,17,32,12,2048,21,7311,328787,3.81149289374232
204,17,16,8,2048,29,10096,311875,3.6154390113839234
186,15,24,12,2048,35,12185,233191,2.7032876585286685
233,19,24,8,4096,12,4177,463900,5.37780250863648
188,15,32,8,2048,31,10792,270305,3.1335350443996197
211,17,24,12,4096,19,6615,379964,4.404766873014769
200,16,32,8,2048,28,9748,282087,3.270118939973569
206,17,16,12,2048,28,9748,438396,5.082145092856646
226,18,32,12,2048,20,6963,344919,3.9985045558878767
235,19,24,12,4096,11,3829,475238,5.50923929424312
212,17,32,8,2048,22,7659,308122,3.5719320210521435
210,17,24,12,2048,23,8007,347566,4.02919014166145
236,19,32,8,2048,13,4526,390944,4.532053511395516
225,18,32,8,4096,17,5918,394274,4.570656836150333
181,15,16,8,4096,33,11489,240131,2.783740233242911
237,19,32,8,4096,11,3829,447190,5.184090329461409
208,17,24,8,2048,27,9400,365055,4.231932948459344
198,16,24,12,2048,29,10096,310708,3.601910458834713
201,16,32,8,4096,24,8355,296729,3.439857642994598
194,16,16,12,2048,30,10444,386010,4.474855672254295
215,17,32,12,4096,18,6266,365739,4.2398622800306045
199,16,24,12,4096,24,8355,332023,3.8490065150355894
230,19,16,12,2048,20,6963,454809,5.272414272796828
190,15,32,12,2048,30,10444,273830,3.1743989242076465
218,18,16,12,2048,22,7659,484917,5.62144397301245
207,17,16,12,4096,23,8007,469914,5.447520344995479
182,15,16,12,2048,39,13578,212216,2.460133082933389
231,19,16,12,4096,16,5570,474605,5.5019011847626995
196,16,24,8,2048,30,10444,328915,3.812976745264427
221,18,24,8,4096,18,6266,430222,4.98738726206209
228,19,16,8,2048,21,7311,397750,4.610952679047553
216,18,16,8,2048,23,8007,392612,4.551389951542974
185,15,24,8,4096,31,10792,341072,3.953907862094549
202,16,32,12,2048,28,9748,286577,3.322169669147481
239,19,32,12,4096,9,3133,426608,4.945491641742598
232,19,24,8,2048,15,5222,400813,4.646460782267974
195,16,16,12,4096,25,8704,450600,5.223621061417542
238,19,32,12,2048,13,4526,404493,4.689121513528552
220,18,24,8,2048,22,7659,392448,4.549488766780274
213,17,32,8,4096,19,6615,345117,4.000799888711136
234,19,24,12,2048,14,4874,392134,4.545848693515105
217,18,16,8,4096,19,6615,440718,5.10906308687487
191,15,32,12,4096,25,8704,312120,3.6182791959379563
193,16,16,8,4096,26,9052,371183,4.3029723400802204
197,16,24,8,4096,25,8704,356567,4.13353504439962
192,16,16,8,2048,32,11141,264078,3.0613479863671142
205,17,16,8,4096,24,8355,388380,4.5023301105933085
209,17,24,8,4096,22,7659,379564,4.400129837008184
222,18,24,12,2048,21,7311,360826,4.182907885279729
219,18,16,12,4096,18,6266,511843,5.933586051795692
184,15,24,8,2048,38,13230,222464,2.578933945422086
229,19,16,8,4096,17,5918,418463,4.851069996058519
224,18,32,8,2048,21,7311,326699,3.7872875657879486
204,17,16,8,2048,30,10444,307947,3.5699033177992625
187,15,24,12,4096,30,10444,296214,3.43388745913612
214,17,32,12,2048,22,7659,317479,3.6804038858361734
227,18,32,12,4096,17,5918,405770,4.703925250979574
186,15,24,12,2048,36,12533,222595,2.5804525747142426
188,15,32,8,2048,32,11141,253809,2.942303679488071
200,16,32,8,2048,29,10096,277215,3.2136398414133684
189,15,32,8,4096,27,9400,284496,3.2980454893232247
183,15,16,12,4096,31,10792,373313,4.327664556815284
206,17,16,12,2048,29,10096,420025,4.869177621664233
223,18,24,12,4096,18,6266,414293,4.802728895689875
203,16,32,12,4096,24,8355,307525,3.565011244812316
226,18,32,12,2048,21,7311,332390,3.8532609955716306
233,19,24,8,4096,13,4526,439836,5.098838422480351
212,17,32,8,2048,23,8007,309202,3.5844520182699218
211,17,24,12,4096,20,6963,360727,4.181760218868099
236,19,32,8,2048,14,4874,367673,4.262282349122441
210,17,24,12,2048,24,8355,346232,4.0137256265794905
208,17,24,8,2048,28,9748,356559,4.133442303679488
198,16,24,12,2048,30,10444,304467,3.5295611045419766
235,19,24,12,4096,12,4177,468178,5.4273956087269015
194,16,16,12,2048,31,10792,372046,4.312976745264427
225,18,32,8,4096,18,6266,387999,4.497913333797037
181,15,16,8,4096,34,11837,211570,2.452644269782755
237,19,32,8,4096,12,4177,446705,5.178467923303424
190,15,32,12,2048,31,10792,277662,3.218821729150727
218,18,16,12,2048,23,8007,479960,5.563979504300851
230,19,16,12,2048,21,7311,459961,5.332139296561638
201,16,32,8,4096,25,8704,299510,3.4720966358303773
216,18,16,8,2048,24,8355,391643,4.540156731817023
228,19,16,8,2048,22,7659,390077,4.522002735851244
196,16,24,8,2048,31,10792,310807,3.6030581252463425
199,16,24,12,4096,25,8704,332070,3.849551366766363
232,19,24,8,2048,16,5570,399337,4.629350119403677
215,17,32,12,4096,19,6615,354561,4.1102803088265984
202,16,32,12,2048,29,10096,285368,3.308154227817579
220,18,24,8,2048,23,8007,380722,4.413554056247246
234,19,24,12,2048,15,5222,396122,4.592079942500754
238,19,32,12,2048,14,4874,380346,4.409195242401057
207,17,16,12,4096,24,8355,461755,5.35293640305117
192,16,16,8,2048,33,11489,237370,2.751733092207461
231,19,16,12,4096,17,5918,464270,5.382091766942571
239,19,32,12,4096,10,3481,457392,5.302357932809349
195,16,16,12,4096,26,9052,447531,5.188043402657022
221,18,24,8,4096,19,6615,409397,4.745971574969279
185,15,24,8,4096,32,11141,322849,3.7426560942245715
184,15,24,8,2048,39,13578,207358,2.403816280633419
204,17,16,8,2048,31,10792,287689,3.335060629245786
222,18,24,12,2048,22,7659,355984,4.126776564420023
224,18,32,8,2048,22,7659,324645,3.7634763858941365
193,16,16,8,4096,27,9400,350642,4.064848948552085
214,17,32,12,2048,23,8007,323965,3.7555934246829428
197,16,24,8,4096,26,9052,361297,4.188367995177482
213,17,32,8,4096,20,6963,328519,3.8083860796179083
205,17,16,8,4096,25,8704,385210,4.4655816002411255
186,15,24,12,2048,37,12881,213711,2.477464005007999
209,17,24,8,4096,23,8007,376207,4.361213512322923
188,15,32,8,2048,33,11489,244805,2.837923998979852
217,18,16,8,4096,20,6963,433023,5.019858106698199
200,16,32,8,2048,30,10444,275876,3.1981173633813267
191,15,32,12,4096,26,9052,302980,3.5123229231874986
206,17,16,12,2048,30,10444,398584,4.620620899121282
187,15,24,12,4096,31,10792,297391,3.447531937585495
219,18,16,12,4096,19,6615,501514,5.813846189515662
229,19,16,8,4096,18,6266,415968,4.822146483967448
227,18,32,12,4096,18,6266,390136,4.522686698662215
189,15,32,8,4096,28,9748,278736,3.2312721708284067
226,18,32,12,2048,22,7659,331952,3.8481834411444207
212,17,32,8,2048,24,8355,305456,3.5410261760682573
236,19,32,8,2048,15,5222,364996,4.2312489856483735
208,17,24,8,2048,29,10096,354154,4.105562124689898
223,18,24,12,4096,19,6615,390237,4.523857550253878
210,17,24,12,2048,25,8704,340069,3.9422804943080383
183,15,16,12,4096,32,11141,360115,4.174665553778025
198,16,24,12,2048,31,10792,299211,3.4686304514154553
203,16,32,12,4096,25,8704,308623,3.5777399086503907
233,19,24,8,4096,14,4874,426171,4.940425679905404
194,16,16,12,2048,32,11141,349354,4.049917692610883
211,17,24,12,4096,21,7311,369990,4.289142380190582
230,19,16,12,2048,22,7659,458660,5.317057336950222
218,18,16,12,2048,24,8355,470102,5.4496997519185735
235,19,24,12,4096,13,4526,441029,5.112668382369989
216,18,16,8,2048,25,8704,379213,4.396060837912406
190,15,32,12,2048,32,11141,262725,3.045663212074842
196,16,24,8,2048,32,11141,313589,3.6353087106721382
228,19,16,8,2048,23,8007,382440,4.433470125895528
181,15,16,8,4096,35,12185,185423,2.149532818622337
232,19,24,8,2048,17,5918,393319,4.559585912684612
192,16,16,8,2048,34,11837,214325,2.484581855278106
225,18,32,8,4096,19,6615,358322,4.153880039878509
220,18,24,8,2048,24,8355,371531,4.30700656140595
237,19,32,8,4096,13,4526,413624,4.794973452968862
202,16,32,12,2048,30,10444,280665,3.2536342769701605
201,16,32,8,4096,26,9052,295891,3.430143052560803
234,19,24,12,2048,16,5570,382722,4.43673923628017
238,19,32,12,2048,15,5222,371977,4.312176856553291
199,16,24,12,4096,26,9052,331280,3.8403932206533584
204,17,16,8,2048,32,11141,276906,3.210057731098282
215,17,32,12,4096,20,6963,334479,3.8774779161160184
222,18,24,12,2048,23,8007,347092,4.0236952539936475
224,18,32,8,2048,23,8007,315320,3.655375483990633
231,19,16,12,4096,18,6266,473011,5.48342259627646
214,17,32,12,2048,24,8355,319646,3.7055250284018455
186,15,24,12,2048,38,13230,196706,2.2803320117780714
207,17,16,12,4096,25,8704,464217,5.381477359671698
195,16,16,12,4096,27,9400,438664,5.085251906981058
221,18,24,8,4096,20,6963,399571,4.63206278546753
188,15,32,8,2048,34,11837,221621,2.5691613920382093
185,15,24,8,4096,33,11489,302411,3.505726739468132
239,19,32,12,4096,11,3829,466916,5.412765760126128
200,16,32,8,2048,31,10792,267129,3.096716978507338
206,17,16,12,2048,31,10792,377890,4.380723841320628
197,16,24,8,4096,27,9400,359329,4.165553778025086
193,16,16,8,4096,28,9748,333352,3.8644130671674666
208,17,24,8,2048,30,10444,356333,4.130822378335767
213,17,32,8,4096,21,7311,325985,3.779010456516195
205,17,16,8,4096,26,9052,383514,4.445920567573207
210,17,24,12,2048,26,9052,343257,3.9792376712805173
209,17,24,8,4096,24,8355,375328,4.351023625698454
212,17,32,8,2048,25,8704,301383,3.4938095569312098
236,19,32,8,2048,16,5570,353059,4.092868238621873
198,16,24,12,2048,32,11141,287258,3.330064222948691
226,18,32,12,2048,23,8007,321615,3.7283508381442583
191,15,32,12,4096,27,9400,295952,3.430850200551807
217,18,16,8,4096,21,7311,417844,4.84389418283833
187,15,24,12,4096,32,11141,285472,3.309359857179291
194,16,16,12,2048,33,11489,323486,3.7500405740650575
189,15,32,8,4096,29,10096,274638,3.1837657369409476
219,18,16,12,4096,20,6963,488797,5.666423222276321
227,18,32,12,4096,19,6615,372845,4.322239224687579
229,19,16,8,4096,19,6615,407501,4.723992024298068
230,19,16,12,2048,23,8007,454675,5.2708608657346225
183,15,16,12,4096,33,11489,330285,3.828858593586979
223,18,24,12,4096,20,6963,383347,4.443984605040458
218,18,16,12,2048,25,8704,470435,5.453560084394056
216,18,16,8,2048,26,9052,376813,4.368238621872899
233,19,24,8,4096,15,5222,415529,4.817057336950222
228,19,16,8,2048,24,8355,373294,4.327444297604971
190,15,32,12,2048,33,11489,247690,2.8713686211773433
211,17,24,12,4096,22,7659,362374,4.200853214625211
203,16,32,12,4096,26,9052,300629,3.4850687440587977
232,19,24,8,2048,18,6266,388451,4.503153184484478
196,16,24,8,2048,33,11489,299691,3.474194894623357
192,16,16,8,2048,35,12185,181340,2.102200273585124
235,19,24,12,4096,14,4874,414011,4.799459785305233
220,18,24,8,2048,25,8704,375622,4.354431847163293
234,19,24,12,2048,17,5918,385410,4.467900118244418
204,17,16,8,2048,33,11489,244751,2.837297999118963
202,16,32,12,2048,31,10792,283499,3.2864876770768126
238,19,32,12,2048,16,5570,366383,4.247327908001205
181,15,16,8,4096,36,12533,172317,1.9976003338665924
225,18,32,8,4096,20,6963,348174,4.036238436391459
237,19,32,8,4096,14,4874,388594,4.504810924856831
222,18,24,12,2048,24,8355,337526,3.9128005378961768
224,18,32,8,2048,24,8355,309681,3.590004868887807
201,16,32,8,4096,27,9400,288458,3.343975330968445
186,15,24,12,2048,39,13578,179748,2.0837448702789176
214,17,32,12,2048,25,8704,315673,3.659467668266444
188,15,32,8,2048,35,12185,202206,2.3440912568686096
199,16,24,12,4096,27,9400,321853,3.731109874568176
200,16,32,8,2048,32,11141,256317,2.971377895249357
206,17,16,12,2048,32,11141,358608,4.157195520623218
215,17,32,12,4096,21,7311,341207,3.9554728617467716
207,17,16,12,4096,26,9052,464809,5.388340172961443
221,18,24,8,4096,21,7311,391048,4.533259140757228
195,16,16,12,4096,28,9748,428074,4.962486378706731
208,17,24,8,2048,31,10792,332058,3.849412255686165
231,19,16,12,4096,19,6615,473638,5.490691150216781
212,17,32,8,2048,26,9052,302283,3.504242887946025
198,16,24,12,2048,33,11489,276373,3.203878880619508
210,17,24,12,2048,27,9400,330981,3.8369270362384365
236,19,32,8,2048,17,5918,353142,4.093830423593239
226,18,32,12,2048,24,8355,316981,3.6746307760079757
197,16,24,8,4096,28,9748,354303,4.107289420602351
194,16,16,12,2048,34,11837,297430,3.4479840485961373
239,19,32,12,4096,12,4177,459165,5.322911594908534
185,15,24,8,4096,34,11837,269009,3.1185110477382856
193,16,16,8,4096,29,10096,312069,3.617687973847117
209,17,24,8,4096,25,8704,385061,4.463854304328673
205,17,16,8,4096,27,9400,365196,4.233567503651666
217,18,16,8,4096,22,7659,409965,4.75255616609863
213,17,32,8,4096,22,7659,318550,3.692819549743804
191,15,32,12,4096,28,9748,283942,3.291623194454105
187,15,24,12,4096,33,11489,272430,3.1581692981846006
216,18,16,8,2048,27,9400,352990,4.092068349910737
230,19,16,12,2048,24,8355,456450,5.291437713013842
228,19,16,8,2048,25,8704,373747,4.332695740882428
218,18,16,12,2048,26,9052,465973,5.401833947740604
189,15,32,8,4096,30,10444,270666,3.137719969395562
219,18,16,12,4096,21,7311,481275,5.579223760172498
229,19,16,8,4096,20,6963,410252,4.755883239433354
227,18,32,12,4096,20,6963,357278,4.141777375901324
183,15,16,12,4096,34,11837,295860,3.4297836822702927
196,16,24,8,2048,34,11837,276927,3.2103011754886275
223,18,24,12,4096,21,7311,366870,4.252973499339222
190,15,32,12,2048,34,11837,229393,2.6592590016461477
232,19,24,8,2048,19,6615,385250,4.466045303841784
192,16,16,8,2048,36,12533,171364,1.9865525955809047
220,18,24,8,2048,26,9052,370462,4.294614082678352
234,19,24,12,2048,18,6266,365407,4.236013540145139
233,19,24,8,4096,16,5570,412177,4.778198975215043
204,17,16,8,2048,34,11837,222943,2.5844867960399713
203,16,32,12,4096,27,9400,291852,3.3833205814843152
211,17,24,12,4096,23,8007,356656,4.134566784911085
238,19,32,12,2048,17,5918,357503,4.144385708655028
235,19,24,12,4096,15,5222,406923,4.717291507268554
202,16,32,12,2048,32,11141,264842,3.070204725139691
222,18,24,12,2048,25,8704,332804,3.8580603278384458
214,17,32,12,2048,26,9052,312175,3.6189167883888618
181,15,16,8,4096,37,12881,160182,1.8569242540168325
224,18,32,8,2048,25,8704,302006,3.5010317405114653
188,15,32,8,2048,36,12533,191738,2.2227400245762907
206,17,16,12,2048,33,11489,330560,3.832046555841506
201,16,32,8,4096,28,9748,278905,3.2332313185411885
200,16,32,8,2048,33,11489,253078,2.933829496186038
199,16,24,12,4096,28,9748,318124,3.6878811063967913
208,17,24,8,2048,32,11141,326193,3.781421715239619
237,19,32,8,4096,15,5222,385470,4.468595673645406
225,18,32,8,4096,21,7311,336790,3.9042683916440613
212,17,32,8,2048,27,9400,298758,3.463379008137998
210,17,24,12,2048,28,9748,329465,3.819352669773481
236,19,32,8,2048,18,6266,334557,3.8783821381373027
194,16,16,12,2048,35,12185,255429,2.9610836753147387
215,17,32,12,4096,22,7659,336950,3.906123206046695
226,18,32,12,2048,25,8704,307721,3.5672833924555425
198,16,24,12,2048,34,11837,267764,3.104078273167791
221,18,24,8,4096,22,7659,396557,4.597122719157914
195,16,16,12,4096,29,10096,420465,4.874278361271475
197,16,24,8,4096,29,10096,347000,4.022628735712133
216,18,16,8,2048,28,9748,327019,3.790997194593216
231,19,16,12,4096,20,6963,458207,5.311805893672765
228,19,16,8,2048,26,9052,361319,4.188623032157845
230,19,16,12,2048,25,8704,456900,5.296654378521249
207,17,16,12,4096,27,9400,456904,5.296700748881315
218,18,16,12,2048,27,9400,452628,5.2471308339709255
239,19,32,12,4096,13,4526,435155,5.044573508613294
193,16,16,8,4096,30,10444,290420,3.3667199925807423
209,17,24,8,4096,26,9052,378099,4.383146692634068
205,17,16,8,4096,28,9748,347676,4.03046532656326
217,18,16,8,4096,23,8007,412088,4.777167234703578
192,16,16,8,2048,37,12881,153702,1.781804270710162
187,15,24,12,4096,34,11837,247301,2.86685910366094
185,15,24,8,4096,35,12185,262826,3.0468340636665046
190,15,32,12,2048,35,12185,222279,2.576789316269041
213,17,32,8,4096,23,8007,313598,3.6354130439822865
234,19,24,12,2048,19,6615,372311,4.31604878161879
232,19,24,8,2048,20,6963,377583,4.377164916185574
196,16,24,8,2048,35,12185,259304,3.006004961628527
189,15,32,8,4096,31,10792,270797,3.1392385986877187
220,18,24,8,2048,27,9400,371875,4.310994412371612
191,15,32,12,4096,29,10096,282863,3.279114789826343
