Model-count,DataSplit,H1Units,H2Units,Batch,Train_Acc,Test_Acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
202,16,32,12,50,0.5280833333333333,0.5303621774018651,98.0,35280,22638,0.5005970545309805
204,17,16,8,50,0.5886666666666667,0.5935805682064628,98.0,35280,21447,0.4742603157755075
201,16,32,8,100,0.553,0.5530253741054001,98.0,35280,24781,0.5479854937862102
200,16,32,8,50,0.553,0.5530253741054001,98.0,35280,21956,0.4855158993410287
208,17,24,8,50,0.5028333333333334,0.49663847321622206,98.0,35280,25156,0.556277917827606
205,17,16,8,100,0.5886666666666667,0.5935805682064628,98.0,35280,23334,0.515987793551811
210,17,24,12,50,0.5635277777777777,0.5641943179353719,98.0,35280,19378,0.42850824819777983
209,17,24,8,100,0.5028333333333334,0.49663847321622206,98.0,35280,27117,0.5996417672814117
216,18,16,8,50,0.5875555555555556,0.597918022121015,98.0,35280,21657,0.4789040732386891
218,18,16,12,50,0.5572777777777778,0.5687486445456517,98.0,35280,21882,0.4838795276635266
217,18,16,8,100,0.5875555555555556,0.597918022121015,98.0,35280,23218,0.5134226703816727
214,17,32,12,50,0.5290833333333333,0.5264584688787681,98.0,35280,21984,0.48613506700278625
219,18,16,12,100,0.5572777777777778,0.5687486445456517,98.0,35280,23059,0.5099066825881208
211,17,24,12,100,0.5635277777777777,0.5641943179353719,98.0,35280,21902,0.4843217902790677
206,17,16,12,50,0.5583055555555556,0.564736499674691,98.0,35280,21498,0.47538808544513733
203,16,32,12,100,0.5280833333333333,0.5303621774018651,98.0,35280,25587,0.5658086771925169
212,17,32,8,50,0.5515,0.5588809368900456,98.0,35280,22013,0.48677634779532086
213,17,32,8,100,0.5515,0.5588809368900456,98.0,35280,24516,0.5421255141302905
215,17,32,12,100,0.5290833333333333,0.5264584688787681,98.0,35280,24020,0.5311574012648711
228,19,16,8,50,0.5876388888888889,0.5975927130774236,98.0,35280,22335,0.4938967759055327
207,17,16,12,100,0.5583055555555556,0.564736499674691,98.0,35280,23350,0.516341603644244
220,18,24,8,50,0.5011944444444445,0.5030362177401865,98.0,35280,25087,0.5547521118039892
221,18,24,8,100,0.5011944444444445,0.5030362177401865,98.0,35280,26586,0.5878996948387952
225,18,32,8,100,0.5528055555555556,0.5537844285404467,98.0,35280,24677,0.5456857281853965
232,19,24,8,50,0.5041944444444444,0.4913250921708957,98.0,35280,26652,0.5893591614700809
236,19,32,8,50,0.5531666666666667,0.5523747560182173,98.0,35280,23251,0.5141524036973155
231,19,16,12,100,0.5583055555555556,0.564736499674691,98.0,35280,24519,0.5421918535226218
224,18,32,8,50,0.5528055555555556,0.5537844285404467,98.0,35280,22176,0.4903807881119809
230,19,16,12,50,0.5583055555555556,0.564736499674691,98.0,35280,22438,0.4961744283755694
237,19,32,8,100,0.5531666666666667,0.5523747560182173,98.0,35280,26995,0.596943965326611
222,18,24,12,50,0.5640555555555555,0.5621340273259596,98.0,35280,20432,0.4518154880367963
226,18,32,12,50,0.52825,0.5297115593146823,98.0,35280,22655,0.5009729777541905
233,19,24,8,100,0.5041944444444444,0.4913250921708957,98.0,35280,28229,0.6242315687054973
229,19,16,8,100,0.5876388888888889,0.5975927130774236,98.0,35280,24185,0.5348060678430853
223,18,24,12,100,0.5640555555555555,0.5621340273259596,98.0,35280,23225,0.513577462297112
235,19,24,12,100,0.5635277777777777,0.5641943179353719,98.0,35280,23757,0.5253416478705055
238,19,32,12,50,0.5291111111111111,0.5263500325309044,98.0,35280,24604,0.5440714696386715
234,19,24,12,50,0.5635277777777777,0.5641943179353719,98.0,35280,21246,0.4698155764893194
239,19,32,12,100,0.5291111111111111,0.5263500325309044,98.0,35280,26650,0.5893149352085268
227,18,32,12,100,0.52825,0.5297115593146823,98.0,35280,25978,0.5744549113263456
192,16,16,8,50,0.5911666666666666,0.5838212968987204,98.2,35352,29311,0.6481579762062712
193,16,16,8,100,0.5911666666666666,0.5838212968987204,98.2,35352,31394,0.6942196276148778
196,16,24,8,50,0.5031111111111111,0.495554109737584,98.2,35352,32422,0.7169519260536907
198,16,24,12,50,0.5654166666666667,0.5568206462806332,98.2,35352,27136,0.6000619167661757
195,16,16,12,100,0.5585,0.5639774452396443,98.2,35352,29097,0.6434257662199814
194,16,16,12,50,0.5585,0.5639774452396443,98.2,35352,28853,0.6380301623103799
199,16,24,12,100,0.5654166666666667,0.5568206462806332,98.2,35352,30523,0.6749590907080625
197,16,24,8,100,0.5031111111111111,0.495554109737584,98.2,35352,32808,0.7254875945336341
204,17,16,8,50,0.5886666666666667,0.5935805682064628,98.2,35352,26695,0.5903100260934944
202,16,32,12,50,0.5280833333333333,0.5303621774018651,98.2,35352,31062,0.6868780681968953
200,16,32,8,50,0.553,0.5530253741054001,98.2,35352,30479,0.673986112953872
201,16,32,8,100,0.553,0.5530253741054001,98.2,35352,32051,0.7087479545354031
208,17,24,8,50,0.5028333333333334,0.49663847321622206,98.2,35352,29328,0.6485338994294813
205,17,16,8,100,0.5886666666666667,0.5935805682064628,98.2,35352,28577,0.6319269382159126
210,17,24,12,50,0.5635277777777777,0.5641943179353719,98.2,35352,24142,0.5338552032196718
216,18,16,8,50,0.5875555555555556,0.597918022121015,98.2,35352,23103,0.5108796603423112
209,17,24,8,100,0.5028333333333334,0.49663847321622206,98.2,35352,31508,0.696740524523462
218,18,16,12,50,0.5572777777777778,0.5687486445456517,98.2,35352,23686,0.5237716155853346
217,18,16,8,100,0.5875555555555556,0.597918022121015,98.2,35352,24963,0.5520100835876344
214,17,32,12,50,0.5290833333333333,0.5264584688787681,98.2,35352,28457,0.629273362522666
212,17,32,8,50,0.5515,0.5588809368900456,98.2,35352,26626,0.5887842200698775
206,17,16,12,50,0.5583055555555556,0.564736499674691,98.2,35352,26284,0.5812215293441245
211,17,24,12,100,0.5635277777777777,0.5641943179353719,98.2,35352,26592,0.5880323736234576
203,16,32,12,100,0.5280833333333333,0.5303621774018651,98.2,35352,33372,0.7379594002918933
219,18,16,12,100,0.5572777777777778,0.5687486445456517,98.2,35352,24072,0.5323072840652779
213,17,32,8,100,0.5515,0.5588809368900456,98.2,35352,29625,0.6551014992702667
228,19,16,8,50,0.5876388888888889,0.5975927130774236,98.2,35352,26691,0.5902215735703861
215,17,32,12,100,0.5290833333333333,0.5264584688787681,98.2,35352,29095,0.6433815399584273
220,18,24,8,50,0.5011944444444445,0.5030362177401865,98.2,35352,26925,0.5953960461722171
207,17,16,12,100,0.5583055555555556,0.564736499674691,98.2,35352,28109,0.6215779930122507
221,18,24,8,100,0.5011944444444445,0.5030362177401865,98.2,35352,27640,0.6112069346778117
236,19,32,8,50,0.5531666666666667,0.5523747560182173,98.2,35352,26012,0.5752067577727654
232,19,24,8,50,0.5041944444444444,0.4913250921708957,98.2,35352,29795,0.6588607315023661
225,18,32,8,100,0.5528055555555556,0.5537844285404467,98.2,35352,25548,0.5649462650922118
224,18,32,8,50,0.5528055555555556,0.5537844285404467,98.2,35352,23815,0.5266242094555748
231,19,16,12,100,0.5583055555555556,0.564736499674691,98.2,35352,26867,0.5941134845871479
222,18,24,12,50,0.5640555555555555,0.5621340273259596,98.2,35352,20477,0.45281057892176374
230,19,16,12,50,0.5583055555555556,0.564736499674691,98.2,35352,27007,0.5972093228959356
237,19,32,8,100,0.5531666666666667,0.5523747560182173,98.2,35352,29359,0.6492194064835699
226,18,32,12,50,0.52825,0.5297115593146823,98.2,35352,23551,0.5207863429304321
233,19,24,8,100,0.5041944444444444,0.4913250921708957,98.2,35352,30524,0.6749812038388395
229,19,16,8,100,0.5876388888888889,0.5975927130774236,98.2,35352,26658,0.5894918402547432
238,19,32,12,50,0.5291111111111111,0.5263500325309044,98.2,35352,28306,0.6259342797753306
235,19,24,12,100,0.5635277777777777,0.5641943179353719,98.2,35352,27142,0.6001945955508381
223,18,24,12,100,0.5640555555555555,0.5621340273259596,98.2,35352,22898,0.5063464685330149
239,19,32,12,100,0.5291111111111111,0.5263500325309044,98.2,35352,26615,0.5885409756313299
234,19,24,12,50,0.5635277777777777,0.5641943179353719,98.2,35352,24057,0.5319755871036221
192,16,16,8,50,0.5911666666666666,0.5838212968987204,98.4,35424,31001,0.685529167219495
227,18,32,12,100,0.52825,0.5297115593146823,98.2,35352,26334,0.5823271858829773
193,16,16,8,100,0.5911666666666666,0.5838212968987204,98.4,35424,34045,0.7528415373048516
196,16,24,8,50,0.5031111111111111,0.495554109737584,98.4,35424,35864,0.7930653221883154
198,16,24,12,50,0.5654166666666667,0.5568206462806332,98.4,35424,32924,0.7280527177037724
195,16,16,12,100,0.5585,0.5639774452396443,98.4,35424,33211,0.7343991862367873
194,16,16,12,50,0.5585,0.5639774452396443,98.4,35424,29594,0.654415992216178
197,16,24,8,100,0.5031111111111111,0.495554109737584,98.4,35424,39993,0.8843704391667773
204,17,16,8,50,0.5886666666666667,0.5935805682064628,98.4,35424,30246,0.6688337534828181
202,16,32,12,50,0.5280833333333333,0.5303621774018651,98.4,35424,35468,0.7843085224006014
199,16,24,12,100,0.5654166666666667,0.5568206462806332,98.4,35424,41377,0.9149750121622219
200,16,32,8,50,0.553,0.5530253741054001,98.4,35424,34578,0.7646278360090222
208,17,24,8,50,0.5028333333333334,0.49663847321622206,98.4,35424,33546,0.741807085047101
201,16,32,8,100,0.553,0.5530253741054001,98.4,35424,38274,0.846357967361019
205,17,16,8,100,0.5886666666666667,0.5935805682064628,98.4,35424,32538,0.7195170492238291
210,17,24,12,50,0.5635277777777777,0.5641943179353719,98.4,35424,28114,0.6216885586661359
216,18,16,8,50,0.5875555555555556,0.597918022121015,98.4,35424,28067,0.6206492415196143
209,17,24,8,100,0.5028333333333334,0.49663847321622206,98.4,35424,36916,0.8163283357657777
212,17,32,8,50,0.5515,0.5588809368900456,98.4,35424,31360,0.6934677811684579
218,18,16,12,50,0.5572777777777778,0.5687486445456517,98.4,35424,27524,0.6086418115076733
214,17,32,12,50,0.5290833333333333,0.5264584688787681,98.4,35424,34167,0.7555393392596523
217,18,16,8,100,0.5875555555555556,0.597918022121015,98.4,35424,30912,0.683561098580337
206,17,16,12,50,0.5583055555555556,0.564736499674691,98.4,35424,30197,0.6677502100747423
211,17,24,12,100,0.5635277777777777,0.5641943179353719,98.4,35424,31138,0.6885586661359515
219,18,16,12,100,0.5572777777777778,0.5687486445456517,98.4,35424,31729,0.7016275264251913
203,16,32,12,100,0.5280833333333333,0.5303621774018651,98.4,35424,48213,1.0661403741541728
213,17,32,8,100,0.5515,0.5588809368900456,98.4,35424,35571,0.7865861748706382
228,19,16,8,50,0.5876388888888889,0.5975927130774236,98.4,35424,26825,0.5931847330945115
220,18,24,8,50,0.5011944444444445,0.5030362177401865,98.4,35424,32565,0.7201141037548096
215,17,32,12,100,0.5290833333333333,0.5264584688787681,98.4,35424,36982,0.8177878023970634
207,17,16,12,100,0.5583055555555556,0.564736499674691,98.4,35424,32579,0.7204236875856884
221,18,24,8,100,0.5011944444444445,0.5030362177401865,98.4,35424,36356,0.8039449825306267
236,19,32,8,50,0.5531666666666667,0.5523747560182173,98.4,35424,27851,0.6158728052717704
232,19,24,8,50,0.5041944444444444,0.4913250921708957,98.4,35424,30216,0.6681703595595064
225,18,32,8,100,0.5528055555555556,0.5537844285404467,98.4,35424,35543,0.7859670072088807
224,18,32,8,50,0.5528055555555556,0.5537844285404467,98.4,35424,29948,0.6622440405112556
230,19,16,12,50,0.5583055555555556,0.564736499674691,98.4,35424,27317,0.6040643934368228
222,18,24,12,50,0.5640555555555555,0.5621340273259596,98.4,35424,26727,0.5910176462783601
231,19,16,12,100,0.5583055555555556,0.564736499674691,98.4,35424,29319,0.6483348812524877
237,19,32,8,100,0.5531666666666667,0.5523747560182173,98.4,35424,31359,0.6934456680376808
226,18,32,12,50,0.52825,0.5297115593146823,98.4,35424,33225,0.7347087700676662
229,19,16,8,100,0.5876388888888889,0.5975927130774236,98.4,35424,29063,0.6426739197735616
238,19,32,12,50,0.5291111111111111,0.5263500325309044,98.4,35424,29120,0.6439343682278537
233,19,24,8,100,0.5041944444444444,0.4913250921708957,98.4,35424,32657,0.7221485117862987
235,19,24,12,100,0.5635277777777777,0.5641943179353719,98.4,35424,29252,0.646853301490425
223,18,24,12,100,0.5640555555555555,0.5621340273259596,98.4,35424,30689,0.6786298704170537
234,19,24,12,50,0.5635277777777777,0.5641943179353719,98.4,35424,25881,0.5723099376409712
239,19,32,12,100,0.5291111111111111,0.5263500325309044,98.4,35424,35515,0.7853478395471231
192,16,16,8,50,0.5911666666666666,0.5838212968987204,98.6,35496,31193,0.6897748883286896
193,16,16,8,100,0.5911666666666666,0.5838212968987204,98.6,35496,34962,0.7731192782274114
227,18,32,12,100,0.52825,0.5297115593146823,98.4,35424,36064,0.7974879483437265
196,16,24,8,50,0.5031111111111111,0.495554109737584,98.6,35496,35626,0.7878023970633762
198,16,24,12,50,0.5654166666666667,0.5568206462806332,98.6,35496,34645,0.7661094157710848
194,16,16,12,50,0.5585,0.5639774452396443,98.6,35496,33045,0.7307284065277962
195,16,16,12,100,0.5585,0.5639774452396443,98.6,35496,36342,0.8036353986997479
197,16,24,8,100,0.5031111111111111,0.495554109737584,98.6,35496,40324,0.8916898854539825
204,17,16,8,50,0.5886666666666667,0.5935805682064628,98.6,35496,34137,0.7548759453363407
200,16,32,8,50,0.553,0.5530253741054001,98.6,35496,37626,0.8320286586174871
208,17,24,8,50,0.5028333333333334,0.49663847321622206,98.6,35496,38051,0.8414267391977356
202,16,32,12,50,0.5280833333333333,0.5303621774018651,98.6,35496,42718,0.9446287205342533
199,16,24,12,100,0.5654166666666667,0.5568206462806332,98.6,35496,39691,0.8776922736721064
201,16,32,8,100,0.553,0.5530253741054001,98.6,35496,42866,0.9479014638892574
205,17,16,8,100,0.5886666666666667,0.5935805682064628,98.6,35496,38073,0.8419132280748308
210,17,24,12,50,0.5635277777777777,0.5641943179353719,98.6,35496,35728,0.7900579364026359
216,18,16,8,50,0.5875555555555556,0.597918022121015,98.6,35496,31648,0.6998363628322498
209,17,24,8,100,0.5028333333333334,0.49663847321622206,98.6,35496,42572,0.9414002034408031
212,17,32,8,50,0.5515,0.5588809368900456,98.6,35496,40335,0.8919331298925302
218,18,16,12,50,0.5572777777777778,0.5687486445456517,98.6,35496,33057,0.7309937640971209
214,17,32,12,50,0.5290833333333333,0.5264584688787681,98.6,35496,43850,0.9696607845738799
217,18,16,8,100,0.5875555555555556,0.597918022121015,98.6,35496,35192,0.7782052983061342
206,17,16,12,50,0.5583055555555556,0.564736499674691,98.6,35496,35206,0.7785148821370129
211,17,24,12,100,0.5635277777777777,0.5641943179353719,98.6,35496,41494,0.9175622484631374
228,19,16,8,50,0.5876388888888889,0.5975927130774236,98.6,35496,28464,0.6294281544381053
219,18,16,12,100,0.5572777777777778,0.5687486445456517,98.6,35496,36405,0.8050285259387024
203,16,32,12,100,0.5280833333333333,0.5303621774018651,98.6,35496,46629,1.031113175003317
213,17,32,8,100,0.5515,0.5588809368900456,98.6,35496,45722,1.0110565653885277
220,18,24,8,50,0.5011944444444445,0.5030362177401865,98.6,35496,36996,0.8180973862279421
215,17,32,12,100,0.5290833333333333,0.5264584688787681,98.6,35496,46889,1.0368625890053513
236,19,32,8,50,0.5531666666666667,0.5523747560182173,98.6,35496,34118,0.7544557958515766
221,18,24,8,100,0.5011944444444445,0.5030362177401865,98.6,35496,40791,0.9020167175268674
207,17,16,12,100,0.5583055555555556,0.564736499674691,98.6,35496,38963,0.8615939144664102
232,19,24,8,50,0.5041944444444444,0.4913250921708957,98.6,35496,34462,0.7620627128388837
225,18,32,8,100,0.5528055555555556,0.5537844285404467,98.6,35496,42258,0.9344566803768077
230,19,16,12,50,0.5583055555555556,0.564736499674691,98.6,35496,30446,0.6732563796382292
224,18,32,8,50,0.5528055555555556,0.5537844285404467,98.6,35496,36727,0.8121489540489143
222,18,24,12,50,0.5640555555555555,0.5621340273259596,98.6,35496,34061,0.7531953473972846
231,19,16,12,100,0.5583055555555556,0.564736499674691,98.6,35496,33740,0.7460970324178497
229,19,16,8,100,0.5876388888888889,0.5975927130774236,98.6,35496,31872,0.7047897041263103
238,19,32,12,50,0.5291111111111111,0.5263500325309044,98.6,35496,37170,0.8219450709831498
237,19,32,8,100,0.5531666666666667,0.5523747560182173,98.6,35496,39393,0.871102560700544
226,18,32,12,50,0.52825,0.5297115593146823,98.6,35496,40751,0.9011321922957852
233,19,24,8,100,0.5041944444444444,0.4913250921708957,98.6,35496,38621,0.8540312237406572
235,19,24,12,100,0.5635277777777777,0.5641943179353719,98.6,35496,35943,0.7948122595197028
223,18,24,12,100,0.5640555555555555,0.5621340273259596,98.6,35496,38942,0.861129538720092
234,19,24,12,50,0.5635277777777777,0.5641943179353719,98.6,35496,31521,0.6970279952235637
192,16,16,8,50,0.5911666666666666,0.5838212968987204,98.8,35568,34472,0.7622838441466543
239,19,32,12,100,0.5291111111111111,0.5263500325309044,98.6,35496,41486,0.917385343416921
193,16,16,8,100,0.5911666666666666,0.5838212968987204,98.8,35568,39765,0.8793286453496086
196,16,24,8,50,0.5031111111111111,0.495554109737584,98.8,35568,39397,0.8711910132236522
227,18,32,12,100,0.52825,0.5297115593146823,98.6,35496,44945,0.9938746627747557
198,16,24,12,50,0.5654166666666667,0.5568206462806332,98.8,35568,36601,0.8093626995710053
195,16,16,12,100,0.5585,0.5639774452396443,98.8,35568,38211,0.8449648401220645
194,16,16,12,50,0.5585,0.5639774452396443,98.8,35568,35434,0.7835566759541815
204,17,16,8,50,0.5886666666666667,0.5935805682064628,98.8,35568,32894,0.7273893237804608
197,16,24,8,100,0.5031111111111111,0.495554109737584,98.8,35568,43564,0.9633364291716421
200,16,32,8,50,0.553,0.5530253741054001,98.8,35568,42407,0.937751536862589
208,17,24,8,50,0.5028333333333334,0.49663847321622206,98.8,35568,40269,0.8904736632612446
202,16,32,12,50,0.5280833333333333,0.5303621774018651,98.8,35568,46492,1.0280836760868604
199,16,24,12,100,0.5654166666666667,0.5568206462806332,98.8,35568,42762,0.9456016982884436
201,16,32,8,100,0.553,0.5530253741054001,98.8,35568,47253,1.0449117686081995
210,17,24,12,50,0.5635277777777777,0.5641943179353719,98.8,35568,37698,0.8336208040334351
205,17,16,8,100,0.5886666666666667,0.5935805682064628,98.8,35568,36672,0.8109327318561762
216,18,16,8,50,0.5875555555555556,0.597918022121015,98.8,35568,31938,0.7062491707575959
209,17,24,8,100,0.5028333333333334,0.49663847321622206,98.8,35568,42999,0.9508425102826058
218,18,16,12,50,0.5572777777777778,0.5687486445456517,98.8,35568,32072,0.7092123302817213
212,17,32,8,50,0.5515,0.5588809368900456,98.8,35568,41193,0.9109061960992437
206,17,16,12,50,0.5583055555555556,0.564736499674691,98.8,35568,33702,0.7452567334483217
214,17,32,12,50,0.5290833333333333,0.5264584688787681,98.8,35568,43671,0.965702534164787
217,18,16,8,100,0.5875555555555556,0.597918022121015,98.8,35568,34909,0.7719472822962276
211,17,24,12,100,0.5635277777777777,0.5641943179353719,98.8,35568,41840,0.9252133917119986
228,19,16,8,50,0.5876388888888889,0.5975927130774236,98.8,35568,31748,0.7020476759099553
219,18,16,12,100,0.5572777777777778,0.5687486445456517,98.8,35568,34889,0.7715050196806864
213,17,32,8,100,0.5515,0.5588809368900456,98.8,35568,44561,0.9853832205563664
