Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
174,14,24,12,64,1.75,14,3917,3.917
163,13,24,12,128,0.875,7,5053,5.053
140,11,32,8,64,3.75,30,7147,7.147
177,14,32,8,128,6.125,49,11543,11.543
145,12,16,8,128,4.0,32,12328,12.328
160,13,24,8,64,4.625,37,7284,7.284
157,13,16,8,128,2.0,16,524,0.524
190,15,32,12,64,4.5,36,8950,8.95
129,10,32,8,128,2.875,23,3094,3.094
163,13,24,12,128,5.75,46,10993,10.993
174,14,24,12,64,5.0,40,7872,7.872
187,15,24,12,128,3.375,27,5522,5.522
127,10,24,12,128,5.375,43,12485,12.485
190,15,32,12,64,1.25,10,2886,2.886
176,14,32,8,64,4.125,33,5282,5.282
151,12,24,12,128,2.875,23,7766,7.766
191,15,32,12,128,1.875,15,214,0.214
189,15,32,8,128,4.125,33,7776,7.776
191,15,32,12,128,5.125,41,11360,11.36
191,15,32,12,128,3.5,28,5733,5.733
157,13,16,8,128,0.375,3,8339,8.339
144,12,16,8,64,5.25,42,16449,16.449
150,12,24,12,64,5.875,47,19046,19.046
172,14,24,8,64,1.125,9,6639,6.639
192,16,16,8,64,3.875,31,8405,8.405
142,11,32,12,64,1.25,10,1563,1.563
193,16,16,8,128,5.875,47,16888,16.888
176,14,32,8,64,5.875,47,10905,10.905
190,15,32,12,64,3.0,24,3621,3.621
152,12,32,8,64,0.125,1,6637,6.637
159,13,16,12,128,6.0,48,11184,11.184
157,13,16,8,128,3.625,29,4831,4.831
198,16,24,12,64,1.25,10,1871,1.871
192,16,16,8,64,0.625,5,4899,4.899
180,15,16,8,64,2.5,20,1503,1.503
183,15,16,12,128,5.25,42,11776,11.776
193,16,16,8,128,1.0,8,3008,3.008
186,15,24,12,64,1.5,12,1762,1.762
180,15,16,8,64,5.75,46,12480,12.48
171,14,16,12,128,4.0,32,5128,5.128
184,15,24,8,64,2.375,19,1288,1.288
158,13,16,12,64,2.375,19,475,0.475
169,14,16,8,128,4.875,39,7618,7.618
166,13,32,12,64,2.125,17,71,0.071
180,15,16,8,64,0.875,7,4620,4.62
185,15,24,8,128,4.375,35,8612,8.612
171,14,16,12,128,2.375,19,1315,1.315
154,12,32,12,64,0.875,7,2199,2.199
167,13,32,12,128,5.75,46,10577,10.577
178,14,32,12,64,1.75,14,3952,3.952
170,14,16,12,64,0.375,3,10337,10.337
197,16,24,8,128,0.875,7,3407,3.407
196,16,24,8,64,3.75,30,8099,8.099
188,15,32,8,64,3.875,31,6743,6.743
197,16,24,8,128,2.5,20,3429,3.429
167,13,32,12,128,2.5,20,1127,1.127
201,16,32,8,128,2.375,19,2851,2.851
199,16,24,12,128,4.875,39,13269,13.269
197,16,24,8,128,5.75,46,16247,16.247
157,13,16,8,128,5.25,42,9692,9.692
188,15,32,8,64,5.5,44,11530,11.53
168,14,16,8,64,2.875,23,466,0.466
142,11,32,12,64,4.5,36,9714,9.714
164,13,32,8,64,3.0,24,2822,2.822
182,15,16,12,64,3.25,26,4518,4.518
192,16,16,8,64,5.5,44,14069,14.069
162,13,24,12,64,0.625,5,6916,6.916
193,16,16,8,128,4.25,34,10307,10.307
166,13,32,12,64,0.5,4,7601,7.601
177,14,32,8,128,3.0,24,1122,1.122
159,13,16,12,128,4.375,35,6748,6.748
153,12,32,8,128,2.125,17,4721,4.721
144,12,16,8,64,3.625,29,9806,9.806
194,16,16,12,64,1.375,11,1659,1.659
149,12,24,8,128,5.5,44,18411,18.411
165,13,32,8,128,5.0,40,9609,9.609
189,15,32,8,128,2.5,20,1969,1.969
148,12,24,8,64,1.875,15,3099,3.099
152,12,32,8,64,3.375,27,9366,9.366
178,14,32,12,64,3.375,27,2283,2.283
164,13,32,8,64,1.375,11,2976,2.976
186,15,24,12,64,4.75,38,9700,9.7
196,16,24,8,64,2.125,17,1683,1.683
167,13,32,12,128,0.875,7,5102,5.102
170,14,16,12,64,2.0,16,3093,3.093
148,12,24,8,64,0.25,2,6202,6.202
188,15,32,8,64,0.625,5,5441,5.441
140,11,32,8,64,5.375,43,11895,11.895
183,15,16,12,128,2.0,16,245,0.245
181,15,16,8,128,4.5,36,9171,9.171
192,16,16,8,64,2.25,18,1901,1.901
170,14,16,12,64,3.625,29,3415,3.415
151,12,24,12,128,1.375,11,1149,1.149
154,12,32,12,64,4.125,33,12734,12.734
176,14,32,8,64,2.625,21,617,0.617
167,13,32,12,128,4.125,33,6097,6.097
158,13,16,12,64,4.0,32,5642,5.642
173,14,24,8,128,4.75,38,7424,7.424
200,16,32,8,64,2.0,16,1132,1.132
172,14,24,8,64,2.75,22,100,0.1
146,12,16,12,64,6.0,48,19342,19.342
196,16,24,8,64,0.5,4,5380,5.38
150,12,24,12,64,4.25,34,12748,12.748
181,15,16,8,128,1.25,10,2756,2.756
181,15,16,8,128,2.875,23,3345,3.345
148,12,24,8,64,5.125,41,16254,16.254
195,16,16,12,128,1.75,14,311,0.311
158,13,16,12,64,0.75,6,5625,5.625
142,11,32,12,64,2.875,23,4187,4.187
195,16,16,12,128,0.125,1,7306,7.306
169,14,16,8,128,1.625,13,4323,4.323
141,11,32,8,128,2.5,20,3100,3.1
200,16,32,8,64,0.375,3,5998,5.998
182,15,16,12,64,4.875,39,9891,9.891
188,15,32,8,64,2.25,18,933,0.933
179,14,32,12,128,3.75,30,4027,4.027
191,15,32,12,128,0.375,3,6861,6.861
171,14,16,12,128,5.625,45,10265,10.265
156,13,16,8,64,3.25,26,3273,3.273
198,16,24,12,64,2.875,23,4665,4.665
152,12,32,8,64,1.75,14,2525,2.525
190,15,32,12,64,6.125,49,13824,13.824
142,11,32,12,64,6.125,49,14817,14.817
155,12,32,12,128,6.125,49,21160,21.16
144,12,16,8,64,0.375,3,4855,4.855
176,14,32,8,64,1.0,8,7072,7.072
147,12,16,12,128,3.125,25,8738,8.738
187,15,24,12,128,1.875,15,274,0.274
177,14,32,8,128,1.375,11,5351,5.351
185,15,24,8,128,2.75,22,2854,2.854
196,16,24,8,64,5.375,43,14064,14.064
155,12,32,12,128,1.25,10,481,0.481
198,16,24,12,64,4.5,36,11568,11.568
161,13,24,8,128,1.875,15,1014,1.014
160,13,24,8,64,1.5,12,2481,2.481
183,15,16,12,128,0.375,3,6845,6.845
193,16,16,8,128,2.625,21,3916,3.916
149,12,24,8,128,0.625,5,3005,3.005
150,12,24,12,64,2.625,21,6344,6.344
195,16,16,12,128,3.375,27,6966,6.966
163,13,24,12,128,4.25,34,6921,6.921
161,13,24,8,128,5.125,41,9182,9.182
178,14,32,12,64,5.0,40,7855,7.855
200,16,32,8,64,3.625,29,7610,7.61
148,12,24,8,64,3.5,28,9648,9.648
198,16,24,12,64,6.125,49,17077,17.077
166,13,32,12,64,5.375,43,9581,9.581
194,16,16,12,64,3.0,24,4935,4.935
174,14,24,12,64,3.5,28,2852,2.852
199,16,24,12,128,3.25,26,6450,6.45
141,11,32,8,128,5.75,46,13656,13.656
159,13,16,12,128,1.125,9,3874,3.874
145,12,16,8,128,5.625,45,18357,18.357
143,11,32,12,128,4.875,39,10993,10.993
154,12,32,12,64,5.75,46,19029,19.029
201,16,32,8,128,5.625,45,15707,15.707
166,13,32,12,64,3.75,30,5028,5.028
151,12,24,12,128,4.625,37,15340,15.34
194,16,16,12,64,4.625,37,11157,11.157
187,15,24,12,128,0.25,2,7558,7.558
184,15,24,8,64,0.75,6,5048,5.048
175,14,24,12,128,3.875,31,4603,4.603
169,14,16,8,128,3.25,26,2008,2.008
150,12,24,12,64,1.0,8,1107,1.107
171,14,16,12,128,0.75,6,8173,8.173
174,14,24,12,64,0.25,2,11237,11.237
203,16,32,12,128,1.5,12,730,0.73
141,11,32,8,128,4.125,33,8246,8.246
170,14,16,12,64,5.25,42,8581,8.581
175,14,24,12,128,5.5,44,9991,9.991
156,13,16,8,64,1.625,13,1931,1.931
147,12,16,12,128,1.5,12,1641,1.641
154,12,32,12,64,2.5,20,5687,5.687
202,16,32,12,64,4.375,35,10427,10.427
184,15,24,8,64,4.0,32,7157,7.157
181,15,16,8,128,6.125,49,14534,14.534
179,14,32,12,128,0.5,4,9454,9.454
199,16,24,12,128,1.625,13,294,0.294
172,14,24,8,64,6.0,48,11016,11.016
146,12,16,12,64,1.125,9,699,0.699
164,13,32,8,64,4.625,37,7651,7.651
185,15,24,8,128,6.0,48,14143,14.143
179,14,32,12,128,2.125,17,2190,2.19
204,17,16,8,64,0.25,2,6879,6.879
162,13,24,12,64,2.25,18,156,0.156
202,16,32,12,64,1.125,9,2555,2.555
184,15,24,8,64,5.625,45,12129,12.129
197,16,24,8,128,4.125,33,9813,9.813
158,13,16,12,64,5.625,45,9593,9.593
168,14,16,8,64,6.125,49,11389,11.389
175,14,24,12,128,0.625,5,8643,8.643
195,16,16,12,128,5.0,40,13695,13.695
153,12,32,8,128,0.5,4,3754,3.754
186,15,24,12,64,3.125,25,4134,4.134
152,12,32,8,64,5.0,40,15973,15.973
147,12,16,12,128,4.75,38,16041,16.041
202,16,32,12,64,6.0,48,16591,16.591
173,14,24,8,128,3.125,25,1685,1.685
180,15,16,8,64,4.125,33,7404,7.404
202,16,32,12,64,2.75,22,4275,4.275
161,13,24,8,128,3.5,28,4466,4.466
149,12,24,8,128,2.25,18,5047,5.047
165,13,32,8,128,3.375,27,4116,4.116
203,16,32,12,128,3.125,25,5954,5.954
189,15,32,8,128,5.875,47,14005,14.005
143,11,32,12,128,3.25,26,5524,5.524
155,12,32,12,128,2.875,23,7720,7.72
168,14,16,8,64,4.5,36,6687,6.687
172,14,24,8,64,4.375,35,6343,6.343
189,15,32,8,128,1.0,8,3751,3.751
183,15,16,12,128,3.625,29,6248,6.248
160,13,24,8,64,3.125,25,3056,3.056
165,13,32,8,128,1.75,14,1394,1.394
161,13,24,8,128,0.25,2,8970,8.97
168,14,16,8,64,1.25,10,6066,6.066
153,12,32,8,128,3.75,30,11260,11.26
159,13,16,12,128,2.75,22,1955,1.955
201,16,32,8,128,0.75,6,4191,4.191
187,15,24,12,128,5.125,41,11226,11.226
182,15,16,12,64,1.625,13,1361,1.361
204,17,16,8,64,3.5,28,6235,6.235
149,12,24,8,128,3.875,31,11970,11.97
200,16,32,8,64,5.25,42,14074,14.074
203,16,32,12,128,4.75,38,12697,12.697
162,13,24,12,64,3.875,31,5293,5.293
204,17,16,8,64,1.875,15,561,0.561
201,16,32,8,128,4.0,32,9362,9.362
162,13,24,12,64,5.5,44,9613,9.613
165,13,32,8,128,0.125,1,9534,9.534
153,12,32,8,128,5.375,43,18535,18.535
185,15,24,8,128,1.125,9,3202,3.202
179,14,32,12,128,5.375,43,9561,9.561
204,17,16,8,64,5.125,41,11670,11.67
173,14,24,8,128,1.5,12,4880,4.88
205,17,16,8,128,2.25,18,2292,2.292
143,11,32,12,128,1.625,13,228,0.228
177,14,32,8,128,4.625,37,7130,7.13
174,14,24,12,64,1.875,15,3469,3.469
205,17,16,8,128,0.625,5,4271,4.271
175,14,24,12,128,2.25,18,1658,1.658
178,14,32,12,64,0.125,1,12390,12.39
205,17,16,8,128,5.5,44,13860,13.86
205,17,16,8,128,3.875,31,8116,8.116
163,13,24,12,128,2.625,21,1710,1.71
206,17,16,12,64,2.625,21,3489,3.489
160,13,24,8,64,4.75,38,7950,7.95
163,13,24,12,128,1.0,8,4491,4.491
190,15,32,12,64,4.625,37,9239,9.239
206,17,16,12,64,1.0,8,2749,2.749
176,14,32,8,64,4.25,34,5945,5.945
155,12,32,12,128,4.5,36,14851,14.851
163,13,24,12,128,5.875,47,11390,11.39
190,15,32,12,64,1.375,11,2390,2.39
174,14,24,12,64,5.125,41,8401,8.401
187,15,24,12,128,3.5,28,5917,5.917
151,12,24,12,128,3.0,24,8292,8.292
206,17,16,12,64,4.25,34,9063,9.063
189,15,32,8,128,4.25,34,8662,8.662
191,15,32,12,128,5.25,42,11882,11.882
191,15,32,12,128,2.0,16,250,0.25
191,15,32,12,128,3.625,29,6061,6.061
206,17,16,12,64,5.875,47,14730,14.73
207,17,16,12,128,1.375,11,996,0.996
192,16,16,8,64,4.0,32,8760,8.76
207,17,16,12,128,3.0,24,5003,5.003
200,16,32,8,64,0.5,4,5362,5.362
228,19,16,8,64,4.375,35,9575,9.575
193,16,16,8,128,4.375,35,10741,10.741
193,16,16,8,128,6.0,48,17429,17.429
194,16,16,12,64,4.75,38,11900,11.9
192,16,16,8,64,0.75,6,4348,4.348
217,18,16,8,128,3.5,28,6979,6.979
194,16,16,12,64,3.125,25,5389,5.389
207,17,16,12,128,4.625,37,10256,10.256
236,19,32,8,64,5.75,46,14073,14.073
189,15,32,8,128,2.625,21,2555,2.555
194,16,16,12,64,1.5,12,954,0.954
238,19,32,12,64,4.875,39,11234,11.234
218,18,16,12,64,3.875,31,7992,7.992
234,19,24,12,64,3.375,27,6849,6.849
237,19,32,8,128,6.125,49,15891,15.891
235,19,24,12,128,5.375,43,13161,13.161
224,18,32,8,64,4.5,36,10466,10.466
239,19,32,12,128,0.375,3,5903,5.903
234,19,24,12,64,1.75,14,386,0.386
238,19,32,12,64,1.625,13,162,0.162
195,16,16,12,128,5.125,41,13653,13.653
203,16,32,12,128,1.625,13,238,0.238
204,17,16,8,64,0.375,3,5921,5.921
235,19,24,12,128,2.125,17,2207,2.207
237,19,32,8,128,4.5,36,10476,10.476
217,18,16,8,128,5.125,41,12619,12.619
213,17,32,8,128,2.0,16,1336,1.336
208,17,24,8,64,0.125,1,7449,7.449
236,19,32,8,64,2.5,20,3057,3.057
229,19,16,8,128,4.75,38,11013,11.013
237,19,32,8,128,1.25,10,1740,1.74
198,16,24,12,64,3.0,24,5234,5.234
191,15,32,12,128,0.5,4,6145,6.145
239,19,32,12,128,3.625,29,7551,7.551
217,18,16,8,128,0.25,2,6994,6.994
237,19,32,8,128,2.875,23,4802,4.802
195,16,16,12,128,1.875,15,745,0.745
193,16,16,8,128,1.125,9,2251,2.251
227,18,32,12,128,2.375,19,2844,2.844
202,16,32,12,64,1.25,10,1923,1.923
225,18,32,8,128,1.625,13,234,0.234
223,18,24,12,128,2.5,20,3362,3.362
198,16,24,12,64,4.625,37,11695,11.695
229,19,16,8,128,1.5,12,765,0.765
228,19,16,8,64,1.125,9,2682,2.682
232,19,24,8,64,4.25,34,9559,9.559
232,19,24,8,64,5.875,47,14719,14.719
210,17,24,12,64,2.5,20,3208,3.208
211,17,24,12,128,1.25,10,1566,1.566
226,18,32,12,64,5.25,42,12602,12.602
208,17,24,8,64,5.0,40,11248,11.248
223,18,24,12,128,4.125,33,8759,8.759
228,19,16,8,64,2.75,22,4211,4.211
224,18,32,8,64,6.125,49,15770,15.77
208,17,24,8,64,1.75,14,279,0.279
199,16,24,12,128,0.125,1,7285,7.285
203,16,32,12,128,3.25,26,6457,6.457
210,17,24,12,64,5.75,46,14345,14.345
225,18,32,8,128,4.875,39,11645,11.645
216,18,16,8,64,4.75,38,10759,10.759
232,19,24,8,64,1.0,8,2940,2.94
209,17,24,8,128,0.5,4,4936,4.936
220,18,24,8,64,4.625,37,10179,10.179
202,16,32,12,64,6.125,49,17101,17.101
229,19,16,8,128,3.125,25,5861,5.861
215,17,32,12,128,2.75,22,4125,4.125
239,19,32,12,128,2.0,16,1489,1.489
219,18,16,12,128,4.25,34,9841,9.841
198,16,24,12,64,1.375,11,1605,1.605
209,17,24,8,128,3.75,30,7603,7.603
225,18,32,8,128,3.25,26,5995,5.995
208,17,24,8,64,3.375,27,5981,5.981
222,18,24,12,64,5.375,43,13590,13.59
210,17,24,12,64,4.125,33,8330,8.33
201,16,32,8,128,5.75,46,16402,16.402
212,17,32,8,64,4.875,39,11064,11.064
211,17,24,12,128,6.125,49,16002,16.002
200,16,32,8,64,2.125,17,1833,1.833
202,16,32,12,64,4.5,36,11283,11.283
227,18,32,12,128,4.0,32,8649,8.649
222,18,24,12,64,3.75,30,7787,7.787
226,18,32,12,64,2.0,16,1068,1.068
226,18,32,12,64,3.625,29,7238,7.238
214,17,32,12,64,2.375,19,2640,2.64
196,16,24,8,64,5.5,44,14545,14.545
235,19,24,12,128,3.75,30,7947,7.947
216,18,16,8,64,3.125,25,5259,5.259
221,18,24,8,128,5.0,40,12267,12.267
224,18,32,8,64,1.25,10,2000,2.0
214,17,32,12,64,4.0,32,8392,8.392
227,18,32,12,128,0.75,6,4124,4.124
210,17,24,12,64,0.875,7,3498,3.498
231,19,16,12,128,3.875,31,8491,8.491
203,16,32,12,128,4.875,39,13382,13.382
223,18,24,12,128,5.75,46,15200,15.2
209,17,24,8,128,2.125,17,1931,1.931
230,19,16,12,64,1.875,15,632,0.632
196,16,24,8,64,2.25,18,1967,1.967
213,17,32,8,128,0.375,3,5658,5.658
226,18,32,12,64,0.375,3,6303,6.303
236,19,32,8,64,4.125,33,9129,9.129
202,16,32,12,64,2.875,23,4748,4.748
219,18,16,12,128,2.625,21,3810,3.81
195,16,16,12,128,0.25,2,6713,6.713
214,17,32,12,64,5.625,45,13800,13.8
224,18,32,8,64,2.875,23,4423,4.423
219,18,16,12,128,5.875,47,15709,15.709
211,17,24,12,128,4.5,36,10108,10.108
212,17,32,8,64,3.25,26,5637,5.637
218,18,16,12,64,0.625,5,4951,4.951
199,16,24,12,128,1.75,14,317,0.317
201,16,32,8,128,0.875,7,3465,3.465
218,18,16,12,64,5.5,44,13085,13.085
196,16,24,8,64,0.625,5,4720,4.72
200,16,32,8,64,5.375,43,14599,14.599
232,19,24,8,64,2.625,21,3776,3.776
214,17,32,12,64,0.75,6,3881,3.881
227,18,32,12,128,5.625,45,13997,13.997
217,18,16,8,128,1.875,15,707,0.707
199,16,24,12,128,3.375,27,7035,7.035
215,17,32,12,128,4.375,35,9553,9.553
228,19,16,8,64,6.0,48,15196,15.196
221,18,24,8,128,0.125,1,8353,8.353
201,16,32,8,128,2.5,20,3512,3.512
231,19,16,12,128,0.625,5,4686,4.686
211,17,24,12,128,2.875,23,4461,4.461
195,16,16,12,128,3.5,28,7344,7.344
197,16,24,8,128,5.875,47,16894,16.894
218,18,16,12,64,2.25,18,1989,1.989
231,19,16,12,128,5.5,44,14478,14.478
236,19,32,8,64,0.875,7,3805,3.805
197,16,24,8,128,2.625,21,3952,3.952
215,17,32,12,128,1.125,9,2119,2.119
192,16,16,8,64,5.625,45,14849,14.849
199,16,24,12,128,5.0,40,13649,13.649
209,17,24,8,128,5.375,43,13129,13.129
197,16,24,8,128,1.0,8,2946,2.946
193,16,16,8,128,2.75,22,4442,4.442
213,17,32,8,128,5.25,42,12912,12.912
216,18,16,8,64,1.5,12,964,0.964
223,18,24,12,128,0.875,7,3631,3.631
212,17,32,8,64,1.625,13,157,0.157
191,15,32,12,128,0.125,1,8198,8.198
220,18,24,8,64,3.0,24,4991,4.991
196,16,24,8,64,3.875,31,8539,8.539
213,17,32,8,128,3.625,29,7360,7.36
222,18,24,12,64,2.125,17,1731,1.731
219,18,16,12,128,1.0,8,3137,3.137
230,19,16,12,64,0.25,2,7004,7.004
222,18,24,12,64,0.5,4,5544,5.544
233,19,24,8,128,1.375,11,1241,1.241
234,19,24,12,64,5.0,40,11728,11.728
215,17,32,12,128,6.0,48,15819,15.819
221,18,24,8,128,3.375,27,6734,6.734
230,19,16,12,64,5.125,41,11971,11.971
200,16,32,8,64,3.75,30,8060,8.06
221,18,24,8,128,1.75,14,236,0.236
201,16,32,8,128,4.125,33,9439,9.439
231,19,16,12,128,2.25,18,2690,2.69
192,16,16,8,64,2.375,19,2426,2.426
238,19,32,12,64,3.25,26,6134,6.134
233,19,24,8,128,3.0,24,5342,5.342
204,17,16,8,64,3.625,29,6702,6.702
220,18,24,8,64,1.375,11,1569,1.569
206,17,16,12,64,2.75,22,3965,3.965
205,17,16,8,128,0.75,6,3643,3.643
206,17,16,12,64,1.125,9,2314,2.314
204,17,16,8,64,5.25,42,11937,11.937
235,19,24,12,128,0.5,4,5223,5.223
230,19,16,12,64,3.5,28,6940,6.94
205,17,16,8,128,5.625,45,14166,14.166
234,19,24,12,64,0.125,1,7739,7.739
205,17,16,8,128,4.0,32,8470,8.47
233,19,24,8,128,4.625,37,10811,10.811
204,17,16,8,64,2.0,16,1076,1.076
205,17,16,8,128,2.375,19,2716,2.716
197,16,24,8,128,4.25,34,10682,10.682
239,19,32,12,128,5.25,42,13321,13.321
206,17,16,12,64,4.375,35,9121,9.121
191,15,32,12,128,2.125,17,827,0.827
191,15,32,12,128,5.375,43,11742,11.742
207,17,16,12,128,1.5,12,663,0.663
207,17,16,12,128,3.125,25,5534,5.534
191,15,32,12,128,3.75,30,6601,6.601
228,19,16,8,64,4.5,36,10365,10.365
192,16,16,8,64,4.125,33,9331,9.331
206,17,16,12,64,6.0,48,14774,14.774
193,16,16,8,128,4.5,36,11476,11.476
194,16,16,12,64,4.875,39,12326,12.326
200,16,32,8,64,0.625,5,4669,4.669
218,18,16,12,64,4.0,32,8546,8.546
194,16,16,12,64,3.25,26,5808,5.808
192,16,16,8,64,0.875,7,3937,3.937
235,19,24,12,128,5.5,44,13692,13.692
194,16,16,12,64,1.625,13,549,0.549
236,19,32,8,64,5.875,47,14701,14.701
238,19,32,12,64,0.125,1,7573,7.573
217,18,16,8,128,0.375,3,6304,6.304
207,17,16,12,128,4.75,38,10781,10.781
229,19,16,8,128,4.875,39,11852,11.852
235,19,24,12,128,2.25,18,2594,2.594
204,17,16,8,64,0.5,4,5103,5.103
198,16,24,12,64,3.125,25,5619,5.619
234,19,24,12,64,3.5,28,6990,6.99
237,19,32,8,128,4.625,37,10937,10.937
225,18,32,8,128,1.75,14,222,0.222
237,19,32,8,128,1.375,11,1273,1.273
193,16,16,8,128,6.125,49,17106,17.106
224,18,32,8,64,4.625,37,10441,10.441
217,18,16,8,128,3.625,29,7391,7.391
238,19,32,12,64,5.0,40,11707,11.707
195,16,16,12,128,5.25,42,14175,14.175
234,19,24,12,64,1.875,15,959,0.959
216,18,16,8,64,3.25,26,5682,5.682
229,19,16,8,128,3.25,26,6106,6.106
191,15,32,12,128,0.625,5,5465,5.465
213,17,32,8,128,2.125,17,2046,2.046
218,18,16,12,64,0.75,6,4324,4.324
238,19,32,12,64,1.75,14,415,0.415
239,19,32,12,128,0.5,4,5244,5.244
193,16,16,8,128,1.25,10,1746,1.746
217,18,16,8,128,5.25,42,13020,13.02
239,19,32,12,128,3.75,30,8133,8.133
211,17,24,12,128,1.375,11,961,0.961
229,19,16,8,128,1.625,13,185,0.185
208,17,24,8,64,5.125,41,12026,12.026
216,18,16,8,64,4.875,39,11016,11.016
210,17,24,12,64,5.875,47,15006,15.006
199,16,24,12,128,5.125,41,13648,13.648
208,17,24,8,64,1.875,15,708,0.708
231,19,16,12,128,0.75,6,4200,4.2
223,18,24,12,128,2.625,21,3827,3.827
195,16,16,12,128,2.0,16,1233,1.233
200,16,32,8,64,5.5,44,14797,14.797
199,16,24,12,128,0.25,2,6635,6.635
228,19,16,8,64,6.125,49,16251,16.251
226,18,32,12,64,5.375,43,13183,13.183
195,16,16,12,128,3.625,29,7891,7.891
211,17,24,12,128,3.0,24,4970,4.97
235,19,24,12,128,3.875,31,8467,8.467
228,19,16,8,64,1.25,10,2165,2.165
231,19,16,12,128,5.625,45,14671,14.671
213,17,32,8,128,0.5,4,4843,4.843
228,19,16,8,64,2.875,23,4684,4.684
193,16,16,8,128,2.875,23,4836,4.836
237,19,32,8,128,3.0,24,5256,5.256
210,17,24,12,64,4.25,34,9053,9.053
212,17,32,8,64,5.0,40,11091,11.091
232,19,24,8,64,6.0,48,15450,15.45
225,18,32,8,128,3.375,27,6457,6.457
220,18,24,8,64,4.75,38,10964,10.964
215,17,32,12,128,2.875,23,4498,4.498
232,19,24,8,64,4.375,35,9953,9.953
239,19,32,12,128,2.125,17,2242,2.242
203,16,32,12,128,1.75,14,303,0.303
236,19,32,8,64,2.625,21,3550,3.55
215,17,32,12,128,4.5,36,10452,10.452
198,16,24,12,64,1.5,12,740,0.74
222,18,24,12,64,5.5,44,13878,13.878
197,16,24,8,128,2.75,22,4513,4.513
203,16,32,12,128,0.125,1,7295,7.295
232,19,24,8,64,1.125,9,2588,2.588
224,18,32,8,64,3.0,24,5063,5.063
208,17,24,8,64,3.5,28,6317,6.317
227,18,32,12,128,2.5,20,3423,3.423
226,18,32,12,64,3.75,30,7505,7.505
199,16,24,12,128,3.5,28,7486,7.486
208,17,24,8,64,0.25,2,6814,6.814
203,16,32,12,128,3.375,27,7093,7.093
202,16,32,12,64,4.625,37,11853,11.853
196,16,24,8,64,4.0,32,9158,9.158
203,16,32,12,128,5.0,40,13662,13.662
222,18,24,12,64,0.625,5,4783,4.783
198,16,24,12,64,4.75,38,12176,12.176
215,17,32,12,128,1.25,10,1610,1.61
227,18,32,12,128,0.875,7,3529,3.529
230,19,16,12,64,5.25,42,12544,12.544
224,18,32,8,64,1.375,11,1498,1.498
209,17,24,8,128,5.5,44,14017,14.017
222,18,24,12,64,3.875,31,8408,8.408
236,19,32,8,64,1.0,8,3007,3.007
202,16,32,12,64,1.375,11,1463,1.463
220,18,24,8,64,3.125,25,5465,5.465
200,16,32,8,64,2.25,18,2115,2.115
212,17,32,8,64,3.375,27,6077,6.077
227,18,32,12,128,5.75,46,14737,14.737
192,16,16,8,64,5.75,46,15413,15.413
223,18,24,12,128,4.25,34,9398,9.398
195,16,16,12,128,0.375,3,5901,5.901
200,16,32,8,64,3.875,31,8623,8.623
196,16,24,8,64,5.625,45,15055,15.055
211,17,24,12,128,4.625,37,10594,10.594
219,18,16,12,128,6.0,48,15934,15.934
209,17,24,8,128,2.25,18,2264,2.264
219,18,16,12,128,1.125,9,2504,2.504
230,19,16,12,64,0.375,3,6165,6.165
231,19,16,12,128,4.0,32,8877,8.877
219,18,16,12,128,4.375,35,9613,9.613
214,17,32,12,64,5.75,46,14505,14.505
209,17,24,8,128,0.625,5,4193,4.193
227,18,32,12,128,4.125,33,8804,8.804
214,17,32,12,64,4.125,33,8721,8.721
221,18,24,8,128,5.125,41,12466,12.466
223,18,24,12,128,5.875,47,15812,15.812
210,17,24,12,64,2.625,21,3412,3.412
233,19,24,8,128,1.5,12,694,0.694
226,18,32,12,64,0.5,4,5599,5.599
214,17,32,12,64,2.5,20,2838,2.838
196,16,24,8,64,2.375,19,2446,2.446
209,17,24,8,128,3.875,31,8074,8.074
234,19,24,12,64,5.125,41,11831,11.831
231,19,16,12,128,2.375,19,3051,3.051
238,19,32,12,64,3.375,27,6527,6.527
201,16,32,8,128,5.875,47,17264,17.264
212,17,32,8,64,0.125,1,7288,7.288
218,18,16,12,64,5.625,45,13852,13.852
226,18,32,12,64,2.125,17,1673,1.673
213,17,32,8,128,3.75,30,7631,7.631
199,16,24,12,128,1.875,15,719,0.719
225,18,32,8,128,5.0,40,12194,12.194
218,18,16,12,64,2.375,19,2551,2.551
213,17,32,8,128,5.375,43,13231,13.231
214,17,32,12,64,0.875,7,3585,3.585
221,18,24,8,128,3.5,28,7062,7.062
233,19,24,8,128,3.125,25,5824,5.824
225,18,32,8,128,0.125,1,7588,7.588
205,17,16,8,128,5.75,46,15363,15.363
221,18,24,8,128,0.25,2,7061,7.061
236,19,32,8,64,4.25,34,9818,9.818
215,17,32,12,128,6.125,49,16141,16.141
230,19,16,12,64,2.0,16,1293,1.293
201,16,32,8,128,2.625,21,4092,4.092
202,16,32,12,64,3.0,24,5379,5.379
219,18,16,12,128,2.75,22,4189,4.189
201,16,32,8,128,4.25,34,10528,10.528
206,17,16,12,64,1.25,10,1875,1.875
197,16,24,8,128,6.0,48,17187,17.187
221,18,24,8,128,1.875,15,836,0.836
196,16,24,8,64,0.75,6,4251,4.251
217,18,16,8,128,2.0,16,1250,1.25
210,17,24,12,64,1.0,8,2599,2.599
204,17,16,8,64,3.75,30,7085,7.085
