Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
185,15,24,8,128,2.5,20,28251,2.8251
150,12,24,12,64,2.5,20,57681,5.7681
140,11,32,8,64,2.0,16,19385,1.9385
162,13,24,12,64,0.5,4,75529,7.5529
166,13,32,12,64,0.375,3,75281,7.5281
172,14,24,8,64,2.625,21,22375,2.2375
153,12,32,8,128,0.375,3,47367,4.7367
183,15,16,12,128,0.25,2,77798,7.7798
157,13,16,8,128,0.25,2,90386,9.0386
127,10,24,12,128,3.625,29,57984,5.7984
147,12,16,12,128,3.0,24,83946,8.3946
183,15,16,12,128,5.125,41,113051,11.3051
135,11,16,12,128,0.125,1,59650,5.965
144,12,16,8,64,0.25,2,59580,5.958
178,14,32,12,64,1.625,13,46244,4.6244
142,11,32,12,64,2.75,22,37311,3.7311
146,12,16,12,64,2.625,21,62430,6.243
145,12,16,8,128,0.625,5,35209,3.5209
149,12,24,8,128,3.75,30,116348,11.6348
179,14,32,12,128,5.125,41,89003,8.9003
172,14,24,8,64,4.25,34,54963,5.4963
167,13,32,12,128,0.75,6,54640,5.464
180,15,16,8,64,5.625,45,123414,12.3414
182,15,16,12,64,4.75,38,95181,9.5181
188,15,32,8,64,3.625,29,59613,5.9613
145,12,16,8,128,3.875,31,119457,11.9457
147,12,16,12,128,1.375,11,22612,2.2612
157,13,16,8,128,3.5,28,44368,4.4368
165,13,32,8,128,3.25,26,36948,3.6948
152,12,32,8,64,3.25,26,91562,9.1562
160,13,24,8,64,3.0,24,29370,2.937
142,11,32,12,64,6.0,48,143936,14.3936
171,14,16,12,128,3.875,31,44676,4.4676
159,13,16,12,128,5.875,47,115347,11.5347
153,12,32,8,128,5.25,42,177298,17.7298
139,11,24,12,128,3.25,26,57092,5.7092
163,13,24,12,128,4.125,33,60871,6.0871
177,14,32,8,128,1.25,10,61254,6.1254
157,13,16,8,128,5.125,41,87819,8.7819
151,12,24,12,128,4.5,36,147352,14.7352
171,14,16,12,128,2.25,18,29906,2.9906
189,15,32,8,128,2.375,19,26954,2.6954
175,14,24,12,128,2.125,17,31965,3.1965
163,13,24,12,128,2.5,20,19207,1.9207
136,11,24,8,64,0.5,4,43413,4.3413
164,13,32,8,64,2.875,23,24556,2.4556
187,15,24,12,128,1.625,13,25561,2.5561
135,11,16,12,128,5.0,40,115047,11.5047
136,11,24,8,64,2.125,17,21630,2.163
132,11,16,8,64,0.625,5,38844,3.8844
137,11,24,8,128,2.5,20,30755,3.0755
166,13,32,12,64,5.25,42,87772,8.7772
160,13,24,8,64,1.375,11,31606,3.1606
133,11,16,8,128,2.625,21,34934,3.4934
145,12,16,8,128,5.5,44,185119,18.5119
169,14,16,8,128,1.5,12,51666,5.1666
161,13,24,8,128,0.125,1,96395,9.6395
185,15,24,8,128,4.125,33,74304,7.4304
186,15,24,12,64,4.5,36,91865,9.1865
128,10,32,8,64,2.375,19,21802,2.1802
149,12,24,8,128,0.5,4,40615,4.0615
138,11,24,12,64,4.5,36,96243,9.6243
176,14,32,8,64,5.75,46,104036,10.4036
144,12,16,8,64,5.125,41,157184,15.7184
180,15,16,8,64,2.375,19,24470,2.447
190,15,32,12,64,4.375,35,86021,8.6021
180,15,16,8,64,0.75,6,51189,5.1189
187,15,24,12,128,3.25,26,49413,4.9413
159,13,16,12,128,1.0,8,44193,4.4193
183,15,16,12,128,1.875,15,23482,2.3482
136,11,24,8,64,5.375,43,120220,12.022
172,14,24,8,64,1.0,8,73138,7.3138
133,11,16,8,128,4.25,34,89360,8.936
162,13,24,12,64,2.125,17,16844,1.6844
174,14,24,12,64,1.75,14,42862,4.2862
171,14,16,12,128,5.5,44,102338,10.2338
187,15,24,12,128,4.875,39,110355,11.0355
150,12,24,12,64,5.75,46,185090,18.509
161,13,24,8,128,1.75,14,21447,2.1447
155,12,32,12,128,6.0,48,205935,20.5935
153,12,32,8,128,2.0,16,40925,4.0925
139,11,24,12,128,4.875,39,109012,10.9012
183,15,16,12,128,3.5,28,57013,5.7013
176,14,32,8,64,0.875,7,80361,8.0361
181,15,16,8,128,6.0,48,150363,15.0363
172,14,24,8,64,5.875,47,105142,10.5142
152,12,32,8,64,4.875,39,156578,15.6578
131,10,32,12,128,0.25,2,88922,8.8922
174,14,24,12,64,3.375,27,29176,2.9176
133,11,16,8,128,5.875,47,140528,14.0528
129,10,32,8,128,6.0,48,146397,14.6397
150,12,24,12,64,4.125,33,124940,12.494
175,14,24,12,128,0.5,4,94852,9.4852
169,14,16,8,128,4.75,38,75291,7.5291
148,12,24,8,64,1.75,14,30070,3.007
189,15,32,8,128,0.75,6,49965,4.9965
143,11,32,12,128,4.75,38,106744,10.6744
138,11,24,12,64,1.25,10,21337,2.1337
174,14,24,12,64,0.125,1,123988,12.3988
173,14,24,8,128,1.375,11,55714,5.5714
143,11,32,12,128,3.125,25,52667,5.2667
129,10,32,8,128,4.375,35,80097,8.0097
155,12,32,12,128,4.375,35,134204,13.4204
130,10,32,12,64,4.75,38,90861,9.0861
137,11,24,8,128,5.75,46,140627,14.0627
189,15,32,8,128,5.625,45,133963,13.3963
162,13,24,12,64,5.375,43,97697,9.7697
151,12,24,12,128,6.125,49,207939,20.7939
163,13,24,12,128,5.75,46,107962,10.7962
149,12,24,8,128,5.375,43,177862,17.7862
173,14,24,8,128,3.0,24,24813,2.4813
162,13,24,12,64,3.75,30,50014,5.0014
143,11,32,12,128,1.5,12,19104,1.9104
178,14,32,12,64,4.875,39,74710,7.471
127,10,24,12,128,5.25,42,118038,11.8038
161,13,24,8,128,5.0,40,87671,8.7671
151,12,24,12,128,1.25,10,21595,2.1595
173,14,24,8,128,4.625,37,69117,6.9117
163,13,24,12,128,0.875,7,49724,4.9724
177,14,32,8,128,4.5,36,64168,6.4168
167,13,32,12,128,5.625,45,101528,10.1528
184,15,24,8,64,0.625,5,56312,5.6312
189,15,32,8,128,4.0,32,76264,7.6264
167,13,32,12,128,4.0,32,60887,6.0887
131,10,32,12,128,5.125,41,110282,11.0282
176,14,32,8,64,2.5,20,27102,2.7102
190,15,32,12,64,2.75,22,31953,3.1953
175,14,24,12,128,3.75,30,42127,4.2127
134,11,16,12,64,1.5,12,17601,1.7601
178,14,32,12,64,3.25,26,26715,2.6715
153,12,32,8,128,3.625,29,107539,10.7539
132,11,16,8,64,4.0,32,77179,7.7179
132,11,16,8,64,5.625,45,125636,12.5636
145,12,16,8,128,2.375,19,55495,5.5495
170,14,16,12,64,3.625,29,35153,3.5153
161,13,24,8,128,3.375,27,40843,4.0843
176,14,32,8,64,4.125,33,49671,4.9671
146,12,16,12,64,4.375,35,129623,12.9623
170,14,16,12,64,2.0,16,35790,3.579
168,14,16,8,64,6.125,49,115877,11.5877
158,13,16,12,64,5.625,45,98279,9.8279
164,13,32,8,64,1.25,10,35757,3.5757
179,14,32,12,128,2.0,16,35617,3.5617
156,13,16,8,64,3.25,26,34279,3.4279
132,11,16,8,64,2.375,19,25690,2.569
140,11,32,8,64,3.75,30,70003,7.0003
156,13,16,8,64,1.625,13,23768,2.3768
187,15,24,12,128,0.125,1,90371,9.0371
171,14,16,12,128,0.75,6,83144,8.3144
165,13,32,8,128,1.625,13,23833,2.3833
160,13,24,8,64,4.75,38,78641,7.8641
177,14,32,8,128,2.875,23,24519,2.4519
170,14,16,12,64,0.375,3,104724,10.4724
182,15,16,12,64,1.625,13,25675,2.5675
147,12,16,12,128,4.75,38,153058,15.3058
158,13,16,12,64,4.0,32,55957,5.5957
182,15,16,12,64,3.25,26,41709,4.1709
179,14,32,12,128,3.625,29,37310,3.731
137,11,24,8,128,4.25,34,87932,8.7932
158,13,16,12,64,0.75,6,55555,5.5555
190,15,32,12,64,6.0,48,142530,14.253
149,12,24,8,128,2.25,18,50249,5.0249
165,13,32,8,128,5.0,40,85578,8.5578
169,14,16,8,128,3.25,26,28469,2.8469
148,12,24,8,64,0.25,2,59526,5.9526
130,10,32,12,64,3.25,26,40433,4.0433
184,15,24,8,64,2.25,18,23837,2.3837
131,10,32,12,128,3.625,29,57138,5.7138
157,13,16,8,128,2.0,16,17405,1.7405
152,12,32,8,64,1.75,14,28946,2.8946
128,10,32,8,64,4.125,33,73665,7.3665
141,11,32,8,128,5.625,45,130205,13.0205
144,12,16,8,64,2.0,16,35497,3.5497
140,11,32,8,64,0.5,4,43359,4.3359
141,11,32,8,128,2.5,20,31239,3.1239
167,13,32,12,128,2.5,20,19408,1.9408
133,11,16,8,128,1.125,9,23877,2.3877
183,15,16,12,128,5.25,42,121488,12.1488
180,15,16,8,64,5.75,46,128770,12.877
128,10,32,8,64,0.875,7,51462,5.1462
147,12,16,12,128,1.5,12,25014,2.5014
179,14,32,12,128,0.5,4,94315,9.4315
154,12,32,12,64,4.125,33,123925,12.3925
188,15,32,8,64,2.125,17,23770,2.377
151,12,24,12,128,3.0,24,83951,8.3951
135,11,16,12,128,1.875,15,18765,1.8765
159,13,16,12,128,4.375,35,68964,6.8964
146,12,16,12,64,6.0,48,193362,19.3362
159,13,16,12,128,2.75,22,23301,2.3301
145,12,16,8,128,0.75,6,26804,2.6804
128,10,32,8,64,5.75,46,130291,13.0291
184,15,24,8,64,5.5,44,122545,12.2545
168,14,16,8,64,2.875,23,22749,2.2749
153,12,32,8,128,0.5,4,40734,4.0734
177,14,32,8,128,6.125,49,118787,11.8787
136,11,24,8,64,3.875,31,73290,7.329
158,13,16,12,64,2.375,19,16516,1.6516
186,15,24,12,64,3.0,24,38183,3.8183
166,13,32,12,64,2.125,17,16777,1.6777
165,13,32,8,128,0.125,1,95390,9.539
178,14,32,12,64,1.75,14,43135,4.3135
140,11,32,8,64,5.375,43,125206,12.5206
183,15,16,12,128,0.375,3,69369,6.9369
148,12,24,8,64,5.125,41,159702,15.9702
152,12,32,8,64,3.375,27,95424,9.5424
127,10,24,12,128,3.75,30,61895,6.1895
185,15,24,8,128,5.875,47,144332,14.4332
181,15,16,8,128,2.875,23,36843,3.6843
137,11,24,8,128,1.0,8,26605,2.6605
142,11,32,12,64,4.5,36,98106,9.8106
166,13,32,12,64,3.75,30,48793,4.8793
150,12,24,12,64,2.625,21,64010,6.401
130,10,32,12,64,1.625,13,24422,2.4422
186,15,24,12,64,1.375,11,30295,3.0295
141,11,32,8,128,4.125,33,84006,8.4006
188,15,32,8,64,5.375,43,120898,12.0898
134,11,16,12,64,4.75,38,99288,9.9288
139,11,24,12,128,1.75,14,18332,1.8332
164,13,32,8,64,4.625,37,72244,7.2244
147,12,16,12,128,3.125,25,88697,8.8697
181,15,16,8,128,1.25,10,33129,3.3129
135,11,16,12,128,5.125,41,116418,11.6418
163,13,24,12,128,4.25,34,67425,6.7425
166,13,32,12,64,0.5,4,68384,6.8384
181,15,16,8,128,4.5,36,92326,9.2326
142,11,32,12,64,1.25,10,21957,2.1957
185,15,24,8,128,2.625,21,31395,3.1395
149,12,24,8,128,3.875,31,121500,12.15
154,12,32,12,64,2.5,20,57138,5.7138
142,11,32,12,64,2.875,23,41297,4.1297
185,15,24,8,128,1.0,8,40499,4.0499
135,11,16,12,128,3.5,28,63768,6.3768
172,14,24,8,64,2.75,22,22339,2.2339
188,15,32,8,64,0.5,4,61977,6.1977
169,14,16,8,128,1.625,13,46582,4.6582
155,12,32,12,128,2.875,23,78449,7.8449
140,11,32,8,64,2.125,17,22033,2.2033
186,15,24,12,64,4.625,37,93329,9.3329
144,12,16,8,64,0.375,3,49519,4.9519
160,13,24,8,64,3.125,25,31195,3.1195
175,14,24,12,128,5.5,44,102628,10.2628
148,12,24,8,64,3.5,28,97408,9.7408
172,14,24,8,64,4.375,35,55190,5.519
162,13,24,12,64,0.625,5,61514,6.1514
129,10,32,8,128,2.875,23,32067,3.2067
177,14,32,8,128,1.375,11,56034,5.6034
157,13,16,8,128,3.625,29,47602,4.7602
154,12,32,12,64,0.875,7,30523,3.0523
157,13,16,8,128,5.25,42,93011,9.3011
180,15,16,8,64,4.125,33,73292,7.3292
139,11,24,12,128,3.375,27,61811,6.1811
146,12,16,12,64,2.75,22,67471,6.7471
182,15,16,12,64,4.875,39,98100,9.81
154,12,32,12,64,5.75,46,192145,19.2145
171,14,16,12,128,5.625,45,102268,10.2268
163,13,24,12,128,2.625,21,22157,2.2157
190,15,32,12,64,1.25,10,34659,3.4659
155,12,32,12,128,1.25,10,21474,2.1474
165,13,32,8,128,3.375,27,41396,4.1396
174,14,24,12,64,5.125,41,83609,8.3609
135,11,16,12,128,0.25,2,55949,5.5949
136,11,24,8,64,2.25,18,23610,2.361
179,14,32,12,128,5.25,42,94318,9.4318
157,13,16,8,128,0.375,3,75018,7.5018
144,12,16,8,64,5.25,42,163929,16.3929
146,12,16,12,64,1.125,9,19831,1.9831
161,13,24,8,128,0.25,2,90965,9.0965
159,13,16,12,128,1.125,9,38518,3.8518
144,12,16,8,64,3.625,29,100557,10.0557
151,12,24,12,128,4.625,37,150315,15.0315
150,12,24,12,64,1.0,8,21419,2.1419
145,12,16,8,128,5.625,45,188664,18.8664
156,13,16,8,64,4.875,39,78709,7.8709
171,14,16,12,128,4.0,32,49589,4.9589
175,14,24,12,128,2.25,18,29648,2.9648
149,12,24,8,128,0.625,5,35049,3.5049
168,14,16,8,64,4.5,36,62521,6.2521
129,10,32,8,128,1.25,10,34259,3.4259
183,15,16,12,128,2.0,16,23239,2.3239
132,11,16,8,64,0.75,6,34571,3.4571
164,13,32,8,64,3.0,24,28771,2.8771
168,14,16,8,64,1.25,10,62912,6.2912
187,15,24,12,128,1.75,14,24186,2.4186
139,11,24,12,128,0.125,1,60086,6.0086
128,10,32,8,64,2.5,20,23398,2.3398
188,15,32,8,64,3.75,30,61728,6.1728
162,13,24,12,64,2.25,18,17279,1.7279
167,13,32,12,128,0.875,7,50617,5.0617
176,14,32,8,64,5.875,47,106675,10.6675
180,15,16,8,64,2.5,20,24586,2.4586
141,11,32,8,128,0.875,7,29897,2.9897
137,11,24,8,128,2.625,21,34917,3.4917
166,13,32,12,64,5.375,43,89294,8.9294
187,15,24,12,128,5.0,40,113025,11.3025
138,11,24,12,64,4.625,37,100558,10.0558
170,14,16,12,64,5.25,42,84748,8.4748
131,10,32,12,128,2.0,16,20826,2.0826
134,11,16,12,64,3.125,25,48835,4.8835
183,15,16,12,128,3.625,29,61674,6.1674
160,13,24,8,64,1.5,12,26098,2.6098
159,13,16,12,128,6.0,48,115212,11.5212
181,15,16,8,128,6.125,49,147600,14.76
174,14,24,12,64,1.875,15,39501,3.9501
184,15,24,8,64,3.875,31,65493,6.5493
150,12,24,12,64,5.875,47,189366,18.9366
152,12,32,8,64,5.0,40,159356,15.9356
174,14,24,12,64,3.5,28,31586,3.1586
133,11,16,8,128,6.0,48,148346,14.8346
136,11,24,8,64,5.5,44,125345,12.5345
133,11,16,8,128,2.75,22,38356,3.8356
185,15,24,8,128,4.25,34,83657,8.3657
172,14,24,8,64,1.125,9,67595,6.7595
150,12,24,12,64,4.25,34,131212,13.1212
155,12,32,12,128,6.125,49,206098,20.6098
171,14,16,12,128,2.375,19,28392,2.8392
133,11,16,8,128,4.375,35,90044,9.0044
136,11,24,8,64,0.625,5,37806,3.7806
145,12,16,8,128,4.0,32,125725,12.5725
172,14,24,8,64,6.0,48,109707,10.9707
131,10,32,12,128,0.375,3,79941,7.9941
180,15,16,8,64,0.875,7,47781,4.7781
161,13,24,8,128,1.875,15,18766,1.8766
153,12,32,8,128,5.375,43,180789,18.0789
143,11,32,12,128,4.875,39,112772,11.2772
153,12,32,8,128,2.125,17,45999,4.5999
139,11,24,12,128,5.0,40,115290,11.529
174,14,24,12,64,0.25,2,113741,11.3741
129,10,32,8,128,4.5,36,87572,8.7572
175,14,24,12,128,0.625,5,87860,8.786
176,14,32,8,64,1.0,8,72507,7.2507
187,15,24,12,128,3.375,27,53625,5.3625
138,11,24,12,64,1.375,11,19365,1.9365
138,11,24,12,64,3.0,24,47396,4.7396
189,15,32,8,128,2.5,20,28977,2.8977
169,14,16,8,128,4.875,39,82275,8.2275
190,15,32,12,64,4.5,36,88401,8.8401
189,15,32,8,128,0.875,7,44935,4.4935
148,12,24,8,64,1.875,15,32276,3.2276
143,11,32,12,128,3.25,26,57094,5.7094
155,12,32,12,128,4.5,36,145406,14.5406
142,11,32,12,64,6.125,49,147954,14.7954
162,13,24,12,64,5.5,44,99154,9.9154
189,15,32,8,128,5.75,46,138819,13.8819
173,14,24,8,128,1.5,12,51543,5.1543
129,10,32,8,128,6.125,49,146100,14.61
137,11,24,8,128,5.875,47,145553,14.5553
149,12,24,8,128,5.5,44,182475,18.2475
130,10,32,12,64,4.875,39,97226,9.7226
178,14,32,12,64,5.0,40,82588,8.2588
152,12,32,8,64,0.125,1,66529,6.6529
173,14,24,8,128,3.125,25,26820,2.682
163,13,24,12,128,5.875,47,116265,11.6265
143,11,32,12,128,1.625,13,18547,1.8547
162,13,24,12,64,3.875,31,55026,5.5026
127,10,24,12,128,5.375,43,122881,12.2881
151,12,24,12,128,1.375,11,22694,2.2694
184,15,24,8,64,0.75,6,50970,5.097
177,14,32,8,128,4.625,37,69311,6.9311
163,13,24,12,128,1.0,8,43626,4.3626
173,14,24,8,128,4.75,38,75935,7.5935
161,13,24,8,128,5.125,41,90187,9.0187
131,10,32,12,128,5.25,42,119900,11.99
167,13,32,12,128,4.125,33,58635,5.8635
175,14,24,12,128,3.875,31,45131,4.5131
167,13,32,12,128,5.75,46,110675,11.0675
190,15,32,12,64,2.875,23,35389,3.5389
191,15,32,12,128,1.875,15,24060,2.406
189,15,32,8,128,4.125,33,77221,7.7221
176,14,32,8,64,2.625,21,26281,2.6281
178,14,32,12,64,3.375,27,28896,2.8896
191,15,32,12,128,0.25,2,78435,7.8435
153,12,32,8,128,3.75,30,114521,11.4521
194,16,16,12,64,3.0,24,50437,5.0437
193,16,16,8,128,4.25,34,106566,10.6566
192,16,16,8,64,5.5,44,143659,14.3659
195,16,16,12,128,3.375,27,68715,6.8715
161,13,24,8,128,3.5,28,43742,4.3742
179,14,32,12,128,2.125,17,32785,3.2785
164,13,32,8,64,1.375,11,31119,3.1119
194,16,16,12,64,4.625,37,112897,11.2897
192,16,16,8,64,3.875,31,84005,8.4005
204,17,16,8,64,3.5,28,62860,6.286
205,17,16,8,128,0.625,5,43080,4.308
195,16,16,12,128,5.0,40,137409,13.7409
177,14,32,8,128,3.0,24,25352,2.5352
205,17,16,8,128,2.25,18,28315,2.8315
191,15,32,12,128,3.5,28,57899,5.7899
196,16,24,8,64,0.5,4,55365,5.5365
165,13,32,8,128,1.75,14,21173,2.1173
190,15,32,12,64,6.125,49,150386,15.0386
200,16,32,8,64,0.375,3,61842,6.1842
179,14,32,12,128,3.75,30,41979,4.1979
195,16,16,12,128,0.125,1,74615,7.4615
206,17,16,12,64,5.875,47,150401,15.0401
203,16,32,12,128,4.75,38,125238,12.5238
202,16,32,12,64,1.125,9,30696,3.0696
201,16,32,8,128,4.0,32,97877,9.7877
192,16,16,8,64,0.625,5,48716,4.8716
206,17,16,12,64,4.25,34,91011,9.1011
206,17,16,12,64,2.625,21,33063,3.3063
204,17,16,8,64,1.875,15,20789,2.0789
205,17,16,8,128,5.5,44,146741,14.6741
204,17,16,8,64,5.125,41,119693,11.9693
193,16,16,8,128,1.0,8,33482,3.3482
141,11,32,8,128,5.75,46,136427,13.6427
201,16,32,8,128,0.75,6,42154,4.2154
202,16,32,12,64,2.75,22,40827,4.0827
193,16,16,8,128,5.875,47,169818,16.9818
209,17,24,8,128,3.75,30,76703,7.6703
184,15,24,8,64,5.625,45,125229,12.5229
186,15,24,12,64,3.125,25,39124,3.9124
203,16,32,12,128,3.125,25,59482,5.9482
217,18,16,8,128,1.875,15,22729,2.2729
218,18,16,12,64,5.5,44,132657,13.2657
213,17,32,8,128,0.375,3,58073,5.8073
191,15,32,12,128,5.125,41,114585,11.4585
211,17,24,12,128,2.875,23,47570,4.757
219,18,16,12,128,4.25,34,97704,9.7704
192,16,16,8,64,2.25,18,25604,2.5604
188,15,32,8,64,0.625,5,56328,5.6328
211,17,24,12,128,4.5,36,105882,10.5882
208,17,24,8,64,3.375,27,61137,6.1137
218,18,16,12,64,0.625,5,48502,4.8502
215,17,32,12,128,2.75,22,44185,4.4185
188,15,32,8,64,5.5,44,123809,12.3809
185,15,24,8,128,2.75,22,34861,3.4861
188,15,32,8,64,2.25,18,24240,2.424
187,15,24,12,128,0.25,2,77044,7.7044
194,16,16,12,64,1.375,11,24823,2.4823
208,17,24,8,64,1.75,14,20360,2.036
209,17,24,8,128,5.375,43,139622,13.9622
186,15,24,12,64,1.5,12,27501,2.7501
208,17,24,8,64,0.125,1,81925,8.1925
210,17,24,12,64,2.5,20,31444,3.1444
199,16,24,12,128,4.875,39,134133,13.4133
185,15,24,8,128,1.125,9,35679,3.5679
215,17,32,12,128,4.375,35,99913,9.9913
222,18,24,12,64,2.125,17,25565,2.5565
214,17,32,12,64,5.625,45,143202,14.3202
205,17,16,8,128,3.875,31,80864,8.0864
223,18,24,12,128,0.875,7,36320,3.632
217,18,16,8,128,5.125,41,128852,12.8852
214,17,32,12,64,0.75,6,41523,4.1523
208,17,24,8,64,5.0,40,116198,11.6198
176,14,32,8,64,4.25,34,54475,5.4475
215,17,32,12,128,6.0,48,171034,17.1034
179,14,32,12,128,5.375,43,97908,9.7908
220,18,24,8,64,4.625,37,105478,10.5478
213,17,32,8,128,3.625,29,73690,7.369
193,16,16,8,128,2.625,21,41151,4.1151
214,17,32,12,64,2.375,19,29304,2.9304
197,16,24,8,128,5.75,46,164635,16.4635
221,18,24,8,128,5.0,40,130268,13.0268
220,18,24,8,64,1.375,11,24181,2.4181
197,16,24,8,128,4.125,33,99055,9.9055
230,19,16,12,64,5.125,41,118530,11.853
227,18,32,12,128,4.0,32,90626,9.0626
215,17,32,12,128,1.125,9,28044,2.8044
228,19,16,8,64,1.125,9,31995,3.1995
219,18,16,12,128,1.0,8,33036,3.3036
223,18,24,12,128,4.125,33,89871,8.9871
203,16,32,12,128,1.5,12,23297,2.3297
196,16,24,8,64,2.125,17,24645,2.4645
224,18,32,8,64,1.25,10,26691,2.6691
220,18,24,8,64,3.0,24,50573,5.0573
202,16,32,12,64,6.0,48,170843,17.0843
195,16,16,12,128,1.75,14,21609,2.1609
221,18,24,8,128,3.375,27,65766,6.5766
222,18,24,12,64,3.75,30,78129,7.8129
223,18,24,12,128,5.75,46,150601,15.0601
221,18,24,8,128,1.75,14,22139,2.2139
230,19,16,12,64,1.875,15,24388,2.4388
199,16,24,12,128,3.25,26,64137,6.4137
230,19,16,12,64,0.25,2,70700,7.07
198,16,24,12,64,4.5,36,111732,11.1732
213,17,32,8,128,5.25,42,131669,13.1669
198,16,24,12,64,6.125,49,173949,17.3949
199,16,24,12,128,1.625,13,22277,2.2277
219,18,16,12,128,2.625,21,39243,3.9243
178,14,32,12,64,0.125,1,124292,12.4292
207,17,16,12,128,3.0,24,51153,5.1153
229,19,16,8,128,4.75,38,112207,11.2207
231,19,16,12,128,5.5,44,149663,14.9663
185,15,24,8,128,4.375,35,86653,8.6653
197,16,24,8,128,2.5,20,36452,3.6452
227,18,32,12,128,5.625,45,147827,14.7827
200,16,32,8,64,5.25,42,141794,14.1794
231,19,16,12,128,0.625,5,48274,4.8274
207,17,16,12,128,4.625,37,105972,10.5972
217,18,16,8,128,0.25,2,70247,7.0247
197,16,24,8,128,0.875,7,37473,3.7473
196,16,24,8,64,3.75,30,79938,7.9938
224,18,32,8,64,6.125,49,161042,16.1042
228,19,16,8,64,6.0,48,154048,15.4048
184,15,24,8,64,4.0,32,69051,6.9051
232,19,24,8,64,4.25,34,95690,9.569
200,16,32,8,64,3.625,29,76170,7.617
232,19,24,8,64,2.625,21,39016,3.9016
209,17,24,8,128,0.5,4,50885,5.0885
230,19,16,12,64,3.5,28,66812,6.6812
185,15,24,8,128,6.0,48,148303,14.8303
231,19,16,12,128,2.25,18,31668,3.1668
198,16,24,12,64,2.875,23,47580,4.758
225,18,32,8,128,4.875,39,124269,12.4269
198,16,24,12,64,1.25,10,26988,2.6988
233,19,24,8,128,1.375,11,26306,2.6306
207,17,16,12,128,1.375,11,23664,2.3664
229,19,16,8,128,1.5,12,24792,2.4792
188,15,32,8,64,3.875,31,66257,6.6257
226,18,32,12,64,5.25,42,128377,12.8377
200,16,32,8,64,2.0,16,23035,2.3035
196,16,24,8,64,5.375,43,144755,14.4755
234,19,24,12,64,3.375,27,64865,6.4865
226,18,32,12,64,2.0,16,23331,2.3331
234,19,24,12,64,5.0,40,113551,11.3551
210,17,24,12,64,5.75,46,150907,15.0907
184,15,24,8,64,2.375,19,24984,2.4984
231,19,16,12,128,3.875,31,85407,8.5407
228,19,16,8,64,4.375,35,99058,9.9058
218,18,16,12,64,2.25,18,25314,2.5314
235,19,24,12,128,0.5,4,53078,5.3078
216,18,16,8,64,1.5,12,21837,2.1837
211,17,24,12,128,6.125,49,170931,17.0931
204,17,16,8,64,0.25,2,68793,6.8793
214,17,32,12,64,4.0,32,83917,8.3917
206,17,16,12,64,1.0,8,31679,3.1679
236,19,32,8,64,2.5,20,35761,3.5761
232,19,24,8,64,5.875,47,149557,14.9557
216,18,16,8,64,3.125,25,51980,5.198
201,16,32,8,128,5.625,45,160364,16.0364
233,19,24,8,128,4.625,37,109918,10.9918
234,19,24,12,64,1.75,14,23752,2.3752
236,19,32,8,64,0.875,7,40315,4.0315
201,16,32,8,128,2.375,19,32524,3.2524
187,15,24,12,128,3.5,28,58163,5.8163
212,17,32,8,64,4.875,39,115794,11.5794
223,18,24,12,128,2.5,20,36114,3.6114
213,17,32,8,128,2.0,16,23159,2.3159
218,18,16,12,64,3.875,31,77186,7.7186
233,19,24,8,128,3.0,24,56082,5.6082
210,17,24,12,64,4.125,33,90851,9.0851
232,19,24,8,64,1.0,8,34316,3.4316
236,19,32,8,64,5.75,46,153323,15.3323
209,17,24,8,128,2.125,17,25473,2.5473
235,19,24,12,128,3.75,30,83132,8.3132
189,15,32,8,128,2.625,21,31469,3.1469
211,17,24,12,128,1.25,10,25669,2.5669
202,16,32,12,64,4.375,35,107578,10.7578
222,18,24,12,64,5.375,43,134202,13.4202
229,19,16,8,128,3.125,25,59549,5.9549
216,18,16,8,64,4.75,38,105126,10.5126
212,17,32,8,64,3.25,26,56102,5.6102
225,18,32,8,128,3.25,26,61444,6.1444
235,19,24,12,128,2.125,17,27437,2.7437
235,19,24,12,128,5.375,43,137655,13.7655
228,19,16,8,64,2.75,22,43544,4.3544
190,15,32,12,64,1.375,11,31086,3.1086
237,19,32,8,128,2.875,23,51286,5.1286
186,15,24,12,64,4.75,38,97333,9.7333
210,17,24,12,64,0.875,7,37720,3.772
190,15,32,12,64,4.625,37,90727,9.0727
237,19,32,8,128,1.25,10,28310,2.831
225,18,32,8,128,1.625,13,22705,2.2705
222,18,24,12,64,0.5,4,54444,5.4444
219,18,16,12,128,5.875,47,159317,15.9317
189,15,32,8,128,5.875,47,149034,14.9034
224,18,32,8,64,4.5,36,102736,10.2736
212,17,32,8,64,1.625,13,21012,2.1012
221,18,24,8,128,0.125,1,83787,8.3787
239,19,32,12,128,3.625,29,78358,7.8358
224,18,32,8,64,2.875,23,46718,4.6718
239,19,32,12,128,5.25,42,133052,13.3052
187,15,24,12,128,5.125,41,115641,11.5641
239,19,32,12,128,2.0,16,27173,2.7173
217,18,16,8,128,3.5,28,70423,7.0423
227,18,32,12,128,2.375,19,31213,3.1213
239,19,32,12,128,0.375,3,60838,6.0838
226,18,32,12,64,3.625,29,72536,7.2536
226,18,32,12,64,0.375,3,63378,6.3378
187,15,24,12,128,1.875,15,23805,2.3805
234,19,24,12,64,0.125,1,77523,7.7523
238,19,32,12,64,3.25,26,61508,6.1508
237,19,32,8,128,4.5,36,102789,10.2789
