Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
195,16,16,12,4,5.0,2,465,8.942307692307692
196,16,24,8,2,5.0,2,163,3.1346153846153846
192,16,16,8,2,17.5,7,384,7.384615384615385
199,16,24,12,4,17.5,7,1290,24.807692307692307
199,16,24,12,4,42.5,17,1541,29.634615384615383
190,15,32,12,2,42.5,17,674,12.961538461538462
198,16,24,12,2,5.0,2,354,6.8076923076923075
239,19,32,12,4,15.0,6,355,6.826923076923077
188,15,32,8,2,30.0,12,514,9.884615384615385
197,16,24,8,4,17.5,7,624,12.0
192,16,16,8,2,42.5,17,707,13.596153846153847
200,16,32,8,2,17.5,7,1363,26.21153846153846
200,16,32,8,2,30.0,12,1765,33.94230769230769
186,15,24,12,2,30.0,12,1074,20.653846153846153
196,16,24,8,2,42.5,17,872,16.76923076923077
193,16,16,8,4,42.5,17,662,12.73076923076923
196,16,24,8,2,17.5,7,914,17.576923076923077
203,16,32,12,4,5.0,2,349,6.711538461538462
197,16,24,8,4,42.5,17,909,17.48076923076923
197,16,24,8,4,5.0,2,464,8.923076923076923
197,16,24,8,4,30.0,12,888,17.076923076923077
200,16,32,8,2,42.5,17,2307,44.36538461538461
195,16,16,12,4,30.0,12,720,13.846153846153847
201,16,32,8,4,17.5,7,408,7.846153846153846
193,16,16,8,4,17.5,7,392,7.538461538461538
206,17,16,12,2,17.5,7,682,13.115384615384615
198,16,24,12,2,30.0,12,599,11.51923076923077
200,16,32,8,2,5.0,2,534,10.26923076923077
202,16,32,12,2,30.0,12,778,14.961538461538462
199,16,24,12,4,5.0,2,514,9.884615384615385
201,16,32,8,4,5.0,2,335,6.4423076923076925
203,16,32,12,4,17.5,7,1262,24.26923076923077
198,16,24,12,2,17.5,7,640,12.307692307692308
210,17,24,12,2,17.5,7,610,11.73076923076923
204,17,16,8,2,5.0,2,15,0.28846153846153844
193,16,16,8,4,30.0,12,610,11.73076923076923
199,16,24,12,4,30.0,12,1519,29.21153846153846
207,17,16,12,4,30.0,12,1212,23.307692307692307
206,17,16,12,2,42.5,17,1258,24.192307692307693
202,16,32,12,2,42.5,17,783,15.057692307692308
202,16,32,12,2,17.5,7,379,7.288461538461538
212,17,32,8,2,5.0,2,14,0.2692307692307692
201,16,32,8,4,30.0,12,681,13.096153846153847
209,17,24,8,4,30.0,12,1385,26.634615384615383
208,17,24,8,2,5.0,2,289,5.5576923076923075
206,17,16,12,2,5.0,2,337,6.480769230769231
205,17,16,8,4,5.0,2,54,1.0384615384615385
208,17,24,8,2,17.5,7,686,13.192307692307692
204,17,16,8,2,30.0,12,751,14.442307692307692
208,17,24,8,2,42.5,17,1007,19.365384615384617
209,17,24,8,4,42.5,17,1393,26.78846153846154
207,17,16,12,4,17.5,7,638,12.26923076923077
206,17,16,12,2,30.0,12,1266,24.346153846153847
214,17,32,12,2,42.5,17,1356,26.076923076923077
209,17,24,8,4,5.0,2,192,3.6923076923076925
210,17,24,12,2,30.0,12,981,18.865384615384617
205,17,16,8,4,17.5,7,521,10.01923076923077
210,17,24,12,2,5.0,2,384,7.384615384615385
213,17,32,8,4,30.0,12,1417,27.25
205,17,16,8,4,42.5,17,1189,22.865384615384617
207,17,16,12,4,5.0,2,23,0.4423076923076923
203,16,32,12,4,42.5,17,2184,42.0
204,17,16,8,2,42.5,17,700,13.461538461538462
203,16,32,12,4,30.0,12,2211,42.51923076923077
209,17,24,8,4,17.5,7,592,11.384615384615385
207,17,16,12,4,42.5,17,1190,22.884615384615383
214,17,32,12,2,30.0,12,1371,26.365384615384617
208,17,24,8,2,30.0,12,967,18.596153846153847
214,17,32,12,2,5.0,2,225,4.326923076923077
216,18,16,8,2,30.0,12,992,19.076923076923077
210,17,24,12,2,42.5,17,1027,19.75
215,17,32,12,4,17.5,7,802,15.423076923076923
205,17,16,8,4,30.0,12,1219,23.442307692307693
211,17,24,12,4,5.0,2,306,5.884615384615385
215,17,32,12,4,5.0,2,167,3.2115384615384617
214,17,32,12,2,17.5,7,355,6.826923076923077
204,17,16,8,2,17.5,7,273,5.25
211,17,24,12,4,42.5,17,1389,26.71153846153846
216,18,16,8,2,42.5,17,917,17.634615384615383
211,17,24,12,4,30.0,12,1409,27.096153846153847
213,17,32,8,4,5.0,2,176,3.3846153846153846
218,18,16,12,2,30.0,12,939,18.057692307692307
213,17,32,8,4,42.5,17,1374,26.423076923076923
215,17,32,12,4,30.0,12,1415,27.21153846153846
212,17,32,8,2,42.5,17,1110,21.346153846153847
211,17,24,12,4,17.5,7,649,12.48076923076923
218,18,16,12,2,17.5,7,364,7.0
215,17,32,12,4,42.5,17,1413,27.173076923076923
221,18,24,8,4,17.5,7,334,6.423076923076923
212,17,32,8,2,17.5,7,368,7.076923076923077
213,17,32,8,4,17.5,7,768,14.76923076923077
219,18,16,12,4,5.0,2,118,2.269230769230769
212,17,32,8,2,30.0,12,764,14.692307692307692
220,18,24,8,2,42.5,17,994,19.115384615384617
218,18,16,12,2,42.5,17,936,18.0
219,18,16,12,4,30.0,12,510,9.807692307692308
221,18,24,8,4,5.0,2,133,2.5576923076923075
219,18,16,12,4,17.5,7,334,6.423076923076923
218,18,16,12,2,5.0,2,108,2.076923076923077
221,18,24,8,4,30.0,12,673,12.942307692307692
222,18,24,12,2,17.5,7,502,9.653846153846153
222,18,24,12,2,42.5,17,1257,24.173076923076923
216,18,16,8,2,17.5,7,520,10.0
227,18,32,12,4,17.5,7,278,5.346153846153846
220,18,24,8,2,30.0,12,802,15.423076923076923
219,18,16,12,4,42.5,17,512,9.846153846153847
217,18,16,8,4,5.0,2,114,2.1923076923076925
226,18,32,12,2,42.5,17,576,11.076923076923077
216,18,16,8,2,5.0,2,98,1.8846153846153846
226,18,32,12,2,5.0,2,109,2.0961538461538463
180,15,16,8,2,7.5,3,119,2.2884615384615383
223,18,24,12,4,17.5,7,450,8.653846153846153
217,18,16,8,4,30.0,12,770,14.807692307692308
220,18,24,8,2,17.5,7,406,7.8076923076923075
224,18,32,8,2,30.0,12,1039,19.98076923076923
221,18,24,8,4,42.5,17,633,12.173076923076923
224,18,32,8,2,5.0,2,159,3.0576923076923075
225,18,32,8,4,42.5,17,676,13.0
222,18,24,12,2,5.0,2,103,1.9807692307692308
227,18,32,12,4,30.0,12,484,9.307692307692308
217,18,16,8,4,42.5,17,952,18.307692307692307
220,18,24,8,2,5.0,2,93,1.7884615384615385
226,18,32,12,2,17.5,7,336,6.461538461538462
227,18,32,12,4,5.0,2,157,3.019230769230769
223,18,24,12,4,5.0,2,141,2.7115384615384617
225,18,32,8,4,17.5,7,365,7.019230769230769
223,18,24,12,4,30.0,12,687,13.211538461538462
224,18,32,8,2,42.5,17,989,19.01923076923077
181,15,16,8,4,32.5,13,549,10.557692307692308
226,18,32,12,2,30.0,12,611,11.75
225,18,32,8,4,5.0,2,196,3.769230769230769
217,18,16,8,4,17.5,7,382,7.346153846153846
224,18,32,8,2,17.5,7,427,8.211538461538462
223,18,24,12,4,42.5,17,605,11.634615384615385
229,19,16,8,4,17.5,7,584,11.23076923076923
180,15,16,8,2,20.0,8,281,5.403846153846154
222,18,24,12,2,30.0,12,1259,24.21153846153846
233,19,24,8,4,5.0,2,445,8.557692307692308
232,19,24,8,2,42.5,17,1483,28.51923076923077
232,19,24,8,2,5.0,2,576,11.076923076923077
228,19,16,8,2,5.0,2,500,9.615384615384615
233,19,24,8,4,17.5,7,726,13.961538461538462
230,19,16,12,2,5.0,2,575,11.057692307692308
184,15,24,8,2,32.5,13,1167,22.442307692307693
237,19,32,8,4,17.5,7,493,9.48076923076923
229,19,16,8,4,30.0,12,874,16.807692307692307
185,15,24,8,4,7.5,3,88,1.6923076923076923
185,15,24,8,4,45.0,18,820,15.76923076923077
229,19,16,8,4,5.0,2,382,7.346153846153846
234,19,24,12,2,30.0,12,1499,28.826923076923077
190,15,32,12,2,32.5,13,509,9.788461538461538
225,18,32,8,4,30.0,12,669,12.865384615384615
182,15,16,12,2,7.5,3,85,1.6346153846153846
231,19,16,12,4,30.0,12,1086,20.884615384615383
228,19,16,8,2,42.5,17,1072,20.615384615384617
231,19,16,12,4,17.5,7,613,11.788461538461538
237,19,32,8,4,42.5,17,1034,19.884615384615383
181,15,16,8,4,7.5,3,10,0.19230769230769232
183,15,16,12,4,7.5,3,99,1.9038461538461537
183,15,16,12,4,32.5,13,584,11.23076923076923
236,19,32,8,2,17.5,7,693,13.326923076923077
234,19,24,12,2,5.0,2,567,10.903846153846153
180,15,16,8,2,32.5,13,598,11.5
186,15,24,12,2,45.0,18,905,17.403846153846153
238,19,32,12,2,17.5,7,598,11.5
227,18,32,12,4,42.5,17,441,8.48076923076923
229,19,16,8,4,42.5,17,910,17.5
231,19,16,12,4,5.0,2,432,8.307692307692308
230,19,16,12,2,42.5,17,984,18.923076923076923
235,19,24,12,4,42.5,17,1235,23.75
230,19,16,12,2,30.0,12,884,17.0
233,19,24,8,4,30.0,12,1338,25.73076923076923
239,19,32,12,4,42.5,17,760,14.615384615384615
228,19,16,8,2,17.5,7,598,11.5
234,19,24,12,2,17.5,7,688,13.23076923076923
191,15,32,12,4,20.0,8,239,4.596153846153846
181,15,16,8,4,45.0,18,595,11.442307692307692
187,15,24,12,4,20.0,8,349,6.711538461538462
235,19,24,12,4,30.0,12,1355,26.057692307692307
182,15,16,12,2,20.0,8,399,7.673076923076923
232,19,24,8,2,30.0,12,1475,28.365384615384617
236,19,32,8,2,5.0,2,441,8.48076923076923
235,19,24,12,4,5.0,2,480,9.23076923076923
182,15,16,12,2,45.0,18,801,15.403846153846153
182,15,16,12,2,32.5,13,767,14.75
230,19,16,12,2,17.5,7,874,16.807692307692307
228,19,16,8,2,30.0,12,1046,20.115384615384617
191,15,32,12,4,7.5,3,103,1.9807692307692308
232,19,24,8,2,17.5,7,693,13.326923076923077
238,19,32,12,2,30.0,12,1001,19.25
189,15,32,8,4,20.0,8,263,5.0576923076923075
238,19,32,12,2,42.5,17,1149,22.096153846153847
183,15,16,12,4,45.0,18,625,12.01923076923077
189,15,32,8,4,7.5,3,37,0.7115384615384616
184,15,24,8,2,7.5,3,80,1.5384615384615385
194,16,16,12,2,32.5,13,1323,25.442307692307693
191,15,32,12,4,32.5,13,432,8.307692307692308
235,19,24,12,4,17.5,7,692,13.307692307692308
238,19,32,12,2,5.0,2,393,7.5576923076923075
233,19,24,8,4,42.5,17,1230,23.653846153846153
236,19,32,8,2,42.5,17,1192,22.923076923076923
239,19,32,12,4,5.0,2,332,6.384615384615385
184,15,24,8,2,20.0,8,435,8.365384615384615
234,19,24,12,2,42.5,17,1488,28.615384615384617
189,15,32,8,4,32.5,13,517,9.942307692307692
189,15,32,8,4,45.0,18,652,12.538461538461538
184,15,24,8,2,45.0,18,1184,22.76923076923077
181,15,16,8,4,20.0,8,255,4.903846153846154
192,16,16,8,2,7.5,3,260,5.0
180,15,16,8,2,45.0,18,598,11.5
193,16,16,8,4,7.5,3,215,4.134615384615385
183,15,16,12,4,20.0,8,279,5.365384615384615
239,19,32,12,4,30.0,12,496,9.538461538461538
186,15,24,12,2,20.0,8,528,10.153846153846153
187,15,24,12,4,45.0,18,847,16.28846153846154
231,19,16,12,4,42.5,17,1061,20.403846153846153
237,19,32,8,4,30.0,12,853,16.403846153846153
186,15,24,12,2,7.5,3,28,0.5384615384615384
194,16,16,12,2,45.0,18,4956,95.3076923076923
194,16,16,12,2,7.5,3,358,6.884615384615385
236,19,32,8,2,30.0,12,1266,24.346153846153847
195,16,16,12,4,20.0,8,370,7.115384615384615
187,15,24,12,4,32.5,13,837,16.096153846153847
196,16,24,8,2,32.5,13,563,10.826923076923077
201,16,32,8,4,45.0,18,777,14.942307692307692
191,15,32,12,4,45.0,18,503,9.673076923076923
195,16,16,12,4,7.5,3,329,6.326923076923077
185,15,24,8,4,20.0,8,292,5.615384615384615
198,16,24,12,2,45.0,18,1196,23.0
201,16,32,8,4,20.0,8,450,8.653846153846153
190,15,32,12,2,7.5,3,100,1.9230769230769231
185,15,24,8,4,32.5,13,627,12.057692307692308
188,15,32,8,2,7.5,3,49,0.9423076923076923
190,15,32,12,2,20.0,8,204,3.923076923076923
186,15,24,12,2,32.5,13,1072,20.615384615384617
237,19,32,8,4,5.0,2,383,7.365384615384615
195,16,16,12,4,32.5,13,724,13.923076923076923
187,15,24,12,4,7.5,3,71,1.3653846153846154
192,16,16,8,2,20.0,8,437,8.403846153846153
188,15,32,8,2,32.5,13,661,12.711538461538462
202,16,32,12,2,7.5,3,449,8.634615384615385
192,16,16,8,2,45.0,18,832,16.0
199,16,24,12,4,45.0,18,1543,29.673076923076923
194,16,16,12,2,20.0,8,940,18.076923076923077
192,16,16,8,2,32.5,13,606,11.653846153846153
197,16,24,8,4,7.5,3,301,5.788461538461538
196,16,24,8,2,45.0,18,1393,26.78846153846154
200,16,32,8,2,45.0,18,2330,44.80769230769231
188,15,32,8,2,45.0,18,679,13.057692307692308
196,16,24,8,2,7.5,3,376,7.230769230769231
200,16,32,8,2,20.0,8,1439,27.673076923076923
199,16,24,12,4,20.0,8,1523,29.28846153846154
193,16,16,8,4,20.0,8,425,8.173076923076923
198,16,24,12,2,32.5,13,615,11.826923076923077
193,16,16,8,4,32.5,13,607,11.673076923076923
195,16,16,12,4,45.0,18,647,12.442307692307692
200,16,32,8,2,32.5,13,2279,43.82692307692308
190,15,32,12,2,45.0,18,690,13.26923076923077
188,15,32,8,2,20.0,8,251,4.826923076923077
239,19,32,12,4,17.5,7,393,7.5576923076923075
197,16,24,8,4,45.0,18,915,17.596153846153847
198,16,24,12,2,20.0,8,668,12.846153846153847
197,16,24,8,4,20.0,8,721,13.865384615384615
198,16,24,12,2,7.5,3,534,10.26923076923077
201,16,32,8,4,7.5,3,311,5.980769230769231
203,16,32,12,4,7.5,3,349,6.711538461538462
202,16,32,12,2,32.5,13,770,14.807692307692308
206,17,16,12,2,20.0,8,722,13.884615384615385
202,16,32,12,2,20.0,8,458,8.807692307692308
204,17,16,8,2,7.5,3,195,3.75
197,16,24,8,4,32.5,13,870,16.73076923076923
200,16,32,8,2,7.5,3,545,10.48076923076923
208,17,24,8,2,7.5,3,308,5.923076923076923
203,16,32,12,4,20.0,8,1303,25.057692307692307
196,16,24,8,2,20.0,8,973,18.71153846153846
199,16,24,12,4,7.5,3,925,17.78846153846154
199,16,24,12,4,32.5,13,1502,28.884615384615383
201,16,32,8,4,32.5,13,699,13.442307692307692
212,17,32,8,2,7.5,3,133,2.5576923076923075
193,16,16,8,4,45.0,18,699,13.442307692307692
202,16,32,12,2,45.0,18,807,15.51923076923077
209,17,24,8,4,32.5,13,1397,26.865384615384617
207,17,16,12,4,32.5,13,1203,23.134615384615383
210,17,24,12,2,20.0,8,601,11.557692307692308
208,17,24,8,2,45.0,18,1020,19.615384615384617
205,17,16,8,4,7.5,3,81,1.5576923076923077
206,17,16,12,2,7.5,3,352,6.769230769230769
206,17,16,12,2,32.5,13,1266,24.346153846153847
204,17,16,8,2,32.5,13,921,17.71153846153846
208,17,24,8,2,20.0,8,746,14.346153846153847
205,17,16,8,4,20.0,8,605,11.634615384615385
209,17,24,8,4,7.5,3,118,2.269230769230769
206,17,16,12,2,45.0,18,1269,24.403846153846153
203,16,32,12,4,45.0,18,2170,41.73076923076923
213,17,32,8,4,32.5,13,1411,27.134615384615383
209,17,24,8,4,45.0,18,1402,26.96153846153846
207,17,16,12,4,20.0,8,709,13.634615384615385
207,17,16,12,4,7.5,3,183,3.519230769230769
208,17,24,8,2,32.5,13,958,18.423076923076923
210,17,24,12,2,32.5,13,974,18.73076923076923
214,17,32,12,2,45.0,18,1342,25.807692307692307
216,18,16,8,2,32.5,13,979,18.826923076923077
211,17,24,12,4,7.5,3,232,4.461538461538462
210,17,24,12,2,45.0,18,1042,20.03846153846154
209,17,24,8,4,20.0,8,622,11.961538461538462
205,17,16,8,4,45.0,18,1190,22.884615384615383
204,17,16,8,2,20.0,8,330,6.346153846153846
215,17,32,12,4,20.0,8,883,16.98076923076923
207,17,16,12,4,45.0,18,1183,22.75
210,17,24,12,2,7.5,3,307,5.903846153846154
203,16,32,12,4,32.5,13,2205,42.40384615384615
214,17,32,12,2,32.5,13,1366,26.26923076923077
215,17,32,12,4,32.5,13,1398,26.884615384615383
204,17,16,8,2,45.0,18,698,13.423076923076923
213,17,32,8,4,45.0,18,1403,26.98076923076923
216,18,16,8,2,45.0,18,914,17.576923076923077
215,17,32,12,4,7.5,3,584,11.23076923076923
211,17,24,12,4,45.0,18,1411,27.134615384615383
214,17,32,12,2,20.0,8,663,12.75
219,18,16,12,4,32.5,13,519,9.98076923076923
205,17,16,8,4,32.5,13,1207,23.21153846153846
212,17,32,8,2,45.0,18,1121,21.557692307692307
214,17,32,12,2,7.5,3,134,2.576923076923077
221,18,24,8,4,7.5,3,322,6.1923076923076925
219,18,16,12,4,20.0,8,388,7.461538461538462
211,17,24,12,4,20.0,8,735,14.134615384615385
211,17,24,12,4,32.5,13,1411,27.134615384615383
213,17,32,8,4,20.0,8,854,16.423076923076923
218,18,16,12,2,32.5,13,937,18.01923076923077
221,18,24,8,4,20.0,8,385,7.403846153846154
218,18,16,12,2,20.0,8,429,8.25
213,17,32,8,4,7.5,3,562,10.807692307692308
212,17,32,8,2,32.5,13,1125,21.634615384615383
212,17,32,8,2,20.0,8,395,7.596153846153846
218,18,16,12,2,45.0,18,941,18.096153846153847
220,18,24,8,2,45.0,18,1006,19.346153846153847
219,18,16,12,4,7.5,3,304,5.846153846153846
226,18,32,12,2,7.5,3,65,1.25
215,17,32,12,4,45.0,18,1416,27.23076923076923
216,18,16,8,2,7.5,3,296,5.6923076923076925
222,18,24,12,2,20.0,8,582,11.192307692307692
218,18,16,12,2,7.5,3,5,0.09615384615384616
217,18,16,8,4,32.5,13,762,14.653846153846153
217,18,16,8,4,7.5,3,99,1.9038461538461537
222,18,24,12,2,45.0,18,1229,23.634615384615383
227,18,32,12,4,20.0,8,335,6.4423076923076925
223,18,24,12,4,20.0,8,510,9.807692307692308
227,18,32,12,4,7.5,3,256,4.923076923076923
221,18,24,8,4,32.5,13,671,12.903846153846153
224,18,32,8,2,7.5,3,298,5.730769230769231
226,18,32,12,2,45.0,18,569,10.942307692307692
220,18,24,8,2,32.5,13,994,19.115384615384617
221,18,24,8,4,45.0,18,1017,19.557692307692307
219,18,16,12,4,45.0,18,759,14.596153846153847
220,18,24,8,2,20.0,8,448,8.615384615384615
216,18,16,8,2,20.0,8,563,10.826923076923077
224,18,32,8,2,32.5,13,1051,20.21153846153846
181,15,16,8,4,35.0,14,557,10.711538461538462
180,15,16,8,2,10.0,4,88,1.6923076923076923
225,18,32,8,4,20.0,8,437,8.403846153846153
223,18,24,12,4,32.5,13,661,12.711538461538462
226,18,32,12,2,32.5,13,594,11.423076923076923
222,18,24,12,2,7.5,3,37,0.7115384615384616
217,18,16,8,4,45.0,18,953,18.326923076923077
227,18,32,12,4,32.5,13,474,9.115384615384615
220,18,24,8,2,7.5,3,446,8.576923076923077
225,18,32,8,4,7.5,3,287,5.519230769230769
226,18,32,12,2,20.0,8,412,7.923076923076923
224,18,32,8,2,45.0,18,998,19.192307692307693
223,18,24,12,4,45.0,18,588,11.307692307692308
223,18,24,12,4,7.5,3,377,7.25
180,15,16,8,2,22.5,9,374,7.1923076923076925
217,18,16,8,4,20.0,8,455,8.75
229,19,16,8,4,20.0,8,656,12.615384615384615
234,19,24,12,2,32.5,13,1498,28.807692307692307
225,18,32,8,4,45.0,18,655,12.596153846153847
224,18,32,8,2,20.0,8,482,9.26923076923077
232,19,24,8,2,45.0,18,1492,28.692307692307693
237,19,32,8,4,20.0,8,551,10.596153846153847
231,19,16,12,4,20.0,8,677,13.01923076923077
230,19,16,12,2,7.5,3,571,10.98076923076923
185,15,24,8,4,10.0,4,156,3.0
233,19,24,8,4,20.0,8,822,15.807692307692308
190,15,32,12,2,35.0,14,514,9.884615384615385
229,19,16,8,4,32.5,13,874,16.807692307692307
233,19,24,8,4,7.5,3,323,6.211538461538462
222,18,24,12,2,32.5,13,1259,24.21153846153846
225,18,32,8,4,32.5,13,667,12.826923076923077
232,19,24,8,2,7.5,3,366,7.038461538461538
180,15,16,8,2,35.0,14,574,11.038461538461538
228,19,16,8,2,7.5,3,291,5.596153846153846
183,15,16,12,4,35.0,14,580,11.153846153846153
184,15,24,8,2,35.0,14,1181,22.71153846153846
239,19,32,12,4,45.0,18,752,14.461538461538462
185,15,24,8,4,47.5,19,818,15.73076923076923
230,19,16,12,2,45.0,18,994,19.115384615384617
229,19,16,8,4,7.5,3,252,4.846153846153846
238,19,32,12,2,20.0,8,649,12.48076923076923
231,19,16,12,4,7.5,3,286,5.5
237,19,32,8,4,45.0,18,1040,20.0
182,15,16,12,2,10.0,4,201,3.8653846153846154
231,19,16,12,4,32.5,13,1081,20.78846153846154
230,19,16,12,2,32.5,13,898,17.26923076923077
228,19,16,8,2,20.0,8,660,12.692307692307692
191,15,32,12,4,22.5,9,266,5.115384615384615
234,19,24,12,2,7.5,3,387,7.4423076923076925
183,15,16,12,4,10.0,4,150,2.8846153846153846
181,15,16,8,4,10.0,4,195,3.75
186,15,24,12,2,47.5,19,924,17.76923076923077
235,19,24,12,4,7.5,3,367,7.0576923076923075
181,15,16,8,4,47.5,19,598,11.5
232,19,24,8,2,20.0,8,774,14.884615384615385
187,15,24,12,4,22.5,9,401,7.711538461538462
182,15,16,12,2,35.0,14,771,14.826923076923077
233,19,24,8,4,32.5,13,1314,25.26923076923077
236,19,32,8,2,20.0,8,778,14.961538461538462
229,19,16,8,4,45.0,18,1030,19.807692307692307
230,19,16,12,2,20.0,8,857,16.48076923076923
235,19,24,12,4,32.5,13,1330,25.576923076923077
232,19,24,8,2,32.5,13,1482,28.5
228,19,16,8,2,45.0,18,1092,21.0
191,15,32,12,4,10.0,4,75,1.4423076923076923
180,15,16,8,2,47.5,19,610,11.73076923076923
234,19,24,12,2,45.0,18,1482,28.5
234,19,24,12,2,20.0,8,780,15.0
236,19,32,8,2,45.0,18,1177,22.634615384615383
191,15,32,12,4,35.0,14,447,8.596153846153847
236,19,32,8,2,7.5,3,328,6.3076923076923075
183,15,16,12,4,47.5,19,626,12.038461538461538
238,19,32,12,2,45.0,18,1130,21.73076923076923
189,15,32,8,4,22.5,9,296,5.6923076923076925
184,15,24,8,2,22.5,9,542,10.423076923076923
182,15,16,12,2,22.5,9,474,9.115384615384615
182,15,16,12,2,47.5,19,809,15.557692307692308
239,19,32,12,4,7.5,3,199,3.826923076923077
227,18,32,12,4,45.0,18,490,9.423076923076923
235,19,24,12,4,45.0,18,1200,23.076923076923077
192,16,16,8,2,10.0,4,469,9.01923076923077
186,15,24,12,2,10.0,4,322,6.1923076923076925
238,19,32,12,2,32.5,13,1250,24.03846153846154
189,15,32,8,4,47.5,19,661,12.711538461538462
186,15,24,12,2,22.5,9,510,9.807692307692308
184,15,24,8,2,47.5,19,1179,22.673076923076923
235,19,24,12,4,20.0,8,751,14.442307692307692
194,16,16,12,2,35.0,14,1309,25.173076923076923
191,15,32,12,4,47.5,19,494,9.5
189,15,32,8,4,10.0,4,90,1.7307692307692308
183,15,16,12,4,22.5,9,337,6.480769230769231
199,16,24,12,4,22.5,9,1519,29.21153846153846
201,16,32,8,4,22.5,9,489,9.403846153846153
239,19,32,12,4,32.5,13,498,9.576923076923077
228,19,16,8,2,32.5,13,1070,20.576923076923077
186,15,24,12,2,35.0,14,1086,20.884615384615383
197,16,24,8,4,22.5,9,642,12.346153846153847
233,19,24,8,4,45.0,18,1230,23.653846153846153
188,15,32,8,2,35.0,14,667,12.826923076923077
231,19,16,12,4,45.0,18,1060,20.384615384615383
194,16,16,12,2,47.5,19,4976,95.6923076923077
201,16,32,8,4,47.5,19,831,15.98076923076923
236,19,32,8,2,32.5,13,1246,23.96153846153846
195,16,16,12,4,10.0,4,62,1.1923076923076923
184,15,24,8,2,10.0,4,229,4.403846153846154
237,19,32,8,4,32.5,13,1045,20.096153846153847
238,19,32,12,2,7.5,3,287,5.519230769230769
181,15,16,8,4,22.5,9,284,5.461538461538462
193,16,16,8,4,10.0,4,213,4.096153846153846
187,15,24,12,4,35.0,14,834,16.03846153846154
192,16,16,8,2,35.0,14,682,13.115384615384615
185,15,24,8,4,35.0,14,790,15.192307692307692
199,16,24,12,4,47.5,19,1532,29.46153846153846
195,16,16,12,4,47.5,19,606,11.653846153846153
193,16,16,8,4,35.0,14,625,12.01923076923077
187,15,24,12,4,47.5,19,844,16.23076923076923
192,16,16,8,2,22.5,9,525,10.096153846153847
194,16,16,12,2,10.0,4,661,12.711538461538462
192,16,16,8,2,47.5,19,1056,20.307692307692307
200,16,32,8,2,22.5,9,1472,28.307692307692307
237,19,32,8,4,7.5,3,262,5.038461538461538
201,16,32,8,4,10.0,4,155,2.980769230769231
188,15,32,8,2,47.5,19,683,13.134615384615385
190,15,32,12,2,22.5,9,223,4.288461538461538
195,16,16,12,4,22.5,9,708,13.615384615384615
202,16,32,12,2,35.0,14,761,14.634615384615385
202,16,32,12,2,10.0,4,381,7.326923076923077
204,17,16,8,2,10.0,4,30,0.5769230769230769
196,16,24,8,2,35.0,14,629,12.096153846153847
197,16,24,8,4,10.0,4,334,6.423076923076923
200,16,32,8,2,47.5,19,2309,44.40384615384615
195,16,16,12,4,35.0,14,714,13.73076923076923
189,15,32,8,4,35.0,14,523,10.057692307692308
188,15,32,8,2,22.5,9,280,5.384615384615385
198,16,24,12,2,22.5,9,610,11.73076923076923
190,15,32,12,2,10.0,4,83,1.5961538461538463
200,16,32,8,2,35.0,14,2321,44.63461538461539
193,16,16,8,4,22.5,9,470,9.038461538461538
190,15,32,12,2,47.5,19,698,13.423076923076923
203,16,32,12,4,10.0,4,338,6.5
206,17,16,12,2,22.5,9,771,14.826923076923077
185,15,24,8,4,22.5,9,334,6.423076923076923
198,16,24,12,2,10.0,4,830,15.961538461538462
196,16,24,8,2,10.0,4,773,14.865384615384615
187,15,24,12,4,10.0,4,242,4.653846153846154
196,16,24,8,2,22.5,9,759,14.596153846153847
