Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
197,16,24,8,4,5.0,2,4228,8.13076923076923
201,16,32,8,4,5.0,2,2889,5.555769230769231
205,17,16,8,4,17.5,7,6574,12.642307692307693
208,17,24,8,2,42.5,17,13176,25.338461538461537
204,17,16,8,2,5.0,2,2102,4.042307692307692
202,16,32,12,2,30.0,12,23322,44.85
205,17,16,8,4,42.5,17,12625,24.278846153846153
210,17,24,12,2,42.5,17,17970,34.55769230769231
199,16,24,12,4,5.0,2,4961,9.540384615384616
203,16,32,12,4,5.0,2,2960,5.6923076923076925
211,17,24,12,4,30.0,12,14498,27.880769230769232
206,17,16,12,2,17.5,7,6630,12.75
212,17,32,8,2,30.0,12,13565,26.08653846153846
204,17,16,8,2,42.5,17,17970,34.55769230769231
209,17,24,8,4,30.0,12,13873,26.678846153846155
205,17,16,8,4,5.0,2,1849,3.5557692307692306
211,17,24,12,4,17.5,7,8577,16.494230769230768
209,17,24,8,4,5.0,2,2237,4.301923076923077
204,17,16,8,2,17.5,7,5657,10.878846153846155
206,17,16,12,2,42.5,17,17970,34.55769230769231
208,17,24,8,2,5.0,2,2708,5.207692307692308
199,16,24,12,4,42.5,17,24182,46.503846153846155
214,17,32,12,2,42.5,17,13568,26.092307692307692
212,17,32,8,2,5.0,2,2441,4.694230769230769
207,17,16,12,4,42.5,17,11692,22.484615384615385
195,16,16,12,4,42.5,17,21451,41.25192307692308
210,17,24,12,2,17.5,7,7342,14.11923076923077
215,17,32,12,4,5.0,2,1962,3.773076923076923
209,17,24,8,4,17.5,7,3142,6.042307692307692
207,17,16,12,4,5.0,2,2696,5.184615384615385
211,17,24,12,4,5.0,2,2999,5.767307692307693
210,17,24,12,2,5.0,2,3682,7.0807692307692305
212,17,32,8,2,17.5,7,6158,11.842307692307692
209,17,24,8,4,42.5,17,11558,22.226923076923075
203,16,32,12,4,17.5,7,5206,10.011538461538462
206,17,16,12,2,5.0,2,3318,6.380769230769231
213,17,32,8,4,5.0,2,1993,3.832692307692308
214,17,32,12,2,5.0,2,2432,4.676923076923077
214,17,32,12,2,17.5,7,3144,6.046153846153846
208,17,24,8,2,17.5,7,8239,15.84423076923077
215,17,32,12,4,17.5,7,5351,10.290384615384616
206,17,16,12,2,30.0,12,12553,24.140384615384615
204,17,16,8,2,30.0,12,17912,34.44615384615385
213,17,32,8,4,42.5,17,12205,23.471153846153847
208,17,24,8,2,30.0,12,16099,30.959615384615386
213,17,32,8,4,17.5,7,4831,9.290384615384616
214,17,32,12,2,30.0,12,13776,26.49230769230769
215,17,32,12,4,30.0,12,12175,23.41346153846154
216,18,16,8,2,42.5,17,12080,23.23076923076923
217,18,16,8,4,5.0,2,1488,2.8615384615384616
220,18,24,8,2,30.0,12,12590,24.21153846153846
207,17,16,12,4,30.0,12,11640,22.384615384615383
212,17,32,8,2,42.5,17,13589,26.13269230769231
218,18,16,12,2,30.0,12,9354,17.98846153846154
223,18,24,12,4,42.5,17,5846,11.242307692307692
219,18,16,12,4,30.0,12,5556,10.684615384615384
213,17,32,8,4,30.0,12,12459,23.959615384615386
215,17,32,12,4,42.5,17,11972,23.023076923076925
211,17,24,12,4,42.5,17,14734,28.334615384615386
216,18,16,8,2,30.0,12,7614,14.642307692307693
219,18,16,12,4,42.5,17,8011,15.40576923076923
217,18,16,8,4,30.0,12,6973,13.409615384615385
216,18,16,8,2,5.0,2,1404,2.7
222,18,24,12,2,17.5,7,5204,10.007692307692308
216,18,16,8,2,17.5,7,3270,6.288461538461538
222,18,24,12,2,30.0,12,12627,24.282692307692308
221,18,24,8,4,5.0,2,1513,2.9096153846153845
223,18,24,12,4,5.0,2,1597,3.0711538461538463
218,18,16,12,2,42.5,17,9214,17.71923076923077
218,18,16,12,2,5.0,2,1321,2.5403846153846152
226,18,32,12,2,42.5,17,5546,10.665384615384616
218,18,16,12,2,17.5,7,3759,7.2288461538461535
227,18,32,12,4,5.0,2,1985,3.8173076923076925
220,18,24,8,2,42.5,17,12142,23.35
217,18,16,8,4,17.5,7,2854,5.4884615384615385
224,18,32,8,2,42.5,17,9319,17.921153846153846
221,18,24,8,4,30.0,12,6315,12.14423076923077
219,18,16,12,4,17.5,7,3334,6.411538461538462
221,18,24,8,4,17.5,7,3872,7.446153846153846
219,18,16,12,4,5.0,2,1473,2.832692307692308
217,18,16,8,4,42.5,17,8215,15.798076923076923
220,18,24,8,2,5.0,2,1372,2.6384615384615384
224,18,32,8,2,17.5,7,3507,6.744230769230769
223,18,24,12,4,30.0,12,6578,12.65
224,18,32,8,2,5.0,2,1796,3.453846153846154
226,18,32,12,2,5.0,2,1382,2.6576923076923076
226,18,32,12,2,17.5,7,3181,6.117307692307692
227,18,32,12,4,42.5,17,4487,8.628846153846155
222,18,24,12,2,42.5,17,12368,23.784615384615385
220,18,24,8,2,17.5,7,4615,8.875
222,18,24,12,2,5.0,2,1474,2.8346153846153848
229,19,16,8,4,17.5,7,5651,10.867307692307692
230,19,16,12,2,30.0,12,11980,23.03846153846154
223,18,24,12,4,17.5,7,4403,8.467307692307692
181,15,16,8,4,20.0,8,2225,4.278846153846154
221,18,24,8,4,42.5,17,10101,19.425
228,19,16,8,2,5.0,2,5007,9.628846153846155
180,15,16,8,2,7.5,3,2306,4.434615384615385
225,18,32,8,4,5.0,2,2274,4.373076923076923
225,18,32,8,4,42.5,17,5874,11.296153846153846
234,19,24,12,2,17.5,7,6326,12.165384615384616
226,18,32,12,2,30.0,12,5844,11.238461538461538
228,19,16,8,2,42.5,17,16456,31.646153846153847
232,19,24,8,2,5.0,2,5895,11.336538461538462
227,18,32,12,4,30.0,12,4616,8.876923076923077
230,19,16,12,2,17.5,7,5944,11.430769230769231
225,18,32,8,4,30.0,12,5727,11.013461538461538
228,19,16,8,2,17.5,7,10130,19.48076923076923
231,19,16,12,4,42.5,17,10485,20.16346153846154
236,19,32,8,2,17.5,7,7090,13.634615384615385
224,18,32,8,2,30.0,12,9348,17.976923076923075
225,18,32,8,4,17.5,7,3451,6.6365384615384615
229,19,16,8,4,5.0,2,3781,7.2711538461538465
236,19,32,8,2,42.5,17,11569,22.248076923076923
228,19,16,8,2,30.0,12,16136,31.03076923076923
232,19,24,8,2,17.5,7,6000,11.538461538461538
232,19,24,8,2,30.0,12,12722,24.465384615384615
234,19,24,12,2,5.0,2,5821,11.194230769230769
180,15,16,8,2,20.0,8,2938,5.65
229,19,16,8,4,30.0,12,9570,18.403846153846153
235,19,24,12,4,17.5,7,6846,13.165384615384616
231,19,16,12,4,17.5,7,5852,11.253846153846155
230,19,16,12,2,42.5,17,12567,24.16730769230769
183,15,16,12,4,7.5,3,2600,5.0
231,19,16,12,4,30.0,12,10825,20.817307692307693
227,18,32,12,4,17.5,7,3217,6.186538461538461
233,19,24,8,4,5.0,2,4626,8.896153846153846
180,15,16,8,2,32.5,13,5820,11.192307692307692
238,19,32,12,2,17.5,7,5641,10.848076923076922
233,19,24,8,4,17.5,7,6408,12.323076923076924
230,19,16,12,2,5.0,2,5939,11.421153846153846
234,19,24,12,2,42.5,17,13935,26.798076923076923
233,19,24,8,4,42.5,17,12308,23.66923076923077
237,19,32,8,4,17.5,7,4761,9.15576923076923
184,15,24,8,2,7.5,3,3856,7.415384615384616
181,15,16,8,4,45.0,18,5740,11.038461538461538
239,19,32,12,4,17.5,7,3714,7.142307692307693
234,19,24,12,2,30.0,12,12707,24.43653846153846
237,19,32,8,4,30.0,12,8419,16.190384615384616
185,15,24,8,4,20.0,8,2485,4.778846153846154
182,15,16,12,2,45.0,18,7821,15.040384615384616
190,15,32,12,2,32.5,13,4750,9.134615384615385
237,19,32,8,4,5.0,2,3604,6.930769230769231
181,15,16,8,4,32.5,13,5226,10.05
181,15,16,8,4,7.5,3,1698,3.2653846153846153
235,19,24,12,4,5.0,2,4918,9.457692307692307
190,15,32,12,2,20.0,8,1668,3.207692307692308
238,19,32,12,2,30.0,12,10372,19.946153846153845
238,19,32,12,2,5.0,2,4089,7.8634615384615385
236,19,32,8,2,5.0,2,4383,8.428846153846154
182,15,16,12,2,32.5,13,7811,15.021153846153846
235,19,24,12,4,42.5,17,12247,23.551923076923078
186,15,24,12,2,32.5,13,10686,20.55
190,15,32,12,2,7.5,3,1667,3.205769230769231
239,19,32,12,4,5.0,2,3223,6.198076923076923
189,15,32,8,4,20.0,8,2480,4.769230769230769
182,15,16,12,2,20.0,8,3120,6.0
232,19,24,8,2,42.5,17,14183,27.275
188,15,32,8,2,7.5,3,1399,2.6903846153846156
184,15,24,8,2,32.5,13,8559,16.459615384615386
233,19,24,8,4,30.0,12,13416,25.8
186,15,24,12,2,20.0,8,5352,10.292307692307693
231,19,16,12,4,5.0,2,4209,8.09423076923077
190,15,32,12,2,45.0,18,6838,13.15
239,19,32,12,4,30.0,12,4688,9.015384615384615
189,15,32,8,4,7.5,3,1669,3.2096153846153848
235,19,24,12,4,30.0,12,10953,21.06346153846154
238,19,32,12,2,42.5,17,11978,23.034615384615385
236,19,32,8,2,30.0,12,11349,21.825
185,15,24,8,4,7.5,3,1522,2.9269230769230767
229,19,16,8,4,42.5,17,10714,20.603846153846153
187,15,24,12,4,20.0,8,4289,8.248076923076923
186,15,24,12,2,45.0,18,11411,21.94423076923077
191,15,32,12,4,32.5,13,4080,7.846153846153846
186,15,24,12,2,7.5,3,5205,10.009615384615385
183,15,16,12,4,20.0,8,2889,5.555769230769231
187,15,24,12,4,45.0,18,10547,20.282692307692308
199,16,24,12,4,20.0,8,15480,29.76923076923077
188,15,32,8,2,45.0,18,6586,12.665384615384616
184,15,24,8,2,45.0,18,8608,16.553846153846155
188,15,32,8,2,20.0,8,2114,4.065384615384615
189,15,32,8,4,45.0,18,6580,12.653846153846153
198,16,24,12,2,45.0,18,9875,18.990384615384617
187,15,24,12,4,32.5,13,10827,20.821153846153845
182,15,16,12,2,7.5,3,3915,7.528846153846154
189,15,32,8,4,32.5,13,5058,9.726923076923077
185,15,24,8,4,32.5,13,7815,15.028846153846153
237,19,32,8,4,42.5,17,10347,19.898076923076925
191,15,32,12,4,7.5,3,1921,3.6942307692307694
194,16,16,12,2,32.5,13,5300,10.192307692307692
184,15,24,8,2,20.0,8,3726,7.165384615384616
203,16,32,12,4,32.5,13,22203,42.698076923076925
198,16,24,12,2,32.5,13,6134,11.796153846153846
183,15,16,12,4,45.0,18,7062,13.580769230769231
180,15,16,8,2,45.0,18,5602,10.773076923076923
195,16,16,12,4,7.5,3,5505,10.586538461538462
202,16,32,12,2,45.0,18,24181,46.50192307692308
183,15,16,12,4,32.5,13,6999,13.459615384615384
193,16,16,8,4,45.0,18,19111,36.75192307692308
239,19,32,12,4,42.5,17,7388,14.207692307692307
188,15,32,8,2,32.5,13,6398,12.303846153846154
202,16,32,12,2,7.5,3,9372,18.023076923076925
198,16,24,12,2,7.5,3,5207,10.013461538461538
191,15,32,12,4,20.0,8,2159,4.151923076923077
199,16,24,12,4,32.5,13,23126,44.473076923076924
200,16,32,8,2,20.0,8,4001,7.694230769230769
200,16,32,8,2,45.0,18,6615,12.721153846153847
195,16,16,12,4,32.5,13,21641,41.61730769230769
198,16,24,12,2,20.0,8,6720,12.923076923076923
185,15,24,8,4,45.0,18,8111,15.598076923076922
195,16,16,12,4,20.0,8,14715,28.298076923076923
187,15,24,12,4,7.5,3,1430,2.75
192,16,16,8,2,32.5,13,7428,14.284615384615385
196,16,24,8,2,7.5,3,3136,6.030769230769231
200,16,32,8,2,32.5,13,5091,9.790384615384616
202,16,32,12,2,20.0,8,14274,27.45
196,16,24,8,2,20.0,8,7458,14.342307692307692
194,16,16,12,2,20.0,8,4405,8.471153846153847
197,16,24,8,4,20.0,8,14674,28.21923076923077
201,16,32,8,4,32.5,13,22256,42.8
194,16,16,12,2,7.5,3,4323,8.313461538461539
197,16,24,8,4,45.0,18,25568,49.16923076923077
191,15,32,12,4,45.0,18,4987,9.590384615384615
193,16,16,8,4,20.0,8,14356,27.607692307692307
197,16,24,8,4,32.5,13,23534,45.25769230769231
192,16,16,8,2,20.0,8,4341,8.348076923076922
205,17,16,8,4,32.5,13,12224,23.50769230769231
203,16,32,12,4,45.0,18,24280,46.69230769230769
196,16,24,8,2,45.0,18,11703,22.505769230769232
193,16,16,8,4,7.5,3,6708,12.9
196,16,24,8,2,32.5,13,5334,10.257692307692308
194,16,16,12,2,45.0,18,7792,14.984615384615385
211,17,24,12,4,20.0,8,9709,18.671153846153846
193,16,16,8,4,32.5,13,21097,40.57115384615385
200,16,32,8,2,7.5,3,962,1.85
192,16,16,8,2,7.5,3,3160,6.076923076923077
202,16,32,12,2,32.5,13,23354,44.91153846153846
215,17,32,12,4,7.5,3,1835,3.5288461538461537
199,16,24,12,4,7.5,3,9907,19.051923076923078
210,17,24,12,2,32.5,13,20130,38.71153846153846
192,16,16,8,2,45.0,18,10466,20.126923076923077
205,17,16,8,4,20.0,8,7404,14.238461538461538
212,17,32,8,2,32.5,13,13491,25.94423076923077
201,16,32,8,4,20.0,8,13417,25.801923076923078
210,17,24,12,2,20.0,8,7991,15.367307692307692
197,16,24,8,4,7.5,3,8442,16.234615384615385
211,17,24,12,4,7.5,3,6223,11.967307692307692
207,17,16,12,4,7.5,3,3067,5.898076923076923
206,17,16,12,2,20.0,8,7156,13.761538461538462
204,17,16,8,2,7.5,3,2550,4.903846153846154
205,17,16,8,4,45.0,18,10972,21.1
211,17,24,12,4,32.5,13,14494,27.873076923076923
207,17,16,12,4,20.0,8,8387,16.128846153846155
203,16,32,12,4,7.5,3,3319,6.382692307692308
195,16,16,12,4,45.0,18,21508,41.36153846153846
208,17,24,8,2,7.5,3,3270,6.288461538461538
201,16,32,8,4,45.0,18,22168,42.63076923076923
210,17,24,12,2,45.0,18,17970,34.55769230769231
212,17,32,8,2,20.0,8,6273,12.063461538461539
215,17,32,12,4,20.0,8,5458,10.496153846153845
205,17,16,8,4,7.5,3,2294,4.411538461538462
204,17,16,8,2,45.0,18,17970,34.55769230769231
209,17,24,8,4,7.5,3,1493,2.871153846153846
209,17,24,8,4,32.5,13,11380,21.884615384615383
208,17,24,8,2,45.0,18,13453,25.871153846153845
214,17,32,12,2,7.5,3,1659,3.1903846153846156
214,17,32,12,2,45.0,18,13276,25.53076923076923
201,16,32,8,4,7.5,3,3030,5.826923076923077
208,17,24,8,2,20.0,8,8504,16.353846153846153
212,17,32,8,2,7.5,3,5275,10.14423076923077
206,17,16,12,2,7.5,3,3897,7.494230769230769
203,16,32,12,4,20.0,8,5880,11.307692307692308
206,17,16,12,2,45.0,18,17970,34.55769230769231
204,17,16,8,2,20.0,8,6165,11.85576923076923
210,17,24,12,2,7.5,3,4470,8.596153846153847
214,17,32,12,2,20.0,8,6249,12.017307692307693
214,17,32,12,2,32.5,13,13724,26.392307692307693
209,17,24,8,4,20.0,8,3850,7.403846153846154
213,17,32,8,4,7.5,3,1818,3.496153846153846
209,17,24,8,4,45.0,18,11751,22.598076923076924
220,18,24,8,2,32.5,13,12534,24.103846153846153
206,17,16,12,2,32.5,13,17970,34.55769230769231
222,18,24,12,2,20.0,8,5958,11.457692307692307
207,17,16,12,4,45.0,18,11743,22.58269230769231
199,16,24,12,4,45.0,18,23911,45.98269230769231
208,17,24,8,2,32.5,13,12887,24.782692307692308
207,17,16,12,4,32.5,13,11475,22.067307692307693
215,17,32,12,4,32.5,13,12070,23.21153846153846
204,17,16,8,2,32.5,13,17263,33.198076923076925
212,17,32,8,2,45.0,18,13514,25.98846153846154
213,17,32,8,4,20.0,8,5389,10.363461538461538
216,18,16,8,2,45.0,18,12091,23.251923076923077
217,18,16,8,4,7.5,3,2572,4.946153846153846
213,17,32,8,4,45.0,18,12398,23.842307692307692
219,18,16,12,4,45.0,18,8118,15.611538461538462
215,17,32,12,4,45.0,18,11999,23.075
217,18,16,8,4,32.5,13,6869,13.209615384615384
218,18,16,12,2,32.5,13,9261,17.809615384615384
223,18,24,12,4,7.5,3,1456,2.8
226,18,32,12,2,20.0,8,3696,7.107692307692307
227,18,32,12,4,7.5,3,1790,3.4423076923076925
213,17,32,8,4,32.5,13,12141,23.348076923076924
216,18,16,8,2,7.5,3,1131,2.175
226,18,32,12,2,45.0,18,5453,10.486538461538462
223,18,24,12,4,45.0,18,5751,11.059615384615384
221,18,24,8,4,7.5,3,1405,2.701923076923077
222,18,24,12,2,32.5,13,12738,24.496153846153845
219,18,16,12,4,32.5,13,5348,10.284615384615385
216,18,16,8,2,32.5,13,7614,14.642307692307693
224,18,32,8,2,45.0,18,9408,18.092307692307692
211,17,24,12,4,45.0,18,14346,27.588461538461537
218,18,16,12,2,45.0,18,9190,17.673076923076923
218,18,16,12,2,20.0,8,4451,8.559615384615384
220,18,24,8,2,45.0,18,11879,22.84423076923077
219,18,16,12,4,20.0,8,3854,7.411538461538462
216,18,16,8,2,20.0,8,4120,7.923076923076923
222,18,24,12,2,7.5,3,1135,2.1826923076923075
223,18,24,12,4,32.5,13,6220,11.961538461538462
220,18,24,8,2,7.5,3,1138,2.1884615384615387
226,18,32,12,2,7.5,3,1349,2.5942307692307693
227,18,32,12,4,45.0,18,5667,10.898076923076923
217,18,16,8,4,20.0,8,3518,6.765384615384615
222,18,24,12,2,45.0,18,12250,23.557692307692307
221,18,24,8,4,20.0,8,4538,8.726923076923077
230,19,16,12,2,32.5,13,12261,23.578846153846154
219,18,16,12,4,7.5,3,3114,5.9884615384615385
225,18,32,8,4,7.5,3,1978,3.8038461538461537
218,18,16,12,2,7.5,3,4174,8.026923076923078
234,19,24,12,2,20.0,8,6622,12.734615384615385
217,18,16,8,4,45.0,18,8277,15.917307692307693
224,18,32,8,2,7.5,3,1448,2.7846153846153845
224,18,32,8,2,20.0,8,4104,7.892307692307693
220,18,24,8,2,20.0,8,5610,10.788461538461538
223,18,24,12,4,20.0,8,5011,9.636538461538462
221,18,24,8,4,32.5,13,6100,11.73076923076923
221,18,24,8,4,45.0,18,9793,18.83269230769231
224,18,32,8,2,32.5,13,9226,17.74230769230769
225,18,32,8,4,32.5,13,5617,10.801923076923076
180,15,16,8,2,10.0,4,1158,2.226923076923077
232,19,24,8,2,7.5,3,3643,7.005769230769231
181,15,16,8,4,22.5,9,2392,4.6
228,19,16,8,2,7.5,3,6454,12.411538461538461
231,19,16,12,4,45.0,18,10444,20.084615384615386
230,19,16,12,2,20.0,8,6665,12.817307692307692
225,18,32,8,4,45.0,18,5905,11.35576923076923
236,19,32,8,2,45.0,18,11511,22.13653846153846
228,19,16,8,2,45.0,18,16492,31.715384615384615
227,18,32,12,4,20.0,8,3837,7.378846153846154
226,18,32,12,2,32.5,13,5694,10.95
229,19,16,8,4,20.0,8,6438,12.38076923076923
228,19,16,8,2,20.0,8,10905,20.971153846153847
230,19,16,12,2,45.0,18,12684,24.392307692307693
225,18,32,8,4,20.0,8,4006,7.703846153846154
228,19,16,8,2,32.5,13,16462,31.657692307692308
232,19,24,8,2,32.5,13,12951,24.90576923076923
235,19,24,12,4,20.0,8,7389,14.209615384615384
234,19,24,12,2,7.5,3,3802,7.311538461538461
227,18,32,12,4,32.5,13,4601,8.848076923076922
236,19,32,8,2,20.0,8,7434,14.296153846153846
231,19,16,12,4,32.5,13,10502,20.196153846153845
229,19,16,8,4,7.5,3,2606,5.0115384615384615
230,19,16,12,2,7.5,3,3361,6.463461538461538
238,19,32,12,2,20.0,8,6085,11.701923076923077
233,19,24,8,4,7.5,3,3314,6.373076923076923
180,15,16,8,2,22.5,9,2806,5.3961538461538465
232,19,24,8,2,20.0,8,6541,12.578846153846154
229,19,16,8,4,32.5,13,9460,18.192307692307693
231,19,16,12,4,20.0,8,6609,12.709615384615384
183,15,16,12,4,10.0,4,1761,3.3865384615384615
238,19,32,12,2,32.5,13,12542,24.119230769230768
190,15,32,12,2,47.5,19,6836,13.146153846153846
180,15,16,8,2,35.0,14,5810,11.173076923076923
233,19,24,8,4,45.0,18,12320,23.692307692307693
235,19,24,12,4,45.0,18,12025,23.125
234,19,24,12,2,32.5,13,12848,24.70769230769231
185,15,24,8,4,22.5,9,2924,5.623076923076923
182,15,16,12,2,35.0,14,7808,15.015384615384615
235,19,24,12,4,7.5,3,3782,7.273076923076923
190,15,32,12,2,10.0,4,1438,2.7653846153846153
237,19,32,8,4,7.5,3,2405,4.625
239,19,32,12,4,20.0,8,3569,6.8634615384615385
234,19,24,12,2,45.0,18,14198,27.303846153846155
184,15,24,8,2,10.0,4,2109,4.055769230769231
238,19,32,12,2,7.5,3,2679,5.151923076923077
181,15,16,8,4,35.0,14,5230,10.057692307692308
237,19,32,8,4,20.0,8,5144,9.892307692307693
182,15,16,12,2,47.5,19,7736,14.876923076923077
237,19,32,8,4,32.5,13,10486,20.165384615384614
231,19,16,12,4,7.5,3,2876,5.530769230769231
181,15,16,8,4,47.5,19,5825,11.201923076923077
190,15,32,12,2,35.0,14,4860,9.346153846153847
184,15,24,8,2,35.0,14,8552,16.446153846153845
186,15,24,12,2,35.0,14,10910,20.98076923076923
189,15,32,8,4,22.5,9,2799,5.382692307692308
190,15,32,12,2,22.5,9,1943,3.7365384615384616
182,15,16,12,2,22.5,9,3610,6.9423076923076925
239,19,32,12,4,7.5,3,2016,3.876923076923077
185,15,24,8,4,10.0,4,1734,3.3346153846153848
188,15,32,8,2,22.5,9,2530,4.865384615384615
233,19,24,8,4,20.0,8,7123,13.698076923076924
236,19,32,8,2,32.5,13,11232,21.6
236,19,32,8,2,7.5,3,3579,6.882692307692308
233,19,24,8,4,32.5,13,13207,25.398076923076925
235,19,24,12,4,32.5,13,13392,25.753846153846155
181,15,16,8,4,10.0,4,1299,2.498076923076923
239,19,32,12,4,32.5,13,4586,8.819230769230769
232,19,24,8,2,45.0,18,14284,27.46923076923077
186,15,24,12,2,47.5,19,11535,22.182692307692307
238,19,32,12,2,45.0,18,11671,22.44423076923077
188,15,32,8,2,10.0,4,1699,3.2673076923076922
188,15,32,8,2,47.5,19,6842,13.157692307692308
187,15,24,12,4,22.5,9,5917,11.378846153846155
186,15,24,12,2,22.5,9,6208,11.938461538461539
229,19,16,8,4,45.0,18,10848,20.861538461538462
187,15,24,12,4,47.5,19,10346,19.896153846153847
189,15,32,8,4,10.0,4,1572,3.023076923076923
183,15,16,12,4,22.5,9,3249,6.248076923076923
184,15,24,8,2,47.5,19,8731,16.790384615384614
189,15,32,8,4,47.5,19,6826,13.126923076923077
199,16,24,12,4,22.5,9,15466,29.74230769230769
183,15,16,12,4,35.0,14,7007,13.475
186,15,24,12,2,10.0,4,3334,6.411538461538462
198,16,24,12,2,47.5,19,12826,24.665384615384614
185,15,24,8,4,35.0,14,7724,14.853846153846154
202,16,32,12,2,10.0,4,9978,19.18846153846154
191,15,32,12,4,10.0,4,1538,2.957692307692308
202,16,32,12,2,47.5,19,24628,47.36153846153846
188,15,32,8,2,35.0,14,6439,12.382692307692308
200,16,32,8,2,22.5,9,2861,5.501923076923077
191,15,32,12,4,35.0,14,4146,7.973076923076923
187,15,24,12,4,35.0,14,10832,20.83076923076923
184,15,24,8,2,22.5,9,4424,8.507692307692308
182,15,16,12,2,10.0,4,1880,3.6153846153846154
189,15,32,8,4,35.0,14,5010,9.634615384615385
195,16,16,12,4,10.0,4,6100,11.73076923076923
194,16,16,12,2,35.0,14,5402,10.388461538461538
195,16,16,12,4,35.0,14,21410,41.17307692307692
191,15,32,12,4,22.5,9,2524,4.8538461538461535
239,19,32,12,4,45.0,18,7385,14.201923076923077
198,16,24,12,2,10.0,4,9042,17.388461538461538
180,15,16,8,2,47.5,19,5813,11.178846153846154
198,16,24,12,2,22.5,9,5501,10.578846153846154
200,16,32,8,2,47.5,19,6421,12.348076923076922
203,16,32,12,4,35.0,14,22151,42.598076923076924
185,15,24,8,4,47.5,19,8129,15.632692307692308
195,16,16,12,4,22.5,9,15564,29.93076923076923
198,16,24,12,2,35.0,14,6130,11.788461538461538
197,16,24,8,4,22.5,9,15406,29.626923076923077
203,16,32,12,4,47.5,19,24904,47.89230769230769
196,16,24,8,2,35.0,14,6058,11.65
202,16,32,12,2,22.5,9,15087,29.013461538461538
194,16,16,12,2,22.5,9,6515,12.528846153846153
196,16,24,8,2,10.0,4,4907,9.436538461538461
191,15,32,12,4,47.5,19,5091,9.790384615384616
199,16,24,12,4,35.0,14,23165,44.54807692307692
193,16,16,8,4,47.5,19,22966,44.16538461538462
237,19,32,8,4,45.0,18,10435,20.067307692307693
194,16,16,12,2,47.5,19,9164,17.623076923076923
183,15,16,12,4,47.5,19,7050,13.557692307692308
192,16,16,8,2,35.0,14,7393,14.217307692307692
211,17,24,12,4,22.5,9,10911,20.982692307692307
200,16,32,8,2,10.0,4,3101,5.963461538461538
192,16,16,8,2,22.5,9,6373,12.25576923076923
201,16,32,8,4,35.0,14,22194,42.68076923076923
211,17,24,12,4,35.0,14,14529,27.940384615384616
187,15,24,12,4,10.0,4,2363,4.5442307692307695
197,16,24,8,4,47.5,19,25624,49.276923076923076
196,16,24,8,2,22.5,9,5089,9.786538461538461
215,17,32,12,4,10.0,4,3663,7.0442307692307695
201,16,32,8,4,47.5,19,22169,42.63269230769231
211,17,24,12,4,10.0,4,6906,13.28076923076923
200,16,32,8,2,35.0,14,4886,9.396153846153846
210,17,24,12,2,47.5,19,17970,34.55769230769231
193,16,16,8,4,22.5,9,14946,28.74230769230769
194,16,16,12,2,10.0,4,7204,13.853846153846154
197,16,24,8,4,35.0,14,23585,45.35576923076923
192,16,16,8,2,47.5,19,11010,21.173076923076923
214,17,32,12,2,10.0,4,1860,3.576923076923077
210,17,24,12,2,22.5,9,10771,20.713461538461537
202,16,32,12,2,35.0,14,23326,44.85769230769231
196,16,24,8,2,47.5,19,14629,28.13269230769231
203,16,32,12,4,22.5,9,6900,13.26923076923077
201,16,32,8,4,10.0,4,8117,15.609615384615385
193,16,16,8,4,10.0,4,9321,17.925
203,16,32,12,4,10.0,4,3577,6.878846153846154
205,17,16,8,4,22.5,9,7276,13.992307692307692
205,17,16,8,4,35.0,14,12180,23.423076923076923
199,16,24,12,4,10.0,4,10754,20.68076923076923
212,17,32,8,2,10.0,4,5951,11.444230769230769
