Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
186,15,24,12,2,5.0,2,1073,2.0634615384615387
185,15,24,8,4,30.0,12,5762,11.080769230769231
191,15,32,12,4,17.5,7,1873,3.601923076923077
238,19,32,12,2,40.0,16,10855,20.875
238,19,32,12,2,27.5,11,8520,16.384615384615383
188,15,32,8,2,30.0,12,5046,9.703846153846154
185,15,24,8,4,42.5,17,7727,14.859615384615385
195,16,16,12,4,42.5,17,6758,12.996153846153845
183,15,16,12,4,42.5,17,5867,11.282692307692308
235,19,24,12,4,27.5,11,9318,17.91923076923077
189,15,32,8,4,30.0,12,5003,9.621153846153845
188,15,32,8,2,42.5,17,6443,12.390384615384615
239,19,32,12,4,2.5,1,675,1.2980769230769231
232,19,24,8,2,2.5,1,3381,6.501923076923077
200,16,32,8,2,5.0,2,4328,8.323076923076924
186,15,24,12,2,30.0,12,6910,13.288461538461538
188,15,32,8,2,5.0,2,908,1.7461538461538462
189,15,32,8,4,5.0,2,809,1.5557692307692308
190,15,32,12,2,17.5,7,1333,2.5634615384615387
190,15,32,12,2,42.5,17,6616,12.723076923076922
239,19,32,12,4,40.0,16,7102,13.657692307692308
237,19,32,8,4,40.0,16,10104,19.43076923076923
189,15,32,8,4,42.5,17,6202,11.926923076923076
185,15,24,8,4,5.0,2,701,1.3480769230769232
189,15,32,8,4,17.5,7,2432,4.676923076923077
197,16,24,8,4,5.0,2,4506,8.665384615384616
184,15,24,8,2,30.0,12,6562,12.61923076923077
236,19,32,8,2,15.0,6,4833,9.294230769230769
237,19,32,8,4,27.5,11,7529,14.478846153846154
195,16,16,12,4,17.5,7,2228,4.2846153846153845
194,16,16,12,2,17.5,7,3847,7.398076923076923
191,15,32,12,4,42.5,17,5032,9.676923076923076
238,19,32,12,2,2.5,1,528,1.0153846153846153
239,19,32,12,4,15.0,6,3247,6.244230769230769
196,16,24,8,2,5.0,2,2523,4.851923076923077
188,15,32,8,2,17.5,7,1955,3.7596153846153846
198,16,24,12,2,42.5,17,9625,18.509615384615383
195,16,16,12,4,30.0,12,3507,6.744230769230769
199,16,24,12,4,30.0,12,22219,42.728846153846156
191,15,32,12,4,5.0,2,802,1.5423076923076924
199,16,24,12,4,42.5,17,22203,42.698076923076925
196,16,24,8,2,30.0,12,13965,26.85576923076923
194,16,16,12,2,42.5,17,6044,11.623076923076923
202,16,32,12,2,42.5,17,10039,19.30576923076923
202,16,32,12,2,30.0,12,9649,18.55576923076923
192,16,16,8,2,30.0,12,5043,9.698076923076924
201,16,32,8,4,17.5,7,5023,9.659615384615385
204,17,16,8,2,5.0,2,2205,4.240384615384615
239,19,32,12,4,27.5,11,4814,9.257692307692308
191,15,32,12,4,30.0,12,4116,7.915384615384616
192,16,16,8,2,42.5,17,6774,13.026923076923078
199,16,24,12,4,17.5,7,8084,15.546153846153846
203,16,32,12,4,17.5,7,8751,16.828846153846154
200,16,32,8,2,17.5,7,6110,11.75
192,16,16,8,2,5.0,2,1844,3.546153846153846
200,16,32,8,2,42.5,17,9765,18.778846153846153
193,16,16,8,4,17.5,7,6663,12.813461538461539
196,16,24,8,2,42.5,17,52000,100.0
212,17,32,8,2,5.0,2,2535,4.875
193,16,16,8,4,42.5,17,7309,14.055769230769231
198,16,24,12,2,17.5,7,1666,3.203846153846154
196,16,24,8,2,17.5,7,9660,18.576923076923077
194,16,16,12,2,30.0,12,4717,9.071153846153846
193,16,16,8,4,30.0,12,9336,17.953846153846154
201,16,32,8,4,5.0,2,3127,6.013461538461539
192,16,16,8,2,17.5,7,5470,10.51923076923077
200,16,32,8,2,30.0,12,10193,19.601923076923075
210,17,24,12,2,17.5,7,5350,10.288461538461538
202,16,32,12,2,17.5,7,6137,11.801923076923076
207,17,16,12,4,17.5,7,5963,11.467307692307692
199,16,24,12,4,5.0,2,5182,9.965384615384615
201,16,32,8,4,42.5,17,23259,44.728846153846156
197,16,24,8,4,42.5,17,8441,16.232692307692307
198,16,24,12,2,5.0,2,3204,6.161538461538462
195,16,16,12,4,5.0,2,2848,5.476923076923077
202,16,32,12,2,5.0,2,4580,8.807692307692308
198,16,24,12,2,30.0,12,9684,18.623076923076923
193,16,16,8,4,5.0,2,1232,2.3692307692307693
209,17,24,8,4,30.0,12,13518,25.996153846153845
201,16,32,8,4,30.0,12,15171,29.175
205,17,16,8,4,5.0,2,1956,3.7615384615384615
206,17,16,12,2,17.5,7,6372,12.253846153846155
203,16,32,12,4,30.0,12,21801,41.925
204,17,16,8,2,17.5,7,5277,10.148076923076923
213,17,32,8,4,30.0,12,7028,13.515384615384615
209,17,24,8,4,42.5,17,11590,22.28846153846154
208,17,24,8,2,5.0,2,2811,5.405769230769231
209,17,24,8,4,5.0,2,2322,4.4653846153846155
211,17,24,12,4,5.0,2,3401,6.540384615384616
194,16,16,12,2,5.0,2,1446,2.7807692307692307
210,17,24,12,2,42.5,17,12393,23.83269230769231
203,16,32,12,4,42.5,17,23414,45.026923076923076
214,17,32,12,2,30.0,12,7036,13.53076923076923
208,17,24,8,2,42.5,17,15673,30.140384615384615
214,17,32,12,2,42.5,17,10914,20.98846153846154
211,17,24,12,4,42.5,17,9021,17.348076923076924
210,17,24,12,2,30.0,12,9331,17.94423076923077
207,17,16,12,4,30.0,12,11684,22.46923076923077
207,17,16,12,4,5.0,2,3018,5.803846153846154
197,16,24,8,4,30.0,12,8599,16.536538461538463
211,17,24,12,4,30.0,12,8618,16.573076923076922
204,17,16,8,2,42.5,17,8852,17.023076923076925
206,17,16,12,2,42.5,17,9441,18.15576923076923
203,16,32,12,4,5.0,2,3346,6.434615384615385
205,17,16,8,4,30.0,12,6108,11.746153846153845
205,17,16,8,4,42.5,17,8186,15.742307692307692
212,17,32,8,2,42.5,17,7755,14.913461538461538
208,17,24,8,2,30.0,12,15444,29.7
214,17,32,12,2,17.5,7,3483,6.698076923076923
205,17,16,8,4,17.5,7,2897,5.571153846153846
206,17,16,12,2,30.0,12,12117,23.301923076923078
208,17,24,8,2,17.5,7,5670,10.903846153846153
212,17,32,8,2,30.0,12,7440,14.307692307692308
213,17,32,8,4,17.5,7,3116,5.992307692307692
209,17,24,8,4,17.5,7,3590,6.903846153846154
220,18,24,8,2,5.0,2,1400,2.6923076923076925
210,17,24,12,2,5.0,2,4080,7.846153846153846
218,18,16,12,2,42.5,17,8916,17.146153846153847
214,17,32,12,2,5.0,2,2574,4.95
206,17,16,12,2,5.0,2,3466,6.665384615384616
211,17,24,12,4,17.5,7,3839,7.382692307692308
207,17,16,12,4,42.5,17,11567,22.244230769230768
204,17,16,8,2,30.0,12,8244,15.853846153846154
213,17,32,8,4,5.0,2,1853,3.5634615384615387
215,17,32,12,4,5.0,2,1796,3.453846153846154
216,18,16,8,2,5.0,2,1435,2.7596153846153846
217,18,16,8,4,17.5,7,2975,5.721153846153846
215,17,32,12,4,42.5,17,9774,18.796153846153846
216,18,16,8,2,17.5,7,3609,6.940384615384615
212,17,32,8,2,17.5,7,3734,7.180769230769231
218,18,16,12,2,17.5,7,4070,7.826923076923077
213,17,32,8,4,42.5,17,10056,19.338461538461537
223,18,24,12,4,17.5,7,4455,8.567307692307692
219,18,16,12,4,42.5,17,5214,10.026923076923078
221,18,24,8,4,42.5,17,8509,16.36346153846154
217,18,16,8,4,30.0,12,6923,13.313461538461539
215,17,32,12,4,30.0,12,6219,11.959615384615384
218,18,16,12,2,30.0,12,8762,16.85
180,15,16,8,2,7.5,3,1290,2.480769230769231
222,18,24,12,2,5.0,2,1465,2.8173076923076925
215,17,32,12,4,17.5,7,3096,5.953846153846154
222,18,24,12,2,17.5,7,5339,10.267307692307693
216,18,16,8,2,30.0,12,7407,14.24423076923077
218,18,16,12,2,5.0,2,1397,2.6865384615384613
222,18,24,12,2,42.5,17,11817,22.725
219,18,16,12,4,30.0,12,5096,9.8
216,18,16,8,2,42.5,17,7796,14.992307692307692
223,18,24,12,4,42.5,17,10073,19.371153846153845
226,18,32,12,2,42.5,17,9338,17.95769230769231
224,18,32,8,2,5.0,2,1813,3.4865384615384616
217,18,16,8,4,42.5,17,8096,15.569230769230769
219,18,16,12,4,17.5,7,2800,5.384615384615385
225,18,32,8,4,30.0,12,5869,11.286538461538461
222,18,24,12,2,30.0,12,11699,22.498076923076923
220,18,24,8,2,42.5,17,9425,18.125
220,18,24,8,2,17.5,7,4912,9.446153846153846
217,18,16,8,4,5.0,2,1562,3.003846153846154
226,18,32,12,2,17.5,7,3226,6.203846153846154
221,18,24,8,4,17.5,7,3639,6.998076923076923
220,18,24,8,2,30.0,12,11551,22.213461538461537
223,18,24,12,4,5.0,2,1653,3.1788461538461537
180,15,16,8,2,32.5,13,5567,10.705769230769231
230,19,16,12,2,5.0,2,5486,10.55
225,18,32,8,4,5.0,2,2353,4.525
226,18,32,12,2,5.0,2,1412,2.7153846153846155
224,18,32,8,2,30.0,12,9096,17.49230769230769
219,18,16,12,4,5.0,2,1653,3.1788461538461537
181,15,16,8,4,20.0,8,2222,4.273076923076923
221,18,24,8,4,5.0,2,1563,3.0057692307692307
187,15,24,12,4,7.5,3,940,1.8076923076923077
230,19,16,12,2,17.5,7,5465,10.509615384615385
230,19,16,12,2,30.0,12,11199,21.536538461538463
223,18,24,12,4,30.0,12,6835,13.14423076923077
224,18,32,8,2,42.5,17,9184,17.661538461538463
229,19,16,8,4,5.0,2,3753,7.217307692307692
227,18,32,12,4,42.5,17,5890,11.326923076923077
233,19,24,8,4,42.5,17,11797,22.68653846153846
234,19,24,12,2,30.0,12,12086,23.24230769230769
182,15,16,12,2,45.0,18,6033,11.601923076923077
183,15,16,12,4,20.0,8,2215,4.259615384615385
227,18,32,12,4,30.0,12,4906,9.434615384615384
180,15,16,8,2,20.0,8,3035,5.836538461538462
225,18,32,8,4,17.5,7,3719,7.151923076923077
225,18,32,8,4,42.5,17,5948,11.438461538461539
221,18,24,8,4,30.0,12,6383,12.275
228,19,16,8,2,17.5,7,7510,14.442307692307692
235,19,24,12,4,5.0,2,4713,9.063461538461539
232,19,24,8,2,17.5,7,5722,11.003846153846155
233,19,24,8,4,30.0,12,11991,23.059615384615384
186,15,24,12,2,45.0,18,8434,16.21923076923077
231,19,16,12,4,30.0,12,10123,19.467307692307692
181,15,16,8,4,45.0,18,5910,11.365384615384615
184,15,24,8,2,7.5,3,1026,1.9730769230769232
236,19,32,8,2,30.0,12,10685,20.548076923076923
224,18,32,8,2,17.5,7,3492,6.7153846153846155
226,18,32,12,2,30.0,12,5876,11.3
231,19,16,12,4,5.0,2,4157,7.994230769230769
227,18,32,12,4,5.0,2,2019,3.8826923076923077
183,15,16,12,4,32.5,13,5483,10.544230769230769
231,19,16,12,4,17.5,7,5557,10.686538461538461
230,19,16,12,2,42.5,17,9502,18.273076923076925
235,19,24,12,4,17.5,7,5472,10.523076923076923
235,19,24,12,4,42.5,17,11876,22.838461538461537
232,19,24,8,2,30.0,12,12122,23.31153846153846
229,19,16,8,4,30.0,12,8217,15.801923076923076
237,19,32,8,4,17.5,7,4312,8.292307692307693
182,15,16,12,2,32.5,13,5930,11.403846153846153
227,18,32,12,4,17.5,7,3556,6.838461538461538
236,19,32,8,2,5.0,2,4281,8.232692307692307
237,19,32,8,4,5.0,2,3790,7.288461538461538
228,19,16,8,2,30.0,12,9148,17.592307692307692
234,19,24,12,2,42.5,17,12983,24.967307692307692
190,15,32,12,2,7.5,3,1204,2.3153846153846156
234,19,24,12,2,5.0,2,5423,10.428846153846154
180,15,16,8,2,45.0,18,5731,11.021153846153846
185,15,24,8,4,20.0,8,2518,4.842307692307692
183,15,16,12,4,7.5,3,1133,2.1788461538461537
228,19,16,8,2,5.0,2,4671,8.982692307692307
236,19,32,8,2,42.5,17,11051,21.251923076923077
229,19,16,8,4,17.5,7,4587,8.821153846153846
187,15,24,12,4,45.0,18,8034,15.45
187,15,24,12,4,20.0,8,3031,5.828846153846154
184,15,24,8,2,20.0,8,3508,6.746153846153846
184,15,24,8,2,45.0,18,8143,15.659615384615385
182,15,16,12,2,20.0,8,2898,5.573076923076923
238,19,32,12,2,17.5,7,4352,8.36923076923077
182,15,16,12,2,7.5,3,4195,8.067307692307692
229,19,16,8,4,42.5,17,8562,16.465384615384615
190,15,32,12,2,32.5,13,4896,9.415384615384616
233,19,24,8,4,17.5,7,5422,10.426923076923076
181,15,16,8,4,7.5,3,1365,2.625
231,19,16,12,4,42.5,17,9764,18.776923076923076
197,16,24,8,4,20.0,8,7621,14.65576923076923
181,15,16,8,4,32.5,13,5333,10.25576923076923
233,19,24,8,4,5.0,2,4347,8.359615384615385
187,15,24,12,4,32.5,13,7630,14.673076923076923
234,19,24,12,2,17.5,7,5681,10.925
232,19,24,8,2,42.5,17,13026,25.05
190,15,32,12,2,20.0,8,1770,3.4038461538461537
235,19,24,12,4,30.0,12,11995,23.067307692307693
186,15,24,12,2,20.0,8,4261,8.194230769230769
237,19,32,8,4,42.5,17,10078,19.380769230769232
191,15,32,12,4,20.0,8,2282,4.388461538461539
190,15,32,12,2,45.0,18,6690,12.865384615384615
185,15,24,8,4,32.5,13,5850,11.25
186,15,24,12,2,32.5,13,8477,16.301923076923078
238,19,32,12,2,30.0,12,8316,15.992307692307692
228,19,16,8,2,42.5,17,10072,19.369230769230768
186,15,24,12,2,7.5,3,5222,10.042307692307693
189,15,32,8,4,32.5,13,5207,10.013461538461538
239,19,32,12,4,42.5,17,6972,13.407692307692308
188,15,32,8,2,20.0,8,2316,4.453846153846154
200,16,32,8,2,7.5,3,4249,8.171153846153846
188,15,32,8,2,45.0,18,6571,12.636538461538462
239,19,32,12,4,5.0,2,3458,6.65
188,15,32,8,2,32.5,13,6181,11.886538461538462
183,15,16,12,4,45.0,18,6024,11.584615384615384
196,16,24,8,2,32.5,13,13855,26.64423076923077
185,15,24,8,4,45.0,18,7773,14.948076923076924
197,16,24,8,4,7.5,3,4525,8.701923076923077
189,15,32,8,4,7.5,3,598,1.15
238,19,32,12,2,42.5,17,10946,21.05
188,15,32,8,2,7.5,3,879,1.6903846153846154
185,15,24,8,4,7.5,3,1108,2.1307692307692307
195,16,16,12,4,45.0,18,6050,11.634615384615385
198,16,24,12,2,45.0,18,12217,23.494230769230768
184,15,24,8,2,32.5,13,8069,15.517307692307693
232,19,24,8,2,5.0,2,5562,10.696153846153846
189,15,32,8,4,45.0,18,6313,12.140384615384615
191,15,32,12,4,45.0,18,4917,9.455769230769231
237,19,32,8,4,30.0,12,7412,14.253846153846155
196,16,24,8,2,7.5,3,1488,2.8615384615384616
194,16,16,12,2,45.0,18,7379,14.190384615384616
238,19,32,12,2,5.0,2,3861,7.425
200,16,32,8,2,20.0,8,6781,13.040384615384616
194,16,16,12,2,20.0,8,4578,8.803846153846154
199,16,24,12,4,32.5,13,22130,42.55769230769231
236,19,32,8,2,17.5,7,5382,10.35
198,16,24,12,2,20.0,8,1721,3.3096153846153844
195,16,16,12,4,20.0,8,2398,4.611538461538461
239,19,32,12,4,17.5,7,3630,6.980769230769231
239,19,32,12,4,30.0,12,4780,9.192307692307692
202,16,32,12,2,45.0,18,9625,18.509615384615383
192,16,16,8,2,45.0,18,7396,14.223076923076922
192,16,16,8,2,32.5,13,5192,9.984615384615385
191,15,32,12,4,7.5,3,1338,2.5730769230769233
189,15,32,8,4,20.0,8,2674,5.142307692307693
195,16,16,12,4,32.5,13,6063,11.659615384615385
191,15,32,12,4,32.5,13,4172,8.023076923076923
201,16,32,8,4,20.0,8,5647,10.859615384615385
200,16,32,8,2,32.5,13,9743,18.736538461538462
199,16,24,12,4,20.0,8,14881,28.61730769230769
199,16,24,12,4,7.5,3,5256,10.107692307692307
197,16,24,8,4,45.0,18,8694,16.71923076923077
199,16,24,12,4,45.0,18,22141,42.57884615384615
201,16,32,8,4,7.5,3,3357,6.4557692307692305
202,16,32,12,2,20.0,8,6866,13.203846153846154
193,16,16,8,4,20.0,8,7208,13.861538461538462
212,17,32,8,2,7.5,3,1348,2.5923076923076924
196,16,24,8,2,45.0,18,52000,100.0
195,16,16,12,4,7.5,3,3080,5.923076923076923
196,16,24,8,2,20.0,8,9970,19.173076923076923
208,17,24,8,2,7.5,3,3563,6.851923076923077
192,16,16,8,2,20.0,8,5644,10.853846153846154
192,16,16,8,2,7.5,3,2660,5.115384615384615
193,16,16,8,4,45.0,18,7360,14.153846153846153
200,16,32,8,2,45.0,18,9925,19.08653846153846
194,16,16,12,2,32.5,13,4832,9.292307692307693
202,16,32,12,2,7.5,3,4527,8.705769230769231
213,17,32,8,4,32.5,13,9955,19.14423076923077
203,16,32,12,4,20.0,8,9831,18.90576923076923
209,17,24,8,4,32.5,13,11384,21.892307692307693
210,17,24,12,2,20.0,8,6309,12.132692307692308
201,16,32,8,4,45.0,18,23296,44.8
204,17,16,8,2,7.5,3,2476,4.7615384615384615
214,17,32,12,2,32.5,13,10999,21.151923076923076
202,16,32,12,2,32.5,13,9549,18.36346153846154
207,17,16,12,4,20.0,8,6563,12.621153846153845
211,17,24,12,4,7.5,3,2223,4.275
206,17,16,12,2,20.0,8,6865,13.201923076923077
210,17,24,12,2,45.0,18,12607,24.244230769230768
193,16,16,8,4,7.5,3,3421,6.578846153846154
207,17,16,12,4,32.5,13,11728,22.553846153846155
198,16,24,12,2,7.5,3,5030,9.673076923076923
205,17,16,8,4,7.5,3,926,1.7807692307692307
204,17,16,8,2,20.0,8,5794,11.142307692307693
210,17,24,12,2,32.5,13,13118,25.226923076923075
214,17,32,12,2,20.0,8,6060,11.653846153846153
198,16,24,12,2,32.5,13,9996,19.223076923076924
208,17,24,8,2,45.0,18,15778,30.342307692307692
193,16,16,8,4,32.5,13,9154,17.603846153846153
209,17,24,8,4,45.0,18,11612,22.33076923076923
203,16,32,12,4,32.5,13,21552,41.44615384615385
201,16,32,8,4,32.5,13,21413,41.17884615384615
208,17,24,8,2,32.5,13,15502,29.81153846153846
204,17,16,8,2,45.0,18,8920,17.153846153846153
203,16,32,12,4,45.0,18,23802,45.77307692307692
214,17,32,12,2,45.0,18,10738,20.65
206,17,16,12,2,32.5,13,12051,23.175
203,16,32,12,4,7.5,3,3568,6.861538461538461
220,18,24,8,2,7.5,3,662,1.273076923076923
214,17,32,12,2,7.5,3,1256,2.4153846153846152
211,17,24,12,4,32.5,13,8447,16.244230769230768
205,17,16,8,4,32.5,13,10018,19.265384615384615
213,17,32,8,4,20.0,8,3421,6.578846153846154
216,18,16,8,2,20.0,8,4068,7.823076923076923
209,17,24,8,4,7.5,3,1082,2.080769230769231
211,17,24,12,4,45.0,18,9267,17.821153846153845
194,16,16,12,2,7.5,3,3896,7.492307692307692
205,17,16,8,4,45.0,18,8275,15.913461538461538
211,17,24,12,4,20.0,8,4108,7.9
197,16,24,8,4,32.5,13,8633,16.601923076923075
207,17,16,12,4,45.0,18,11626,22.357692307692307
204,17,16,8,2,32.5,13,8305,15.971153846153847
212,17,32,8,2,32.5,13,7447,14.321153846153846
212,17,32,8,2,45.0,18,7840,15.076923076923077
215,17,32,12,4,7.5,3,2314,4.45
215,17,32,12,4,20.0,8,3404,6.546153846153846
218,18,16,12,2,45.0,18,9040,17.384615384615383
206,17,16,12,2,7.5,3,3964,7.623076923076923
210,17,24,12,2,7.5,3,4475,8.60576923076923
205,17,16,8,4,20.0,8,3319,6.382692307692308
207,17,16,12,4,7.5,3,1809,3.478846153846154
213,17,32,8,4,7.5,3,1021,1.9634615384615384
208,17,24,8,2,20.0,8,7968,15.323076923076924
217,18,16,8,4,20.0,8,3640,7.0
206,17,16,12,2,45.0,18,9584,18.43076923076923
213,17,32,8,4,45.0,18,9972,19.176923076923078
222,18,24,12,2,45.0,18,11801,22.69423076923077
217,18,16,8,4,32.5,13,6987,13.436538461538461
218,18,16,12,2,20.0,8,4537,8.725
215,17,32,12,4,32.5,13,9926,19.088461538461537
226,18,32,12,2,45.0,18,9420,18.115384615384617
215,17,32,12,4,45.0,18,9813,18.871153846153845
219,18,16,12,4,45.0,18,5230,10.057692307692308
209,17,24,8,4,20.0,8,5745,11.048076923076923
218,18,16,12,2,7.5,3,639,1.228846153846154
219,18,16,12,4,32.5,13,5057,9.725
218,18,16,12,2,32.5,13,8799,16.921153846153846
223,18,24,12,4,20.0,8,5029,9.671153846153846
216,18,16,8,2,7.5,3,698,1.3423076923076922
224,18,32,8,2,7.5,3,1063,2.044230769230769
212,17,32,8,2,20.0,8,4021,7.732692307692307
222,18,24,12,2,20.0,8,5835,11.221153846153847
222,18,24,12,2,7.5,3,711,1.3673076923076923
180,15,16,8,2,10.0,4,1269,2.4403846153846156
216,18,16,8,2,32.5,13,7434,14.296153846153846
222,18,24,12,2,32.5,13,11733,22.56346153846154
221,18,24,8,4,45.0,18,8535,16.41346153846154
223,18,24,12,4,45.0,18,10254,19.71923076923077
217,18,16,8,4,7.5,3,918,1.7653846153846153
220,18,24,8,2,45.0,18,9773,18.79423076923077
217,18,16,8,4,45.0,18,8244,15.853846153846154
221,18,24,8,4,20.0,8,3987,7.667307692307692
220,18,24,8,2,20.0,8,5371,10.328846153846154
219,18,16,12,4,20.0,8,3401,6.540384615384616
216,18,16,8,2,45.0,18,7933,15.25576923076923
230,19,16,12,2,32.5,13,11357,21.840384615384615
220,18,24,8,2,32.5,13,9404,18.084615384615386
223,18,24,12,4,7.5,3,1076,2.0692307692307694
227,18,32,12,4,32.5,13,4909,9.440384615384616
224,18,32,8,2,32.5,13,9001,17.309615384615384
180,15,16,8,2,35.0,14,5461,10.501923076923077
226,18,32,12,2,7.5,3,798,1.5346153846153847
230,19,16,12,2,7.5,3,3103,5.967307692307692
223,18,24,12,4,32.5,13,6668,12.823076923076924
224,18,32,8,2,45.0,18,9337,17.95576923076923
225,18,32,8,4,32.5,13,5806,11.165384615384616
181,15,16,8,4,22.5,9,2553,4.9096153846153845
187,15,24,12,4,10.0,4,2603,5.005769230769231
221,18,24,8,4,7.5,3,3512,6.753846153846154
226,18,32,12,2,20.0,8,3909,7.517307692307693
184,15,24,8,2,10.0,4,2480,4.769230769230769
233,19,24,8,4,45.0,18,11768,22.630769230769232
226,18,32,12,2,32.5,13,5814,11.180769230769231
181,15,16,8,4,47.5,19,5966,11.473076923076922
235,19,24,12,4,7.5,3,3599,6.921153846153846
182,15,16,12,2,47.5,19,6235,11.990384615384615
219,18,16,12,4,7.5,3,3412,6.561538461538461
234,19,24,12,2,32.5,13,12305,23.66346153846154
225,18,32,8,4,7.5,3,1795,3.451923076923077
235,19,24,12,4,45.0,18,11939,22.959615384615386
225,18,32,8,4,20.0,8,4296,8.261538461538462
229,19,16,8,4,7.5,3,4862,9.35
180,15,16,8,2,22.5,9,3364,6.469230769230769
183,15,16,12,4,22.5,9,2596,4.992307692307692
230,19,16,12,2,20.0,8,6174,11.873076923076923
221,18,24,8,4,32.5,13,6341,12.194230769230769
183,15,16,12,4,35.0,14,5503,10.582692307692307
227,18,32,12,4,45.0,18,5849,11.248076923076923
232,19,24,8,2,32.5,13,12407,23.859615384615385
227,18,32,12,4,20.0,8,4081,7.848076923076923
228,19,16,8,2,20.0,8,7969,15.325
236,19,32,8,2,32.5,13,10554,20.296153846153846
224,18,32,8,2,20.0,8,4325,8.317307692307692
180,15,16,8,2,47.5,19,5937,11.417307692307693
225,18,32,8,4,45.0,18,5952,11.446153846153846
235,19,24,12,4,20.0,8,5955,11.451923076923077
227,18,32,12,4,7.5,3,1382,2.6576923076923076
230,19,16,12,2,45.0,18,9546,18.357692307692307
236,19,32,8,2,7.5,3,3500,6.730769230769231
183,15,16,12,4,10.0,4,1716,3.3
232,19,24,8,2,20.0,8,6159,11.84423076923077
229,19,16,8,4,20.0,8,5014,9.642307692307693
233,19,24,8,4,32.5,13,11954,22.98846153846154
186,15,24,12,2,47.5,19,8573,16.486538461538462
182,15,16,12,2,35.0,14,5926,11.396153846153846
237,19,32,8,4,20.0,8,4638,8.919230769230769
231,19,16,12,4,32.5,13,10003,19.236538461538462
234,19,24,12,2,7.5,3,3513,6.755769230769231
190,15,32,12,2,10.0,4,1013,1.948076923076923
231,19,16,12,4,20.0,8,6246,12.011538461538462
187,15,24,12,4,22.5,9,3462,6.657692307692308
233,19,24,8,4,20.0,8,5451,10.482692307692307
232,19,24,8,2,45.0,18,13301,25.578846153846154
228,19,16,8,2,32.5,13,10911,20.982692307692307
234,19,24,12,2,45.0,18,13103,25.198076923076922
231,19,16,12,4,7.5,3,2877,5.532692307692308
186,15,24,12,2,22.5,9,4583,8.813461538461539
181,15,16,8,4,35.0,14,5335,10.259615384615385
190,15,32,12,2,22.5,9,2142,4.119230769230769
228,19,16,8,2,7.5,3,6361,12.232692307692307
237,19,32,8,4,7.5,3,2248,4.323076923076923
182,15,16,12,2,10.0,4,2264,4.3538461538461535
229,19,16,8,4,32.5,13,8208,15.784615384615385
238,19,32,12,2,20.0,8,4712,9.061538461538461
231,19,16,12,4,45.0,18,9730,18.71153846153846
238,19,32,12,2,32.5,13,8265,15.89423076923077
185,15,24,8,4,22.5,9,2991,5.751923076923077
229,19,16,8,4,45.0,18,9553,18.371153846153845
237,19,32,8,4,45.0,18,10144,19.50769230769231
184,15,24,8,2,47.5,19,8375,16.10576923076923
184,15,24,8,2,22.5,9,3947,7.5903846153846155
233,19,24,8,4,7.5,3,3103,5.967307692307692
181,15,16,8,4,10.0,4,812,1.5615384615384615
187,15,24,12,4,35.0,14,7569,14.555769230769231
191,15,32,12,4,22.5,9,2761,5.309615384615385
187,15,24,12,4,47.5,19,8034,15.45
190,15,32,12,2,47.5,19,6738,12.957692307692307
239,19,32,12,4,45.0,18,6956,13.376923076923077
190,15,32,12,2,35.0,14,4916,9.453846153846154
188,15,32,8,2,47.5,19,6711,12.90576923076923
188,15,32,8,2,35.0,14,6326,12.165384615384616
235,19,24,12,4,32.5,13,11939,22.959615384615386
182,15,16,12,2,22.5,9,3220,6.1923076923076925
239,19,32,12,4,7.5,3,1693,3.2557692307692307
197,16,24,8,4,22.5,9,8661,16.65576923076923
236,19,32,8,2,45.0,18,10980,21.115384615384617
186,15,24,12,2,10.0,4,3459,6.651923076923077
196,16,24,8,2,35.0,14,13899,26.728846153846153
234,19,24,12,2,20.0,8,6183,11.890384615384615
195,16,16,12,4,22.5,9,2503,4.813461538461539
185,15,24,8,4,47.5,19,7788,14.976923076923077
