Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
145,12,16,8,1048,60,3000,8,0.00013008130081300812
176,14,32,8,512,54,2700,7,0.00011382113821138211
134,11,16,12,512,68,3400,9,0.00014634146341463414
156,13,16,8,512,63,3150,15,0.00024390243902439024
130,10,32,12,512,68,3400,19,0.00030894308943089433
129,10,32,8,1048,63,3150,16,0.00026016260162601624
124,10,24,8,512,70,3500,18,0.0002926829268292683
141,11,32,8,1048,59,2950,18,0.0002926829268292683
122,10,16,12,512,71,3550,18,0.0002926829268292683
162,13,24,12,512,61,3050,14,0.00022764227642276422
166,13,32,12,512,57,2850,15,0.00024390243902439024
153,12,32,8,1048,57,2850,8,0.00013008130081300812
167,13,32,12,1048,52,2600,16,0.00026016260162601624
172,14,24,8,512,56,2800,5,8.130081300813008e-05
150,12,24,12,512,63,3150,5,8.130081300813008e-05
133,11,16,8,1048,64,3200,18,0.0002926829268292683
127,10,24,12,1048,64,3200,28,0.00045528455284552844
163,13,24,12,1048,56,2800,16,0.00026016260162601624
169,14,16,8,1048,54,2700,7,0.00011382113821138211
165,13,32,8,1048,54,2700,16,0.00026016260162601624
175,14,24,12,1048,51,2550,6,9.75609756097561e-05
142,11,32,12,512,64,3200,18,0.0002926829268292683
146,12,16,12,512,64,3200,5,8.130081300813008e-05
136,11,24,8,512,66,3300,18,0.0002926829268292683
143,11,32,12,1048,58,2900,18,0.0002926829268292683
126,10,24,12,512,70,3500,19,0.00030894308943089433
168,14,16,8,512,58,2900,5,8.130081300813008e-05
159,13,16,12,1048,58,2900,16,0.00026016260162601624
137,11,24,8,1048,60,3000,18,0.0002926829268292683
135,11,16,12,1048,61,3050,18,0.0002926829268292683
132,11,16,8,512,70,3500,8,0.00013008130081300812
177,14,32,8,1048,50,2500,6,9.75609756097561e-05
120,10,16,8,512,73,3650,16,0.00026016260162601624
161,13,24,8,1048,57,2850,16,0.00026016260162601624
154,12,32,12,512,62,3100,6,9.75609756097561e-05
121,10,16,8,1048,67,3350,17,0.0002764227642276423
125,10,24,8,1048,65,3250,27,0.00043902439024390245
151,12,24,12,1048,58,2900,8,0.00013008130081300812
147,12,16,12,1048,60,3000,8,0.00013008130081300812
138,11,24,12,512,65,3250,18,0.0002926829268292683
131,10,32,12,1048,63,3150,27,0.00043902439024390245
160,13,24,8,512,62,3100,15,0.00024390243902439024
140,11,32,8,512,65,3250,18,0.0002926829268292683
174,14,24,12,512,56,2800,5,8.130081300813008e-05
149,12,24,8,1048,59,2950,8,0.00013008130081300812
128,10,32,8,512,70,3500,16,0.00026016260162601624
179,14,32,12,1048,48,2400,6,9.75609756097561e-05
144,12,16,8,512,65,3250,5,8.130081300813008e-05
152,12,32,8,512,63,3150,6,9.75609756097561e-05
155,12,32,12,1048,57,2850,8,0.00013008130081300812
123,10,16,12,1048,66,3300,17,0.0002764227642276423
178,14,32,12,512,54,2700,7,0.00011382113821138211
158,13,16,12,512,63,3150,15,0.00024390243902439024
176,14,32,8,512,55,2750,5,8.130081300813008e-05
157,13,16,8,1048,59,2950,16,0.00026016260162601624
148,12,24,8,512,64,3200,5,8.130081300813008e-05
164,13,32,8,512,61,3050,14,0.00022764227642276422
170,14,16,12,512,58,2900,5,8.130081300813008e-05
156,13,16,8,512,64,3200,14,0.00022764227642276422
173,14,24,8,1048,52,2600,6,9.75609756097561e-05
171,14,16,12,1048,53,2650,7,0.00011382113821138211
134,11,16,12,512,69,3450,18,0.0002926829268292683
130,10,32,12,512,69,3450,19,0.00030894308943089433
145,12,16,8,1048,61,3050,8,0.00013008130081300812
139,11,24,12,1048,60,3000,18,0.0002926829268292683
124,10,24,8,512,71,3550,28,0.00045528455284552844
166,13,32,12,512,58,2900,14,0.00022764227642276422
162,13,24,12,512,62,3100,15,0.00024390243902439024
122,10,16,12,512,72,3600,28,0.00045528455284552844
129,10,32,8,1048,64,3200,17,0.0002764227642276423
172,14,24,8,512,57,2850,7,0.00011382113821138211
150,12,24,12,512,64,3200,5,8.130081300813008e-05
141,11,32,8,1048,60,3000,18,0.0002926829268292683
153,12,32,8,1048,58,2900,8,0.00013008130081300812
167,13,32,12,1048,53,2650,16,0.00026016260162601624
168,14,16,8,512,59,2950,7,0.00011382113821138211
142,11,32,12,512,65,3250,18,0.0002926829268292683
136,11,24,8,512,67,3350,18,0.0002926829268292683
146,12,16,12,512,65,3250,5,8.130081300813008e-05
169,14,16,8,1048,55,2750,5,8.130081300813008e-05
133,11,16,8,1048,65,3250,18,0.0002926829268292683
126,10,24,12,512,71,3550,19,0.00030894308943089433
163,13,24,12,1048,57,2850,16,0.00026016260162601624
127,10,24,12,1048,65,3250,27,0.00043902439024390245
132,11,16,8,512,71,3550,9,0.00014634146341463414
175,14,24,12,1048,52,2600,6,9.75609756097561e-05
165,13,32,8,1048,55,2750,16,0.00026016260162601624
159,13,16,12,1048,59,2950,16,0.00026016260162601624
135,11,16,12,1048,62,3100,18,0.0002926829268292683
137,11,24,8,1048,61,3050,18,0.0002926829268292683
120,10,16,8,512,74,3700,18,0.0002926829268292683
143,11,32,12,1048,59,2950,18,0.0002926829268292683
154,12,32,12,512,63,3150,5,8.130081300813008e-05
177,14,32,8,1048,51,2550,6,9.75609756097561e-05
161,13,24,8,1048,58,2900,15,0.00024390243902439024
121,10,16,8,1048,68,3400,17,0.0002764227642276423
125,10,24,8,1048,66,3300,27,0.00043902439024390245
140,11,32,8,512,66,3300,18,0.0002926829268292683
151,12,24,12,1048,59,2950,8,0.00013008130081300812
138,11,24,12,512,66,3300,18,0.0002926829268292683
160,13,24,8,512,63,3150,14,0.00022764227642276422
174,14,24,12,512,57,2850,7,0.00011382113821138211
147,12,16,12,1048,61,3050,8,0.00013008130081300812
131,10,32,12,1048,64,3200,17,0.0002764227642276423
144,12,16,8,512,66,3300,6,9.75609756097561e-05
128,10,32,8,512,71,3550,18,0.0002926829268292683
152,12,32,8,512,64,3200,5,8.130081300813008e-05
158,13,16,12,512,64,3200,14,0.00022764227642276422
149,12,24,8,1048,60,3000,8,0.00013008130081300812
179,14,32,12,1048,49,2450,6,9.75609756097561e-05
178,14,32,12,512,55,2750,5,8.130081300813008e-05
164,13,32,8,512,62,3100,15,0.00024390243902439024
123,10,16,12,1048,67,3350,17,0.0002764227642276423
155,12,32,12,1048,58,2900,8,0.00013008130081300812
134,11,16,12,512,70,3500,8,0.00013008130081300812
170,14,16,12,512,59,2950,6,9.75609756097561e-05
156,13,16,8,512,65,3250,15,0.00024390243902439024
148,12,24,8,512,65,3250,6,9.75609756097561e-05
157,13,16,8,1048,60,3000,16,0.00026016260162601624
176,14,32,8,512,56,2800,5,8.130081300813008e-05
130,10,32,12,512,70,3500,17,0.0002764227642276423
171,14,16,12,1048,54,2700,7,0.00011382113821138211
124,10,24,8,512,72,3600,18,0.0002926829268292683
122,10,16,12,512,73,3650,16,0.00026016260162601624
173,14,24,8,1048,53,2650,7,0.00011382113821138211
166,13,32,12,512,59,2950,14,0.00022764227642276422
139,11,24,12,1048,61,3050,18,0.0002926829268292683
145,12,16,8,1048,62,3100,7,0.00011382113821138211
162,13,24,12,512,63,3150,15,0.00024390243902439024
172,14,24,8,512,58,2900,5,8.130081300813008e-05
150,12,24,12,512,65,3250,5,8.130081300813008e-05
129,10,32,8,1048,65,3250,17,0.0002764227642276423
142,11,32,12,512,66,3300,18,0.0002926829268292683
168,14,16,8,512,60,3000,6,9.75609756097561e-05
146,12,16,12,512,66,3300,7,0.00011382113821138211
167,13,32,12,1048,54,2700,16,0.00026016260162601624
136,11,24,8,512,68,3400,18,0.0002926829268292683
153,12,32,8,1048,59,2950,8,0.00013008130081300812
169,14,16,8,1048,56,2800,5,8.130081300813008e-05
126,10,24,12,512,72,3600,18,0.0002926829268292683
141,11,32,8,1048,61,3050,18,0.0002926829268292683
132,11,16,8,512,72,3600,9,0.00014634146341463414
180,15,16,8,512,1,50,36405,0.5919512195121951
133,11,16,8,1048,66,3300,18,0.0002926829268292683
163,13,24,12,1048,58,2900,16,0.00026016260162601624
165,13,32,8,1048,56,2800,16,0.00026016260162601624
175,14,24,12,1048,53,2650,7,0.00011382113821138211
159,13,16,12,1048,60,3000,16,0.00026016260162601624
127,10,24,12,1048,66,3300,27,0.00043902439024390245
154,12,32,12,512,64,3200,5,8.130081300813008e-05
137,11,24,8,1048,62,3100,18,0.0002926829268292683
135,11,16,12,1048,63,3150,18,0.0002926829268292683
143,11,32,12,1048,60,3000,17,0.0002764227642276423
177,14,32,8,1048,52,2600,6,9.75609756097561e-05
161,13,24,8,1048,59,2950,16,0.00026016260162601624
121,10,16,8,1048,69,3450,17,0.0002764227642276423
140,11,32,8,512,67,3350,18,0.0002926829268292683
138,11,24,12,512,67,3350,18,0.0002926829268292683
125,10,24,8,1048,67,3350,27,0.00043902439024390245
160,13,24,8,512,64,3200,14,0.00022764227642276422
174,14,24,12,512,58,2900,7,0.00011382113821138211
144,12,16,8,512,67,3350,6,9.75609756097561e-05
152,12,32,8,512,65,3250,5,8.130081300813008e-05
128,10,32,8,512,72,3600,18,0.0002926829268292683
158,13,16,12,512,65,3250,14,0.00022764227642276422
147,12,16,12,1048,62,3100,8,0.00013008130081300812
151,12,24,12,1048,60,3000,8,0.00013008130081300812
164,13,32,8,512,63,3150,24,0.0003902439024390244
178,14,32,12,512,56,2800,7,0.00011382113821138211
131,10,32,12,1048,65,3250,18,0.0002926829268292683
148,12,24,8,512,66,3300,6,9.75609756097561e-05
170,14,16,12,512,60,3000,7,0.00011382113821138211
149,12,24,8,1048,61,3050,8,0.00013008130081300812
179,14,32,12,1048,50,2500,6,9.75609756097561e-05
156,13,16,8,512,66,3300,15,0.00024390243902439024
134,11,16,12,512,71,3550,8,0.00013008130081300812
176,14,32,8,512,57,2850,5,8.130081300813008e-05
123,10,16,12,1048,68,3400,37,0.0006016260162601626
155,12,32,12,1048,59,2950,8,0.00013008130081300812
130,10,32,12,512,71,3550,18,0.0002926829268292683
157,13,16,8,1048,61,3050,16,0.00026016260162601624
124,10,24,8,512,73,3650,18,0.0002926829268292683
122,10,16,12,512,74,3700,18,0.0002926829268292683
171,14,16,12,1048,55,2750,5,8.130081300813008e-05
150,12,24,12,512,66,3300,6,9.75609756097561e-05
162,13,24,12,512,64,3200,24,0.0003902439024390244
166,13,32,12,512,60,3000,14,0.00022764227642276422
172,14,24,8,512,59,2950,7,0.00011382113821138211
173,14,24,8,1048,54,2700,6,9.75609756097561e-05
139,11,24,12,1048,62,3100,18,0.0002926829268292683
168,14,16,8,512,61,3050,8,0.00013008130081300812
145,12,16,8,1048,63,3150,7,0.00011382113821138211
126,10,24,12,512,73,3650,28,0.00045528455284552844
146,12,16,12,512,67,3350,6,9.75609756097561e-05
136,11,24,8,512,69,3450,18,0.0002926829268292683
142,11,32,12,512,67,3350,18,0.0002926829268292683
132,11,16,8,512,73,3650,9,0.00014634146341463414
129,10,32,8,1048,66,3300,27,0.00043902439024390245
180,15,16,8,512,2,100,80440,1.3079674796747967
169,14,16,8,1048,57,2850,6,9.75609756097561e-05
141,11,32,8,1048,62,3100,17,0.0002764227642276423
153,12,32,8,1048,60,3000,8,0.00013008130081300812
167,13,32,12,1048,55,2750,16,0.00026016260162601624
133,11,16,8,1048,67,3350,18,0.0002926829268292683
154,12,32,12,512,65,3250,5,8.130081300813008e-05
163,13,24,12,1048,59,2950,16,0.00026016260162601624
165,13,32,8,1048,57,2850,16,0.00026016260162601624
127,10,24,12,1048,67,3350,17,0.0002764227642276423
175,14,24,12,1048,54,2700,6,9.75609756097561e-05
159,13,16,12,1048,61,3050,15,0.00024390243902439024
137,11,24,8,1048,63,3150,18,0.0002926829268292683
135,11,16,12,1048,64,3200,19,0.00030894308943089433
177,14,32,8,1048,53,2650,6,9.75609756097561e-05
143,11,32,12,1048,61,3050,18,0.0002926829268292683
140,11,32,8,512,68,3400,18,0.0002926829268292683
121,10,16,8,1048,70,3500,17,0.0002764227642276423
161,13,24,8,1048,60,3000,17,0.0002764227642276423
160,13,24,8,512,65,3250,25,0.0004065040650406504
174,14,24,12,512,59,2950,5,8.130081300813008e-05
138,11,24,12,512,68,3400,18,0.0002926829268292683
144,12,16,8,512,68,3400,6,9.75609756097561e-05
128,10,32,8,512,73,3650,18,0.0002926829268292683
152,12,32,8,512,66,3300,6,9.75609756097561e-05
158,13,16,12,512,66,3300,15,0.00024390243902439024
125,10,24,8,1048,68,3400,17,0.0002764227642276423
178,14,32,12,512,57,2850,5,8.130081300813008e-05
164,13,32,8,512,64,3200,15,0.00024390243902439024
148,12,24,8,512,67,3350,6,9.75609756097561e-05
176,14,32,8,512,58,2900,5,8.130081300813008e-05
170,14,16,12,512,61,3050,7,0.00011382113821138211
134,11,16,12,512,72,3600,9,0.00014634146341463414
147,12,16,12,1048,63,3150,7,0.00011382113821138211
156,13,16,8,512,67,3350,15,0.00024390243902439024
151,12,24,12,1048,61,3050,7,0.00011382113821138211
149,12,24,8,1048,62,3100,8,0.00013008130081300812
124,10,24,8,512,74,3700,8,0.00013008130081300812
179,14,32,12,1048,51,2550,6,9.75609756097561e-05
131,10,32,12,1048,66,3300,27,0.00043902439024390245
130,10,32,12,512,72,3600,19,0.00030894308943089433
123,10,16,12,1048,69,3450,17,0.0002764227642276423
162,13,24,12,512,65,3250,24,0.0003902439024390244
181,15,16,8,1048,1,50,36331,0.5907479674796748
157,13,16,8,1048,62,3100,16,0.00026016260162601624
171,14,16,12,1048,56,2800,5,8.130081300813008e-05
172,14,24,8,512,60,3000,8,0.00013008130081300812
150,12,24,12,512,67,3350,6,9.75609756097561e-05
155,12,32,12,1048,60,3000,8,0.00013008130081300812
166,13,32,12,512,61,3050,15,0.00024390243902439024
168,14,16,8,512,62,3100,6,9.75609756097561e-05
146,12,16,12,512,68,3400,6,9.75609756097561e-05
126,10,24,12,512,74,3700,28,0.00045528455284552844
173,14,24,8,1048,55,2750,7,0.00011382113821138211
142,11,32,12,512,68,3400,18,0.0002926829268292683
136,11,24,8,512,70,3500,18,0.0002926829268292683
132,11,16,8,512,74,3700,9,0.00014634146341463414
139,11,24,12,1048,63,3150,18,0.0002926829268292683
145,12,16,8,1048,64,3200,7,0.00011382113821138211
180,15,16,8,512,3,150,125194,2.0356747967479674
169,14,16,8,1048,58,2900,6,9.75609756097561e-05
129,10,32,8,1048,67,3350,17,0.0002764227642276423
133,11,16,8,1048,68,3400,19,0.00030894308943089433
167,13,32,12,1048,56,2800,16,0.00026016260162601624
141,11,32,8,1048,63,3150,18,0.0002926829268292683
153,12,32,8,1048,61,3050,8,0.00013008130081300812
154,12,32,12,512,66,3300,6,9.75609756097561e-05
127,10,24,12,1048,68,3400,17,0.0002764227642276423
159,13,16,12,1048,62,3100,16,0.00026016260162601624
140,11,32,8,512,69,3450,18,0.0002926829268292683
165,13,32,8,1048,58,2900,16,0.00026016260162601624
163,13,24,12,1048,60,3000,16,0.00026016260162601624
160,13,24,8,512,66,3300,15,0.00024390243902439024
175,14,24,12,1048,55,2750,7,0.00011382113821138211
138,11,24,12,512,69,3450,18,0.0002926829268292683
137,11,24,8,1048,64,3200,18,0.0002926829268292683
121,10,16,8,1048,71,3550,17,0.0002764227642276423
135,11,16,12,1048,65,3250,18,0.0002926829268292683
177,14,32,8,1048,54,2700,7,0.00011382113821138211
144,12,16,8,512,69,3450,7,0.00011382113821138211
174,14,24,12,512,60,3000,7,0.00011382113821138211
152,12,32,8,512,67,3350,6,9.75609756097561e-05
143,11,32,12,1048,62,3100,18,0.0002926829268292683
161,13,24,8,1048,61,3050,15,0.00024390243902439024
158,13,16,12,512,67,3350,15,0.00024390243902439024
128,10,32,8,512,74,3700,8,0.00013008130081300812
148,12,24,8,512,68,3400,6,9.75609756097561e-05
178,14,32,12,512,58,2900,7,0.00011382113821138211
176,14,32,8,512,59,2950,7,0.00011382113821138211
164,13,32,8,512,65,3250,15,0.00024390243902439024
134,11,16,12,512,73,3650,9,0.00014634146341463414
156,13,16,8,512,68,3400,15,0.00024390243902439024
170,14,16,12,512,62,3100,6,9.75609756097561e-05
125,10,24,8,1048,69,3450,17,0.0002764227642276423
147,12,16,12,1048,64,3200,7,0.00011382113821138211
151,12,24,12,1048,62,3100,7,0.00011382113821138211
182,15,16,12,512,1,50,35170,0.571869918699187
130,10,32,12,512,73,3650,18,0.0002926829268292683
162,13,24,12,512,66,3300,15,0.00024390243902439024
149,12,24,8,1048,63,3150,8,0.00013008130081300812
123,10,16,12,1048,70,3500,17,0.0002764227642276423
172,14,24,8,512,61,3050,8,0.00013008130081300812
157,13,16,8,1048,63,3150,16,0.00026016260162601624
131,10,32,12,1048,67,3350,17,0.0002764227642276423
166,13,32,12,512,62,3100,15,0.00024390243902439024
150,12,24,12,512,68,3400,6,9.75609756097561e-05
179,14,32,12,1048,52,2600,6,9.75609756097561e-05
181,15,16,8,1048,2,100,72179,1.1736422764227643
168,14,16,8,512,63,3150,5,8.130081300813008e-05
171,14,16,12,1048,57,2850,6,9.75609756097561e-05
146,12,16,12,512,69,3450,7,0.00011382113821138211
155,12,32,12,1048,61,3050,8,0.00013008130081300812
184,15,24,8,512,1,50,35738,0.5811056910569106
183,15,16,12,1048,1,50,37883,0.6159837398373984
142,11,32,12,512,69,3450,18,0.0002926829268292683
173,14,24,8,1048,56,2800,5,8.130081300813008e-05
136,11,24,8,512,71,3550,9,0.00014634146341463414
180,15,16,8,512,4,200,163266,2.6547317073170733
145,12,16,8,1048,65,3250,7,0.00011382113821138211
169,14,16,8,1048,59,2950,6,9.75609756097561e-05
139,11,24,12,1048,64,3200,18,0.0002926829268292683
133,11,16,8,1048,69,3450,18,0.0002926829268292683
154,12,32,12,512,67,3350,7,0.00011382113821138211
129,10,32,8,1048,68,3400,17,0.0002764227642276423
167,13,32,12,1048,57,2850,16,0.00026016260162601624
141,11,32,8,1048,64,3200,18,0.0002926829268292683
160,13,24,8,512,67,3350,15,0.00024390243902439024
140,11,32,8,512,70,3500,8,0.00013008130081300812
153,12,32,8,1048,62,3100,8,0.00013008130081300812
138,11,24,12,512,70,3500,18,0.0002926829268292683
159,13,16,12,1048,63,3150,15,0.00024390243902439024
127,10,24,12,1048,69,3450,17,0.0002764227642276423
174,14,24,12,512,61,3050,6,9.75609756097561e-05
163,13,24,12,1048,61,3050,15,0.00024390243902439024
144,12,16,8,512,70,3500,6,9.75609756097561e-05
175,14,24,12,1048,56,2800,5,8.130081300813008e-05
165,13,32,8,1048,59,2950,16,0.00026016260162601624
158,13,16,12,512,68,3400,15,0.00024390243902439024
152,12,32,8,512,68,3400,6,9.75609756097561e-05
135,11,16,12,1048,66,3300,18,0.0002926829268292683
137,11,24,8,1048,65,3250,18,0.0002926829268292683
121,10,16,8,1048,72,3600,17,0.0002764227642276423
177,14,32,8,1048,55,2750,7,0.00011382113821138211
148,12,24,8,512,69,3450,6,9.75609756097561e-05
178,14,32,12,512,59,2950,7,0.00011382113821138211
143,11,32,12,1048,63,3150,18,0.0002926829268292683
164,13,32,8,512,66,3300,25,0.0004065040650406504
161,13,24,8,1048,62,3100,15,0.00024390243902439024
176,14,32,8,512,60,3000,6,9.75609756097561e-05
185,15,24,8,1048,1,50,35431,0.5761138211382114
134,11,16,12,512,74,3700,9,0.00014634146341463414
170,14,16,12,512,63,3150,5,8.130081300813008e-05
156,13,16,8,512,69,3450,15,0.00024390243902439024
182,15,16,12,512,2,100,79446,1.2918048780487805
125,10,24,8,1048,70,3500,17,0.0002764227642276423
130,10,32,12,512,74,3700,18,0.0002926829268292683
147,12,16,12,1048,65,3250,7,0.00011382113821138211
162,13,24,12,512,67,3350,15,0.00024390243902439024
172,14,24,8,512,62,3100,8,0.00013008130081300812
151,12,24,12,1048,63,3150,8,0.00013008130081300812
166,13,32,12,512,63,3150,15,0.00024390243902439024
168,14,16,8,512,64,3200,5,8.130081300813008e-05
150,12,24,12,512,69,3450,5,8.130081300813008e-05
181,15,16,8,1048,3,150,124036,2.0168455284552844
184,15,24,8,512,2,100,81708,1.3285853658536586
149,12,24,8,1048,64,3200,7,0.00011382113821138211
146,12,16,12,512,70,3500,6,9.75609756097561e-05
123,10,16,12,1048,71,3550,17,0.0002764227642276423
157,13,16,8,1048,64,3200,16,0.00026016260162601624
131,10,32,12,1048,68,3400,17,0.0002764227642276423
183,15,16,12,1048,2,100,77847,1.2658048780487805
179,14,32,12,1048,53,2650,6,9.75609756097561e-05
171,14,16,12,1048,58,2900,6,9.75609756097561e-05
180,15,16,8,512,5,250,219708,3.572487804878049
142,11,32,12,512,70,3500,18,0.0002926829268292683
136,11,24,8,512,72,3600,9,0.00014634146341463414
155,12,32,12,1048,62,3100,8,0.00013008130081300812
173,14,24,8,1048,57,2850,6,9.75609756097561e-05
145,12,16,8,1048,66,3300,7,0.00011382113821138211
169,14,16,8,1048,60,3000,5,8.130081300813008e-05
154,12,32,12,512,68,3400,7,0.00011382113821138211
139,11,24,12,1048,65,3250,18,0.0002926829268292683
133,11,16,8,1048,70,3500,18,0.0002926829268292683
160,13,24,8,512,68,3400,15,0.00024390243902439024
140,11,32,8,512,71,3550,8,0.00013008130081300812
141,11,32,8,1048,65,3250,18,0.0002926829268292683
129,10,32,8,1048,69,3450,17,0.0002764227642276423
158,13,16,12,512,69,3450,15,0.00024390243902439024
144,12,16,8,512,71,3550,6,9.75609756097561e-05
138,11,24,12,512,71,3550,8,0.00013008130081300812
167,13,32,12,1048,58,2900,17,0.0002764227642276423
174,14,24,12,512,62,3100,6,9.75609756097561e-05
159,13,16,12,1048,64,3200,16,0.00026016260162601624
127,10,24,12,1048,70,3500,17,0.0002764227642276423
153,12,32,8,1048,63,3150,6,9.75609756097561e-05
152,12,32,8,512,69,3450,5,8.130081300813008e-05
163,13,24,12,1048,62,3100,16,0.00026016260162601624
165,13,32,8,1048,60,3000,16,0.00026016260162601624
164,13,32,8,512,67,3350,25,0.0004065040650406504
176,14,32,8,512,61,3050,8,0.00013008130081300812
148,12,24,8,512,70,3500,7,0.00011382113821138211
178,14,32,12,512,60,3000,7,0.00011382113821138211
186,15,24,12,512,1,50,37897,0.6162113821138211
