200,16,32,8,500,0.5488,0.5478260869565217,23.4,1170,42946,4.2946
198,16,24,12,500,0.5008,0.49217391304347824,27.2,1360,15777,1.5777
220,18,24,8,500,0.5198,0.47391304347826085,12.600000000000001,630,64006,6.4006
237,19,32,8,1000,0.5526,0.5313043478260869,24.6,1230,20530,2.053
186,15,24,12,500,0.5024,0.4852173913043478,22.0,1100,59690,5.969
231,19,16,12,1000,0.4366,0.4408695652173913,5.0,250,9035,0.9035
235,19,24,12,1000,0.502,0.48695652173913045,28.8,1440,6059,0.6059
213,17,32,8,1000,0.5498,0.5434782608695652,42.8,2140,196,0.0196
199,16,24,12,1000,0.5008,0.49217391304347824,8.2,410,45871,4.5871
236,19,32,8,500,0.5526,0.5313043478260869,43.0,2150,117,0.0117
185,15,24,8,1000,0.5088,0.5217391304347826,7.8,390,28692,2.8692
238,19,32,12,500,0.4862,0.4860869565217391,6.6,330,22166,2.2166
190,15,32,12,500,0.4886,0.4756521739130435,44.8,2240,114,0.0114
232,19,24,8,500,0.5106,0.5139130434782608,19.4,970,62953,6.2953
220,18,24,8,500,0.5198,0.47391304347826085,44.599999999999994,2229,83,0.0083
195,16,16,12,1000,0.4358,0.4443478260869565,17.4,870,75482,7.5482
184,15,24,8,500,0.5088,0.5217391304347826,27.4,1370,20250,2.025
179,14,32,12,1000,0.491,0.4652173913043478,41.2,2060,157,0.0157
221,18,24,8,1000,0.5198,0.47391304347826085,26.2,1310,12162,1.2162
207,17,16,12,1000,0.4358,0.4443478260869565,23.8,1190,35207,3.5207
234,19,24,12,500,0.502,0.48695652173913045,15.4,770,76804,7.6804
211,17,24,12,1000,0.4928,0.5269565217391304,47.0,2350,118,0.0118
210,17,24,12,500,0.4928,0.5269565217391304,1.4,70,155,0.0155
227,18,32,12,1000,0.4796,0.5147826086956522,45.2,2260,74,0.0074
206,17,16,12,500,0.4358,0.4443478260869565,42.4,2120,215,0.0215
225,18,32,8,1000,0.5496,0.5443478260869565,49.8,2490,29,0.0029
203,16,32,12,1000,0.4844,0.49391304347826087,0.8,40,83,0.0083
185,15,24,8,1000,0.5088,0.5217391304347826,39.0,1950,1033,0.1033
239,19,32,12,1000,0.4862,0.4860869565217391,19.4,970,64832,6.4832
190,15,32,12,500,0.4886,0.4756521739130435,12.8,640,75202,7.5202
187,15,24,12,1000,0.5024,0.4852173913043478,34.8,1740,2512,0.2512
218,18,16,12,500,0.4346,0.44956521739130434,49.0,2450,31,0.0031
204,17,16,8,500,0.484,0.4617391304347826,46.8,2340,126,0.0126
211,17,24,12,1000,0.4928,0.5269565217391304,15.4,770,84969,8.4969
214,17,32,12,500,0.4788,0.5182608695652174,25.4,1270,26313,2.6313
222,18,24,12,500,0.5006,0.4930434782608696,8.8,440,42299,4.2299
204,17,16,8,500,0.484,0.4617391304347826,15.2,760,88172,8.8172
205,17,16,8,1000,0.484,0.4617391304347826,28.0,1400,10854,1.0854
218,18,16,12,500,0.4346,0.44956521739130434,17.0,850,62049,6.2049
234,19,24,12,500,0.502,0.48695652173913045,47.0,2350,65,0.0065
216,18,16,8,500,0.4874,0.4469565217391304,21.2,1060,38892,3.8892
236,19,32,8,500,0.5526,0.5313043478260869,11.2,560,63124,6.3124
229,19,16,8,1000,0.48,0.4791304347826087,9.4,470,52880,5.288
233,19,24,8,1000,0.5106,0.5139130434782608,1.2,60,739,0.0739
188,15,32,8,500,0.5498,0.5434782608695652,48.599999999999994,2429,74,0.0074
188,15,32,8,500,0.5498,0.5434782608695652,17.2,860,83173,8.3173
208,17,24,8,500,0.5202,0.4721739130434783,6.2,310,23612,2.3612
215,17,32,12,1000,0.4788,0.5182608695652174,38.8,1940,639,0.0639
219,18,16,12,1000,0.4346,0.44956521739130434,30.0,1500,2602,0.2602
192,16,16,8,500,0.4822,0.46956521739130436,41.2,2060,307,0.0307
222,18,24,12,500,0.5006,0.4930434782608696,40.2,2010,247,0.0247
209,17,24,8,1000,0.5202,0.4721739130434783,19.4,970,67953,6.7953
192,16,16,8,500,0.4822,0.46956521739130436,9.0,450,53609,5.3609
194,16,16,12,500,0.4358,0.4443478260869565,4.4,220,11737,1.1737
195,16,16,12,1000,0.4358,0.4443478260869565,48.8,2440,60,0.006
197,16,24,8,1000,0.512,0.5078260869565218,45.0,2250,108,0.0108
212,17,32,8,500,0.5498,0.5434782608695652,29.4,1470,8773,0.8773
210,17,24,12,500,0.4928,0.5269565217391304,34.0,1700,2294,0.2294
227,18,32,12,1000,0.4796,0.5147826086956522,13.8,690,72243,7.2243
196,16,24,8,500,0.512,0.5078260869565218,31.4,1570,3379,0.3379
238,19,32,12,500,0.4862,0.4860869565217391,38.2,1910,475,0.0475
230,19,16,12,500,0.4366,0.4408695652173913,23.8,1190,30307,3.0307
199,16,24,12,1000,0.5008,0.49217391304347824,40.599999999999994,2029,510,0.051
208,17,24,8,500,0.5202,0.4721739130434783,38.0,1900,875,0.0875
201,16,32,8,1000,0.5488,0.5478260869565217,4.8,240,14566,1.4566
189,15,32,8,1000,0.5498,0.5434782608695652,30.0,1500,15822,1.5822
206,17,16,12,500,0.4358,0.4443478260869565,10.4,520,63062,6.3062
224,18,32,8,500,0.5496,0.5443478260869565,36.4,1820,724,0.0724
187,15,24,12,1000,0.5024,0.4852173913043478,3.2,160,3223,0.3223
231,19,16,12,1000,0.4366,0.4408695652173913,37.4,1870,675,0.0675
228,19,16,8,500,0.48,0.4791304347826087,28.0,1400,6754,0.6754
224,18,32,8,500,0.5496,0.5443478260869565,4.8,240,7214,0.7214
229,19,16,8,1000,0.48,0.4791304347826087,41.4,2070,175,0.0175
220,18,24,8,500,0.5198,0.47391304347826085,12.8,640,66490,6.649
200,16,32,8,500,0.5488,0.5478260869565217,23.6,1180,43448,4.3448
198,16,24,12,500,0.5008,0.49217391304347824,27.4,1370,14556,1.4556
203,16,32,12,1000,0.4844,0.49391304347826087,32.2,1610,2751,0.2751
186,15,24,12,500,0.5024,0.4852173913043478,22.2,1110,56104,5.6104
213,17,32,8,1000,0.5498,0.5434782608695652,11.0,550,68736,6.8736
236,19,32,8,500,0.5526,0.5313043478260869,43.2,2160,128,0.0128
215,17,32,12,1000,0.4788,0.5182608695652174,6.8,340,28045,2.8045
201,16,32,8,1000,0.5488,0.5478260869565217,36.4,1820,1318,0.1318
232,19,24,8,500,0.5106,0.5139130434782608,19.6,980,62382,6.2382
226,18,32,12,500,0.4796,0.5147826086956522,32.0,1600,2031,0.2031
223,18,24,12,1000,0.5006,0.4930434782608696,22.0,1100,32701,3.2701
220,18,24,8,500,0.5198,0.47391304347826085,44.8,2240,77,0.0077
217,18,16,8,1000,0.4874,0.4469565217391304,3.0,150,873,0.0873
237,19,32,8,1000,0.5526,0.5313043478260869,24.8,1240,20840,2.084
184,15,24,8,500,0.5088,0.5217391304347826,27.6,1380,20100,2.01
195,16,16,12,1000,0.4358,0.4443478260869565,17.6,880,75962,7.5962
231,19,16,12,1000,0.4366,0.4408695652173913,5.2,260,12569,1.2569
217,18,16,8,1000,0.4874,0.4469565217391304,35.0,1750,950,0.095
194,16,16,12,500,0.4358,0.4443478260869565,37.0,1850,1113,0.1113
234,19,24,12,500,0.502,0.48695652173913045,15.600000000000001,780,75098,7.5098
197,16,24,8,1000,0.512,0.5078260869565218,13.2,660,77746,7.7746
238,19,32,12,500,0.4862,0.4860869565217391,6.8,340,23744,2.3744
210,17,24,12,500,0.4928,0.5269565217391304,1.6,80,1869,0.1869
206,17,16,12,500,0.4358,0.4443478260869565,42.599999999999994,2129,197,0.0197
211,17,24,12,1000,0.4928,0.5269565217391304,47.2,2360,107,0.0107
218,18,16,12,500,0.4346,0.44956521739130434,49.2,2460,30,0.003
214,17,32,12,500,0.4788,0.5182608695652174,25.6,1280,26542,2.6542
193,16,16,8,1000,0.4822,0.46956521739130436,22.0,1100,56062,5.6062
179,14,32,12,1000,0.491,0.4652173913043478,41.4,2070,144,0.0144
185,15,24,8,1000,0.5088,0.5217391304347826,39.2,1960,1013,0.1013
204,17,16,8,500,0.484,0.4617391304347826,15.4,770,86755,8.6755
233,19,24,8,1000,0.5106,0.5139130434782608,33.0,1650,1990,0.199
221,18,24,8,1000,0.5198,0.47391304347826085,26.4,1320,10395,1.0395
236,19,32,8,500,0.5526,0.5313043478260869,11.4,570,64161,6.4161
191,15,32,12,1000,0.4886,0.4756521739130435,26.0,1300,43782,4.3782
239,19,32,12,1000,0.4862,0.4860869565217391,19.6,980,61725,6.1725
227,18,32,12,1000,0.4796,0.5147826086956522,45.4,2270,76,0.0076
234,19,24,12,500,0.502,0.48695652173913045,47.2,2360,65,0.0065
225,18,32,8,1000,0.5496,0.5443478260869565,18.0,900,64556,6.4556
211,17,24,12,1000,0.4928,0.5269565217391304,15.600000000000001,780,83751,8.3751
188,15,32,8,500,0.5498,0.5434782608695652,17.4,870,78383,7.8383
233,19,24,8,1000,0.5106,0.5139130434782608,1.4,70,1251,0.1251
199,16,24,12,1000,0.5008,0.49217391304347824,8.4,420,44929,4.4929
188,15,32,8,500,0.5498,0.5434782608695652,48.8,2440,77,0.0077
218,18,16,12,500,0.4346,0.44956521739130434,17.2,860,67212,6.7212
205,17,16,8,1000,0.484,0.4617391304347826,28.2,1410,10821,1.0821
190,15,32,12,500,0.4886,0.4756521739130435,45.0,2250,125,0.0125
208,17,24,8,500,0.5202,0.4721739130434783,6.4,320,25353,2.5353
202,16,32,12,500,0.4844,0.49391304347826087,19.0,950,76029,7.6029
216,18,16,8,500,0.4874,0.4469565217391304,21.4,1070,33694,3.3694
213,17,32,8,1000,0.5498,0.5434782608695652,43.0,2150,209,0.0209
192,16,16,8,500,0.4822,0.46956521739130436,41.4,2070,300,0.03
210,17,24,12,500,0.4928,0.5269565217391304,34.2,1710,2317,0.2317
207,17,16,12,1000,0.4358,0.4443478260869565,24.0,1200,36246,3.6246
196,16,24,8,500,0.512,0.5078260869565218,31.6,1580,3386,0.3386
222,18,24,12,500,0.5006,0.4930434782608696,40.4,2020,219,0.0219
209,17,24,8,1000,0.5202,0.4721739130434783,19.6,980,65755,6.5755
194,16,16,12,500,0.4358,0.4443478260869565,4.6,230,13068,1.3068
235,19,24,12,1000,0.502,0.48695652173913045,29.0,1450,5626,0.5626
226,18,32,12,500,0.4796,0.5147826086956522,0.0,0,2155,0.2155
197,16,24,8,1000,0.512,0.5078260869565218,45.2,2260,103,0.0103
190,15,32,12,500,0.4886,0.4756521739130435,13.0,650,81965,8.1965
204,17,16,8,500,0.484,0.4617391304347826,47.0,2350,111,0.0111
187,15,24,12,1000,0.5024,0.4852173913043478,35.0,1750,2582,0.2582
238,19,32,12,500,0.4862,0.4860869565217391,38.4,1920,487,0.0487
208,17,24,8,500,0.5202,0.4721739130434783,38.2,1910,769,0.0769
222,18,24,12,500,0.5006,0.4930434782608696,9.0,450,47458,4.7458
199,16,24,12,1000,0.5008,0.49217391304347824,40.8,2040,458,0.0458
200,16,32,8,500,0.5488,0.5478260869565217,23.8,1190,39526,3.9526
185,15,24,8,1000,0.5088,0.5217391304347826,8.0,400,30514,3.0514
228,19,16,8,500,0.48,0.4791304347826087,28.2,1410,7109,0.7109
198,16,24,12,500,0.5008,0.49217391304347824,27.6,1380,14362,1.4362
192,16,16,8,500,0.4822,0.46956521739130436,9.2,460,54547,5.4547
187,15,24,12,1000,0.5024,0.4852173913043478,3.4,170,3833,0.3833
189,15,32,8,1000,0.5498,0.5434782608695652,30.2,1510,15158,1.5158
186,15,24,12,500,0.5024,0.4852173913043478,22.4,1120,57585,5.7585
229,19,16,8,1000,0.48,0.4791304347826087,9.600000000000001,480,50645,5.0645
231,19,16,12,1000,0.4366,0.4408695652173913,37.599999999999994,1879,590,0.059
224,18,32,8,500,0.5496,0.5443478260869565,36.599999999999994,1829,657,0.0657
213,17,32,8,1000,0.5498,0.5434782608695652,11.2,560,68654,6.8654
232,19,24,8,500,0.5106,0.5139130434782608,19.8,990,58800,5.88
229,19,16,8,1000,0.48,0.4791304347826087,41.599999999999994,2079,176,0.0176
201,16,32,8,1000,0.5488,0.5478260869565217,36.599999999999994,1829,1173,0.1173
236,19,32,8,500,0.5526,0.5313043478260869,43.4,2170,114,0.0114
219,18,16,12,1000,0.4346,0.44956521739130434,30.2,1510,2344,0.2344
184,15,24,8,500,0.5088,0.5217391304347826,27.8,1390,17388,1.7388
203,16,32,12,1000,0.4844,0.49391304347826087,32.4,1620,2613,0.2613
212,17,32,8,500,0.5498,0.5434782608695652,29.6,1480,9935,0.9935
195,16,16,12,1000,0.4358,0.4443478260869565,17.8,890,77254,7.7254
234,19,24,12,500,0.502,0.48695652173913045,15.8,790,75129,7.5129
203,16,32,12,1000,0.4844,0.49391304347826087,1.0,50,620,0.062
206,17,16,12,500,0.4358,0.4443478260869565,10.600000000000001,530,63852,6.3852
217,18,16,8,1000,0.4874,0.4469565217391304,35.2,1760,935,0.0935
231,19,16,12,1000,0.4366,0.4408695652173913,5.4,270,13155,1.3155
215,17,32,12,1000,0.4788,0.5182608695652174,39.0,1950,646,0.0646
206,17,16,12,500,0.4358,0.4443478260869565,42.8,2140,195,0.0195
217,18,16,8,1000,0.4874,0.4469565217391304,3.2,160,2767,0.2767
226,18,32,12,500,0.4796,0.5147826086956522,32.2,1610,1910,0.191
210,17,24,12,500,0.4928,0.5269565217391304,1.8,90,545,0.0545
214,17,32,12,500,0.4788,0.5182608695652174,25.8,1290,21870,2.187
194,16,16,12,500,0.4358,0.4443478260869565,37.2,1860,1190,0.119
236,19,32,8,500,0.5526,0.5313043478260869,11.600000000000001,580,62578,6.2578
211,17,24,12,1000,0.4928,0.5269565217391304,47.4,2370,108,0.0108
193,16,16,8,1000,0.4822,0.46956521739130436,22.2,1110,51246,5.1246
204,17,16,8,500,0.484,0.4617391304347826,15.600000000000001,780,86352,8.6352
218,18,16,12,500,0.4346,0.44956521739130434,49.4,2470,31,0.0031
223,18,24,12,1000,0.5006,0.4930434782608696,22.2,1110,31566,3.1566
234,19,24,12,500,0.502,0.48695652173913045,47.4,2370,57,0.0057
227,18,32,12,1000,0.4796,0.5147826086956522,14.0,700,72240,7.224
197,16,24,8,1000,0.512,0.5078260869565218,13.4,670,80627,8.0627
221,18,24,8,1000,0.5198,0.47391304347826085,26.6,1330,10381,1.0381
230,19,16,12,500,0.4366,0.4408695652173913,24.0,1200,25965,2.5965
188,15,32,8,500,0.5498,0.5434782608695652,17.6,880,78135,7.8135
185,15,24,8,1000,0.5088,0.5217391304347826,39.4,1970,764,0.0764
179,14,32,12,1000,0.491,0.4652173913043478,41.599999999999994,2079,126,0.0126
220,18,24,8,500,0.5198,0.47391304347826085,13.0,650,71745,7.1745
211,17,24,12,1000,0.4928,0.5269565217391304,15.8,790,84548,8.4548
239,19,32,12,1000,0.4862,0.4860869565217391,19.8,990,61941,6.1941
190,15,32,12,500,0.4886,0.4756521739130435,45.2,2260,105,0.0105
208,17,24,8,500,0.5202,0.4721739130434783,6.6,330,27744,2.7744
191,15,32,12,1000,0.4886,0.4756521739130435,26.2,1310,41794,4.1794
227,18,32,12,1000,0.4796,0.5147826086956522,45.599999999999994,2279,65,0.0065
201,16,32,8,1000,0.5488,0.5478260869565217,5.0,250,11802,1.1802
225,18,32,8,1000,0.5496,0.5443478260869565,18.2,910,63329,6.3329
233,19,24,8,1000,0.5106,0.5139130434782608,1.6,80,1246,0.1246
233,19,24,8,1000,0.5106,0.5139130434782608,33.2,1660,2115,0.2115
218,18,16,12,500,0.4346,0.44956521739130434,17.4,870,66107,6.6107
205,17,16,8,1000,0.484,0.4617391304347826,28.4,1420,9880,0.988
220,18,24,8,500,0.5198,0.47391304347826085,45.0,2250,70,0.007
216,18,16,8,500,0.4874,0.4469565217391304,21.6,1080,34137,3.4137
215,17,32,12,1000,0.4788,0.5182608695652174,7.0,350,29421,2.9421
210,17,24,12,500,0.4928,0.5269565217391304,34.4,1720,2233,0.2233
192,16,16,8,500,0.4822,0.46956521739130436,41.599999999999994,2079,290,0.029
202,16,32,12,500,0.4844,0.49391304347826087,19.2,960,74816,7.4816
195,16,16,12,1000,0.4358,0.4443478260869565,49.0,2450,58,0.0058
224,18,32,8,500,0.5496,0.5443478260869565,5.0,250,9945,0.9945
213,17,32,8,1000,0.5498,0.5434782608695652,43.2,2160,179,0.0179
194,16,16,12,500,0.4358,0.4443478260869565,4.8,240,13640,1.364
207,17,16,12,1000,0.4358,0.4443478260869565,24.2,1210,32565,3.2565
196,16,24,8,500,0.512,0.5078260869565218,31.8,1590,3273,0.3273
226,18,32,12,500,0.4796,0.5147826086956522,0.2,10,2366,0.2366
204,17,16,8,500,0.484,0.4617391304347826,47.2,2360,110,0.011
190,15,32,12,500,0.4886,0.4756521739130435,13.2,660,79437,7.9437
238,19,32,12,500,0.4862,0.4860869565217391,7.0,350,27743,2.7743
197,16,24,8,1000,0.512,0.5078260869565218,45.4,2270,110,0.011
222,18,24,12,500,0.5006,0.4930434782608696,9.2,460,49286,4.9286
198,16,24,12,500,0.5008,0.49217391304347824,27.8,1390,14573,1.4573
209,17,24,8,1000,0.5202,0.4721739130434783,19.8,990,64920,6.492
222,18,24,12,500,0.5006,0.4930434782608696,40.599999999999994,2029,207,0.0207
187,15,24,12,1000,0.5024,0.4852173913043478,35.2,1760,2400,0.24
238,19,32,12,500,0.4862,0.4860869565217391,38.599999999999994,1929,368,0.0368
235,19,24,12,1000,0.502,0.48695652173913045,29.2,1460,5891,0.5891
228,19,16,8,500,0.48,0.4791304347826087,28.4,1420,6310,0.631
186,15,24,12,500,0.5024,0.4852173913043478,22.6,1130,57400,5.74
208,17,24,8,500,0.5202,0.4721739130434783,38.4,1920,783,0.0783
231,19,16,12,1000,0.4366,0.4408695652173913,37.8,1890,604,0.0604
189,15,32,8,1000,0.5498,0.5434782608695652,30.4,1520,14336,1.4336
199,16,24,12,1000,0.5008,0.49217391304347824,8.600000000000001,430,48400,4.84
224,18,32,8,500,0.5496,0.5443478260869565,36.8,1840,609,0.0609
187,15,24,12,1000,0.5024,0.4852173913043478,3.5999999999999996,180,3807,0.3807
213,17,32,8,1000,0.5498,0.5434782608695652,11.4,570,72060,7.206
185,15,24,8,1000,0.5088,0.5217391304347826,8.2,410,35613,3.5613
237,19,32,8,1000,0.5526,0.5313043478260869,25.0,1250,20689,2.0689
229,19,16,8,1000,0.48,0.4791304347826087,41.8,2090,169,0.0169
236,19,32,8,500,0.5526,0.5313043478260869,43.599999999999994,2179,111,0.0111
203,16,32,12,1000,0.4844,0.49391304347826087,32.599999999999994,1629,2447,0.2447
201,16,32,8,1000,0.5488,0.5478260869565217,36.8,1840,1090,0.109
236,19,32,8,500,0.5526,0.5313043478260869,11.8,590,60874,6.0874
217,18,16,8,1000,0.4874,0.4469565217391304,35.4,1770,903,0.0903
194,16,16,12,500,0.4358,0.4443478260869565,37.4,1870,997,0.0997
192,16,16,8,500,0.4822,0.46956521739130436,9.4,470,57885,5.7885
231,19,16,12,1000,0.4366,0.4408695652173913,5.6,280,15427,1.5427
204,17,16,8,500,0.484,0.4617391304347826,15.8,790,83977,8.3977
188,15,32,8,500,0.5498,0.5434782608695652,49.0,2450,75,0.0075
188,15,32,8,500,0.5498,0.5434782608695652,17.8,890,76744,7.6744
193,16,16,8,1000,0.4822,0.46956521739130436,22.4,1120,50241,5.0241
226,18,32,12,500,0.4796,0.5147826086956522,32.4,1620,1658,0.1658
211,17,24,12,1000,0.4928,0.5269565217391304,47.599999999999994,2379,108,0.0108
234,19,24,12,500,0.502,0.48695652173913045,47.599999999999994,2379,51,0.0051
215,17,32,12,1000,0.4788,0.5182608695652174,39.2,1960,566,0.0566
220,18,24,8,500,0.5198,0.47391304347826085,13.2,660,71612,7.1612
217,18,16,8,1000,0.4874,0.4469565217391304,3.4,170,3762,0.3762
218,18,16,12,500,0.4346,0.44956521739130434,49.599999999999994,2479,30,0.003
230,19,16,12,500,0.4366,0.4408695652173913,24.2,1210,23623,2.3623
229,19,16,8,1000,0.48,0.4791304347826087,9.8,490,51673,5.1673
206,17,16,12,500,0.4358,0.4443478260869565,10.8,540,70705,7.0705
221,18,24,8,1000,0.5198,0.47391304347826085,26.8,1340,9950,0.995
208,17,24,8,500,0.5202,0.4721739130434783,6.8,340,26714,2.6714
212,17,32,8,500,0.5498,0.5434782608695652,29.8,1490,9126,0.9126
203,16,32,12,1000,0.4844,0.49391304347826087,1.2,60,384,0.0384
199,16,24,12,1000,0.5008,0.49217391304347824,41.0,2050,373,0.0373
223,18,24,12,1000,0.5006,0.4930434782608696,22.4,1120,27135,2.7135
219,18,16,12,1000,0.4346,0.44956521739130434,30.4,1520,2414,0.2414
197,16,24,8,1000,0.512,0.5078260869565218,13.600000000000001,680,79568,7.9568
227,18,32,12,1000,0.4796,0.5147826086956522,14.2,710,69892,6.9892
190,15,32,12,500,0.4886,0.4756521739130435,45.4,2270,100,0.01
233,19,24,8,1000,0.5106,0.5139130434782608,1.8,90,1450,0.145
184,15,24,8,500,0.5088,0.5217391304347826,28.0,1400,17160,1.716
179,14,32,12,1000,0.491,0.4652173913043478,41.8,2090,141,0.0141
210,17,24,12,500,0.4928,0.5269565217391304,34.599999999999994,1729,2188,0.2188
227,18,32,12,1000,0.4796,0.5147826086956522,45.8,2290,65,0.0065
191,15,32,12,1000,0.4886,0.4756521739130435,26.4,1320,37487,3.7487
232,19,24,8,500,0.5106,0.5139130434782608,20.0,1000,55206,5.5206
234,19,24,12,500,0.502,0.48695652173913045,16.0,800,72344,7.2344
225,18,32,8,1000,0.5496,0.5443478260869565,18.4,920,63251,6.3251
192,16,16,8,500,0.4822,0.46956521739130436,41.8,2090,242,0.0242
220,18,24,8,500,0.5198,0.47391304347826085,45.2,2260,77,0.0077
185,15,24,8,1000,0.5088,0.5217391304347826,39.599999999999994,1979,761,0.0761
216,18,16,8,500,0.4874,0.4469565217391304,21.8,1090,31542,3.1542
218,18,16,12,500,0.4346,0.44956521739130434,17.6,880,63543,6.3543
233,19,24,8,1000,0.5106,0.5139130434782608,33.4,1670,1873,0.1873
201,16,32,8,1000,0.5488,0.5478260869565217,5.2,260,15316,1.5316
205,17,16,8,1000,0.484,0.4617391304347826,28.6,1430,9532,0.9532
204,17,16,8,500,0.484,0.4617391304347826,47.4,2370,107,0.0107
226,18,32,12,500,0.4796,0.5147826086956522,0.4,20,2835,0.2835
195,16,16,12,1000,0.4358,0.4443478260869565,18.0,900,75917,7.5917
210,17,24,12,500,0.4928,0.5269565217391304,2.0,100,1033,0.1033
206,17,16,12,500,0.4358,0.4443478260869565,43.0,2150,181,0.0181
190,15,32,12,500,0.4886,0.4756521739130435,13.4,670,82131,8.2131
202,16,32,12,500,0.4844,0.49391304347826087,19.4,970,70217,7.0217
200,16,32,8,500,0.5488,0.5478260869565217,24.0,1200,35917,3.5917
215,17,32,12,1000,0.4788,0.5182608695652174,7.2,360,31526,3.1526
224,18,32,8,500,0.5496,0.5443478260869565,5.2,260,6718,0.6718
213,17,32,8,1000,0.5498,0.5434782608695652,43.4,2170,163,0.0163
207,17,16,12,1000,0.4358,0.4443478260869565,24.4,1220,30898,3.0898
238,19,32,12,500,0.4862,0.4860869565217391,7.2,360,29073,2.9073
222,18,24,12,500,0.5006,0.4930434782608696,9.4,470,46718,4.6718
186,15,24,12,500,0.5024,0.4852173913043478,22.8,1140,61541,6.1541
214,17,32,12,500,0.4788,0.5182608695652174,26.0,1300,21930,2.193
197,16,24,8,1000,0.512,0.5078260869565218,45.599999999999994,2279,87,0.0087
222,18,24,12,500,0.5006,0.4930434782608696,40.8,2040,186,0.0186
228,19,16,8,500,0.48,0.4791304347826087,28.6,1430,5618,0.5618
238,19,32,12,500,0.4862,0.4860869565217391,38.8,1940,302,0.0302
187,15,24,12,1000,0.5024,0.4852173913043478,35.4,1770,2386,0.2386
195,16,16,12,1000,0.4358,0.4443478260869565,49.2,2460,64,0.0064
235,19,24,12,1000,0.502,0.48695652173913045,29.4,1470,5792,0.5792
236,19,32,8,500,0.5526,0.5313043478260869,43.8,2190,107,0.0107
208,17,24,8,500,0.5202,0.4721739130434783,38.599999999999994,1929,735,0.0735
213,17,32,8,1000,0.5498,0.5434782608695652,11.600000000000001,580,72653,7.2653
194,16,16,12,500,0.4358,0.4443478260869565,37.599999999999994,1879,915,0.0915
187,15,24,12,1000,0.5024,0.4852173913043478,3.8,190,5679,0.5679
189,15,32,8,1000,0.5498,0.5434782608695652,30.6,1530,14078,1.4078
185,15,24,8,1000,0.5088,0.5217391304347826,8.4,420,33782,3.3782
234,19,24,12,500,0.502,0.48695652173913045,47.8,2390,54,0.0054
203,16,32,12,1000,0.4844,0.49391304347826087,32.8,1640,2327,0.2327
194,16,16,12,500,0.4358,0.4443478260869565,5.0,250,15210,1.521
239,19,32,12,1000,0.4862,0.4860869565217391,20.0,1000,61386,6.1386
217,18,16,8,1000,0.4874,0.4469565217391304,35.599999999999994,1779,834,0.0834
188,15,32,8,500,0.5498,0.5434782608695652,49.2,2460,74,0.0074
220,18,24,8,500,0.5198,0.47391304347826085,13.4,670,67696,6.7696
193,16,16,8,1000,0.4822,0.46956521739130436,22.6,1130,50356,5.0356
