Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
182,15,16,12,2048,6,1440,17,0.00028333333333333335
189,15,32,8,4096,14,3360,0,0.0
218,18,16,12,2048,3,720,155,0.0025833333333333333
219,18,16,12,4096,12,2880,0,0.0
224,18,32,8,2048,2,480,673,0.011216666666666666
238,19,32,12,2048,20,4800,0,0.0
237,19,32,8,4096,10,2400,0,0.0
192,16,16,8,2048,16,3840,0,0.0
209,17,24,8,4096,4,960,72,0.0012
185,15,24,8,4096,6,1440,21,0.00035
204,17,16,8,2048,15,3600,0,0.0
183,15,16,12,4096,15,3600,0,0.0
197,16,24,8,4096,5,1200,19,0.00031666666666666665
191,15,32,12,4096,5,1200,53,0.0008833333333333333
188,15,32,8,2048,5,1200,42,0.0007
225,18,32,8,4096,12,2880,0,0.0
210,17,24,12,2048,15,3600,0,0.0
215,17,32,12,4096,4,960,75,0.00125
200,16,32,8,2048,4,960,66,0.0011
236,19,32,8,2048,1,240,6732,0.1122
213,17,32,8,4096,13,3120,0,0.0
194,16,16,12,2048,5,1200,19,0.00031666666666666665
206,17,16,12,2048,4,960,62,0.0010333333333333334
227,18,32,12,4096,3,720,196,0.003266666666666667
230,19,16,12,2048,2,480,887,0.014783333333333334
195,16,16,12,4096,14,3360,0,0.0
198,16,24,12,2048,16,3840,0,0.0
201,16,32,8,4096,14,3360,0,0.0
212,17,32,8,2048,4,960,68,0.0011333333333333334
222,18,24,12,2048,14,3360,0,0.0
216,18,16,8,2048,15,3600,0,0.0
233,19,24,8,4096,3,720,284,0.004733333333333333
228,19,16,8,2048,14,3360,0,0.0
234,19,24,12,2048,13,3120,0,0.0
221,18,24,8,4096,4,960,62,0.0010333333333333334
186,15,24,12,2048,17,4080,0,0.0
231,19,16,12,4096,12,2880,0,0.0
180,15,16,8,2048,19,4560,0,0.0
224,18,32,8,2048,3,720,176,0.0029333333333333334
207,17,16,12,4096,14,3360,0,0.0
182,15,16,12,2048,7,1680,16,0.0002666666666666667
218,18,16,12,2048,4,960,49,0.0008166666666666667
192,16,16,8,2048,17,4080,0,0.0
203,16,32,12,4096,5,1200,28,0.00046666666666666666
189,15,32,8,4096,15,3600,0,0.0
237,19,32,8,4096,11,2640,0,0.0
204,17,16,8,2048,16,3840,0,0.0
219,18,16,12,4096,13,3120,0,0.0
239,19,32,12,4096,1,240,7119,0.11865
209,17,24,8,4096,5,1200,29,0.00048333333333333334
183,15,16,12,4096,16,3840,0,0.0
197,16,24,8,4096,6,1440,17,0.00028333333333333335
185,15,24,8,4096,7,1680,19,0.00031666666666666665
200,16,32,8,2048,5,1200,19,0.00031666666666666665
188,15,32,8,2048,6,1440,18,0.0003
191,15,32,12,4096,6,1440,21,0.00035
210,17,24,12,2048,16,3840,0,0.0
236,19,32,8,2048,2,480,934,0.015566666666666666
215,17,32,12,4096,5,1200,37,0.0006166666666666666
194,16,16,12,2048,6,1440,12,0.0002
206,17,16,12,2048,5,1200,26,0.0004333333333333333
225,18,32,8,4096,13,3120,0,0.0
230,19,16,12,2048,3,720,190,0.0031666666666666666
213,17,32,8,4096,14,3360,0,0.0
198,16,24,12,2048,17,4080,0,0.0
227,18,32,12,4096,4,960,61,0.0010166666666666666
212,17,32,8,2048,5,1200,25,0.0004166666666666667
216,18,16,8,2048,16,3840,0,0.0
195,16,16,12,4096,15,3600,0,0.0
228,19,16,8,2048,15,3600,0,0.0
222,18,24,12,2048,15,3600,0,0.0
221,18,24,8,4096,5,1200,17,0.00028333333333333335
234,19,24,12,2048,14,3360,0,0.0
231,19,16,12,4096,13,3120,0,0.0
186,15,24,12,2048,18,4320,0,0.0
201,16,32,8,4096,15,3600,0,0.0
180,15,16,8,2048,20,4800,0,0.0
182,15,16,12,2048,8,1920,2,3.3333333333333335e-05
224,18,32,8,2048,4,960,52,0.0008666666666666666
233,19,24,8,4096,4,960,64,0.0010666666666666667
218,18,16,12,2048,5,1200,17,0.00028333333333333335
192,16,16,8,2048,18,4320,0,0.0
207,17,16,12,4096,15,3600,0,0.0
204,17,16,8,2048,17,4080,0,0.0
189,15,32,8,4096,16,3840,0,0.0
203,16,32,12,4096,6,1440,17,0.00028333333333333335
237,19,32,8,4096,12,2880,0,0.0
219,18,16,12,4096,14,3360,0,0.0
209,17,24,8,4096,6,1440,15,0.00025
200,16,32,8,2048,6,1440,14,0.00023333333333333333
239,19,32,12,4096,2,480,1128,0.0188
206,17,16,12,2048,6,1440,15,0.00025
188,15,32,8,2048,7,1680,16,0.0002666666666666667
197,16,24,8,4096,7,1680,8,0.00013333333333333334
183,15,16,12,4096,17,4080,0,0.0
185,15,24,8,4096,8,1920,6,0.0001
210,17,24,12,2048,17,4080,0,0.0
236,19,32,8,2048,3,720,266,0.004433333333333333
194,16,16,12,2048,7,1680,5,8.333333333333333e-05
191,15,32,12,4096,7,1680,17,0.00028333333333333335
230,19,16,12,2048,4,960,64,0.0010666666666666667
215,17,32,12,4096,6,1440,16,0.0002666666666666667
225,18,32,8,4096,14,3360,0,0.0
198,16,24,12,2048,18,4320,0,0.0
216,18,16,8,2048,17,4080,0,0.0
213,17,32,8,4096,15,3600,0,0.0
212,17,32,8,2048,6,1440,15,0.00025
228,19,16,8,2048,16,3840,0,0.0
222,18,24,12,2048,16,3840,0,0.0
186,15,24,12,2048,19,4560,0,0.0
234,19,24,12,2048,15,3600,0,0.0
227,18,32,12,4096,5,1200,19,0.00031666666666666665
195,16,16,12,4096,16,3840,0,0.0
221,18,24,8,4096,6,1440,18,0.0003
224,18,32,8,2048,5,1200,17,0.00028333333333333335
182,15,16,12,2048,9,2160,0,0.0
218,18,16,12,2048,6,1440,17,0.00028333333333333335
231,19,16,12,4096,14,3360,0,0.0
192,16,16,8,2048,19,4560,0,0.0
181,15,16,8,4096,1,240,8582,0.14303333333333335
201,16,32,8,4096,16,3840,0,0.0
233,19,24,8,4096,5,1200,29,0.00048333333333333334
204,17,16,8,2048,18,4320,0,0.0
200,16,32,8,2048,7,1680,8,0.00013333333333333334
207,17,16,12,4096,16,3840,0,0.0
237,19,32,8,4096,13,3120,0,0.0
189,15,32,8,4096,17,4080,0,0.0
203,16,32,12,4096,7,1680,8,0.00013333333333333334
188,15,32,8,2048,8,1920,2,3.3333333333333335e-05
219,18,16,12,4096,15,3600,0,0.0
206,17,16,12,2048,7,1680,5,8.333333333333333e-05
209,17,24,8,4096,7,1680,7,0.00011666666666666667
210,17,24,12,2048,18,4320,0,0.0
194,16,16,12,2048,8,1920,2,3.3333333333333335e-05
239,19,32,12,4096,3,720,281,0.004683333333333334
197,16,24,8,4096,8,1920,2,3.3333333333333335e-05
236,19,32,8,2048,4,960,70,0.0011666666666666668
191,15,32,12,4096,8,1920,6,0.0001
198,16,24,12,2048,19,4560,0,0.0
183,15,16,12,4096,18,4320,0,0.0
185,15,24,8,4096,9,2160,2,3.3333333333333335e-05
230,19,16,12,2048,5,1200,21,0.00035
215,17,32,12,4096,7,1680,9,0.00015
222,18,24,12,2048,17,4080,0,0.0
228,19,16,8,2048,17,4080,0,0.0
216,18,16,8,2048,18,4320,0,0.0
212,17,32,8,2048,7,1680,8,0.00013333333333333334
225,18,32,8,4096,15,3600,0,0.0
234,19,24,12,2048,16,3840,0,0.0
186,15,24,12,2048,20,4800,0,0.0
192,16,16,8,2048,20,4800,0,0.0
213,17,32,8,4096,16,3840,0,0.0
218,18,16,12,2048,7,1680,4,6.666666666666667e-05
224,18,32,8,2048,6,1440,20,0.0003333333333333333
181,15,16,8,4096,2,480,1201,0.020016666666666665
182,15,16,12,2048,10,2400,0,0.0
227,18,32,12,4096,6,1440,18,0.0003
221,18,24,8,4096,7,1680,8,0.00013333333333333334
195,16,16,12,4096,17,4080,0,0.0
204,17,16,8,2048,19,4560,0,0.0
201,16,32,8,4096,17,4080,0,0.0
231,19,16,12,4096,15,3600,0,0.0
233,19,24,8,4096,6,1440,21,0.00035
200,16,32,8,2048,8,1920,2,3.3333333333333335e-05
189,15,32,8,4096,18,4320,0,0.0
207,17,16,12,4096,17,4080,0,0.0
188,15,32,8,2048,9,2160,0,0.0
206,17,16,12,2048,8,1920,3,5e-05
237,19,32,8,4096,14,3360,0,0.0
203,16,32,12,4096,8,1920,2,3.3333333333333335e-05
210,17,24,12,2048,19,4560,0,0.0
194,16,16,12,2048,9,2160,0,0.0
219,18,16,12,4096,16,3840,0,0.0
209,17,24,8,4096,8,1920,2,3.3333333333333335e-05
236,19,32,8,2048,5,1200,29,0.00048333333333333334
198,16,24,12,2048,20,4800,0,0.0
222,18,24,12,2048,18,4320,0,0.0
197,16,24,8,4096,9,2160,0,0.0
230,19,16,12,2048,6,1440,15,0.00025
239,19,32,12,4096,4,960,66,0.0011
228,19,16,8,2048,18,4320,0,0.0
234,19,24,12,2048,17,4080,0,0.0
191,15,32,12,4096,9,2160,2,3.3333333333333335e-05
216,18,16,8,2048,19,4560,0,0.0
185,15,24,8,4096,10,2400,0,0.0
212,17,32,8,2048,8,1920,3,5e-05
183,15,16,12,4096,19,4560,0,0.0
215,17,32,12,4096,8,1920,2,3.3333333333333335e-05
224,18,32,8,2048,7,1680,6,0.0001
218,18,16,12,2048,8,1920,0,0.0
193,16,16,8,4096,1,240,5926,0.09876666666666667
187,15,24,12,4096,1,240,8642,0.14403333333333335
225,18,32,8,4096,16,3840,0,0.0
213,17,32,8,4096,17,4080,0,0.0
182,15,16,12,2048,11,2640,0,0.0
204,17,16,8,2048,20,4800,0,0.0
181,15,16,8,4096,3,720,328,0.0054666666666666665
195,16,16,12,4096,18,4320,0,0.0
221,18,24,8,4096,8,1920,0,0.0
227,18,32,12,4096,7,1680,8,0.00013333333333333334
200,16,32,8,2048,9,2160,0,0.0
201,16,32,8,4096,18,4320,0,0.0
233,19,24,8,4096,7,1680,8,0.00013333333333333334
206,17,16,12,2048,9,2160,0,0.0
188,15,32,8,2048,10,2400,0,0.0
231,19,16,12,4096,16,3840,0,0.0
189,15,32,8,4096,19,4560,0,0.0
210,17,24,12,2048,20,4800,0,0.0
194,16,16,12,2048,10,2400,0,0.0
207,17,16,12,4096,18,4320,0,0.0
236,19,32,8,2048,6,1440,20,0.0003333333333333333
203,16,32,12,4096,9,2160,0,0.0
237,19,32,8,4096,15,3600,0,0.0
222,18,24,12,2048,19,4560,0,0.0
216,18,16,8,2048,20,4800,0,0.0
230,19,16,12,2048,7,1680,7,0.00011666666666666667
219,18,16,12,4096,17,4080,0,0.0
209,17,24,8,4096,9,2160,0,0.0
228,19,16,8,2048,19,4560,0,0.0
234,19,24,12,2048,18,4320,0,0.0
199,16,24,12,4096,1,240,5888,0.09813333333333334
212,17,32,8,2048,9,2160,0,0.0
183,15,16,12,4096,20,4800,0,0.0
197,16,24,8,4096,10,2400,0,0.0
239,19,32,12,4096,5,1200,30,0.0005
185,15,24,8,4096,11,2640,0,0.0
191,15,32,12,4096,10,2400,0,0.0
218,18,16,12,2048,9,2160,0,0.0
224,18,32,8,2048,8,1920,0,0.0
215,17,32,12,4096,9,2160,0,0.0
182,15,16,12,2048,12,2880,0,0.0
193,16,16,8,4096,2,480,849,0.01415
187,15,24,12,4096,2,480,1278,0.0213
213,17,32,8,4096,18,4320,0,0.0
205,17,16,8,4096,1,240,6543,0.10905
225,18,32,8,4096,17,4080,0,0.0
181,15,16,8,4096,4,960,121,0.0020166666666666666
200,16,32,8,2048,10,2400,0,0.0
221,18,24,8,4096,9,2160,0,0.0
195,16,16,12,4096,19,4560,0,0.0
188,15,32,8,2048,11,2640,0,0.0
227,18,32,12,4096,8,1920,0,0.0
206,17,16,12,2048,10,2400,0,0.0
201,16,32,8,4096,19,4560,0,0.0
233,19,24,8,4096,8,1920,2,3.3333333333333335e-05
194,16,16,12,2048,11,2640,0,0.0
231,19,16,12,4096,17,4080,0,0.0
236,19,32,8,2048,7,1680,8,0.00013333333333333334
234,19,24,12,2048,19,4560,0,0.0
189,15,32,8,4096,20,4800,0,0.0
211,17,24,12,4096,1,240,6719,0.11198333333333334
207,17,16,12,4096,19,4560,0,0.0
230,19,16,12,2048,8,1920,2,3.3333333333333335e-05
222,18,24,12,2048,20,4800,0,0.0
203,16,32,12,4096,10,2400,0,0.0
228,19,16,8,2048,20,4800,0,0.0
237,19,32,8,4096,16,3840,0,0.0
184,15,24,8,2048,1,240,7712,0.12853333333333333
212,17,32,8,2048,10,2400,0,0.0
217,18,16,8,4096,1,240,4345,0.07241666666666667
209,17,24,8,4096,10,2400,0,0.0
219,18,16,12,4096,18,4320,0,0.0
224,18,32,8,2048,9,2160,0,0.0
199,16,24,12,4096,2,480,881,0.014683333333333333
218,18,16,12,2048,10,2400,0,0.0
197,16,24,8,4096,11,2640,0,0.0
182,15,16,12,2048,13,3120,0,0.0
185,15,24,8,4096,12,2880,0,0.0
239,19,32,12,4096,6,1440,20,0.0003333333333333333
191,15,32,12,4096,11,2640,0,0.0
215,17,32,12,4096,10,2400,0,0.0
193,16,16,8,4096,3,720,229,0.0038166666666666666
187,15,24,12,4096,3,720,335,0.005583333333333333
181,15,16,8,4096,5,1200,44,0.0007333333333333333
200,16,32,8,2048,11,2640,0,0.0
195,16,16,12,4096,20,4800,0,0.0
213,17,32,8,4096,19,4560,0,0.0
206,17,16,12,2048,11,2640,0,0.0
205,17,16,8,4096,2,480,802,0.013366666666666667
221,18,24,8,4096,10,2400,0,0.0
188,15,32,8,2048,12,2880,0,0.0
225,18,32,8,4096,18,4320,0,0.0
234,19,24,12,2048,20,4800,0,0.0
194,16,16,12,2048,12,2880,0,0.0
236,19,32,8,2048,8,1920,2,3.3333333333333335e-05
227,18,32,12,4096,9,2160,0,0.0
233,19,24,8,4096,9,2160,2,3.3333333333333335e-05
190,15,32,12,2048,1,240,8232,0.1372
201,16,32,8,4096,20,4800,0,0.0
230,19,16,12,2048,9,2160,0,0.0
231,19,16,12,4096,18,4320,0,0.0
211,17,24,12,4096,2,480,807,0.01345
207,17,16,12,4096,20,4800,0,0.0
184,15,24,8,2048,2,480,1114,0.018566666666666665
223,18,24,12,4096,1,240,4523,0.07538333333333333
229,19,16,8,4096,1,240,7095,0.11825
212,17,32,8,2048,11,2640,0,0.0
217,18,16,8,4096,2,480,698,0.011633333333333334
224,18,32,8,2048,10,2400,0,0.0
203,16,32,12,4096,11,2640,0,0.0
237,19,32,8,4096,17,4080,0,0.0
218,18,16,12,2048,11,2640,0,0.0
209,17,24,8,4096,11,2640,0,0.0
219,18,16,12,4096,19,4560,0,0.0
182,15,16,12,2048,14,3360,0,0.0
239,19,32,12,4096,7,1680,10,0.00016666666666666666
199,16,24,12,4096,3,720,233,0.0038833333333333333
197,16,24,8,4096,12,2880,0,0.0
185,15,24,8,4096,13,3120,0,0.0
191,15,32,12,4096,12,2880,0,0.0
200,16,32,8,2048,12,2880,0,0.0
196,16,24,8,2048,1,240,5452,0.09086666666666667
215,17,32,12,4096,11,2640,0,0.0
206,17,16,12,2048,12,2880,0,0.0
193,16,16,8,4096,4,960,66,0.0011
188,15,32,8,2048,13,3120,0,0.0
181,15,16,8,4096,6,1440,21,0.00035
187,15,24,12,4096,4,960,131,0.002183333333333333
213,17,32,8,4096,20,4800,0,0.0
205,17,16,8,4096,3,720,224,0.0037333333333333333
190,15,32,12,2048,2,480,1193,0.019883333333333333
194,16,16,12,2048,13,3120,0,0.0
221,18,24,8,4096,11,2640,0,0.0
236,19,32,8,2048,9,2160,2,3.3333333333333335e-05
225,18,32,8,4096,19,4560,0,0.0
235,19,24,12,4096,1,240,7130,0.11883333333333333
227,18,32,12,4096,10,2400,0,0.0
233,19,24,8,4096,10,2400,0,0.0
230,19,16,12,2048,10,2400,0,0.0
202,16,32,12,2048,1,240,5733,0.09555
208,17,24,8,2048,1,240,6208,0.10346666666666667
212,17,32,8,2048,12,2880,0,0.0
231,19,16,12,4096,19,4560,0,0.0
184,15,24,8,2048,3,720,283,0.004716666666666667
211,17,24,12,4096,3,720,222,0.0037
224,18,32,8,2048,11,2640,0,0.0
229,19,16,8,4096,2,480,1044,0.0174
223,18,24,12,4096,2,480,697,0.011616666666666668
218,18,16,12,2048,12,2880,0,0.0
182,15,16,12,2048,15,3600,0,0.0
217,18,16,8,4096,3,720,178,0.0029666666666666665
209,17,24,8,4096,12,2880,0,0.0
197,16,24,8,4096,13,3120,0,0.0
219,18,16,12,4096,20,4800,0,0.0
237,19,32,8,4096,18,4320,0,0.0
185,15,24,8,4096,14,3360,0,0.0
203,16,32,12,4096,12,2880,0,0.0
239,19,32,12,4096,8,1920,3,5e-05
199,16,24,12,4096,4,960,72,0.0012
206,17,16,12,2048,13,3120,0,0.0
196,16,24,8,2048,2,480,713,0.011883333333333333
200,16,32,8,2048,13,3120,0,0.0
190,15,32,12,2048,3,720,328,0.0054666666666666665
188,15,32,8,2048,14,3360,0,0.0
191,15,32,12,4096,13,3120,0,0.0
193,16,16,8,4096,5,1200,21,0.00035
236,19,32,8,2048,10,2400,0,0.0
215,17,32,12,4096,12,2880,0,0.0
181,15,16,8,4096,7,1680,18,0.0003
214,17,32,12,2048,1,240,6542,0.10903333333333333
205,17,16,8,4096,4,960,77,0.0012833333333333334
194,16,16,12,2048,14,3360,0,0.0
187,15,24,12,4096,5,1200,44,0.0007333333333333333
221,18,24,8,4096,12,2880,0,0.0
225,18,32,8,4096,20,4800,0,0.0
230,19,16,12,2048,11,2640,0,0.0
202,16,32,12,2048,2,480,780,0.013
208,17,24,8,2048,2,480,728,0.012133333333333333
235,19,24,12,4096,2,480,1151,0.019183333333333333
212,17,32,8,2048,13,3120,0,0.0
233,19,24,8,4096,11,2640,0,0.0
227,18,32,12,4096,11,2640,0,0.0
184,15,24,8,2048,4,960,80,0.0013333333333333333
231,19,16,12,4096,20,4800,0,0.0
211,17,24,12,4096,4,960,78,0.0013
224,18,32,8,2048,12,2880,0,0.0
218,18,16,12,2048,13,3120,0,0.0
182,15,16,12,2048,16,3840,0,0.0
229,19,16,8,4096,3,720,275,0.004583333333333333
223,18,24,12,4096,3,720,188,0.0031333333333333335
220,18,24,8,2048,1,240,4222,0.07036666666666666
217,18,16,8,4096,4,960,58,0.0009666666666666667
209,17,24,8,4096,13,3120,0,0.0
203,16,32,12,4096,13,3120,0,0.0
206,17,16,12,2048,14,3360,0,0.0
197,16,24,8,4096,14,3360,0,0.0
185,15,24,8,4096,15,3600,0,0.0
190,15,32,12,2048,4,960,108,0.0018
239,19,32,12,4096,9,2160,2,3.3333333333333335e-05
196,16,24,8,2048,3,720,205,0.003416666666666667
188,15,32,8,2048,15,3600,0,0.0
237,19,32,8,4096,19,4560,0,0.0
200,16,32,8,2048,14,3360,0,0.0
199,16,24,12,4096,5,1200,24,0.0004
236,19,32,8,2048,11,2640,0,0.0
194,16,16,12,2048,15,3600,0,0.0
214,17,32,12,2048,2,480,794,0.013233333333333333
193,16,16,8,4096,6,1440,15,0.00025
215,17,32,12,4096,13,3120,0,0.0
205,17,16,8,4096,5,1200,32,0.0005333333333333334
181,15,16,8,4096,8,1920,5,8.333333333333333e-05
191,15,32,12,4096,14,3360,0,0.0
226,18,32,12,2048,1,240,4513,0.07521666666666667
230,19,16,12,2048,12,2880,0,0.0
202,16,32,12,2048,3,720,212,0.003533333333333333
208,17,24,8,2048,3,720,205,0.003416666666666667
212,17,32,8,2048,14,3360,0,0.0
184,15,24,8,2048,5,1200,31,0.0005166666666666667
187,15,24,12,4096,6,1440,21,0.00035
221,18,24,8,4096,13,3120,0,0.0
235,19,24,12,4096,3,720,276,0.0046
233,19,24,8,4096,12,2880,0,0.0
227,18,32,12,4096,12,2880,0,0.0
218,18,16,12,2048,14,3360,0,0.0
232,19,24,8,2048,1,240,6695,0.11158333333333334
224,18,32,8,2048,13,3120,0,0.0
182,15,16,12,2048,17,4080,0,0.0
211,17,24,12,4096,5,1200,35,0.0005833333333333334
220,18,24,8,2048,2,480,630,0.0105
206,17,16,12,2048,15,3600,0,0.0
196,16,24,8,2048,4,960,64,0.0010666666666666667
188,15,32,8,2048,16,3840,0,0.0
190,15,32,12,2048,5,1200,41,0.0006833333333333333
229,19,16,8,4096,4,960,61,0.0010166666666666666
197,16,24,8,4096,15,3600,0,0.0
223,18,24,12,4096,4,960,63,0.00105
217,18,16,8,4096,5,1200,15,0.00025
203,16,32,12,4096,14,3360,0,0.0
209,17,24,8,4096,14,3360,0,0.0
200,16,32,8,2048,15,3600,0,0.0
185,15,24,8,4096,16,3840,0,0.0
239,19,32,12,4096,10,2400,0,0.0
194,16,16,12,2048,16,3840,0,0.0
237,19,32,8,4096,20,4800,0,0.0
236,19,32,8,2048,12,2880,0,0.0
199,16,24,12,4096,6,1440,16,0.0002666666666666667
214,17,32,12,2048,3,720,214,0.0035666666666666668
215,17,32,12,4096,14,3360,0,0.0
193,16,16,8,4096,7,1680,9,0.00015
226,18,32,12,2048,2,480,693,0.01155
205,17,16,8,4096,6,1440,13,0.00021666666666666666
181,15,16,8,4096,9,2160,2,3.3333333333333335e-05
208,17,24,8,2048,4,960,61,0.0010166666666666666
191,15,32,12,4096,15,3600,0,0.0
230,19,16,12,2048,13,3120,0,0.0
184,15,24,8,2048,6,1440,17,0.00028333333333333335
202,16,32,12,2048,4,960,68,0.0011333333333333334
212,17,32,8,2048,15,3600,0,0.0
221,18,24,8,4096,14,3360,0,0.0
187,15,24,12,4096,7,1680,20,0.0003333333333333333
232,19,24,8,2048,2,480,937,0.015616666666666666
224,18,32,8,2048,14,3360,0,0.0
220,18,24,8,2048,3,720,172,0.0028666666666666667
182,15,16,12,2048,18,4320,0,0.0
218,18,16,12,2048,15,3600,0,0.0
235,19,24,12,4096,4,960,69,0.00115
233,19,24,8,4096,13,3120,0,0.0
211,17,24,12,4096,6,1440,16,0.0002666666666666667
227,18,32,12,4096,13,3120,0,0.0
188,15,32,8,2048,17,4080,0,0.0
196,16,24,8,2048,5,1200,19,0.00031666666666666665
206,17,16,12,2048,16,3840,0,0.0
190,15,32,12,2048,6,1440,19,0.00031666666666666665
223,18,24,12,4096,5,1200,15,0.00025
200,16,32,8,2048,16,3840,0,0.0
229,19,16,8,4096,5,1200,31,0.0005166666666666667
217,18,16,8,4096,6,1440,19,0.00031666666666666665
203,16,32,12,4096,15,3600,0,0.0
194,16,16,12,2048,17,4080,0,0.0
197,16,24,8,4096,16,3840,0,0.0
238,19,32,12,2048,1,240,7027,0.11711666666666666
239,19,32,12,4096,11,2640,0,0.0
209,17,24,8,4096,15,3600,0,0.0
185,15,24,8,4096,17,4080,0,0.0
236,19,32,8,2048,13,3120,0,0.0
226,18,32,12,2048,3,720,191,0.003183333333333333
214,17,32,12,2048,4,960,66,0.0011
199,16,24,12,4096,7,1680,8,0.00013333333333333334
208,17,24,8,2048,5,1200,27,0.00045
193,16,16,8,4096,8,1920,2,3.3333333333333335e-05
184,15,24,8,2048,7,1680,14,0.00023333333333333333
230,19,16,12,2048,14,3360,0,0.0
205,17,16,8,4096,7,1680,8,0.00013333333333333334
212,17,32,8,2048,16,3840,0,0.0
181,15,16,8,4096,10,2400,0,0.0
202,16,32,12,2048,5,1200,20,0.0003333333333333333
215,17,32,12,4096,15,3600,0,0.0
191,15,32,12,4096,16,3840,0,0.0
232,19,24,8,2048,3,720,243,0.00405
221,18,24,8,4096,15,3600,0,0.0
220,18,24,8,2048,4,960,54,0.0009
182,15,16,12,2048,19,4560,0,0.0
187,15,24,12,4096,8,1920,6,0.0001
224,18,32,8,2048,15,3600,0,0.0
218,18,16,12,2048,16,3840,0,0.0
235,19,24,12,4096,5,1200,31,0.0005166666666666667
233,19,24,8,4096,14,3360,0,0.0
227,18,32,12,4096,14,3360,0,0.0
196,16,24,8,2048,6,1440,16,0.0002666666666666667
188,15,32,8,2048,18,4320,0,0.0
206,17,16,12,2048,17,4080,0,0.0
211,17,24,12,4096,7,1680,7,0.00011666666666666667
190,15,32,12,2048,7,1680,17,0.00028333333333333335
200,16,32,8,2048,17,4080,0,0.0
217,18,16,8,4096,7,1680,6,0.0001
194,16,16,12,2048,18,4320,0,0.0
229,19,16,8,4096,6,1440,19,0.00031666666666666665
223,18,24,12,4096,6,1440,20,0.0003333333333333333
238,19,32,12,2048,2,480,1026,0.0171
236,19,32,8,2048,14,3360,0,0.0
226,18,32,12,2048,4,960,59,0.0009833333333333332
197,16,24,8,4096,17,4080,0,0.0
203,16,32,12,4096,16,3840,0,0.0
208,17,24,8,2048,6,1440,15,0.00025
214,17,32,12,2048,5,1200,26,0.0004333333333333333
239,19,32,12,4096,12,2880,0,0.0
185,15,24,8,4096,18,4320,0,0.0
209,17,24,8,4096,16,3840,0,0.0
184,15,24,8,2048,8,1920,2,3.3333333333333335e-05
199,16,24,12,4096,8,1920,2,3.3333333333333335e-05
230,19,16,12,2048,15,3600,0,0.0
193,16,16,8,4096,9,2160,0,0.0
212,17,32,8,2048,17,4080,0,0.0
202,16,32,12,2048,6,1440,17,0.00028333333333333335
205,17,16,8,4096,8,1920,2,3.3333333333333335e-05
224,18,32,8,2048,16,3840,0,0.0
232,19,24,8,2048,4,960,66,0.0011
182,15,16,12,2048,20,4800,0,0.0
220,18,24,8,2048,5,1200,16,0.0002666666666666667
215,17,32,12,4096,16,3840,0,0.0
191,15,32,12,4096,17,4080,0,0.0
218,18,16,12,2048,17,4080,0,0.0
221,18,24,8,4096,16,3840,0,0.0
187,15,24,12,4096,9,2160,2,3.3333333333333335e-05
233,19,24,8,4096,15,3600,0,0.0
188,15,32,8,2048,19,4560,0,0.0
206,17,16,12,2048,18,4320,0,0.0
196,16,24,8,2048,7,1680,8,0.00013333333333333334
235,19,24,12,4096,6,1440,20,0.0003333333333333333
200,16,32,8,2048,18,4320,0,0.0
190,15,32,12,2048,8,1920,4,6.666666666666667e-05
227,18,32,12,4096,15,3600,0,0.0
211,17,24,12,4096,8,1920,2,3.3333333333333335e-05
194,16,16,12,2048,19,4560,0,0.0
217,18,16,8,4096,8,1920,0,0.0
236,19,32,8,2048,15,3600,0,0.0
226,18,32,12,2048,5,1200,16,0.0002666666666666667
238,19,32,12,2048,3,720,282,0.0047
223,18,24,12,4096,7,1680,8,0.00013333333333333334
208,17,24,8,2048,7,1680,8,0.00013333333333333334
229,19,16,8,4096,7,1680,8,0.00013333333333333334
214,17,32,12,2048,6,1440,13,0.00021666666666666666
203,16,32,12,4096,17,4080,0,0.0
184,15,24,8,2048,9,2160,0,0.0
197,16,24,8,4096,18,4320,0,0.0
202,16,32,12,2048,7,1680,8,0.00013333333333333334
239,19,32,12,4096,13,3120,0,0.0
230,19,16,12,2048,16,3840,0,0.0
212,17,32,8,2048,18,4320,0,0.0
209,17,24,8,4096,17,4080,0,0.0
185,15,24,8,4096,19,4560,0,0.0
193,16,16,8,4096,10,2400,0,0.0
199,16,24,12,4096,9,2160,0,0.0
224,18,32,8,2048,17,4080,0,0.0
205,17,16,8,4096,9,2160,0,0.0
232,19,24,8,2048,5,1200,26,0.0004333333333333333
220,18,24,8,2048,6,1440,19,0.00031666666666666665
215,17,32,12,4096,17,4080,0,0.0
218,18,16,12,2048,18,4320,0,0.0
191,15,32,12,4096,18,4320,0,0.0
188,15,32,8,2048,20,4800,0,0.0
221,18,24,8,4096,17,4080,0,0.0
196,16,24,8,2048,8,1920,2,3.3333333333333335e-05
206,17,16,12,2048,19,4560,0,0.0
200,16,32,8,2048,19,4560,0,0.0
190,15,32,12,2048,9,2160,0,0.0
187,15,24,12,4096,10,2400,0,0.0
233,19,24,8,4096,16,3840,0,0.0
235,19,24,12,4096,7,1680,10,0.00016666666666666666
194,16,16,12,2048,20,4800,0,0.0
211,17,24,12,4096,9,2160,0,0.0
236,19,32,8,2048,16,3840,0,0.0
217,18,16,8,4096,9,2160,0,0.0
226,18,32,12,2048,6,1440,19,0.00031666666666666665
