Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
184,15,24,8,2048,19.2,4608,0,0.0
231,19,16,12,4096,12.7,3048,0,0.0
198,16,24,12,2048,17.3,4152,0,0.0
200,16,32,8,2048,7.2,1728,0,0.0
235,19,24,12,4096,1.9,456,34,0.0011333333333333334
188,15,32,8,2048,8.6,2064,0,0.0
229,19,16,8,4096,3.3,792,8,0.0002666666666666667
195,16,16,12,4096,6.8,1632,1,3.3333333333333335e-05
210,17,24,12,2048,6.3,1512,0,0.0
182,15,16,12,2048,9.7,2327,0,0.0
188,15,32,8,2048,18.2,4368,0,0.0
196,16,24,8,2048,7.6,1824,1,3.3333333333333335e-05
234,19,24,12,2048,12.3,2952,0,0.0
192,16,16,8,2048,8.3,1992,1,3.3333333333333335e-05
186,15,24,12,2048,9.1,2184,0,0.0
190,15,32,12,2048,17.9,4295,0,0.0
238,19,32,12,2048,0.7,168,2628,0.0876
179,14,32,12,4096,17.7,4248,0,0.0
226,18,32,12,2048,4.3,1032,4,0.00013333333333333334
196,16,24,8,2048,17.5,4200,0,0.0
181,15,16,8,4096,18.1,4344,0,0.0
209,17,24,8,4096,5.6,1344,3,0.0001
197,16,24,8,4096,16.3,3912,0,0.0
189,15,32,8,4096,16.6,3984,0,0.0
201,16,32,8,4096,6.1,1464,1,3.3333333333333335e-05
237,19,32,8,4096,1.3,312,366,0.0122
227,18,32,12,4096,13.6,3264,0,0.0
221,18,24,8,4096,4.5,1080,5,0.00016666666666666666
234,19,24,12,2048,2.3,551,0,0.0
213,17,32,8,4096,5.1,1223,1,3.3333333333333335e-05
232,19,24,8,2048,12.9,3096,0,0.0
232,19,24,8,2048,3.0,720,9,0.0003
224,18,32,8,2048,14.5,3480,0,0.0
190,15,32,12,2048,8.0,1920,1,3.3333333333333335e-05
199,16,24,12,4096,15.8,3792,0,0.0
185,15,24,8,4096,8.1,1944,1,3.3333333333333335e-05
214,17,32,12,2048,5.7,1368,4,0.00013333333333333334
236,19,32,8,2048,11.7,2808,0,0.0
205,17,16,8,4096,6.0,1440,3,0.0001
233,19,24,8,4096,2.5,600,8,0.0002666666666666667
202,16,32,12,2048,16.9,4055,0,0.0
239,19,32,12,4096,0.3,72,13154,0.43846666666666667
220,18,24,8,2048,15.3,3672,0,0.0
212,17,32,8,2048,16.1,3864,0,0.0
203,16,32,12,4096,15.4,3696,0,0.0
228,19,16,8,2048,14.0,3360,0,0.0
233,19,24,8,4096,12.1,2904,0,0.0
238,19,32,12,2048,10.5,2520,0,0.0
210,17,24,12,2048,16.2,3888,0,0.0
221,18,24,8,4096,14.4,3456,0,0.0
222,18,24,12,2048,14.8,3552,0,0.0
236,19,32,8,2048,2.2,528,5,0.00016666666666666666
208,17,24,8,2048,6.5,1560,0,0.0
187,15,24,12,4096,16.8,4032,0,0.0
212,17,32,8,2048,6.1,1464,0,0.0
193,16,16,8,4096,16.6,3984,0,0.0
183,15,16,12,4096,8.2,1967,1,3.3333333333333335e-05
216,18,16,8,2048,5.9,1416,3,0.0001
223,18,24,12,4096,14.1,3384,0,0.0
183,15,16,12,4096,17.7,4248,0,0.0
216,18,16,8,2048,15.8,3792,0,0.0
197,16,24,8,4096,6.6,1584,1,3.3333333333333335e-05
229,19,16,8,4096,13.3,3192,0,0.0
175,14,24,12,4096,19.4,4655,0,0.0
235,19,24,12,4096,12.0,2880,0,0.0
187,15,24,12,4096,7.8,1872,1,3.3333333333333335e-05
218,18,16,12,2048,15.6,3744,0,0.0
203,16,32,12,4096,5.9,1416,2,6.666666666666667e-05
207,17,16,12,4096,15.6,3744,0,0.0
186,15,24,12,2048,19.2,4608,0,0.0
225,18,32,8,4096,13.9,3336,0,0.0
200,16,32,8,2048,17.2,4128,0,0.0
213,17,32,8,4096,15.1,3624,0,0.0
204,17,16,8,2048,7.3,1752,1,3.3333333333333335e-05
185,15,24,8,4096,17.6,4224,0,0.0
219,18,16,12,4096,4.8,1152,0,0.0
207,17,16,12,4096,5.8,1392,5,0.00016666666666666666
217,18,16,8,4096,5.0,1200,1,3.3333333333333335e-05
206,17,16,12,2048,7.0,1680,0,0.0
199,16,24,12,4096,6.4,1536,2,6.666666666666667e-05
226,18,32,12,2048,14.1,3384,0,0.0
205,17,16,8,4096,15.9,3816,0,0.0
193,16,16,8,4096,7.1,1704,0,0.0
230,19,16,12,2048,13.4,3216,0,0.0
182,15,16,12,2048,19.8,4752,0,0.0
230,19,16,12,2048,3.5,840,4,0.00013333333333333334
204,17,16,8,2048,17.1,4104,0,0.0
211,17,24,12,4096,15.2,3648,0,0.0
231,19,16,12,4096,2.8,672,5,0.00016666666666666666
211,17,24,12,4096,5.5,1320,2,6.666666666666667e-05
184,15,24,8,2048,9.6,2304,0,0.0
194,16,16,12,2048,18.2,4368,0,0.0
228,19,16,8,2048,4.0,960,3,0.0001
206,17,16,12,2048,16.8,4032,0,0.0
223,18,24,12,4096,4.2,1008,3,0.0001
192,16,16,8,2048,18.3,4392,0,0.0
181,15,16,8,4096,9.1,2184,0,0.0
225,18,32,8,4096,3.9,936,5,0.00016666666666666666
194,16,16,12,2048,8.1,1944,1,3.3333333333333335e-05
218,18,16,12,2048,5.8,1392,1,3.3333333333333335e-05
191,15,32,12,4096,6.9,1656,2,6.666666666666667e-05
219,18,16,12,4096,14.7,3528,0,0.0
198,16,24,12,2048,7.4,1776,0,0.0
220,18,24,8,2048,5.4,1296,3,0.0001
208,17,24,8,2048,16.5,3960,0,0.0
214,17,32,12,2048,15.7,3768,0,0.0
200,16,32,8,2048,7.3,1752,0,0.0
222,18,24,12,2048,4.9,1176,0,0.0
198,16,24,12,2048,17.4,4175,0,0.0
217,18,16,8,4096,14.9,3576,0,0.0
224,18,32,8,2048,4.6,1103,0,0.0
182,15,16,12,2048,9.8,2352,0,0.0
184,15,24,8,2048,19.3,4632,0,0.0
192,16,16,8,2048,8.4,2016,0,0.0
196,16,24,8,2048,7.7,1848,1,3.3333333333333335e-05
210,17,24,12,2048,6.4,1536,0,0.0
188,15,32,8,2048,18.3,4392,0,0.0
234,19,24,12,2048,12.4,2976,0,0.0
179,14,32,12,4096,9.2,2207,0,0.0
202,16,32,12,2048,7.0,1680,0,0.0
237,19,32,8,4096,10.8,2592,0,0.0
215,17,32,12,4096,4.9,1176,3,0.0001
196,16,24,8,2048,17.6,4224,0,0.0
227,18,32,12,4096,3.6,864,5,0.00016666666666666666
186,15,24,12,2048,9.2,2207,0,0.0
189,15,32,8,4096,7.3,1752,1,3.3333333333333335e-05
231,19,16,12,4096,12.8,3072,0,0.0
238,19,32,12,2048,0.8,192,1848,0.0616
226,18,32,12,2048,4.4,1056,4,0.00013333333333333334
188,15,32,8,2048,8.7,2087,0,0.0
190,15,32,12,2048,18.0,4320,0,0.0
235,19,24,12,4096,2.0,480,20,0.0006666666666666666
195,16,16,12,4096,6.9,1656,1,3.3333333333333335e-05
229,19,16,8,4096,3.4,816,6,0.0002
181,15,16,8,4096,18.2,4368,0,0.0
201,16,32,8,4096,6.2,1488,1,3.3333333333333335e-05
214,17,32,12,2048,5.8,1392,3,0.0001
215,17,32,12,4096,14.8,3552,0,0.0
209,17,24,8,4096,5.7,1368,3,0.0001
232,19,24,8,2048,13.0,3120,0,0.0
237,19,32,8,4096,1.4,336,192,0.0064
190,15,32,12,2048,8.1,1944,1,3.3333333333333335e-05
221,18,24,8,4096,4.6,1103,3,0.0001
224,18,32,8,2048,14.6,3504,0,0.0
234,19,24,12,2048,2.4,576,5,0.00016666666666666666
213,17,32,8,4096,5.2,1248,0,0.0
232,19,24,8,2048,3.1,744,6,0.0002
210,17,24,12,2048,16.3,3912,0,0.0
228,19,16,8,2048,14.1,3384,0,0.0
209,17,24,8,4096,15.6,3744,0,0.0
212,17,32,8,2048,16.2,3888,0,0.0
238,19,32,12,2048,10.6,2544,0,0.0
236,19,32,8,2048,11.8,2832,0,0.0
191,15,32,12,4096,16.3,3912,0,0.0
202,16,32,12,2048,17.0,4080,0,0.0
185,15,24,8,4096,8.2,1967,1,3.3333333333333335e-05
220,18,24,8,2048,15.4,3696,0,0.0
216,18,16,8,2048,6.0,1440,1,3.3333333333333335e-05
212,17,32,8,2048,6.2,1488,0,0.0
233,19,24,8,4096,12.2,2928,0,0.0
208,17,24,8,2048,6.6,1584,0,0.0
227,18,32,12,4096,13.7,3288,0,0.0
222,18,24,12,2048,14.9,3576,0,0.0
233,19,24,8,4096,2.6,624,9,0.0003
183,15,16,12,4096,8.3,1992,1,3.3333333333333335e-05
216,18,16,8,2048,15.9,3816,0,0.0
218,18,16,12,2048,15.7,3768,0,0.0
239,19,32,12,4096,0.4,96,8105,0.27016666666666667
205,17,16,8,4096,6.1,1464,2,6.666666666666667e-05
236,19,32,8,2048,2.3,551,1,3.3333333333333335e-05
223,18,24,12,4096,14.2,3408,0,0.0
193,16,16,8,4096,16.7,4008,0,0.0
197,16,24,8,4096,6.7,1608,2,6.666666666666667e-05
201,16,32,8,4096,16.0,3840,0,0.0
187,15,24,12,4096,7.9,1896,1,3.3333333333333335e-05
221,18,24,8,4096,14.5,3480,0,0.0
204,17,16,8,2048,17.2,4128,0,0.0
229,19,16,8,4096,13.4,3216,0,0.0
200,16,32,8,2048,17.3,4152,0,0.0
186,15,24,12,2048,19.3,4632,0,0.0
203,16,32,12,4096,6.0,1440,2,6.666666666666667e-05
192,16,16,8,2048,18.4,4415,0,0.0
204,17,16,8,2048,7.4,1776,1,3.3333333333333335e-05
213,17,32,8,4096,15.2,3648,0,0.0
195,16,16,12,4096,16.4,3935,0,0.0
185,15,24,8,4096,17.7,4248,0,0.0
206,17,16,12,2048,16.9,4055,0,0.0
182,15,16,12,2048,19.9,4775,0,0.0
219,18,16,12,4096,4.9,1176,0,0.0
207,17,16,12,4096,5.9,1416,4,0.00013333333333333334
199,16,24,12,4096,6.5,1560,2,6.666666666666667e-05
235,19,24,12,4096,12.1,2904,0,0.0
193,16,16,8,4096,7.2,1728,0,0.0
228,19,16,8,2048,4.1,983,3,0.0001
207,17,16,12,4096,15.7,3768,0,0.0
214,17,32,12,2048,15.8,3792,0,0.0
226,18,32,12,2048,14.2,3408,0,0.0
217,18,16,8,4096,5.1,1223,1,3.3333333333333335e-05
206,17,16,12,2048,7.1,1704,0,0.0
220,18,24,8,2048,5.5,1320,1,3.3333333333333335e-05
188,15,32,8,2048,18.4,4415,0,0.0
223,18,24,12,4096,4.3,1032,4,0.00013333333333333334
230,19,16,12,2048,13.5,3240,0,0.0
184,15,24,8,2048,9.7,2327,0,0.0
181,15,16,8,4096,9.2,2207,0,0.0
186,15,24,12,2048,9.3,2232,0,0.0
222,18,24,12,2048,5.0,1200,2,6.666666666666667e-05
198,16,24,12,2048,7.5,1800,0,0.0
194,16,16,12,2048,8.2,1967,1,3.3333333333333335e-05
182,15,16,12,2048,9.9,2376,0,0.0
196,16,24,8,2048,7.8,1872,1,3.3333333333333335e-05
188,15,32,8,2048,8.8,2112,0,0.0
230,19,16,12,2048,3.6,864,5,0.00016666666666666666
234,19,24,12,2048,12.5,3000,0,0.0
184,15,24,8,2048,19.4,4655,0,0.0
218,18,16,12,2048,5.9,1416,1,3.3333333333333335e-05
238,19,32,12,2048,0.9,216,1376,0.04586666666666667
231,19,16,12,4096,2.9,696,11,0.00036666666666666667
197,16,24,8,4096,16.4,3935,0,0.0
205,17,16,8,4096,16.0,3840,0,0.0
194,16,16,12,2048,18.3,4392,0,0.0
198,16,24,12,2048,17.5,4200,0,0.0
224,18,32,8,2048,4.7,1128,1,3.3333333333333335e-05
225,18,32,8,4096,14.0,3360,0,0.0
200,16,32,8,2048,7.4,1776,0,0.0
196,16,24,8,2048,17.7,4248,0,0.0
189,15,32,8,4096,16.7,4008,0,0.0
192,16,16,8,2048,8.5,2040,0,0.0
217,18,16,8,4096,15.0,3600,0,0.0
226,18,32,12,2048,4.5,1080,3,0.0001
208,17,24,8,2048,16.6,3984,0,0.0
202,16,32,12,2048,7.1,1704,0,0.0
190,15,32,12,2048,18.1,4344,0,0.0
237,19,32,8,4096,10.9,2616,0,0.0
203,16,32,12,4096,15.5,3720,0,0.0
211,17,24,12,4096,5.6,1344,3,0.0001
210,17,24,12,2048,6.5,1560,0,0.0
189,15,32,8,4096,7.4,1776,1,3.3333333333333335e-05
179,14,32,12,4096,17.8,4272,0,0.0
191,15,32,12,4096,7.0,1680,2,6.666666666666667e-05
231,19,16,12,4096,12.9,3096,0,0.0
215,17,32,12,4096,5.0,1200,3,0.0001
195,16,16,12,4096,7.0,1680,1,3.3333333333333335e-05
183,15,16,12,4096,17.8,4272,0,0.0
219,18,16,12,4096,14.8,3552,0,0.0
227,18,32,12,4096,3.7,888,3,0.0001
229,19,16,8,4096,3.5,840,6,0.0002
179,14,32,12,4096,9.3,2232,0,0.0
235,19,24,12,4096,2.1,504,11,0.00036666666666666667
225,18,32,8,4096,4.0,960,2,6.666666666666667e-05
210,17,24,12,2048,16.4,3935,0,0.0
214,17,32,12,2048,5.9,1416,3,0.0001
236,19,32,8,2048,11.9,2856,0,0.0
187,15,24,12,4096,16.9,4055,0,0.0
237,19,32,8,4096,1.5,360,155,0.005166666666666667
202,16,32,12,2048,17.1,4104,0,0.0
199,16,24,12,4096,15.9,3816,0,0.0
232,19,24,8,2048,13.1,3144,0,0.0
228,19,16,8,2048,14.2,3408,0,0.0
212,17,32,8,2048,6.3,1512,0,0.0
190,15,32,12,2048,8.2,1967,1,3.3333333333333335e-05
224,18,32,8,2048,14.7,3528,0,0.0
234,19,24,12,2048,2.5,600,0,0.0
213,17,32,8,4096,5.3,1272,1,3.3333333333333335e-05
238,19,32,12,2048,10.7,2567,0,0.0
232,19,24,8,2048,3.2,768,5,0.00016666666666666666
209,17,24,8,4096,5.8,1392,4,0.00013333333333333334
222,18,24,12,2048,15.0,3600,0,0.0
212,17,32,8,2048,16.3,3912,0,0.0
216,18,16,8,2048,6.1,1464,0,0.0
221,18,24,8,4096,4.7,1128,0,0.0
181,15,16,8,4096,18.3,4392,0,0.0
220,18,24,8,2048,15.5,3720,0,0.0
211,17,24,12,4096,15.3,3672,0,0.0
218,18,16,12,2048,15.8,3792,0,0.0
201,16,32,8,4096,6.3,1512,2,6.666666666666667e-05
192,16,16,8,2048,18.5,4440,0,0.0
208,17,24,8,2048,6.7,1608,0,0.0
175,14,24,12,4096,19.5,4680,0,0.0
204,17,16,8,2048,17.3,4152,0,0.0
209,17,24,8,4096,15.7,3768,0,0.0
187,15,24,12,4096,8.0,1920,1,3.3333333333333335e-05
216,18,16,8,2048,16.0,3840,0,0.0
206,17,16,12,2048,17.0,4080,0,0.0
185,15,24,8,4096,8.3,1992,1,3.3333333333333335e-05
223,18,24,12,4096,14.3,3432,0,0.0
186,15,24,12,2048,19.4,4655,0,0.0
205,17,16,8,4096,6.2,1488,1,3.3333333333333335e-05
236,19,32,8,2048,2.4,576,4,0.00013333333333333334
183,15,16,12,4096,8.4,2016,1,3.3333333333333335e-05
233,19,24,8,4096,12.3,2952,0,0.0
204,17,16,8,2048,7.5,1800,0,0.0
221,18,24,8,4096,14.6,3504,0,0.0
239,19,32,12,4096,0.5,120,5954,0.19846666666666668
197,16,24,8,4096,6.8,1632,2,6.666666666666667e-05
219,18,16,12,4096,5.0,1200,0,0.0
229,19,16,8,4096,13.5,3240,0,0.0
200,16,32,8,2048,17.4,4175,0,0.0
239,19,32,12,4096,10.0,2400,0,0.0
227,18,32,12,4096,13.8,3312,0,0.0
188,15,32,8,2048,18.5,4440,0,0.0
228,19,16,8,2048,4.2,1008,4,0.00013333333333333334
193,16,16,8,4096,7.3,1752,0,0.0
233,19,24,8,4096,2.7,648,8,0.0002666666666666667
184,15,24,8,2048,9.8,2352,0,0.0
199,16,24,12,4096,6.6,1584,2,6.666666666666667e-05
230,19,16,12,2048,3.7,888,5,0.00016666666666666666
203,16,32,12,4096,6.1,1464,1,3.3333333333333335e-05
193,16,16,8,4096,16.8,4032,0,0.0
235,19,24,12,4096,12.2,2928,0,0.0
214,17,32,12,2048,15.9,3816,0,0.0
222,18,24,12,2048,5.1,1223,2,6.666666666666667e-05
186,15,24,12,2048,9.4,2256,0,0.0
226,18,32,12,2048,14.3,3432,0,0.0
194,16,16,12,2048,8.3,1992,1,3.3333333333333335e-05
201,16,32,8,4096,16.1,3864,0,0.0
206,17,16,12,2048,7.2,1728,1,3.3333333333333335e-05
198,16,24,12,2048,7.6,1824,1,3.3333333333333335e-05
192,16,16,8,2048,8.6,2064,0,0.0
220,18,24,8,2048,5.6,1344,1,3.3333333333333335e-05
234,19,24,12,2048,12.6,3024,0,0.0
194,16,16,12,2048,18.4,4415,0,0.0
196,16,24,8,2048,17.8,4272,0,0.0
230,19,16,12,2048,13.6,3264,0,0.0
238,19,32,12,2048,1.0,240,1071,0.0357
184,15,24,8,2048,19.5,4680,0,0.0
223,18,24,12,4096,4.4,1056,4,0.00013333333333333334
198,16,24,12,2048,17.6,4224,0,0.0
210,17,24,12,2048,6.6,1584,0,0.0
181,15,16,8,4096,9.3,2232,0,0.0
224,18,32,8,2048,4.8,1152,0,0.0
217,18,16,8,4096,5.2,1248,1,3.3333333333333335e-05
218,18,16,12,2048,6.0,1440,0,0.0
202,16,32,12,2048,7.2,1728,0,0.0
188,15,32,8,2048,8.9,2136,0,0.0
197,16,24,8,4096,16.5,3960,0,0.0
191,15,32,12,4096,16.4,3935,0,0.0
205,17,16,8,4096,16.1,3864,0,0.0
196,16,24,8,2048,7.9,1896,2,6.666666666666667e-05
200,16,32,8,2048,7.5,1800,0,0.0
210,17,24,12,2048,16.5,3960,0,0.0
225,18,32,8,4096,14.1,3384,0,0.0
214,17,32,12,2048,6.0,1440,3,0.0001
215,17,32,12,4096,14.9,3576,0,0.0
207,17,16,12,4096,6.0,1440,3,0.0001
208,17,24,8,2048,16.7,4008,0,0.0
237,19,32,8,4096,11.0,2640,0,0.0
191,15,32,12,4096,7.1,1704,2,6.666666666666667e-05
231,19,16,12,4096,3.0,720,10,0.0003333333333333333
228,19,16,8,2048,14.3,3432,0,0.0
190,15,32,12,2048,18.2,4368,0,0.0
211,17,24,12,4096,5.7,1368,3,0.0001
236,19,32,8,2048,12.0,2880,0,0.0
189,15,32,8,4096,7.5,1800,1,3.3333333333333335e-05
232,19,24,8,2048,3.3,792,9,0.0003
226,18,32,12,2048,4.6,1103,0,0.0
183,15,16,12,4096,17.9,4295,0,0.0
195,16,16,12,4096,7.1,1704,1,3.3333333333333335e-05
216,18,16,8,2048,6.2,1488,0,0.0
189,15,32,8,4096,16.8,4032,0,0.0
229,19,16,8,4096,3.6,864,9,0.0003
222,18,24,12,2048,15.1,3624,0,0.0
212,17,32,8,2048,16.4,3935,0,0.0
202,16,32,12,2048,17.2,4128,0,0.0
192,16,16,8,2048,18.6,4464,0,0.0
212,17,32,8,2048,6.4,1536,0,0.0
218,18,16,12,2048,15.9,3816,0,0.0
235,19,24,12,4096,2.2,528,14,0.00046666666666666666
215,17,32,12,4096,5.1,1223,1,3.3333333333333335e-05
217,18,16,8,4096,15.1,3624,0,0.0
220,18,24,8,2048,15.6,3744,0,0.0
185,15,24,8,4096,17.8,4272,0,0.0
234,19,24,12,2048,2.6,624,15,0.0005
225,18,32,8,4096,4.1,983,5,0.00016666666666666666
190,15,32,12,2048,8.3,1992,1,3.3333333333333335e-05
227,18,32,12,4096,3.8,912,1,3.3333333333333335e-05
231,19,16,12,4096,13.0,3120,0,0.0
232,19,24,8,2048,13.2,3168,0,0.0
209,17,24,8,4096,5.9,1416,3,0.0001
204,17,16,8,2048,17.4,4175,0,0.0
238,19,32,12,2048,10.8,2592,0,0.0
224,18,32,8,2048,14.8,3552,0,0.0
237,19,32,8,4096,1.6,384,112,0.0037333333333333333
179,14,32,12,4096,9.4,2256,0,0.0
201,16,32,8,4096,6.4,1536,1,3.3333333333333335e-05
213,17,32,8,4096,5.4,1296,2,6.666666666666667e-05
206,17,16,12,2048,17.1,4104,0,0.0
213,17,32,8,4096,15.3,3672,0,0.0
216,18,16,8,2048,16.1,3864,0,0.0
195,16,16,12,4096,16.5,3960,0,0.0
208,17,24,8,2048,6.8,1632,0,0.0
204,17,16,8,2048,7.6,1824,0,0.0
236,19,32,8,2048,2.5,600,2,6.666666666666667e-05
186,15,24,12,2048,19.5,4680,0,0.0
207,17,16,12,4096,15.8,3792,0,0.0
187,15,24,12,4096,8.1,1944,1,3.3333333333333335e-05
205,17,16,8,4096,6.3,1512,1,3.3333333333333335e-05
221,18,24,8,4096,4.8,1152,0,0.0
185,15,24,8,4096,8.4,2016,2,6.666666666666667e-05
223,18,24,12,4096,14.4,3456,0,0.0
194,16,16,12,2048,8.4,2016,0,0.0
233,19,24,8,4096,12.4,2976,0,0.0
184,15,24,8,2048,9.9,2376,0,0.0
183,15,16,12,4096,8.5,2040,1,3.3333333333333335e-05
209,17,24,8,4096,15.8,3792,0,0.0
230,19,16,12,2048,3.8,912,4,0.00013333333333333334
200,16,32,8,2048,17.5,4200,0,0.0
228,19,16,8,2048,4.3,1032,3,0.0001
220,18,24,8,2048,5.7,1368,1,3.3333333333333335e-05
221,18,24,8,4096,14.7,3528,0,0.0
196,16,24,8,2048,17.9,4295,0,0.0
192,16,16,8,2048,8.7,2087,0,0.0
229,19,16,8,4096,13.6,3264,0,0.0
233,19,24,8,4096,2.8,672,8,0.0002666666666666667
194,16,16,12,2048,18.5,4440,0,0.0
188,15,32,8,2048,18.6,4464,0,0.0
238,19,32,12,2048,1.1,264,716,0.023866666666666668
214,17,32,12,2048,16.0,3840,0,0.0
202,16,32,12,2048,7.3,1752,0,0.0
224,18,32,8,2048,4.9,1176,2,6.666666666666667e-05
219,18,16,12,4096,5.1,1223,0,0.0
206,17,16,12,2048,7.3,1752,1,3.3333333333333335e-05
226,18,32,12,2048,14.4,3456,0,0.0
197,16,24,8,4096,6.9,1656,1,3.3333333333333335e-05
193,16,16,8,4096,16.9,4055,0,0.0
186,15,24,12,2048,9.5,2280,0,0.0
230,19,16,12,2048,13.7,3288,0,0.0
218,18,16,12,2048,6.1,1464,0,0.0
198,16,24,12,2048,7.7,1848,1,3.3333333333333335e-05
239,19,32,12,4096,0.6,144,4367,0.14556666666666668
199,16,24,12,4096,16.0,3840,0,0.0
222,18,24,12,2048,5.2,1248,2,6.666666666666667e-05
235,19,24,12,4096,12.3,2952,0,0.0
203,16,32,12,4096,6.2,1488,2,6.666666666666667e-05
193,16,16,8,4096,7.4,1776,0,0.0
210,17,24,12,2048,16.6,3984,0,0.0
227,18,32,12,4096,13.9,3336,0,0.0
223,18,24,12,4096,4.5,1080,3,0.0001
184,15,24,8,2048,19.6,4704,0,0.0
181,15,16,8,4096,9.4,2256,0,0.0
219,18,16,12,4096,14.9,3576,0,0.0
198,16,24,12,2048,17.7,4248,0,0.0
188,15,32,8,2048,9.0,2160,0,0.0
228,19,16,8,2048,14.4,3456,0,0.0
200,16,32,8,2048,7.6,1824,0,0.0
234,19,24,12,2048,12.7,3048,0,0.0
239,19,32,12,4096,10.1,2424,0,0.0
199,16,24,12,4096,6.7,1608,2,6.666666666666667e-05
214,17,32,12,2048,6.1,1464,1,3.3333333333333335e-05
210,17,24,12,2048,6.7,1608,0,0.0
203,16,32,12,4096,15.6,3744,0,0.0
208,17,24,8,2048,16.8,4032,0,0.0
201,16,32,8,4096,16.2,3888,0,0.0
225,18,32,8,4096,14.2,3408,0,0.0
179,14,32,12,4096,17.9,4295,0,0.0
207,17,16,12,4096,6.1,1464,2,6.666666666666667e-05
232,19,24,8,2048,3.4,816,9,0.0003
196,16,24,8,2048,8.0,1920,2,6.666666666666667e-05
181,15,16,8,4096,18.4,4415,0,0.0
237,19,32,8,4096,11.1,2664,0,0.0
236,19,32,8,2048,12.1,2904,0,0.0
190,15,32,12,2048,18.3,4392,0,0.0
216,18,16,8,2048,6.3,1512,0,0.0
217,18,16,8,4096,5.3,1272,0,0.0
226,18,32,12,2048,4.7,1128,0,0.0
192,16,16,8,2048,18.7,4488,0,0.0
187,15,24,12,4096,17.0,4080,0,0.0
222,18,24,12,2048,15.2,3648,0,0.0
205,17,16,8,4096,16.2,3888,0,0.0
197,16,24,8,4096,16.6,3984,0,0.0
175,14,24,12,4096,19.6,4704,0,0.0
211,17,24,12,4096,5.8,1392,4,0.00013333333333333334
189,15,32,8,4096,7.6,1824,1,3.3333333333333335e-05
218,18,16,12,2048,16.0,3840,0,0.0
212,17,32,8,2048,16.5,3960,0,0.0
234,19,24,12,2048,2.7,648,9,0.0003
195,16,16,12,4096,7.2,1728,0,0.0
191,15,32,12,4096,7.2,1728,2,6.666666666666667e-05
204,17,16,8,2048,17.5,4200,0,0.0
211,17,24,12,4096,15.4,3696,0,0.0
231,19,16,12,4096,3.1,744,12,0.0004
190,15,32,12,2048,8.4,2016,1,3.3333333333333335e-05
220,18,24,8,2048,15.7,3768,0,0.0
202,16,32,12,2048,17.3,4152,0,0.0
183,15,16,12,4096,18.0,4320,0,0.0
189,15,32,8,4096,16.9,4055,0,0.0
212,17,32,8,2048,6.5,1560,0,0.0
229,19,16,8,4096,3.7,888,7,0.00023333333333333333
204,17,16,8,2048,7.7,1848,0,0.0
238,19,32,12,2048,10.9,2616,0,0.0
224,18,32,8,2048,14.9,3576,0,0.0
225,18,32,8,4096,4.2,1008,3,0.0001
209,17,24,8,4096,6.0,1440,3,0.0001
232,19,24,8,2048,13.3,3192,0,0.0
215,17,32,12,4096,5.2,1248,1,3.3333333333333335e-05
235,19,24,12,4096,2.3,551,0,0.0
236,19,32,8,2048,2.6,624,4,0.00013333333333333334
208,17,24,8,2048,6.9,1656,0,0.0
213,17,32,8,4096,5.5,1320,2,6.666666666666667e-05
217,18,16,8,4096,15.2,3648,0,0.0
231,19,16,12,4096,13.1,3144,0,0.0
216,18,16,8,2048,16.2,3888,0,0.0
206,17,16,12,2048,17.2,4128,0,0.0
194,16,16,12,2048,8.5,2040,0,0.0
237,19,32,8,4096,1.7,408,87,0.0029
195,16,16,12,4096,16.6,3984,0,0.0
191,15,32,12,4096,16.5,3960,0,0.0
230,19,16,12,2048,3.9,936,4,0.00013333333333333334
186,15,24,12,2048,19.6,4704,0,0.0
227,18,32,12,4096,3.9,936,8,0.0002666666666666667
228,19,16,8,2048,4.4,1056,5,0.00016666666666666666
215,17,32,12,4096,15.0,3600,0,0.0
179,14,32,12,4096,9.5,2280,0,0.0
201,16,32,8,4096,6.5,1560,1,3.3333333333333335e-05
200,16,32,8,2048,17.6,4224,0,0.0
196,16,24,8,2048,18.0,4320,0,0.0
221,18,24,8,4096,4.9,1176,0,0.0
220,18,24,8,2048,5.8,1392,2,6.666666666666667e-05
213,17,32,8,4096,15.4,3696,0,0.0
205,17,16,8,4096,6.4,1536,1,3.3333333333333335e-05
183,15,16,12,4096,8.6,2064,1,3.3333333333333335e-05
187,15,24,12,4096,8.2,1967,1,3.3333333333333335e-05
185,15,24,8,4096,8.5,2040,1,3.3333333333333335e-05
192,16,16,8,2048,8.8,2112,0,0.0
223,18,24,12,4096,14.5,3480,0,0.0
184,15,24,8,2048,19.7,4728,0,0.0
230,19,16,12,2048,13.8,3312,0,0.0
206,17,16,12,2048,7.4,1776,1,3.3333333333333335e-05
194,16,16,12,2048,18.6,4464,0,0.0
238,19,32,12,2048,1.2,288,560,0.018666666666666668
218,18,16,12,2048,6.2,1488,0,0.0
202,16,32,12,2048,7.4,1776,0,0.0
214,17,32,12,2048,16.1,3864,0,0.0
226,18,32,12,2048,14.5,3480,0,0.0
224,18,32,8,2048,5.0,1200,2,6.666666666666667e-05
188,15,32,8,2048,18.7,4488,0,0.0
233,19,24,8,4096,12.5,3000,0,0.0
239,19,32,12,4096,0.7,168,2505,0.0835
