sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1,39,0,0,3,0,0,0,-28,2,0,0,0,3,4,0,0,1152,0,0
1,27,0,1,8,0,0,5,-25,0,1,1,0,8,5,5,0,11,1,1
0,28,1,0,4,0,0,1,-45,45,1,1,0,4,2,1,0,110,1,1
0,21,0,0,10,0,0,2,-33,6,1,1,0,10,8,2,0,33,1,1
0,24,0,0,9,0,0,6,-26,0,1,0,0,9,7,6,0,779,0,0
1,32,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,1113,0,0
0,23,1,0,4,0,4,1,-24,24,0,0,0,4,4,1,0,1024,0,0
1,43,1,0,1,0,0,1,-4,4,1,0,0,1,1,1,0,682,0,0
0,36,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,2,1096,0,0
1,30,0,0,10,1,2,11,-25,0,1,1,0,10,9,11,2,63,1,1
1,26,0,0,9,1,2,22,-26,0,0,1,0,9,10,22,5,42,0,1
1,53,1,0,1,0,0,2,-28,28,1,0,0,1,1,2,0,1146,0,0
1,41,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,1,961,0,0
1,22,0,0,6,0,0,0,-25,0,0,0,0,6,6,0,0,1115,0,0
1,25,1,0,4,0,0,1,3,323,0,0,0,4,3,1,0,783,0,0
0,28,0,0,9,0,0,7,-34,7,0,1,1,9,9,7,0,80,1,1
1,48,1,0,4,0,0,3,-1,1,1,0,0,4,3,3,6,670,0,0
1,23,1,0,7,0,0,1,-1,1,1,0,0,7,5,1,0,1159,0,0
1,48,0,0,2,0,0,2,-26,0,1,1,0,2,1,2,0,60,1,1
1,25,1,0,3,0,0,0,-1,1,0,1,0,3,3,0,1,52,1,1
1,31,0,0,2,0,0,5,-25,0,1,1,0,2,2,5,0,379,1,1
1,27,0,1,10,1,1,5,-26,0,0,0,0,10,10,5,0,142,0,0
1,25,0,0,4,0,0,0,-26,0,0,0,0,4,4,0,0,454,0,0
1,52,1,0,3,0,0,3,0,0,0,0,0,3,2,3,0,1038,0,0
0,29,0,0,4,0,0,1,-26,0,0,0,0,4,3,1,0,816,0,0
0,29,1,0,3,0,0,3,-1,1,1,1,0,3,1,3,0,483,1,1
1,21,0,0,8,0,0,0,-26,0,1,0,0,8,9,0,0,756,0,0
1,22,1,0,4,0,0,1,-2,2,1,1,0,4,5,1,0,8,1,1
0,28,0,0,2,0,0,0,-26,0,0,0,0,2,2,0,0,920,0,0
1,35,0,0,1,0,0,2,-25,0,1,0,0,1,1,2,0,201,0,0
1,22,1,0,2,0,0,0,-1,1,1,0,0,2,5,0,0,1107,0,0
1,48,0,0,8,0,0,3,-25,1738,1,0,0,8,4,3,0,38,0,0
1,22,1,0,8,1,2,4,-1,1,0,1,0,8,5,4,2,118,1,1
1,37,0,0,9,0,0,2,-25,0,1,0,0,9,7,2,288,1139,0,0
1,33,0,0,1,0,0,0,-26,1,1,0,0,1,1,0,0,45,0,0
1,23,0,0,7,0,1,4,-26,0,1,1,1,7,4,4,0,220,1,1
1,22,0,0,7,0,1,0,-26,0,0,1,0,7,6,0,0,266,1,1
1,24,0,0,4,0,0,0,-25,0,1,0,0,4,3,0,0,806,0,0
1,44,0,0,7,0,0,2,-26,0,0,0,0,7,4,2,2,1161,0,0
1,26,0,0,4,0,0,3,506,44,0,0,0,4,6,3,0,622,0,0
0,26,0,0,2,0,0,0,-26,0,0,0,0,2,2,0,0,958,0,0
1,29,0,0,6,0,0,2,-26,0,1,0,0,6,5,2,0,531,0,0
1,29,1,0,1,0,0,1,-1,1,0,0,0,1,1,1,0,1010,0,0
1,23,0,0,6,0,0,1,-26,0,1,1,0,6,5,1,2,39,1,1
0,28,0,0,3,0,0,0,-26,0,1,1,1,3,3,0,0,368,1,1
1,20,0,0,3,0,0,0,-26,0,1,0,0,3,6,0,6,53,0,0
0,23,1,0,7,2,0,7,-1,1,0,0,0,7,4,7,0,780,0,0
1,37,0,0,2,0,0,5,-26,0,1,1,0,2,1,5,0,33,1,1
0,21,0,0,9,0,0,1,-26,0,1,0,0,9,9,1,2,906,0,0
1,27,0,0,5,0,0,7,-26,0,1,1,1,5,6,7,15,39,1,1
1,26,0,0,4,0,0,2,-26,0,1,1,0,4,3,2,0,68,1,1
1,40,1,0,1,0,0,0,0,1,0,0,0,1,1,0,6,873,0,0
1,23,0,0,10,0,0,7,-26,0,1,1,0,10,6,7,1,63,0,1
1,41,1,0,1,0,0,1,-131,131,1,0,0,1,1,1,0,813,0,0
0,51,1,0,1,0,0,0,-3,3,0,0,0,1,1,0,0,735,0,0
1,36,1,0,3,0,0,0,53,6,1,1,0,3,3,0,0,53,0,1
1,23,1,0,6,0,0,1,-1,1,1,1,0,6,4,1,3,637,1,1
1,23,0,0,4,0,0,0,-25,0,0,0,0,4,6,0,0,1064,0,0
0,64,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,2,1070,0,0
1,32,0,0,5,0,2,9,805,99,1,1,0,5,4,9,0,678,1,1
0,39,0,0,5,0,0,0,-25,0,1,1,0,5,2,0,36,220,0,1
1,29,1,0,2,0,0,0,-1,1,0,0,0,2,3,0,0,1015,0,0
0,22,0,0,4,0,0,1,-28,2,0,0,0,4,4,1,0,815,0,0
1,20,0,0,6,0,0,2,-25,0,1,1,0,6,7,2,36,115,1,1
1,21,0,0,4,0,0,0,-26,0,1,1,0,4,7,0,2,10,1,1
1,23,1,0,4,0,0,0,0,0,1,0,0,4,5,0,0,868,0,0
1,47,1,0,1,0,0,2,-32,32,1,0,0,1,1,2,0,790,0,0
1,30,0,0,7,0,0,2,-26,0,0,0,0,7,7,2,120,1068,0,0
1,51,0,0,8,0,0,10,-16,86,1,1,0,8,8,10,0,19,0,1
1,21,0,0,9,1,0,2,39,96,0,1,1,9,8,2,0,98,1,1
1,21,0,1,10,0,2,1,-26,0,1,1,0,10,10,1,0,14,0,1
1,31,0,0,10,0,0,1,-26,0,1,0,0,10,6,1,0,94,0,0
1,23,0,0,7,0,0,2,-26,0,0,1,0,7,7,2,2,143,1,1
1,32,0,0,4,0,0,3,-26,0,1,1,0,4,2,3,0,636,1,1
1,28,0,0,6,0,0,9,-26,0,1,1,1,6,5,9,0,233,1,1
1,47,1,1,10,0,0,16,-68,68,1,1,0,10,7,16,0,228,1,1
1,24,0,0,2,0,1,0,-26,0,1,0,0,2,4,0,0,776,0,0
0,19,0,0,4,0,0,1,-26,0,1,1,0,4,5,1,0,86,1,1
1,29,0,0,4,0,0,2,-25,0,1,1,1,4,3,2,0,490,1,1
1,41,0,0,6,0,0,5,-26,0,1,1,0,6,2,5,24,137,1,1
1,28,0,0,3,0,0,3,-26,0,0,1,1,3,4,3,21,240,1,1
1,28,1,0,4,0,0,6,-1,1,1,1,0,4,2,6,0,145,1,1
1,46,1,0,5,0,0,0,-1,1,1,0,0,5,2,0,0,1139,0,0
1,40,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,663,0,0
1,38,0,0,2,0,0,3,-26,0,0,0,0,2,2,3,0,48,0,0
1,22,0,0,6,0,1,2,-26,0,1,1,0,6,7,2,9,333,1,1
1,43,1,0,2,0,0,0,-1,1,0,1,0,2,2,0,37,521,1,1
1,59,1,0,1,0,0,1,3,12,1,0,0,1,1,1,0,861,0,0
1,38,0,0,3,0,0,0,-26,0,1,1,0,3,3,0,0,390,1,1
1,36,0,0,6,0,0,0,-26,0,1,0,0,6,1,0,0,891,0,0
0,27,0,0,7,0,0,8,-75,68,0,1,0,7,5,8,0,55,1,1
1,22,1,0,9,0,0,6,-1,1,1,1,0,9,7,6,0,17,0,1
1,29,0,0,10,0,0,9,-26,0,0,0,0,10,5,9,0,1128,0,0
1,23,0,0,4,0,0,5,-6,126,1,1,0,4,5,5,0,35,0,1
1,39,0,0,2,0,0,2,-26,0,0,0,0,2,1,2,0,1074,0,0
1,44,1,0,2,0,0,0,-1,1,0,0,0,2,1,0,2,1038,0,0
1,26,0,0,10,0,0,6,-26,0,1,1,0,10,8,6,0,8,1,1
0,21,0,0,5,0,0,0,-28,2,1,1,0,5,6,0,0,449,1,1
1,55,0,0,8,0,0,10,-58,24,1,0,0,8,6,10,0,659,0,0
1,63,0,0,1,0,0,2,-26,0,0,0,0,1,1,2,0,734,0,0
1,27,0,0,2,0,0,2,-26,0,1,1,0,2,2,2,0,104,0,1
1,51,1,0,5,0,0,27,-1,1,0,0,0,5,1,27,1,653,0,0
1,53,1,0,1,0,0,21,-33,33,0,1,0,1,1,21,0,13,1,1
1,30,0,0,4,0,0,2,-24,0,1,1,0,4,3,2,0,67,1,1
1,26,0,0,6,0,0,2,-24,176,0,0,0,6,7,2,0,791,0,0
1,25,1,0,5,0,0,0,-1,1,1,1,0,5,3,0,1,383,0,1
1,35,1,0,2,0,0,1,-9,9,0,0,0,2,1,1,0,833,0,0
1,25,0,0,5,0,0,3,-203,94,0,0,0,5,8,3,0,933,0,0
1,34,0,0,1,0,0,0,-26,0,1,0,0,1,2,0,0,496,0,0
1,25,0,1,7,0,0,2,-26,0,1,1,0,7,6,2,30,156,1,1
1,43,1,0,5,0,0,2,-55,55,1,0,0,5,2,2,0,965,0,0
1,32,0,0,9,0,1,7,-26,0,1,0,0,9,4,7,0,184,0,0
0,25,0,0,9,0,0,4,-26,0,1,1,0,9,5,4,0,113,1,1
1,35,0,0,8,0,0,3,28,238,1,1,1,8,7,3,0,84,1,1
0,33,0,0,3,0,0,2,-26,0,1,1,0,3,2,2,0,567,1,1
1,26,0,0,5,0,0,2,-26,0,1,1,1,5,6,2,13,435,0,1
1,46,1,0,5,0,0,10,302,1,1,1,0,5,4,10,0,25,1,1
1,29,0,0,4,0,0,2,-26,0,0,0,0,4,2,2,1,1059,0,0
1,27,1,0,4,0,0,6,0,0,0,1,0,4,3,6,2,44,0,1
1,53,0,0,5,0,0,17,-28,2,1,0,0,5,5,17,0,27,0,0
1,29,0,0,10,0,0,2,-127,69,1,1,1,10,5,2,0,106,0,1
1,26,1,0,2,0,0,0,-1,1,1,0,0,2,3,0,43,1070,0,0
1,45,1,0,2,0,0,0,-1,1,1,0,0,2,1,0,0,756,0,0
1,24,1,0,4,0,0,1,0,0,0,1,1,4,4,1,3,227,1,1
1,62,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,1,1048,0,0
1,29,0,0,5,0,1,2,-25,0,0,1,0,5,3,2,0,830,1,0
0,53,0,0,2,0,0,2,-26,0,1,0,0,2,1,2,0,1044,0,0
1,22,1,0,5,0,0,1,-40,41,1,0,0,5,5,1,0,142,0,0
1,49,0,0,1,0,0,0,-28,2,1,0,0,1,1,0,0,1110,0,0
0,41,1,0,1,0,0,0,-1,1,0,1,0,1,1,0,0,809,1,0
1,26,0,1,8,0,0,8,-26,0,1,1,0,8,8,8,0,137,1,1
1,48,1,0,1,0,0,2,-64,64,1,1,0,1,1,2,0,357,1,1
1,46,0,0,1,0,0,0,-26,0,0,1,0,1,1,0,0,809,0,0
1,29,1,0,3,0,0,1,-1,1,1,1,0,3,2,1,0,126,1,1
0,48,0,0,6,0,0,0,-26,0,1,1,1,6,1,0,5,622,1,1
1,77,0,0,1,0,0,1,-26,1694,0,1,1,1,1,1,0,690,1,1
1,21,0,0,10,1,2,2,-26,0,1,1,0,10,7,2,0,51,0,1
1,43,1,0,6,0,0,11,-122,118,1,1,0,6,2,11,0,175,1,1
1,54,0,0,3,0,0,3,-26,0,1,1,0,3,1,3,1,3,1,1
1,51,1,0,2,0,0,3,-1,1,1,0,0,2,1,3,0,1059,0,0
1,26,0,0,9,0,0,12,-26,0,1,0,0,9,6,12,26,800,0,0
1,23,0,0,9,0,1,7,-25,0,1,1,0,9,6,7,0,3,1,1
1,37,1,0,2,0,0,2,0,0,1,0,0,2,2,2,18,831,0,0
1,29,0,0,1,0,0,1,-26,0,0,1,0,1,2,1,0,357,1,1
1,30,0,1,4,0,0,7,-26,0,0,1,0,4,4,7,0,124,1,1
1,41,0,0,3,0,0,5,-26,0,1,1,0,3,4,5,3,895,1,0
1,32,0,0,10,0,0,1,-26,0,0,0,0,10,8,1,67,900,0,0
1,48,0,0,6,0,0,10,-43,158,0,0,0,6,3,10,0,1088,0,0
1,37,1,0,6,0,0,2,-120,120,1,0,0,6,3,2,0,767,0,0
1,52,0,0,6,0,0,0,-26,0,0,1,1,6,4,0,2,45,1,1
1,31,0,0,1,0,0,2,-25,0,1,1,0,1,2,2,0,217,1,1
1,22,1,0,5,0,3,1,-1,1,1,1,0,5,5,1,0,218,1,1
1,56,0,0,3,0,0,3,-65,31,0,1,1,3,1,3,0,149,1,1
0,43,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,917,0,0
0,49,1,0,7,0,0,23,-62,62,1,1,0,7,4,23,0,124,1,1
1,29,0,0,4,0,0,6,-26,0,1,1,0,4,5,6,0,95,1,1
0,22,0,0,7,0,0,0,-27,1,1,0,0,7,5,0,0,1057,0,0
1,39,0,0,4,0,0,7,-26,0,1,0,0,4,2,7,24,1085,0,0
1,35,0,0,6,0,0,7,-26,0,1,0,0,6,3,7,0,771,0,0
1,26,0,0,1,0,0,1,-25,0,0,0,0,1,2,1,9,176,0,0
1,27,0,0,2,0,0,1,-25,0,1,1,0,2,3,1,0,73,0,0
1,27,0,0,10,0,0,4,-46,17,1,1,1,10,5,4,0,65,1,1
0,32,1,0,9,0,0,10,22,77,1,1,1,9,5,10,0,22,0,1
1,47,0,0,9,0,0,17,-140,72,1,1,0,9,4,17,0,201,0,1
1,27,0,0,2,0,0,2,31,161,0,0,0,2,2,2,0,92,0,0
0,32,0,0,1,0,0,0,-25,0,0,1,1,1,1,0,0,370,1,1
1,25,0,0,9,0,1,4,-26,0,1,1,0,9,9,4,2,55,1,1
1,22,1,0,5,0,1,2,-1,1,0,1,0,5,6,2,24,69,1,1
1,41,1,0,2,0,0,4,-55,55,0,0,0,2,1,4,0,969,0,0
1,52,0,0,9,0,0,6,-26,0,1,1,1,9,3,6,68,155,1,1
1,21,0,0,10,0,0,2,-25,0,1,1,1,10,10,2,0,13,1,1
1,28,0,0,9,0,0,9,-26,0,1,1,0,9,8,9,0,263,1,1
1,21,0,0,9,0,0,1,-8,84,1,1,1,9,9,1,0,30,1,1
1,22,1,0,4,1,0,4,-1,1,0,1,0,4,4,4,7,284,0,1
1,31,0,0,1,0,0,1,-26,0,0,0,0,1,2,1,0,1055,0,0
1,32,1,0,5,0,0,1,-1,1,0,0,0,5,5,1,0,1013,0,0
1,32,0,0,4,0,0,0,-26,0,0,0,0,4,3,0,0,1090,0,0
0,47,1,0,3,0,0,0,-3,4,0,1,1,3,1,0,0,30,1,1
1,27,0,0,5,0,0,1,-26,0,0,0,0,5,3,1,0,308,0,0
0,26,0,0,3,0,0,3,-26,0,1,0,0,3,3,3,0,805,0,0
1,27,0,1,5,0,0,3,-26,0,1,1,1,5,3,3,0,66,1,1
1,28,1,0,3,0,0,0,0,0,1,1,0,3,3,0,1,355,1,1
1,29,1,0,10,0,0,11,-214,214,0,1,0,10,6,11,0,76,1,1
1,58,0,0,1,0,0,0,-26,1,0,0,0,1,1,0,0,1174,0,0
1,27,0,2,10,0,0,12,-25,0,1,1,0,10,10,12,1,43,0,1
1,28,0,0,5,0,0,4,-25,0,1,1,0,5,2,4,0,19,1,1
1,24,0,0,10,3,1,12,-26,0,1,1,1,10,9,12,0,116,1,1
1,45,0,0,1,0,0,1,48,75,1,1,0,1,1,1,0,82,1,1
1,47,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,813,0,0
0,30,0,0,9,0,0,12,-28,3,1,1,0,9,7,12,0,67,0,1
1,41,1,0,1,0,0,0,-1,1,1,1,0,1,1,0,0,472,1,1
1,23,1,0,2,0,0,0,-1,1,1,1,0,2,3,0,0,170,1,1
1,34,0,0,7,0,0,8,-26,0,1,0,0,7,5,8,0,1149,0,0
1,25,1,0,2,0,0,2,-1,1,1,0,0,2,3,2,2,763,0,0
1,30,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,194,0,0
1,23,0,0,3,0,3,1,-43,15,1,1,0,3,4,1,0,571,1,1
1,39,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,10,927,0,0
1,50,0,0,1,0,0,3,-26,0,1,1,0,1,1,3,0,139,1,1
0,22,0,0,6,0,0,0,-26,0,0,0,0,6,5,0,0,906,0,0
0,25,0,0,2,0,0,0,-26,0,0,0,0,2,3,0,0,930,0,0
0,21,0,0,9,0,0,2,-26,0,1,0,0,9,6,2,0,894,0,0
1,20,1,0,4,0,0,1,-1,1,1,0,0,4,6,1,0,735,0,0
1,54,0,0,5,0,0,10,-25,0,0,1,1,5,2,10,69,136,1,1
0,27,0,0,6,0,0,2,-26,0,1,1,1,6,4,2,2,241,1,1
1,42,1,0,5,0,0,5,-4,4,1,1,0,5,3,5,0,123,0,1
1,34,0,2,7,0,0,11,-26,0,1,1,0,7,2,11,0,579,1,1
0,51,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,674,0,0
1,24,0,0,2,0,0,0,-26,0,0,0,0,2,3,0,0,799,0,0
1,20,0,0,10,0,1,0,-25,0,1,1,1,10,9,0,0,19,0,1
1,37,0,0,5,0,0,4,-25,0,0,1,0,5,3,4,4,215,1,1
0,32,1,0,1,0,0,1,-21,21,0,0,0,1,2,1,0,983,0,0
0,41,0,0,6,0,0,2,-44,16,1,1,0,6,5,2,0,65,1,1
1,21,0,0,6,0,0,1,-26,0,1,1,0,6,6,1,0,459,1,1
1,22,0,0,3,0,0,2,-26,0,1,1,0,3,4,2,5,41,0,1
1,24,0,0,8,0,0,0,-25,0,1,0,0,8,6,0,0,1160,0,0
1,40,1,0,4,0,0,8,-1,1,1,0,0,4,4,8,0,48,0,0
0,23,0,0,4,0,0,0,-26,0,0,1,0,4,5,0,0,492,1,1
0,40,0,0,1,0,0,1,-90,45,1,0,0,1,1,1,0,1030,0,0
1,19,0,2,9,0,0,2,-60,26,1,1,0,9,9,2,0,62,1,1
1,20,1,0,4,0,0,0,-1,1,0,0,0,4,7,0,3,749,0,0
0,41,1,0,1,0,0,0,-1,1,1,1,0,1,1,0,0,363,1,1
1,20,0,0,4,0,0,0,-26,0,0,1,1,4,7,0,0,796,1,0
1,27,0,0,5,0,0,4,-26,0,0,0,0,5,4,4,0,1144,0,0
1,20,1,0,10,0,0,0,-1,1,0,1,1,10,9,0,0,468,1,1
1,20,0,0,6,0,0,0,-28,2,1,0,0,6,8,0,0,906,0,0
1,27,1,0,4,0,0,1,-1,1,1,1,0,4,3,1,29,42,1,1
1,29,0,0,7,0,0,7,-25,0,1,1,1,7,4,7,3,84,1,1
1,21,0,0,9,0,0,0,-26,0,1,1,0,9,10,0,0,159,1,1
1,45,0,0,3,0,0,3,41,86,0,1,0,3,1,3,0,100,1,1
0,24,0,0,6,0,0,2,-26,0,1,1,0,6,4,2,35,480,1,1
1,60,0,0,4,0,0,12,-55,23,1,1,0,4,1,12,0,258,1,1
1,43,0,1,4,0,0,7,-8,28,1,1,0,4,5,7,0,30,0,1
0,24,0,0,5,0,0,0,-25,0,1,0,0,5,4,0,0,1084,0,0
1,23,0,0,5,0,0,2,-26,0,1,1,0,5,7,2,3,203,1,1
1,26,1,0,4,0,0,0,0,0,1,0,0,4,3,0,12,163,0,0
1,23,1,0,4,0,0,0,-2,2,1,0,0,4,4,0,0,1043,0,0
1,31,0,0,6,0,0,5,-12,147,0,1,1,6,8,5,0,24,1,1
1,22,0,0,4,0,0,0,-29,4,1,1,0,4,6,0,0,233,1,1
0,46,0,0,6,0,0,3,-70,34,1,0,0,6,3,3,0,202,0,0
1,53,0,0,9,0,0,2,-268,1507,0,0,0,9,3,2,0,244,0,0
1,51,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,838,0,0
0,35,1,0,2,0,0,5,-36,37,1,1,0,2,1,5,0,8,1,1
0,35,0,0,6,0,0,6,-26,0,1,1,1,6,2,6,0,155,1,1
0,53,0,0,5,0,0,0,-26,0,1,0,0,5,1,0,0,828,0,0
1,26,0,0,4,0,0,7,-26,0,0,1,1,4,4,7,0,59,1,1
1,48,0,0,4,0,0,6,-26,0,0,1,0,4,2,6,2,214,1,1
1,63,0,0,9,0,0,18,161,83,0,1,0,9,5,18,0,257,1,1
0,56,0,0,1,0,0,2,-26,0,0,1,0,1,1,2,0,46,1,1
1,25,0,0,7,0,0,5,-25,0,1,1,1,7,4,5,0,20,0,1
0,46,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1098,0,0
1,32,1,0,2,0,0,0,-1,1,0,1,0,2,1,0,29,598,1,1
1,21,0,0,6,0,0,0,-26,0,0,1,0,6,9,0,0,557,1,1
1,22,1,0,6,0,0,0,-3,3,1,1,0,6,5,0,0,178,1,1
1,53,1,0,1,0,0,0,-2,2,1,0,0,1,1,0,0,1122,0,0
1,28,1,0,5,1,0,8,-91,91,1,1,0,5,3,8,0,13,1,1
1,24,1,0,10,0,0,5,-1,1,1,1,1,10,5,5,34,179,1,1
0,42,0,0,5,0,0,1,-26,0,1,0,0,5,4,1,0,735,0,0
1,51,0,0,5,0,0,1,-25,0,1,0,0,5,1,1,0,1067,0,0
1,26,0,0,7,0,0,6,-24,375,1,0,0,7,7,6,0,813,0,0
1,34,0,0,8,0,0,7,-24,662,1,0,0,8,7,7,0,1137,0,0
1,53,0,0,5,0,0,11,-26,0,0,0,0,5,3,11,0,1133,0,0
0,43,0,0,7,0,0,5,-25,0,1,0,0,7,3,5,0,1168,0,0
1,34,0,0,1,0,0,0,-28,2,1,0,0,1,2,0,0,745,0,0
0,26,1,0,5,0,0,2,0,1,1,1,0,5,2,2,0,198,1,1
1,51,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,3,820,0,0
1,25,1,0,4,0,0,1,-1,1,0,0,0,4,3,1,0,888,0,0
1,47,0,0,6,0,0,4,-26,0,1,0,0,6,1,4,0,809,0,0
1,22,1,0,4,0,1,0,-1,1,1,0,0,4,5,0,0,1090,0,0
0,34,1,0,2,0,0,0,0,0,1,0,0,2,1,0,1,1130,0,0
1,39,1,0,3,0,0,4,-3,3,1,1,0,3,1,4,0,140,1,1
1,37,0,0,2,0,0,2,-24,231,0,0,0,2,2,2,0,806,0,0
1,21,0,0,4,0,0,2,-50,21,1,0,0,4,6,2,0,967,0,0
1,25,0,0,6,2,1,5,-26,0,0,0,0,6,7,5,0,1129,0,0
1,24,0,0,8,0,1,6,-110,59,0,1,0,8,9,6,0,134,1,1
1,32,1,0,1,0,0,0,-2,2,0,0,0,1,1,0,0,671,0,0
1,43,1,0,5,0,0,5,3,65,1,0,0,5,6,5,0,1176,0,0
0,41,1,0,2,0,0,3,0,1,1,1,0,2,1,3,11,443,1,1
1,43,1,0,2,0,0,0,-1,1,1,1,0,2,1,0,0,645,1,1
0,28,0,0,2,0,0,1,-26,0,1,0,0,2,2,1,0,1134,0,0
1,28,0,1,5,0,0,4,-26,0,1,1,1,5,5,4,0,24,1,1
1,66,0,0,2,0,0,4,-26,0,1,1,0,2,1,4,0,300,1,1
1,20,1,0,3,0,0,0,0,0,0,0,0,3,6,0,0,784,0,0
1,27,0,0,3,0,0,2,-26,0,1,0,0,3,3,2,0,769,0,0
1,25,0,0,3,0,0,2,-26,0,1,1,0,3,4,2,3,245,1,1
1,30,1,0,9,0,0,8,-31,31,0,0,0,9,2,8,0,1116,0,0
0,39,0,0,5,0,0,1,-22,70,1,0,0,5,5,1,0,7,0,0
0,41,0,0,4,0,0,6,-25,0,1,1,0,4,2,6,0,18,1,1
1,26,0,0,2,0,0,0,-26,0,1,0,0,2,3,0,0,1122,0,0
1,25,0,0,5,0,0,2,-45,16,0,1,0,5,4,2,0,520,1,1
1,35,0,0,2,0,0,4,-24,700,1,0,0,2,2,4,0,975,0,0
1,22,0,0,9,0,0,2,-25,0,1,1,0,9,10,2,4,26,0,1
1,25,0,0,9,0,0,6,-25,0,1,1,0,9,9,6,0,8,0,1
1,47,1,0,6,0,0,18,171,577,0,1,0,6,3,18,0,171,0,1
0,26,1,0,2,0,0,2,3,430,0,0,0,2,4,2,0,804,0,0
0,20,1,0,6,0,0,0,-1,1,0,1,0,6,6,0,0,293,1,1
1,52,1,0,7,0,0,5,-1,1,0,1,1,7,3,5,0,59,0,0
1,25,0,0,8,0,0,4,-26,0,1,1,0,8,7,4,0,389,1,1
0,48,0,0,1,0,0,1,-26,4696,1,0,0,1,1,1,0,888,0,0
1,21,0,0,9,0,0,1,-26,0,1,0,0,9,10,1,0,30,0,0
1,30,1,0,1,0,0,2,0,1,0,1,0,1,2,2,34,51,1,1
1,33,1,0,2,0,0,0,-1,1,0,0,0,2,2,0,0,943,0,0
1,34,0,0,3,0,0,2,-26,0,1,1,0,3,2,2,0,358,1,1
1,32,0,0,7,0,0,0,-26,0,1,0,0,7,4,0,15,815,0,0
0,31,0,0,3,0,0,1,-25,0,1,1,0,3,1,1,21,70,1,1
1,29,0,0,6,0,0,5,5,57,1,1,0,6,4,5,0,59,0,1
1,25,0,0,8,0,0,2,-106,58,1,0,0,8,6,2,0,760,0,0
1,26,0,0,8,0,0,11,-9,71,0,1,0,8,5,11,0,27,0,0
1,31,0,0,7,0,0,9,-25,0,0,1,0,7,7,9,0,248,0,1
1,28,0,0,2,0,0,2,-26,0,0,1,0,2,3,2,4,45,1,1
0,27,0,0,9,0,0,8,-26,0,1,1,0,9,8,8,9,104,1,1
1,24,0,0,9,0,2,0,-26,0,1,1,0,9,9,0,4,31,1,1
1,46,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,845,0,0
0,38,1,0,2,0,0,0,0,0,1,0,0,2,2,0,0,829,0,0
1,22,0,0,6,0,0,3,-34,7,0,0,0,6,5,3,0,800,0,0
1,28,0,0,2,0,0,4,-26,0,1,1,0,2,2,4,1,75,1,1
0,48,1,0,1,0,0,1,-98,98,1,0,0,1,1,1,0,711,0,0
1,24,0,0,6,0,0,2,-26,0,1,1,0,6,5,2,0,159,1,1
1,46,1,0,1,0,0,1,-26,26,0,0,0,1,1,1,0,849,0,0
1,32,1,0,7,0,0,0,-1,1,0,1,0,7,4,0,23,411,1,1
1,34,0,0,3,0,0,5,9,46,1,1,0,3,1,5,0,65,0,1
1,30,0,0,8,0,1,7,-59,26,0,1,1,8,4,7,0,68,1,1
1,41,1,0,7,0,0,0,-1,1,1,1,0,7,2,0,20,35,1,1
1,41,0,0,6,0,3,10,-25,0,1,1,1,6,3,10,0,151,1,1
1,43,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,767,0,0
1,57,0,0,1,0,0,2,-26,1832,0,0,0,1,1,2,0,848,0,0
0,41,1,0,3,0,0,1,-31,31,0,0,0,3,1,1,0,808,0,0
1,32,0,0,9,0,0,0,-25,0,1,0,0,9,6,0,0,7,0,0
1,36,0,0,9,0,0,1,-26,0,0,0,0,9,3,1,0,1112,0,0
1,30,0,0,8,0,0,1,-26,0,0,0,0,8,6,1,0,796,0,0
1,28,0,0,2,0,0,0,-26,0,0,0,0,2,3,0,2,1155,0,0
1,30,1,0,4,0,0,3,-1,1,0,1,0,4,3,3,0,72,0,1
1,29,0,1,10,0,0,7,-26,0,1,1,1,10,9,7,4,11,1,1
1,21,0,0,5,0,0,1,-26,0,0,0,0,5,6,1,9,871,0,0
1,23,0,1,8,0,0,4,-14,0,1,1,1,8,6,4,0,22,0,1
1,24,1,0,9,0,0,4,-30,30,1,0,0,9,7,4,0,954,0,0
0,49,0,0,10,0,0,21,-26,0,1,1,0,10,5,21,5,205,1,1
0,25,0,0,8,0,0,1,-26,0,0,1,1,8,3,1,0,165,1,1
1,35,0,0,6,0,0,7,-26,0,1,0,0,6,5,7,0,857,0,0
