sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1.0,43.0,1.0,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,78.0,804.0,0.0,0.0
1.0,32.0,1.0,0.0,5.0,0.0,0.0,1.0,-14.0,15.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,719.0,0.0,0.0
1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1159.0,0.0,0.0
1.0,25.0,0.0,0.0,7.0,0.0,1.0,5.0,-26.0,0.0,0.0,1.0,1.0,7.0,7.0,5.0,0.0,281.0,1.0,1.0
1.0,63.0,0.0,0.0,6.0,0.0,0.0,7.0,-25.0,0.0,1.0,1.0,0.0,6.0,1.0,7.0,1.0,52.0,1.0,1.0
1.0,23.0,1.0,0.0,4.0,0.0,0.0,8.0,-1.0,1.0,1.0,1.0,0.0,4.0,5.0,8.0,0.0,457.0,1.0,1.0
1.0,28.0,1.0,0.0,5.0,0.0,0.0,2.0,-2.0,2.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,101.0,0.0,0.0
1.0,20.0,0.0,0.0,8.0,2.0,0.0,2.0,-25.0,0.0,1.0,1.0,0.0,8.0,8.0,2.0,0.0,163.0,0.0,1.0
0.0,38.0,1.0,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,727.0,0.0,0.0
1.0,30.0,0.0,0.0,8.0,0.0,0.0,6.0,-25.0,0.0,1.0,1.0,0.0,8.0,4.0,6.0,0.0,462.0,1.0,1.0
1.0,34.0,1.0,0.0,5.0,0.0,0.0,10.0,54.0,5.0,0.0,1.0,1.0,5.0,4.0,10.0,0.0,54.0,1.0,1.0
1.0,47.0,1.0,0.0,7.0,0.0,0.0,5.0,-8.0,8.0,1.0,1.0,0.0,7.0,1.0,5.0,0.0,889.0,1.0,0.0
1.0,37.0,0.0,0.0,7.0,0.0,0.0,3.0,-26.0,0.0,0.0,1.0,1.0,7.0,7.0,3.0,44.0,110.0,0.0,1.0
1.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,-25.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,0.0,500.0,0.0,0.0
0.0,31.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,240.0,1.0,1.0
1.0,22.0,1.0,0.0,7.0,0.0,1.0,10.0,-1.0,0.0,1.0,1.0,0.0,7.0,6.0,10.0,69.0,815.0,1.0,0.0
1.0,35.0,1.0,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,118.0,1.0,1.0
1.0,54.0,0.0,0.0,7.0,0.0,0.0,18.0,18.0,95.0,1.0,1.0,0.0,7.0,3.0,18.0,0.0,19.0,1.0,1.0
1.0,25.0,1.0,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,1094.0,0.0,0.0
1.0,34.0,0.0,0.0,9.0,0.0,0.0,10.0,-26.0,0.0,1.0,1.0,0.0,9.0,5.0,10.0,7.0,163.0,0.0,1.0
1.0,55.0,1.0,0.0,1.0,0.0,0.0,2.0,-15.0,15.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,27.0,0.0,1.0
1.0,42.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,889.0,0.0,0.0
1.0,35.0,1.0,0.0,2.0,0.0,0.0,2.0,-12.0,12.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,34.0,0.0,0.0
1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,177.0,1.0,1.0
1.0,22.0,0.0,0.0,8.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,8.0,7.0,1.0,22.0,798.0,0.0,0.0
1.0,24.0,0.0,0.0,8.0,0.0,1.0,2.0,-13.0,0.0,1.0,1.0,0.0,8.0,6.0,2.0,0.0,16.0,1.0,1.0
1.0,25.0,0.0,0.0,5.0,0.0,0.0,4.0,-26.0,0.0,1.0,0.0,0.0,5.0,7.0,4.0,241.0,1159.0,0.0,0.0
1.0,24.0,0.0,0.0,6.0,0.0,0.0,5.0,-26.0,0.0,1.0,1.0,0.0,6.0,6.0,5.0,0.0,107.0,1.0,1.0
0.0,52.0,0.0,0.0,3.0,0.0,0.0,2.0,-24.0,121.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1130.0,0.0,0.0
1.0,20.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,1.0,4.0,7.0,1.0,0.0,653.0,1.0,1.0
1.0,32.0,0.0,0.0,6.0,0.0,0.0,5.0,-24.0,494.0,1.0,0.0,0.0,6.0,7.0,5.0,0.0,785.0,0.0,0.0
0.0,31.0,1.0,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,435.0,1.0,1.0
1.0,37.0,1.0,0.0,6.0,0.0,0.0,8.0,-75.0,75.0,1.0,0.0,0.0,6.0,4.0,8.0,0.0,895.0,0.0,0.0
1.0,49.0,0.0,0.0,8.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,8.0,2.0,2.0,0.0,39.0,0.0,1.0
1.0,20.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,67.0,1.0,1.0,0.0,4.0,6.0,1.0,0.0,50.0,1.0,1.0
1.0,30.0,1.0,0.0,7.0,0.0,0.0,11.0,-1.0,1.0,1.0,1.0,0.0,7.0,2.0,11.0,0.0,21.0,1.0,1.0
1.0,54.0,1.0,0.0,7.0,0.0,0.0,7.0,-1.0,1.0,1.0,1.0,0.0,7.0,3.0,7.0,185.0,250.0,1.0,1.0
1.0,26.0,0.0,0.0,7.0,0.0,1.0,9.0,-26.0,0.0,1.0,1.0,0.0,7.0,4.0,9.0,0.0,95.0,1.0,1.0
1.0,20.0,0.0,1.0,6.0,0.0,0.0,1.0,-40.0,12.0,1.0,0.0,0.0,6.0,8.0,1.0,0.0,785.0,0.0,0.0
1.0,37.0,1.0,0.0,1.0,0.0,0.0,1.0,-48.0,48.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1067.0,0.0,0.0
1.0,48.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,148.0,1.0,1.0
1.0,30.0,0.0,0.0,2.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,67.0,0.0,0.0
1.0,25.0,1.0,1.0,9.0,0.0,0.0,9.0,-84.0,84.0,1.0,1.0,0.0,9.0,9.0,9.0,0.0,153.0,1.0,1.0
1.0,26.0,0.0,0.0,6.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,6.0,4.0,2.0,20.0,1090.0,0.0,0.0
1.0,35.0,0.0,1.0,9.0,0.0,0.0,11.0,-231.0,102.0,1.0,1.0,0.0,9.0,5.0,11.0,0.0,409.0,1.0,1.0
0.0,48.0,1.0,0.0,5.0,0.0,0.0,7.0,-157.0,157.0,1.0,0.0,0.0,5.0,2.0,7.0,0.0,753.0,0.0,0.0
0.0,25.0,1.0,0.0,5.0,0.0,0.0,0.0,-4.0,4.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,1126.0,0.0,0.0
1.0,26.0,0.0,0.0,4.0,0.0,0.0,4.0,-26.0,0.0,1.0,0.0,0.0,4.0,3.0,4.0,1.0,155.0,0.0,0.0
1.0,20.0,1.0,0.0,2.0,0.0,2.0,0.0,-1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,808.0,0.0,0.0
1.0,28.0,0.0,0.0,3.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,9.0,98.0,1.0,1.0
1.0,23.0,0.0,0.0,2.0,0.0,2.0,1.0,-26.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,464.0,1.0,1.0
0.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,-28.0,2.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,262.0,0.0,0.0
1.0,29.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,853.0,0.0,0.0
1.0,21.0,1.0,0.0,9.0,2.0,7.0,2.0,-3.0,4.0,1.0,1.0,1.0,9.0,9.0,2.0,0.0,463.0,1.0,1.0
1.0,20.0,1.0,1.0,7.0,0.0,0.0,1.0,13.0,77.0,1.0,1.0,0.0,7.0,9.0,1.0,0.0,13.0,0.0,1.0
1.0,23.0,1.0,0.0,6.0,0.0,0.0,5.0,16.0,504.0,1.0,1.0,0.0,6.0,4.0,5.0,0.0,16.0,1.0,1.0
1.0,35.0,0.0,0.0,10.0,0.0,0.0,18.0,-25.0,0.0,1.0,1.0,1.0,10.0,7.0,18.0,1.0,72.0,1.0,1.0
1.0,47.0,1.0,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,8.0,33.0,1.0,1.0
1.0,25.0,0.0,0.0,9.0,0.0,0.0,4.0,-26.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,0.0,136.0,0.0,0.0
0.0,45.0,1.0,0.0,9.0,0.0,0.0,1.0,3.0,125.0,1.0,0.0,0.0,9.0,2.0,1.0,0.0,1161.0,0.0,0.0
1.0,31.0,0.0,1.0,8.0,0.0,1.0,10.0,-26.0,0.0,0.0,1.0,0.0,8.0,5.0,10.0,24.0,45.0,0.0,1.0
1.0,26.0,0.0,0.0,9.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,9.0,10.0,0.0,0.0,51.0,0.0,0.0
1.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,1045.0,0.0,0.0
1.0,29.0,0.0,0.0,3.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,831.0,0.0,0.0
1.0,49.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1174.0,0.0,0.0
1.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,7.0,7.0,0.0,0.0,811.0,1.0,0.0
1.0,21.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0,784.0,0.0,0.0
0.0,20.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,5.0,0.0,2.0,357.0,1.0,1.0
1.0,29.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,336.0,1.0,1.0
0.0,33.0,0.0,0.0,4.0,0.0,0.0,2.0,-25.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,3.0,33.0,1.0,1.0
1.0,24.0,0.0,0.0,7.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,7.0,6.0,2.0,55.0,922.0,0.0,0.0
0.0,30.0,0.0,0.0,7.0,0.0,0.0,9.0,-25.0,0.0,1.0,1.0,0.0,7.0,3.0,9.0,4.0,56.0,1.0,1.0
0.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1037.0,0.0,0.0
1.0,47.0,0.0,0.0,2.0,0.0,0.0,11.0,-25.0,0.0,1.0,1.0,0.0,2.0,1.0,11.0,0.0,229.0,1.0,1.0
1.0,41.0,0.0,0.0,9.0,0.0,0.0,7.0,-26.0,313.0,0.0,0.0,0.0,9.0,6.0,7.0,0.0,1141.0,0.0,0.0
1.0,45.0,1.0,0.0,2.0,0.0,0.0,6.0,-26.0,27.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,53.0,0.0,0.0
1.0,52.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,9.0,3.0,2.0,20.0,72.0,1.0,1.0
0.0,34.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1138.0,0.0,0.0
1.0,33.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,211.0,0.0,1.0
1.0,24.0,0.0,0.0,2.0,0.0,1.0,1.0,-26.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,275.0,1.0,1.0
0.0,45.0,1.0,0.0,8.0,0.0,0.0,17.0,3.0,1624.0,1.0,0.0,0.0,8.0,5.0,17.0,0.0,1154.0,0.0,0.0
1.0,43.0,0.0,0.0,8.0,0.0,0.0,2.0,28.0,127.0,1.0,1.0,0.0,8.0,3.0,2.0,0.0,81.0,1.0,1.0
1.0,25.0,0.0,0.0,2.0,0.0,0.0,1.0,-25.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,835.0,0.0,0.0
1.0,34.0,0.0,0.0,9.0,0.0,0.0,17.0,-26.0,0.0,1.0,1.0,0.0,9.0,5.0,17.0,16.0,130.0,1.0,1.0
1.0,25.0,0.0,0.0,4.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,4.0,3.0,2.0,0.0,48.0,1.0,1.0
1.0,52.0,1.0,0.0,1.0,0.0,0.0,6.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1045.0,0.0,0.0
1.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,1094.0,0.0,0.0
1.0,21.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,772.0,0.0,0.0
1.0,61.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,936.0,0.0,0.0
1.0,28.0,0.0,0.0,7.0,0.0,0.0,6.0,-26.0,0.0,0.0,0.0,0.0,7.0,4.0,6.0,0.0,116.0,0.0,0.0
1.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,789.0,0.0,0.0
1.0,22.0,1.0,0.0,7.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,7.0,5.0,3.0,2.0,53.0,0.0,1.0
1.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,775.0,0.0,0.0
1.0,33.0,0.0,0.0,8.0,0.0,1.0,7.0,-26.0,0.0,0.0,1.0,0.0,8.0,4.0,7.0,0.0,23.0,0.0,1.0
1.0,28.0,1.0,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,101.0,1.0,1.0
1.0,30.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1092.0,0.0,0.0
1.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,32.0,1139.0,0.0,0.0
0.0,22.0,1.0,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,858.0,0.0,0.0
1.0,33.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,1.0,894.0,0.0,0.0
1.0,28.0,1.0,0.0,4.0,0.0,0.0,3.0,-1.0,1.0,1.0,1.0,0.0,4.0,4.0,3.0,0.0,45.0,1.0,1.0
0.0,37.0,0.0,0.0,5.0,0.0,0.0,0.0,-24.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,811.0,0.0,0.0
0.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,-24.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1186.0,0.0,0.0
1.0,52.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,735.0,1.0,0.0
0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,796.0,0.0,0.0
1.0,23.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,4.0,5.0,1.0,2.0,136.0,1.0,1.0
1.0,27.0,0.0,1.0,5.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,5.0,4.0,1.0,0.0,317.0,1.0,1.0
1.0,41.0,1.0,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,909.0,0.0,0.0
1.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1178.0,0.0,0.0
1.0,37.0,1.0,0.0,3.0,0.0,0.0,3.0,-1.0,1.0,1.0,0.0,0.0,3.0,6.0,3.0,0.0,1112.0,0.0,0.0
1.0,24.0,0.0,0.0,3.0,0.0,1.0,1.0,-26.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,32.0,1.0,1.0
1.0,26.0,0.0,0.0,3.0,0.0,0.0,2.0,-25.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1068.0,0.0,0.0
0.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,756.0,0.0,0.0
1.0,35.0,0.0,0.0,6.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,6.0,2.0,1.0,0.0,354.0,1.0,1.0
1.0,61.0,0.0,0.0,7.0,0.0,0.0,21.0,-26.0,0.0,1.0,0.0,0.0,7.0,4.0,21.0,0.0,1102.0,0.0,0.0
1.0,38.0,1.0,0.0,7.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,4.0,1.0,76.0,0.0,0.0
1.0,33.0,0.0,0.0,2.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1086.0,0.0,0.0
1.0,25.0,1.0,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,6.0,4.0,0.0,0.0,314.0,1.0,1.0
1.0,31.0,1.0,0.0,9.0,1.0,0.0,15.0,0.0,1.0,1.0,1.0,0.0,9.0,9.0,15.0,91.0,166.0,1.0,1.0
1.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,780.0,0.0,0.0
1.0,42.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1181.0,0.0,0.0
1.0,29.0,1.0,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,9.0,3.0,0.0,36.0,37.0,1.0,1.0
0.0,53.0,1.0,0.0,2.0,0.0,0.0,4.0,-1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,257.0,1107.0,0.0,0.0
1.0,26.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,1.0,7.0,9.0,2.0,29.0,202.0,1.0,1.0
1.0,35.0,0.0,0.0,8.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,0.0,938.0,0.0,0.0
0.0,29.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,1.0,765.0,0.0,0.0
0.0,38.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,795.0,0.0,0.0
1.0,27.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,35.0,1.0,1.0
0.0,25.0,0.0,0.0,2.0,0.0,1.0,0.0,-26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1056.0,0.0,0.0
1.0,44.0,0.0,0.0,6.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,1.0,48.0,0.0,0.0
1.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0,-31.0,31.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1051.0,0.0,0.0
0.0,55.0,1.0,0.0,1.0,0.0,0.0,1.0,-305.0,302.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,706.0,0.0,0.0
1.0,22.0,1.0,0.0,4.0,0.0,1.0,4.0,-1.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,503.0,1.0,1.0
1.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,44.0,156.0,0.0,0.0
1.0,52.0,1.0,0.0,1.0,0.0,0.0,0.0,-4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,936.0,0.0,0.0
0.0,27.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,798.0,0.0,0.0
0.0,28.0,1.0,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,1120.0,0.0,0.0
0.0,32.0,1.0,0.0,4.0,0.0,0.0,4.0,-1.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,835.0,0.0,0.0
0.0,22.0,0.0,0.0,7.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,1172.0,0.0,0.0
1.0,38.0,1.0,0.0,1.0,0.0,0.0,5.0,7.0,42.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,7.0,0.0,1.0
1.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,674.0,0.0,0.0
1.0,47.0,0.0,0.0,2.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,816.0,0.0,0.0
1.0,24.0,0.0,0.0,7.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,0.0,7.0,7.0,7.0,30.0,337.0,1.0,1.0
0.0,20.0,1.0,0.0,4.0,0.0,0.0,1.0,-49.0,50.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0,896.0,0.0,0.0
1.0,39.0,0.0,0.0,9.0,0.0,0.0,3.0,-26.0,0.0,1.0,0.0,0.0,9.0,5.0,3.0,69.0,965.0,0.0,0.0
1.0,29.0,0.0,0.0,6.0,0.0,0.0,8.0,-25.0,0.0,1.0,1.0,0.0,6.0,6.0,8.0,0.0,278.0,1.0,1.0
0.0,26.0,0.0,0.0,9.0,0.0,0.0,3.0,-26.0,0.0,1.0,1.0,0.0,9.0,7.0,3.0,0.0,103.0,0.0,1.0
1.0,61.0,0.0,0.0,8.0,0.0,0.0,2.0,-25.0,0.0,0.0,0.0,0.0,8.0,10.0,2.0,0.0,903.0,0.0,0.0
1.0,23.0,1.0,0.0,5.0,0.0,0.0,2.0,176.0,53.0,1.0,1.0,0.0,5.0,3.0,2.0,0.0,176.0,1.0,1.0
1.0,30.0,0.0,0.0,9.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,1149.0,0.0,0.0
1.0,20.0,0.0,0.0,5.0,0.0,1.0,0.0,-26.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,259.0,1.0,1.0
1.0,56.0,0.0,0.0,9.0,0.0,0.0,18.0,-26.0,0.0,1.0,1.0,0.0,9.0,5.0,18.0,42.0,86.0,1.0,1.0
0.0,47.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,348.0,1.0,1.0
1.0,52.0,1.0,0.0,1.0,0.0,0.0,5.0,-238.0,238.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,663.0,0.0,0.0
1.0,30.0,0.0,0.0,6.0,0.0,0.0,8.0,-18.0,0.0,1.0,1.0,0.0,6.0,4.0,8.0,0.0,17.0,1.0,1.0
1.0,28.0,0.0,0.0,6.0,0.0,0.0,10.0,-86.0,0.0,0.0,1.0,1.0,6.0,5.0,10.0,0.0,103.0,1.0,1.0
1.0,59.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,38.0,1100.0,0.0,0.0
1.0,20.0,0.0,1.0,10.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,10.0,10.0,1.0,106.0,187.0,1.0,1.0
1.0,22.0,1.0,0.0,9.0,1.0,0.0,4.0,-1.0,1.0,0.0,1.0,1.0,9.0,9.0,4.0,1.0,541.0,1.0,1.0
0.0,27.0,1.0,0.0,6.0,0.0,0.0,2.0,-3.0,3.0,1.0,1.0,0.0,6.0,2.0,2.0,0.0,472.0,1.0,1.0
1.0,33.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,3.0,1.0,256.0,1.0,1.0
1.0,22.0,0.0,0.0,9.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,9.0,7.0,1.0,3.0,66.0,0.0,1.0
1.0,22.0,0.0,0.0,7.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,439.0,0.0,0.0
1.0,46.0,0.0,0.0,6.0,0.0,0.0,2.0,-49.0,20.0,0.0,1.0,0.0,6.0,7.0,2.0,0.0,43.0,0.0,1.0
1.0,61.0,0.0,0.0,2.0,0.0,0.0,7.0,-42.0,13.0,1.0,1.0,0.0,2.0,1.0,7.0,0.0,392.0,1.0,1.0
1.0,26.0,0.0,0.0,4.0,0.0,0.0,4.0,-26.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,0.0,845.0,0.0,0.0
1.0,41.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,2.0,741.0,0.0,0.0
0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,180.0,1.0,1.0
1.0,28.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
1.0,29.0,0.0,0.0,9.0,0.0,0.0,7.0,-26.0,40.0,0.0,0.0,0.0,9.0,4.0,7.0,2.0,748.0,0.0,0.0
1.0,48.0,0.0,0.0,4.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,4.0,3.0,4.0,0.0,20.0,1.0,1.0
0.0,31.0,0.0,0.0,6.0,0.0,0.0,0.0,-29.0,3.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,881.0,0.0,0.0
