1.0,0.1864406779661017,0.0,0.0,0.2222222222222222,0.0,0.0,0.16666666666666666,0.27032661570535094,0.0,1.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.0015625,0.4477234401349072,0.0
0.0,0.576271186440678,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.627318718381113,0.0
1.0,0.05084745762711865,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.9190556492411467,0.0
1.0,0.3728813559322034,0.0,0.0,1.0,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.0,0.003125,0.06155143338954469,1.0
1.0,0.06779661016949153,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,1.0,1.0,0.8888888888888888,0.7777777777777778,0.05555555555555555,0.0515625,0.09359190556492411,0.0
1.0,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534569983136593,0.0
1.0,0.06779661016949153,0.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,1.0,1.0,0.0,0.7777777777777778,1.0,0.027777777777777776,0.0,0.07419898819561552,0.0
1.0,0.2711864406779661,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2876997915218902,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.6441821247892074,0.0
1.0,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7251264755480608,0.0
1.0,0.576271186440678,1.0,0.0,0.3333333333333333,0.0,0.0,0.4722222222222222,0.3161917998610146,0.011286201022146508,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4722222222222222,0.0,0.03456998313659359,1.0
1.0,0.3050847457627119,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.7833052276559865,0.0
1.0,0.3389830508474576,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.2710215427380125,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.0,0.9418212478920742,0.0
1.0,0.23728813559322035,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772344013490725,0.0
0.0,0.2711864406779661,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.0234375,0.2740303541315346,1.0
1.0,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8069139966273187,0.0
1.0,0.03389830508474576,1.0,0.0,1.0,0.16666666666666666,0.14285714285714285,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,1.0,1.0,0.027777777777777776,0.01875,0.026138279932546374,0.0
1.0,0.3389830508474576,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0046875,0.718381112984823,0.0
1.0,0.423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612141652613828,0.0
1.0,0.15254237288135594,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0042158516020236085,1.0
1.0,0.03389830508474576,0.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.26129256428075054,0.002129471890971039,1.0,1.0,1.0,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.0,0.023608768971332208,0.0
0.0,0.559322033898305,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2710215427380125,0.03130323679727427,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.7866779089376054,0.0
0.0,0.1694915254237288,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.28353022932592076,0.0014906303236797275,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.049747048903878585,1.0
0.0,0.288135593220339,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,1.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.049747048903878585,1.0
1.0,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.15682967959527824,1.0
1.0,0.6949152542372882,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558178752107926,0.0
1.0,0.15254237288135594,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.2710215427380125,0.02619250425894378,1.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.0,0.887858347386172,0.0
1.0,0.15254237288135594,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.027777777777777776,0.0,0.12900505902192244,0.0
1.0,0.15254237288135594,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0015625,0.6551433389544689,0.0
1.0,0.1016949152542373,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,0.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.05555555555555555,0.0,0.007588532883642495,1.0
1.0,0.23728813559322035,0.0,0.0,0.7777777777777778,0.0,0.0,0.3055555555555556,0.7192494788047255,0.04599659284497445,0.0,1.0,0.0,0.7777777777777778,0.8888888888888888,0.3055555555555556,0.0,0.43929173693086004,1.0
1.0,0.1016949152542373,1.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.2876997915218902,0.0,1.0,1.0,0.0,1.0,0.8888888888888888,0.1111111111111111,0.0515625,0.048060708263069137,1.0
1.0,0.1016949152542373,0.0,0.25,0.8888888888888888,0.0,0.0,0.2222222222222222,0.07852675469075747,0.027896081771720614,0.0,0.0,0.0,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.0,0.7225969645868465,0.0
1.0,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4123102866779089,0.0
0.0,0.5084745762711864,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0078125,0.6821247892074199,0.0
0.0,0.13559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.25781792911744267,0.002981260647359455,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.027777777777777776,0.0,0.6703204047217538,0.0
1.0,0.06779661016949153,1.0,0.0,0.4444444444444444,0.0,0.2857142857142857,0.027777777777777776,0.2738012508686588,0.004258943781942078,1.0,1.0,0.0,0.4444444444444444,0.5555555555555556,0.027777777777777776,0.0,0.081787521079258,1.0
1.0,0.06779661016949153,1.0,0.0,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.08333333333333333,0.2876997915218902,0.00021294718909710392,0.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.08333333333333333,0.0,0.4308600337268128,1.0
0.0,0.559322033898305,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.23419041000694926,0.007879045996592844,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7639123102866779,0.0
1.0,0.3898305084745763,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.790893760539629,0.0
1.0,0.05084745762711865,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.9881956155143339,0.0
1.0,0.23728813559322035,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.2710215427380125,0.061754684838160136,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.027777777777777776,0.0,0.7006745362563238,0.0
0.0,0.3559322033898305,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.0,0.45615514333895446,0.0
1.0,0.423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593591905564924,0.0
1.0,0.06779661016949153,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.31549687282835304,0.0070272572402044296,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.027777777777777776,0.0,0.08347386172006746,1.0
1.0,0.3050847457627119,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.05555555555555555,0.0453125,0.1281618887015177,1.0
1.0,0.22033898305084745,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.654300168634064,0.0
1.0,0.3389830508474576,0.0,0.0,0.3333333333333333,0.0,0.0,0.3888888888888889,0.2696316886726894,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3888888888888889,0.0,0.5067453625632378,1.0
1.0,0.06779661016949153,0.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.027777777777777776,0.003125,0.30185497470489037,1.0
1.0,0.7796610169491526,1.0,0.0,0.0,0.0,0.0,0.0,0.2828353022932592,0.0014906303236797275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16694772344013492,1.0
1.0,0.13559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.25781792911744267,0.002981260647359455,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.6408094435075885,0.0
0.0,0.15254237288135594,0.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.027777777777777776,0.0140625,0.26559865092748736,1.0
0.0,0.1864406779661017,1.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.31549687282835304,0.04599659284497445,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.027777777777777776,0.0,0.03372681281618887,0.0
1.0,0.06779661016949153,0.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.05555555555555555,0.0,0.6306913996627319,1.0
0.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.6669477234401349,0.0
1.0,0.06779661016949153,1.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.26268241834607364,0.007666098807495741,0.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0.05555555555555555,0.0,0.5134907251264755,1.0
0.0,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794266441821248,0.0
1.0,0.03389830508474576,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.027777777777777776,0.0,0.7563237774030354,0.0
1.0,0.06779661016949153,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.027777777777777776,0.0,0.047217537942664416,1.0
1.0,0.1864406779661017,0.0,0.0,0.8888888888888888,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.37317581653926335,0.0,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.0,0.17790893760539628,1.0
1.0,0.23728813559322035,1.0,0.0,0.8888888888888888,0.0,0.0,0.25,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.8888888888888888,0.4444444444444444,0.25,0.075,0.08684654300168634,1.0
1.0,0.559322033898305,1.0,0.0,0.7777777777777778,0.0,0.0,0.19444444444444445,0.2876997915218902,0.0,1.0,0.0,0.0,0.7777777777777778,1.0,0.19444444444444445,0.0,0.3954468802698145,0.0
1.0,0.06779661016949153,0.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.5555555555555556,0.7777777777777778,0.027777777777777776,0.0,0.03456998313659359,0.0
1.0,0.6271186440677966,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0078125,0.7875210792580101,0.0
0.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.2863099374565671,0.00042589437819420784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03456998313659359,0.0
1.0,0.05084745762711865,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.2696316886726894,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.0,0.00625,0.25295109612141653,1.0
1.0,0.3389830508474576,0.0,0.125,0.3333333333333333,0.0,0.0,0.1388888888888889,0.24113968033356498,0.0068143100511073255,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1388888888888889,0.0,0.8642495784148398,0.0
1.0,0.0847457627118644,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.7757166947723441,0.0
0.0,0.15254237288135594,1.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.2863099374565671,0.00042589437819420784,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.027777777777777776,0.0,0.8043844856661045,0.0
1.0,0.3559322033898305,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0125,0.7107925801011804,1.0
1.0,0.9491525423728814,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.27241139680333565,0.004684838160136286,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8111298482293423,0.0
1.0,0.4576271186440678,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.6804384485666105,0.0
1.0,0.22033898305084745,0.0,0.125,0.7777777777777778,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.4645868465430017,0.0
1.0,0.1864406779661017,1.0,0.0,0.4444444444444444,0.16666666666666666,0.0,0.1111111111111111,0.28561501042390547,0.0006388415672913117,0.0,1.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.010961214165261383,1.0
1.0,0.23728813559322035,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.05733558178752108,1.0
1.0,0.576271186440678,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0046875,0.5666104553119731,0.0
0.0,0.1694915254237288,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.2710215427380125,0.007453151618398637,0.0,1.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0699831365935919,0.0
1.0,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.806070826306914,0.0
1.0,0.15254237288135594,0.0,0.0,0.6666666666666666,0.0,0.0,0.4722222222222222,0.27032661570535094,0.0,1.0,1.0,0.0,0.6666666666666666,0.2222222222222222,0.4722222222222222,0.034375,0.11382799325463744,1.0
1.0,0.3898305084745763,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.2682418346073662,0.00042589437819420784,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.12647554806070826,0.0
1.0,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2682418346073662,0.00042589437819420784,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.09359190556492411,1.0
0.0,0.2542372881355932,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.7748735244519392,0.0
1.0,0.06779661016949153,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0078125,0.6618887015177066,0.0
1.0,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6745362563237775,0.0
1.0,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984822934232715,0.0
1.0,0.7796610169491526,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.9831365935919055,0.0
1.0,0.22033898305084745,1.0,0.0,0.4444444444444444,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.1388888888888889,0.0,0.306070826306914,0.0
1.0,0.06779661016949153,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,1.0,1.0,0.0,0.6666666666666666,0.4444444444444444,0.027777777777777776,0.0,0.08600337268128162,1.0
1.0,0.423728813559322,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.121875,0.6779089376053963,0.0
1.0,0.23728813559322035,1.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.27797081306462823,0.0031942078364565587,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.027777777777777776,0.0,0.606239460370995,0.0
1.0,0.3559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772344013490725,0.0
1.0,0.11864406779661017,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.1388888888888889,0.2696316886726894,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.1388888888888889,0.0,0.23693086003372682,1.0
1.0,0.7627118644067796,0.0,0.0,0.5555555555555556,0.0,0.0,0.19444444444444445,0.27032661570535094,0.0,1.0,1.0,0.0,0.5555555555555556,0.0,0.19444444444444445,0.0015625,0.04384485666104553,1.0
1.0,0.0847457627118644,1.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.38532883642495785,1.0
1.0,0.1694915254237288,1.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.2863099374565671,0.00042589437819420784,0.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.05555555555555555,0.0,0.0851602023608769,0.0
1.0,0.03389830508474576,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.05555555555555555,0.27032661570535094,0.0,1.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.05555555555555555,0.0,0.13743676222596965,0.0
0.0,0.3389830508474576,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.003125,0.6129848229342327,0.0
1.0,0.2033898305084746,0.0,0.0,0.7777777777777778,0.0,0.0,0.16666666666666666,0.27032661570535094,0.0,1.0,1.0,0.0,0.7777777777777778,0.3333333333333333,0.16666666666666666,0.0,0.38954468802698144,1.0
1.0,0.2711864406779661,1.0,0.0,0.4444444444444444,0.0,0.0,0.2777777777777778,0.325225851285615,0.0010647359454855196,0.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.2777777777777778,0.0,0.045531197301854974,1.0
1.0,0.4915254237288136,1.0,0.0,0.6666666666666666,0.0,0.0,0.1388888888888889,0.28214037526059765,0.0017035775127768314,1.0,1.0,0.0,0.6666666666666666,0.0,0.1388888888888889,0.0,0.7495784148397976,1.0
1.0,0.3220338983050847,0.0,0.0,0.6666666666666666,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.06875,0.09274873524451939,0.0
1.0,0.2711864406779661,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,1.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.027777777777777776,0.0,0.42158516020236086,0.0
0.0,0.22033898305084745,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.20236087689713322,1.0
1.0,0.06779661016949153,1.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.2777777777777778,0.28700486448922863,0.0,1.0,1.0,0.0,0.6666666666666666,0.5555555555555556,0.2777777777777778,0.1078125,0.6871838111298483,1.0
1.0,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.00625,0.09949409780775717,1.0
1.0,0.6101694915254238,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.30020847810979845,0.02022998296422487,1.0,1.0,0.0,0.6666666666666666,0.2222222222222222,0.5,0.0,0.016020236087689713,1.0
1.0,0.11864406779661017,1.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.05555555555555555,0.0,0.9224283305227656,0.0
1.0,0.2711864406779661,0.0,0.0,0.8888888888888888,0.0,0.0,0.2777777777777778,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.4444444444444444,0.2777777777777778,0.0109375,0.13743676222596965,0.0
1.0,0.6271186440677966,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2772758860319666,0.0031942078364565587,0.0,1.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.022765598650927487,0.0
1.0,0.4067796610169492,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2897845726198749,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.7495784148397976,0.0
1.0,0.288135593220339,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.27936066712995133,0.002555366269165247,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.02866779089376054,0.0
1.0,0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.00625,0.14924114671163574,1.0
1.0,0.06779661016949153,0.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.7777777777777778,0.6666666666666666,0.027777777777777776,0.034375,0.6728499156829679,0.0
1.0,0.1016949152542373,0.0,0.0,0.7777777777777778,0.0,0.14285714285714285,0.05555555555555555,0.2786657400972898,0.0,1.0,1.0,0.0,0.7777777777777778,0.5555555555555556,0.05555555555555555,0.0,0.013490725126475547,1.0
1.0,0.11864406779661017,0.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.3765625,0.9772344013490725,0.0
1.0,0.1016949152542373,0.0,0.0,0.5555555555555556,0.0,0.0,0.1388888888888889,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.1388888888888889,0.0,0.09021922428330523,1.0
